smiles,logP,logP_pred,Energy,Energy_pred
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.4680790179667582,,-15.867656858823127
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,-0.02579690875808094,,-15.601504616269665
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.5177947153951714,,-16.064428999671577
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.427668201693171,,-19.925154419610188
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.04251611598681837,,-14.371573089166079
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-2.0517927510061984,,-21.52529791927042
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.12725001437011096,,-19.254479155623457
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.4671143323711584,,-14.3857363930048
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.6861349525892013,,-16.478784279864172
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.706143815602021,,-12.906511578739934
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.4966932896100014,,-11.390752869009898
NC(=O)CBr,-0.52,-0.39122137551920577,,-11.089314594996853
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.5379493956004011,,-18.860338893319486
NC(=O)CC(N)C(=O)O,-3.82,-4.362871721222648,,-19.51699203170351
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.2078125473285013,,-18.66403197739643
NC(=O)CCCCc1ccccn1,0.38,0.40292857431560036,,-11.869910854543786
NC(=O)CCCc1ccccc1,1.41,1.2797825610784406,,-10.311427252072537
NC(=O)CCl,-0.53,-0.4429376790242343,,-11.257026759344527
NC(=O)CCn1nnc2ccccc21,0.27,0.20569011863490871,,-15.382670770405106
NC(=O)Cc1ccccc1,0.45,0.4877559244347822,,-11.16673474986774
NC(=O)Cc1ccccn1,-0.65,-0.5049578072404115,,-13.232032585805479
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.24792213357134663,,-14.180018858020588
NC(=O)N(CCCl)N=O,0.57,0.4238862572265787,,-12.112959136647465
NC(=O)NNc1ccccc1,0.13,0.875227141618399,,-12.890710986365402
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.7525202482111863,,-16.71049661286921
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.7185196269332748,,-11.748764294210421
NC(=O)Nc1ccccc1,0.83,0.9437410330568075,,-12.362901464692442
NC(=O)OCCc1ccccc1,1.5,1.6174439011693051,,-9.270192754968757
NC(=O)OCc1ccc(Cl)cc1,1.97,1.9849032934786828,,-9.323343518314022
NC(=O)c1[nH]cnc1N,-1.1,-1.1466383054632807,,-18.470652851737068
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7534709793097931,,-11.836391919796757
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.2795968705209404,,-12.938518295603195
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.2906048912050072,,-17.854919609184112
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.6954197954069012,,-16.50930341397209
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.5234640297241264,,-12.917143531668373
NC(=O)c1cccc(Br)c1,1.65,1.6588254519643446,,-10.77567103610299
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.1056699517287205,,-12.322638189784586
NC(=O)c1ccccn1,0.15,0.09409118008987916,,-13.502351955083768
NC(=O)c1ccncn1,-0.68,-0.5937285330384579,,-15.87582150888857
NC(=O)c1ccoc1,0.09,-0.1319828892389121,,-13.2210225784061
NC(=O)c1ccsc1,0.5,0.4667736777702123,,-11.798342016428053
NC(=O)c1cnccn1,-0.6,-0.560320934926398,,-15.473166967196402
NC(=O)c1ncccn1,-1.2,-0.8726892570774947,,-15.522879708867942
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.8305723590038456,,-10.707965175626438
NC(=S)NN=Cc1ccco1,1.64,1.4154214311697868,,-9.315792851449507
NC(=S)c1ccccc1N,0.99,1.2377334902795476,,-9.495667189203244
NC(=S)c1cccnc1,0.67,0.8262624251293382,,-9.990769314110032
NC(=S)c1cccs1,1.34,1.4023119233580565,,-7.739158133724549
NC(CC1CCCCC1)C(=O)O,-0.58,-0.640251389113657,,-11.393182271675302
NC(CCc1ccccc1)C(=O)O,-1.2,-0.9114128980804912,,-12.641748378428082
NC(COCc1ccccc1)C(=O)O,-0.96,-1.4532823798001178,,-13.305202707269315
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.3050570872840854,,-18.894765537798754
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.4293945760459308,,-16.40209228253945
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.4524675549234916,,-18.350291299246248
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.58564136596329,,-13.50714159255398
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.699363025427692,,-11.219545832692118
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.3434529138300588,,-14.124874070529714
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,0.021968873248856102,,-20.290518956895298
NC(O)=NO,-1.8,-2.2329870560682217,,-13.870811043501957
NC1(C(=O)O)CC1,-2.78,-3.1021040187168163,,-15.459766404834143
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1466214697992916,,-6.055880432216419
NC1CC2CC1c1ccccc12,2.09,1.906082520816605,,-7.651327031452412
NC1CC2OC1c1ccccc12,0.4,0.9496875828410718,,-8.780085402351629
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-0.7938192871248431,,-19.539329460657072
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.46563749251317255,,-16.704217497633778
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.8885368976674299,,-13.187586076588824
NCCC(=O)O,-3.05,-2.734812929989576,,-12.401895082981092
NCCCCC(N)C(=O)O,-3.05,-2.347682814020607,,-13.934156486245984
NCCCCN,-0.7,-1.5680176630651004,,-8.474007670401317
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.681456350015001,,-8.540539098505104
NCCCc1ccccc1,1.83,1.8513567946229657,,-5.859711141385858
NCCNC(=O)c1ccccc1,0.06,-0.031648218170464926,,-12.74053808595662
NCCn1ccc(=O)c(O)c1,-0.66,-2.208705562336016,,-14.965465395353876
NCc1ccccc1,1.09,1.0849789316458092,,-6.584802443126712
NCc1ccccc1Sc1ccccc1CO,2.39,2.1080646106569874,,-10.917739926762469
NCc1ccccn1,-0.21,-0.033056614478670365,,-9.215756701172785
NN(c1ccccc1)c1ccccc1,2.8,2.7410941072709982,,-7.101054536421377
NNC(=O)NN=Cc1ccccc1,0.81,0.5285538627751689,,-12.392699547541246
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.515935125413673,,-15.092528650283235
NNC(=O)Nc1ccccc1,0.16,0.01287939119253867,,-12.749637923397554
NNC(=O)Nc1ccccc1O,0.33,-0.7923104027337624,,-16.15328980293694
NNC(=O)c1ccc(I)cc1,1.55,1.5102487970295586,,-12.53285353071758
NNC(=O)c1ccc(N)cc1,-0.75,-0.9381449611937414,,-15.472063123941645
NNC(=O)c1cccc(I)c1,1.53,1.3966528253175272,,-12.457120408391841
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2540820530515824,,-13.218626338413584
NNC(=O)c1ccccc1,0.19,0.02569541797556152,,-12.653950347041611
NNC(=O)c1ccccc1O,0.6,0.2562954705570417,,-15.237497853563152
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.16795896274925637,,-12.891004712896711
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.217889606113813,,-13.615874416919791
NNC(=O)c1ccnc(Br)c1,0.25,0.22561377917310343,,-14.5874971473608
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,0.8172629357339067,,-15.07480272787122
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,-0.05464927041999301,,-15.5608831844946
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.3704201212384206,,-12.093936079972993
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.5571179462036875,,-13.99624932745972
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.05311146997291427,,-13.316340627835556
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,0.15389677426634263,,-13.191167645260911
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.8121945379593596,,-15.5277802044161
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.7349491253465197,,-15.048101091165373
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.7968928826197121,,-15.09711552169635
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.9999164394127,,-11.608938621495696
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.1269425060222975,,-9.772873498135784
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.2765575635387063,,-10.428731206122926
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.49372223687534533,,-13.003693370385793
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,-0.010215673241189993,,-13.315354275193323
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.1138348662173345,,-10.556766601120422
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.4302152178117109,,-14.414290401867772
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0854162781131662,,-12.540779409538219
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.7196494819497139,,-13.353976471545607
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.6217650453020349,,-13.127397720303895
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.6171322097212224,,-13.082129724304513
NS(=O)(=O)c1cccc2ccccc12,1.55,1.457970597661121,,-11.442890749574614
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,0.8701552847688485,,-17.093636342823203
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.8535889419905387,,-12.183540674616024
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.128550373806641,,-15.526377897105336
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,6.281331136990705,,-11.627559936075734
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.7623312347025459,,-15.786288924620957
Nc1cc(Cl)ccc1O,1.81,1.6929486089665433,,-9.879452170021175
Nc1cc(N=O)ccc1O,0.03,0.5448992543356115,,-13.33535420946063
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.1899966129966386,,-11.083355736431043
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.7944873784880397,,-9.819139216836675
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.868627909553277,,-8.307887788104818
Nc1cc2ccccc2cc1N,1.54,1.4390620900668143,,-9.893693643017421
Nc1ccc(C(=O)O)cc1F,1.41,1.2332952107925237,,-11.219676114621327
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7832617090920033,,-11.93262194273068
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.444654619572178,,-11.83203955585622
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.8336970128472263,,-12.025314455972214
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.967526416615239,,-11.896003245573404
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.753571388472339,,-11.807364632216402
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.16461159305526563,,-16.86347033787976
Nc1ccc(C2CCCCC2)cc1,3.65,3.418546688195976,,-5.613767521062674
Nc1ccc(CCO)cc1,0.1,-0.06685924240985441,,-11.13942813125789
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.516858980769851,,-8.548352224237917
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.577902476473909,,-5.523360981926299
Nc1ccc(F)cc1F,1.54,1.4742101417742686,,-6.456679167046058
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-1.4769962275175055,,-19.604875957376038
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.6091914268354395,,-17.425648706230668
Nc1ccc(Oc2ccccc2)cc1,2.96,2.5285487206263078,,-6.785791217833086
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.9999930864436024,,-13.798286172902062
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.6114134438358403,,-14.8770982421621
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.574946486040652,,-14.896120351331632
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.47813843332966965,,-15.570048399776374
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.0848201604748666,,-14.476986803728101
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.7765565728432415,,-18.18464374816219
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.96790766028197,,-13.110885551719644
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.433656724435544,,-13.403047752372968
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.6417127091455099,,-14.384522639177037
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2661832615354567,,-9.507996123478694
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.8978592909503507,,-12.039919770865307
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.9216161252365238,,-14.288029683622344
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-1.112721791038172,,-16.67519352632071
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.149891312319362,,-14.148032986266001
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.045264832746822,,-16.985618884686865
Nc1cccc([N+](=O)[O-])c1,1.37,1.4454505641088775,-8.84,-9.502771581241158
Nc1cccc2c1Cc1ccccc1-2,3.18,3.186163865370868,,-7.874996468776757
Nc1cccc2cccnc12,1.79,1.5387738466748617,,-10.019753963968101
Nc1cccc2nccnc12,1.29,0.9195543330827802,,-12.130840449869591
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.3231859539229887,,-12.729194556818463
Nc1ccccc1CO,-0.05,0.29452660830052535,,-10.599364054447244
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.6932744136619091,,-11.571227924895407
Nc1cccnc1,0.11,-0.10143495865862295,,-9.974521973156428
Nc1cnc2ccccc2c1,1.63,1.606598166557897,,-10.478380464963507
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.577575879293533,,-10.0999664158963
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,4.125944382857417,,-11.964458582457265
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.650184001099576,,-10.48484386990971
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.81618765614888,,-11.22401616099765
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.532410561391262,,-10.650582381467977
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.467558969044264,,-11.51142709813082
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.8566838074629497,,-10.795636386439998
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.6589576047043577,,-4.289723718589229
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0581522640765826,,-7.980005835605761
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.2548561789830925,,-8.203080950456677
O=C(C=Cc1ccco1)c1ccco1,2.34,2.107404745891114,,-6.59226286014572
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.7636565630434256,,-15.77372311411058
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.2347181220460333,,-9.821578094551477
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.699759060127645,,-9.628200863901995
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.3111684724385455,,-11.134663602668578
O=C(CCl)Nc1ccccc1,1.63,1.5660973379825438,,-8.818764449000296
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.001417840843093,,-15.61610471988559
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.082256140302567,,-14.994242067877678
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,3.161415771973846,,-11.065350300061816
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.7450113560483156,,-11.527712339282012
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.78823822000754,,-10.432224656835622
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.654716348597513,,-9.47245900321009
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.700773208190704,,-10.670780818020155
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,3.038447109291928,,-10.237695733931925
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.438531663467048,,-10.823279369303444
O=C(CO)NCc1ccccc1,0.55,0.5897218520485663,,-12.542588196468117
O=C(CO)Nc1ccccc1,0.71,0.6539208968617487,,-12.390484280992215
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.660329992782866,,-13.550976013579588
O=C(COc1ccccc1)N1CCCCC1,1.81,1.7881317026396923,,-8.173966018669399
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.146640573867461,,-10.331495406695506
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.422990739656473,,-12.001339264730369
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.2267833147996945,,-12.501823691447157
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.065822597091206,,-12.205472571455394
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,3.551946627974155,,-7.794065097475557
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.351557546846089,,-10.996799265179046
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.40918809956234,,-15.211321134593902
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.714348087479571,,-13.533108912931556
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.4391429271468157,,-13.92363823391031
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.824733911557449,,-8.880856816461563
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.4723813533170453,,-12.6242309071028
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.7480897526404773,,-9.676369646274285
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.07543835883977668,,-16.92333180496049
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.8639890097732117,,-17.504933077070426
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.1714039284480933,,-15.550841527143598
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.09489184462235745,,-14.462739171949744
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.5939094115876329,,-13.792199401169391
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.0359042343515283,,-16.27346090693488
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,0.9130056363752439,,-13.177609797078661
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.3750420475166387,,-15.513183890819933
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.182879155070601,,-10.649443006777982
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.9367301129901104,,-9.693908436460706
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.7577742528031641,,-13.544924299529686
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6520348022839304,,-13.548036853256619
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.8953812099109733,,-14.011648177739819
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.3384250615223388,,-15.257544215572507
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.4324309761289964,,-13.021978320712234
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.4309944601599098,,-11.127570106937473
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.3762811772319123,,-7.914666131839888
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.9735950375981322,,-17.6441073401391
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.0500993165951207,,-13.896829529146277
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.8953795011049435,,-15.147545524607247
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.7591616172618183,,-14.247624282973533
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.6401356066926842,,-14.118540000007782
O=C(NCO)c1ccccc1,0.4,0.4887968693199414,,-12.959944224804762
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.2863638824082626,,-10.725643722791467
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.2133735499920015,,-12.453089722378332
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.777317716425491,,-12.323864261176565
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.206163796109655,,-13.043103890847915
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.364559130711122,,-11.68413782478791
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.4533605393790936,,-12.519511713661585
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.0638908375339442,,-12.78004904194235
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.7410518355384461,,-12.426861838142338
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,3.185612074142459,,-5.888807359950576
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.3145846206425933,,-7.614924365421388
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.2852654360090137,,-7.911222425136527
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.074869863241684,,-7.579324946702998
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.634904910662895,,-7.556310525470016
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.3598580530653157,,-14.075102583551912
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.331157349488215,,-10.82654920885037
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.649819351923197,,-11.825561464583451
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.632596375350012,,-9.330406693887058
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.954824577281769,,-10.321032109646335
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,4.0286891132619616,,-11.045988510371398
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,3.942931243495357,,-12.086753045025084
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.4495648362663744,,-8.835788270251989
O=C(Nc1ccccc1)C1CNCCN1,0.48,0.11801493624705017,,-12.630625617940876
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.3748585660243986,,-16.206677916269598
O=C(Nc1ccccc1)NC1CC1,1.65,1.9437291528780327,,-9.44889123909232
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.641898636102077,,-9.03310285767842
O=C(Nc1ccccc1)NC1CCCCC1,2.77,3.1692982805014096,,-8.720901875055258
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.544993980084493,,-8.889619815896431
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.9546832022231273,,-9.252246537658262
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.034921418166515,,-14.71503889228471
O=C(Nc1ccccc1)c1ccccc1,2.62,2.6504174016743773,,-8.74266274725301
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.2574018770825917,,-11.234174361456233
O=C(O)/C=C/C(=O)O,0.46,0.2857677320368668,,-11.971053690590086
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.2007498222535955,,-7.580312246850172
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.8222515379524848,,-13.448213417838861
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.7755884730883187,,-11.606611075611308
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.670947552708403,,-11.791712798117402
O=C(O)C1CC1,0.63,-0.1582734747080652,,-10.033658598958283
