smiles,logD,logD_pred,logP,logP_pred
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.2657688373484373,,3.968094004473188
Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,3.7,3.4199388135600213,,4.347177836848844
Clc1ccc2[nH]ccc2c1,3.28,3.169898683960678,,3.846754844358254
Clc1ccc2[nH]ncc2c1,2.44,2.8179691412578043,,2.8391005468118165
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,3.0051260591350166,,3.3786086796541537
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3ccccc3)[nH]1)OCO2,3.9,3.5963048499436856,,3.1234588881068857
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,2.2292754605771727,,2.208333311709277
Clc1cccc2c[nH]nc12,2.33,2.707317519591057,,2.442564741757283
Clc1ccccc1-c1c[nH]nn1,2.68,2.2842046295952767,,2.1085562588616042
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.687592291312126,,2.0974986090136802
Cn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O,0.7,1.1826016712427652,,0.8329375296455048
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.7045195736093608,,3.7714717190010143
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,3.104473298023394,,3.263018953812553
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.8,3.810267295210185,,4.154961565844348
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,3.4382551730955537,,3.320580938045217
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.883185047946814,,2.349896959125118
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.924006357170115,,2.1829925727418957
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.7720829890498044,,4.406536699809012
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,4.031174105461548,,3.972394364036946
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.635462477941255,,3.0114730752622028
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,3.0,3.3096958824958693,,3.136698174294833
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,3.29,3.5019632981803777,,3.3472775284768193
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.0103404438693744,,3.5056007498092097
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,0.7386955321161612,,2.186292061141451
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,2.4,2.465365843513436,,4.268830719277942
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.0617531016433635,,4.105481343230531
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.78,1.6390396150592288,,2.202019213437652
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.6,3.856724647871799,,3.5150516461838723
Fc1ncccc1OC[C@@H]1CCN1,-1.2,0.2737050366299789,,0.792666426972779
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,3.003609395269626,,3.1244026081437455
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.601335904806758,,4.0256457399938315
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,3.65,3.7267453324086417,,4.136999486817183
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,1.9014093180253013,,2.1745164599008384
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01,3.3004073821916937,,3.3007030020610033
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.2512865565419062,,2.985876637480936
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,2.148733887229626,,2.6953372979663657
N#Cc1c[nH]n2c(=NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,3.09,3.1233508032928556,,2.7538489185378285
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.22,1.2263534871411315,,2.307108493269855
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.2,1.9381257612904903,,1.8636211023672646
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,1.913569098086823,,2.202084298582113
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,-0.2620541999605517,,3.3864744729596983
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.43405841674441437,,0.8590976465878937
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,0.6254830834857286,,2.1701357061790385
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,3.629339045238928,,3.7062558102912995
N#Cc1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.2,1.7204739267160356,,2.078657621406921
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,3.0350113151876243,,2.6396540889872586
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.2847667186760299,,0.7403115338073505
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,3.061699028264279,,2.707756221342135
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.10957263501703185,,0.8952748546590179
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,-0.51,-0.3490602830135874,,0.34413545854473293
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,1.18861808863495,,2.4646550252787907
N=C(N)c1cc2c(I)cccc2s1,0.74,0.3232970458582096,,1.243367793096417
N=c1[nH][nH]c2c(Cl)cccc12,1.7,2.0686353832766713,,1.9073862006004894
N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,1.1,0.8862030307845041,,1.0993521464249367
N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,1.54,3.3938771222531425,,4.856653796177378
N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1,1.91,3.6579866825441822,,2.8419886804442185
N=c1[nH]c(-c2ccccc2)ns1,2.2,2.5636881227522452,,2.098683814327521
N=c1[nH]c(=Nc2cccc(Br)c2)c2[nH]cnc2[nH]1,3.04,2.5931600694264305,,2.2708337419174507
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.408942060843384,,2.2951900040204043
N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,2.46,2.802607519205907,,3.015303764305099
N=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=O)c2s1,2.5,2.9942288747393593,,2.752962824213556
N=c1[nH]c2ccc(F)cc2s1,2.2,2.5653261893637955,,2.287114432390692
N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,1.56,2.6538878050572583,,2.453212524648237
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.47426251357392,,1.2218920829082234
N=c1[nH]cnc2[nH]ccc12,1.78,0.6622108782807383,,0.40854041462330626
N=c1[nH]cnc2sccc12,1.19,1.498017446116641,,0.8290474912429997
N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,2.7,2.258089977805959,,2.154142174717285
N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,2.33,2.6568415477276375,,3.218698305510241
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,1.5,1.7061966155830814,,1.7230203265409803
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,2.0742844303453896,,2.31861292873055
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,3.008447101070773,,2.20164873996751
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-0.7755253561529107,,-1.0500318695508373
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.5804182170235785,,2.5112455303683476
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.1057138763908645,,1.3206187643316825
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0.79,0.814887852970783,,1.3376084269283304
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.4982045420666772,,1.6977365676464444
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,2.096577129519388,,2.2875329175827703
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.453011293228196,,1.7930105511603416
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.2346985491890852,,1.402362491406362
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,2.76,2.693899869226633,,3.035646339624274
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,2.17,2.400379507747548,,2.7580113863398577
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.4341065212439688,,1.6113450962555702
NC(=O)c1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCCCNC(=O)C1CCC1,2.48,1.8743271970220698,,2.2296623947101057
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,2.0887972191051674,,3.1862102610860226
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,1.1774155676280864,,1.9120770826772793
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,0.5490255738405503,,2.5512247077961834
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,1.3655235269771127,,1.572450069511801
NC(Cc1ccccc1)c1ccccc1,1.32,1.0082132525520215,,2.1465712881001267
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.300301258761944,,3.0961454183817647
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.72,2.8686535975562433,,2.8007227539296946
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,2.0390913215237574,,3.3523635915721046
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.7415354005436123,,3.4783928418178993
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,2.0916475189615453,,3.0259136968391593
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.9526066734419365,,2.915218010497626
NCCc1ccc(O)c2[nH]c(=O)sc12,0.33,-0.045789188357183264,,-0.53418214304671
NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,2.19,2.6653002316609347,,2.768190919554116
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,2.961669276424858,,2.54528604503091
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,1.800861055305738,,1.7881429719713091
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,2.97,2.8381181599833805,,2.7249175964501795
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,3.190360784629232,,4.207533172683953
Nc1ccc(OCc2ccccc2)cc1,2.2,2.6930857922226106,,2.4008178361998835
Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.98,0.6964192374492812,,1.209415953085358
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72,2.1801132861743375,,1.530337133533846
Nc1ccc2c[nH]nc2c1,0.52,0.936099026520238,,0.9269307968372895
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.2852725172132513,,1.955237367146137
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.8531080771683435,,2.214593138392249
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.8156056444362,,1.4080585392070795
O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.27,2.9226087866629697,,3.5722307012674106
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,3.4411121346478355,,3.694253636814323
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,3.29,3.6406246331525876,,3.805476200123814
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04,3.551302909074188,,4.544772072900988
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.8436098826144884,,4.910660781720494
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.4847680931832707,,4.367277238182808
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.3563311646139558,,3.1062255856744803
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,3.537608736153909,,3.3159694834865854
O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.5274907747693027,,3.4501848458736166
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,3.1716938244793895,,3.0003668255560276
O=C(COc1ccccc1)c1ccccc1,2.87,3.318775543074577,,2.6134505081888926
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.5134859358810937,,3.2939194727448124
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,2.1576298670877314,,2.5644629924054563
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,1.738488857835292,,3.9522698067734776
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.4427400754816118,,3.4164511170883736
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.458108307762982,,2.56376277244919
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.780030514788102,,3.7340805975761286
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,3.2983770393962564,,2.8188981459220477
O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19,3.827597936926156,,4.062389235989137
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,3.5972277524119995,,4.086779307195494
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,3.3588824342645838,,2.872622919204166
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,0.6132961947630073,,2.2759884830295363
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,3.3342700437541115,,3.2039357812057347
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.769000025416269,,3.439924767099889
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,2.236786766971403,,2.862397453126034
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,3.1367710472775516,,3.0824195978831765
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.849373688497984,,3.231611403145612
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,3.218110674029906,,3.54906805308066
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,4.165582187419944,,3.9293650534492035
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.236936162950611,,4.46629582155863
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,3.727173954805383,,3.507545582670244
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.7679445303798125,,3.571449563071238
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.382078070410841,,3.780561394862013
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,2.555825864894387,,3.5728323938331172
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.6438235262322434,,3.5696773744226933
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.6019371983613375,,3.4204267788213034
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.3243543173469077,,2.3122328143412623
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.091135145723896,,3.2073509315612583
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,3.198044722211125,,4.228237620707558
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,2.8200028237834553,,2.833513927304444
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,4.13512512691996,,4.366645358501696
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.9076481435838053,,4.4071333611888175
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,2.166235921057822,,2.1345932980896394
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,2.942387450625314,,3.0157136196158056
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.488885625245862,,2.7450581789724433
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.5851652153461577,,3.1573712239916114
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,1.7860678979710034,,1.447459898909711
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.968548052965844,,4.026092024817265
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.896782866097534,,2.3552103339945107
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.5716249542480507,,4.188672933803365
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,2.1460474917392762,,2.762083712061162
O=C(Nc1ccccc1)N1CCOCC1,1.0,1.4439424530707723,,1.1430165976476159
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,1.0464508896358162,,3.7936348382554486
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,2.5385743108321908,,3.4159779992734682
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.8356598277932896,,1.21718811043108
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.3190222585889617,,3.2020530928075877
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.1126760361991952,,3.9585656837377163
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,0.04051043516859787,,2.9930895878307813
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,1.603011600331047,,3.7372342194349137
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.01,0.716729486980263,,2.3992542204872174
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,0.9143674730801694,,2.483104407269998
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.8647214934057172,,3.5436865475688593
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,2.580832521215256,,3.569460567578407
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,2.2227610214608817,,3.798901558192621
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.8532784034092233,,4.110195191739258
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.366554510626913,,4.9314537413479105
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.4904844696190636,,5.001724128485866
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.7325318094770057,,4.3408707794714925
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.71343164368364,,3.605843588420923
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.0096436855984923,,4.999003561294997
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.0226269596880497,,4.067016249956017
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.314958224385612,,3.9377177537458263
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,0.7130648791810712,,3.4764505245498154
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.340434620917479,,3.4693940068134452
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,0.8061633407241227,,4.480923528715014
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,2.2688081801971918,,2.5292499086251237
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,0.07563331195087697,,1.2069697718663082
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,0.8782584521297916,,1.6020426664500391
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.707218466441227,,1.936374566087543
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.951593310371232,,3.3043962651927172
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,1.958413911755592,,1.8841843045052058
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.5631737314141665,,3.424982144974151
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.214448066566621,,2.181830191193262
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.281155864494519,,2.7717229052266728
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,2.0873910416869137,,2.652973268543911
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,2.791872063022282,,3.010350002764986
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,2.935786083039168,,3.083913487415313
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,2.9956329115326623,,3.5322295124012584
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,2.490627047675937,,2.4020368972021826
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.3738689247238565,,1.8725338481907474
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.4854616237924807,,1.6876894757425225
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.575521996712744,,1.784314053160489
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.2840053330726151,,0.49206592686778605
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.0031294725864321,,1.4468253638804844
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.120558541958331,,2.5577077402174306
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.451479387402576,,2.27090512186742
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.8108570081232873,,2.8458989833454913
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.417193592680842,,2.0710043957056903
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,1.2358092581883322,,1.2855116149655972
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.9752400943286486,,1.590668599264749
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,2.4423587085416205,,1.6433917007020376
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,1.930782689364626,,1.914237091905687
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,1.2902464343171234,,1.5020358277251233
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,2.0044883501366297,,2.077360798302167
