smiles,logp,logp_pred
OCc1cccnc1,-0.02,-0.18235283
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.056315735
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.4645405
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.6666948
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.2978328
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.072139025
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.8607815
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.417043
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.5053306
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.1528354
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,1.2623906
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,1.7227026
O=C(O)CCCn1nnc2ccccc21,0.01,-0.19696878
C=C(C)C(=O)OC(C)C,2.25,2.174408
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.21285
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,2.1366158
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.1754174
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.0206265
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.6613202
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,4.9873414
CCOc1cccc(O)c1,1.98,1.9420624
Cn1cnc([N+](=O)[O-])c1I,1.0,0.38856423
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.1379638
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.342399
C#CC(C=CCl)(CC)OC(N)=O,1.71,1.6374463
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.24197038
CC(C)(C)c1ccc(O)cc1,3.31,3.1561248
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.2049509
CC(=O)Oc1ccccc1Br,2.2,2.1009862
Brc1ccc2cccnc2c1,2.92,2.734514
COc1ccccc1OCC(O)CO,1.39,0.5457531
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.71157134
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.615709
O=C1CCCCO1,-0.35,0.30320442
COC(=O)c1cccnn1,-0.43,-0.29037052
CC(=O)c1ccccc1OCC(=O)O,1.25,1.0417271
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.7707183
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.897007
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.5916324
CNN=CCCc1ccccc1,1.0,1.7125641
N=c1[nH]ncc2ccccc12,0.82,1.2039185
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.7595102
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,7.367272
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.9484292
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.51,5.3426447
COc1ccccc1[N+](=O)[O-],1.73,1.730383
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.636
Cc1cccc2c1ccc1ccccc12,5.08,4.8903527
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.32416618
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.6668067
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.4395862
NC(C=O)C(O)O,-3.07,-2.9486897
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.54267585
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.5859071
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.3503768
Brc1cc(Br)c(Br)cc1Br,5.13,4.8390326
CN=C(NC)NC#N,-0.4,-0.34903657
CNC(=O)Oc1ccc(SC)cc1,1.92,2.1520748
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.9392922
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.1992167
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,-0.506243
O=C(O)CNC(=O)c1ccccc1I,0.97,0.81088
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.0074998
O=C(O)C=Cc1ccccc1,2.13,2.2938519
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.1982036
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7709664
NC(=O)CCCc1cccnc1,-0.08,-0.28370392
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,0.7099516
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8070103
CCOc1cncc(Cl)n1,2.22,1.9264888
COc1cnc(OC)cn1,1.14,1.3477353
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.292891
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.365648
COc1ccccc1C(=O)c1ccncc1,1.86,1.8202814
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7879902
COP(=O)(OC)c1ccccc1,0.95,0.66580075
O=C(O)CCCCCC(=O)O,0.61,-0.007627979
NNC(=O)Nc1cccc(Cl)c1,0.83,1.078326
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.6244605
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.5454621
CCCCC[N+](=O)[O-],2.01,1.9485689
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.6192403
OCc1cc(Cl)cc(Cl)c1O,2.3,2.492599
CC(=O)Nc1ccc(C#N)cc1,1.37,1.0716491
CN(C)C(=S)SSC(=S)N(C)C,1.73,2.1240473
Nc1cccc2nccnc12,1.29,0.629418
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.4507442
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.674443
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.635519
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.5367432
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.2309937
OC(C1CO1)C(O)C1CO1,-1.29,-1.1482542
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.9341797
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.2829068
CCc1ncc([N+](=O)[O-])n1C,0.68,0.48436612
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,-0.19382729
Cc1cccc(C)c1OCC(C)N,2.15,2.5049088
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.4627001
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.57,3.2717826
O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,1.5060421
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.1864806
O=C(O)CCc1ccc(O)cc1,1.16,0.8958899
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.88667786
Cc1cccc(C)c1,3.2,2.96267
C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7,3.7041233
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,3.219838
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,1.0961753
Cc1ccccc1,2.73,2.56608
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.2372174
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.17307629
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.0306845
NCCc1nc(-c2ccccc2)cs1,2.22,2.5813603
COc1ccc(CO)cc1,1.1,1.0548248
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,1.667252
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.6331
c1ccc2[nH]nnc2c1,1.44,1.1615746
CNC12CCCCC1Cc1ccc(OC)cc12,3.54,2.940701
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,5.9000225
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.36796302
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.1477708
CCCC(NC(C)=O)C(=O)OC,0.33,0.52900165
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,0.25764978
CSCCC(N)C(=O)O,-1.87,-2.317661
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.2113924
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.731822
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.3101435
O=C(O)COc1ccc(I)cc1,2.69,2.5163739
O=c1[nH]c2ccccc2cc1-c1ccccc1,2.99,2.9018786
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.5075288
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,2.9566233
O=C(O)COc1ccccc1O,0.85,0.8404388
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,2.5741003
COc1ncccn1,0.23,0.47597992
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.3399291
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.51,-0.4789363
c1ccc2c(c1)ccc1ccsc12,4.55,4.336448
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.3616383
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.6287541
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.0496144
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,3.9231582
COC1OC(=O)c2ccccc21,1.0,1.1592615
Cc1ncc([N+](=O)[O-])n1C,0.31,0.24228106
Oc1ccc2cccnc2c1,1.98,1.5500984
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,2.9796436
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.444204
N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,2.6671832
CNCc1cccnc1,0.39,0.10402912
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.0663722
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,0.87946093
CNC12CCCCCC1Cc1ccccc12,3.77,3.8044333
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,1.9100507
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,0.9756053
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.2585818
NNC(=O)c1ccc(Cl)cc1,1.18,1.0523177
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.5066762
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.9992015
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.2757993
C=COC(C)=O,0.73,0.30666572
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.814827
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.8485392
O=[N+]([O-])c1c[nH]c(=NC2=NCC(O)CN2)s1,0.74,0.84445095
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.8570337
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.229044
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.3639333
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.2969694
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.3599749
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.755112
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,0.034047306
NCCCN1CCN(CCCN)CC1,-1.43,-0.8691784
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.2236261
COc1ccc(CCCC(=O)O)cc1,2.33,1.7539496
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.690629
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,4.146181
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.6597403
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.74242413
CCCOP(N)(=O)SCCC,1.23,1.2050753
CC(C)C(=O)c1ccccc1,2.73,2.6517677
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.6871235
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.316882
c1ccoc1,1.34,1.1700599
CNC(=O)ON=C1SCOC1C,0.46,0.53628045
CCCCCCCN,2.57,2.4371336
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.34814996
O=C(O)c1ccc(O)c(O)c1O,1.05,1.4670389
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.1679953
CCOC(=O)CCCn1nnc2ccccc21,1.86,2.0143049
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.3381035
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,1.2437669
CC(=O)Nc1cccs1,1.1,0.9561834
NCCCN,-1.43,-1.1800083
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.8441563
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.6597807
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.9221408
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.6565993
CC(=O)C=Cc1cccc(Br)c1,3.02,2.816457
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.5304735
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.5765624
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.9716551
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.8537614
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.3358797
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.4142063
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.1013381
OCc1ccc2c(c1)OCO2,1.05,1.0431209
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.8592
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.5056148
O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,-1.1816353
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.3041377
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.3369931
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,1.5470555
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.81240153
CNC(=O)Oc1ccccc1C#N,0.86,0.9524199
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,5.295524
c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8,4.1044283
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.8011287
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,1.9800224
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.8500354
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,5.73,5.9744973
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.9754663
O=[N+]([O-])c1[nH]c(Br)nc1Br,2.82,1.206805
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.5951157
OCCN1CC=C(c2ccccc2)CC1,2.0,1.9362792
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,4.1422873
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.1687164
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,1.0757654
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,1.8001274
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.5901413
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.5099988
CCS(=O)(=O)c1nonc1C,0.92,0.30215025
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.389852
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,1.36,1.3377291
CCCCCN,1.49,1.511672
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,1.7576977
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.3001213
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.8648634
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,1.4565103
Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,1.3544039
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,1.9098097
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.435627
CC(=O)Nc1cccc2ncccc12,0.71,1.4677092
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.5925772
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.604379
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.700084
COc1ccccc1NC(C)=O,0.67,0.9277186
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.47483158
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,0.93530464
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.261447
O=Cc1ccc(O)c(O)c1,1.09,0.74514526
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],0.83,0.9349
CC(=O)CNc1ccccc1C(N)=O,0.61,0.62746006
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.2018552
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.3455465
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,2.9963548
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.594161
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,2.3606107
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,4.998786
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.058033735
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.22605725
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.426117
O=c1nccc[nH]1,-1.62,-1.1482764
O=C(O)C=CC(=O)c1ccccc1,1.53,1.9040785
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.8874798
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.70936304
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.7160293
Nc1cccc([N+](=O)[O-])c1,1.37,1.1859959
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.1840495
CCCNC(=O)c1ccccc1,1.72,1.991972
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.8194791
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.2346475
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.22106752
CCC(C)=O,0.29,0.32187533
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.2219276
O=c1[nH]c2ccccc2[nH]1,1.12,1.0065053
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.5771724
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.4462857
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.91261333
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.3499308
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.252624
CCCCCCc1ccccc1,5.52,5.3434057
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.739265
ONc1ccccc1,0.79,1.1574676
COc1ccc([N+](=O)[O-])cn1,1.55,1.1688093
Oc1ccc(Br)cc1Br,3.22,3.4725964
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.1534925
CCCCCCCCCCCC(=O)OC,5.41,5.216199
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.7706751
c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35,5.464593
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.313938
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5471535
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,0.7273593
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.6068597
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.0858808
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,6.159788
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.8551043
N#Cc1ccc[nH]1,1.13,0.5740976
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,0.26766527
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.27269804
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.2601714
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.8264089
O=C(O)Cc1ccccc1,1.41,1.3389326
CCCCOP(C)(=O)OCCCC,3.26,2.001143
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,3.9275982
O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,2.4127111
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,2.2808046
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,1.0433793
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,0.45945543
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,3.0806403
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.039895
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,1.8280154
CNC(=O)ON=C1SCSC1(C)C,1.31,1.5828351
Cc1c(=N)[nH]o[n+]1[O-],-0.17,0.04038574
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.5221915
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.67608476
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,2.8245573
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.37011355
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.93800336
O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36,0.932027
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.36078537
CON(C)C(=O)Nc1ccccc1,1.29,1.4096377
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.6353781
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.466827
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.8598709
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.723069
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9636939
N#Cc1ccccn1,0.45,0.5163606
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.3466802
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,0.98,0.8030889
c1cn[nH]c1,0.26,0.030841365
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.4657793
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.413022
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.5157967
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.6209537
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.0653367
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.417571
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,1.9619207
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.4103873
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.6487916
Cn1nnc2ccccc21,1.13,1.2987566
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0451899
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4434595
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.294535
O=C(O)CS,0.09,0.487895
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.416231
