smiles,logp,logp_pred
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.6146245
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4376801
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,2.2434316
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.067736
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.1935453
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.6681604
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.023820506
S=C1CCCO1,0.6,0.8008698
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.213544
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.01458
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.3528036
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.316551
Cc1cccc(CC(=O)O)c1,1.95,1.9627923
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5622302
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.3023815
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.2139297
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.7570372
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.8277795
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9567451
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.574178
Cc1ccc(NC(=O)NN)cc1,0.69,0.418969
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.5460914
O=C(O)CN1CCCCC1,-1.05,-1.2195985
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5313861
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.98472303
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.8397576
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.0441437
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.2005498
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.23262542
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.4708362
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2978028
O=C(O)/C=C/c1ccccc1,2.13,2.2285705
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.559599
c1ccc2c(c1)ccc1cccnc12,3.43,3.5181494
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.0542802
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.015394
O=c1c2ccccc2oc2ccccc12,3.39,2.8888836
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2191148
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3725781
N#CCCOc1ccccc1,1.61,1.6943642
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.039277
ICCCc1ccccc1,3.9,4.2293034
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.4340944
CC(C)C(O)C(C)(C)CO,1.24,1.2498499
CCCCCCCC(CCCC)c1ccccc1,8.01,8.274798
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.577043
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.423504
C#CCC(N)C(=O)O,-1.8,-2.5298283
Oc1cccc(C(F)(F)F)c1,2.95,2.3401484
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.4094744
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.12625
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.011853
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.2322898
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.30282968
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.44930118
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.7162485
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.1663535
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.3893082
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0682583
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.6531177
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.6994047
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.1838455
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.5094166
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8997152
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9627133
CCOS(=O)(=O)OCC,1.14,0.35160863
Brc1ccc(Br)cc1,3.79,3.5082872
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.5976202
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9669018
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,0.9350119
Cc1cccc(C)c1NC(=O)CN,0.41,0.09854236
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.3461608
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.9653527
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7539653
Nc1cc(N=O)ccc1O,0.03,1.0461985
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.1718888
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.4842587
COC(=O)Nc1ccccc1F,1.66,1.774781
OCCc1ccncc1,0.1,0.17091022
Clc1cccc(Cl)c1,3.53,3.463157
S=C=Nc1cccc(Br)c1,4.12,4.307078
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.3975768
O=c1ssc2ccccc12,2.73,2.42315
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.62461835
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.0621023
OCc1ccncc1,0.06,-0.11935395
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.3348227
COc1ccc(C=CC(C)=O)cc1,2.25,2.1274774
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.7000384
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,-0.09770858
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.4025435
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.64268446
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.504543
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.25657037
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.9235344
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.951493
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.293275
CC(=O)C(O)O,-0.72,-1.285856
CCc1nnc(SC)n(N)c1=O,0.46,0.61334413
NC(=S)c1ccc(Cl)cc1,2.4,1.9421085
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.9803536
CCn1nnc2ccccc21,1.58,1.3775485
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.93943703
FC(F)(F)Oc1ccccc1,3.17,2.9888768
CC(C)CC(=O)O,1.16,1.2425407
Cc1ccc(C(N)=S)cc1,2.01,1.634687
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.8813474
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.114788584
c1ccc2cc3sccc3cc2c1,4.5,4.2505555
CC(C)CCO,1.16,1.4054204
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.6985251
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.036921
O=Cc1ccc2cccccc1-2,2.64,2.7987473
NC(=S)c1ccccc1,1.49,1.1649759
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.371585
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.7020476
O=C(O)Cc1cccc2ccccc12,2.24,2.5298386
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.950648
Cc1nonc1-c1ccccc1,2.59,2.3854952
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.9934375
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.5720463
CC(=O)C=Cc1ccccc1Cl,2.85,2.6367965
CN(C)C(=N)N(C)C,0.41,-0.85658073
CCOC(=O)c1ccc(C#N)cc1,1.87,2.303216
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.748168
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.3623471
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.326203
COC(=O)c1cnc(C)cn1,0.17,0.33506906
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1095335
Nc1ccc2ccccc2c1,2.28,2.2415771
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.34508747
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.6039538
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.677613
Cc1cc(N)ccc1Br,2.53,2.2781591
COc1ccc2ccccc2c1,3.47,3.2819617
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6033766
CCCCn1ccc(=O)c(O)c1,0.72,0.5410669
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.1754324
Clc1cccc(Cl)n1,2.15,2.1227458
O=c1cccc[nH]1,-0.58,-0.41459432
CCCCCl,2.64,2.5841303
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1578326
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.433275
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.2101293
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.3060827
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.8468037
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0417833
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.17230822
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.7270113
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.0541425
COC(=O)Nc1ccc(C)cc1,2.29,2.2241921
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.428408
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.1040618
O=C(O)c1cccc(C(=O)O)c1,1.66,1.6756352
Cc1ccc(=N)[nH]c1,1.02,0.8866318
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.22588
CCc1ccccc1OCC(=O)O,2.53,2.148865
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.2153287
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.3400617
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.5797205
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.1733315
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.7322437
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.803513
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.0884056
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.7398403
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.1118896
COc1cccc(N=C=S)c1,3.68,3.5777133
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8001333
CC(C)CC(=O)NC(N)=O,0.45,0.25390893
COc1cccc(C=CC(=O)O)c1,2.37,2.4236746
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.6937845
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8949647
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2900972
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.212664
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.71137375
O=C(O)CCc1ccccc1,1.84,1.697292
CC(C)n1ccc(=O)c(O)c1,-0.02,-0.19261333
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.32614625
CCc1ccccn1,1.69,1.6066694
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.7148267
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.8598633
COc1c(N)cccc1[N+](=O)[O-],1.78,0.84898245
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.092095
COc1ccc(C(=O)O)c(O)c1,2.99,2.3311872
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.381588
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.1727338
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9369494
COC(=O)c1c(Cl)cccc1Cl,2.79,2.932997
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.2967933
COC(=O)c1cncc(C)n1,0.1,0.346604
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.9637951
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.5724339
C=CCCCCCC,4.57,4.426085
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.5337877
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.7206213
O=C1C=CC(=O)N1c1ccccc1,1.09,1.5059773
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1027865
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.42221
CNc1c(Cl)cccc1Cl,2.91,2.5915337
CCC(=O)NC(=O)C1CCC1,-0.04,0.48677543
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.9990807
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.9182725
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.995584
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.2699806
N#CCc1cccs1,1.26,1.5622512
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.2715837
Nc1cccc2ncccc12,1.16,1.466367
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9870274
Cc1nnc(C=NO)s1,0.78,1.3481141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.55305225
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.7558436
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.2000327
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.0195996
CC(=O)Nc1ccccc1Cl,1.28,1.2088693
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.24331845
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.9158576
CSc1ccc(NC(C)=O)cc1,2.03,1.9447585
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.4315286
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.2154367
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.5145063
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.20311461
CCCCC(=O)OC,1.96,1.7178994
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.5330334
c1cnc2ccc3ncccc3c2c1,2.05,2.3516943
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1525222
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.21419857
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.4727794
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.2906428
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-0.97019565
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.3596745
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.66799
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.8977523
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.8847812
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.7835126
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.500235
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.18711604
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.1671019
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.3121254
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.2455392
NCCc1c[nH]c2ccccc12,1.55,1.4515852
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.8696525
CCCCOCCOCCSC#N,1.68,1.3151652
Nc1ccc(Cl)cc1C(=O)O,1.57,2.4080904
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.4634614
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.4632456
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.8218746
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.0613902
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.711964
COP(N)(=O)SC,-0.8,-0.16148248
CCCCc1nccnc1C,2.1,2.363487
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.140538
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.455163
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.86405
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.932255
CS(=O)(=O)c1cccc2ccccc12,1.74,1.6321994
CNC(=S)NNc1ccccc1,1.17,1.0159628
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.396947
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.0447499
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.17282248
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.0540634
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.5566998
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.4150412
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.2419093
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.5195297
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.5116239
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.422367
CC(=Cc1ccccc1)C(=O)O,2.6,2.2961302
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.70604897
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3760314
OC(c1ccccc1)C1CCCCN1,1.58,1.5047908
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.8437257
CNC1CCc2ccccc2C1,2.38,2.295499
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.883729
OCCn1nc2ccccc2n1,0.92,0.67948544
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.8087056
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8056233
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.274957
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6698997
C=CCCCCCCCCC1CO1,4.7,4.0788403
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.50077283
CCC(C)O,0.61,0.60024065
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.7051626
CCOP(=S)(CC)Sc1ccccc1,3.94,3.8971412
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.4013326
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.5746512
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.5910104
COC(=O)Nc1ccccc1I,2.44,2.508654
CCCCCC(=O)O[Na],-2.17,-0.86830825
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.5858456
CC(=O)Oc1ccccc1Br,2.2,2.161258
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.8643193
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.4969483
CC(CO)CC(F)(F)F,1.39,1.237696
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.425341
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.871728
CC(=O)C=Cc1cccc(C)c1,2.68,2.5488544
S=C=NCCc1ccccc1,3.47,3.6479325
c1cnc2ncncc2n1,-0.58,0.039297365
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.92207503
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.81075597
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.6556787
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.861103
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9354408
Clc1ccccc1N1CCNCC1,2.13,1.6237074
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.0011169817
Nc1ccc(Cl)c(N)c1,0.85,1.1177673
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.6298877
O=c1ccc2cc3ccoc3cc2o1,1.67,2.0290127
COC(=O)Nc1ccc(C#N)cc1,1.82,1.5177602
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.7014765
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.6412206
Cc1ccc2nccc(=O)n2c1,0.61,0.85572064
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.530606
NC1CCc2ccccc2C1O,0.81,0.97112525
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.7476802
COc1ccccc1NC(C)=O,0.67,1.0463765
COC(=O)c1ccc[nH]1,1.17,1.1335876
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.6393549
Nc1ccc(Br)cc1,2.26,1.9291164
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.3020657
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,4.9821687
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.5302463
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.116274
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5464926
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.52319986
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.1321566
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.6677988
CCC1CCCCC1,4.56,4.0667167
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.6240376
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.6686094
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5952612
C=C(C)C(=O)O,0.93,0.6900637
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.6834269
OCCCCc1ccccc1,2.35,2.398331
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.3289607
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8612294
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.263076
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.060477234
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.2316228
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.2583623
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.4253945
COc1ccc2ncccc2c1,2.2,2.2538939
