smiles,logp,logp_pred
COCCOC,-0.21,-0.62879366
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.462855
CC(=O)Oc1cccc(O)c1,1.23,1.3719592
NC(=O)c1ccc[nH]1,0.09,-0.3854138
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.496478
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.12187562
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.45081198
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,5.699552
CC(=O)Nc1c(C)cccc1C,1.07,0.9218991
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71,6.863337
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,2.935937
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.2075598
COc1cccc(C)c1,2.66,2.588874
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.7584105
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.7516815
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.6366156
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.1342158
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.55948615
CCCCS,2.28,2.539693
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.13819373
CNCC(O)c1ccc(O)c(O)c1,-1.37,-0.9675648
CCOC(=O)c1cccc(O)c1,2.47,2.244041
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.5795026
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.49864283
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.43905702
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.748332
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.9940683
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,3.139435
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.2161574
Cc1cc(C)c2ccccc2c1,4.42,4.1163626
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.1978069
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.9162721
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.5127256
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,5.9379163
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.1129405
Cc1ccc(N(CCO)CCO)cc1,1.09,1.5634688
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.724528
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,0.17587975
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.7666423
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.2419953
CCc1cccc2ccccc12,4.4,4.203913
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,3.118814
S=C1CCCCN1,0.13,-0.35135305
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.5808637
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.451653
CCCN(CCC)N=O,1.36,1.9053397
Nc1ccc(I)cc1,2.34,2.215963
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.6432703
CCCCCCc1ccncc1,4.35,3.700488
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.225729
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,2.743984
CC(O)CC(F)(F)F,0.71,0.70313394
COc1cccc(NC(=O)N(C)C)c1,1.73,1.2009029
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.569193
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,4.8158903
CNC(=O)c1cccnc1,0.0,0.04670653
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,2.8976953
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,-0.29252127
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.4578815
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,1.0303546
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.3240066
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.32351
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,1.6076444
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.3361936
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-1.1234069
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.4342692
c1ccc(CN2CCOCC2)cc1,1.58,1.5224253
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.5444015
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.6103519
O=NN1CCCC1,-0.19,0.1625748
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,-0.5083924
c1ccc(-c2ncc3ccccc3n2)cc1,3.42,3.0903432
CCCC1OCSC1=NOC(=O)NC,1.52,1.3434728
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.6210315
CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8,2.820244
c1ccc(CC2=NCCN2)cc1,2.65,1.19682
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.46091107
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.295915
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.3010743
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.759076
CC1(C)C2CCC(CN)C1C2,2.05,2.8304007
NC(=O)c1ccc(Cl)cc1,1.55,1.2052165
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,4.150093
Oc1ccc(F)cc1,1.77,1.4750967
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.0723996
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.4221227
O=C(O)c1ccc(CCl)cc1,2.12,2.3163328
NC(=O)COc1ccccc1,0.76,0.46863106
CC(=O)Nc1ccccc1C(C)C,1.71,1.9333404
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.604653
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.5019174
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,4.4111605
CC(C)CC(=O)Oc1ccccc1,3.18,3.130227
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.1227772
Cc1cccc(C)c1C(=O)O,2.21,2.7915702
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.64938754
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.174732
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-1.1427783
c1ccc(Cc2ccncc2)cc1,2.62,2.6598473
Cc1c/c(=N\S(=O)(=O)c2ccc(N)cc2)n(C)o1,0.48,0.83940345
O=C1c2ccccc2Cc2ccccc21,3.66,3.47537
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.7315042
C=CCC=C,2.48,2.3188937
Clc1cccc2c1CCNCC2,2.4,2.2631855
CCC(=O)CC(=O)CC,1.12,0.8876067
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.3445888
CSc1ccc(C(=O)O)cc1,2.74,2.2898118
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.5386353
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.6556236
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.0061736
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-1.171882
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.8669531
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.4064822
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.76941925
Cc1cccc(C)c1[N+](=O)[O-],2.95,3.0774004
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,2.0753274
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.2843063
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.3395687
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.4987472
CC(=O)CC(C)C,1.31,1.399773
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.3224435
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.4925287
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.7279432
CC(=O)Nc1ccc(F)cc1,1.47,1.4583712
CCCC(CC(C)=O)C(=O)O,1.31,1.088121
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.3890457
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.3029659
CCC(C)n1nnc2ccccc21,2.31,2.2993166
CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1,7.02,6.1054254
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.671559
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.6078148
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.26374903
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,0.94710195
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,4.948128
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.6522315
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,2.9498863
O=c1cc[nH]cn1,-1.38,-1.305584
CC(=O)Nc1cccc(O)c1,0.73,0.6272003
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.5344089
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.83401
O=C(O)CNc1ccccc1,0.62,0.39630505
c1ccc(-c2nnco2)cc1,1.31,1.6998916
CNC(=O)CF,-0.83,-0.71741426
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1.87,2.2475674
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.1387048
CCCCCCCCn1sccc1=O,2.45,3.710033
CN(C)c1cncc(Cl)n1,1.95,1.7415776
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.5552335
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.1333926
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-1.1270101
NC(=O)c1c(F)cccc1F,0.25,0.32232273
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,5.8889503
O=C1CCCCN1,-0.46,-0.9853368
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.089675
CN(C)CCc1ccccn1,1.12,0.71027315
CON=CCCc1ccccc1,2.14,2.4780567
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.8433127
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.41927823
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,4.0990033
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.319129
CCCCCCCCCCCCCc1cccc(O)c1,8.84,7.9098425
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.675512
CN1CCc2cccc(Cl)c2CC1,2.92,2.8249989
Cc1cccc(C)c1NC(=O)CCCCN,1.02,0.8186254
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.618058
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.7781088
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.085144
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.8133352
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.2193848
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.8491597
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.4708583
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.3429768
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.1206114
CCCCCCCCCC(CC)c1ccccc1,8.1,7.726707
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.6335688
Cc1cccc(C(C)C)c1,4.5,3.9849727
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,2.8834853
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,1.0252781
CNC(=O)CSP(=O)(OC)OC,-0.74,-0.59528536
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.6746078
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.6109182
Cc1ccc(N=C=S)cc1,3.92,3.7223911
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,2.8453858
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,2.419524
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.2359595
CCn1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1=O,1.12,0.28083533
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,0.040086083
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.5687296
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,3.7365842
CC(=O)N(C)c1ccccc1,1.12,0.84244573
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.2309139
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.12716588
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,1.9466028
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.9467523
ClCCCBr,2.18,2.1984835
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,2.8683317
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.9544731
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,1.3227853
O=C(O)c1cccs1,1.57,1.2335331
Fc1ccc(Br)cc1,3.08,2.8490663
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.8122897
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,0.8663554
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.6684558
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.4752424
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.8989055
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,0.9632509
Cc1cccnc1,1.2,1.1158571
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54,2.4055948
CCOC(=O)CCC(=O)OCC,1.2,1.1784778
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.9161932
O=C(O)CCl,0.22,0.008696815
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.8474228
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.52992713
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,0.9804385
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,2.3063223
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.4559486
NC(=O)CCl,-0.53,-0.5593175
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.3126962
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.34146157
Nc1ccc(C(=O)O)cc1F,1.41,1.5711682
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.0384648
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.4407866
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-1.042017
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.7668715
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.7374845
Cc1ccc(O)c(C(=O)O)c1,2.78,2.419445
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.298135
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.478883
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.7748766
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.4574707
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.1873817
c1ccc(NC2=NCCN2)cc1,1.01,1.0305343
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.2939863
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.0445635
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.4595792
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.8215716
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.50821763
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.0403056
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.70142835
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.5942006
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.8867688
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.6452605
Cc1cccc(O)c1C,2.48,2.2708085
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.52527916
O=Cc1cccs1,1.02,1.4096483
NC(=O)c1ncccc1O,0.65,-0.25516927
CN(CC(C)(C)C)N=O,1.34,1.5630468
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.8195189
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,3.003195
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,3.8514767
NC(=O)C(Cl)Cl,0.19,0.024388533
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,3.6856115
COC(=O)CCCCC(C)=O,0.55,0.48234883
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.9410378
Cc1ccno1,0.45,0.6055855
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.7367153
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.3091853
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.57579046
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.46658412
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,2.9269192
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.5731637
NC(CCC(=O)O)C(=O)O,-3.69,-3.8616412
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.5158814
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.20507714
c1ccc2c(c1)COC2,1.76,1.5327088
Cc1cccc(N)c1,1.4,1.4148976
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.6969652
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.559222
O=[N+]([O-])c1cn[nH]c1,0.59,0.063889265
O=C(O)Cc1n[nH]oc1=O,-1.66,-1.2530694
Clc1ccc(N2CCNCC2)cc1,2.01,2.2235818
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,2.7970788
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.3418114
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.0785513
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,-0.17066103
O=C(NCc1ccccc1)c1ccco1,1.81,2.1511374
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.2255979
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,2.6276362
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.0,4.5500884
O=c1ccc2ccccc2[nH]1,1.26,1.3250537
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,4.836884
CCN(CC)CCc1cccnc1,1.23,1.609347
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.7445266
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,1.3891814
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,4.9007344
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.7275934
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.5952606
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,2.0048637
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.3589418
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.7025237
c1ccc(Cn2cccc2)cc1,2.71,2.9980385
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.389866
CNC(=O)Oc1cccc(C)c1,1.7,1.598739
O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,-1.9085228
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.5487554
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.227588
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.620783
CN(C)C(=O)Cc1ccco1,0.01,0.4760801
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.2586584
CCc1ssc(=O)c1CC,2.78,2.7689562
CCSCc1ccccc1OC(=O)NC,2.04,1.8188578
COc1ccc(OC)c(Cl)c1,2.69,2.6424782
CC1CCCN(N=O)C1,0.99,1.143778
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,6.1705546
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.6813174
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.76124823
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,5.1881375
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.4007645
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.0876582
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,7.4023943
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,3.6804037
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,0.7627829
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.135667
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.3268106
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,0.52560884
Oc1ccc(Cl)c(Cl)c1,3.33,2.8837712
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.6176836
Nc1ccc(C(F)(F)F)cc1,1.95,2.0882413
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,3.0043824
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.4728456
NCCCCCC(=O)O,-2.95,-3.162255
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.205869
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.6142101
S=c1ssc2c1CCCCC2,3.27,3.4524865
Fc1c(F)c(F)c(F)c(F)c1F,2.55,3.5337484
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.098489
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.8562812
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,0.768497
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.6708624
O=[N+]([O-])c1ccc(F)cc1O,1.91,2.1760874
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.382922
CCCCOCC1CO1,0.63,1.0136807
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,2.9528284
c1ccc2scnc2c1,2.01,2.0409534
CC(C)NNC(=O)c1ccncc1,0.37,0.2732068
