smiles,logp_pred,logp
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.834736603,2.95
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,6.495307254,7.11
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.717866432,3.9
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.400432534,1.36
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.753908322,1.63
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.197216639,4.3
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.117873949,4.45
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.798032964,4.45
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.324108163,0.32
S=C1CCCO1,0.517596703,0.6
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.795130771,2.14
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,2.830025392,3.83
CC(CC(=O)O)n1nnc2ccccc21,-0.139208405,-0.2
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.328539171,4.86
Cc1cccc(CC(=O)O)c1,2.172403938,1.95
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.90933381,1.71
CCCCCCCCCCCCCCP(C)(C)(C)Br,7.707729648,2.06
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,4.166953704,3.99
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.208990586,3
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.859521229,1.79
CNC(=O)Oc1ccc(C(C)=O)cc1,0.890923743,1.01
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.773410239,3.43
Cc1ccc(NC(=O)NN)cc1,0.595165985,0.69
COc1cc(CCN)cc(OC)c1OC(C)C,1.504705606,1.52
O=C(O)CN1CCCCC1,-2.060093056,-1.05
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.636809554,2.56
CN(C)C(=O)Oc1cccnc1Cl,1.087754097,1.04
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.915988503,1.89
c1ccc2cc3c(cc2c1)oc1ccccc13,4.884143791,5.05
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.081837902,2.05
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.085318138,0.12
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.258509319,2.2
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.260836564,1.21
O=C(O)/C=C/c1ccccc1,2.39014206,2.13
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,5.736288411,6.53
c1ccc2c(c1)ccc1cccnc12,3.448309091,3.43
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,1.210492435,0.96
CCNC(=O)NS(=O)(=O)c1ccccc1,1.116055097,0.9
O=c1c2ccccc2oc2ccccc12,3.35163762,3.39
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.595111153,2.53
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.299458155,3.55
N#CCCOc1ccccc1,1.584873746,1.61
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.11586055,3.24
ICCCc1ccccc1,3.547562102,3.9
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.74756558,3.83
CC(C)C(O)C(C)(C)CO,1.246617636,1.24
CCCCCCCC(CCCC)c1ccccc1,7.917202511,8.01
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.457358621,4.23
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.159746626,-0.44
C#CCC(N)C(=O)O,-2.548865459,-1.8
Oc1cccc(C(F)(F)F)c1,2.755307103,2.95
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,6.495189341,5.82
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-1.164096995,-2.17
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.017611853,5
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.16834137,2.48
NNC(=O)c1cccc([N+](=O)[O-])c1,0.069727346,0.23
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.134668516,-0.12
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.347843112,4.56
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.409755188,2.5
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.265161395,3.38
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.007068213,2.96
CCCC12CC3CC(CC(N)(C3)C1)C2,3.580419916,3.76
C=C(C)C(=O)OCC(CC)CCCC,4.579298522,4.54
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.495364727,1.6
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.912096751,3.96
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.847369361,2.9
Cc1cc(=O)[nH]c(C(C)C)n1,0.540617381,0.55
CCOS(=O)(=O)OCC,0.760665907,1.14
Brc1ccc(Br)cc1,3.685176971,3.79
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.61654454,2.66
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.860982862,2.95
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.274470353,1.27
Cc1cccc(C)c1NC(=O)CN,0.64101691,0.41
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.806217721,1.62
O=S1(=O)N=CNc2ccc(Cl)cc21,1.048746631,1.07
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.588113281,1.39
Nc1cc(N=O)ccc1O,0.739155349,0.03
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.960803721,1.97
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.551929391,2.46
COC(=O)Nc1ccccc1F,1.943070159,1.66
OCCc1ccncc1,0.244525835,0.1
Clc1cccc(Cl)c1,3.343130596,3.53
S=C=Nc1cccc(Br)c1,3.977554134,4.12
c1ccc2[nH]c(-c3cscn3)nc2c1,2.187882421,2.47
O=c1ssc2ccccc12,2.390329046,2.73
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.383965894,0.58
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.407276273,1.56
OCc1ccncc1,-0.071119043,0.06
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,1.547681103,0.88
COc1ccc(C=CC(C)=O)cc1,2.392384599,2.25
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.464162883,6.79
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.540516281,0.36
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.43359319,2.66
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.438278896,0.04
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,2.418512132,1.96
O=C(O[Na])c1ccccc1Nc1ccccc1,-0.207095341,0.02
O=C(Nc1ccccc1)Nc1ccccc1,2.974588574,3
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,6.038691573,5.53
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.458858671,5.87
CC(=O)C(O)O,-0.679533158,-0.72
CCc1nnc(SC)n(N)c1=O,0.5316266,0.46
NC(=S)c1ccc(Cl)cc1,2.207165602,2.4
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.734373037,1.58
CCn1nnc2ccccc21,1.743153659,1.58
CC(CCC(N)=O)n1nc2ccccc2n1,1.358603498,1.35
FC(F)(F)Oc1ccccc1,3.209399696,3.17
CC(C)CC(=O)O,1.077528251,1.16
Cc1ccc(C(N)=S)cc1,1.844884785,2.01
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.719434725,3.66
NNC(=O)c1ccc2c(c1)OCO2,0.113743328,1.16
c1ccc2cc3sccc3cc2c1,4.435527388,4.5
CC(C)CCO,1.437062903,1.16
CN(C)C(=O)Oc1cccc(F)c1,1.735118542,1.75
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,3.983494188,4.48
O=Cc1ccc2cccccc1-2,2.71804889,2.64
NC(=S)c1ccccc1,1.344879985,1.49
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.169944691,-1.3
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.738251585,2.98
O=C(O)Cc1cccc2ccccc12,2.929744453,2.24
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,3.703430564,4.04
Cc1nonc1-c1ccccc1,2.591609395,2.59
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.400119626,3.4
N#CC(C#N)=Cc1ccc(Br)o1,2.338599406,2.16
CC(=O)C=Cc1ccccc1Cl,2.588456334,2.85
CN(C)C(=N)N(C)C,-0.235487355,0.41
CCOC(=O)c1ccc(C#N)cc1,2.16484495,1.87
O=C(O)COc1cc(Cl)cc(Cl)c1,2.746910035,2.84
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.60664563,1.62
Clc1ccccc1-c1c(Cl)cccc1Cl,5.041322302,5.48
COC(=O)c1cnc(C)cn1,-0.014630473,0.17
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.032632055,2.1
Nc1ccc2ccccc2c1,2.310918964,2.28
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.608934388,0.24
O=C(O)c1cccc2cccc(C(=O)O)c12,2.235482,1.98
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.358966215,-2.17
Cc1cc(N)ccc1Br,2.328515628,2.53
COc1ccc2ccccc2c1,3.35614803,3.47
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.607105996,3.37
CCCCn1ccc(=O)c(O)c1,0.770358676,0.72
O=C1CC(Sc2ccc(Cl)cc2)N1,1.956251083,2.31
Clc1cccc(Cl)n1,2.266396961,2.15
O=c1cccc[nH]1,-0.443682,-0.58
CCCCCl,2.677614807,2.64
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.360757042,1.15
N#CN=[N+]([O-])c1cccc(Cl)c1,2.458747545,2.4
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.094822904,2.3
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.555899496,2.09
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.580409766,6.29
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.279640215,0.8
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.313304345,-0.8
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-2.392783139,-1.65
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.686178562,4.1
COC(=O)Nc1ccc(C)cc1,2.254258946,2.29
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.337807699,4.75
Cc1c(Br)cccc1NC1=NCCN1,1.972610062,1.94
O=C(O)c1cccc(C(=O)O)c1,1.939857146,1.66
Cc1ccc(=N)[nH]c1,0.877149737,1.02
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.859704375,7.28
CCc1ccccc1OCC(=O)O,2.54705647,2.53
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.412342746,5.72
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,4.138380562,3.8
CSc1nnc(CC(C)C)c(=O)n1N,1.08056934,1.39
COC(=O)c1ccc(C(=O)OC)cc1,2.13175447,2.25
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.340765683,1.65
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,5.14185084,4.31
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.494902881,1.65
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.714142506,2.6
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.530543012,3.93
COc1cccc(N=C=S)c1,3.47676701,3.68
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.015295484,2.27
CC(C)CC(=O)NC(N)=O,0.554872793,0.45
COc1cccc(C=CC(=O)O)c1,2.570405277,2.37
CC(C)C(Cl)C(=O)NC(N)=O,1.077139316,1
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.910390914,2.69
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.128518768,-1.14
CN=c1[nH]c2c3cccnc3ccc2n1C,2.199588814,1.82
NS(=O)(=O)c1ccc(CCCCO)cc1,0.654563496,0.57
O=C(O)CCc1ccccc1,2.105054319,1.84
CC(C)n1ccc(=O)c(O)c1,0.257282222,-0.02
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,0.11864951,1.2
CCc1ccccn1,1.580799682,1.69
CNC(=O)ON=C1SCCSC1(C)C,1.217428195,1.51
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.022907065,4.14
COc1c(N)cccc1[N+](=O)[O-],1.344155916,1.78
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,4.247065521,3.65
COc1ccc(C(=O)O)c(O)c1,2.214571138,2.99
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.564621543,3.46
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.959076226,1.38
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,2.000688392,1.97
COC(=O)c1c(Cl)cccc1Cl,2.65840625,2.79
O=CNc1ccc([N+](=O)[O-])cc1,1.506603372,1.43
COC(=O)c1cncc(C)n1,0.115508442,0.1
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.19175015,2.12
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.515040606,0.63
C=CCCCCCC,4.381674832,4.57
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.277794763,6.04
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.641333342,1.41
O=C1C=CC(=O)N1c1ccccc1,1.250937278,1.09
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.261570331,2.45
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.139539968,4.23
CNc1c(Cl)cccc1Cl,2.56412216,2.91
CCC(=O)NC(=O)C1CCC1,0.159993611,-0.04
CCSC(=O)N(CC(C)C)CC(C)C,4.067765702,4.15
ClC(Cl)C(c1ccccc1)c1ccccc1,4.187423329,4.51
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,6.930129587,7.39
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.052273529,0.03
N#CCc1cccs1,1.17564898,1.26
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,0.477500444,2.1
Nc1cccc2ncccc12,1.460722521,1.16
CCc1cc(NC(C)=O)ccc1Br,3.258520474,3.33
Cc1nnc(C=NO)s1,0.840497175,0.78
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.513566801,0.37
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,4.851638933,5.64
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.927646223,2.3
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.485875784,1.6
CC(=O)Nc1ccccc1Cl,1.307342961,1.28
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.609767291,0.46
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,4.315041229,3.41
CSc1ccc(NC(C)=O)cc1,1.915855585,2.03
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,4.777425026,3.79
O=NN(CC(F)(F)F)CC(F)(F)F,1.730718143,2.15
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.076584994,4.27
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.224501187,0.07
CCCCC(=O)OC,1.983868519,1.96
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,3.781148807,4.1
c1cnc2ccc3ncccc3c2c1,2.356815031,2.05
NNC(=O)Nc1cc(Cl)ccc1Cl,1.202884725,1.07
NC(=O)c1cccc(C(N)=O)c1,-0.915583154,-0.21
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.896718809,-0.6
CC1=NNC(=O)N(N=Cc2cccnc2)C1,0.355502371,-0.18
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.212236358,-1.64
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.350810225,4.78
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,4.083309866,2.52
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.005406218,3.12
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.745212419,0.36
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.538166021,3.34
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,4.361688741,3.56
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.545748294,0.4
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.731388691,1.82
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.44235557,2.67
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.04639344,3.78
NCCc1c[nH]c2ccccc12,1.437725885,1.55
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.095531704,3.48
CCCCOCCOCCSC#N,1.453339094,1.68
Nc1ccc(Cl)cc1C(=O)O,2.301269529,1.57
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,3.373768119,2.89
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.088562615,4.18
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.750813594,4.97
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.571707536,2.79
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.652371764,2.92
COP(N)(=O)SC,-0.441885951,-0.8
CCCCc1nccnc1C,2.100202414,2.1
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.914575829,2.68
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.416930927,4.4
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.309769813,2.02
CCCCCc1ccc(CC(=O)O)cc1,3.78597328,3.75
CS(=O)(=O)c1cccc2ccccc12,1.441955018,1.74
CNC(=S)NNc1ccccc1,1.278184399,1.17
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.991653461,7.31
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.983337614,1.64
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.030786795,0.25
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.296416417,1.07
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.332306032,2.44
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.47313191,2.64
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.99946353,3.1
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.12342343,2.87
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.922619942,2.76
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,3.695841405,4.32
CC(=Cc1ccccc1)C(=O)O,2.100783182,2.6
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,0.219823658,-0.14
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.465203778,2.27
OC(c1ccccc1)C1CCCCN1,1.098072637,1.58
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.54409336,0.55
CNC1CCc2ccccc2C1,2.316335679,2.38
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.688383945,3.88
OCCn1nc2ccccc2n1,0.956486935,0.92
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.963356094,2.98
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.930664407,3.7
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.621937877,5.6
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.7480097,2.71
C=CCCCCCCCCC1CO1,4.126756905,4.7
Cc1ccc(-n2c(O)ccc2O)cc1,0.514367424,0.58
CCC(C)O,0.714089456,0.61
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.320765246,1.67
CCOP(=S)(CC)Sc1ccccc1,4.313447381,3.94
c1ccc2c(N3CCCCC3)ncnc2c1,2.826967883,2.92
CCCN1CCc2cccc(Cl)c2CC1,3.743361498,3.5
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.102935699,-0.08
COC(=O)Nc1ccccc1I,2.439673069,2.44
CCCCCC(=O)O[Na],-2.920583072,-2.17
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.637110766,1.49
CC(=O)Oc1ccccc1Br,2.221443024,2.2
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.665881643,2.73
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,-0.397353034,0.63
CC(CO)CC(F)(F)F,1.266102651,1.39
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.822281404,3.97
Cc1ccc(-c2cc3ccccn3c2)cc1,4.791557368,4.96
CC(=O)C=Cc1cccc(C)c1,2.558597073,2.68
S=C=NCCc1ccccc1,3.492685313,3.47
c1cnc2ncncc2n1,-0.134960834,-0.58
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.329162594,1.63
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.944350651,-1.04
CC(N)C(O)c1ccc(O)c(O)c1,-0.850394102,-1.43
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,5.512777357,6.7
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.590747983,3.31
Clc1ccccc1N1CCNCC1,1.814996634,2.13
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.302899786,0.06
Nc1ccc(Cl)c(N)c1,1.055326241,0.85
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,2.054570805,0.14
O=c1ccc2cc3ccoc3cc2o1,2.119238322,1.67
COC(=O)Nc1ccc(C#N)cc1,1.629211916,1.82
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.101060199,-1.74
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.749019586,2.78
Cc1ccc2nccc(=O)n2c1,0.761727015,0.61
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],2.836265609,3
NC1CCc2ccccc2C1O,0.598935851,0.81
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.056298791,2.23
COc1ccccc1NC(C)=O,0.9239656,0.67
COC(=O)c1ccc[nH]1,1.43097428,1.17
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.23513491,0.15
Nc1ccc(Br)cc1,1.938895163,2.26
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.409742679,-0.1
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,5.062348093,4.77
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,5.636891706,6.39
CCC(C)C(NCc1ccccc1)C(=O)O,0.225535955,-0.27
O=C(Nc1ccccc1)NC1CCCC1,2.579649876,2.65
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.225831012,-0.22
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.456737654,3.88
CC(C)c1ccccc1OC(=O)N(C)C,2.788176517,2.65
CCC1CCCCC1,4.529551862,4.56
CCC(C)C(NC(=O)C(C)N)C(=O)O,-1.95731161,-2.6
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.830373825,3.79
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.561770276,0.27
C=C(C)C(=O)O,0.558200595,0.93
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.511832348,2.48
OCCCCc1ccccc1,2.332475505,2.35
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.559750892,3.7
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,2.073033094,1.98
CCN(N=O)C(=O)Nc1ccccc1,2.137462963,2.25
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],-0.369781931,0.29
CCN(CC)P(=O)(N(C)C)N(C)C,1.00088748,0.66
