smiles,logp,logp_pred
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.2897978
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.6318123
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7483214
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9852297
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.4585314
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.5110154
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.030218527
S=C1CCCO1,0.6,0.2864103
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.1482232
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.6904655
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.0037115328
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.2949705
Cc1cccc(CC(=O)O)c1,1.95,2.2065182
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5324159
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.933699
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.120348
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.6896834
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7952664
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.1478391
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.1288872
Cc1ccc(NC(=O)NN)cc1,0.69,0.4304383
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,0.8414999
O=C(O)CN1CCCCC1,-1.05,-1.7114766
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4132903
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.99125767
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.8157022
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.2692122
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.3549106
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.41989198
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.3667774
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.4682952
O=C(O)/C=C/c1ccccc1,2.13,2.4410045
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.2054996
c1ccc2c(c1)ccc1cccnc12,3.43,3.5240588
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.4811375
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.90074766
O=c1c2ccccc2oc2ccccc12,3.39,3.1290584
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2145777
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.5910347
N#CCCOc1ccccc1,1.61,1.6747959
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.471937
ICCCc1ccccc1,3.9,4.1045337
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.5287504
CC(C)C(O)C(C)(C)CO,1.24,1.6238036
CCCCCCCC(CCCC)c1ccccc1,8.01,8.23878
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.6162486
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,0.51715684
C#CCC(N)C(=O)O,-1.8,-2.7023704
Oc1cccc(C(F)(F)F)c1,2.95,2.4041553
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.456602
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.86379063
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.8430405
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.2335641
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.33444902
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.1152638
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.575277
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.321895
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.5780206
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.733507
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.6920426
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.399312
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.8925829
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.7217278
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,3.1956425
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9874517
CCOS(=O)(=O)OCC,1.14,0.26544932
Brc1ccc(Br)cc1,3.79,3.6490707
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9321072
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.1808267
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1975687
Cc1cccc(C)c1NC(=O)CN,0.41,-0.14161503
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5999595
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.81463945
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7816768
Nc1cc(N=O)ccc1O,0.03,0.8495264
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.4793953
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.6010206
COC(=O)Nc1ccccc1F,1.66,1.8072746
OCCc1ccncc1,0.1,0.09268377
Clc1cccc(Cl)c1,3.53,3.347672
S=C=Nc1cccc(Br)c1,4.12,4.080324
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.5149298
O=c1ssc2ccccc12,2.73,2.7167437
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.784505
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.7955273
OCc1ccncc1,0.06,-0.25602847
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.4514258
COc1ccc(C=CC(C)=O)cc1,2.25,2.292536
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.6249547
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.35412815
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.6085813
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,1.2482126
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.9633772
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.21918175
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.9262674
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.9945073
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.399914
CC(=O)C(O)O,-0.72,-1.0448166
CCc1nnc(SC)n(N)c1=O,0.46,0.67049706
NC(=S)c1ccc(Cl)cc1,2.4,1.6774974
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.723647
CCn1nnc2ccccc21,1.58,1.7903235
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.219705
FC(F)(F)Oc1ccccc1,3.17,2.9471643
CC(C)CC(=O)O,1.16,1.4637512
Cc1ccc(C(N)=S)cc1,2.01,1.4616007
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.9386816
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.3602756
c1ccc2cc3sccc3cc2c1,4.5,4.723059
CC(C)CCO,1.16,1.2830172
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7317473
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.9662724
O=Cc1ccc2cccccc1-2,2.64,2.7609913
NC(=S)c1ccccc1,1.49,1.0127666
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2819275
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8736901
O=C(O)Cc1cccc2ccccc12,2.24,2.92133
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.8073843
Cc1nonc1-c1ccccc1,2.59,2.4372165
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.2945027
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3283706
CC(=O)C=Cc1ccccc1Cl,2.85,2.7666523
CN(C)C(=N)N(C)C,0.41,-0.37108994
CCOC(=O)c1ccc(C#N)cc1,1.87,2.291998
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,3.1015584
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.4478862
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.322703
COC(=O)c1cnc(C)cn1,0.17,0.2906224
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.08333
Nc1ccc2ccccc2c1,2.28,2.289154
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.6026161
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.9475667
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-1.987316
Cc1cc(N)ccc1Br,2.53,2.2950954
COc1ccc2ccccc2c1,3.47,3.5099642
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.8723083
CCCCn1ccc(=O)c(O)c1,0.72,0.5050999
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.196093
Clc1cccc(Cl)n1,2.15,2.07238
O=c1cccc[nH]1,-0.58,-0.16568929
CCCCCl,2.64,2.5236433
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3188224
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4901793
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.0902574
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.2438312
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.5494676
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.3423787
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.1783818
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.84885764
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.2502484
COC(=O)Nc1ccc(C)cc1,2.29,2.2927487
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.1160703
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0207725
O=C(O)c1cccc(C(=O)O)c1,1.66,1.8838373
Cc1ccc(=N)[nH]c1,1.02,0.95044875
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,6.858032
CCc1ccccc1OCC(=O)O,2.53,2.5389802
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.786112
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.319932
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3754525
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.2955585
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.8603408
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.6895256
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.3380586
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,3.1965766
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.2103703
COc1cccc(N=C=S)c1,3.68,3.5580938
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.3403833
CC(C)CC(=O)NC(N)=O,0.45,0.6083745
COc1cccc(C=CC(=O)O)c1,2.37,2.5728452
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.8237901
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8573248
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.4141968
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.459709
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.63857543
O=C(O)CCc1ccccc1,1.84,2.0094128
CC(C)n1ccc(=O)c(O)c1,-0.02,-0.18802357
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.68177307
CCc1ccccn1,1.69,1.4268831
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.6426972
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.2900696
COc1c(N)cccc1[N+](=O)[O-],1.78,1.0658237
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.165943
COc1ccc(C(=O)O)c(O)c1,2.99,2.4328604
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.5737479
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.3598957
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.2382653
COC(=O)c1c(Cl)cccc1Cl,2.79,2.770323
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4479975
COC(=O)c1cncc(C)n1,0.1,0.27011034
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.927489
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6968746
C=CCCCCCC,4.57,4.374064
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.3084097
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6538682
O=C1C=CC(=O)N1c1ccccc1,1.09,1.6353854
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.3969748
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.1318283
CNc1c(Cl)cccc1Cl,2.91,2.6533098
CCC(=O)NC(=O)C1CCC1,-0.04,0.6281222
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.8117828
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.9235544
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.800743
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.1790197
N#CCc1cccs1,1.26,1.4732925
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,1.2552822
Nc1cccc2ncccc12,1.16,1.5039717
CCc1cc(NC(C)=O)ccc1Br,3.33,2.888046
Cc1nnc(C=NO)s1,0.78,1.0850044
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4766099
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,5.0334435
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.0034308
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.3963664
CC(=O)Nc1ccccc1Cl,1.28,1.465379
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4723538
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.9807
CSc1ccc(NC(C)=O)cc1,2.03,1.9577544
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.3811154
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.9684191
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.677109
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.15825827
CCCCC(=O)OC,1.96,1.8691266
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.483163
c1cnc2ccc3ncccc3c2c1,2.05,2.4909217
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.3739777
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.11617588
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.4076179
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.381687
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-0.8895185
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.7501726
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.9681125
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.696169
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,1.127485
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.9787605
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.0906396
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.2429693
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,2.1758075
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.1398668
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.7305086
NCCc1c[nH]c2ccccc12,1.55,1.2276722
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.4801257
CCCCOCCOCCSC#N,1.68,1.5520438
Nc1ccc(Cl)cc1C(=O)O,1.57,2.2755554
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.4914997
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.6551569
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.41961
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.2816792
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.7972832
COP(N)(=O)SC,-0.8,-0.18942064
CCCCc1nccnc1C,2.1,2.079827
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.8302407
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.602113
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.8226006
CCCCCc1ccc(CC(=O)O)cc1,3.75,4.048214
CS(=O)(=O)c1cccc2ccccc12,1.74,1.9458524
CNC(=S)NNc1ccccc1,1.17,1.4133601
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.1199574
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.3686104
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.036298245
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.2549945
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.3734646
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.568249
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.248269
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.3783714
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6765606
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.418954
CC(=Cc1ccccc1)C(=O)O,2.6,2.282596
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.6932175
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3779433
OC(c1ccccc1)C1CCCCN1,1.58,1.3013006
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.85448945
CNC1CCc2ccccc2C1,2.38,2.4385314
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6611998
OCCn1nc2ccccc2n1,0.92,0.9414208
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9683561
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8325076
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.3406205
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.7316034
C=CCCCCCCCCC1CO1,4.7,4.4365
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6646972
CCC(C)O,0.61,0.68237185
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.8620265
CCOP(=S)(CC)Sc1ccccc1,3.94,4.29147
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.3090653
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8973222
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,0.008134641
COC(=O)Nc1ccccc1I,2.44,2.5003994
CCCCCC(=O)O[Na],-2.17,-2.001215
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.8062811
CC(=O)Oc1ccccc1Br,2.2,2.1423485
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6682632
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.4253522
CC(CO)CC(F)(F)F,1.39,1.4569082
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.6013167
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.818819
CC(=O)C=Cc1cccc(C)c1,2.68,2.7063513
S=C=NCCc1ccccc1,3.47,3.5245426
c1cnc2ncncc2n1,-0.58,0.2337167
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.71020925
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.64735496
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-1.2489572
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.832013
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.105936
Clc1ccccc1N1CCNCC1,2.13,1.6805629
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.047607325
Nc1ccc(Cl)c(N)c1,0.85,1.2879635
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.0633402
O=c1ccc2cc3ccoc3cc2o1,1.67,2.3267114
COC(=O)Nc1ccc(C#N)cc1,1.82,1.6873689
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.62193143
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7860725
Cc1ccc2nccc(=O)n2c1,0.61,0.8932972
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.746352
NC1CCc2ccccc2C1O,0.81,0.65892005
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.6982782
COc1ccccc1NC(C)=O,0.67,0.9731381
COC(=O)c1ccc[nH]1,1.17,1.0548115
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.50609624
Nc1ccc(Br)cc1,2.26,1.9165357
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.04763276
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,5.9117346
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.5230618
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.0812827
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.3961537
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.44000793
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.580536
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8546896
CCC1CCCCC1,4.56,4.279914
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.83953536
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7671936
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.87740266
C=C(C)C(=O)O,0.93,0.5737965
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,3.0090008
OCCCCc1ccccc1,2.35,2.4438705
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.3315854
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.9438616
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.3508255
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.008181516
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.447398
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.6303504
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.8219557
COc1ccc2ncccc2c1,2.2,2.3381617
