smiles,logP,logP_pred
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.598037053650605
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.14245201955533382
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,4.979724078465769
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.6455471392293823
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.5649217960885533
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.347282746261911
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,3.0496812561735425
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.536945543707278
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,3.832960124807289
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.159114503014195
CCOC(=O)C(C)n1nnc2ccccc21,1.87,2.053690129006946
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.561796363765033
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,2.016226186917213
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.892482648057393
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.5870061613535156
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.4015566370800934
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,2.0290133420988106
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.372929085095423
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.708231343484969
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.8543032440403264
CCOC(=O)C(F)F,0.87,0.660604374756188
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.7986452652713645
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.344068805456915
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.034123296653844
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.965305156993775
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.15606101610361467
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.5371727039431202
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.2209718600177153
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.9672817487308893
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.6507097272161824
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.826435978657126
CCOC(=O)CCC(=O)OCC,1.2,1.13240875458275
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.028533386289609
CCOC(=O)CCCn1nnc2ccccc21,1.86,2.111253028550079
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.3720234562563673
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.8023175946462102
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.6731085076216305
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.6473043699066594
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.447103428376926
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.581469298901153
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.1141592624993817
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.0889870601994653
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.813357825833095
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,5.045748533868233
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.6882143649630024
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.4622770968694834
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,2.9398555850846626
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.2884205888326943
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,5.633972746005945
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.6557992515156315
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.6055172272373355
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.55460913334079
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.975087714154066
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.6430248857623106
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.4615387506857282
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.18703501207668216
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.51772369903262
CCOC(=O)c1ccsc1,2.32,2.2034461431539425
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,0.9379470837774186
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.270120109626771
CCOC(N)=O,-0.15,-0.5460042003297145
CCOCC(N)C(=O)O,-2.51,-2.0840855966852962
CCOCCN(CCOCC)N=O,0.79,1.2551913105500938
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,3.5484510353422083
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.4298431847125372
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,4.199703652562268
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.7598734418870183
CCOCc1ccccc1,2.16,2.1720152431045263
CCOP(=O)(C#N)N(C)C,0.38,0.5574419008727216
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,4.055698154870132
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.653154157761301
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.453209860736509
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.0236616498005198
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,2.9468314484847054
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,2.0282423242991543
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.1369244755688417
CCOP(=O)(OCC)SCS(=O)CC,1.78,0.997141876176403
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.566288184440919
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.7299862519992337
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.0532009221561385
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.828743172348655
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.465912193682592
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.650830419256701
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.73583086215514
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,3.100302503230306
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.937089682242857
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.3416504073817377
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.778558767954099
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.364739269247732
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.715526957165149
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.762395996771267
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.031280271608147
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.0584277372687896
CCOP(C)(=S)OCC,2.08,1.6496718261071774
CCOP(N)(=O)SCC,0.15,0.29452147682055907
CCOS(=O)(=O)OCC,1.14,1.1022803380548438
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.2155054071475315
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.6320081903811101
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.3541595470403478
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.9863803912361175
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.408625420686482
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.9137136255734553
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.3022778500140486
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.5593888960845925
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.188474379697345
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.42461517956429
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.480426540699029
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.1617780440853407
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.7343559513613878
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,4.013878383248327
CCOc1ccc(NC(=O)OC)cc1,2.15,2.1327775564377793
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.2688850105723644
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.266766185677902
CCOc1ccc(OC(C)=O)cc1,1.95,2.242314925745033
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.7685289530867863
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.249312154111634
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.3857459167833968
CCOc1cccc(OC(=O)NC)c1,1.75,1.5882766787679987
CCOc1ccccc1,2.51,2.3375434671026953
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.6083842439715652
CCOc1ccccc1NC(=O)OC,2.43,2.2080809768795886
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.324369364620323
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.498793452666292
CCOc1cncc(C(N)=O)n1,0.61,0.7817983793468666
CCOc1cncc(Cl)n1,2.22,2.1623669355553576
CCOc1ncccn1,0.74,0.7686259797177954
CCS(=O)c1c(Cl)cncc1Cl,2.1,1.7206246155934677
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.25717782096508
CCS(=O)c1ccc2ccccc2n1,2.43,2.4087815310870764
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.9190481306371452
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.3882795143185263
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7101910515731191
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.2589525141716136
CCSCCSP(=O)(OC)OC,1.02,0.9986181327320984
CCSCCSP(=S)(OC)OC,3.15,2.4432811501799954
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.939450958609401
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.5174748171927552
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.356374734358688
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.645843469843007
CCc1cc(C(=O)NN)ccn1,0.12,0.2495080115397963
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.3344650315648856
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.0071082254655823
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.5703746692496403
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.3914717834950827
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.680282974286227
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.422974707224004
CCc1ccc(C)c(C)c1,4.5,4.429923512972588
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.3005063580728624
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.89870568519608
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.5766904365258552
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.924849022643241
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.443218261402923
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.6243254780107295
CCc1cccc(NC(=O)OC)c1,2.74,2.646690719513567
CCc1cccc(OC(=O)NC)c1,2.2,2.103650301720829
CCc1cccc(OC(C)=O)c1,2.45,2.5694337756083954
CCc1cccc(OCC(=O)O)c1,2.25,2.2556648146598017
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.232909292364665
CCc1cccnc1,1.66,1.6432434069186355
CCc1ccsc1,2.82,3.2683933192612766
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.29384846817001
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.243054686829565
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.3248107591006337
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.157507991923682
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7295541742702252
CCc1ssc(=S)c1C,2.95,2.9872179440177407
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5982146869125646
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.725024281129091
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.7628889811571344
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.1943624809694207
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,2.1181991619380254
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,2.9933562450545357
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.7993217161394464
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.40655017819728734
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.17847699983066878
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.9751130411151334
CN(C(N)=S)c1ccccc1,0.85,0.5818122710129279
CN(C)C(=N)N(C)C,0.41,-1.0496185796155535
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,-0.08899066854352533
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.823900975802845
CN(C)C(=O)CC1CCCCC1,2.19,2.1072163164582376
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,2.013864202873336
CN(C)C(=O)Cc1ccsc1,0.65,0.7305237957883273
CN(C)C(=O)NN,-1.57,-1.5102945816559243
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.328171052952295
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.684193960615076
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.4610370053943464
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.437633315622329
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.6360178774493952
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.3929075188293956
CN(C)C(=O)Nc1ccccc1,0.98,1.0535649852004911
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,1.1473628393187512
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.013588573926922
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.6109330866503777
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.2743787485815385
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.2749092447960553
CN(C)C(=O)c1ccccc1Cl,1.54,0.9706137975178482
CN(C)C(=O)c1cccnc1,-0.48,-0.4802451994172774
CN(C)C(=S)Nc1ccccc1,1.04,1.0589515734595292
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.2643268310647837
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.277153206083808
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,3.343792304432979
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,0.14134410337422287
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.24351579955120406
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.1667666302005184
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.19252938554811383
CN(C)C(N)=S,-0.43,-0.3823149849660128
CN(C)C=O,-1.01,-0.7490773305938165
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.7543592513945385
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.690280475082888
CN(C)CC=Cc1ccccc1,2.61,2.8375306178902644
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.915589775845225
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.473365430547849
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.658400326156867
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.16173544375605
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.431089775694293
CN(C)CCNC(=O)c1ccccc1,1.1,1.0179074545128615
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.648448232444772
CN(C)CCc1ccccn1,1.12,0.925964552722353
CN(C)CCc1cccnc1,0.82,0.753908955640044
CN(C)CCc1ccsc1,1.94,1.785199732906245
CN(C)Cc1cccs1,1.67,1.66736650018857
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.6168476562042096
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.0897896130851459
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.7377723417401665
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.393736632181943
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.2769562404167505
CN(C)N=Nc1ccccc1I,3.5,3.3910916401943476
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.5076184121275542
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.6269082032188575
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.2634844154662552
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8979774765038888
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.6541607565165182
CN(C)c1ccc(Cl)nn1,0.98,1.164844197779645
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.223354457426721
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,1.8463781963370378
CN(C)c1ccccn1,1.65,1.5942455632751895
CN(C)c1cnc(Cl)cn1,1.7,1.8451216579325358
CN(C)c1cncc(Cl)n1,1.95,2.024500003352372
CN(C)c1cnccn1,0.93,1.2530556490070075
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.726474468703914
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.5457465833304207
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-1.3479493409963443
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.7857621612499819
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.7498180168969264
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.40931439824505356
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.7889104217910801
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,2.5931554858779418
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.7762144817940668
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,-1.1564820502857303
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.8244835312586485
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.8367586627572816
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,0.969707755913255
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,4.334763868412621
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.5427478145571116
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.2981007698498872
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.675396438046895
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.3160066900254956
CN(N=O)C(N)=O,-0.03,-0.4144236207265699
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.298838164781771
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.525066900672009
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.7331541176295044
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.761658137282694
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6719128028403545
CN1C(=O)CCC1c1cccnc1,0.07,-0.21797638596731206
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,2.8258264577349754
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.690648602342377
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,2.1810386219022413
CN1C(=O)c2ccccc2C1=O,1.31,1.5712021872142186
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.9386867056765005
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,2.05944659563979
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.8164240352015795
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.045537983701267
CN1CC=C(c2ccncc2)CC1,1.25,1.4559077527766866
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.723523616236297
CN1CCCC1=O,-0.38,-0.5466515796942355
CN1CCCCC1,1.3,1.4134826914704068
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.460559887253754
CN1CCN(N=O)CC1,0.2,-0.0834628905641206
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,1.7495826495103528
CN1CCOC(O)(c2ccccc2)C1,1.54,1.2436358004552854
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,-0.25701578904214806
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.254555511415004
CN=C(NC)N[N+](=O)[O-],-0.7,-0.6168152990280187
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.4226924256669773
CN=CCC(C)c1ccccn1,1.13,1.795559111081803
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.35264142350132577
CN=c1cncc[nH]1,0.56,0.7844328815423527
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.460376932316796
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.1690752497243526
CNC(=O)C(C)NC(C)=O,-1.21,-1.0617934092881849
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.6807988473546647
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.4194604512184883
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.12335833982995004
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,1.0570991821440554
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.3785944139142359
CNC(=O)CF,-0.83,-0.7920760586503559
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.9397857792446234
CNC(=O)CSP(=S)(OC)OC,0.78,0.4145826231975065
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.84025032462736
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.3008024890360446
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.7240014216302981
CNC(=O)NC(=O)c1ccccc1,1.27,1.2115527191433277
CNC(=O)NC(C)=O,-0.7,-0.44505711341503096
CNC(=O)NN,-2.2,-1.9431435150710228
CNC(=O)Nc1cccc(OC)c1,1.26,1.4732219773493542
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.18940049663462433
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.302969592572261
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.21819139666328358
CNC(=O)ON=C1COCCS1,0.0,-0.13740560352283904
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.110183176551143
CNC(=O)ON=C1SCOC1CCOC,0.51,0.18967597247704315
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.18087600323195963
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.507571197435936
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.72194021951209
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.3062078903770953
CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,2.2237382821826057
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.7784969004755156
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.5780558688355373
CNC(=O)Oc1cccc(C=O)c1,0.92,0.9568846560892239
