smiles,logD,logD_pred
N=c1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.91,2.089874739054712
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.754852408980374
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.0497549341386314
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,3.043782196752725
NC(=O)Cc1ccccc1,0.3,0.40092423663916255
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.194109962117997
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.4668456021656793
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.303703628507126
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.4515372129616428
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.0158590558750125
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,1.0910874497381853
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.0779910936093766
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.6462632451816703
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,3.79125813217479
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.5937158996772576
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.11,2.1039165564676354
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.4856466888547804
NC(=O)c1ccccc1O,1.09,0.9164592298342951
NC(=O)c1ccccc1OCc1ccccc1,2.5,1.9812149762431577
NC(=O)c1sc(-c2ccsc2)cc1N,2.23,2.409791090403502
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,2.5344743931835314
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-1.2931557212257987
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-1.18023321350781
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.3382806673511767
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,2.10995063626138
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.468897384074345
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.1274126909279327
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.36851373055768644
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,1.6575538496770426
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.8779272487010021
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,2.0561904667047775
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,-0.01717851613970023
NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,2.7,2.6937704388555153
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.8069568465434176
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,1.5444020495890354
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.05188048435214743
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,0.7560021762186286
Nc1ccc2c[nH]nc2c1,0.52,1.2176088149999267
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.2552104367530634
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3,1.8022715080388028
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.7452269317384426
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.6053683646212424
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.2351132638734565
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,1.6850722052103437
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.2527460222652866
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,3.1933366400289223
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.998278257680865
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.8175826640556627
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,2.6827297798240046
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.553226691842549
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,3.4,3.6400632514539626
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,1.9575892841119573
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.538016906632551
O=C(COc1ccccc1)N1CCOCC1,0.75,0.8759210069609698
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.6139237124762644
O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,2.06,2.5652555279872713
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.530686005784885
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,1.3920403494469429
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,-0.2850847095683662
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2.7433259869813287
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,3.0725248600963138
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.5492633679866814
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.443336540319904
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,1.6783299864333543
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,3.2614301752570634
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,2.2151712745171612
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,2.662202597023545
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,3.2228701515135096
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,3.9,4.391500805025615
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,4.005386791212638
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.6630618605233924
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.1652682815390742
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,1.8362578989246927
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,1.8377242008374406
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,1.7564258401653676
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,0.7955416601301195
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,3.3812302013019933
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,3.09843354073698
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,3.1458297247492135
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,3.162065879539014
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.4394726374275506
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,0.3517215530803526
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,3.83,4.006866734438036
O=C(Nc1cccc(Cl)c1)c1ccccn1,3.4,3.096096978756025
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.15,3.176122208246261
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.5691626852840623
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.480336843247449
O=C(Nc1ccccc1)c1ccccc1,2.8,2.742656275088628
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.721939436283221
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.1210992556687347
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47,2.5387935390018956
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,1.5649885303403994
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,1.3093618846463893
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38,1.9094955835927203
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48,0.09496755033381321
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.6271287809728663
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.5356959689802632
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,0.5392559163198325
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,1.7379450978571942
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,1.8480308389309033
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.985643827021722
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.7136652488345263
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,-0.6670904611207735
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.6033908438060773
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.4766273455159076
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.3117911434458165
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,2.4040228683095366
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,1.3457534964669522
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,3.5,2.508895818389275
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,4.0179131353485955
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,0.7810387176306715
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.325666054874569
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.2521691156676678
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,2.8344139382383298
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,3.1599087425785197
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.4470538146032137
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.597238020755837
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.547583955363053
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.357612512188896
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,-0.13757952552507868
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,2.715998331430984
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.48526332245918447
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,1.787667926059298
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,2.1152797699046246
O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,2.4538833624117458
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.942828705781748
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.5785483088495518
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,2.949201199475791
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.3241744103956554
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,3.0096042359022044
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.894567742314755
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.546988348780449
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.592000087020386
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.9685719672936084
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,1.7221332505294713
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.2558686425959258
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,2.0891498442244254
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,3.15,2.275490305513126
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,1.6266789308488372
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21,1.1573503347284773
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2.790552942158321
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,1.046208157508309
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,2.1016266081047767
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,1.18572962412644
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.8594730638324326
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.7934174609469045
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,0.07672549619773816
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.3380761175310685
O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54,2.6542018975561104
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,0.9082645592528091
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.681843372895926
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.280611948798204
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,3.4674040436733655
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,2.0852863774073063
O=c1ccc2ccccc2[nH]1,1.32,1.7187623151373115
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.30502929788226
OC(CN1CCOCC1)c1ccccc1,1.0,0.6849204975349195
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,3.9398484965590477
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.419907115241076
ON=C(O)Cc1ccc(OCc2ccccc2)cc1,1.92,1.7605585315113448
ON=C(O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.7640520647210147
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,1.2418529075046907
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,2.9984271289449325
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,3.9962720280126542
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,0.9786921509146842
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.5896769752272113
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.124374532768121
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,3.0379854740591172
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.3366839027154858
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76,2.979566691834927
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,4.04885497316717
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.8654507780557132
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5,3.4802498450800416
c1ccc2c(c1)nnn2-c1ccncc1,1.69,2.325877329924117
c1ccc2ncncc2c1,1.0,1.3926313801970402
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.7186099639465482
