smiles,logP,logP_pred,logD,logD_pred
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,3.040859133810527,1.2,0.9604247067559206
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,2.2539438054304712,1.91,1.9376843666424097
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,3.0838887024402024,0.84,0.9585647043685586
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,,2.9489885102191526,2.37,2.1961034313510788
CC(C)C1NCCc2c1sc1ccccc21,,3.9134978812388637,2.8,2.400954234530659
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,,6.2815295669173326,3.6,3.385177034945536
CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,2.7684098137881086,3.4,2.530232857592942
CC(C)CN=c1[nH]c(C#N)nc(NC2CCS(=O)(=O)C2)c1N,,2.004773760312215,2.3,2.252793845772792
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,,3.1226652835111803,0.51,1.9131151827688364
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,,3.6394016847702373,1.98,1.90309498134735
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,,3.605199358299453,1.74,1.8466815893610968
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,,3.066062363365953,2.04,1.7617038140817174
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,,4.562208822908941,3.15,3.090739268214417
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,5.005444403866155,3.32,2.9416070456209136
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,7.378072508173681,4.21,4.443461396490992
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,,5.713941087052527,4.36,3.946814321617328
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,,3.6332924319499345,4.2,3.2509467205207487
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,,2.986066981410368,2.2,1.9534261612628243
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.744616728802759,-0.62,-0.5389350719072645
CC(C)NCC(O)COc1cccc2[nH]ccc12,,1.825036879314137,-0.12,0.2516335998465542
CC(C)NCC(O)COc1nccs1,,0.8226552251699446,-0.97,-0.8516764361801354
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.331159407230707,3.0,2.7533581313712268
CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,,3.04043879690132,2.77,2.879383171623796
CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.9366586275490807,2.97,2.6270887934644254
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.117486358608348,0.81,1.1699494415278069
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,5.255788112276673,2.87,3.5500183606915425
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,,3.6544601932852117,0.2,1.2294079016132236
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,3.860230814503191,4.1,3.61947081572281
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,,3.4711372782251395,2.44,3.025840023979173
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,,3.927759375730975,3.1,3.141870287533398
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,,3.9357204944202193,3.5,3.547573749575828
CC(N)(CO[PH](=O)(=O)O)C(=O)O,,-3.0859286075687624,2.5,-2.976443610876049
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(Cl)c[nH]1)c1ncc(F)cn1,,2.212062304259473,2.33,1.9831225221665998
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,,1.7982836713281387,2.17,1.9804470630929625
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,,4.131133386028893,3.6,3.416921018835123
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,,3.059995990701995,2.98,3.068767972246599
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,,2.996513534200674,3.0,2.8375649565551564
CC(O)(C(=O)c1ccccc1)c1ccccc1,,2.3887600472155603,2.92,2.216730783738109
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.6282844283278117,0.25,0.22938122832310381
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,,2.8500207752446216,2.81,2.3186473699467722
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,,5.436257436464781,4.48,4.449983060065754
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,,4.807561281120942,3.07,2.2877281260543207
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,2.6323316981034197,1.74,2.6355149837844776
CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,,4.523792880659377,2.54,2.7086827886097122
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,,1.9331093244722177,1.59,1.3116302125580925
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,,3.0056457823547595,-0.01,0.35299363824378505
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,,1.714263179216145,2.1,1.0233112936623365
CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,,2.6875219120068925,1.6,2.1440385575981433
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,,2.0534906855745736,0.4,1.4722207946546684
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,,1.8860194227005649,2.11,1.660280809074552
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.3676255832024298,0.31,0.6650133738967081
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,2.0495796254963388,1.83,2.1011034447467845
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,,1.3358062327849267,-0.8,-0.7619224374388476
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,,-0.2641993624241925,-1.1,-0.843536829217375
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.10389367876852,1.37,1.6484875396964056
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,5.02470193776905,1.07,1.7110919139526528
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,3.4165495026740516,-0.76,0.4349050959698584
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,5.061648148737774,2.7,3.1019441977727644
CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.3910673293483264,1.35,1.424402558129685
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,,3.7557128280192504,0.65,1.9163417240491145
CCC(CCNC)Oc1cc(Cl)ccc1C#N,,2.938161604873218,0.38,0.507611631289699
CCC(CO)NCCNC(CC)CO,,-0.18065879393217,-1.42,-0.5630912239577155
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,4.258207448520411,0.22,0.7386526110097531
CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.247724177973967,0.7,0.8361104252328557
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.3906524543232277,0.6,0.8594197261275751
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.2872096972720932,1.81,1.609025881985345
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,,3.0243200347543384,1.39,1.7869258856571129
CCC1C(=O)OC[C@@H]1Cc1cncn1C,,0.2539127679028359,-0.37,0.47946058186043095
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.268790043942547,1.99,1.7515334984143687
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,4.694608712195495,0.6,1.1473386009518631
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,,4.630948275201087,2.93,2.434907095624954
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,4.446293179491564,2.89,3.1802697568109606
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,,2.9503425207663785,2.86,2.046011827439641
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.5085882821453276,3.0,2.536151789995183
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.340505336625488,2.51,2.0018788077034193
CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,,2.7503743086525207,0.8,1.818211513846055
CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.5959639281468954,1.51,1.064631887734632
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,,4.767051005209288,3.3,2.9735124258662133
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,,1.9756169942639412,1.86,1.960277653321453
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,,2.1350500202973968,-0.4,1.4329102994484955
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,4.052620376646993,0.64,0.7375544619615519
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,,3.090132275958042,0.5,0.3326473214364072
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,4.521192895283507,2.27,2.9750882256879687
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,4.150491159258307,3.8,3.640714726529591
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,4.284045582832311,1.02,1.192897359565284
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,,6.4053549842133695,3.92,3.413959882526403
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,4.107404955409148,3.1,2.715857926200667
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,,4.174565526931575,2.8,2.761280908619642
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,,5.2431067237016045,2.3,2.186214232603397
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,5.041687825778945,2.95,2.6313343135858314
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,,3.2170783662427036,4.09,3.202732988302442
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,5.636635404670047,2.21,3.4549986192905724
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,,3.5774207020031557,2.8,2.203056403544831
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,,4.646989017738926,2.41,2.2334948507762085
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.882158501310519,1.44,1.7960721055579214
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,,4.593657909211311,2.55,2.3104916482223836
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,,4.241739686451596,2.9,2.1907929322506967
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,,4.323118872309789,3.3,2.783192009645457
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,,4.329294951347771,2.79,3.099681592851228
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,,2.620444260682904,1.67,1.4016069396916313
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,,6.076967386469066,3.86,3.792214379947174
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,,5.2983279004192685,3.65,3.311200436097323
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,,4.246326860787208,1.9,2.2348087146530964
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,,3.008690997405921,1.0,0.6759955750628046
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,,2.4576009361372924,0.7,1.0972075852089398
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,,3.786990282319212,3.65,2.4347093300111897
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,4.0868414144587275,0.67,0.6592565485342641
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,,3.33681335075455,0.77,1.4632934654520517
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.229027339472,1.6,1.950206478083967
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.9308469697418484,1.94,1.760498849215535
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,2.687460209132568,1.09,0.9300563229813332
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,0.556938368136209,-0.84,-1.15453047918832
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.6643893484947947,2.28,2.5291407493594633
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,,4.26269081946456,3.97,2.9997581312634938
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.4212238896334,2.1,1.898544897561301
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.768215683625748,2.68,2.1075465066617416
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,,4.484284329750744,3.98,3.1138832639909566
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.961393345220391,3.4,3.3634168121509744
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,3.457766577214702,1.65,2.1229342828887456
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,,2.1353993125839326,1.47,1.5197642096439674
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,,3.4290698400645114,2.63,3.4106323175034365
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,,2.6675268394148697,2.32,1.95302439378245
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,,3.431685529601535,3.02,2.2985649656743736
CCOC(=O)c1cc2ccc(O)cc2oc1=O,,1.898478822933778,1.2,1.950101101401258
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,,3.8466755617549273,3.54,2.8786954426347044
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.9444445545806381,1.69,1.5366155953263525
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,,5.786300070048279,4.0,2.7626917231310557
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,,4.046518251956576,3.29,3.4238255989949042
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,,3.6381185100137525,3.01,2.9207953728746525
CCOc1ccc2[nH]c(=N)sc2c1,,2.5060171155758333,2.4,2.654773989475951
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,,4.704179785845679,4.23,4.207276343226614
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,,3.4814416582373315,-0.4,0.07254803298412549
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,,3.2952120254622397,2.77,2.2468555161368045
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,,2.7953407238246206,-0.78,-0.5557495730856363
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,,2.4023930132861344,2.0,1.8274034307335316
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.9138948377912115,-0.11,0.35028038854392585
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,3.2042400474331165,3.0,3.0054713206231165
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,,3.660457178059812,3.63,3.267792918209313
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,,4.810290018342874,3.18,3.446325572853582
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.338567311804926,3.45,3.3715373017118475
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,,3.048484840575532,2.0,2.0694906975570504
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,3.8322594759459165,1.57,2.4994273675718515
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,2.4917830476772282,1.95,2.0928129684363217
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,,4.07983312625657,3.6,3.419020521759143
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.5705094276033282,0.95,0.8147691507064243
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,,2.2355169353354665,0.6,0.9062242428736598
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.58359053510816,4.13,4.167073228809633
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.084970275954024,2.87,3.7523670339831634
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,4.5239815533472925,3.89,3.7522233336611683
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,4.221831042434439,4.2,4.1705282905574546
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,4.424071234572386,3.75,3.8900640653747667
CCn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,2.889476477752772,2.97,2.8067541719376328
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.8943827985566566,3.0,2.5705515647763546
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,3.6137701548479972,2.1,3.0287332188893634
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.017271757788938,2.7,2.7769843262994645
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,3.3823028481455397,0.99,1.7694397524841758
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,3.1487128066384784,3.4,3.2642311827803265
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.820696196959998,2.52,2.9317219274768904
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,,1.4068318656724184,1.1,0.6565393190035287
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,4.301123691022605,3.15,3.5224266196371996
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.829345912953249,0.12,0.5601643030523904
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.761554390558894,-0.07,0.60793236528097
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,3.5048590128137755,2.3,2.2733638770465885
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,,1.9566960138998368,1.72,0.8979652409846128
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,,3.9300313557550646,3.7,3.4574874349563762
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,,3.3398678657876717,2.6,2.3885558176541024
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,,2.6418334952412756,1.2,1.4683700950767056
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.263363095624085,2.1,2.0961275545911846
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,,4.035884864199339,2.88,2.817546478316207
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.6189047516931017,2.16,2.420243959541708
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,3.2692009226235776,1.48,2.0532151258874656
CN(C)CCN(Cc1ccccc1)c1ccccn1,,3.3391459198826694,1.28,1.4852383950403145
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,,1.7371554746314255,0.9,0.796659783125113
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,2.928695002876674,2.34,2.1799419222562544
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,,3.764989309426495,1.46,0.9243060359124715
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,,3.6305395259126083,3.46,2.8279555838361286
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,2.956683103676883,-0.81,-0.39760303355750715
CN1CC=CCC(c2cc3ccccc3o2)C1,,3.3331078369841958,2.47,2.6310098507668074
CN1CCC(C#N)(c2cccc3ccccc23)CC1,,3.046269161639838,2.73,1.5687858475301462
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,,2.1193292190445954,1.9,1.7603959776942255
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,5.5413360949150565,3.04,3.300734973329458
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,,2.4481636541437553,2.79,2.982257180327384
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,,1.579197285819506,1.71,1.827081171035171
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,3.9231621774627112,3.25,3.152987163333609
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,3.34891401949798,3.28,1.9308564870625065
