smiles,logD,logD_pred
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,2.596146346261934
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,2.2162998050676643
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.7401043102885208
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.0670602657654025
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.61,1.663518427523791
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22,1.9143730861421946
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.372528813015417
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.1954550762988756
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.25072675282241685
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,1.87800528604333
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,2.6672423298596315
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.7495634193238474
NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2,2.008588896701941
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.4978872648380217
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6418160148091
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,2.994499954266314
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,2.5281324028738057
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,1.6237036162711698
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,0.5966579904275384
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,1.346461139700358
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,2.6927972443866164
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.6,2.745443389990122
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,0.9553374306078264
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.063999829150029
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.538366163205715
Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,2.64,3.2958164737537157
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.4089247859961045
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,3.595750718125969
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.8602185780731866
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95,2.4683606739492845
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,3.477676800595132
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,2.687011800164981
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,3.321783590758841
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,1.4549263352524209
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,3.088687080265644
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.7277165098174194
O=C(CO)N1CCC[C@@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,3.575209294631958
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,2.539241844040804
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.9378114542568488
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.230615567101489
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,2.9833151849493516
O=C(Cc1ccccc1)N=c1[nH]ccs1,2.5,2.652368334110112
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,3.2628528895824456
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.7521050139087664
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.281561351849316
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,4.268499940254016
O=C(NC(Cc1ccc(OCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.22,-0.16307222599519244
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.36,3.976256650106947
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.7162821720081554
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.509123946427866
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.4,3.51852133411723
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,3.37,3.3414141636523826
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,0.5290413905589249
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,1.5743040640449424
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,1.77,2.234573359957835
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41,2.201827602507824
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,1.7284282382458795
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,2.160759908450631
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.1605499215338178
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95,3.7968537883508917
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.723672455027379
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,3.67,3.135233605536711
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71,3.1206575728855848
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,3.7706254814974978
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.7061294361054764
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,1.9706199814533933
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.94,2.2654935210752165
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.8433686971563625
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,2.1199070212184297
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.638736357010326
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,0.6663102319949088
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,3.08509691355726
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2F)o1,3.05,3.518562525858649
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.240702778927461
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.4301847181871405
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.1016366092586436
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,3.3789047772183505
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,1.1004617081707144
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.6592239134165916
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,1.352981122466633
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,2.4594181464320695
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,1.0016175636134563
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,1.6,1.5114800306446008
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,2.155677534385538
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.5116600435320153
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.472374672308627
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,-0.18300375515864875
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.21162082435853424
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,1.0096838758006679
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.26,1.7985699702560423
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,0.5929188065369633
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,2.9317856704884373
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,-0.9741465940424536
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.0254252014479346
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.3990233696022711
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.4695282780902312
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.1950669517252397
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.1,1.4898493065146319
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.5271839874235358
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,0.631127923800133
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.365375886371094
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.4201781794602786
O=C(O)c1ccccc1O,-1.36,-0.12436552959952296
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.6787288316985829
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.6837242924364375
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,1.5311991871619886
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,0.24921220803240196
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.9696843531052064
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.3628335128601234
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0,1.1139134485854738
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.094945160523764
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,-0.4295894919766159
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,3.1979131827781333
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,3.1402231511975107
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.3661411811896436
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.123929964550741
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,2.24797505383209
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.5638680864703423
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.4866991053867764
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.394698847514042
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.1106762623186925
O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,0.36,0.25579533246458874
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.3983832684921906
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.481700905908184
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.5919452568659835
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,1.6657290628575887
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,3.027857781886595
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,3.671543949932168
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.974182092178584
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,3.01,3.7239616524091725
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,0.3798744072599567
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.225050379871611
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.8011360447080498
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.241058992517598
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,1.306102640220604
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.027919984421030275
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.675036009007579
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,0.3457241731122822
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,1.3848616061429553
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.5241441393532031
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73,2.6586764787252335
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.29369338868693
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.053366083457203
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,1.205885200062763
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.672018438884357
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,2.530458809806106
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,3.4162403872590845
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,3.5598084294286183
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.6020357675609564
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.28166788950247
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,4.343564263528676
O=c1cc(OCc2ccccc2)cc[nH]1,1.69,2.4846397321138114
O=c1cc[nH]c2ccccc12,0.8,1.1048712912161769
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,2.9643251507614687
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.291760797607708
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.640877334840077
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,1.2345707582035517
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,1.6228575108213557
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,2.501396539649506
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,0.560897144937198
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,2.37,2.7461971347186926
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.591033011578913
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,4.107077915021088
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,0.8159390189000928
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.356504090347578
Oc1c(I)cc(I)c2cccnc12,2.19,1.9630615819670303
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,3.6554878652295155
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.969976976254277
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,3.491007958957157
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15,3.2680029262496024
c1ccc(C2CCNCC2)cc1,0.54,-0.3272295824030862
c1ccc(CCNCc2ccccc2)cc1,1.65,1.397662474283707
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,3.228220612287789
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.7174810697349545
c1ccc2[nH]ncc2c1,1.9,1.804957291384513
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.8561672441526611
