smiles,logD,logD_pred
NC(=O)c1ccc(Br)cc1,1.75,1.5938491177521477
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,2.8667358577317175
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,1.7361744236122392
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.20614118249403957
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,0.8903927351843115
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.61,1.5821751786893417
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22,1.6962208574797872
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.7221119693080562
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.0515476654915634
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.40105950516312516
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,2.016065500649873
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,2.4118560273737675
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.4779450051434555
NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2,1.9825008413141387
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.283213083667412
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.5060236977582058
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,2.5188451261366724
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,2.2939468055426167
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,1.7775329274442182
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,1.235259971579433
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,0.7561515580085849
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,2.043617386168543
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.6,2.685027042382094
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,0.8572117184817811
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.0839205971492047
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.541332538715765
Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,2.64,3.069671247789883
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,1.9506283750615359
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,3.5083312954693353
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.6604024290706472
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95,2.4118624769457373
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,3.2635207944277314
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,2.296759077260538
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,2.7919559570176147
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,1.6499556903317663
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,2.7604564613164206
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,2.867385803547873
O=C(CO)N1CCC[C@@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,3.4309381422187624
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,2.5102318831198462
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.6509606833031945
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.3954041263705328
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,3.0969779515829767
O=C(Cc1ccccc1)N=c1[nH]ccs1,2.5,2.6838414613955193
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,3.2100936804880043
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.340300681029964
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.2458767609667922
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,4.126160666260157
O=C(NC(Cc1ccc(OCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.22,-0.13212097954440205
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.36,3.572965983842381
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.7411994697350144
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.7767603734944766
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.4,3.151747289152251
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,3.37,3.2152588255447476
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,0.26458100354086533
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,1.6057232073439747
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,1.77,2.110851608375251
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41,2.1532257371733343
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,1.366055438205695
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,1.7647397560302367
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.2636374568510917
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95,3.862108918420807
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.5452465074432373
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,3.67,2.44618383854857
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71,3.181972762775001
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,4.021441424867588
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.872086294358856
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,2.34995239421637
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.94,2.138360475961544
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.8432836768319465
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,2.1865110302147275
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.6326586509693866
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,1.017839698069578
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,3.013313391334413
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2F)o1,3.05,3.195437616131665
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.12536205459193
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.228824306477334
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.2974322162475618
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,2.6045462901748397
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,0.7896313217353834
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.618262646205144
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.8947258498239916
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,2.2517939932721722
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,0.43759572460958074
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,1.6,0.8611148141461673
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,1.849472308384163
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.7794583869247556
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.429309134251388
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,0.2473812422529429
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.4062054796689314
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,0.9351028784607853
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.26,1.3003096418041755
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,0.1477338587380217
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,3.1626296768795266
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,0.35903053091026993
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.403350057486302
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.912905113675739
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.6011461542250935
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.4797769992799263
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.1,1.3803308709168496
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.8135646522833011
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,0.72411136725178
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.2774464486669475
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.1314268514892842
O=C(O)c1ccccc1O,-1.36,-0.4996656236442596
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.770147986700163
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.5903065540501795
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,1.6392407776777325
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,0.403303386080611
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.841795897420479
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.245168733369917
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0,1.4314286560187433
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.993330764457121
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,-0.4873770866956506
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,2.99878703107735
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,3.3680903772442123
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.672753476290917
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.176441168004807
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,2.2936333688164456
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.3203820638271209
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.7596869668043658
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.5638649557666664
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.3288124026841706
O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,0.36,0.1573590431601657
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.472011582096288
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.340381234413418
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.5654831975699373
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,0.6221685062436166
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,2.7540184700700454
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,3.4759883667929
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.837145007737571
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,3.01,3.557677576369074
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,-0.9251674755160519
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.026715436538788
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.8435697028772469
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,1.99261423339128
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,1.4155898613153735
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.05358172666494676
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.6853889973384388
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,0.6666967787171487
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,1.4905017466403887
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.7666769793987185
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73,1.6774203195556279
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.9726512274771766
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.1189599229545015
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,1.3148344342094886
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.289239264398584
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,2.273756625381736
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,2.938058075210269
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,2.880666719387926
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,2.5773535406975387
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.3416776290124637
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,4.206038864533683
O=c1cc(OCc2ccccc2)cc[nH]1,1.69,1.8599127044500574
O=c1cc[nH]c2ccccc12,0.8,0.9907118719079042
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,3.7571604856088565
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.373883161862675
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.64210592485078
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,1.3109608426643886
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,1.5771414481156016
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,2.7924844655891725
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,0.9095695575283504
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,2.37,2.948962127798083
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.060249888003599
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,4.11067841529782
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,0.3011924798712968
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.372322200097752
Oc1c(I)cc(I)c2cccnc12,2.19,2.8332202472126466
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,3.599653813790355
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.645629498492628
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,3.4458264624319934
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15,2.933194028955418
c1ccc(C2CCNCC2)cc1,0.54,-1.356143980633136
c1ccc(CCNCc2ccccc2)cc1,1.65,1.6387038597195183
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,2.5720274770385063
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.454245459997207
c1ccc2[nH]ncc2c1,1.9,1.9416271600026975
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.45990397449329845
