smiles,logP,logP_pred,logS,logS_pred
NC(=O)c1ccc(Cl)nn1,0.0,0.14369483912014114,,-1.1978808565520214
NC(=O)c1ccc(F)cc1,0.91,0.8240329603864607,,-1.51957482235045
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.4631187270843111,,-1.360842692091686
NC(=O)c1cccc(O)c1,0.39,0.28513021989371246,,-0.9441617732802032
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.3593692207059762,,-1.3318666035983249
NC(=O)c1ccccc1,0.64,0.5202748034575617,-0.96,-0.8238335052973822
NC(=O)c1ccccc1Br,0.77,0.9092564462334436,,-1.7228954003720736
NC(=O)c1ccccc1F,0.59,0.44531576000904916,,-1.2301413143637732
NC(=O)c1ccccc1I,0.93,1.1886072248504833,,-1.9740615039095908
NC(=O)c1ccccc1N,0.35,0.30952722760389606,,-1.562962563074962
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.5945155884593611,,-1.140782028332076
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,-0.1532728039480018,,-1.8558928028729609
NC(=O)c1ccco1,-0.11,-0.21162561480549869,,-0.7832426626725462
NC(=O)c1ccncc1,-0.28,-0.3983800788551086,,-0.07720060725751976
NC(=O)c1cncc(Cl)n1,0.28,0.27714641776915894,,-1.339897146704522
NC(=O)c1cncnc1,-0.92,-0.5347914049200422,,-0.24514412817353737
NC(=S)N/N=C/c1ccccc1,1.86,2.2002364468884443,,-2.916711074792501
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.6774317933480152,,-1.8373995995728452
NC(C(=O)O)c1ccccc1,-1.7,-1.3061143830675808,,-0.3355995848012783
NC(CCC(=O)O)C(=O)O,-3.69,-2.989715773151146,,0.8507837678785819
NC(CCCCNC=O)C(=O)O,-2.84,-2.8573017007170955,,0.09621682191003389
NC(COCc1cccnc1)C(=O)O,-2.44,-2.139216262028407,,0.5344440660585632
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.6839238180661757,,-4.294560475466877
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.35097973848575936,,-3.017410067148562
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.9302958216144899,,-0.8572210803908948
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.5029206470721603,,-2.14064215228061
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.294754904988395,,-2.518522201826353
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.395541485863204,,-2.374145191270501
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.851519839190038,,-3.691890950195429
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.3367993207487032,,-1.0997892443049562
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,-0.1998082584399552,,-1.8127096270512784
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,-0.612110819612345,,-2.6606528972461296
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.06070883846268238,,-3.7991038543828677
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.2957936516770878,,-3.4024871400616794
NC12CCCCC1c1ccccc1C2,2.94,3.0811765732377703,,-3.678826544869736
NC1CCc2ccccc2C1,2.08,1.851055472788787,,-1.8453064777735197
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-3.1029127861443255,,0.43419410523876056
NCC(=O)O,-3.21,-4.085304048214559,,1.810309882326262
NCCCC(N)C(=O)O,-4.22,-3.818566374495953,,0.8346352024522323
NCCCCCC(=O)O,-2.95,-1.7953855426648304,,-0.10657534754484077
NCCCCCc1cccnc1,1.41,1.2449294049927428,,-0.6955655848679894
NCCN1CCCC1,0.08,-0.8864239390755375,,0.42229547009263824
NCCc1c[nH]cn1,-0.7,-0.5116944023102556,,0.32008465903689753
NCCc1ccccn1,0.08,0.21575134072972402,,0.2304138349131608
NCCc1ccncc1,-0.01,-0.1514796934646956,,0.36418563558104333
NCc1ccc([N+](=O)[O-])cc1,1.06,1.0166603073162839,,-1.5666848158125124
NCc1ccco1,0.37,-0.17290357233744613,,0.06257826188511606
NCc1ccncc1,-0.38,-0.5222235738310754,,0.6109147885132322
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.233551586602659,,-3.2607689325893925
NN=C(c1ccccc1)c1ccccc1,2.79,2.764887439885,,-3.633466013849443
NNC(=O)NCc1ccccc1,-0.22,0.14140840023023316,,-0.778986884199742
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.9652444253733106,,-1.9096122286451487
NNC(=O)Nc1cccc(Cl)c1,0.83,1.1172178986153796,,-1.9894384734278883
NNC(=O)Nc1cccc(O)c1,-0.5,-0.15667503036875363,,-1.1532031020150257
NNC(=O)Nc1cccc2ccccc12,0.9,1.0784373124281892,,-2.4145641214010594
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.35731719036308807,,-1.4031519286352288
NNC(=O)Nc1ccccc1Cl,0.45,0.5239199026788506,,-1.5453602344439887
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.19050505880058122,,-2.1038632346794968
NNC(=O)c1ccc(Cl)cc1,1.18,1.0926358927527204,,-1.5035535769499828
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.390528415071395,,-2.2030650288173206
NNC(=O)c1ccnc(Cl)c1,0.11,0.25301659244193586,,-1.2042417406776487
NNC(=O)c1ccnc(I)c1,0.52,0.4924649757012589,,-1.39311643017408
NNC(=O)c1ccncc1,-0.7,-0.545830854648051,0.009000000000000001,-0.18016510413154752
NNS(=O)(=O)c1ccccc1,-0.14,-0.2329990903238679,,-0.5385944915988023
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.3661421263418445,,-1.2157892405944943
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.4850886901135869,,-1.693764334775437
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.1265356054415072,,-3.203227903339362
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.06329991706902183,,-3.199683647348522
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.494311709539061,-3.59,-3.9638216097436043
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.6102938981532797,,-4.077189066512333
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.258166028473517,,-4.485927469699629
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.3551209645565756,,-2.817172583150824
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.015840698444996804,,-2.69747780844511
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.563946846121747,,-1.7567348701794605
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,-0.13952540055229257,,-2.3593400653325673
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.0177926124437513,,-2.192151326770945
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.4931201077963725,,-1.3927220426872071
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.4794953567844611,,-1.547920768093701
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.3507468985547173,,-1.9649713414109524
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,0.9921699641910178,,-1.6994039418166382
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7939215281291971,,-3.2662910655851816
NS(=O)(=O)c1cccc(I)c1,1.58,1.6347666781628045,,-1.8425703765091694
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.901551674816609,,-4.642735422763403
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.3671194580724886,,-3.015692708847291
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.850883187177876,,-5.1854027358754
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,3.579741910661647,,-4.714448884231839
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,2.737097851528742,,-3.929649280308743
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.302023540114442,,-4.605135808804064
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.688239103481785,,-3.725422354275118
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.4164609828131827,,-4.088745399636716
Nc1cc(Cl)cc(Cl)c1,2.9,3.0223410275990403,,-2.8916978982530774
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,2.129531170906387,,-3.1399647146318266
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.3747829424194737,,-2.0443300962996136
Nc1ccc(C(=O)O)c(I)c1,1.65,1.7033257779910946,,-2.4225135208352584
Nc1ccc(C(=O)O)c(N)c1,-0.31,0.022962524646926497,,-1.964294413120231
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.2786992902059744,,-3.5859697655433087
Nc1ccc(F)cc1,1.15,1.1757693120705608,,-1.1780375736281685
Nc1ccc(I)cc1C(=O)O,2.06,2.7225337353730987,,-2.6361289890262642
Nc1ccc(O)cc1,0.04,-0.20695259938799548,-0.8,-0.38473951027408804
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.3837372740520673,,-4.583283671730208
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.3440368127084334,,-3.4208029177276407
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.6310645406322986,,-3.4120840545389326
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.640360572247803,,-2.5609621089227748
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,3.002183031201818,,-4.24852569657746
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.0993055277724377,-3.094,-2.793555236158314
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.5573947552344658,,-2.972364089694606
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,1.3045576325885988,,-2.5387420839846584
Nc1ccc(S)cc1,1.31,1.158149436799616,,-1.194951399420613
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.567462713951448,,-3.6366380795947637
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.9248941149993897,,-4.005992621818857
Nc1ccc2nc3ccccc3cc2c1,2.62,2.8081893853791646,,-3.8838325902674877
Nc1ccc2ncccc2c1,1.28,1.2368410605125861,,-1.730147890190915
Nc1ccc2nccnc2c1,0.9,0.8411134528584159,,-1.4155622806317882
Nc1cccc(F)c1,1.3,1.3201507800589156,,-1.1252232774945279
Nc1cccc(I)c1,2.86,2.2764296616312856,,-2.2365553737116293
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,2.004782156181774,,-3.1547649575574037
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.780290139348054,,-6.4667891240979
Nc1cccc2cc3ccccc3nc12,3.26,3.1397337853089424,,-3.9288277920077723
Nc1cccc[n+]1[O-],-0.87,-0.9365953488174101,,0.19863378175409352
Nc1ccccc1-c1ccccc1N,1.34,1.559837742912706,,-2.424074500903783
Nc1ccccc1C(F)(F)F,2.41,2.257985225954246,,-2.4954637531962636
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.9556743672397376,,-3.972419732123078
Nc1ccccc1N,0.15,0.6084947241177867,,-0.9068086362704917
Nc1ccccc1Nc1ccccc1,2.67,2.6792982509391363,,-3.133119626051307
Nc1ccccc1O,0.62,0.7207230337049662,-0.72,-0.5534220965269516
Nc1cn[nH]c1,-1.09,-0.46471825300300207,,0.42623252207002693
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.3812050768970456,-2.878,-2.588619795502188
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8020422391137716,,-4.70778986412216
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.592738954042421,,1.0867573636386503
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.6231251621349476,,-2.8816802794223575
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5922956912580206,,-4.077601303170298
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.9431827268106576,,-3.054588679775905
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.306534640331586,,-4.596495591621775
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.445292635526674,,-3.9669574593380226
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.6766274168727273,,-5.270342006692772
O=C(C=Cc1ccco1)c1ccco1,2.34,2.323299358942574,,-2.9999249765031446
O=C(CBr)c1ccccc1,2.19,2.1328400671391736,,-2.158348834597869
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,5.319081158814552,,-5.176837570497841
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.9873841687669747,,-4.918489764639126
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.6030849084036576,,-5.0238521423068345
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.647046781002313,,-4.90009963573317
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.2798193986297262,,-4.296050302525721
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.017048382383701988,,-1.388474427316541
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.7057556630274324,,-3.316601375827017
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.49941613660181,,-3.538329475035644
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.929739248951158,,-2.85777996519529
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9486005717599433,,-4.040896340837808
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.560389155147642,,-2.5240038467493178
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.9978492905756995,,-3.241802474965797
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.382526143892913,,-3.154996793084796
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.7719561617669255,,-2.663415041243047
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.0850828332023372,,-4.342255044511891
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.2018511105402268,,-3.4607038868438122
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.89496347151354,,-6.094492941007864
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.688521858807321,,-1.806041103628662
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.7235226085798017,,-4.33709048128018
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.0220653214337916,,-2.086295507854601
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.0407683878335414,,-2.521279137276757
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,1.0614637598165257,,-2.39235201589039
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.527709019831464,,-4.950456350773912
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.20972273193885,,-4.194425529101077
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,2.949130991698751,,-3.7522897429139688
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,1.2680660500637737,,-3.3144906961156444
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.2097195289787983,,-1.5956655341249966
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.7507304952003986,,-3.241569529576337
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.34190289724694134,,-2.7822251854435676
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.8337727818443605,,-7.25494272738225
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.650834922235152,,-7.501478646284727
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.4983821987659134,,-4.900595757403403
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,1.035441132415693,,-2.948335084771521
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.1338396313529862,,-2.7232872834143538
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,1.0646406207965582,,-2.0659714547660273
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.4379502910704369,,-1.858058827198455
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.4317577769060392,,-2.1930969064081456
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.85174567535946,,-4.9577245576103035
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.4832654018325244,,-4.210083455537734
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.264644786383087,,-2.0409839554471345
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.647613553802909,,-4.3186205489130245
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.417877085970908,,-6.294174359361461
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.005401381462483,,-2.5054262710875523
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.6670028432898905,,-3.2972890752838335
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.920495195699298,,-3.1248060852512163
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4415486391414234,,-2.9258548152637536
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.0878523414090164,,-3.12582464165086
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.066551794542354,,-2.5487362795857362
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.8982296811690373,,-3.7662948239237126
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,2.1583545977833034,,-3.4710009700854108
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.6286151829354185,,-3.2230652733445484
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,5.000042199095917,,-4.902671134743963
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.6621701290655295,,-4.7165753114200974
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.884648402736995,,-5.67531057965916
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,2.0398794433709377,,-2.9505183186220445
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,3.3026038616043243,,-3.7368737245264887
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.2081022417931155,,-5.654008050850144
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.453933897651687,,-5.861111312932607
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.026221559210667156,,-1.0247125847556928
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.1479355093629344,,-2.920342254114408
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.228814354396416,,-3.7274870708479604
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,3.9808649632274804,,-4.0015080328115
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.2012720364935596,,-4.705261130019582
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.9253516900159364,,-5.148271708346247
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,2.7681828379573057,,-3.1482147705601595
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.5121958401981326,,-4.03232959157476
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,1.9476595927955256,,-2.8721586299651896
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.019434164484956,,-1.904320589062245
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.4865824332029496,,-2.169736849429662
O=C(O)C(Cl)(Cl)Cl,1.33,1.3343609576154285,,-0.8997386587949725
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.586654850685866,,-4.57561937168411
O=C(O)C1CCCCN1,-2.31,-2.435177622198456,,0.516634613940508
O=C(O)C1CCNCC1,-3.05,-2.1088636296482957,,0.4305075508433953
O=C(O)C=COc1ccccc1,2.27,2.1342538857597435,,-2.1171091471904133
O=C(O)CC(=O)O,-0.81,-1.5024205057961777,,0.763921538239674
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.3095511330514389,,-3.0887693550689233
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.0946222564617476,,-2.059622023350862
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.6907080174730917,,-3.861164142979839
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.4091821724223137,,-3.7108236817188667
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.9619881679589428,,-3.262174189300902
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.5394799172874931,,-3.2216660590038853
O=C(O)CCCCC(=O)O,0.08,-0.2381794846405647,,-0.2649758365495831
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.9093095399066708,,-2.773679574959936
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.393236661744376,,-4.195684474390498
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.3759620129229093,,-2.080549902322952
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,0.4286282352823163,,-2.8154708200297565
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.388524742536046,,-3.198398082502852
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,3.113204559591837,,-3.698201881009466
O=C(O)CCCc1ccccc1,2.42,1.8821752369743145,,-1.806365434641963
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.3550468510915048,,-3.2273639728296666
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.5101814063874004,,-3.431183154957435
O=C(O)CCn1ccc2ccccc21,2.2,1.1927970036834459,,-2.1900395809828006
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,0.7440338045234898,,-3.398330994078029
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.5596007802400051,,-2.661984274837357
O=C(O)CNC(=O)c1ccccc1,0.31,0.1027996537976934,,-1.307845518102687
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.905909822693577,,-5.511636726673316
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.4953194561256957,,-2.88508340969312
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.2059441319383333,,-2.336881665628289
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.8967027356186583,,-3.7353394268365943
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.5499144850415436,,-2.70727889185382
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.2446479631280396,,-2.6190037145209786
O=C(O)COc1cccc(Cl)c1,2.03,1.8284276005150248,,-1.9900413246126416
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.144572712833971,,-3.4153386041670504
O=C(O)COc1ccccc1-c1ccccc1,2.83,2.7690330042710327,,-2.9538679622982023
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.253048694010158,,-3.628612988709771
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.7245371710413366,,-3.4779063453073724
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.18098440041477581,,-2.315787356842462
O=C(O)CSCc1ccccc1,2.1,1.0597270743272835,,-1.2973906554988701
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.5228729041135556,,-2.66594240467549
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3275106734052289,,-1.5430048748838328
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.6283053195845336,,-3.5736661126019325
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,4.019644768831749,,-3.873218486253309
O=C(O)Cc1ccc(F)cc1,1.55,1.4716388422354476,,-1.4906161565974727
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,2.8341306091324348,,-3.147808492509865
O=C(O)Cc1ccc2ccccc2c1,2.81,2.5714875110082884,,-3.0113394604982133
O=C(O)Cc1cccc(O)c1,0.85,1.0178568294236146,,-1.1450262322570728
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.969866870550909,,-4.775204660372232
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,3.7448442310897914,,-5.369528814837118
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.357780578221291,,-4.694303322854192
O=C(O)Cn1nc2ccccc2n1,-1.64,0.3421425468507222,,-1.9745978319037873
O=C(O)c1c(Cl)cccc1Cl,2.23,2.250563081119916,,-2.2429001143889984
O=C(O)c1c(F)cccc1F,1.59,1.8077548375588124,,-1.771545783391298
O=C(O)c1cc(I)ccc1O,3.34,3.5985501676751657,,-2.284232641853605
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,0.7289556187578938,,-1.5668115266516685
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.5238685376303591,,-2.433640133642619
