smiles,logP,logP_pred,logS,logS_pred
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.2139683259140464,,-0.21451936171796282
NC(=O)CC(N)C(=O)O,-3.82,-3.4470347253576827,,1.5743546005964495
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-0.7555661451912639,,-0.9176818710001595
NC(=O)CCCCc1ccccn1,0.38,0.3668096741724609,,-0.12052966679952526
NC(=O)CCCc1ccccc1,1.41,1.4197468266747386,,-1.4211430372041605
NC(=O)CCl,-0.53,-0.5008095907530823,-0.02,1.0721133163373127
NC(=O)CCn1nnc2ccccc21,0.27,0.3963852739536673,,-0.9149006503132231
NC(=O)Cc1ccccc1,0.45,0.4264671877729842,,-0.8972064357061491
NC(=O)Cc1ccccn1,-0.65,-0.5843499498612812,,0.2719368489187701
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.4911552233386123,,-1.8810422419048847
NC(=O)N(CCCl)N=O,0.57,0.48045414107375284,,-0.8503531036516638
NC(=O)NNc1ccccc1,0.13,1.0412816228633095,,-0.9255483076774937
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.7651330929780169,,-1.2566924391476904
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.5235832238989,,-3.0917926666696918
NC(=O)Nc1ccccc1,0.83,0.8010741149614746,,-1.4093515235143201
NC(=O)OCCc1ccccc1,1.5,1.5417822970249881,,-1.688026005133037
NC(=O)OCc1ccc(Cl)cc1,1.97,1.9071549198177702,,-2.2880145056472085
NC(=O)c1[nH]cnc1N,-1.1,-1.371064894473014,,-1.3087741787526928
NC(=O)c1c(Cl)cccc1Cl,0.77,0.5726203338079834,,-1.744483468098614
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.07242241683402595,,-3.453694583862507
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.43376832142254385,,-1.6308705431745696
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.6081357359344484,,-3.0346200966084966
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.7123307261829124,,-2.227272131025363
NC(=O)c1cccc(Br)c1,1.65,1.716251058443608,,-1.8069847882100043
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.1874101713600442,,-3.2506243480465
NC(=O)c1ccccn1,0.15,0.16820353711509628,,-0.5218273663451907
NC(=O)c1ccncn1,-0.68,-0.2945730982570809,,-0.7731932060626558
NC(=O)c1ccoc1,0.09,-0.266653751791599,,-0.750164028312668
NC(=O)c1ccsc1,0.5,0.40343130017364737,,-1.0621930443099896
NC(=O)c1cnccn1,-0.6,-0.6424060225358601,-0.667,-0.31892779906509494
NC(=O)c1ncccn1,-1.2,-1.2488103987451975,,0.14410102719208684
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.4125994289770931,,-2.4748671000258353
NC(=S)NN=Cc1ccco1,1.64,1.188542898316233,,-1.5373717223334649
NC(=S)c1ccccc1N,0.99,1.3073865277560939,,-2.1651657849581487
NC(=S)c1cccnc1,0.67,0.5523322395073513,,-0.7494662687705471
NC(=S)c1cccs1,1.34,1.3952805486746196,,-1.9788008919341598
NC(CC1CCCCC1)C(=O)O,-0.58,-0.3274878822745775,,-0.5640320011619502
NC(CCc1ccccc1)C(=O)O,-1.2,-0.9809264450908732,,-0.1755358186515834
NC(COCc1ccccc1)C(=O)O,-0.96,-1.103872989273703,,0.3976669405790805
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.7722667741853342,,-3.3938792728258584
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.108460192217172,,-1.192091494964548
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-2.5374095539747534,,0.3701037625099244
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.4554934306578473,,-1.3951421556801542
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.649221852264442,,-3.270139855137209
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.19727046895188205,,-1.3186985750678981
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.15446814634835748,,-3.5873377751688444
NC(O)=NO,-1.8,-2.2093534779643234,,1.4876628862287182
NC1(C(=O)O)CC1,-2.78,-2.5437278868727464,,0.4409392863767314
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1655045154601877,,-3.46444780908475
NC1CC2CC1c1ccccc12,2.09,1.7613322594263652,,-2.148681934127854
NC1CC2OC1c1ccccc12,0.4,0.9625682288698258,,-1.7171924258289157
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-0.8455111470954733,,-1.2771537468463043
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.29724871627369276,,-2.430131889615041
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-1.143538104042387,,-0.5101869460908608
NCCC(=O)O,-3.05,-2.624906717498563,,1.509160297406658
NCCCCC(N)C(=O)O,-3.05,-1.5545947099806883,,0.8938443735531569
NCCCCN,-0.7,-0.8931190142973069,,1.2802195011479078
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.738915685523954,,-5.406405162529223
NCCCc1ccccc1,1.83,1.851971187306097,,-1.2810618228541812
NCCNC(=O)c1ccccc1,0.06,0.012480528933151547,,-0.5521842165412938
NCCn1ccc(=O)c(O)c1,-0.66,-2.2560105911986437,,0.3653523408921129
NCc1ccccc1,1.09,1.1254467759605342,,-0.40866724282613953
NCc1ccccc1Sc1ccccc1CO,2.39,1.6626820636262587,,-2.3430590893477605
NCc1ccccn1,-0.21,-0.09851624173298079,,0.7134859833549498
NN(c1ccccc1)c1ccccc1,2.8,2.9489058471625165,,-2.52208984475486
NNC(=O)NN=Cc1ccccc1,0.81,0.5984389870283389,,-0.737719292923821
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.2584742636381723,,-0.9641362780727736
NNC(=O)Nc1ccccc1,0.16,-0.025631007671216288,,-0.47539355203874756
NNC(=O)Nc1ccccc1O,0.33,-0.7938695812052496,,-0.37236746398353837
NNC(=O)c1ccc(I)cc1,1.55,1.5772969145160167,,-2.0745457609925237
NNC(=O)c1ccc(N)cc1,-0.75,-0.9638278938397087,,-0.8686334937423039
NNC(=O)c1cccc(I)c1,1.53,1.4390372009724428,,-1.7718753191422427
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.22175109457141207,,-1.6198421590869045
NNC(=O)c1ccccc1,0.19,0.06823223942143786,,-0.4421383897294566
NNC(=O)c1ccccc1O,0.6,0.13347265833437838,,-1.158257699870928
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.1380210666910604,,-1.7263320222473122
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.3961861861045324,,-1.7836889820282555
NNC(=O)c1ccnc(Br)c1,0.25,0.19093621916360548,,-0.9959731734747268
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,0.8379436857606022,,-2.4518519301458594
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,-0.15207568081162082,,-2.7500573035672216
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.3105834834266312,,-3.006015098172894
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.243298345981688,,-4.389083243754081
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,-0.025524073070295916,,-3.2521660667911516
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.017306698234362816,,-2.528714370016542
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.9698796748708367,,-1.7672139310137374
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.8035412217773903,,-1.9503676694942773
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.9315526997937553,,-1.725962908886235
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.7005422512938082,,-2.4657410325759117
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.3940462184350744,,-3.4075370358812944
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.2455409461500486,,-2.4792731139087434
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.35806939586347375,,-1.5268838983577893
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,-0.02708886031227653,,-1.247275199562139
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.0653402267087664,,-2.9611717158770094
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.4703973454149888,,-1.8705760882238425
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.9182840773771055,,-1.9098516415035423
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.5820666719190652,,-2.261845828996524
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.3612870736978795,,-1.4998247641582845
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.5333708516391038,,-2.0551664115955814
NS(=O)(=O)c1cccc2ccccc12,1.55,1.5288278538772104,,-2.562298956721877
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,0.4423887858693636,,-2.349513963739301
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.8674707916510978,,-2.302379755932274
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.110372484200779,,-5.012200713126401
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,6.303824882269882,,-6.635918775142985
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.7397151642841715,,-2.518806256353658
Nc1cc(Cl)ccc1O,1.81,1.6164230968305855,,-1.2415075488788643
Nc1cc(N=O)ccc1O,0.03,0.7444130120022574,,-1.4344174695090846
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.8398330172165511,,-2.206537011371905
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.5765095889008538,,-2.8609601695798696
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.741664151367319,-6.2,-5.9356071667216295
Nc1cc2ccccc2cc1N,1.54,1.424425159419621,,-2.7784350332912884
Nc1ccc(C(=O)O)cc1F,1.41,1.5175112251123986,,-1.7013306082349093
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.469302690224284,,-4.103230506969373
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.183832519765184,,-4.5141559233269195
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.5786271785936314,,-4.048212083265382
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.7587716430948483,,-3.362800269040499
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.45932100656394,,-3.981259732526431
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.2690964339962729,,-1.5561907569299391
Nc1ccc(C2CCCCC2)cc1,3.65,3.4748675489216616,,-3.8355010207078677
Nc1ccc(CCO)cc1,0.1,0.06488655392010223,,-0.9018793174715873
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.641325378692236,,-4.42139939987105
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4361293127850647,,-3.6733894974925803
Nc1ccc(F)cc1F,1.54,1.5128567116575535,,-1.7177292744539792
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.346704949204355,,-5.256225231703893
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.7243999066142486,,-0.49768019295273147
Nc1ccc(Oc2ccccc2)cc1,2.96,2.6320653500817515,,-3.3650449104844875
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.0805982257719156,,-4.209700375990534
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.5219091067341122,,-3.607330537574375
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.3036417430445093,,-3.4298684540891617
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.31652765731217913,,-3.388744879633689
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.0875213100453995,,-3.1427454683868077
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.8452897385519744,,-1.501294752431819
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.7247165742363413,,-3.5686117073336012
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.2817575321298236,,-3.202849452291678
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.5764345475776329,-1.34,-1.634521449056078
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2609334751621937,,-3.011307102351205
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.9952630907835425,,-2.5000898264118847
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.1763205200307314,,-4.378844448578613
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.8959123164513301,,-2.4129164568214434
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.8211564800344555,,-3.0806168225313355
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.181598904940511,,-0.9184438033484876
Nc1cccc([N+](=O)[O-])c1,1.37,1.5986399511610545,-2.19,-1.986758918530801
Nc1cccc2c1Cc1ccccc1-2,3.18,3.498083454308292,,-3.9425556285079777
Nc1cccc2cccnc12,1.79,1.6672064116667233,,-1.550091945832542
Nc1cccc2nccnc12,1.29,0.8617282276571592,,-1.6977365719111408
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.2583184807926564,,-3.736644608626138
Nc1ccccc1CO,-0.05,0.046692203236444296,,-0.48088320037871357
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.8041171127133602,,-3.0247164090434286
Nc1cccnc1,0.11,-0.05467058935850044,,0.7619019711307389
Nc1cnc2ccccc2c1,1.63,1.6485079046924054,,-1.870317720843627
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.4404592259805535,,-3.083001072192093
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.2314397850975576,,-4.849306185895076
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.480593594155856,,-4.59235767121372
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.175130617917388,,-6.696468212307362
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.091201676970316,,-3.036194679971253
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.4285565720056246,,-5.443437181824743
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.6565625237206478,,-4.441634426592552
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.6119817654031103,,-3.60006278768331
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0833967885683036,,-3.033444475641794
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.266081663801619,,-4.07517507798096
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.7535385463105779,,-1.843579929576698
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,2.12090100307621,,-2.5405204303406252
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.522420282091196,,-3.6713883475497564
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.2595954189202097,,-4.751555318015806
O=C(CCl)Nc1ccccc1,1.63,1.5658962176687201,,-1.8690469556102587
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.1514584383202076,,-0.659310420121463
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,2.860076204531325,,-4.886390166007562
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.6047380817283259,,-1.6118449822894614
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5623122539620007,,-3.395536302081664
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.589613602560255,,-3.1022202196707402
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.6953742207315248,,-2.863112846962724
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.398693235200767,,-4.6380793589318765
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.6311556773838793,,-3.8407128462926017
O=C(CO)NCc1ccccc1,0.55,0.5833522410364205,,-0.47633459356260976
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.08672272275892734,,-0.6506274563203709
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.338909984390005,,-3.872132139552668
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.214718909088491,,-5.306129884913233
O=C(COc1ccccc1)N1CCCCC1,1.81,1.994744404107495,,-2.4844978099723343
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.047287432046202,,-2.370306910753577
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,4.8531482927303085,,-5.4011106665663435
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.1724163486219656,,-3.9066876991280446
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,4.942394072369798,,-6.053712188080191
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,4.007884748571413,,-4.346928534422748
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,3.891707814753353,,-5.4513778482406
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.366173432294406,,-2.896950278714905
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.1454310064342708,,-3.323641522839262
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.1625933230687546,,-2.5542759192413356
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.9501291498534448,,-3.5912353752055584
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.5667075574958513,,-4.114443747051039
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.320684990890282,,-2.7630648679896153
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.914177826696603,,-3.964835564800417
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.29406981066993954,,-3.2565923591610955
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.5706062867332045,,-3.480890115206549
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.7461455172836113,,-0.7520226451849883
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.1842804111746408,,-1.2833249918014547
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.4041434016996135,,-2.8522236735661366
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.7996265634937982,,-1.0412027898617033
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.3210181561529124,,-0.9597859364937582
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.6802005069267398,,-2.2065660447776985
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.017831250357701,,-4.770209490757528
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.18870628525300592,,-3.316459197010191
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.356647283076496,,-7.618104885265729
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,3.0035382191552142,,-3.9285842148759333
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.61348816798027,,-2.1608390891426152
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.4752156760881583,,-2.079191584821016
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.6505653308977464,,-3.0338261564268483
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.2134746332663755,,-2.8332921569707223
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.2455225976725823,,-4.273836067328673
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.3375355279052337,,-2.3642563489862196
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.2913650835634884,,-4.381757367188737
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.3234800731038485,,-4.615050300907273
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,2.9096445394167008,,-5.336862912268112
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.589577887018082,,-6.612784957406756
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.9232508085122313,,-1.514458678206651
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.6640808030124494,,-1.2582257621497392
O=C(NCO)c1ccccc1,0.4,0.5714146854143769,,-1.023245418859025
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.4331139588025055,,-4.77195616439514
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,1.7699651267486314,,-3.636060619105659
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.2794158290850968,,-4.089345056163555
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.155171356539858,,-4.866366933491621
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.463890835437029,,-3.339640021925594
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.291607957490715,,-3.213363084570596
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.5847583491542476,,-3.7642320909483913
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,3.024849590155849,,-3.5078775937633013
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.1819387046781697,,-4.204581517167031
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.340237558907445,,-3.8644150602927665
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.102253300885188,,-4.430350548533904
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,2.1032996344937405,,-6.220591655016381
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.911114916965124,,-5.104088030289237
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.3789950453980016,,-6.033894284599038
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.880640124973661,,-6.004782099502435
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,4.045929703254452,,-5.118496261987415
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.787495981628769,,-7.25050150074049
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.3293935475094782,,-2.9599901984351096
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.2999213975739776,,-0.9405685755423363
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5760588292354543,,-2.9936477652452655
O=C(Nc1ccccc1)NC1CCCCC1,2.77,3.1710607431677627,,-3.493548320956343
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.622764756766076,,-5.438378305418983
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.97025605761726,-3.15,-3.8119030276550974
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.8715705398296265,,-3.7794819322384257
O=C(Nc1ccccc1)c1ccccc1,2.62,2.6183379849836097,,-3.408535515658474
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.3529895661125995,-3.59,-3.1048506219164094
O=C(O)/C=C/C(=O)O,0.46,0.5177756618843181,,0.30045375940256847
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.4600803094849413,,-3.0173901246634927
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.636955142076777,,-2.8276254647181087
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.6355770566531114,,-2.371763010882484
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.7921050861631183,,-3.152902970026054
O=C(O)C(c1ccccc1)n1cccc1,1.57,2.210060901039478,,-2.311199984886942
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.1894821028124505,,-2.3564407357346973
O=C(O)C1CC1,0.63,-0.16437091810194238,,-0.08181311134106117
O=C(O)C1CCc2ccccc2O1,1.9,1.6280951094027543,,-1.8492515605014312
O=C(O)C1c2ccccc2-c2ccccc21,2.8,3.236273811931202,,-3.6846694246135323
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.643911312909464,,-3.9369931272714123
O=C(O)C=CC(=O)c1cccnc1,0.26,0.20029647155822294,,-0.5860044826664406
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.162387524402832,,-2.2136486393613017
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,1.8884776400342793,,-2.2203742128476835
O=C(O)CBr,0.41,0.5836640775770501,,0.4130198055626626
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.871136443726114,,0.6970651679397077
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.3746694915868476,,-3.4203852458166324
O=C(O)CCC(=O)c1ccccc1,1.3,1.4285394513764196,,-1.4098667018447502
O=C(O)CCC(S)CCS,1.4,0.26485885336323056,,-0.6175873208020284
