smiles,logP,logP_pred,Energy,Energy_pred
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.7019051107396665,,-14.246706885230594
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,2.44,2.0805970658236297,,-13.366137726059552
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95,2.9539098346083956,,-9.793626447859339
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.112248406038566,,-9.303449120395523
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.12417896402256368,,-17.298201099519854
N=c1nccc[nH]1,-0.22,-0.37661455123020104,,-12.582445873497939
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.9738337620491113,,-20.506436103160784
NC(=O)C(Cl)(Cl)Cl,1.04,0.7509883540671047,,-8.634583292682667
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-1.7979713455798767,,-19.21703657907646
NC(=O)CCC(N)C(=O)O,-3.64,-3.556092607147407,,-16.41203604856373
NC(=O)CCCCc1cccnc1,0.4,0.4098331728533857,,-10.404262904869944
NC(=O)CCCCn1nc2ccccc2n1,1.01,0.8726512660054684,,-13.391917901829519
NC(=O)CCn1nc2ccccc2n1,0.66,0.3983094974195305,,-14.168574653197652
NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,-0.10270317490800007,,-12.535777159365477
NC(=O)CNc1ccccc1C(=O)O,0.95,0.06737296025797024,,-14.82138496961759
NC(=O)COCc1ccco1,-0.11,-0.711832223850243,,-11.258166686104188
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.00792029102917,,-13.793730841682969
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.123298394689849,,-13.674542533113474
NC(=O)Cc1cccnc1,-0.71,-0.46328182003464047,,-10.760062543020293
NC(=O)Cc1cccs1,0.33,0.25026777981229276,,-9.125564419066235
NC(=O)Cn1nc2ccccc2n1,0.28,0.20130933654502514,,-14.599083400550818
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.879188317624754,,-10.228247222093644
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,0.9261304921015914,,-14.523144869736367
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.4700373745639594,,-16.896081153134556
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7008721882564404,,-11.209559179206956
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.9918386384255184,,-11.730029213297517
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.5963701772906773,,-14.324500479755677
NC(=O)c1cc(Cl)ccc1NCCO,1.26,0.8333111234011001,,-13.732315580470658
NC(=O)c1ccc(Br)cc1,1.76,1.5695804521066177,,-9.488561034581402
NC(=O)c1ccc2ccccc2c1,1.88,1.7755382964911879,,-10.162656672048177
NC(=O)c1ccc[nH]1,0.09,0.07749048915571466,,-14.582916250519045
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.7738258534438254,,-15.04842467282591
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.30028619560431613,,-13.632592416343261
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.5689432484573242,,-13.953639380249626
NC(=O)c1ccccc1I,0.93,1.475599929534896,,-10.132594685481731
NC(=O)c1ccccc1NCCO,-0.05,-0.03644758133836756,,-13.576921898567836
NC(=O)c1cccnc1,-0.37,-0.31170908996466373,,-12.10712998798271
NC(=O)c1cccs1,0.52,0.4232229128715137,,-10.6925350608557
NC(=O)c1cnc2ccccc2c1,1.06,1.1200186893306054,,-11.650661047393173
NC(=O)c1cnc2ccccc2n1,0.98,0.7557476706633117,,-13.587287555470471
NC(=O)c1cncc(Cl)n1,0.28,0.00537979361604668,,-13.955544681392745
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.76400467163845,,-21.84551486603534
NC(=S)NN=Cc1cccc(O)c1,1.61,1.362072166074337,,-11.345011391381897
NC(=S)c1ccc(Cl)cc1,2.4,2.1551843570644773,,-7.310605529883823
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.7475316537645615,,-9.53421244070605
NC(=S)c1ccccn1,1.24,0.7901558882030344,,-9.457366845138406
NC(C(=O)O)C1CCCC1,-1.31,-1.340792760852735,,-11.819119252710438
NC(CC(=O)O)c1ccccc1,-1.4,-0.3380458014392995,,-11.316905873713875
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.68422963465205,,-11.166725720915558
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.3362499286840404,,-15.71413019390636
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.20076616615904586,,-11.13465423704973
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.22051613847807117,,-18.007712731403974
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,0.41126081192782493,,-12.138616763953788
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.37661762415042155,,-14.851012030263917
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.4733792275562996,,-13.77050254141865
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.1907215470880943,,-8.575640829535981
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.035085537149391,,-6.045634655087213
NC1C2CCC1c1ccccc12,2.08,2.1670846513004305,,-8.24381328474757
NC1CC1c1ccccc1,1.58,1.438948748468043,,-6.9989050542266344
NCC(=O)O,-3.21,-3.2534331233663347,,-12.899807828699284
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.1725663203066112,,-13.894195473100922
NCCC(N)C(=O)O,-4.64,-4.018049885163341,,-14.963558764194392
NCCCC(=O)O,-3.17,-2.0552791235619288,,-11.003110311057517
NCCCC(N)C(=O)O,-4.22,-3.5714077667908897,,-13.967901229138285
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.47007078949907877,,-16.22918016722554
NCCCCCCC(=O)O,-3.03,-0.3031180880897284,,-9.499338824494975
NCCCCCCCC(=O)O,-2.55,0.44421098903060274,,-8.973325461858877
NCCCCc1ccccn1,0.86,0.8449457136959648,,-7.465983163717933
NCCCCc1ccncc1,0.86,0.9265857330170599,,-7.341185473682414
NCCc1c[nH]cn1,-0.7,-0.6014605783950047,,-11.620233443956979
NCCc1ccccc1,1.41,1.1360758426677688,,-5.132820855714764
NCCc1ccccn1,0.08,-0.03240542508844646,,-7.723263475474867
NCc1ccc(C(=O)O)cc1,1.03,0.4011595416342044,,-10.890238894461538
NCc1ccc([N+](=O)[O-])cc1,1.06,0.8664091869852242,,-8.281851859205169
NCc1ccco1,0.37,-0.18358505329159236,,-7.758283850111393
NNC(=O)Nc1cccc(Cl)c1,0.83,1.0247675457105725,,-11.947908957982829
NNC(=O)Nc1ccccc1Cl,0.45,0.8590199854918288,,-11.734878055855097
NNC(=O)c1ccc(Br)cc1,1.28,1.2075615285112364,,-11.282190877544256
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.18215491912226311,,-12.370544383278283
NNC(=O)c1cccc(Br)c1,1.26,1.1833124329421367,,-11.385148308968548
NNC(=O)c1ccccc1N,-0.18,-0.2776760452831146,,-13.279596306022395
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.3854426845390853,,-11.750306064403372
NNC(=O)c1ccnc(F)c1,-0.11,-0.23783578356148416,,-13.144519013945441
NNc1ccc(Br)cc1,1.39,1.7846322293310168,,-7.860533073286078
NS(=O)(=O)Cc1ccccc1,0.13,0.707326206773341,,-8.85835198084255
NS(=O)(=O)Nc1ccccc1,0.4,0.10992707254466172,,-9.888471464260206
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.4949913216807786,,-14.469770388690048
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.4192772851620812,,-16.04625451167556
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.3354310512135876,,-12.647117264593504
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.5468122466779521,,-15.206758174851895
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.2021299854506884,,-14.088615267138792
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.5324543401923381,,-12.391267324178141
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,2.100206031639981,,-13.902932134739107
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.0024577444540794247,,-15.038499988941748
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.4468023781018395,,-13.75773665163064
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.6636636488769845,,-13.54790606001674
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.259847483618564,,-16.123202442753822
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.3230727406442311,,-14.936559865525265
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.04841453696711273,,-15.150411312383579
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.4591185491264316,,-12.01387349780346
NS(=O)(=O)c1ccc(I)cc1,1.59,1.668544069801854,,-10.028838571913216
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,0.09972535525844028,,-13.344140242891104
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.08753968799613832,,-13.844112474205161
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.22593003093071795,,-14.222273816909471
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.3525462491117528,,-14.701058876234601
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.19672133726187147,,-13.500940572903488
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.5975333459769732,,-12.814062764999289
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.8042104492254056,,-12.66038645902918
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.6738044624075177,,-14.8903367760254
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.19673309628566504,,-15.577408091076947
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.95565155141816,,-14.18092282803778
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.0711994464411108,,-9.706889194867777
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.49761932378245444,,-12.813884143017123
NS(=O)(=O)c1ccccc1,0.31,0.4413417908439474,,-10.370663830927459
NS(=O)(=O)c1cccnc1,-0.49,-0.4976729994481235,,-13.00723499613046
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.2682214339348508,,-11.852478303364386
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.7462716467835775,,-12.919022716301782
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,1.9231172424425196,,-16.410701035311597
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.7140283291991305,,-12.850288605434738
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.6335159442982983,,-5.983446877060099
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.138990364497427,,-8.451764159096012
Nc1cc(C(F)(F)F)ccc1Cl,3.06,2.880066539806664,,-4.730033518993749
Nc1cc(Cl)ccc1Cl,2.75,2.7437878666029,,-5.863194046599485
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.798985914454772,,-15.00859755273958
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.2531165782221074,,-11.246013413895643
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.1454901312570045,,-12.316537282711788
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,3.768754324397355,,-9.223640911795528
Nc1ccc(Br)cc1,2.26,1.9806792156187223,,-6.149057247923397
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.1465809593959015,,-13.547483693454737
Nc1ccc(C(=O)O)c(N)c1,-0.31,0.11452157589358558,,-13.997220352929936
Nc1ccc(C(=O)O)cc1N,0.13,0.26978389549666004,,-13.542665551550346
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,2.9292110661389383,,-10.67490730399058
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.7143972310417634,,-7.590288247818258
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.773165653892124,,-8.854430204978875
Nc1ccc(Cl)cc1C(=O)O,1.57,1.8772057423242854,,-12.089407338189563
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.9799482326749231,,-12.569282735864174
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.2689788023487782,,-12.63014166402786
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.7115343247121835,,-12.741483629901534
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.638871393433815,,-12.665488349394828
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,0.30877926660536015,,-14.16417980817808
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,1.0119706879414552,,-13.353052735542985
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,0.4178682640996474,,-14.681661645358638
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.6400297981361063,,-11.378549994340837
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.716814835362848,,-11.592447027017514
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.6507824565204716,,-13.539493150721231
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,2.003802917893641,,-11.123724804515877
Nc1ccc2[nH]ncc2c1,0.65,0.7274776329818637,,-12.06431839227767
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.131668751863025,,-7.259764085305972
Nc1cccc(Cl)c1,1.88,1.9032133562657902,-5.82,-5.616496738414896
Nc1cccc(F)c1,1.3,1.3759457666056036,,-6.772244457569009
Nc1cccc(N)c1,-0.33,-0.09909888736640138,,-8.689591885768966
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.23609811740566933,,-12.763781607342064
Nc1cccc2cc3ccccc3cc12,3.69,3.77480419553597,,-6.435360608233314
Nc1cccc2ncccc12,1.16,1.3307864357286654,,-9.325968979829527
Nc1ccccc1-c1ccccc1N,1.34,1.6313426574817402,,-7.957065695289295
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,1.3615630824527458,,-16.328964732659305
Nc1ccccc1Cl,1.9,1.877146526483581,-4.91,-5.461642294878813
Nc1ccccc1I,2.32,2.0211757166413067,,-6.397124572756367
Nc1ccccc1N,0.15,0.17610738654999447,,-7.985735221169239
Nc1ccccc1Nc1ccccc1,2.67,2.308353355286532,,-6.792099174693569
Nc1ccccc1O,0.62,0.7728391384874791,,-9.308345409417115
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.493984446996362,,-17.84865822918955
Nc1ccccc1S,1.43,1.7279421794811083,,-6.646758793805299
Nc1cn[nH]c1,-1.09,-0.4671088281806757,,-12.834725234915602
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.838234578238324,,-3.6757293634489203
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.9391094936420683,,-6.524031072052706
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.601527606967315,,-9.078126327958504
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.3570054324423593,,-10.83972887738966
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.2431478197666297,,-10.898408989500037
O=C(CBr)c1ccccc1,2.19,2.2383536404358093,,-4.482383909108661
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,3.100336159671654,,-7.610703019282738
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.9284384343650662,,-14.064399894358434
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.004054508656428,,-11.460511435116487
O=C(CN1CCCCC1)NCc1ccccc1,2.27,1.9392898207329323,,-9.616863250694127
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.3415069389798524,,-9.61057008195262
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.162054155006796,,-9.52332254689221
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.6375570774639643,,-9.504272791590932
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.6958187899436095,,-11.748051892201335
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.784356466384108,,-9.996449847964477
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.293524854083781,,-11.129114164634078
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,4.547589235500692,,-9.501783712875888
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,5.154779947022522,,-10.625791375670147
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,2.7590300852484297,,-12.058959732812657
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.6701940745582884,,-7.511170803914925
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.2423472574754792,,-12.259420112945374
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.4966814369875463,,-11.043016973745281
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.2234599934177388,,-11.466416659240476
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.7957948329820104,,-7.154948799202577
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.6366653041638,,-7.1043645888855025
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.1078478574974895,,-7.983492212841088
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.915983689441445,,-7.817417029436955
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.6659720017430522,,-11.385281345132348
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.440215186660567,,-10.696623829666244
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.0322356354661797,,-15.653660140683016
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.1013921962620441,,-20.38787948378864
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.236271042780936,,-11.177385824991923
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.731805379879452,,-9.168142968903915
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.325797744904051,,-9.613221036839
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.749348712971405,,-11.290705192027556
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,2.746624380540854,,-13.6668506240064
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.675872719130918,,-12.994479339893513
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.7406300433544293,,-13.079912745447537
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.8132094752476691,,-13.950473491680281
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.451540504887181,,-18.034794428804418
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.4930248901107626,,-17.748066143544737
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.21187769711439097,,-14.247065059517752
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.4652325081189737,,-15.352794669793067
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,2.020074175331857,,-14.674723297738833
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.9313252414765536,,-13.030605635786817
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.4189653719541084,,-11.284943702779842
O=C(NN1CC=CCC1)c1cccs1,1.88,1.3162760213091635,,-10.999742542435408
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.2452464255805125,,-13.608443096483395
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.9835465415988183,,-8.172099815037345
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.4709605828227943,,-13.089791843513336
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,2.906375466885896,,-12.172397716008323
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,3.079311334612833,,-11.338000013420425
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.229182068662321,,-7.909681330324636
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.5076235472401476,,-7.07525827643979
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,3.959945041025734,,-12.294200231712658
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,4.51837720102278,,-11.931137098115592
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.9866486706990982,,-11.704801184123468
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.220277030735129,,-13.19052905951866
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.683640754529466,,-11.290352599677341
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.498378818708121,,-10.637895340769031
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.01204811134566,,-8.333814110204976
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.7112106699908676,,-8.676493405571456
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.2303367287974067,,-7.683613814467176
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.592457595750928,,-11.123959245867471
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.932356194312956,,-10.311129217303433
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.741717045261464,,-7.463438033052758
O=C(O)C(CO)c1ccccc1,0.77,0.5847580469382445,,-11.72668423758459
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,1.8369612427056023,,-10.628336273754616
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-0.591782922691023,,-15.516921292042777
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.232291916462071,,-11.291375954783508
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.388818801819979,,-9.043127118166218
O=C(O)C1CCc2ccccc2O1,1.9,1.6750176947304858,,-9.129089412245564
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-2.600517426312448,,-22.849588101355426
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.203173723880311,,-9.55638249875831
O=C(O)C=CC(=O)O,0.46,-0.2195232500234927,,-11.244770502603064
O=C(O)C=Cc1ccc(O)cc1,1.79,1.677974839715818,,-12.216852261820168
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.2349793814799588,,-14.666756943398745
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.2810413989666785,,-12.488505596043204
O=C(O)CCCC(=O)c1ccccc1,1.49,1.383859976243807,,-9.02710137720366
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.892248229269246,,-14.49952955517735
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.7391877604002488,,-12.312842040455706
O=C(O)CCCCCCCc1ccccc1,4.09,4.384356413626643,,-5.930028205679651
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.189082560157126,,-8.612994221233862
O=C(O)CCCCCc1ccccc1,3.27,3.118138774385788,,-6.8944607343492255
O=C(O)CCCCn1nnc2ccccc21,0.48,0.7782268612691043,,-12.43842445779309
O=C(O)CCCOc1cccc2ccccc12,3.5,2.7956592169754435,,-9.252313461224649
O=C(O)CCCc1ccccc1,2.42,1.9224512521551027,,-7.69297309465518
O=C(O)CCS,0.43,0.25608435111776084,,-8.883308355752053
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.046524933676002,,-12.81957027611611
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.3092341525983873,,-14.791971883220732
O=C(O)CN1C(=O)C=CC1=O,-0.14,-0.6298665870054614,,-15.26063037860894
O=C(O)CN1CCCCC1,-1.05,-0.8109544742959893,,-10.457029419950917
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.5025808603578645,,-12.866861376217685
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.4911903788440033,,-8.133606312718916
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.1124807766321476,,-8.744152528415613
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.1284130985890557,,-7.909378975406906
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.7164275242317326,,-9.633976539037693
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.2335466059501017,,-8.394687923533844
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.146152001251761,,-9.351598443302041
O=C(O)COc1cccc(C(=O)O)c1,1.11,0.9199820670955128,,-11.570143002478629
O=C(O)COc1cccc(I)c1,2.44,2.6844088273754005,,-8.043395699464744
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.2158978842136148,,-7.3305265325095785
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,1.9232427733431952,,-8.796461324667284
