smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.4895859074740578
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.1691251092281014
Cn1c(=O)cnc2ccccc21,0.79,0.7146632192533435
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.027810491427347372
CC(=O)Nc1ccc(O)cc1C,0.17,0.27229700913166566
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.479529231019221
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.372138325182904
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9677005852739085
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.55651401337626
ONc1ccccc1,0.79,1.0263444368998984
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.8230496011123165
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.4194727893842165
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.365677715904865
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.472462163195712
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.452363825944903
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.6483376985558245
NNC(=O)Nc1ccc(Br)cc1,1.0,0.8006828097618515
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0562111515846981
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.179731578878853
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.04289069018067
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.5957711651967275
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.6519108149970076
O=c1cc(C(O)O)oc2ccccc12,1.26,0.7765177441090112
Cc1cccc(C)c1C,3.66,3.5896944964852047
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.7118939530784352
CCCc1ccccc1O,2.93,2.871165554633514
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.994670883548364
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.78002718989162
CCCCCCC(CCCC)c1ccccc1,7.45,7.471590432675244
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.141361108374515
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.1396207982564235
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.2374235096169306
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.156432168018151
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4287502908046141
CCC(C)n1nc2ccccc2n1,2.95,3.0165640498327786
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.432754631114722
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.206185850890134
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.302475100858691
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9247550477809185
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.924320544084104
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9047782041995305
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.29864481698994316
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.771660071753389
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,5.092159325269122
CSc1ccc(SC)nn1,1.85,1.4773098039488193
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.2557152121031327
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.663809528514764
C(=N/c1ccccc1)\c1ccccc1,2.82,3.0511787948433726
NCCCCC(N)C(=O)O,-3.05,-2.4943733460676683
O=Cc1ccco1,0.41,0.2585743373151992
N=c1cncc(Cl)[nH]1,0.95,0.8807278243990124
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.4647526244714344
Cc1cccc(C)c1NC(=O)C(C)N,0.76,1.407977812246062
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.1476216751154582
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.6421602489352813
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.1577379513961628
N#Cc1cccc(C(=O)O)c1,1.48,1.3474697077838838
ClC(Cl)C(Cl)Cl,2.39,2.2548929404076077
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.0144946815485083
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.180052013190539
O=C(O)COc1ccccc1F,1.39,1.5790283480118172
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.769071133709782
CN=c1[nH]c2ccccc2o1,1.82,1.9014580354564128
CCN(CC)C(C)=O,0.34,0.47532240925722147
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.9453541309306273
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.854760532106242
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.825806475490671
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.6468173223287703
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.743761552146534
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.793949692619698
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.2315442224923325
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.491619530794974
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.15401118945063064
S=C1CCCO1,0.6,0.010449654403615671
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.7461021825401155
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.058241395813198
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.08911826592468497
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.634283809318722
Cc1cccc(CC(=O)O)c1,1.95,2.018504594956025
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5242061446469233
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.020900009994708
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.297421700169072
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.969095459451515
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6522890851399559
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9991450076347754
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.764024805848803
Cc1ccc(NC(=O)NN)cc1,0.69,0.3692632636409856
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4462997107471423
O=C(O)CN1CCCCC1,-1.05,-1.6521536243505648
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.554750233215495
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0006432470853288
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.778054361175842
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.293691417681675
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.8394912295077852
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.5210237002791227
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.3700898811615727
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.21398825199077
O=C(O)/C=C/c1ccccc1,2.13,2.3489825628425214
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.510393534796531
c1ccc2c(c1)ccc1cccnc12,3.43,3.474103198865313
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.260045636880735
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9450890169491648
O=c1c2ccccc2oc2ccccc12,3.39,3.550602630459206
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.504700634800435
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3945346573264015
N#CCCOc1ccccc1,1.61,1.3644259181586664
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.335157770164643
ICCCc1ccccc1,3.9,3.9847489791051762
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.9371117569252023
CC(C)C(O)C(C)(C)CO,1.24,1.3463499791902553
CCCCCCCC(CCCC)c1ccccc1,8.01,8.035757446331427
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.105143789098294
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.14363889861272483
C#CCC(N)C(=O)O,-1.8,-2.0107855438932125
Oc1cccc(C(F)(F)F)c1,2.95,2.6917695662119554
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.440187465199682
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.9037532602464138
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,6.166793455763945
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.0692930293027216
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.17799422915391627
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.09282670839203089
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.596913343867394
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3161729458599933
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.4787312983006986
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.2126474689326723
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.8195093191496077
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.5949861553349765
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.8744694940140036
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.9926563477561556
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,3.0619115447279746
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.956667952120813
CCOS(=O)(=O)OCC,1.14,0.1008575946516368
Brc1ccc(Br)cc1,3.79,3.751993159587098
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.7640069117560975
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0728434695586095
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2847225384317538
Cc1cccc(C)c1NC(=O)CN,0.41,0.6415678074180577
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5213932608845915
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1247487412446786
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.814145965433863
Nc1cc(N=O)ccc1O,0.03,0.12581936008861216
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.142138927792689
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.5597661465581836
COC(=O)Nc1ccccc1F,1.66,1.8664295849163808
OCCc1ccncc1,0.1,0.13232947782385907
Clc1cccc(Cl)c1,3.53,3.401777138087751
S=C=Nc1cccc(Br)c1,4.12,3.929954124466693
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.377591684452195
O=c1ssc2ccccc12,2.73,2.409921045469603
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.6372566842051726
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2854253110325595
OCc1ccncc1,0.06,-0.11170836384839777
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.4318590227774446
COc1ccc(C=CC(C)=O)cc1,2.25,2.086559841068798
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.889451719048854
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.28014699029115997
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.4352482078250195
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.30154725662277615
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.5262597254981345
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.025058357704830225
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.1092984251848383
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.999019779387481
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.202030143586411
CC(=O)C(O)O,-0.72,-0.24742260777458158
CCc1nnc(SC)n(N)c1=O,0.46,0.37783137303865555
NC(=S)c1ccc(Cl)cc1,2.4,2.2905999952323293
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.650485974640887
CCn1nnc2ccccc21,1.58,1.7032659342780332
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2516304113471
FC(F)(F)Oc1ccccc1,3.17,3.0317758822193097
CC(C)CC(=O)O,1.16,1.2462197348305617
Cc1ccc(C(N)=S)cc1,2.01,1.976580937838652
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.10068066215684
NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.12463175792700998
c1ccc2cc3sccc3cc2c1,4.5,4.336629237857595
CC(C)CCO,1.16,1.2738885197999708
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.763707404240821
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.283885873954766
O=Cc1ccc2cccccc1-2,2.64,2.6229973827635398
NC(=S)c1ccccc1,1.49,1.4580413372154526
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-0.9086845494561504
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.885777228185753
O=C(O)Cc1cccc2ccccc12,2.24,2.6870375079907243
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.6206225435076487
Cc1nonc1-c1ccccc1,2.59,2.9042747746721753
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.3459737431203926
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.229631060526941
CC(=O)C=Cc1ccccc1Cl,2.85,2.460627825934372
CN(C)C(=N)N(C)C,0.41,-0.2991845559050579
CCOC(=O)c1ccc(C#N)cc1,1.87,2.084412713854414
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.8510839116291993
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.7502134697744491
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.386387235812892
COC(=O)c1cnc(C)cn1,0.17,0.012578147496008274
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.018118006977801
Nc1ccc2ccccc2c1,2.28,2.094023241255377
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.37415565937504747
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.2257278144263895
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.381673727925956
Cc1cc(N)ccc1Br,2.53,2.372432246338321
COc1ccc2ccccc2c1,3.47,3.382700840991399
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.85669405984822
CCCCn1ccc(=O)c(O)c1,0.72,0.5950809130215078
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.4655989613418097
Clc1cccc(Cl)n1,2.15,2.0720832298744494
O=c1cccc[nH]1,-0.58,-0.27961900802680484
CCCCCl,2.64,2.805210121878009
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.0626257729473954
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3676726712632634
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.7400849137821353
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.0963885933844875
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.419082318526427
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.317529745587979
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.08593196503619804
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.209010009599261
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.9606958863116986
COC(=O)Nc1ccc(C)cc1,2.29,2.100861999052641
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.934078754876339
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.218416149233166
O=C(O)c1cccc(C(=O)O)c1,1.66,1.8016457480624823
Cc1ccc(=N)[nH]c1,1.02,0.6110550351142716
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.261320870514174
CCc1ccccc1OCC(=O)O,2.53,2.310884077656681
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.209115128456921
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.18086860164208
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.01859297840645
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.0785546502826744
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.675894987026884
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.739085025605
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.4236626430975692
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.293761883489997
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.3733183223883936
COc1cccc(N=C=S)c1,3.68,3.559856699716036
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8407605915020635
CC(C)CC(=O)NC(N)=O,0.45,0.5225290010811674
COc1cccc(C=CC(=O)O)c1,2.37,2.6453601785543936
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.3727153283423168
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.794478885140156
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1987464867899127
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.5458309897085467
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6005749807366105
O=C(O)CCc1ccccc1,1.84,1.7581556127794
CC(C)n1ccc(=O)c(O)c1,-0.02,0.07065563389841456
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,0.4831744079457132
CCc1ccccn1,1.69,1.619170281838557
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.3078551896625812
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.9051725916201634
COc1c(N)cccc1[N+](=O)[O-],1.78,1.3128344512284813
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.357494746919922
COc1ccc(C(=O)O)c(O)c1,2.99,1.9885494102236216
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.2608545309695036
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.1654522766848694
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9391362721541914
COC(=O)c1c(Cl)cccc1Cl,2.79,3.068318936611764
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.2406117327695707
COC(=O)c1cncc(C)n1,0.1,0.0828538383873596
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.2025456566767234
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.23650122506290727
C=CCCCCCC,4.57,4.33377802104431
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.585004799962714
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.5127684925475742
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9551897758752905
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.3546737599534238
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.205151132316555
CNc1c(Cl)cccc1Cl,2.91,2.775111167188605
CCC(=O)NC(=O)C1CCC1,-0.04,0.029730282353439996
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.15061306428548
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.671660551526934
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.158335430325672
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.11235150725883214
N#CCc1cccs1,1.26,1.367603358202357
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.17668687036351782
Nc1cccc2ncccc12,1.16,1.405271801478127
CCc1cc(NC(C)=O)ccc1Br,3.33,3.06893142478993
Cc1nnc(C=NO)s1,0.78,0.6059901406509209
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.426839842427283
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.123864216496472
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.005948821012283
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.4351599804297617
CC(=O)Nc1ccccc1Cl,1.28,1.2356115113190853
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.41552632440375414
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.979778123910099
CSc1ccc(NC(C)=O)cc1,2.03,2.167047577225354
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.566083836055084
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.6507109291241115
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.459096610555896
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.05059153218788337
CCCCC(=O)OC,1.96,2.0966734337210466
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.048652080487946
c1cnc2ccc3ncccc3c2c1,2.05,2.3333981881223496
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1039813065086204
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.6722982985919641
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8958447707459913
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.25371007490215836
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.3456811061509062
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.300974344563831
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.556114424139597
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0856695739055633
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.8381932693086205
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.521721478689699
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.36833201601509
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.44859216756896814
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9181746082202669
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.1606431293226795
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.2730646164625457
NCCc1c[nH]c2ccccc12,1.55,1.438984598941882
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.236055176616829
CCCCOCCOCCSC#N,1.68,1.382112249860666
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9195189130104326
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.7221765468724035
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.603096846074929
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.669405626617362
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.807228939852397
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.7442959897050785
COP(N)(=O)SC,-0.8,-0.7561893960080801
CCCCc1nccnc1C,2.1,2.2715159222429655
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7110282815551674
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.454738075411569
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.3947093812104883
