smiles,logD,logD_pred
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.3635191946285476
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,2.7080070507641736
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3.2491199998985056
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,3.275943205646241
O=C(CCc1ccccc1)c1ccccc1,3.77,3.8030179185847297
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.748679300929142
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,1.6239455193524321
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,2.63,2.6778750688980946
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,2.7823689486805776
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,1.7318572956382532
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,2.9007290818298976
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.7724499803515137
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,3.0979409420698016
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,2.521441876976397
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,0.12804573490847382
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,3.012054701271423
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.5541939132574418
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,2.7378696627909838
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.3486957467734615
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.492635454616119
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,3.259458311929304
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,3.08,1.711002893171647
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.389257623942226
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,1.6355274624376297
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,0.9985654284654994
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.16995041318214
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,2.4317159959644776
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.7670407086599351
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.3783675766314825
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.7131305806784738
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,3.4485067300339254
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,3.583030937990504
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.3605646597600245
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.086813356869752
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.1254898133265687
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.78,1.4629642224953934
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,1.9278556760412475
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,1.9050417644389528
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.5571555592621653
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,1.5174861570798521
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.4850811086897036
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.3446620258751727
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,3.228509580514933
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,3.2,3.2627162789794966
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,2.9,3.157955944923586
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,3.9945353231781136
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,1.5330925410305971
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,2.9677015492307466
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.3128860478242403
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.9548428919830705
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.8369503515946042
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.56,1.8802560769910235
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.67,3.2664577321799504
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,1.4102841432981883
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,2.63467018757537
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.4900413961878356
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.1105089782495283
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.7389102271888075
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67,0.9661771897500908
O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.38,1.9089004802753509
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,0.5269201733133588
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.6274884214677985
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.992769362845051
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,1.2757248774401422
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.27933202867107876
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-0.9781812435954524
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,1.8847731062611695
O=C(O)c1ccc2cccc(O)c2n1,3.3,-0.8492193663747911
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23,1.6313584521731292
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,1.3899169247726681
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.291740008773137
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,0.48495309191334934
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.2561050959935782
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.654694250061168
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,3.464731782834101
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.359787254025854
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.5032151104471834
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,1.9582461299303695
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.439925579758234
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,3.2913982646186426
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.433334757231286
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.9155935609408603
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.491173610185038
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.563175847169385
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.7612417630293256
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.6021145527138048
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,3.3388648143105577
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.393322082726741
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.455446345629127
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.327410551675838
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.8542160480663399
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.2517727929332993
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.1121988064337387
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.2767824760005335
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.6531974543956627
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,1.7918522450879526
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,0.7078058603963178
O=Cc1ccccc1B(O)O,0.83,0.29452824228578733
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,2.4066049562575422
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,1.183383004976358
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,3.5515751114536855
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,1.34,1.7547907454400762
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.9578713989928254
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.6705470074879485
O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,1.14,1.2141209623137508
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,1.8283422582750877
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.647236090414237
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.0684686084286001
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,3.3555845177448305
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.4898460321677938
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.1507202490103086
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.584980803374267
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03,0.5712535563953984
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.2522162871048086
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.410376516957431
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,0.31722599347824953
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,3.3335911245930134
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.8693983401788437
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,3.6126089979022566
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.3727381263853007
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.602016801984357
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.78,1.5581366116123663
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,2.028263194739719
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.5965916724590521
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.7383773460352601
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,2.885730202244749
O=c1c2ccccc2nc2ccccn12,2.1,1.7589148488794715
O=c1c2ccccc2nc2n1CCO2,0.6,0.9144925985095733
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.2957157198513256
O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,1.52,1.6609461476744334
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,2.1033778242007704
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.3766335520092405
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,2.028110091977325
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,0.9523026519095801
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,3.2565985685063317
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.7577897686279065
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.0458436915955778
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,2.963329622694769
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.1716206331348245
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,1.8218388042187348
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,2.9788819620103912
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.9409380607023461
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.2730648421149826
OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,3.75,3.400861975268829
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,2.11,2.7101072892852676
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.4836715829901244
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.444865828299344
Oc1ccc(Br)c2ccccc12,4.3,3.436471132014826
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,3.500880390372257
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,3.552718724377426
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.4745350529771857
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,4.227975577904342
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.76,2.5153639888659542
c1ccc(-c2cn3ccccc3n2)cc1,2.9,3.313325239758348
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,1.1947499428585382
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,4.1152613668969735
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,1.303214681095299
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.4914801631042613
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.2881289908618916
c1ccc(OCC2CNCCO2)cc1,0.2,0.06528327347232077
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,3.2697870950375947
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,1.0008562098810816
c1ccc2ncccc2c1,2.09,2.084511837638507
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.3532965726213546
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,2.610471737754866
