smiles,Energy,Energy_pred,logP,logP_pred
CS(=O)(=O)NN=Cc1ccccc1,,-10.198337542196628,1.2,1.733310727130338
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,,-12.974464941395317,1.13,1.8597050423436554
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.7756519384232927,2.52,2.757777654510043
C=C(C)C(=O)OCC(O)COc1ccccc1,,-7.711629840005346,2.27,2.5003707052565565
Cc1cccc2ccc3ccccc3c12,,-3.4719364483585533,5.08,4.8196172958797865
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,-9.218160758691107,4.39,2.9124214370566155
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,,-7.404873813897264,4.49,4.3100326529403485
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,,-9.254431713462663,1.42,0.8107419208066613
CCCc1ccc(CO)cc1,,-5.320503626098999,2.67,2.6930274333155033
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-12.003877030990322,1.37,1.1925519560405025
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,,-13.51418889309358,1.38,1.419507674146892
COc1ccccc1Cl,,-2.957063583919094,2.68,2.699748465568784
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,-9.226768992784567,1.57,2.053043830474197
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.579347291168014,6.84,6.538046359670295
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-11.255059453816624,2.19,2.142870304581575
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,,-8.568298901801711,4.91,4.795341353714864
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-12.954794156728603,0.8,1.3488815274537638
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,,-11.080718242764931,1.77,1.750806548459158
O=C(O)CCc1ccc(OCc2ccccc2)cc1,,-8.598607172629187,3.31,3.493906075720178
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-9.417035165012948,1.48,1.4116918508714127
COC(=O)c1ccccc1NC(C)=O,,-9.187184076340792,1.65,1.6386004661359508
COc1cc(Cl)c(Cl)cc1OC,,-3.93426829399795,3.11,3.439896646663005
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,,-11.718809259447042,3.05,2.9077765143654606
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,,-11.454987911122958,2.63,2.3956226382359778
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.195347023754474,4.03,4.166503068769695
NNC(=O)c1cccc(Br)c1,,-12.119373104212675,1.26,1.391302817293464
COc1ccncc1,,-6.074661244889738,1.0,0.44802449884121565
O=C1CCCCCCCCCCC1,,-2.9408124605772787,4.1,3.3398367686181594
CC(C)c1ccc([N+](=O)[O-])cc1,,-3.1349118029540106,3.45,3.614678994406124
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,-10.219926554643802,2.53,2.3583790904813
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,,-7.814847760003586,0.38,0.9501332878869078
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,,-11.667423594212586,5.34,4.7511285316488845
Ic1ccc2ccccc2n1,,-6.186410588301355,3.04,3.1007689551878523
COC(=O)NC1=NCC(c2ccccc2)N1C,,-9.767211656805017,1.57,1.4877701655108735
COc1ccccc1C=O,,-4.724319179646688,1.72,1.7187562570430026
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,,-13.087254740980791,3.07,3.066716849001148
CSc1cccc(N)c1,,-6.319202659352836,1.45,1.8198774612491597
N#Cc1ccccc1[N+](=O)[O-],,-7.107515880380478,1.02,1.2271052790306882
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,,-13.310142567646205,0.3,0.30056863236441944
CCOC(=O)CCCN1C(=O)C=CC1=O,,-10.022678540834143,0.67,0.5186930997009591
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,,-4.966668657475229,5.77,5.792945939246109
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,,-11.199883555377404,4.06,4.12560772057832
Nc1cc(Cl)c(Cl)cc1Cl,,-5.165195263225017,3.45,3.6510395879086293
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,,-8.777692066271445,2.66,2.616852560650654
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-2.435107030108692,,6.003894084196895
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-7.835473353537162,2.75,3.2927399756453886
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,-6.58907596421083,3.69,3.5284306105287806
Clc1cccnn1,,-6.2659502000381515,0.1,-0.22082319760994773
CC=C1CC2C=CC1C2,,-0.3917159065847211,3.82,4.020624503401364
O=C(/C=C/c1ccccc1)c1ccccc1,,-5.550640545664737,3.08,3.4865483989920762
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,,-8.275731326391998,3.61,2.8264593667673155
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,-9.921301584775925,4.11,4.378041539467347
CC(C)(C)Cl,1.09,0.5025280789031799,,2.6206880537693524
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,,-18.825540021773342,-1.56,-1.6398067819044297
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,-4.979725566768493,1.86,2.6157942309245854
Cc1cccc(C)c1NC(=O)CCN,,-11.221953824121023,0.62,0.7587719719910773
Clc1ccc2nccnc2c1,,-7.598653111773653,2.1,2.0847233865397548
Cc1cccc(OCC(=O)O)c1,,-7.458706318465666,1.78,1.7500022716351555
c1ccc(-c2cnccn2)cc1,,-6.419319603045458,2.07,1.9840179132199531
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-9.73666819575357,1.44,2.074264899908244
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,-5.08432800493972,5.21,5.206840293365197
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-10.649870144670608,2.03,2.252879989370411
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-4.707892569957606,6.25,5.9301569096161595
O=C1CS(=O)(=O)C(c2ccccc2)N1,,-12.427398885633973,0.8,0.9507306706588305
Brc1ccc(NC2=NCCN2)cc1,,-8.179083098632645,1.75,1.974509244052728
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-8.586443442394579,3.8,3.773679817828018
COc1c(O)c(OC)c(OC)c(O)c1OC,,-8.536418617704587,0.39,1.3243037014391636
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,-12.634410692440984,1.74,2.2945127196690986
Clc1ccc(NC2=NCCN2)c(Cl)c1,,-8.451016017301693,1.96,2.1279421867206025
CCc1cc(C(=O)NN)ccn1,,-12.87695299000035,0.12,0.1864117306779236
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,,-8.844487449359558,3.01,3.2945311158147197
Cc1cc2nccnc2cc1C,,-6.6913628662608176,2.29,2.1859478242409356
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,,-13.44880601083034,0.8,0.6488609350311809
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-11.607504013182801,0.22,0.1584683758085672
NC(=O)c1c(Cl)cccc1Cl,,-10.702415447252147,0.77,0.7818636781416051
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,,-14.49805077660163,0.97,1.137445887692663
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,,-12.503096603885597,0.48,0.8574487851409429
CCOc1ccc(NC(=O)OC)cc1,,-6.519450594709068,2.15,2.173841648276826
CCCOC(=O)c1ccccc1C(=O)OCCC,,-6.4171904291199935,3.27,3.5864651202429005
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,,-10.536437310542144,3.1,3.1072862858527697
CCCCCI,-0.14,-0.019996171541281527,,3.59889758210117
O=[N+]([O-])c1cn[nH]c1,,-10.251098095946539,0.59,0.41616427103245934
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,-7.6025543692652615,3.7,3.5230298580507236
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-4.549152990169686,7.11,6.5532478637415625
O=C(Cc1ccccc1)Nc1cccc(F)c1,,-8.116261931853208,3.1,3.008927374879299
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,-14.106200299131691,0.4,0.49282215785679306
CC1=CCCCC1,0.67,1.001870005094161,,3.802683518716317
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-16.023051378434587,-2.39,-2.4809194844460927
CCOC(=O)N=[N+]([O-])c1ccccc1,,-5.795768802786871,2.53,1.9067648699470778
CCN(CC)CC(=O)Nc1c(C)cccc1C,,-8.979169425669346,2.44,2.35815124938659
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,-13.759796367290564,1.46,1.5068845099357953
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,,-6.81283635113877,3.6,3.224861588073817
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,-14.036592149723399,3.89,4.072995246433701
c1ccc(N=Nc2ccccc2)cc1,,-3.4643769406154195,3.82,4.137344113330133
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-9.545098281185386,0.58,0.4896006819262244
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,,-14.387398081247822,-1.01,-0.1674848580308521
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,,-11.593023727216156,1.76,1.6189076696888636
COc1ccc(NC(N)=O)cc1Cl,,-10.736360329924223,1.37,1.735939945033371
CCCc1cccc(C)c1,,-0.38772265754115587,4.67,4.3539531125396636
C=C(C)C(=O)OCC,,-2.2594027127107594,1.94,1.805179722351532
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,,-9.708580410662982,3.58,3.5745559984015864
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,-9.350634937753929,2.75,2.639786435875692
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-15.97107116681507,0.31,0.22941544911740097
O=S(=O)(CF)Nc1ccc(Cl)cc1,,-9.7910537825346,2.25,2.250226589954929
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-8.544087450383234,3.46,3.3221630654513845
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-12.412546101855956,2.24,2.2558809542709866
CCc1ccc(N)cc1,,-5.661066434261134,1.96,1.975762300063466
C=CC(C)(CCC=C(C)C)OC(C)=O,,-2.839379199345019,3.93,3.877386273550938
O=C(CC(=O)C(F)(F)F)c1cccs1,,-4.987835777632393,1.46,1.8110413937796674
Nc1cc(Cl)c(Cl)c(Cl)c1,,-5.41524688101826,3.32,3.5707473331797335
CN(C)c1nc(=N)nc(N(C)C)[nH]1,,-9.890444989919542,1.2,2.0394509780651697
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-8.915775464201861,3.62,3.4651144216324137
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-11.471226006104583,1.36,1.3900709183558642
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,,-11.530414186322254,4.38,4.59629314527119
Cc1cccc(OCc2ccccc2)n1,,-5.76368346362935,3.43,2.927699112191996
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-6.693025058441004,1.21,1.4587014951855382
OCCCCc1ccncc1,,-8.73208872715999,0.9,0.9058032968017218
CSc1nnc(CCC(C)C)c(=O)n1N,,-9.759431346679168,1.85,2.0376633524063332
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-13.392272443969137,1.05,0.5879963342365013
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,,-10.05605244145959,3.66,3.564820552294223
CS(=O)(=O)Nc1ccccc1,,-8.583587625840725,0.95,1.2580067595780746
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,,-12.123156086851768,1.77,1.9015409631564713
CCc1ncc(C)nc1CC,,-4.343642531939548,1.95,2.1771291718010373
Clc1cncnc1,,-8.29906319356245,0.47,0.6764518867127505
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-8.773280550220706,3.85,3.6097331400035926
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-2.861529790761465,5.47,5.550771690595296
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.2275693872877085,9.07,9.448641293694461
O=NN1CCC(O)CC1,,-9.842474794276704,-0.89,-0.3523329878637833
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,,-8.808828714226888,2.71,2.8067205876410846
CCCOc1cc(N)ccc1C(=O)O,,-11.509408844411636,1.53,1.4754123064889253
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-8.558429975602124,3.17,3.2619138820482183
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,,-11.439559160534412,2.0,2.5074569105524898
CCOC(=O)Nc1ccccc1,,-5.450059565769141,2.3,2.4041500448714115
CCCCCCCN,-3.79,-3.925811670365582,2.57,2.619388216963541
CNP(=O)(OC)SC,,-9.973648403122207,-0.07,-0.2598440655265519
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,,-11.496707665996627,2.14,2.7158418431877838
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,,-10.898243256510904,3.69,3.386335842770195
N#CN=Nc1ccccc1,,-4.462794221418866,2.3,2.529451473339133
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,-4.914293969767147,2.69,1.9449075583050512
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-14.390905542391398,0.56,1.5206867067528251
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-10.002880871268179,2.47,2.2668194971323326
COCCN(C(=O)CCl)c1c(C)cccc1C,,-8.751630814286035,2.17,2.1659311064931543
ClCc1ccc(Cl)cc1,,-1.9227827395027561,3.18,3.3663618854835193
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,,-14.689816456442943,0.2,-0.0011057468870379061
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,-9.259194428788113,0.42,1.841515560258201
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,-15.405549702457696,1.7,1.6053927385981783
CN1CCN(N=O)CC1,,-8.548105623246297,0.2,-0.32824702529405725
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,,-10.31151570020588,2.34,3.7677766723756365
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,,-7.936287484435131,3.42,3.3143436576552414
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,,-7.962420335756548,4.0,4.067644229179857
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,-8.921937538701908,1.65,1.8287865353231147
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,,-9.816199197443632,2.52,2.8014675286160142
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,,-8.193450094510673,3.3,3.844529548997568
CN(C)C(=O)Oc1ccc(Cl)cc1,,-7.735755417536649,2.27,2.329136206850877
CC(=O)Nc1ccccc1[N+](=O)[O-],,-9.65609039364469,1.0,0.9492512717710033
COc1ccc(NC(=O)N=C(N)N)cc1,,-12.922370533366474,0.56,0.7095934686426435
Cc1cccc(OCC(O)CNC(C)C)c1,,-8.235300812726786,1.93,2.1624063027531677
N=c1[nH]o[nH]c1=N,,-16.406779409711056,-0.49,-0.7931559949367668
CC(C)(C)c1ccccc1,-0.44,-0.46557379379720754,4.11,4.227964828303756
c1cnon1,,-10.352613719073222,0.16,-0.42654511143250895
OCc1ccccc1,-6.62,-6.1246978517489445,1.1,1.0894982191272569
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,-4.203553871118092,4.56,4.83153537902276
CC(=O)N(c1ccccc1)c1ccc(C)cc1,,-9.12938392628885,3.05,2.6479315309790477
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,,-12.536162808630362,2.62,2.7135335238963885
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,-2.340872674267498,6.19,5.958703136054705
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,-8.983304060743505,4.74,4.411986502091077
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,,-8.798861905390735,2.6,2.288950411724549
Cc1c(O)c(=O)ccn1C,,-10.827447826973907,-0.77,-0.7816718628266877
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,,-13.72841320010229,-1.41,-0.581610579230329
CCS(=O)CCSP(=O)(OC)OC,,-9.290972298645128,-0.74,-0.40892293575027994
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,,-9.129291028416185,3.59,3.0721173214385282
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-2.0154069033144393,4.64,4.7866520275600575
CN(C)C(=O)Oc1cccnc1Br,,-9.237557834503722,1.14,0.8592463102377068
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,-10.698962818511461,3.67,3.5546359209411427
CCN=c1[nH]o[nH]c1=N,,-12.307849746201265,0.51,0.5363533609152438
CCCCCOc1ccc2ccc(=O)oc2c1,,-8.379597492277302,3.92,3.738316729216563
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,,-7.93192944130622,3.29,3.176679021388643
CCCC(=O)NC(=O)NC(=O)CCC,,-10.81249670739897,1.4,1.5559923870255195
CNC(=O)Oc1ccc(C(C)(C)C)cc1,,-6.321451241031703,3.06,3.0925661156969237
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,,-11.164066667281023,2.38,1.7592088049160937
COc1c(N)cccc1[N+](=O)[O-],,-7.504488655917136,1.78,1.370338972222149
CCC(C)c1ccc(O)cc1,,-5.409701217890378,3.08,3.3894233472409443
CCOC(=O)c1ccccc1,-3.64,-3.6898179576854684,2.64,2.65090343465838
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,,-5.535149485527452,5.06,5.087581498611011
CC(C)(C(=O)O)C(=O)O,,-10.572715062719018,0.39,0.39982132116222324
S=C=Nc1cccc2ccccc12,,-4.46720199889668,4.34,4.217681286583602
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,,-10.154720858079157,1.93,2.0601258771660786
CCCCCCCCCCC(=O)O,,-3.833065174500084,4.42,4.659980668105101
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,,-8.97682250819356,3.27,2.7425902084807534
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,,-9.327723150232067,3.67,3.657702875774337
CCOP(=O)(OCC)OCC,-7.5,-6.1301221811919175,0.8,0.9494365466828278
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-9.880314590195429,4.45,4.305237684454521
Clc1cccnc1Cl,,-4.2099484452025004,2.11,2.040959963250509
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-11.47636801664672,3.14,3.548217948708383
O=C(O)CCC(=O)O,,-11.767568407267007,-0.59,0.045954304748926145
CC(C)CS(=O)c1sccc1[N+](=O)[O-],,-5.833216841579156,2.93,2.7684481004293766
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,-11.99228609544376,1.05,1.3474923576720275
CCNC(N)=S,,-9.163267632313074,-0.21,-0.11691466453459043
CCC(C(=O)O)c1ccccc1,,-7.074756012035333,2.18,2.3662539743355335
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,-10.179881227279886,3.9,3.7206739425405155
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,,-9.884344092067352,3.44,2.4702484378925917
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,,-9.016056678522979,2.06,2.1948332453792196
COP(=S)(OC)Oc1ccc(SC)c(C)c1,,-5.085761011270634,4.09,4.20748758191259
c1ccc2c(c1)[nH]c1ccncc12,,-8.204291955991302,3.17,2.466542463586951
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,-10.249203885664866,1.22,1.209092782653023
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,,-10.23856730582481,1.53,1.7025572480806832
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,-10.320819988603802,2.11,1.7348306759081775
COc1cc(CCN)cc(OC)c1OCc1ccccc1,,-8.519643980863272,2.4,2.291650269888325
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,,-9.856691340917052,3.51,3.467853331468581
Nc1ccccc1SSc1ccccc1N,,-8.075013010587828,3.05,2.7375743439090017
NC(=O)Cn1nc2ccccc2n1,,-13.984746979889513,0.28,0.5599223683954475
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-11.158726625663983,1.88,1.3340463725959903
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,,-4.486361788618688,5.96,6.052025235413794
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,,-12.719286720511986,1.44,2.108242420761169
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,,-10.915305197016949,3.36,3.429265630470976
N=C1NCC(COc2ccc(Cl)cc2)O1,,-8.819225572239429,2.0,2.1129038448492095
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,,-11.67206395624233,1.8,2.3198296990482925
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,,-10.837397868876945,3.66,4.076008932182023
Clc1cccc(Cl)c1Cl,-1.24,-0.9970722053213601,4.05,4.196608113632032
Oc1ccc(C(F)(F)F)cc1,,-3.96323266114921,2.82,2.5069222008840533
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,-4.8896537153632575,8.39,7.0237986448769885
COC(=O)Nc1ccc(Cl)cc1,,-6.613253202022543,2.55,2.6028212905599357
CS(=O)(=O)Cl,-4.87,-4.283287293873989,,0.3593247508947264
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.823704269339781,3.08,4.117930797478574
O=C(Nc1ccccc1)Nc1ccccc1,,-7.386089184303711,3.0,3.1917586517573335
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,,-13.177038495690674,-1.1,-0.8287699999947074
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-12.957988030906888,1.98,1.9282000234775836
CCN(CC)N=O,,-5.445643178244592,0.48,0.4506776042139866
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-17.067684784438818,-1.13,-0.5919922472036632
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-6.846799360225026,4.55,4.749808531914338
Fc1cncnc1,,-7.952054745808464,-0.03,0.00976588025456726
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-13.92023325918614,0.72,0.653726473767583
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,,-9.717219912820902,1.15,0.9051745494739885
C=CC(=O)OCCO,,-8.036080191894133,-0.21,0.2880463334570067
N=c1[nH]cnc2[nH]nnc12,,-14.827802878057504,-0.96,0.1762917327130673
NS(=O)(=O)c1ccc(O)cc1,,-15.652156848396634,0.06,-0.10527057318987643
O=C(Nc1ccccc1)Oc1ccccc1,,-6.685976602287621,3.3,3.1179281676230612
O=C(Cc1ccccc1)c1ccccc1,,-5.271949080179077,3.18,2.8898812430151373
S=C=NCCCCc1cccnc1,,-5.663539103735284,2.7,2.7680604121163026
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,-6.5161472823051785,2.26,2.5381561457230326
CCC(C)Cl,,-0.11080995973686791,2.33,2.433971464536203
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-11.811926461724386,0.28,0.24686736006808618
COc1cccc(S(N)(=O)=O)c1,,-12.48882930328555,0.53,0.6789500735830707
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-10.182616956339805,2.2,1.8530103619180696
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,,-7.20074048166183,5.11,5.379889301334693
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,,-9.470860645595856,4.1,4.087567443095882
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-14.093729326176755,0.23,0.6896568127741283
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-5.394106497322009,5.07,3.835405375679701
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,,-8.912619202332998,3.55,3.4371985107493916
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,-7.937560865031184,1.36,8.43376312711557
CC(=O)c1cc2ccccc2o1,,-8.289951951475533,2.15,2.128250090569706
CCOC(=O)C=NC(=O)C=[NH+][NH-],,-10.503599951776385,-0.08,0.5707298102139116
Cc1cc(=NN)[nH]cn1,,-11.756730624229569,0.62,-0.24610975056959816
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.580781940137554,4.1,4.474805450761574
O=C(CC1CCCCC1)N1CCCCC1,,-5.821391055678891,3.2,3.480282992920081
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-9.27379842753153,1.54,1.3606654711125117
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,-11.94723923724759,1.14,1.3401387695378082
NC(=O)CNC(=O)COC(=O)c1ccccc1,,-12.535299084994747,0.09,-0.061266549452580144
CCCCCCC(=O)N1CCCC1=O,,-9.143423740390954,3.04,2.08082383411622
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-11.580381006486874,2.02,2.0224722308431597
