smiles,logS,logS_pred,logP,logP_pred
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.4822560087373025,1.76,2.7640911980703446
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.010470793445148,7.11,6.593460657439678
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-2.701705834887634,0.32,0.3084448115274212
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.476870701747395,6.79,6.819158403801428
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-2.9012236821144017,1.64,1.423394427545495
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.658755256575016,1.75,1.7463248631261123
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-7.355803084899227,5.66,5.276146612561867
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-2.299364485459125,1.93,1.8524601743093458
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.2809009313336657,3.27,2.427704384406316
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-4.124955822126789,2.6,3.0733525214018758
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.956741746513648,2.21,2.1471229435133456
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.3194562371320115,2.32,2.0846040471266796
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-3.6555191628911503,2.6,4.636961982104545
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.717346639372795,1.34,1.7067628123205925
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-4.162232626754389,1.26,0.04680998109532242
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.129209316485182,2.8,2.796878833908643
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-4.968029403642699,3.2,4.289740297206737
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-6.7366195602940255,6.17,5.835331584415554
O=C(O)CCCCC(=O)O,,0.19828878430408103,0.08,0.004582263165915368
c1cn[nH]c1,,1.3580829106745744,0.26,-0.09345443893498118
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.222320535719085,3.94,3.3603146927437857
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.581483906645816,,6.306344957963505
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.590425719778539,1.08,0.8017378529490453
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.555865842654748,3.67,3.519791679324088
Cc1ccc(Cl)cc1,-3.08,-2.9857763840371034,3.33,3.217479485976569
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-3.793098837871474,3.7,3.7412758320839057
CNC(=O)Nc1cccc(Cl)c1,,-2.8555762033655716,2.18,2.004759134414554
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.6343545797310741,0.35,0.18305877507427293
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-3.420912125242584,2.04,0.7358306255319678
Cn1c(=O)ccc2ccccc21,,-0.7867705489940282,1.45,1.3408236472344726
O=C(COc1ccccc1)N1CCOCC1,,-1.4889597759978113,0.74,0.8287722033982035
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-1.72592796528876,0.46,0.5548886192725946
CCC(C)C(NC(C)=O)C(=O)NC,,-0.6575796852813882,0.14,-0.050130697612178476
c1ccc(Cn2nccn2)cc1,,-1.5562370669214671,1.56,1.4261816610375118
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.488036027727653,3.11,2.8701013140386387
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.0939755031658045,2.96,2.5181815007471666
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-2.7033025134276096,,-1.636055109745194
CCOc1cc(C(=O)NN)ccn1,,-1.0387570271316617,0.48,0.2974090975798209
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-2.505698577149476,0.29,0.30127577342673284
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.3339519860901285,5.2,5.584822351675115
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.4504516976054305,,1.613358975199196
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-1.6271128896320874,-2.42,-2.227902382651209
CNCC(O)c1ccc(O)c(O)c1,,-0.0678606409499638,-1.37,-1.169417790479431
CCN=c1[nH]o[nH]c1=N,,-1.2759224998038765,0.51,0.5089972176039763
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.705766618254624,4.64,4.277558984235477
COC(=O)Nc1cccc(F)c1,,-2.1916739133578065,2.21,1.9710302734135061
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-1.9481681820066918,1.4,1.205681763189347
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-4.943778423255312,3.83,4.675848481205104
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-2.6734168245997014,1.34,1.9183552311325074
COC(=O)Nc1cccc(C(C)=O)c1,,-1.9120509354482145,1.63,1.6620138274561236
CCNC(=O)c1cccc(C)c1,,-2.1812539245828155,1.32,1.8151873396425022
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.8682456402986043,0.6,0.6802031953577954
N#CC=CC#N,,-0.8816243499346466,-0.25,-0.48193711697205543
S=c1[nH]c2ccccc2s1,-3.18,-3.0929252689217397,2.42,2.169949921739285
CC(=O)C(N)C(O)O,,2.063053248088309,-2.94,-1.5732253677365078
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-3.9777738845744786,2.78,2.7374403329863677
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-3.039616068910181,0.9,1.2335131758831825
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.555512949192704,1.75,1.6583346792466611
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-4.958851702710742,3.74,3.753157458137085
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.793359091127361,7.25,7.035564069193498
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-4.885445214624239,4.61,4.3593614539342385
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-3.1187704492327644,1.97,1.8830728468550655
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.110681775796706,6.53,6.519473272230581
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-5.456480864325616,3.25,3.303773463114484
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.0136978445597125,0.0,-0.30001308893752787
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.5349529103851736,1.29,0.968897499024659
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.232737083547922,1.18,1.36434711630932
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-5.0313919972617,4.03,4.756267076215831
CCCCc1nc(C#N)c(C#N)nc1C,,-2.980716402140346,2.3,2.36737645313095
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-5.042540946911165,5.09,4.002449743142742
CC(=O)NCC(N)=O,,0.6848293518156741,-1.83,-2.115112017646592
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.6233960512905385,3.2,3.0677922348346067
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-3.0952893919030964,0.7,0.32944656703990716
Fc1c(F)c(F)c(F)c(F)c1F,,-3.8008851300856805,2.55,2.9024842497150214
CC(C)C(N)Cc1ccccc1,,-2.1214574292653547,2.59,2.6337304034397975
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-5.093463957635519,3.52,4.275630670869143
CCCc1nnc(SC)n(N)c1=O,,-1.6522762751752313,0.93,1.0038726595483392
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-2.9757543455931432,2.82,2.9409420982647205
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-3.695871539835845,2.55,2.2034996851931643
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.165831917018789,6.59,5.5709239800502655
Clc1ccc2cncnc2c1,,-1.8353906128051785,1.74,1.8849907482224766
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.151852448253801,4.83,4.652684379621255
CN=C(NC#N)NCCCCc1ncccc1OC,,-1.2158054494744572,1.5,1.0594874725012957
C=Cc1cccc(CC)c1,,-3.3967604571630097,4.11,4.127969656128968
CC(CO)OC(C)CO,,0.2979264024144137,-0.67,-0.5852621096147201
Clc1cccc(Oc2ccccc2)c1,,-4.671749392359711,4.75,4.690536713209424
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-3.184107376027269,1.69,1.5483702368238943
C1CC2CCC1C2,,-3.8655708514004847,3.78,3.6715759572948365
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.4812914514420568,0.01,-0.025572002285103146
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.746084820618204,4.63,4.741972546176172
O=c1cccc(Cl)[nH]1,,-1.0643693603941022,0.93,0.8085787316412996
COC(=O)CCc1ccccc1,,-1.6625387908433589,2.32,2.224290486070622
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-5.276061432315412,3.71,3.5746738001919325
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-2.665274251767411,2.99,2.8432400316681035
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.26932433771412,2.16,2.045325140582773
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.3589407879283373,2.07,2.455068345802632
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.833599874864355,4.28,4.991324790896811
CCOC=O,0.15,-0.22816521547717583,0.23,0.13672565900627887
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.816343018353729,3.09,3.665020473447073
C=C(C)C(=O)OC(C)C,,-1.5601446922631348,2.25,2.178759264894259
O=C1CC(Sc2ccccc2)N1,,-1.4542438754843847,1.58,1.617920714781223
CCCCCCc1ccc(N)cc1,,-3.76698524874971,4.21,4.1329060043585955
CC(N)Cc1ccc2c(c1)OCO2,,-1.6540769432682714,1.64,1.455431282893044
C1=CC=CCC=C1,,-2.0645529400533094,2.63,2.6576962568549707
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.9432319518415622,-2.1,-2.1049588392431438
CC(Cl)(Cl)C(=O)O,,-0.7944899623858461,0.78,1.518513592639695
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.5972115327482506,-0.34,-0.6476898870537018
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.905171967655704,3.67,3.3517728339807302
Cn1c([N+](=O)[O-])cnc1C1CC1,,-2.9876976412921166,1.0,1.1625789907230573
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-3.454509161956663,2.68,2.4395871270277447
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-3.4189849543633484,0.23,0.3134628925528882
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.9922540125487713,2.89,3.0836914967619875
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-4.808883655602232,0.89,1.8085096194856596
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-3.82922211998457,2.78,2.6667965672278537
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.3574925291632973,2.27,2.0963874047061037
N#CN=[N+]([O-])c1ncccn1,,-1.0047518588984579,-0.13,-0.09259669120596081
Cc1cccc(NC(N)=O)c1,,-2.1621189607299507,1.29,1.4717331235026667
OCCCCCCn1nnc2ccccc21,,-1.6444950430724727,1.71,1.969069663310564
Cc1ccccc1OCC(O)CO,,-1.0684461031954835,1.41,1.5133180330910208
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.4720302550836695,4.14,3.8136569222097316
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.485827119632621,4.88,5.0336628257692375
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.3232641709271493,-0.14,-0.5545647453673004
c1cncc(CCN2CCCCC2)c1,,-0.3899995287567761,1.66,1.6820619220269841
C=CC(=O)NCCN(C)C,,0.061849646251052715,-0.25,0.13118346084464672
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.384218252804779,,2.443705086559135
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-3.735065029328596,4.04,4.150833624167436
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.725605594768385,1.74,1.7156237025466454
Cc1ssc(=O)c1C,,-1.2548615843757398,1.73,1.7130541719490124
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-4.966641713802037,4.06,3.65699223607864
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.836637601240916,7.41,7.726720262063527
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.3007643513043488,3.0,3.133742226815628
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-2.159178365361597,-0.55,-0.7476461932885892
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-3.972513441485501,3.68,3.6211610026783134
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.049074729751658,0.16,0.30959766824470014
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.5667869725337504,2.0,2.0006449991294173
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.3220310090349976,2.03,2.5135719162156627
CC(=O)N=c1[nH]ccs1,,-1.281327552342905,0.76,0.14150635762197017
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-2.375632009330375,1.11,0.9465911451698308
CN(Cc1ccccc1)c1ccccc1,,-3.6219337400473215,4.22,3.7917264052275774
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-2.911702243203531,0.72,1.124066765299623
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-2.8757822647850206,0.38,0.3885333489636904
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-3.878261976702765,3.72,3.8441070782467825
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.5761848322438134,2.46,1.2182055834710428
CN1CCN(C)CC1,,0.5819161955382621,-0.4,-0.09100468819627894
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-2.9069599128511694,-0.51,-0.5770035242164817
CNS(=O)(=O)c1ccccc1,,-1.095596222616471,0.92,0.9230416042263647
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-2.8200396503196283,1.88,1.6115527027424967
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.0035970085971218,0.1,0.2207780137271389
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-3.146824539655375,2.62,2.803895460443318
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-3.6696293141459497,1.64,1.7705498162035076
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-3.839980160783393,3.06,2.4252242909254424
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-6.750253573351146,6.37,6.22589844874655
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.455927944048389,2.69,2.831197452301805
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-1.4177651053007811,0.56,0.49379882556660615
CCn1nc2ccccc2n1,,-1.3740734205917253,2.1,1.965010128212812
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-3.6338020790351497,1.27,0.5618687340255215
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-3.949039035792356,4.04,3.05075993527637
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.019071648847138,3.73,3.5948787726018034
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.403998411349837,3.84,3.7467412103499944
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-3.359571229042575,2.72,2.690692021014916
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.458330352094859,3.74,3.7861346314356816
Cc1nc2n(c(=O)c1C)CCCC2,,-0.7891779427392192,0.6,0.5383732349853161
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.113014446831557,4.45,4.450863328699981
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.229501870271887,2.75,2.6499254442963864
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.064467676636132,3.2,2.902602661777847
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-2.8668733746530792,2.54,2.770720822049854
O=C(c1ccccc1)N1CCCCC1,,-2.3047753296919793,2.2,2.238324876643876
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-4.457849458611723,3.63,3.467965159126951
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-4.332193844810352,3.0,2.9227714573764443
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-3.879540660769105,2.83,2.2446126702324505
CCc1occc(=O)c1O,,-0.37997758176061325,0.63,0.4851680879709157
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-2.2675515647867837,2.33,2.168110417420069
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.46893256584717,1.97,1.7886947760220526
O=C(O)CCCCCn1nnc2ccccc21,,-1.714568807636017,0.86,0.9742810328380829
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-2.6698353630682234,-0.76,-0.8031525874645502
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-2.7608826494483334,1.87,2.8726135367708823
O=C(O[Na])c1cc2ccccc2cc1O,,-1.507763272068246,0.17,-0.7189796433727786
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-3.7406794363581275,2.98,2.9750528674782974
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.604046002218543,,2.347533639632701
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.6475284543674924,,2.438523456199369
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.537243799636669,1.19,1.438323280007513
CCCCCOc1cccc(O)c1,,-2.786989105641912,3.63,3.4972303012811468
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.2014001316251934,2.39,2.513028817419261
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.2979632613444707,0.8,0.6848586150159286
COC(=O)c1ccccc1NC(C)=O,,-1.93084809113804,1.65,1.5234206867811935
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.159097342613234,0.86,1.2696157911964727
c1ccc2c(c1)OCO2,,-1.9142592168561945,2.08,2.1342740448537283
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-5.071672557202954,4.79,5.05404287608058
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-1.225659376384474,-0.15,-0.4715702274057141
O=CNc1ccc(F)cc1,,-1.7630458946099392,1.27,1.3564920028479226
ClCCN(CCCl)c1ccccc1,,-3.243501432450984,2.9,3.053685009118748
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.7488860432711055,0.16,-0.9784453166671949
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-3.0475724692685713,1.64,1.0574822275825926
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-0.9174267722097933,-2.3,-2.0083801519620272
Cn1ccc2ccccc21,,-1.6552012634528546,2.72,2.504769059624361
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.5964972169688645,2.56,2.5084684456333393
CC(=O)Nc1ccccc1C(C)=O,,-1.4456947257455233,1.5,1.2332679774956627
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-5.932304725442743,8.29,8.289488971369783
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-3.871707608247905,4.1,4.138837884839191
Clc1ccccc1,-2.38,-2.5064126015504,2.84,2.702000177615316
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.836647890911877,4.88,5.084522956146708
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-1.286488622158872,-0.22,0.2136587745703642
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-1.3821300934597993,-2.05,-1.418220683621473
COC(=O)Cn1ccnc1[N+](=O)[O-],,-2.098325891846698,-0.09,-0.21639909891129605
O=C(C(=O)c1ccco1)c1ccco1,,-1.7752586869674067,1.24,1.1099965538212249
CCCCC#N,,-1.1032385759978067,1.12,0.8950504664444838
COC(=O)c1cncc(OC)n1,,-1.5161620816284294,0.69,0.6894363215239188
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.528068720208234,2.06,1.726332150340411
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.460307188987987,7.43,7.218565585588484
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.453328963580418,5.09,4.960706256367784
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.560460183576103,3.38,3.276871091032379
O=C(O)c1ccco1,,-0.698521229901162,0.64,0.8661127021009476
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.7918761673747206,1.65,1.7288185524318922
COCOC,0.48,0.06412267269948524,0.0,0.10789140053944157
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-3.4162773679823863,3.13,3.0685757307750565
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.8870697139171915,3.33,3.4098579425281734
COC(=O)c1ccnnc1,,-0.31843662826282193,-0.27,-0.09561187210604771
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.257405302576474,5.08,5.1296754129480195
S=c1ssc2c1CCC2,,-2.6404610808051334,2.53,2.3383385047012557
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-3.41797552309471,2.05,1.927766198706519
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-2.0603124447296537,0.16,0.27984369251101304
COC(=O)c1ccc(C)cc1,,-2.473719465346933,2.7,2.486156481023059
S=C1CCCCCCN1,,-1.3574736945046064,1.0,0.9684250789984308
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.133195952723673,4.79,4.89531086383613
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.5029830482576814,3.35,3.5686365156686137
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.5524875853038427,-1.27,-1.3033698035698174
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.287177731513718,5.27,5.807648284499972
COc1ccc(-n2c(O)ccc2O)cc1,,-2.1537784338992143,0.15,0.4064273600682322
CC(C)c1cnc([N+](=O)[O-])n1C,,-2.6228483265026843,1.09,1.1335439732850172
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-5.234354408667462,4.48,3.800019157614241
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-5.784864051589414,5.85,5.190786979734867
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.85057543795064,2.95,3.168511715467809
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-3.1984495532056396,3.24,3.5008200682022625
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-3.0557398092126165,0.75,1.6972392388386512
CC(=O)Oc1ccccc1Cl,,-2.650336406499707,2.18,2.083714027085982
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.6949283607025425,1.7,2.0531749503449865
Cc1ccccc1NC(=O)CN1CCCCC1,,-2.229134345162284,2.26,2.6113530916727337
O=C(O)COc1ccccc1Cl,,-1.9487343048368642,1.86,2.067670476626601
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.7466949809440653,2.29,2.291495368171242
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.583151426746061,5.1,5.023996917749731
CCOC(=O)CC(C)=O,,-0.09674960975305114,0.25,0.4224109228984261
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.200470216010034,0.95,1.2106217402657837
COc1ccccc1N=NN(C)C,,-1.9054697423061615,2.34,2.3353731227450822
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.5415964099597526,-0.39,0.466395225997444
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.917845534980913,3.59,3.6802855246089194
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.177955429431084,3.65,3.918519540988343
CCNCc1cccnc1,,0.5952619651384525,0.76,0.5315153844556744
CC(C)=CC=C(C)C,,-3.430089765209342,3.5,3.909352962289871
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-4.107789363557516,2.62,2.951802566825612
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-1.1652338421523336,-0.89,-1.0302978529045377
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.803495128219449,1.89,1.7768300659778482
CCOc1ccccc1,-2.33,-2.0992320175870436,2.51,2.444780146383652
c1ccc2nc3ccccc3nc2c1,,-3.211786917229133,2.84,2.709613219080291
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-3.2783931565959223,3.38,3.600194195752027
