smiles,logD,logD_pred,logP,logP_pred
N=c1ccc2ccccc2[nH]1,1.7,1.571338161919331,1.87,1.8636285621124011
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,,-1.3047458597996722,-1.77,-1.8208840894458964
N=c1cn[nH]c2ccccc12,,1.8818324667069168,1.04,1.0866195324891867
N=c1cncc(N)[nH]1,,-0.24464999252247788,-0.45,-0.3746448826169244
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,,1.8361657728954506,1.45,1.5145295754884907
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,,1.002574506444261,3.05,2.721487625016259
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,,2.463563007708914,2.44,1.8132060734537818
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,1.9521351133464262,3.2,3.0792651617334013
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,,1.4332162425302695,1.57,1.2459971381166595
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,,1.5045332941744582,1.36,1.3689107645561513
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.9998020475086022,2.95,2.928909560136702
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,,2.0455080065994373,1.19,1.1965470939857688
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,2.0736262130897156,1.41,1.1802933069813157
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,,0.3957737621218108,0.34,0.146409413337788
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,,1.4544767942635417,1.24,0.833240065374492
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,2.9769727840084546,4.51,4.312188018271888
NC(=O)/C=C/c1ccccc1,,1.326114444820921,1.43,1.6734041217869975
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,,1.2814626819857928,2.02,2.8341057883495018
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,,-0.13525932938806284,-0.11,0.7723770984920768
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,0.6698257863143311,0.65,0.15719623026810492
NC(=O)CCCCCn1nnc2ccccc21,,0.15394295864250496,0.79,1.2775928477464067
NC(=O)CCCCc1ccncc1,,0.08294882768668121,0.42,0.5592563577289327
NC(=O)CCCCn1nnc2ccccc21,,0.014883224013415797,0.58,0.9616139492526097
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,2.169602743781942,3.06,3.234570583088333
NC(=O)CCCc1ccccn1,,0.059832109015710344,-0.01,0.17564321836555896
NC(=O)CCCc1cccnc1,,0.018246789450374612,-0.08,0.08364349750277178
NC(=O)CCc1ccccc1,,0.6118157658095013,0.91,0.8643392064054771
NC(=O)CCc1cccnc1,,-0.3472803600675647,-0.26,-0.2279463914176758
NC(=O)CNC(=O)COC(=O)c1ccccc1,,-0.07905939759445757,0.09,0.25151108918960396
NC(=O)COC(=O)c1ccccc1,,0.9587553982003809,0.69,0.9524224095679634
NC(=O)COCc1ccco1,,-0.8389253773198535,-0.11,-0.1577652878734752
NC(=O)COc1ccccc1,,0.5557239509881352,0.76,0.9101814031168751
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,1.8125688291453321,1.72,1.8125071826921684
NC(=O)Cc1cccnc1,,-0.5946962674456189,-0.71,-0.27475065858374137
NC(=O)Cn1nc2ccccc2n1,,-0.09919701279186888,0.28,0.5138068224567078
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.65,2.325667105855377,2.45,2.3732059988492646
NC(=O)N=[N+]([O-])c1ccccc1,,0.6064208615536335,0.58,1.0173859646021028
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,1.131442744755572,1.21,0.9386913530360943
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.0324797314406067,0.69,0.633997837219131
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.5432257898931647,0.24,0.9091940354573103
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.9416287867871653,-0.6,-0.11327305209183613
NC(=O)Nc1cccc(C(F)(F)F)c1,,2.351587984126116,2.31,1.802879349437534
NC(=O)Nc1cccc(Cl)c1,,1.635861380155732,1.82,1.8874976538049109
NC(=O)OCCCc1ccccc1,,1.4661006331840163,1.96,1.935306070219316
NC(=O)OCCCc1cccnc1,,0.5857260791373217,0.46,0.7614534769405392
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,,0.5270553760456153,0.99,1.213665645968157
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],,1.4444909191813102,0.12,-0.1444957943783285
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,,3.2381915142933115,3.87,3.244433275371328
NC(=O)c1ccc(Br)cc1,1.75,1.8796389938855436,1.76,1.698850724431607
NC(=O)c1ccc(Cl)nn1,,0.4381351360277582,0.0,-0.20534200741013153
NC(=O)c1ccc(I)cc1,,2.0378587308135234,1.99,2.058126555373836
NC(=O)c1ccc(N)cc1,,0.04605482293977414,-0.41,-0.05713944204602628
NC(=O)c1cccc(N)c1,,0.3279486855470619,-0.33,-0.03654640773312101
NC(=O)c1cccc(S(N)(=O)=O)c1,,-0.05774037232232687,-0.84,-0.2881967887025567
NC(=O)c1ccccc1,,0.7880550119292898,0.64,0.6816101725574193
NC(=O)c1ccccc1C(N)=O,,0.5012965903214466,-1.73,-1.0467949453168877
NC(=O)c1ccccc1F,,1.824312164681021,0.59,0.6160059769045216
NC(=O)c1ccccc1N=NN1CCC1,,1.0439116917544828,2.91,1.8800019838150142
NC(=O)c1cccnc1,,-0.09877764496549979,-0.37,-0.17959167187777547
NC(=O)c1cccs1,,1.031465139884403,0.52,0.9639080063072407
NC(=O)c1ccnnc1,,0.10109689160660107,-0.96,-0.9975084453966043
NC(=O)c1cnc2ccccc2c1,,0.9590958547320195,1.06,1.680460904688641
NC(=S)Nc1ccccc1,,0.6079653008944181,0.71,0.9661693323292195
NC(=S)c1ccc([N+](=O)[O-])cc1,,0.6472890770600002,1.75,1.8773603675746782
NC(C(=O)O)C1CCCC1,,-1.415995239409283,-1.31,-1.2275794229674477
NC(C(=O)O)c1ccccc1,,-1.9752009275427087,-1.7,-0.9805657533693135
NC(C(=O)O)c1cccs1,,-2.254157971688586,-2.05,-0.7250362457436568
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,,-2.780327126036317,-0.79,-1.8085075429025617
NC(CC(=O)O)C(=O)O,,-2.5506094032136364,-3.89,-2.466983578734328
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,,-2.4576918200473212,-1.14,-0.9771322125677746
NC(CCCCNC=O)C(=O)O,,-2.7673152815920616,-2.84,-2.714673393800199
NC(CCCc1ccccc1)C(=O)O,,-1.4451014227716479,-0.36,-0.458686635391766
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,-0.6121069139183806,2.06,2.894538536319684
NC(Cc1ccc(Cl)cc1)C(=O)O,,-1.270773749392241,-0.48,-0.7941755038756413
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,-0.23831801923267926,-0.52,-0.7285017409092762
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,,1.6631531633938688,2.33,2.5304448256600613
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7049017876376762,-0.02,1.2293581789771153
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.5948191427162157,0.17,0.915726594811417
NC(Cc1ccccc1)C(=O)O,,-1.7675105454015434,-1.38,-1.4346401517258598
NC(Cc1cnccn1)C(=O)O,,-2.57384526612472,-2.79,-3.339605779748802
NC1(C(=O)O)CCCCC1,,-1.6177264196618666,-1.87,-1.4137084899158205
NC12CCCC1Cc1ccccc12,,1.1971116588137847,2.58,2.3014501720383724
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,,2.0521430224763018,3.54,3.21986924560547
NC1CC1c1ccccc1,,0.33962540146066944,1.58,1.6843123209197601
NC1CC2CCC1c1ccccc12,,0.6969178350539065,2.29,2.3942140515609345
NC1CCc2ccccc2C1,,0.09981250509053097,2.08,2.1463854867351437
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],,-1.700669383021243,-0.56,-0.971624079059354
NCC(F)(F)F,,1.3205504627003,0.24,0.3057237759530176
NCCCCCCC(=O)O,,-1.1863426852523837,-3.03,-2.2987283184777105
NCCCCCc1ccccn1,,0.12842884560627899,1.32,1.292793638597011
NCCCCCc1cccnc1,,0.09285280664979534,1.41,1.2782742634651636
NCCCCc1ccncc1,,-0.05984011336677031,0.86,1.23126362436441
NCCCc1ccccn1,,-0.26222447268936877,0.49,0.5815845805830153
NCCCc1cccnc1,,-0.3497499706006266,0.44,0.4725566231974292
NCCc1c[nH]cn1,,-0.09664001323369953,-0.7,-0.4564154345836653
NCCc1nc(-c2ccccc2)cs1,,1.5045247128043457,2.22,2.3250547109987463
NCCc1nccs1,,-0.056884556841152234,0.16,0.27300938619881143
NCc1cc(=O)[nH]o1,,-0.18712595946609833,-2.39,-0.3236508213660758
NCc1ccc([N+](=O)[O-])cc1,,0.2843069048908937,1.06,0.8961423420201167
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,2.083732082257893,2.48,2.0174956556839536
NN(C(=O)c1ccccc1)c1ccccc1,,1.8001432954136438,2.3,2.430759026185648
NN=C(c1ccccc1)c1ccccc1,,2.203797803988722,2.79,2.1076452739960643
NN=c1[nH]cnc2ccccc12,,0.8422577645608592,1.67,0.9390278724328198
NNC(=O)CNc1cccc(Br)c1,,1.1324823342160162,0.96,0.940700483677672
NNC(=O)NC1CCCCC1,,0.3358010952148667,0.15,0.588925540967304
NNC(=O)NCc1ccccc1,,-0.0796628295913564,-0.22,-0.038937881217136816
NNC(=O)Nc1ccc(Br)cc1,,1.1010888218876658,1.0,1.2312717239080833
NNC(=O)Nc1ccc(I)cc1,,1.1750535785866725,1.24,1.786497634024105
NNC(=O)Nc1cccc(O)c1,,0.5773037338351831,-0.5,-0.1475301275341634
NNC(=O)c1ccc(Br)cc1,,0.6472475797098425,1.28,1.3271900705715793
NNC(=O)c1ccc([N+](=O)[O-])cc1,,0.41804104951932364,0.35,0.3320519529025008
NNC(=O)c1cccc(N)c1,,-0.14078540009337992,-0.86,-0.38759083817575357
NNC(=O)c1ccnc(I)c1,,0.17181558960093857,0.52,0.6097703268499985
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,,0.907598265024717,1.11,1.555726073663689
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,,1.1517850277029615,1.05,1.419496020756807
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.108568833257302,1.89,1.8484229170832256
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,,0.47505749660634156,-0.24,-0.12568443776823113
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.6815171776145079,0.49,0.8518347314531665
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,1.1983155794390894,1.95,0.6554718355973186
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,0.46926959047285643,-0.07,-0.013087022581109942
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,,-0.8125632425105749,-0.7,-0.5490673351411282
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,,-0.1632100540655168,-0.16,0.373715228889115
NS(=O)(=O)c1cc2c(s1)SCCC2O,,-0.7512136595315646,0.68,0.3596772773188872
NS(=O)(=O)c1ccc(C(=O)O)cc1,,-1.6578540670731112,0.5,0.41277832945131077
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,,-0.10641116751159352,-0.41,-0.1314393299770531
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,,-0.6254979968833587,-0.64,-0.3648697319771923
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,,-0.9420384572977436,-0.36,-0.31973685557679543
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.42309556279086147,-0.85,-0.39298735331519774
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,,-0.21948112417367804,0.38,0.768293042285658
NS(=O)(=O)c1ccc(SCCO)cc1,,-1.206242343616723,0.36,0.42753170372845783
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,,0.2824659315384428,0.64,0.6766287312930659
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,,0.19979856696412956,1.24,0.891042403322297
NS(=O)(=O)c1cccc(Cl)c1,,0.520263656888435,1.29,1.2058311681830656
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,0.1541766040625736,0.84,0.9767863917003574
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,,-0.156156084921226,-0.55,-0.73551417048786
NS(=O)(=O)c1ccccc1[N+](=O)[O-],,-0.11057715323791562,0.34,0.25777026120657553
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,,1.5100556753051861,3.18,2.9150216165534086
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,,1.7667810841226168,3.63,2.8958580407461785
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,1.855546818022554,3.5,2.926231329520857
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,3.323597289419091,4.82,4.759650082316778
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,1.8751494449044954,2.8,3.2141534087305246
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.6319012436723752,2.29,2.8485467754319638
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,,1.185076909069371,4.04,3.6215170730075332
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,2.513631198182013,3.57,3.438477593636219
Nc1cc(Cl)c(Cl)c(Cl)c1,,2.908255327853791,3.32,3.458110776547518
Nc1cc([N+](=O)[O-])ccc1C(=O)O,,-0.5553108463652672,1.91,1.609833521835677
Nc1cc([N+](=O)[O-])ccc1Cl,,1.193819853529796,2.23,2.433507184711083
Nc1cc([N+](=O)[O-])ccc1O,,0.3740168796944695,1.26,1.2542339856980667
Nc1cc2ccccc2c2ccccc12,,3.1868885185536815,3.56,3.9603692492635614
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,2.8295466695344826,0.66,1.0804105110713975
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,,2.775158194496613,3.04,3.1295982780299827
Nc1ccc(C(=O)O)c(Br)c1,,0.020447351229666788,1.49,1.2276618238645085
Nc1ccc(C(=O)O)c(Cl)c1,,-0.004061953841401511,1.33,1.4912388938454548
Nc1ccc(C(=O)O)c(I)c1,,0.15915935381767432,1.65,1.3734638731033735
Nc1ccc(C(=O)O)c(N)c1,,-1.193869251591278,-0.31,0.0007576494674905732
Nc1ccc(C(=O)O)c(O)c1,,-1.417669725890372,0.89,0.902944960131767
Nc1ccc(C(=O)O)cc1I,,0.36382809873776556,2.36,1.8772769034414152
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,,1.8063892477228458,3.27,3.2133260347966695
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,,1.9662412690315545,3.42,3.2607153553023105
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,,1.7795777310197511,3.72,3.81468686246102
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,0.560437486165889,-1.7,-3.2217647421781503
Nc1ccc(Cl)cc1N,,1.2879438122876545,1.28,1.0880640250793514
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,0.6639941856682923,1.01,1.469678685255841
Nc1ccc(Oc2ccc(N)cc2)cc1,,1.2755123879324908,1.36,1.8719103732564601
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,,0.5240154982310654,2.74,2.552396225566195
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,,-0.0060303626128184185,1.24,1.4828249103534403
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,,-0.03955309112643368,0.82,1.3283383750544049
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,,-0.8100664369108761,-0.24,-0.08531231780525506
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,-0.7561835579594434,0.35,0.7086807337085148
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,0.5398087015332446,2.14,2.2609529806972364
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,,0.7292808349255019,1.55,1.6325072512513827
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.0949797154854275,2.0,2.4601204822407623
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,,-0.12992213173700984,2.11,2.2849596398104564
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,,1.2443957387939788,1.53,0.8523532132009075
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,,1.7641364468039744,2.85,2.759759244827864
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,0.36645491002187447,0.97,1.0360049293117972
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,,0.9136003323079671,1.76,1.7729546145010064
Nc1ccc(S)cc1,,1.0001439888194894,1.31,0.8554469060261287
Nc1ccc(Sc2ccc(N)cc2)cc1,,1.6667105351365092,2.18,2.4134673048499993
Nc1ccc2[nH]ccc2c1,,1.348539324209483,0.7,1.3965208884590687
Nc1ccc2nc3ccccc3cc2c1,,2.67180326083159,2.62,2.9504767587434584
Nc1cccc(C(F)(F)F)c1,,2.1626122021558745,2.29,2.329975461161877
Nc1cccc(CO)c1,,0.3642356930901637,-0.05,0.19884164287757677
Nc1cccc(N)c1,,0.5192362969167984,-0.33,-0.2150106435029282
Nc1cccc(O)c1,,1.2649233969545544,0.21,0.33170733396210217
Nc1cccc2c(N)cccc12,,1.6764716985438857,0.89,1.4819946516506057
Nc1cccc2c1C(=O)c1ccccc1C2=O,,2.238566945419262,3.74,3.533614056953614
Nc1cccc2ncccc12,,1.1810327000324476,1.16,1.4194585187600732
Nc1ccccc1-c1ccccc1,,2.544810922463647,2.84,2.768361570448445
Nc1ccccc1I,,1.7122670806369173,2.32,2.2683682100136657
Nc1ccccc1O,,0.7680297007494384,0.62,0.7579903117806339
Nc1ccccc1S,,0.6588176296075101,1.43,1.133026700109957
Nc1ccccc1S(N)(=O)=O,,-0.6489686659795508,0.22,-0.03852802211673989
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,,3.6023696061001296,4.94,4.863953120971882
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,,3.4332973793482884,4.45,4.744884947058408
O=C(C(=O)c1ccco1)c1ccco1,,1.965150191350435,1.24,1.5797623016589493
O=C(C(F)(F)F)C(F)(F)F,,3.7831838003431493,1.46,1.43517856802699
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,,1.7589448422535747,1.8,2.8791579466947987
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,,4.443775350075873,3.58,3.4419165711177575
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,,3.3178093832856055,4.45,4.703593917222802
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,,2.2243104292056404,3.79,4.389098400224068
O=C(CBr)c1ccccc1,,2.9319531752505466,2.19,1.6577660942688544
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,3.1866888669669087,4.42,5.26636951740168
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,3.423354266020989,3.36,3.77136428954792
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.2252811538782122,4.85,4.6841006456070104
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.3448681625845903,0.59,0.6646812386591072
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,0.6024512109425431,0.15,0.16508030388911354
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.0652300537323054,1.03,0.6007321237318788
O=C(CN1CCCCC1)NCc1ccccc1,,0.1724296343067686,2.27,2.4738650749963043
O=C(CN1CCCCC1)Nc1cccc(F)c1,,1.1376006862012527,2.85,2.8550740090587237
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],,0.22372491925006543,2.75,2.1345583205197913
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,0.5247983513383363,1.55,1.5826436311062173
O=C(CN1CCOCC1)NC1COc2ccccc21,,-0.056646600008080084,0.81,0.9940617197815171
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,,2.172395793202048,3.21,3.004129245561581
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,,1.7133685222916029,3.2,3.313323999560462
O=C(COc1cccc2ccccc12)O[Na],,0.8709998408039082,-1.5,-0.8271834743498396
O=C(COc1ccccc1)Nc1ccccc1,,2.068839218067327,2.73,2.971784050760426
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.30350430040640997,1.24,1.4067538297453193
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,,2.9097671414057897,3.7,3.6981705995678835
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,,3.0853887361569474,3.84,3.601086251473399
O=C(Cc1ccccc1)Nc1ccccc1,,1.9285119280152387,2.7,2.65105171870431
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],,2.0908615840415314,0.65,1.5508072096956604
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,,3.423484769176131,4.43,3.497611030562763
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,,1.0091099038072104,2.78,2.594176057314847
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,,1.1911792788887914,-1.47,-0.1963646063458877
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,,2.152659553972895,0.6,1.5485081597716417
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,,0.8804614439193371,0.22,0.6029611625318176
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,,0.7559801305228254,-0.1,0.35088694242769947
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,,1.792516198531161,0.73,1.340461117403869
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,,3.1521798198169773,4.56,4.247065024275303
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.9837916153204826,3.88,3.645876395128499
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,,0.9320765610868764,1.31,1.8594128328449657
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.4405084586988923,1.36,0.47711921819648784
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-0.392242593867812,-0.77,-0.5894194836265538
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.9526379318879474,1.84,1.1553695687142431
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,,2.7971298184562388,3.71,4.010945573775646
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,,0.6639399199027014,-2.65,-2.3741002309425854
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,,3.236441412261086,2.88,2.6648327039300552
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,2.9459256356766748,2.67,1.7883652722948702
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,,2.930062786472133,3.91,4.2535093762702285
O=C(NN=Cc1ccccc1O)c1ccccc1,,2.3713846660491043,3.01,3.017830844164063
O=C(NN=Cc1ccccc1O)c1ccco1,,1.4869912739727758,2.67,2.852337861157982
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,0.9792063370466353,1.08,1.02000422530897
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,,3.653218079415055,4.42,4.3362891535691865
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,,3.5149011514993784,5.15,5.176804319652295
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,,2.7560367461793875,2.16,3.351358014265543
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,3.1549416114928084,4.5,4.3139009053298
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,,3.2226521868876015,5.49,4.659166921601162
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,,3.0102542392174563,5.05,5.169600607699839
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,,3.4077839296063708,4.99,4.819042371782907
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,,2.989033961885461,4.46,3.6512723555046778
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,,3.9306759126007886,5.32,5.155864447345929
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,,3.3320305790773146,4.34,3.9281065477599553
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,,2.6223504416529373,3.28,3.7761203859739125
O=C(Nc1ccccc1)Oc1ccccc1,,1.9806996754502393,3.3,3.2315189413186203
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.3713982570349215,4.05,3.905603907335265
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,,-0.9154391947732778,2.04,2.294259857618773
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,,-2.145576361786616,-2.07,-1.4256035019448827
O=C(O)C1CCCCN1,,-2.5625241588721046,-2.31,-2.309667362448023
O=C(O)C1OC(O)C(O)C(O)C1O,,-2.9963488163358187,-2.57,-3.301889866300039
O=C(O)C1c2ccccc2Sc2ccccc21,,0.23159565242313462,2.57,2.832506516808321
O=C(O)C=COc1ccc(Cl)cc1Cl,,0.4970639435171488,3.46,3.540575448311791
O=C(O)C=Cc1ccc(O)c(O)c1,,-0.08279606607978751,1.15,1.2713559217363732
O=C(O)C=Cc1ccc2c(c1)OCO2,,-0.32862653423763066,2.59,1.697037342008187
O=C(O)C=Cc1ccccc1,,-0.037505667420550726,2.13,2.3885848409698642
O=C(O)CC(=O)O,,-1.934512133146714,-0.81,-0.19601111119324433
