smiles,logP,logP_pred,logD,logD_pred
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,,3.0456884305050993,2.39,2.6193591820050206
CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,3.0707070150766267,1.28,2.1196668484760313
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,3.9090043845404843,2.33,1.7630370028568698
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,,3.840407305845856,3.99,4.0317571445269715
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,,2.8435919039866437,3.26,3.3146569559417602
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.539023929858481,2.79,2.2245907368563054
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,,1.8962718615622227,2.07,2.201574884372096
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.2025565276563155,2.81,1.7498066179491056
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,,3.4543280251629964,3.32,3.1266787045038953
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,,4.201937220984226,0.7,0.3041561591827613
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,3.7319397676110766,3.99,3.250725479778632
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,,3.774940435451359,3.97,3.19763310314319
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,,3.686201505585254,3.87,3.0682898038241038
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,,4.559410755474897,1.36,1.532164637232537
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,,2.881356285966639,2.9,2.544225262183099
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,,2.2846180678200914,1.63,1.5749827797921072
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.3183958974667047,2.48,2.3953899943039714
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,,3.465214843244177,1.95,2.2239270713313295
CCCSc1ncccc1C(=O)NC1CCCCC1,,3.5904233982622302,3.24,3.480413993278657
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,,3.1474274481768107,0.4,1.762872944526361
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,,3.277318826925708,3.7,3.475348160486747
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,5.571640191933153,2.4,3.115144430336162
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,,4.905457780798159,2.76,2.6649200192829423
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,,4.859395146588485,2.98,2.6149098479680646
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,,4.1195569448768445,1.84,1.695538393793613
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,4.025752166717664,1.73,1.8191868498645847
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,4.5705105508235775,2.86,2.5594442503972883
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,,3.905533078093086,1.8,1.7676163576278512
CCN(C(=O)Nc1ccccc1)c1ccccc1,,2.8801442669042903,3.1,3.041835956909555
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,4.443936934177918,2.65,2.550299314543733
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,,3.1114887051036932,0.77,1.2445030297928152
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,,5.17155826919752,3.3,3.34635230426058
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,,4.738323702868217,3.3,2.7386384221951663
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,6.3640322627498715,4.09,3.126904780489014
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,,5.137694883665084,3.37,3.421761445453221
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,,2.9338618170374446,-0.91,2.5049860791461644
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,4.658412178961068,2.75,2.6368660808226796
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,2.164746461085485,1.95,1.7425357690816023
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,,3.2471809824845965,1.2,1.2664635534037663
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,,4.127781212595012,3.7,3.3964671844527756
CCN1CCOc2cc(COc3ccccc3)cnc21,,2.7706788576920998,3.7,3.477059415072671
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,,3.305892347761714,3.12,3.370385082898127
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,,2.9385325980746293,2.11,2.3877455431526067
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,,3.2175632039993056,3.8,3.6204846161200273
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,3.1521582196694484,2.58,2.3684000913015812
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,,3.5451331690431163,3.1,3.4134982419984063
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,,3.9589701895729625,3.22,3.677103706009774
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,,3.7092148701560244,2.14,2.643153913807838
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,3.11936250813508,2.8,2.9192509233312647
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,,3.588879257319647,2.31,1.8270185618817731
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,2.36366151422594,1.13,1.2136767940011581
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,,3.6516599379895025,2.51,2.7288698483450218
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,,4.679940500993325,4.23,4.105405272782896
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,4.836886683100038,1.54,1.011383209267613
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.415728262357231,3.25,3.592805415732068
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,,3.555630606695968,2.2,2.5133603735276386
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.0362842018211307,0.44,0.3401059186078266
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,,3.8147629472297178,1.8,1.407393337102141
CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,,2.8368187251012538,2.79,2.7790544983986534
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,,3.8680266662221796,3.78,3.1810364576340366
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,,5.841968557858438,1.7,3.046204523768414
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,2.0750585767158105,0.86,0.9766541880486383
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.653790800435069,2.1,1.8344104533460937
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,3.7182021763252386,2.55,3.4053853231856928
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,,1.556791114956892,1.24,1.605143479613537
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.347751694194635,2.53,2.2811752798476084
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.9481279792267887,1.13,1.2339117124293622
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,,3.275850398844189,2.1,2.0336513812869534
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,3.9761611347721315,3.93,4.009651312108998
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.852797088540063,3.0,3.1472931565556017
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,4.2717208395235975,2.85,2.694673782331158
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,,5.176421956346106,3.3,3.0088680928544003
CN(C)C(=O)C(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,,3.8708242508631727,3.6,3.1039733200156574
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.7139138623181713,3.07,3.5088449053313306
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,3.833237331355023,2.81,2.750920441782261
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,2.0519791933736062,1.1,1.6319926169626728
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,,4.326643774086946,2.9,2.7895726205069566
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.935784547579005,2.1,2.1942378194891345
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,3.1532601261393074,1.48,1.5121842075288896
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.1290799382938297,0.64,1.1739961678564386
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,4.982763845630755,2.96,2.206699898727834
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,5.199891382186024,4.5,3.2141069392735053
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.1555027433141514,2.29,2.22497768465436
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.7255561111199933,2.7,2.4135138425862834
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,4.848056950507912,3.6,3.7182648233744278
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,2.099309210455681,0.15,0.04357758939767242
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,,1.6488025631951935,-1.45,-0.3653929302064105
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,4.233718112564921,0.75,2.667564747741075
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,3.57665034793395,2.15,1.8900383785221342
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,3.943960198496843,2.86,1.583760837950513
CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.4405647873999206,3.47,3.1219003884432985
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,3.3059225660022857,1.0,1.6729259636737384
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,,3.884890117057659,1.0,1.8447807066162831
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.8341575938621824,3.21,2.364392416713066
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,3.930738324416338,2.46,2.5480703928256947
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,,4.807908839975051,0.37,1.3132134710385066
CN1CCC[C@H]1c1ccccn1,,1.2960482314057962,0.44,-0.7205120780415979
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.7788139786082078,1.1,2.0240639566791114
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.7254027087418096,1.7,1.5768238387714018
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,4.984674396678576,3.2,4.057343609639602
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,1.4881069497460775,-0.49,0.6636316866865413
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.79985108180564,2.6,2.8492166215003056
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,4.183417342238428,3.16,2.736908309915427
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,,4.805893918915513,3.81,3.0656948697735387
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,3.7009251481676877,2.45,2.94405596599581
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,2.771965028525594,3.45,2.232859691366882
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,,3.425020123026597,2.3,1.9449949806154097
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,3.082416527545039,2.91,3.061798790906545
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,2.864698508727967,2.11,1.8941469760264944
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,,4.869860916417268,1.49,1.5175710898537347
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,,2.763839443991582,1.73,2.1819970651919376
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,,3.477417102594831,3.2,2.9929971981312877
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,2.887410917463669,1.64,1.5761383273473055
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,4.322772940126747,3.7,3.8011446400868096
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,3.593975881385408,1.77,1.8298963252827805
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,1.3816560051671776,2.14,2.171973765431257
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.5156887298749773,2.63,2.9683148206184766
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,3.2911252176743977,-0.05,0.053611036323843564
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,2.9217233951138297,-0.42,-0.20554401194729044
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,5.3952608934781185,2.5,2.724187587535519
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.3019606060010225,2.71,2.802174355526276
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,4.59879415496037,3.0,3.0782685886779557
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,,0.9890380993592345,2.2,1.1265020383663784
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.842558908486059,2.61,2.6288210208622775
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,2.442116792128258,3.19,2.7135375697408417
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.8851024252866226,2.8,2.5230069312480157
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.638578871227305,2.69,2.7862046291803226
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,,3.734861681913464,2.77,2.9053620695813565
CNC(=O)c1snnc1-c1ccccc1,,1.9717793138571613,1.23,0.8353607357081729
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,3.477060951080489,2.47,1.7886767598843347
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,2.2094836045093342,1.32,1.6751422655201993
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,2.164404178182475,2.92,2.7707191453351907
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,2.2333356088857927,1.45,1.6342578839108548
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,1.7827944512586005,1.46,1.9545582652117626
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,,0.808292989933304,-0.55,0.8230994127104658
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.4154673729533889,0.81,1.3169265257108487
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.946919244438014,1.96,1.9265620536497736
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,2.4996718079245968,1.17,1.8456685326101563
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.0118620145177109,1.79,1.7245373442943834
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.34456255216712,2.03,2.1179032619869327
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,4.135645983606155,2.77,2.4466872663210495
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,5.725842200975382,3.15,3.20515844073525
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.8154102750564278,1.86,1.9299504170548114
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.533641763137651,2.9,2.642120634779839
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.449856006907356,2.43,2.2774677418619844
COC(=O)COc1ccc(O)cc1,,0.8014506213125827,0.92,1.1440451021303009
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.3304617591686476,2.5,2.9851659548521865
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,3.664737076733246,1.3,1.5886057148194874
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,3.0439258484803005,1.17,1.118795551532016
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,3.18405106369861,2.0,2.212628353827238
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,,1.675565693627636,0.32,0.44884608770285017
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.281811978231413,0.78,0.8727221900246862
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,,2.9876201785213348,3.11,3.374124098449143
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,,2.9658052849825465,3.56,3.195810072551864
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.314999261090606,1.2,0.9167356868200882
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.7585765385558068,1.61,1.3660012400308412
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.379590764251414,2.8,2.7162144968998856
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,,3.05965360639982,2.64,3.4277754272251455
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.8147613355524848,2.34,2.236028239144523
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.4125777371774464,2.56,2.5816712696391826
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.448142287406441,1.69,0.981868718984509
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,1.9730806774407588,1.46,1.083486088334023
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,3.8967624289033225,1.72,0.7538042026726437
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,2.853457992273745,1.98,2.0642691277859546
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,5.521402757254796,3.5,3.185057797740632
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,,3.0477010099297592,2.26,2.8951156713365074
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.7089620040487254,2.4,2.3689812003309543
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.5144235222489644,2.6,2.680808726053367
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,4.466031039799334,3.12,3.4355201342420005
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,4.222728708574788,0.9,1.8695540553747807
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,4.267052511627714,1.6,2.004955127420166
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,4.264060125266133,1.8,1.8841176936579442
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,,3.2703698581648144,0.3,0.36369152111021497
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,3.201110877344596,2.06,2.380576374393243
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,2.9949134233625454,1.5,1.4745330009609545
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,4.1314834488439764,3.2,3.5928501261342287
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.933889272911104,3.5,3.6281651420757157
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,4.6559692962509205,3.5,3.1833418557738353
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,,3.2204709569860004,2.9,3.0066242075743483
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,3.3360101210467263,3.2,3.481213299887607
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,,3.1880662984763033,3.5,3.4238847568745427
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,3.1240340697172244,3.21,3.112998114691793
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.5502886685001025,3.9,3.46269973194259
