smiles,logP,logP_pred,logD,logD_pred
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.388322622767583,,0.9118815020723563
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,2.00564887893432,,-0.7687814596308256
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.15346499710033,,-0.4004733738456121
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.052189348057096,,-0.6229817537824878
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.408124053602391,,1.5531439383694359
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6339067114780308,,0.5681933872404206
CC(C)(C#N)N=NC(C)(C)C#N,1.1,2.0273101905481825,,2.5842477354178888
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.7796354037140474,,-0.7628848093804241
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.5150400150545167,,-1.294235518477742
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.4731446777233583,,1.2457439228018217
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.439895988883654,,4.081079949964421
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.7071764942330123,,3.509671557795316
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.2946406959786527,,2.389762342228738
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.1421960601547485,,0.338607793214144
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.7564268871680757,,0.645769300168034
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.0010267763889316,,0.8610455250814808
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.074041310160906,,3.4231826676377217
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.392477068966264,,2.9096851711276486
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.459809598018899,,3.655884009076246
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.023543983916633,,2.6988286722233177
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.4148439387789296,,2.70285695717827
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.990432371099509,,2.1133608249294182
CC(C)(C)C1CCN(N=O)CC1,2.54,2.7622710363974265,,2.2660841802892264
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.468017807028946,,1.8003168706440795
CC(C)(C)CO,1.31,0.7304816633855686,,1.1792163027172244
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.2930132783303683,,3.114617869252166
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.433681579263477,,3.1590798201056227
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.629688014610102,,3.1795091409168306
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.8649410950344367,,2.926497840571831
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.561243183070072,,2.9110211780240736
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.5163285176105568,,2.4065313269373543
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.9316504381760233,,2.137555134222357
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.2471256607595462,,1.3292814750938318
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.313312928041182,,0.42029523598279317
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.5576387295638936,,-0.048821008076963324
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.1444492056848117,,0.4862786977685296
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.2179082268892873,,0.45053784127536667
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,3.8046070336505613,,1.726790116658364
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.247705564557369,,4.130250885769803
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.712700803605166,,3.12410427140188
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.026725681978016,,4.159706305039215
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.003974366196221,,5.3279804586935935
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,3.9392279141618167,,3.6585591790733076
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.61778921386839,,1.9356954716386032
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.748905111349691,,3.2611719079070975
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,1.9152863686268566,,2.597983607879072
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.259765869482011,,4.524699085227705
CC(C)(C)c1ccccc1O,3.31,3.056535219233319,,3.4949762709856937
CC(C)(C)c1ccccn1,2.4,2.4027001786751114,,2.622700058256548
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.370647871265685,,1.5418282289513927
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.3817443540389514,,-2.026413493071223
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,1.9822335603704184,,2.3621949427991833
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.5214744897926824,,2.330786577341342
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.619890951918328,,-0.8090810227162892
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.3359462395574155,,4.116014539745325
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.72922440169829,,4.364174108629733
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.373454895052557,,3.6325740063346466
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.279872452569988,,2.5109170964847816
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.39830966490068054,,0.6401641684157304
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.917119486023065,,1.7691677532895693
CC(C)C(=O)C(C)C,1.86,2.172884946459678,,2.718345634821606
CC(C)C(=O)NC(N)=O,0.04,-0.3113351505763817,,0.032104785229874366
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6368463344643867,,-0.07928110453248749
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.073415729565973,,2.798941640654279
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.9361840195717543,,0.9725367172934509
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.722062761948639,,0.15363155912439241
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.0052758366158128,,1.2846259198047538
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.525393950227462,,3.0690909864049205
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.813111365905639,,2.8636090370156553
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.6678753989205175,,-2.1750973957137334
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.43773486770938796,,-1.354624895225916
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.11739482685033797,,0.0864494570573533
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-0.9303461309249652,,-1.3935314245434025
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.5821951640081044,,-1.9085111893223465
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.4855348631836582,1.74,1.5369417792444735
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.2605648492560806,,-1.6539306098969124
CC(C)C12CCC(C)(CC1)O2,2.97,3.679298702619474,,2.398539082621241
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.9388016770008705,,0.4567623063723003
CC(C)CC(=O)Nc1ccccc1,2.51,2.3888243482867706,,2.525387073352838
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.6951258396817641,,-0.5982850296813349
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.7112683739777217,,-0.30451300177639506
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-1.1050446422830955,,-0.6292780942571512
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.8311546438997186,,-2.2961140122365804
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.286688979672971,,-1.6160509946588473
CC(C)CC(N)C(=O)O,-1.52,-0.7633902826924768,,-0.8135803352838793
CC(C)CC(N)Cc1ccccc1,3.29,2.9758092708233344,,0.8306290416296087
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.46125913147198805,,-1.0838326163309704
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.3976776830233777,,-0.08870940383194093
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.27826408771689604,,-0.4576987993353958
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.5121281564411908,,-1.1997829512387455
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.19214330244401756,,-1.336018784470355
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.0379302027094783,,-1.541208211114728
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.9286143925636976,,-1.645202557540971
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.24110992625797234,,-0.8305265695517474
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.684988476813762,,-1.2710230711390493
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.395432585928443,,-1.3427733484110247
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.3669404427105216,,2.716967270230022
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.743429590555162,,1.5191285930651857
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.13188165565025,,0.9676524912758626
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.9197203515971162,,-0.33557320742362373
CC(C)CO,0.76,0.6421090883116898,,1.1019801838657648
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.8331731075530913,,1.9349243176981994
CC(C)COC(=O)N(C)C,2.0,1.762360944038672,,1.3881068091912858
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,0.9951733097890163,,-0.18507047037221414
CC(C)C[N+](=O)[O-],1.4,1.0204721683531754,,1.579333260135062
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.688421486738374,,2.44870662577242
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.048229986690204285,,-0.16566971347444692
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.276298081679204,,1.5719533373689947
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.5870804647144854,,0.2748018254068172
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.5893617020242172,,2.028740766324713
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.3863246501547817,,1.9516983595067456
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,1.8036479372647245,,0.9127369768775517
CC(C)NCC(O)COCc1ccccc1,1.62,1.662658362281157,,-0.32432392175785374
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.6376201900137257,,0.6254915488909008
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.357640901176707,,-1.26106209064696
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.4534457676134815,,0.5468583075523716
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,1.8235250784027612,,1.9585155095422946
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,2.983648191692893,,2.813983177412307
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.10452492060747,,3.699906028101741
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.221572009606855,,2.094601799666397
CC(C)OC(=O)Nc1ccccc1,2.6,2.6506339050680428,,2.549798914157929
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,3.0706791329705228,,2.5705339922521446
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.0276569742837927,,0.9028990883497179
CC(C)Oc1ccccc1O,2.09,2.067390348852342,,2.5652367697402654
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.7944417031870659,,0.7701829966694524
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.305640777158198,,3.6391592829585075
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,-0.005380686023945813,,0.11601276112527437
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.180051654954034,,4.53629297100786
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.7977763137671614,,1.7061503702777243
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8275055850561683,,2.225809221250231
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.359063809131548,,3.7428530726655005
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7582689388318946,,1.5357376873377142
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.4751881397226367,,3.5910710686615626
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.278499191323997,,3.9368127247246854
CC(C)c1ccccc1C(C)C,4.1,4.835368590403108,,4.241524873746477
CC(C)c1ccccc1C(N)=O,1.39,1.693764854375786,,1.3604365103312386
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.8376072149945712,,2.2472291508259366
CC(C)c1ccccc1OCC(=O)O,2.84,2.7042651794638495,,-0.7845432565363435
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.251049438267061,,2.9186577575780825
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.1033470985563767,,1.5492397854914908
CC(C)n1ccc(=O)c(O)c1,-0.02,0.19054520261282626,,0.8305273257756958
CC(C)n1nc2ccccc2n1,2.53,2.439810470943848,,2.3790003135211264
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.601143278536412,,1.5411228173100802
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.23173643597984395,,-1.340833143603803
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.8366565708920204,,-0.9364416097046302
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.7244839685125353,,1.188339095795369
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.9282642200690885,,-0.6790098301654188
CC(CO)CO,0.24,-0.5903111142538502,,0.2129020614795225
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.594994510880733,,1.4927372742300116
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.9285542974744314,,2.623910498437688
CC(Cl)[N+](=O)[O-],1.1,1.0893493416924076,,1.1996112639416734
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.5128598324753402,,-0.5242992990445172
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.0326501888529211,,-1.30303960666242
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.564225297453471,,-2.1082105422043154
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.9980186441311312,,-1.0035485367259
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.900591423946131,,-1.5438651612056589
CC(N)CC1CCCCCCC1,3.7,3.65092579215073,,1.1742367449860602
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.61182534336624,,1.8086062464805535
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9072230451971421,,-2.0815371734836785
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.2677456993921383,,-1.9246256203166072
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.581042179801011,,-0.6310851646321707
CC(O)(C(=O)O)c1ccccc1,0.8,1.0582703715676631,,-1.5804547497041104
CC(O)C#N,-0.94,-0.4637514325518426,,0.9087703455025979
CC(O)CN,-0.96,-1.3609284838359725,,-3.374869032762487
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.8797798583046297,,0.6815322500906789
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.33977322864416815,,-0.8489220754080917
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.3389837322022902,,-1.5633395150470895
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,-0.2184541725724709,,-0.22430180179584935
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.5187652779453344,,-0.8831301643649963
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.529859037172731,,1.7436204680193232
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.571267956874412,,2.6282297280354268
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.094913292374092,,-0.34266433750432146
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.262947243239008,,3.906292803852967
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.678413811122505,,4.049042468722191
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.3495437599154045,,0.03274219501680786
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.54653939016382,,4.386095811909673
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.420225126288814,,5.197928777223304
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.287526192064434,,5.01238758257966
CC1(C)C2CC=C(CO)C1C2,3.22,2.867499836085811,,2.076409393757777
CC1(C)C2CCC(CN)C1C2,2.05,2.9541441420920407,,-0.5049514802992099
CC1(C)C2CCC(CO)C1C2,3.41,2.9284151663100917,,1.4076785032398815
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.613656263841306,,4.819321710167695
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.6019874223129997,,-1.5729145778423863
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.5197871185064846,,2.78481823652824
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.9750681415157167,,2.311465577365345
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,0.8741941431303224,,-0.14206144943484356
CC1(C)NC(=O)NC1=O,-0.48,-0.6904052271507748,,-0.12703347000854315
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.3642977644956464,,2.0839708879309087
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.3656692713848355,,2.1277270998661955
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.7588553089219219,,2.262524013321154
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.762779945968267,,1.3207936529175477
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,3.1356865237221236,,0.9073094533440695
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,6.157924323090311,,4.850759799537359
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.208370430131117,,3.6988149856912917
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.446366263631674,,3.492277859848527
CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.9835433827843192,,0.453823162932079
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.06818501393163645,,0.029698179518461654
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,-0.10244279062857142,,0.49015709888938397
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.7176071348161337,,0.8575144498877401
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,2.9959633189367603,,-0.2809183668004329
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.3168323912231303,,1.4419801306125144
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.0835915007910146,,2.8516582132319237
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.2939649023021262,3.3,2.567811766119563
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.4497041786233362,,2.5006548778202604
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.836871269917389,,2.790946939520115
CC12CCC(C1)C(C)(C)C2O,3.17,2.846110922823124,,0.9291878305480124
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.735081171630197,,2.40262163276906
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.7428431374843207,,1.8129234675847032
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,2.817879964866387,,2.665480828243883
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.37362969206624,,2.587120311642009
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.5608910083557945,,0.1660327158636008
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.1572046339709305,,1.08101100867053
CC1=CC(=O)C=CC1=O,0.72,0.4939467347708486,,0.7564173554639999
CC1=CC(=O)c2ccccc2C1=O,2.2,1.998335053738923,,2.202724746167765
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.840349454285355,,3.8667058256002056
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4388906403834587,,1.247171100960816
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.729828537301324,,1.1735738703696919
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.7858996806624268,,0.4129619389607624
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.1556694889170829,,0.9270985668237022
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.9376218163713932,,2.0468279146161708
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.5300346086740086,,0.6642333817340687
CC1CC(C)CN(N=O)C1,1.53,1.245111354756577,,1.9233479703709935
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.51565698154538,,2.2517264952491387
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,3.1140451275035534,,2.116094438503332
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.743131748895288,,2.7487853235476254
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.3036316138952575,,3.0583107557241562
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.1229882840922514,,2.108089910096963
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.33869826230253053,,0.8671658354394285
CC1CCC(=O)CC1,1.38,1.112905603168415,,2.0947471285239625
CC1CCC(=O)N1C,-0.07,0.12005112045795929,,0.015275473981666732
CC1CCC(C(C)C)CC1,5.56,4.848736246288218,,4.200831932845174
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.6169324093064437,,2.579145121588426
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.096089583964196,,2.228744692913109
