,smiles,logP,logP_pred
978,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.8760582
979,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.35446233
980,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.59878
981,CN(C)N=Nc1ccccc1I,3.5,3.5233502
982,CC(=O)c1ccc(O)cc1,1.35,0.9820375
983,CC(C)c1cccc(C(C)C)c1N,3.18,3.4041855
984,NCCNC(=O)c1ccccc1,0.06,0.45045167
985,Cn1ccc(=O)c2ccccc21,0.44,1.6117147
986,O=NN1CCC(=O)CC1,-0.47,-0.4867347
987,COc1ccc2ccccc2c1,3.47,3.7113328
988,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.5978224
989,N#CCCCC#N,-0.72,-0.5071412
990,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.282981
991,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.546938
992,CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.4234703
993,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.629881
994,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.8053184
995,CCCCc1nccnc1C,2.1,2.3169577
996,Cc1ccc(N(C)C)cc1,2.81,2.3262804
997,CCCCCc1ccncc1,3.75,3.420335
998,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.3169577
999,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.6201134
1000,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.308237
1001,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.9232478
1002,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.51543266
1003,CCCn1cccc(O)c1=O,0.69,0.7784119
1004,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.0044295
1005,CC(=O)C=Cc1ccccc1Cl,2.85,3.100806
1006,C=Cc1ccccc1,2.95,2.888201
1007,C=Nc1cc(O)c(NC)cc1O,0.34,0.24062197
1008,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.9181645
1009,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.3703845
1010,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.7807124
1011,OCc1ccncc1,0.06,0.17767935
1012,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,6.137453
1013,C=C(C)C(=O)O,0.93,0.25665802
1014,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.525002
1015,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.713885
1016,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.7428308
1017,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.2605636
1018,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.186848
1019,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3336813
1020,CC(=O)CCCc1ccccc1,2.42,2.5923223
1021,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.7769979
1022,Cn1ccccc1=O,-0.23,0.1536756
1023,CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.6667657
1024,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.3388155
1025,S=C=NCCc1ccccc1,3.47,3.067666
1026,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.3547914
1027,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.9670593
1028,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5348361
1029,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.966655
1030,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,0.1114754
1031,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.0040982
1032,CN(C)C(=O)c1cnccn1,-0.8,-1.0536417
1033,CCCCOCCOCCSC#N,1.68,1.3661126
1034,Cc1n[nH]c(=N)o1,-0.92,-0.6788693
1035,CCOS(=O)(=O)OCC,1.14,0.3518297
1036,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.9679766
1037,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.31010216
1038,C1CCC(C2CO2)CC1,2.43,2.4672043
1039,CC(C)(C)[N+](=O)[O-],1.17,0.56608313
1040,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.126706
1041,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.5237079
1042,CCCCn1ccc(=O)c(O)c1,0.72,0.7501661
1043,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,0.97824913
1044,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.3283095
1045,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.55291086
1046,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.3701802
1047,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.55544084
1048,CSc1ccc(SC)nn1,1.85,1.4509066
1049,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.2710733
1050,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.5096276
1051,C=CCn1cncc1[N+](=O)[O-],0.52,0.8070931
1052,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.3257046
1053,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.7724925
1054,CS(=O)(=O)c1ccccc1,0.5,0.58331376
1055,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.9720557
1056,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.08998067
1057,O=C(O)Cc1ccc(F)cc1,1.55,1.3382001
1058,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.54211
1059,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.250069
1060,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.4442165
1061,ICCCc1ccccc1,3.9,3.659996
1062,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.5193872
1063,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.3159168
1064,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.7888259
1065,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6391272
1066,NC12CCCC1Cc1ccccc12,2.58,2.6258738
1067,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.2974353
1068,CCCCC1OC(=O)c2cc(N)ccc21,2.86,1.9651035
1069,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.24623235
1070,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,6.564295
1071,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.1376045
1072,CCCCCCCCCCCCCC(=O)OC,6.41,6.1676435
1073,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.2945828
1074,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,3.0194316
1075,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,3.6080089
1076,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.77066284
1077,COc1ccc(C)c(OC)c1,2.76,2.8010912
1078,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.418313
1079,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.702543
1080,Cc1ccc(N)cc1N,0.14,0.45571333
1081,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.738505
1082,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,2.0574331
1083,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.921188
1084,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.2829046
1085,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7527943
1086,CCCC(=O)Nc1ccccc1,2.05,2.188942
1087,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.4207052
1088,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.2443713
1089,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.35200125
1090,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.3426182
1091,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.4626713
1092,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.5737835
1093,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.1336523
1094,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.090436764
1095,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.2403097
1096,ONc1ccccc1,0.79,1.1143005
1097,Cc1nc2ccccc2[nH]1,1.43,1.9624977
1098,COC(=O)c1cccnc1,0.83,0.7102681
1099,CC1CCCCC1,3.61,3.9694564
1100,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.4492166
1101,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.4928155
1102,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.41945034
1103,CCCCCn1nnc2ccccc21,3.22,3.381652
1104,COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.682652
1105,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.5141993
1106,O=Cc1ccc(C(=O)O)cc1,1.76,1.5364561
1107,Nc1ccccc1F,1.26,1.085827
1108,NC(=S)NN=Cc1ccccc1,1.86,1.7172211
1109,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.7053778
1110,NC(=O)NNc1ccccc1,0.13,0.47767025
1111,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.5312507
1112,COc1ccc(NC(C)=O)cc1Cl,1.81,1.7916023
1113,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.6275613
1114,CCNC12c3ccccc3CC1CCCC2C,3.8,4.041016
1115,CC(=O)c1ccc(NC=O)cc1,0.94,0.9119521
1116,O=C(OCc1ccccc1)c1cccnc1,2.4,2.8968792
1117,CCC(=O)NC(=O)C1CCC1,-0.04,0.13147692
1118,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.0170966
1119,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.7234166
1120,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.6680145
1121,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.7693868
1122,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.4782412
1123,CCOC(CC)(OCC)OCC,1.97,1.226397
1124,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.071527
1125,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.098636
1126,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.6086563
1127,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.2573504
1128,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.470103
1129,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.0212176
1130,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.4397534
1131,O=S1(=O)Nc2ccccc2N1,1.12,1.0631164
1132,Brc1ccc(-c2ccccc2)cc1,4.96,4.838846
1133,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5708986
1134,O=c1c2ccccc2oc2ccccc12,3.39,3.428629
1135,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.5183283
1136,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.9761229
1137,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.3479304
1138,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.5664883
1139,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.3707237
1140,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.3169577
1141,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.9079316
1142,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.62763494
1143,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.328759
1144,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,0.5808334
1145,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.738126
1146,O=C(O)c1c(F)cccc1F,1.59,1.5911485
1147,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.496739
1148,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.8587146
1149,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.2621534
1150,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.9706833
1151,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.8665388
1152,CC1CN(N=O)CC(C)N1,0.73,-0.026707001
1153,CCCCCCCCC(CCCC)c1ccccc1,8.56,7.900554
1154,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.28739268
1155,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.75872093
1156,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,2.8938162
1157,CC(C)c1ccc(O)c(=O)cc1,1.89,1.5963804
1158,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.5646456
1159,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.916131
1160,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.48772
1161,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.424541
1162,CCNCc1ccccc1,1.82,1.7518476
1163,O=[N+]([O-])c1ccccc1,1.85,2.3123088
1164,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.4538591
1165,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.9836338
1166,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.057843514
1167,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6255658
1168,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.49901348
1169,Brc1ccc(Br)cc1,3.79,3.6834378
1170,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.17047827
1171,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.24676283
1172,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.3237896
1173,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.0830073
1174,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.824838
1175,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.0145774
1176,CCn1nnc2ccccc21,1.58,1.9991318
1177,COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.8268561
1178,CCc1ccccc1OCC(=O)O,2.53,2.3158727
1179,COc1ccccc1NCCO,1.5,0.9348026
1180,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,1.8305126
1181,CCc1cc(=S)ss1,2.31,2.2276707
1182,c1ccc2[nH]ccc2c1,2.14,1.9920329
1183,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.8456523
1184,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.6830955
1185,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.2974844
1186,Brc1cccnc1,1.6,1.6097331
1187,CC(=O)Oc1cccc2cccnc12,2.03,1.7442546
1188,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.7668586
1189,Nc1cccc(N)c1,-0.33,0.14507775
1190,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7393947
1191,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.3397343
1192,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.9365864
1193,C(=C/c1ccccc1)\c1ccccc1,4.81,4.1307716
1194,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.1977046
1195,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,4.289228
1196,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.147554
1197,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.8944857
1198,CC(C)[N+](=O)[O-],0.93,0.69283193
1199,N#Cc1ccnnc1,-0.63,0.09082978
1200,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.3209207
1201,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.118651
1202,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.456154
1203,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.95535547
1204,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.840052
1205,Fc1cccnc1,0.77,0.77484983
1206,Cc1c(C(N)=O)no[n+]1[O-],0.03,0.3878371
1207,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.3869386
1208,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.6126106
1209,CCOc1ccccc1,2.51,2.5964334
1210,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,2.1502788
1211,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.848583
1212,Nc1cc(Cl)cc(Cl)c1,2.9,2.8027778
1213,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.60489374
1214,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.677483
1215,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.4059825
1216,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.164993
1217,C=CCCCCCCCCC1CO1,4.7,4.922666
1218,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.763211
1219,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1427187
1220,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.3404267
1221,CNC(=O)Oc1cccc2ccccc12,2.36,2.6694434
1222,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.8657202
1223,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.49593
1224,Cc1ccc2cc(C)ccc2c1,4.31,4.0765724
1225,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-1.9460794
1226,CCOc1cccc(O)c1,1.98,2.0583756
1227,OCCC(F)(F)F,0.39,0.6994651
1228,NNC(=O)Nc1cccc(O)c1,-0.5,-0.31895047
1229,ON=CCCc1ccccc1,1.56,1.9932239
1230,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.2947388
1231,C=C(C)C(=O)OC1CCCCC1,3.13,3.5036948
1232,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,4.978043
1233,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.7583367
1234,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.2914366
1235,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.3184528
1236,CCCCC1CO1,1.95,2.3924942
1237,NNC(=O)c1ccccc1N,-0.18,-0.14744742
1238,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.33453
1239,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,3.9507976
1240,CCC(=O)Oc1ccccc1C(=O)O,1.67,1.7056167
1241,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.365011
1242,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.87971574
1243,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.885523
1244,C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.8568732
1245,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.7893653
1246,CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-1.3271905
1247,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.8055927
1248,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,0.033426933
1249,Nc1ccccc1S,1.43,1.4164789
1250,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.4466214
1251,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.7354991
1252,O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.4539244
1253,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.650985
1254,Ic1cn[nH]c1,1.7,1.4345572
1255,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.43600732
1256,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3837838
1257,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.0722876
1258,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.320855
1259,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.1296358
1260,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.1152203
1261,CNC(=S)NNc1ccccc1,1.17,0.9943647
1262,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3990192
1263,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.16561373
1264,O=C1OC(=O)c2ccccc21,1.6,0.84795433
1265,Cc1cccc2ccc3ccccc3c12,5.08,5.1582828
1266,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.3617053
1267,O=C(O)/C=C/c1ccccc1,2.13,2.6068094
1268,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.36026
1269,COc1cccc(OC(C)=O)c1,1.61,1.6094751
1270,CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.6535602
1271,O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.4174771
1272,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.67657036
1273,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6437402
1274,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.697639
1275,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5359315
1276,COc1cc(CCN)cc(OC)c1Br,2.03,1.39111
1277,O=[N+]([O-])c1cccc2ccccc12,3.19,3.3774633
1278,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.7476831
1279,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.9835591
1280,Cc1cc(C)c(C)cc1C,4.0,4.0082784
1281,CNC(=O)Oc1ccccc1I,1.94,2.306193
1282,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.0230204
1283,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,3.1524394
1284,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.2465563
1285,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.2500124
1286,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1953474
1287,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.8003743
1288,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.784659
1289,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.6823616
1290,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.2722409
1291,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.2349104
1292,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2486045
1293,S=C1CCCN1,-0.05,0.10524743
1294,CC(CO)CC(F)(F)F,1.39,0.93055075
1295,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,0.97149485
1296,CNC(=O)ON=C1SCOC1C(C)C,1.48,1.1330546
1297,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2995265
1298,CC(C)C(C)O,1.28,0.6692422
1299,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.7333373
1300,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.1309218
1301,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2449071
1302,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.2366393
1303,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.4319773
