smiles,logS,logS_pred,logP,logP_pred
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.451455488684517,1.76,2.571801299821111
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.615756201809239,7.11,6.906496590931268
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-2.7380665723987345,0.32,-0.15670153582698632
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.897531175828119,6.79,7.038228919010029
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-2.8530585035690574,1.64,1.7894617797644514
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.92760224594871,1.75,1.626393176935177
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-7.657207290329195,5.66,4.94495100203474
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-2.291063014139059,1.93,1.6455981946699323
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.3861735171348193,3.27,2.8680802141402686
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-3.748023867589493,2.6,2.8390671468325426
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.0791531545584867,2.21,1.973438160732367
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.889699191908339,2.32,2.2962237714012446
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-4.450565686117064,2.6,4.820300531225454
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.3503965556052546,1.34,1.7973494671596444
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-5.593977210511899,1.26,0.5045846153639622
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.801064252369358,2.8,2.8971296321677285
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-4.298329680199334,3.2,4.355067603615137
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-7.9338034911405035,6.17,5.9113758156228196
O=C(O)CCCCC(=O)O,,0.3798958951415208,0.08,-0.9024143833739906
c1cn[nH]c1,,1.2147149591577855,0.26,-0.3785090489052072
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-3.8053608479891574,3.94,3.176259326676014
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-6.402538124804415,,5.967738974608288
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.300479774543133,1.08,0.28336798295582666
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.323418770246526,3.67,3.496026054741603
Cc1ccc(Cl)cc1,-3.08,-2.7370772160264893,3.33,3.350919118684998
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-3.9531306255473515,3.7,3.3943203145756256
CNC(=O)Nc1cccc(Cl)c1,,-2.804684900221014,2.18,2.0395458462684752
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.3969100944255763,0.35,0.26105936198872515
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-2.804865300250649,2.04,0.6940481402676453
Cn1c(=O)ccc2ccccc21,,-1.247599202243898,1.45,1.3015459472018134
O=C(COc1ccccc1)N1CCOCC1,,-1.6494548014408643,0.74,0.8250842766818229
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-3.1484242889303715,0.46,0.5124764627109528
CCC(C)C(NC(C)=O)C(=O)NC,,-0.27086247352767323,0.14,-0.06418778149999183
c1ccc(Cn2nccn2)cc1,,-1.0177207329879754,1.56,1.5925793577382745
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.4763323731055893,3.11,2.624853137175753
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.843928123563482,2.96,2.7200537178194333
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-3.0433914936409847,,-1.1577023052842415
CCOc1cc(C(=O)NN)ccn1,,-1.2119610051335752,0.48,0.2966806104438011
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-2.525867683124279,0.29,0.13571772495998036
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.1034271455862665,5.2,4.5837226765434735
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.198990570342748,,2.3961037533939136
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-2.503398656754217,-2.42,-2.4190410106191003
CNCC(O)c1ccc(O)c(O)c1,,-0.23129500602792463,-1.37,-1.093903274339414
CCN=c1[nH]o[nH]c1=N,,-1.3498429379739116,0.51,0.44639677309205905
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-4.494737392241138,4.64,4.468156647047506
COC(=O)Nc1cccc(F)c1,,-2.300905169666342,2.21,2.0652709602652037
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-3.3419506281943634,1.4,1.3028406693807277
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-4.959498396929491,3.83,4.4313482767774595
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-2.985625737156252,1.34,1.5397201624467391
COC(=O)Nc1cccc(C(C)=O)c1,,-2.15401417058381,1.63,1.5701962485067718
CCNC(=O)c1cccc(C)c1,,-2.1196238477073956,1.32,1.833463711781436
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.368619378177269,0.6,1.0999170480938052
N#CC=CC#N,,-0.8821385941502404,-0.25,-0.31643497408023213
S=c1[nH]c2ccccc2s1,-3.18,-3.1248185671898137,2.42,2.4906373178738717
CC(=O)C(N)C(O)O,,2.2138836349834965,-2.94,-2.9298022375264177
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-4.171732726046135,2.78,2.800513718662146
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-2.1088458493508857,0.9,1.1142062870843117
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.434066446705838,1.75,1.7665045413466114
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-5.038510656138064,3.74,4.116310045867813
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.937587335413024,7.25,7.247279842184164
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-4.8865147227210155,4.61,4.179492398857582
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-2.4367745156580334,1.97,1.88331618325497
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.3039437478866525,6.53,6.541676970677459
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-4.483609089141487,3.25,3.4817808163150756
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.901150461652231,0.0,-0.25489203296664
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.0457769180357364,1.29,1.1046538093150626
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.238382497559549,1.18,1.15139804297908
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.644607867026499,4.03,4.586911042283586
CCCCc1nc(C#N)c(C#N)nc1C,,-2.730763277835465,2.3,2.3617913262832397
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-4.91463550824979,5.09,4.74358856319489
CC(=O)NCC(N)=O,,0.651989542487168,-1.83,-2.038163194690953
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.6183335918342543,3.2,3.197333139937742
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-2.0975083940831016,0.7,0.26199878519733555
Fc1c(F)c(F)c(F)c(F)c1F,,-5.460970509129119,2.55,3.19990862472578
CC(C)C(N)Cc1ccccc1,,-1.9404841358546594,2.59,2.5585093324964263
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-4.9414102537734355,3.52,4.3041145038210535
CCCc1nnc(SC)n(N)c1=O,,-1.71656411523476,0.93,0.94670451575758
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.1665426377888943,2.82,2.7619022186814206
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-3.798199460155348,2.55,2.6872475003699976
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.7629925299506155,6.59,5.452453060263968
Clc1ccc2cncnc2c1,,-2.0807459287619605,1.74,2.206387455580252
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.1857705570231545,4.83,4.7785629810241605
CN=C(NC#N)NCCCCc1ncccc1OC,,-1.6693930111610724,1.5,0.8624037905593123
C=Cc1cccc(CC)c1,,-3.2791642612698233,4.11,3.9139236446647017
CC(CO)OC(C)CO,,1.1287458765106178,-0.67,-0.8032951839753251
Clc1cccc(Oc2ccccc2)c1,,-4.780592724341817,4.75,4.744188936372433
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-2.186427791794273,1.69,1.5749621573097514
C1CC2CCC1C2,,-4.234198899415201,3.78,3.42456321998188
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.1600956666709084,0.01,0.10320890218535794
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.653517453144257,4.63,4.70604938152718
O=c1cccc(Cl)[nH]1,,-0.7439103787238421,0.93,0.7177374185252905
COC(=O)CCc1ccccc1,,-1.9516510265237916,2.32,2.2057520438825353
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-4.671223988730322,3.71,3.7629606132427704
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-2.565988197222456,2.99,2.447495155760274
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.631750162075081,2.16,2.5699874491608337
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.5092129416144977,2.07,2.6038650915108175
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.44577806768547,4.28,4.850207066838042
CCOC=O,0.15,0.3081760581028625,0.23,0.0448574537555122
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.574859651945389,3.09,3.859210618505009
C=C(C)C(=O)OC(C)C,,-1.2309526253236094,2.25,2.22283351092143
O=C1CC(Sc2ccccc2)N1,,-2.471994157047273,1.58,1.5978948268847604
CCCCCCc1ccc(N)cc1,,-3.6743621456821027,4.21,3.950418538835536
CC(N)Cc1ccc2c(c1)OCO2,,-1.8005776753868485,1.64,1.2529058364454306
C1=CC=CCC=C1,,-2.2765215965264476,2.63,2.812729626509112
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-0.9097403957233534,-2.1,-1.8254072900179041
CC(Cl)(Cl)C(=O)O,,-0.670377302996791,0.78,1.4226223772768183
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.8883398859370124,-0.34,-0.3655844974574043
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.6313218023461165,3.67,3.718154972954677
Cn1c([N+](=O)[O-])cnc1C1CC1,,-1.8380083719381233,1.0,1.0256165119871024
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-2.791172714897319,2.68,2.557986881637453
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-3.0367929642692606,0.23,0.8496807036227234
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.9359118599423293,2.89,3.1859442528434343
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-5.156695331605735,0.89,1.9880599306348492
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-4.107075671146634,2.78,2.531643861243525
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.3425522391972167,2.27,2.0329929799164193
N#CN=[N+]([O-])c1ncccn1,,-0.75225962266639,-0.13,-0.30761029244157223
Cc1cccc(NC(N)=O)c1,,-1.8308636383484709,1.29,1.389784834552773
OCCCCCCn1nnc2ccccc21,,-1.7882971499763354,1.71,1.8400471565711178
Cc1ccccc1OCC(O)CO,,-1.258843142359584,1.41,1.418297200011259
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.7979707628176564,4.14,3.8928646843852306
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.830982685310768,4.88,4.677469563427467
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.904982183898329,-0.14,-0.804158667124276
c1cncc(CCN2CCCCC2)c1,,-1.1045051822905991,1.66,1.6114552088173737
C=CC(=O)NCCN(C)C,,-0.3388190798488431,-0.25,-0.15569309650533203
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.357548527342559,,2.923889680749573
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-3.976995843193628,4.04,4.239525249549535
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.2976689043724696,1.74,1.781042400275084
Cc1ssc(=O)c1C,,-1.1929460061555166,1.73,1.7051031502706935
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-5.102626605217965,4.06,3.749746596155795
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.820344216362102,7.41,7.279420802375672
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.675234859499043,3.0,3.3314219550736706
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-1.4792256758280808,-0.55,-0.9316287476780931
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-4.209579715855136,3.68,3.68024871043976
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.014884363509565,0.16,0.18376969112195662
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.2105506106151738,2.0,1.7388111280094454
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.559893723394156,2.03,1.9864991250961614
CC(=O)N=c1[nH]ccs1,,-0.7006106008391542,0.76,0.0859213709570037
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.8009434402962636,1.11,0.9823023121354084
CN(Cc1ccccc1)c1ccccc1,,-3.64685907549605,4.22,3.7801112290106214
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-3.223604693294175,0.72,0.8348110815586136
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-3.299085384678219,0.38,0.8332936204841248
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-4.173286975526332,3.72,3.786644084319383
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.621111859996728,2.46,1.9137806409933673
CN1CCN(C)CC1,,-0.004626343813835643,-0.4,0.4145538776347151
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-2.5828514678554013,-0.51,-0.8295226470505286
CNS(=O)(=O)c1ccccc1,,-0.788514341041552,0.92,1.1116311373259484
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-3.012083973483154,1.88,1.8757397942661016
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.387846357402657,0.1,0.19479127401594099
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-2.8770978680476347,2.62,3.009654988171964
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-4.04092557896999,1.64,1.6270646322420923
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-3.6661838119923305,3.06,2.437650783386709
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-7.119168616888338,6.37,6.324530390437395
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.456074684705482,2.69,3.074458214729229
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-1.8503624274077457,0.56,0.8298864803662573
CCn1nc2ccccc2n1,,-0.919225144886402,2.1,2.20238639858587
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.186909518784895,1.27,1.178466877244687
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-5.026921690360404,4.04,3.826656455047708
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.881536674873115,3.73,3.6826230657462586
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-5.2007071569859,3.84,3.838446149309836
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-3.107860795504939,2.72,2.249207172571048
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.485031550131127,3.74,3.9777043606539637
Cc1nc2n(c(=O)c1C)CCCC2,,-0.3559977127353018,0.6,0.9063706282178441
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.473263095593795,4.45,4.180833410969921
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.208422968617559,2.75,3.279410273183246
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.355792730084958,3.2,2.5228271365596453
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-3.268463689437093,2.54,2.797349754250026
O=C(c1ccccc1)N1CCCCC1,,-2.2333071637872894,2.2,2.3773694523524886
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-5.034761502970354,3.63,3.7063003946121635
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.805058997669583,3.0,3.1650541475201477
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-4.346566907283901,2.83,2.4463570599544076
CCc1occc(=O)c1O,,-0.47008795798847114,0.63,0.5360788566062229
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-3.1031811296517096,2.33,2.020902694237996
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.868766703222993,1.97,1.6943436722590925
O=C(O)CCCCCn1nnc2ccccc21,,-1.8843872367595622,0.86,1.2420694691234246
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-3.220018535685378,-0.76,-0.8484131835970472
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-3.0809434440878096,1.87,2.7090855163203273
O=C(O[Na])c1cc2ccccc2cc1O,,-2.4307977787765394,0.17,-0.6871964572961589
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-4.08835303271129,2.98,3.270203546038564
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.693096662050072,,2.795067364589306
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.614513485301814,,2.8553961581608136
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.995147597002979,1.19,1.5797474978338792
CCCCCOc1cccc(O)c1,,-2.811752992864441,3.63,3.658799887295185
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.2212148642480423,2.39,2.3664400026191204
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.171581130167051,0.8,0.7758733311975736
COC(=O)c1ccccc1NC(C)=O,,-2.2290876696260975,1.65,1.5162651257701758
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.608408631015643,0.86,1.218640285570113
c1ccc2c(c1)OCO2,,-2.534657039036008,2.08,2.2930530784764858
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-6.356163910602099,4.79,4.98740261214995
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-1.2949034145784346,-0.15,-0.06490429829819044
O=CNc1ccc(F)cc1,,-1.5691157331656982,1.27,1.512026162807642
ClCCN(CCCl)c1ccccc1,,-3.5526541234590114,2.9,2.8464543278124728
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.21725566674200003,0.16,-0.9193090364701657
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-2.563233836623669,1.64,0.7518569523006011
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-0.7036128897141682,-2.3,-2.167822805847245
Cn1ccc2ccccc21,,-2.264220520407106,2.72,2.600991486150337
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.9672168898193116,2.56,2.7824579643890894
CC(=O)Nc1ccccc1C(C)=O,,-1.840976472477962,1.5,1.0653951436788576
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-6.795641887273659,8.29,8.858617125011593
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.527023247118123,4.1,3.530968309722077
Clc1ccccc1,-2.38,-2.3660321256358934,2.84,3.026636525630514
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-6.591999571569957,4.88,5.723547458886097
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-1.8504035288254017,-0.22,-0.04157975568002703
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-1.002713059385166,-2.05,-1.4164729723423441
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.6107871658952408,-0.09,-0.47510324132019655
O=C(C(=O)c1ccco1)c1ccco1,,-2.4205290232140144,1.24,0.9341048314179377
CCCCC#N,,-0.8452818091372438,1.12,1.0367868480567723
COC(=O)c1cncc(OC)n1,,-1.1845135538383869,0.69,0.6639700694614747
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.366328885412914,2.06,1.7823767676322029
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.184793126257862,7.43,7.24526475036579
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.079440629348486,5.09,5.185175766405308
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.098195909480736,3.38,3.378228839286907
O=C(O)c1ccco1,,-0.3251042783622693,0.64,0.9392681970919878
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.068790820997659,1.65,1.4961672539516306
COCOC,0.48,0.3552616913386113,0.0,0.3463820393722037
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-3.491759356583934,3.13,3.1819182012393425
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6569117549738113,3.33,3.29060830503938
COC(=O)c1ccnnc1,,-0.4166518414938585,-0.27,-0.3081137303664909
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.3682248513745545,5.08,5.09995024762757
S=c1ssc2c1CCC2,,-3.5548066059585772,2.53,2.5920758718740626
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-2.4510705188425925,2.05,1.8098046699519568
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-1.8442634546587582,0.16,0.5051244598468942
COC(=O)c1ccc(C)cc1,,-2.1852946118833336,2.7,2.7543722592216753
S=C1CCCCCCN1,,-1.384171797262455,1.0,1.1855443791283882
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.473309481509693,4.79,5.085687587657945
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.697521914684361,3.35,3.6033661006280777
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.193203047131377,-1.27,-1.4855228117063883
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.29326919438253,5.27,5.980308841306858
COc1ccc(-n2c(O)ccc2O)cc1,,-1.7113483830419445,0.15,0.2601701932313596
CC(C)c1cnc([N+](=O)[O-])n1C,,-1.4333940757542687,1.09,1.1076028521906902
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-5.713399579128371,4.48,3.935167094618521
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-5.796834954200285,5.85,5.259343295731049
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-3.6565411617408103,2.95,3.5285221463885765
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-5.349274955647145,3.24,3.8691699339762278
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-2.8631573544180773,0.75,1.3422106765455804
CC(=O)Oc1ccccc1Cl,,-2.3104935522203913,2.18,2.186667476295716
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.336335042443339,1.7,2.39450005009726
Cc1ccccc1NC(=O)CN1CCCCC1,,-2.5964850720459336,2.26,2.6645906160557664
O=C(O)COc1ccccc1Cl,,-1.8908332462490636,1.86,1.7639577853532018
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.280643176301236,2.29,2.2655812174714622
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.413871301113227,5.1,5.154952516073318
CCOC(=O)CC(C)=O,,-0.0631610471763242,0.25,0.34166683172670265
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.22297977271609,0.95,0.992377212844491
COc1ccccc1N=NN(C)C,,-2.5792729421325475,2.34,2.736906771397633
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.2565390173859567,-0.39,0.10409092364299077
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.350269051490745,3.59,3.5260753129957263
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.538538682836674,3.65,3.616971767405091
CCNCc1cccnc1,,0.09823202779488582,0.76,0.5236010113917104
CC(C)=CC=C(C)C,,-3.454061909318224,3.5,3.9477351744921583
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.2138332790256823,2.62,2.9815251149257334
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-1.158397310844098,-0.89,-0.8872138636675708
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.254417832296166,1.89,1.622493040650594
CCOc1ccccc1,-2.33,-2.280091826550325,2.51,2.68247148483849
c1ccc2nc3ccccc3nc2c1,,-2.3502179466924438,2.84,2.9359924044046797
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-4.413234789338324,3.38,3.686427104352405
