smiles,logS,logS_pred,logP,logP_pred
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.144925066027732,1.76,2.4209570183049305
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.018972268399043,7.11,6.587998852191987
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-3.162560861364763,0.32,0.27651073628720924
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.679827260494134,6.79,6.590886297684367
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-3.512370530436528,1.64,1.8521119445866328
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.797761395262035,1.75,1.5951313335017991
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-6.825668742786833,5.66,5.1595235153851124
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-2.2720072672599665,1.93,1.798997825798747
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.134490813190141,3.27,2.8283938052565247
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-4.1831145483607095,2.6,2.757679137414188
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.655364419770676,2.21,2.273338572729256
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.45756405362405,2.32,2.051920464981378
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-3.7994601295437413,2.6,4.7024406706275865
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-3.050245347400152,1.34,1.7798130897123587
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-4.758961693431768,1.26,0.21088410247115053
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-4.881403587777002,2.8,2.699795736920959
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-4.056779233564982,3.2,4.066550809759946
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-6.423209669560665,6.17,5.93805697990841
O=C(O)CCCCC(=O)O,,0.6126270483233509,0.08,-0.5664577604166219
c1cn[nH]c1,,1.5017017981852527,0.26,-0.18826202565924754
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.196091966233579,3.94,3.45210039915847
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-4.90193812968417,,6.324684814769945
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-5.035912810566524,1.08,0.9418290932439009
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.037400727192971,3.67,3.532084425806616
Cc1ccc(Cl)cc1,-3.08,-2.9262549865557186,3.33,3.1507714558111797
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-4.177758633771403,3.7,3.819861022029478
CNC(=O)Nc1cccc(Cl)c1,,-2.803793369968879,2.18,1.9404438820929517
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.5331233313406745,0.35,0.32640123879709226
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-3.34131632830784,2.04,1.322936837995138
Cn1c(=O)ccc2ccccc21,,-1.4702964998831591,1.45,1.1978360289012429
O=C(COc1ccccc1)N1CCOCC1,,-1.509997280789852,0.74,0.864518019327468
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-2.8014240794725414,0.46,0.5532785278572763
CCC(C)C(NC(C)=O)C(=O)NC,,-0.7623503292165315,0.14,0.026572851519875318
c1ccc(Cn2nccn2)cc1,,-1.2717289476828086,1.56,1.8028729875643528
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.3764289903309326,3.11,2.6942155754388546
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.088434803060856,2.96,2.8077908879226463
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-3.114563712435012,,-1.3506410602807728
CCOc1cc(C(=O)NN)ccn1,,-1.3795152961104464,0.48,0.3289122891326741
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-2.5353532078763337,0.29,0.3791977218322924
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.23578509242036,5.2,5.386645556205517
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.295764944158848,,2.375490722082982
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-1.4352934532863693,-2.42,-2.1031223077868915
CNCC(O)c1ccc(O)c(O)c1,,0.1826209722361325,-1.37,-1.1360475851571232
CCN=c1[nH]o[nH]c1=N,,-1.4141712068688772,0.51,0.6304252429274297
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.845114344946969,4.64,4.318277548519292
COC(=O)Nc1cccc(F)c1,,-2.449785930746398,2.21,2.0574474429220633
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-3.1316447882916716,1.4,1.3698655873956573
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-5.082984771653109,3.83,4.36773794893959
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-2.4523386045588196,1.34,1.2950216268542012
COC(=O)Nc1cccc(C(C)=O)c1,,-2.059363460454997,1.63,1.4856120668399804
CCNC(=O)c1cccc(C)c1,,-2.0240152289061895,1.32,1.7943369070419866
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.486248362256893,0.6,0.8723525321046679
N#CC=CC#N,,-0.6043082951236678,-0.25,-0.25900756661367375
S=c1[nH]c2ccccc2s1,-3.18,-3.293058197843132,2.42,2.017365664489308
CC(=O)C(N)C(O)O,,2.2436784986075216,-2.94,-2.090379137672644
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-3.951368516014291,2.78,2.710788853789853
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-2.4386848997426913,0.9,1.2171876081982647
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-2.9778399574017627,1.75,1.5770318180109957
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-4.889077155339798,3.74,3.6973306088736093
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.8906883229743245,7.25,7.000090695917033
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-4.508812096714886,4.61,4.4192963811001
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-3.0369561877967843,1.97,1.9580723453536322
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.3571794352130295,6.53,6.189862771699797
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-5.267001516146314,3.25,3.5594819959072326
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.0296980388880637,0.0,-0.10812860217936082
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.306249224322848,1.29,1.005919552462737
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.059141425203275,1.18,0.9048075980899477
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.870499352432976,4.03,4.460250987911791
CCCCc1nc(C#N)c(C#N)nc1C,,-3.3970415067265565,2.3,2.2810781492910692
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-5.182781752791448,5.09,4.538448058733948
CC(=O)NCC(N)=O,,0.7621534635363449,-1.83,-2.1348779554208845
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.6926857424404664,3.2,3.1073770357182036
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-2.604806712513734,0.7,0.40516742445585696
Fc1c(F)c(F)c(F)c(F)c1F,,-4.457432090865077,2.55,2.8720276734105377
CC(C)C(N)Cc1ccccc1,,-2.0210447605907342,2.59,2.6397848272857414
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-5.146575984765233,3.52,3.942022744349468
CCCc1nnc(SC)n(N)c1=O,,-1.8748175380417085,0.93,1.0401585595397322
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.239783728942904,2.82,3.1589353562218876
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-4.018931428891356,2.55,2.2936402120352994
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.359854635626236,6.59,5.725733264721694
Clc1ccc2cncnc2c1,,-2.133198290023817,1.74,1.9562197213574888
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.0764205133886176,4.83,4.758331610908566
CN=C(NC#N)NCCCCc1ncccc1OC,,-1.3501470189193758,1.5,1.2115813190191296
C=Cc1cccc(CC)c1,,-3.037255610746928,4.11,4.026125456298366
CC(CO)OC(C)CO,,0.566392017477193,-0.67,-0.5611547311739638
Clc1cccc(Oc2ccccc2)c1,,-4.6690788728192345,4.75,4.654212291613433
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-2.5230345189696513,1.69,1.753510091466414
C1CC2CCC1C2,,-3.8657310069760675,3.78,3.0098009180200944
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.0510222495595523,0.01,0.21420053348486645
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.932174259918667,4.63,5.019046277446515
O=c1cccc(Cl)[nH]1,,-0.9924795645075797,0.93,0.7263807734686785
COC(=O)CCc1ccccc1,,-1.8177508204373423,2.32,2.375813940676913
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-5.10679741226568,3.71,3.5936287744468456
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-3.060106593944274,2.99,2.9256070941020633
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.389950688457961,2.16,2.272292390151083
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.4222056238520784,2.07,2.527206247363787
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.632784657738009,4.28,4.735082426824129
CCOC=O,0.15,-0.04788917361305911,0.23,0.10744633643531865
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.387587948132884,3.09,3.808361597287993
C=C(C)C(=O)OC(C)C,,-1.6337579743018187,2.25,2.242075359607358
O=C1CC(Sc2ccccc2)N1,,-2.031221315329447,1.58,1.4842537057364398
CCCCCCc1ccc(N)cc1,,-3.7678543076495705,4.21,4.058452563562289
CC(N)Cc1ccc2c(c1)OCO2,,-1.6644484647107203,1.64,1.3362492346028174
C1=CC=CCC=C1,,-2.1889458426702606,2.63,2.5663016005553554
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.547496730321156,-2.1,-1.8192272377686556
CC(Cl)(Cl)C(=O)O,,-0.3675292198774307,0.78,1.4756857192763535
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.8193184795429909,-0.34,-0.728189991546619
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.723546887886563,3.67,3.4824309707360337
Cn1c([N+](=O)[O-])cnc1C1CC1,,-2.1823067935551475,1.0,1.0725056533753161
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-3.19915039388246,2.68,2.422991070684463
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-2.707566998556744,0.23,0.786422444559161
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.9658559217091147,2.89,3.057362873274724
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-4.909655592189647,0.89,1.9498232507855116
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-3.640157091292006,2.78,2.5660229051203602
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.5212012784257194,2.27,2.202094316566333
N#CN=[N+]([O-])c1ncccn1,,-1.2554802592067316,-0.13,-0.2483427766384514
Cc1cccc(NC(N)=O)c1,,-2.093653519059232,1.29,1.378131709629578
OCCCCCCn1nnc2ccccc21,,-2.099536782612677,1.71,1.8087126115933605
Cc1ccccc1OCC(O)CO,,-1.1561319819268963,1.41,1.4957321389948404
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.238987447248354,4.14,3.766024344013341
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.321792328490405,4.88,4.858293946611999
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.4964235013485199,-0.14,-0.39064560366445855
c1cncc(CCN2CCCCC2)c1,,-0.5739008051646541,1.66,1.5469141759985505
C=CC(=O)NCCN(C)C,,-0.11480042948692448,-0.25,-0.013927088700750101
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.429978120896428,,2.7602168737309256
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-3.8680488428451527,4.04,4.106161961654223
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.522464616297192,1.74,1.9544452710958913
Cc1ssc(=O)c1C,,-1.2452278637614997,1.73,1.6150836265168802
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-5.102398407426792,4.06,4.157989040135485
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.328945767877504,7.41,7.887123776976999
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.4582250822326968,3.0,3.1907768679542423
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-1.953836604201799,-0.55,-0.6233187751924887
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-3.794698991427745,3.68,3.5326354522375865
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.233017035737902,0.16,0.37582791885626565
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.3517104104611526,2.0,2.0769963058716123
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.2916223302546195,2.03,2.394637048221598
CC(=O)N=c1[nH]ccs1,,-0.745891920458762,0.76,0.04549600357968675
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-2.355500508348284,1.11,0.9941628703966405
CN(Cc1ccccc1)c1ccccc1,,-3.5450058106669347,4.22,3.9688402572446355
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-2.68612297782333,0.72,0.9105060041496402
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-3.0939244980454976,0.38,0.3617284532897389
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-3.922366883524992,3.72,3.879697691189411
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.527502353517269,2.46,1.1395715436645684
CN1CCN(C)CC1,,0.8205166670449153,-0.4,0.0055681929299415955
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-3.3321260685450613,-0.51,-0.4350510763070674
CNS(=O)(=O)c1ccccc1,,-1.267366765823613,0.92,1.1973463020671522
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-3.079155901693715,1.88,1.7513627911522085
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.214479347931472,0.1,0.3271923274016366
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-3.1554214175237507,2.62,2.5208332386821457
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-3.320196474774376,1.64,1.807743430353072
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-3.750324557464425,3.06,2.348158680581489
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-7.2002789134906315,6.37,6.047666911912062
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.3244328549471556,2.69,2.739104242991296
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-1.9466695355053676,0.56,0.6185889495451669
CCn1nc2ccccc2n1,,-1.338785788449895,2.1,1.9818121216125522
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-3.378958101094263,1.27,1.3734134830074283
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-4.161130619832335,4.04,2.979550125243934
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.331751115541268,3.73,3.6849202877544425
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.212001200486267,3.84,3.187085493322452
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-3.0558995951866854,2.72,2.375648241948735
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.612018495595478,3.74,3.9282879499731234
Cc1nc2n(c(=O)c1C)CCCC2,,-0.2701139051706569,0.6,0.5127905349169173
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.068026032357504,4.45,4.302432775122471
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-3.9915503123345157,2.75,2.9659328496758164
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.669783142788452,3.2,2.941622702441008
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-3.613640400279966,2.54,2.753703205364094
O=C(c1ccccc1)N1CCCCC1,,-2.0098683766020935,2.2,2.003502506635617
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-4.1760305142641805,3.63,3.5917198893680466
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-4.212203604944179,3.0,3.119415539610393
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-3.5351341733668504,2.83,2.421052764032298
CCc1occc(=O)c1O,,-0.2863308917436873,0.63,0.332663400165796
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-2.359352228603233,2.33,2.15428071823182
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-3.813856390473535,1.97,2.1273491077633278
O=C(O)CCCCCn1nnc2ccccc21,,-2.0306643372789996,0.86,1.2457498148111892
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-2.8594924400414805,-0.76,-0.8019011377708689
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-2.735304578627262,1.87,2.879558032996661
O=C(O[Na])c1cc2ccccc2cc1O,,-2.0735821297625323,0.17,-0.7996150759374965
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-3.8134294511907765,2.98,2.827558723862963
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.841312738084912,,2.69508365142418
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.8977507825657876,,2.6315801163055257
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.811564664744336,1.19,1.5540245942661568
CCCCCOc1cccc(O)c1,,-2.513058173941716,3.63,3.3714316928599266
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-2.854907796174176,2.39,2.372063890383628
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.1067340290822005,0.8,0.8534813004684434
COC(=O)c1ccccc1NC(C)=O,,-2.187682156042669,1.65,1.4452943505576217
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.535910490752772,0.86,1.0412769142981113
c1ccc2c(c1)OCO2,,-2.2403596232398537,2.08,2.0753001410013856
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-5.47898677688069,4.79,5.219584168135831
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.7743158467302367,-0.15,-0.5316393660751264
O=CNc1ccc(F)cc1,,-1.8438550209185889,1.27,1.2893312042574903
ClCCN(CCCl)c1ccccc1,,-3.425310032707905,2.9,3.5435502418438007
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.6116958139766684,0.16,-0.8774517185288189
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-2.893237515498007,1.64,0.8252220746499341
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-0.6001134017682404,-2.3,-2.103304531725158
Cn1ccc2ccccc21,,-2.0234822711438194,2.72,2.5928861693995375
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.64869555867366,2.56,2.617031455332354
CC(=O)Nc1ccccc1C(C)=O,,-1.8558016392208623,1.5,0.9430652459525686
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-6.03564658899366,8.29,8.478795971981542
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.138898806808216,4.1,4.251911858179101
Clc1ccccc1,-2.38,-2.4336591726666534,2.84,2.8203498801041915
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.915240810336785,4.88,4.966494769485185
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-1.5341460835051124,-0.22,0.15307646113362838
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-1.1423229987510384,-2.05,-1.2192151711973325
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.9886526095706145,-0.09,-0.133123875691866
O=C(C(=O)c1ccco1)c1ccco1,,-1.9825758424781896,1.24,0.8023577716409904
CCCCC#N,,-1.0424032337035922,1.12,0.8741193897021711
COC(=O)c1cncc(OC)n1,,-1.7020522866612848,0.69,0.8755774045219511
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.1575143202776474,2.06,1.596418960006754
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.342125420760219,7.43,7.256728995090874
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.260513355896663,5.09,5.197394160692567
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.508636533979238,3.38,3.2658081328194983
O=C(O)c1ccco1,,-0.5365779108472402,0.64,1.0885215966847364
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.6515952463940438,1.65,1.533983310761616
COCOC,0.48,0.2791622898619943,0.0,0.14995453630891964
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-3.323960359420067,3.13,2.9741902626773933
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6493059287901723,3.33,3.304470871642922
COC(=O)c1ccnnc1,,-0.2661921359030144,-0.27,-0.25262771895150626
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.063631565838337,5.08,5.092857244872242
S=c1ssc2c1CCC2,,-2.8423499255537874,2.53,1.9690754136370472
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-3.1328255927323556,2.05,2.164321534976643
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-2.0651155269019883,0.16,0.5983188812063691
COC(=O)c1ccc(C)cc1,,-2.5513582794205383,2.7,2.682913727449062
S=C1CCCCCCN1,,-1.0419608702256973,1.0,1.1189245218848471
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.159724470984157,4.79,5.097237318800127
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.424416039041994,3.35,3.4818927848399293
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.5508543276449673,-1.27,-1.3722055661908454
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.201525042141151,5.27,5.627713311144536
COc1ccc(-n2c(O)ccc2O)cc1,,-2.024323834739307,0.15,0.06183519339724475
CC(C)c1cnc([N+](=O)[O-])n1C,,-1.9973650241101655,1.09,1.0766523645391226
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-5.058493954176136,4.48,3.629316417170328
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-5.884017849887099,5.85,5.205317775616051
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.009519072911657,2.95,3.310983144299443
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-4.7617823092901315,3.24,3.2241426070035537
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-2.8459262507673198,0.75,1.3215156140991686
CC(=O)Oc1ccccc1Cl,,-2.2518810092849173,2.18,1.9987261765932007
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.736238257049637,1.7,2.15443019008299
Cc1ccccc1NC(=O)CN1CCCCC1,,-2.140760169343573,2.26,2.5742519293742014
O=C(O)COc1ccccc1Cl,,-1.7495974596160366,1.86,1.9496936311688848
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.483332640689391,2.29,2.163374168688523
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.5276340786878935,5.1,5.003794848417309
CCOC(=O)CC(C)=O,,-0.21215160880522754,0.25,0.5572624433703524
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.1683906335609135,0.95,0.9031760685642451
COc1ccccc1N=NN(C)C,,-2.4157031538159286,2.34,2.6830685954652234
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.3411282067413692,-0.39,0.9439116046854474
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.745872099594273,3.59,3.81482429431425
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.295635088286754,3.65,4.070803594907424
CCNCc1cccnc1,,0.5210521996009092,0.76,0.4306850285953283
CC(C)=CC=C(C)C,,-3.6626806837545485,3.5,3.7376633988273316
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.661380722834048,2.62,2.821681052770864
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-1.1755551282714933,-0.89,-0.8292427678022016
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.615224567506789,1.89,1.8584114551632718
CCOc1ccccc1,-2.33,-2.185342494632641,2.51,2.4603956604047097
c1ccc2nc3ccccc3nc2c1,,-2.8480606728377214,2.84,2.7731966446571743
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-4.105541637666322,3.38,3.585520255821297
