smiles,logP,logP_pred,logS,logS_pred
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,2.0982912749768805,,-3.517762031731358
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.316237944070126,,-2.9264325499413357
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.47309043841469034,-1.34,-1.8531153381169634
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2199519102671887,,-3.1202210790487075
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.9237051236080456,,-2.504181621022607
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.2176466519731468,,-3.7378330626575145
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-1.1134612343080188,,-2.2854355011350562
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.094317902143347,,-3.2343099684982692
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.5887395075059008,,-0.018678563669911608
Nc1cccc([N+](=O)[O-])c1,1.37,1.4104060780752574,-2.19,-2.094820656267136
Nc1cccc2c1Cc1ccccc1-2,3.18,3.070416004088014,,-3.9582664125291656
Nc1cccc2cccnc12,1.79,1.5805767466860727,,-1.5172694710636119
Nc1cccc2nccnc12,1.29,0.8927977733095058,,-1.536516763361213
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.1684304210029834,,-3.5947033406992217
Nc1ccccc1CO,-0.05,0.0328041560099801,,-0.12142617048027349
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.8611058570127141,,-2.7028573365926394
Nc1cccnc1,0.11,-0.2150713698314446,,0.5393348754526919
Nc1cnc2ccccc2c1,1.63,1.6001480765154408,,-1.5745967389491458
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.38430836023663,,-2.7956052098894637
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.9115861051745666,,-4.831066741886008
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.7387080519900273,,-4.615208697591251
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.690456530289069,,-6.584744075052585
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.0397088625463753,,-3.187760140294037
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.217912445990341,,-5.267832847202811
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.8672863182554322,,-4.111268270672236
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.4134805172899925,,-3.305013629819485
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,2.8284149877144515,,-2.8062955792847313
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.1744904967515835,,-4.038049313709209
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.684166909733565,,-1.9445401561186448
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.3874385098042863,,-2.23737455898764
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.2548643200606855,,-2.8596016456395055
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.0064883363057655,,-3.896551867783432
O=C(CCl)Nc1ccccc1,1.63,1.6565867913737917,,-1.8151249171167976
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.0466226251016568,,-1.1670360848036383
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,3.093219079144257,,-4.623239038320261
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.7000031640964113,,-1.7317024241041017
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5085601308383056,,-2.818805205832094
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.506909300532366,,-2.722589157522183
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.8100469523723803,,-2.155712567894491
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.3365904613077073,,-4.852061306448144
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.485640972389963,,-3.7000163631905707
O=C(CO)NCc1ccccc1,0.55,0.6254529762908496,,-0.9248357021876679
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.0002693485472473611,,-1.427949185874456
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.4512024824001264,,-3.3265669228207417
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.153460627106684,,-4.9811656186258855
O=C(COc1ccccc1)N1CCCCC1,1.81,1.7777348950907217,,-1.6757063827712173
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.071686959988828,,-2.2488005510779447
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.097558420120938,,-5.535990172126597
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.8944250645523502,,-3.1766764879756533
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.025786023289718,,-5.8128345315145555
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,3.873208577157218,,-3.951512104950452
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.189633665819732,,-5.132709101857738
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.403453815789942,,-2.831939200260747
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.45926491976004,,-3.889939734099068
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.1595816680818247,,-2.8720712689427
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.784780066000066,,-3.695598496494576
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.5923552722818215,,-4.1744015013641524
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.2894860784703384,,-2.644438532374656
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.797582626145488,,-4.173119242493852
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.20602474742988308,,-3.4043166924145685
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.13186303478173889,,-3.4552555334970787
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.8490955152758657,,-1.181010072531454
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.1807044912180737,,-1.6101980398973177
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.3399416159230766,,-2.814180214220542
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.6133924459087581,,-0.98963874282021
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.250448269173552,,-1.3384386570489872
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.3708775459179172,,-2.1285965042745536
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,2.84379316972565,,-4.503542627148063
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.2551907996959426,,-3.2880329934709875
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.320256564075201,,-8.034993942761329
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.909901283340609,,-4.471983015737109
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.6914319186786066,,-2.6593574826326836
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6454322458720103,,-2.534746374349268
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.7759029675052989,,-3.018638995117131
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.0928736446302554,,-2.8633882901759344
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.2990715912919737,,-3.727894538746913
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.3878418124186593,,-2.51597954002053
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.2732098525608806,,-4.338578886092702
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.2071908243275895,,-4.8282232639990195
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,2.950698402862643,,-4.571463795700129
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.510236000039943,,-5.821538566983358
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.6339577407000361,,-1.8763078212917028
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.4783631997261948,,-1.398250346392748
O=C(NCO)c1ccccc1,0.4,0.6526581924183186,,-1.5527095019185724
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.253717714865213,,-4.411917029676213
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,1.9575188890471276,,-3.012008296515299
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.3073001051488355,,-3.617886724744723
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.225202983609764,,-4.976914170214645
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.501246543934471,,-3.6315070436860895
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.3953840645068523,,-3.0364125913956896
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.6793773963311327,,-3.4488938353861927
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,3.082798784274896,,-3.5174425744735913
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.316388901086646,,-4.2562958195663425
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.1504761687629017,,-4.410404778341874
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,3.9912216699875187,,-5.138117097485328
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.8050747042182487,,-5.475940947619561
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.791284496373057,,-5.243398332887034
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.496302750970868,,-6.7272503270699735
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.8333129330765505,,-6.7737289186703
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,4.034822404015027,,-5.8260009715224665
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.772081033842831,,-7.872879067235269
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.359077216810719,,-2.8532160323830222
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.17952267674431566,,-1.3363020378333579
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.674923090396261,,-3.4634273896308216
O=C(Nc1ccccc1)NC1CCCCC1,2.77,3.2234803311386875,,-3.773019335559571
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.7431802912122345,,-5.666864863568124
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.851736650748848,-3.15,-4.191603884090816
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,2.085591148287129,,-3.7310981505911247
O=C(Nc1ccccc1)c1ccccc1,2.62,2.46072579885207,,-3.61181976059966
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.2744913864102765,-3.59,-3.436201268450985
O=C(O)/C=C/C(=O)O,0.46,1.0734745422792045,,-0.18942252657394176
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.403244457004933,,-3.0700140126125413
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.3421193675069394,,-2.6113822937920697
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.8614202996639009,,-2.5641261456807096
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.508702444709069,,-2.838970582311038
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.785729769735012,,-2.0527119214835334
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.8928048484213176,,-2.224808481921384
O=C(O)C1CC1,0.63,0.22208848780911694,,-0.28228129550835845
O=C(O)C1CCc2ccccc2O1,1.9,1.506006788251316,,-1.3981794689649967
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.9524655700018583,,-3.8175414347855723
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.175907772531498,,-3.576238902760928
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.0321085094720468,,-0.6923800080844456
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.4687771258322124,,-2.6079737120892252
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,2.2335595413988516,,-2.415002073023184
O=C(O)CBr,0.41,0.6867263905275043,,0.15957098360192035
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.5163043471719928,,0.1730027350623602
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.2331955750229437,,-3.46194022076458
O=C(O)CCC(=O)c1ccccc1,1.3,1.509516126286555,,-1.4650249049353967
O=C(O)CCC(S)CCS,1.4,0.5270586837338262,,-1.0587313045363316
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.2540278993038154,,-3.709504300615796
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.5107955864565832,,-3.674494024029271
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.7246014155931484,,-3.0482070869958933
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.370767947924123,,-3.481641870897176
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.0719433296765728,,-2.32167643495107
O=C(O)CCCCC(S)CCS,2.41,1.104281459241869,,-1.9062367729628333
O=C(O)CCCCCCCC(=O)O,1.57,0.8349189161528046,,-1.171997624471625
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.246209735768908,,-2.5436154512609006
O=C(O)CCCCc1ccccc1,2.94,2.8016863255238937,,-2.290679353260202
O=C(O)CCN1CCCCC1,-2.45,-0.8791498133485507,,0.40884258688994546
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.7201965977361657,,-3.810126901572846
O=C(O)CCc1ccccc1,1.84,1.9357408140865788,,-1.4068291491091383
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.8504406437963816,,-2.563696630863044
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.2292517619593566,,2.2943016510126535
O=C(O)CNc1ccccc1,0.62,0.9527287884050459,,-1.2500458844152205
O=C(O)CONC(=O)c1ccccc1,-0.27,0.25192682837078184,,-0.9386395601438031
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.4616464418162423,,-3.788589382391026
O=C(O)COc1ccc(Br)cc1,2.45,2.231148938173319,,-2.256760433418049
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.5932567916126208,,-2.2531836375496797
O=C(O)COc1ccc(Cl)cc1,2.25,2.0280037621780758,,-2.1972300987283693
O=C(O)COc1ccc(F)cc1,1.64,1.2950893849225693,,-1.7261384263002277
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5645876967279184,,-4.091778414745201
O=C(O)COc1ccc2ccccc2c1,2.53,2.3398628680822746,,-3.084401527376229
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.0662277322186284,,-3.455134161888324
O=C(O)COc1cccc(Br)c1,2.22,2.1426917985884897,,-2.264118995013421
O=C(O)COc1ccccc1,1.34,1.4148994049932853,,-1.3855573005560016
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.0270990010758192,,-2.198419869738977
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,0.9120686438120738,,-3.010618397041303
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7726031697841167,,-3.054482515484255
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1355913275193452,,-3.5491961709391293
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.9908677760716245,,-3.1663195462939813
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1582498054737145,,-2.334728118177731
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.863042616260067,,-4.024747464291185
O=C(O)Cc1ccc(Br)cc1,2.31,2.460136929956959,,-1.8492139667306304
O=C(O)Cc1ccc(I)cc1,2.64,2.6803533280708858,,-2.3186269096769863
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.19424087944068869,,-0.6682814431981807
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.504041863722474,,-3.6211664220709214
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.5722462162111155,,-1.9292464354751127
O=C(O)Cc1cccc(Br)c1,2.37,2.27718045877183,,-1.6806321245491742
O=C(O)Cc1cccc(Cl)c1,2.09,1.9841579626844508,,-1.6043071917931708
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.4385532051548395,,-4.595365412328538
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,4.867720317875867,,-4.556203837615087
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,2.965621888638376,,-3.0005033530166116
O=C(O)Cc1ccccc1O,0.85,1.5263495828509512,,-1.1998744830487353
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,1.5605019050880102,,-3.1763045984822176
O=C(O)c1c(F)cccc1Cl,2.11,2.235556158357862,,-2.3323452238457425
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.7721534189357069,,-2.401717464060559
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,2.068977641849207,,-3.049776323871938
O=C(O)c1cc(O)cc(O)c1,0.86,1.1985249742942954,,-0.6467473960525174
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,2.0300744361120815,,-1.9668040492095324
O=C(O)c1cc2ccccc2cc1O,3.05,3.6436097887202856,,-3.2434019890419146
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.77708251214083,,-2.3930165414517592
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.011003043302511,,-4.761151427326123
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.2168100039424035,,-4.956958702266453
O=C(O)c1ccc(N=C=S)cc1,3.52,3.386032694069356,,-3.1549225576781237
O=C(O)c1ccc2cccccc1-2,2.88,2.722140993786142,,-2.627570512716156
O=C(O)c1cccc(Br)c1,2.87,2.742342385871038,,-2.0414722220918455
O=C(O)c1cccc(Cl)c1,2.68,2.500610219225262,,-1.8293297353863442
O=C(O)c1cccc(O)c1O,1.2,1.7981504085817064,,-1.005571318116583
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.706105664967044,,-3.1460047562763305
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,1.094058107867076,,-2.3742152262122227
O=C(O)c1ccccc1-c1ccccc1,2.89,3.15035959435519,,-2.921744358292327
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.659153906496497,,-4.104666493233649
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.6381472689019865,,-3.9441132557631233
O=C(O)c1ccccc1O,2.26,2.756967766226281,,-1.3652044640559395
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.6826857556038453,,-2.1692268700076918
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,3.1443023208760055,,-3.4206218231768295
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.7970175071021433,,-3.6799164465657195
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.276088833483838,,-4.4999151874419585
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.4401939777874317,,-2.1509184043143357
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.866888872384139,,-2.137971959700839
O=C(OCCOCCO)c1ccccc1,1.16,1.1898090757292286,,-1.7389681985263192
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,1.2678500931989998,,-3.2015062157863743
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.8563180430534865,,-1.8201199798925045
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.5075130787376987,,-3.641367686233934
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.7451290332536624,,-3.381467641505885
O=C(O[Na])c1ccccc1O,-1.43,-1.844122271697627,,0.07450609776170003
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,4.976191234981053,,-5.313142200696008
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,1.3717392437633849,,-3.1880612945336155
O=C(S)Cc1ccccc1,1.91,2.1384712660303054,,-1.8937563594093412
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.951376537431541,,-4.713627034490308
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.19703703743566,,-4.363065002049291
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,4.514124134225047,,-3.9695384976374184
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.6247239500354977,,-4.261993909801098
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,4.462259956052404,,-6.5868857227343725
O=C(c1ccccc1)N1CCCCC1,2.2,2.107711893508977,,-2.2246879783216684
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.424560913506094,,-4.162632136870485
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.3332073374869715,,-3.9933849807261654
O=C(c1ccccc1)c1ccncc1,1.98,1.8704816620025912,,-1.879105444356345
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.1376724048785585,,-3.110987271847504
O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O,-0.06,0.5135988232741506,,-2.6845144199198314
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.5842365105435712,,-2.962125867330498
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.128118766634604,,-4.558228992497546
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,1.9756627988812945,,-4.352745871140679
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,2.828441833455458,,-4.693967168516978
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-1.0919671553414503,,-2.2014492811484287
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.66499879721356,,-3.3545050059664607
O=C1C=CC(=NBr)C=C1,1.12,1.1732977680569134,,-1.2883487886694933
O=C1C=CC(=O)C=C1,0.2,0.02852004652656248,,-0.5148370800332032
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.3679034681269293,,-4.796345422515493
O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17,3.259032050676786,,-4.7727741282235145
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,2.7111776191039305,,-3.6715986451880087
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,3.3228495892709797,,-4.832552533910325
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,2.3295252541720375,-3.4989999999999997,-4.45818538350098
O=C1C=NC(c2ccccc2F)c2cc(Br)ccc2N1,2.98,2.832939980276882,,-4.091500532127277
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,3.464539280579927,,-4.042778945307002
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.7629767285807305,,-3.7842616090470296
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.441057062137796,,-2.3344420343709538
O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46,4.5246909317394834,,-6.1493186545938245
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,2.1912744378338602,-3.62,-2.897705326853612
O=C1CC(c2ccccc2)c2ccccc2N1,2.79,2.9056305687050004,,-3.608385856977948
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.7014455055577895,,-3.1787231260818323
O=C1CCCC1,0.38,0.39653917459000243,,-0.3733669314951418
O=C1CCCN1Cc1ccccc1,1.25,1.4245054164156996,,-1.3302842808214128
O=C1CCCO1,-0.64,-0.42460736642880326,,-0.09355003025547148
O=C1CCN(c2ccccc2)N1,0.89,0.9530763819034256,,-0.8247297162656646
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16,1.0340283407973105,,-1.3112826650132476
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,1.3858446350057658,,-3.4804232161375053
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.8725223586595179,-2.9819999999999998,-3.3451987817438864
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15,3.1787965760272234,,-3.8742300874690345
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,1.0208284188486776,,-2.473662902106369
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,2.992577758833195,,-4.926834119316698
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,1.484858004922206,,-4.451854065706465
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.148615768883282,,-6.093814924042889
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.47,0.8377219702043961,,-3.408764640113473
O=C1OC(O)c2ccccc21,0.57,0.46351173227445663,,-1.4960378502397396
