smiles,logD,logD_pred
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,3.03,2.7440741675083773
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.38,3.0994363935582596
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,2.761867945701126
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.094165550541685
O=C(COc1ccccc1)c1ccccc1,2.87,2.9972962284372264
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,3.0802460814609587
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,2.7965465811253956
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,3.0496878442489534
O=C(N=c1[nH]c2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,2.6794450175573727
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.6493508785910977
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,3.1861820767495024
O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,4.02,3.2308208714020212
O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,4.2155194492630415
O=C(N=c1cccc[nH]1)c1ccccc1,2.2,2.6140259331888966
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,0.023990037653841778
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,3.7622755009851785
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.4392744264034896
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.6525620814865625
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,1.010524501072761
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,1.413419460028183
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,1.84,1.4782382855445237
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,2.0560163349624756
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,2.1975285748305518
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,3.6162310403635844
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05,3.9641149403990523
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,3.1828295837773037
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.1186243441186052
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.6621862077929324
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.892244733607325
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.02,3.0782730932594613
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,3.28,3.257260594476146
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.357750165508455
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,3.0640567375345387
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88,3.103796286610424
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.7697414770476485
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,2.9819523266581918
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,3.403632884040465
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,3.85,3.415695960138272
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.7626327504740456
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.3660287883494515
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.056039783639647
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,2.4,3.1719810110128455
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)c(F)c2)o1,2.9,3.0580703810386387
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.363642245820782
O=C(Nc1ccccc1)N1CCOCC1,1.0,0.5736255502511531
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.4080399514166153
O=C(O)C(Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,2.8581047985279318
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.5607970274747127
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.0199394898944187
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,0.9203590054823099
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.4161183810804867
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,1.2879615555508455
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.3654881729261392
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,2.9102069915285966
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,0.7231533745501981
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.516179542583753
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,1.0713619150948186
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,0.5861094271160698
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.8490835450202208
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.1413155989541806
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,2.089542279186054
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.33,1.326086380415692
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.2032556452136034
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,1.9296872906501281
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,1.5485005642767253
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.2787548811471878
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.0291118161727777
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,0.30452900321112253
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.35924746638847
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.2112066840287836
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,2.2819383754679454
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.3894613372726683
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.53,2.08210601875547
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.314522979969629
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,4.195506811161752
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.5261423415344333
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,3.469896577215734
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,1.5353334930546003
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9,2.9616204828777017
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,3.3168248090013694
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,3.4937775098838992
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.6896312657116397
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.5901463773443196
O=C1CCCCCN1,-0.08,0.638873075154134
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,3.1449680220753486
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.398172111833156
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,2.5306866564829797
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,0.832642299339583
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.7466595213448497
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,2.9058693450470376
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,2.4884380819273986
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.5063518223192225
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.2777499150685783
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,2.61,2.1294047097671616
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,1.0877953915826974
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.3883286617482287
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.048401947980204
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,1.770256264140734
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0,0.528331677428379
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,1.258127527546089
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.638508718925983
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.5139265259847923
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.558329231624182
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.104143841371803
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.423981394632809
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.5549402580550495
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.7341337030947277
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3.1881335430243882
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,0.9377684325008298
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,2.1528215940088713
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,1.532281509946566
O=[N+]([O-])c1ccc(O)cc1,1.5,1.7037027496002064
O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,2.6471000618824374
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.07035696330240482
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,0.9831927412424597
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,2.004785698467117
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.8565586463688644
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.035037356921511
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.9270229351163213
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.4823426665104553
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.5989124164656148
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,1.3579415129831232
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,1.2523934196243771
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,1.8469442510221823
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,2.002613523747867
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,1.0665089018049794
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,2.285685083830737
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,1.9402585240421186
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0,1.1449626287057422
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.152784218579947
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.169233917685673
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.5069456940303336
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,3.4907140049363656
O=c1cc(-c2ccccc2)[nH]c2ncnn12,-0.21,0.15734061958116063
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,2.8906208788819665
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.3313005562719638
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.283084499582444
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,2.8534212070038065
O=c1ccnc2ccccn12,0.2,0.289648293872826
O=c1ccoc2ccccc12,1.4,1.5296501826768427
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,2.8956051976634543
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.437282928776101
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.2923635089586942
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,2.185717944319518
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,4.0377710892754894
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.687807460978261
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.08,2.3216975533380086
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,0.6986327261644434
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.096167395076156
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.2614314279103676
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.483489014462129
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.2307250010016624
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,2.4883247838389924
Oc1cccc2ccccc12,2.5,3.2016608347757542
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,1.9679250693974837
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.233055350002698
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.25035111208179
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,0.7696462433248568
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.8379093327470453
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.7684112998027413
c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,3.37,2.283704595563906
c1ccc(N=c2[nH]cnc3ccccc23)cc1,2.94,2.822189123342111
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.7220763102241246
c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78,2.993044452268914
c1ccc2cnccc2c1,1.6,2.067299576368472
c1ccc2nc(C3=NCCN3)ccc2c1,0.6,1.3839615947205277
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.1341318821835276
