smiles,logP,logP_pred
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3708848696601277
Cn1c(=O)cnc2ccccc21,0.79,1.0219390440316787
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.2636611145551897
CC(=O)Nc1ccc(O)cc1C,0.17,0.3139187362764515
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.2232377508479315
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.295913728518858
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.1663662952135647
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.4869846537656342
ONc1ccccc1,0.79,1.1241743846930565
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.4948429066800433
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.614937414544778
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3247826070390785
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.5087109546873787
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.6347109780013656
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.443730597515777
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0860811810132218
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.252437512218671
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.2790781346644566
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.267662877778351
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.899706063871873
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.8503200455773303
O=c1cc(C(O)O)oc2ccccc12,1.26,0.34445654782215773
Cc1cccc(C)c1C,3.66,3.7308981998518296
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.4233272021055585
CCCc1ccccc1O,2.93,2.982094940098249
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.849901478624274
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.413271076160581
CCCCCCC(CCCC)c1ccccc1,7.45,7.461538451411657
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.1283523285744943
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.631688417512201
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.538459560993755
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.233081506070911
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5834731555645036
CCC(C)n1nc2ccccc2n1,2.95,2.832320725260051
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.718781118463621
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.9118525976596448
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.3232925448733663
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.928586207866911
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.94398753197924
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.922960582403279
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.03537875936042667
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.481810503103719
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.858418056507681
CSc1ccc(SC)nn1,1.85,1.9113225720648375
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.679929564227672
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.387317983809392
C(=N/c1ccccc1)\c1ccccc1,2.82,3.4354379318430444
NCCCCC(N)C(=O)O,-3.05,-1.8389842449602805
O=Cc1ccco1,0.41,0.4800643322946825
N=c1cncc(Cl)[nH]1,0.95,0.8232461079031208
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.9606954701214905
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8235181509316032
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.21768923983965704
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.6493063064019589
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.402923236896135
N#Cc1cccc(C(=O)O)c1,1.48,1.368019003400665
ClC(Cl)C(Cl)Cl,2.39,2.566328494644556
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.3590428646759616
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.8558742992459485
O=C(O)COc1ccccc1F,1.39,1.7181236290335007
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.233182161991449
CN=c1[nH]c2ccccc2o1,1.82,2.043255763375809
CCN(CC)C(C)=O,0.34,0.5131999584426843
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.728427043951852
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.993677841383389
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.07718026078361
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.2997548255784799
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.738897479738897
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.527140327355044
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.326896461064534
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.771914880046422
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.2589855643114414
S=C1CCCO1,0.6,0.0909598985553397
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,1.8695474903598777
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.3130272070932585
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.10321473584664598
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.7279262515283165
Cc1cccc(CC(=O)O)c1,1.95,1.9953064828425662
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6434739562823535
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.612446608902185
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.0861665387133375
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.2794253961880306
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7115680931889008
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9668678873553145
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.0980567822551315
Cc1ccc(NC(=O)NN)cc1,0.69,0.6346475947802965
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.6489337757269762
O=C(O)CN1CCCCC1,-1.05,-0.9130051942561019
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4690973714692754
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0694702897854322
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.096870857507508
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.241854010994988
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.2254980542409064
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.25749970455381277
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.325486039030289
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2524464868340435
O=C(O)/C=C/c1ccccc1,2.13,2.2794351841279212
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.944194737854527
c1ccc2c(c1)ccc1cccnc12,3.43,3.6210233300372052
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.004562505929913
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9187357911023644
O=c1c2ccccc2oc2ccccc12,3.39,3.6294529618913183
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.255825635421509
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3015480009355302
N#CCCOc1ccccc1,1.61,1.62441871637514
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.2861218711196183
ICCCc1ccccc1,3.9,3.8653400696047595
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.8641044894333345
CC(C)C(O)C(C)(C)CO,1.24,1.087149048059871
CCCCCCCC(CCCC)c1ccccc1,8.01,7.997471519041214
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.1572033117722
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.07622933304803414
C#CCC(N)C(=O)O,-1.8,-2.522203315315977
Oc1cccc(C(F)(F)F)c1,2.95,2.823293215748083
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.396512319258783
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.2837258059436669
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.243751020319374
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.134755339591806
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2561763975171205
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.033862722458607664
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.607231361055082
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.2756016491258357
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.4353711831412106
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.021071862935556
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.779267113767925
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.560657818944279
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.6701920873884555
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.678168183778104
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.873264659421651
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.69886410888674
CCOS(=O)(=O)OCC,1.14,0.059136361174814134
Brc1ccc(Br)cc1,3.79,3.789873426397974
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,3.058257508635835
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.690706342901327
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.3178035062803084
Cc1cccc(C)c1NC(=O)CN,0.41,0.044092437791083405
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5084476707946282
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1375506001751712
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.807710651610829
Nc1cc(N=O)ccc1O,0.03,0.5744223164954392
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.7803276978253275
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.309362104823483
COC(=O)Nc1ccccc1F,1.66,1.8628132194409974
OCCc1ccncc1,0.1,0.20315201405917338
Clc1cccc(Cl)c1,3.53,3.416826823214083
S=C=Nc1cccc(Br)c1,4.12,3.495765184195073
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.432650476842528
O=c1ssc2ccccc12,2.73,2.611183790550926
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,-0.04101787836434623
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.0365604873967438
OCc1ccncc1,0.06,-0.09043973902903346
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,0.9051879361012485
COc1ccc(C=CC(C)=O)cc1,2.25,2.417547320997338
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,7.003310744793586
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.3236444147730626
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.7540051464945745
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.3813093474748048
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.660784975249027
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.007845231927932517
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8620545795424093
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.978984493355522
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.542197367228013
CC(=O)C(O)O,-0.72,-0.5842421478879998
CCc1nnc(SC)n(N)c1=O,0.46,0.5704940151641533
NC(=S)c1ccc(Cl)cc1,2.4,2.1434091194762686
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.8058635355387795
CCn1nnc2ccccc21,1.58,1.6925960367479223
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.019501987227245
FC(F)(F)Oc1ccccc1,3.17,3.478462574487439
CC(C)CC(=O)O,1.16,1.451764504923304
Cc1ccc(C(N)=S)cc1,2.01,1.7658153801740588
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.141837540687541
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.14641157892350276
c1ccc2cc3sccc3cc2c1,4.5,4.6708218957392855
CC(C)CCO,1.16,1.5257448396416926
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8480308780497052
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.052545161508293
O=Cc1ccc2cccccc1-2,2.64,2.8175896233134017
NC(=S)c1ccccc1,1.49,1.321781560635566
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2703941225474669
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8035394142168037
O=C(O)Cc1cccc2ccccc12,2.24,2.8836978741577006
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.7766202753291562
Cc1nonc1-c1ccccc1,2.59,2.6471612286566666
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.46329760597887
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.328640223694341
CC(=O)C=Cc1ccccc1Cl,2.85,2.803557363447549
CN(C)C(=N)N(C)C,0.41,-0.5989221506183711
CCOC(=O)c1ccc(C#N)cc1,1.87,2.2142260775612663
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.7240835544768904
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.5514007969727723
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.507369352986121
COC(=O)c1cnc(C)cn1,0.17,0.13971674022091607
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0721143945867713
Nc1ccc2ccccc2c1,2.28,2.2030847726837357
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.2496305374297192
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.5461660676570923
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.342129452787524
Cc1cc(N)ccc1Br,2.53,2.587394497126004
COc1ccc2ccccc2c1,3.47,3.4453308747336626
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.616072595649594
CCCCn1ccc(=O)c(O)c1,0.72,0.9614495755067902
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.140698140583259
Clc1cccc(Cl)n1,2.15,2.194920466919412
O=c1cccc[nH]1,-0.58,-0.7733236075005627
CCCCCl,2.64,2.388333713949861
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1751062804855321
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4806157854779127
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.7638997765684472
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.5828595678868753
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.340943744525392
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1016770432423684
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.24484193864950488
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.4019668033228996
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.094944610009293
COC(=O)Nc1ccc(C)cc1,2.29,2.224483193516302
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.976526014099759
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.151962867456418
O=C(O)c1cccc(C(=O)O)c1,1.66,1.5436357353870012
Cc1ccc(=N)[nH]c1,1.02,1.0013712448861032
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.116747190718833
CCc1ccccc1OCC(=O)O,2.53,2.392506040682263
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.180597217298613
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.881555516842693
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.5048777931647863
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.142384274492062
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.3481649105425966
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.052907170613015
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.7760430762180757
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4708025483900724
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.4556704169217607
COc1cccc(N=C=S)c1,3.68,3.5076887459964374
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.699154236931461
CC(C)CC(=O)NC(N)=O,0.45,0.5598408101687824
COc1cccc(C=CC(=O)O)c1,2.37,2.376506068350291
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.238479236838296
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9719554196502678
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.5972868590719163
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.9010168950269344
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5068584952203943
O=C(O)CCc1ccccc1,1.84,1.9129909250169335
CC(C)n1ccc(=O)c(O)c1,-0.02,0.1332085735180797
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.1592740248498923
CCc1ccccn1,1.69,1.5164184754378165
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2995449878527987
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.123650366009372
COc1c(N)cccc1[N+](=O)[O-],1.78,1.3995887274401837
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.0657847384713595
COc1ccc(C(=O)O)c(O)c1,2.99,2.246287358112147
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.5848579859221004
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8183763088850295
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.8679500929605712
COC(=O)c1c(Cl)cccc1Cl,2.79,2.846600067505381
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3537150931457522
COC(=O)c1cncc(C)n1,0.1,0.24624082520348245
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.315119432767708
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.29929706854600213
C=CCCCCCC,4.57,4.353669533644121
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.434679114784673
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6520430031771458
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9476686048713705
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.273887623795195
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.304468897248368
CNc1c(Cl)cccc1Cl,2.91,2.925436903149968
CCC(=O)NC(=O)C1CCC1,-0.04,0.07157831919663948
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.169916976274432
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.640405353683802
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.8259310617999915
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.022953772542345874
N#CCc1cccs1,1.26,1.4295606333953006
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.3859544962089785
Nc1cccc2ncccc12,1.16,1.4099020749696631
CCc1cc(NC(C)=O)ccc1Br,3.33,3.03670137997235
Cc1nnc(C=NO)s1,0.78,0.9769206905822576
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4571161286042127
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.1986213860822055
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.3878182625250695
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.3405251009326196
CC(=O)Nc1ccccc1Cl,1.28,1.3502170685302373
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4814698692447261
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.610203421561288
CSc1ccc(NC(C)=O)cc1,2.03,1.8022891986469243
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.680689485341476
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.0316256083943642
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.343700979618988
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.33192644582152564
CCCCC(=O)OC,1.96,1.8655204261909835
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.085429049695093
c1cnc2ccc3ncccc3c2c1,2.05,2.392683401518564
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1748586371925942
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.3480295981846093
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.798616766005205
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.1431807173893611
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.2335907954620615
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.18804076328866
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.903006189332678
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.2478538868054017
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.6242549901788077
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.6900842293390945
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.027559607945547
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.2778753347477223
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9334654582768165
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.1822034299249977
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,2.55163303874834
NCCc1c[nH]c2ccccc12,1.55,1.5508518309686987
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.8892490103137396
CCCCOCCOCCSC#N,1.68,1.3602932618484953
Nc1ccc(Cl)cc1C(=O)O,1.57,2.163698915887841
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.5775119311344104
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.414221039197772
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.852105312054584
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.6093469111495358
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.564165331883025
COP(N)(=O)SC,-0.8,-0.36267931158809796
CCCCc1nccnc1C,2.1,2.30634290398377
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.890583142980225
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.097778344813197
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4969857643742936
