smiles,logD,logD_pred
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72,1.8558310179518949
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.6923157835671137
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76,2.264163953019432
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.0289318038003867
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.6878470015293603
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,3.29,2.8746357426131985
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,1.0953703488858477
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.0968315097277426
O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.431159703887521
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.074116952604573
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,2.8755573498672726
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,2.7364437176188985
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.44577383214877453
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,1.641839205185053
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,1.9821827312995892
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,1.4489808783194442
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,2.620243446535968
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.63,-0.47603520063527593
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.3852917472837345
O=C(N=c1[nH]c2c(=O)[nH]cnc2s1)c1ccccc1,1.94,1.3405504691319756
O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,2.578193096364754
O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19,3.9026332304066793
O=C(N=c1[nH]ccs1)c1cccnc1,2.25,0.9251079430486995
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.95,4.163424986448873
O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,3.7,3.309324259298216
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.8416941263415916
O=C(NC(Cc1ccc(CCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,0.4973499724277022
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.457205415380421
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,0.20399617706021522
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,0.13596076036500815
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64,3.3133169696920772
O=C(NC1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,3.2090756650642365
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.0755644463913425
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09,1.98256857640304
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,1.5412732416633559
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,3.018171467232933
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,0.6340982665010384
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,3.93,3.241983590506872
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,3.34,2.9928718319343046
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.2864023253715686
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,3.0,3.0162831217422474
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.2970835440254245
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,3.26,2.86577108243256
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.42970052582362
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3,1.970070447032552
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,2.6573086652177307
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,3.6771734365991646
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.1651993521811814
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,3.6,3.163571448592862
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.270494964738595
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,3.2,2.9333070826506784
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,2.9322189087718864
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,1.769544086379255
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,1.8630700771453637
O=C(Nc1cccc2cccnc12)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.94,3.0597944900553657
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.5271824749282326
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49,2.8988938936994275
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.9,2.6515556339571167
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.924438242363337
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,2.015140782598026
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.9186340579325627
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.14,2.665127448531469
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,2.0103566859012743
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.14384515009920085
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.01,0.10476951264117718
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,0.5545090348792185
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69,-0.25944389286877234
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.3352987846595203
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,1.5,2.046008399730244
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.425907239403112
O=C(O)c1cc2ccccc2n1Cc1ccccc1,0.78,1.2896564655875364
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.5200162654912237
O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,1.29,1.5806442497119573
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19,0.6704147501381319
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,3.6,3.2043087138898922
O=C(Oc1ccccc1)N1CCOCC1,1.3,1.374927170711159
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,2.3537737240306464
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12,2.231954951159283
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,1.462073751854625
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,3.73,3.571934361756139
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,1.8786961307670906
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.258337809744231
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,2.6330827505475995
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.658850522372312
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.8202050666873284
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,2.7477356736578225
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,3.1305236666988465
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,2.6557657807487907
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.1333611423805887
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,1.82,1.6563431835541353
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,1.4337007462396927
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,2.1495790009239215
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.3002598750363017
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.346598658435369
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,1.0394133150838254
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,1.687618529356886
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,3.4138447100346863
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,4.29,3.9328898346114647
O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,0.75,1.8930350303460444
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,0.8526295688732508
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.5,4.039139786783913
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,1.4892841210120422
O=[N+]([O-])c1ccc(C=NO)o1,1.31,0.6709291158103781
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.6664847600585881
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,4.21794576392751
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,2.8551452511939743
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,3.151519350777419
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,2.19,1.7782079597396256
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,1.6208308390878399
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.1310155765803445
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,1.9597272158043209
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.7446429782027182
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.8514689349089628
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,1.4943060586952583
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,2.2,1.540109684165381
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.7164313485023002
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.0067564085911576
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,1.1929168938074142
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.7383207439378583
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,-0.19619250202105132
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.3040008914092498
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,1.6345398886907236
O=c1[nH]cnc2[nH]ncc12,-0.42,-1.1865317627750973
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.9829293044401823
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.8861961090940136
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19,1.8844000634862628
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,2.1632247134969074
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9682970554776524
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,-0.51,0.6471944699517282
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,1.9671846855730126
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,1.1531735728651964
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,1.6223166190482632
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,3.3,3.0416472298730723
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.8152406773220005
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,4.010041142985077
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,1.963438158666705
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,3.7730999422009543
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.901560481952675
O=c1ccc(=O)c2ccccc2[nH]1,1.02,0.9102627546138404
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,3.0280564985446583
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2.982385573750034
OB1c2ccccc2NC(=S)N1c1cccnc1,-0.62,1.2396165499465306
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.48,0.1392361219391045
OC(c1ccccc1)c1cccnc1,1.72,1.1422753970475321
OC1(c2ccccc2)CNCCc2ccccc21,1.38,1.2086280019731535
OCC(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,3.11,3.5749029460078074
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,0.0163693245824601
Oc1cc(Cl)cc(Cl)c1,3.58,3.8878902066136085
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,3.7,4.065222093925696
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,2.911986908933141
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,3.2256806784209853
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.7,3.715509974512716
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.936946609452783
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.8288897683990561
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,2.458192169536178
c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,2.27,4.357714220518272
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,4.325924154796944
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.696018632902298
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.605504586138742
c1ccc(-c2nc3ccccc3[nH]2)nc1,2.5,2.4429385705065996
c1ccc(CNCCNCc2ccccc2)cc1,0.73,1.1690605289095193
c1ccc(Nc2ccccc2)cc1,3.2,3.2768565203461675
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,2.7495168950580897
c1ccc2ccccc2c1,3.29,2.8411034934372523
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,3.1821813544831126
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,3.3305040097702454
c1cnc2cccnc2c1,0.89,0.9844252158456652
