smiles,logP,logP_pred,logD,logD_pred
CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.263910995196343,3.63,3.474725423033666
CCCc1cc(=O)[nH]c(=S)[nH]1,,0.902448043048574,0.7,0.9818091849135542
CCCc1cc(C2=NC(C(O)=NO)CO2)cc(OC)c1OC,,1.810192782109095,1.69,1.6469609773683487
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.489955141400822,3.9,3.835632026559206
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.63331927211976,3.21,3.587897704697757
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,,3.422980446088414,2.41,2.771016700042918
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,,3.901201222698936,2.67,2.870899731036161
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,,4.126979197813558,3.61,3.2279645846683276
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,,3.403472635438372,2.09,2.567578486459029
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.336524975548937,2.6,1.9722388569748677
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,,4.766617982416399,3.39,2.800394663415227
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.302709999023749,4.3,4.372349835264287
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.252890526612385,3.9,4.2793829477213965
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.5207613931711728,1.61,0.9878395927743522
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,,4.629943859603682,2.4,2.441932562873458
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,4.512548419919032,3.99,3.740535313250189
CCN(CC)C(C)C(=O)c1ccccc1,,2.7619830688363196,1.18,1.7654365923860453
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,,4.704409194131712,2.17,1.6477153591670306
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,3.691628136160067,2.38,2.54749722613802
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,,4.010921001408809,2.4,2.149169330487124
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,,6.1827952495920915,3.98,3.8341442795683816
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.934103297006602,2.0,2.552528809050265
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.9162006727606873,1.92,2.3816841175105097
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,,2.2800048339893335,2.12,1.665203534814839
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,2.1611270591298104,1.94,1.2804355769359401
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.7500995037653246,3.8,3.1869676904496758
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,4.3833429218269835,1.86,2.415956912882444
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,,2.2526949481369702,0.05,0.8685119473711262
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,3.1070299119596503,3.14,2.7412643694309895
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,,3.498068998595304,2.6,3.259072736599757
CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,,2.4774427652467224,3.11,3.1351626846352785
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,,3.62353052633554,3.63,3.5982873427741726
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,,2.705325238906813,2.42,2.530788880968921
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,1.9041732679157464,-0.99,-0.9545894565894804
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.6970710249209446,2.24,2.1745596416398576
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,,1.782658625483345,-0.2,0.2723774755464412
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,,4.434459451392787,4.03,3.4830126856055594
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,,3.9217157957020765,1.67,1.401737067712539
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,,3.2604852945177396,3.5,3.0781963147890012
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,,2.2248527903921693,0.69,1.4202895843629602
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,,4.33379653745053,2.68,3.49367382392564
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,,3.7948204447671525,3.44,3.4104630738906145
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,,4.09599214271711,2.63,3.837734688003954
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,,4.507632613267814,3.76,4.0242147518896525
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,,3.7277589043043493,2.7,3.2864041900390086
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,4.195684373010067,2.43,2.386383402138743
CCOC(=O)c1coc2ccccc2c1=O,,2.096736050445815,1.81,1.4990543928091278
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,,0.965384844070236,1.16,1.0935181674760603
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.3617549861185965,2.55,2.7306536638180985
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,,3.512177214929027,2.74,2.997745102380671
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.2532505708090884,2.63,2.491593267197837
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,,3.9387070890092595,1.4,2.349496237418108
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,,6.719626824121631,2.94,3.295073039841202
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,,3.8209498631840484,2.46,2.3207031290335665
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,2.802440950197209,-0.29,-0.7322849427007299
CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.193762671847858,2.99,3.463892291668231
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.4673154730902267,2.7,2.8019273030213805
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,3.0289902324933644,3.22,3.289983375320748
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.138450671462223,3.15,3.3668366733625996
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.2975266549074345,4.18,4.153322196354365
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.298335261918127,3.89,4.074443154788298
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,,3.026422094851224,2.3,2.9672738108154366
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,,1.9512032320843127,2.1,1.9810826485809867
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,1.4298152854803572,1.54,1.7429987914429907
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,,3.5683381023429703,1.73,1.5368803529023243
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,,2.749083544585575,2.6,2.5029037757689583
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,,2.9754459391960495,2.87,3.1786118737088325
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,,3.168113266708589,2.8,2.7234866793053394
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,,3.2490391314674314,1.1,1.562569866084405
CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,4.213453745193958,3.5,3.1783954169584856
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,1.7884088215420466,1.38,1.2803389291398806
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,,3.001210463153287,3.2,3.4972000387806936
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.235107645276628,3.2,3.8383358773270766
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,,3.292872425344398,3.5,3.5032009233132575
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,,3.5910180636424527,3.42,3.5818383453891744
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,,4.033508268192376,3.88,3.8710943332672594
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.434267606580727,3.2,3.5923902545432944
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,,2.9852929830825707,1.9,2.3584677192059664
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,3.8042524170428864,3.3,3.0621752984358146
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.160947779872748,3.7,3.607930962803489
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,6.006728066731851,3.5,4.145631548061994
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.3998581043746525,2.5,2.893809619290738
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,3.238222292022782,2.7,2.710575227156811
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,,2.882425438315378,2.2,2.2834307849585533
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.123676608773458,2.8,2.967116329236502
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,4.295361727775919,3.47,3.4219776008122933
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,,4.306984620969146,3.6,3.2344514246133276
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.571776392181447,1.4,2.111195204211387
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,3.487553888125814,1.56,1.889443613829337
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.477421468177874,1.4,1.7518980733240292
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,,2.716727885489769,-0.2,1.0834437070126821
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,,4.576143074475203,2.99,3.0703029348770854
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.8127582554777244,1.16,1.3394054584539368
CN(C)CCOc1ccccc1Cc1ccccc1,,3.918537983471424,2.53,2.8307764556900277
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,,2.858429381406991,2.1,1.8727023855343594
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,4.559048429558059,3.13,3.0146190784251186
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.490677398664431,1.7,1.9004174099142226
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,4.025508120906196,1.74,1.8822338812529364
CN(C)c1ncnc2[nH]cnc12,,0.460103818484793,0.95,0.4708731765981813
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,,3.571767133363463,3.38,3.1215066083982475
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,1.0238126952081414,0.6,1.006668828077545
CN(c1cccc(CO)c1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.2118651892320633,2.6,2.9751837752604042
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,,3.710797362051376,2.03,2.2050241456850386
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,,2.355284881154851,2.6,2.90886201313164
CN1CC=C(c2cccc(O)c2)CC1,,1.5515167462163169,0.53,0.7644738832254638
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,,3.8807635805934364,3.32,2.5002183681456014
CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,,4.125609983251522,2.59,2.8408830129436655
CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,3.316206465790915,3.35,3.192541451771103
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,1.9403183565301518,1.97,1.848324944817351
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,1.8374943421067353,0.92,1.0268388370958974
CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,,3.1946277836592696,2.63,2.423565424845175
CN1CCOc2nc(C#Cc3ccccc3)ccc21,,3.7128383065724595,3.8,3.6757642764468113
CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,,3.184601456367714,2.68,2.4973352685991657
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,,3.683714022706024,2.56,2.701187595113952
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,,1.588439358650449,2.88,2.134017889632962
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,,2.253341561767603,2.5,2.457532210562537
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,2.977493044849628,0.57,0.6037455960058458
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,,3.1733234755828095,0.78,0.6597342647376934
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,,2.2946287537645955,0.52,0.8912349022035908
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,,2.7230048583767914,-0.04,0.36745931996375636
CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.536028662374484,2.2,2.6208160885433482
CNC(=O)C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,,3.610224811385713,2.23,3.2914808442792234
CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,,1.055191953567739,1.58,1.7257448723245368
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,1.7373293697826095,0.7,1.2511564416539063
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,,4.548539202692572,2.8,3.2730251898800304
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.5251471204050295,1.99,2.194593560074835
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,5.262978576240286,3.97,3.9467169445805865
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,3.5696583608792363,3.8,3.683277355859439
CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,3.057214435958552,4.12,2.8944541285579524
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,,2.7503020611771265,2.42,2.9006016289408993
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,,2.142763656291521,0.87,1.1986572444581958
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,,3.4584697903848407,2.85,2.7746500352547727
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,,2.3213701780093254,3.12,2.289359603618778
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,,1.473521304791459,0.82,0.6728850845970986
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,,2.193681609018523,1.65,1.6915430258709379
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,,2.032826033327376,1.49,1.5475439931993742
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,,2.183192856817443,1.82,1.818267158560036
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,,3.3577429338783125,1.3,1.1550753791202286
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,,2.8341153323538855,0.87,0.8409983500085318
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,4.187690886407665,1.2,1.1486169902276189
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,1.7684562992384034,2.8,2.7536811449902183
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,,4.116208872143961,3.77,3.1320853244484637
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,3.021698060387125,1.65,2.666594153522176
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,4.193146652490514,2.6,3.0529903265274445
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.284764891651534,1.82,1.9645593603512732
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,,3.2150408922461855,2.7,2.668667041440993
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,,4.743381965032821,0.66,1.1484422092650701
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,5.078858848714809,4.0,3.985913487657402
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,3.1873371102068804,3.2,2.3532468438647527
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.8339447527098547,0.83,0.8104346282655568
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,,4.413135272276388,2.98,3.145090743703442
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,,2.020879965144866,1.7,2.2474743735416505
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,,4.270696549676298,3.5,3.661613237680256
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,2.88756287921932,1.55,1.9183814258390068
COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.375845190853269,3.41,2.7432782106933384
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,2.829375367754417,3.07,2.745690795599489
COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,,3.1372743008148123,3.4,3.3406325392605236
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,,3.4743324308257817,2.78,3.410118944829793
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,,2.732495833209662,3.14,2.9459740519679958
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.0294368868464012,1.86,2.0669770280485946
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.5253572649782363,3.3,3.502501227582612
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,3.2990989435517992,2.24,2.91338144135833
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,3.9837294259520584,2.74,3.078632016206889
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,5.315739628630965,1.5,1.943895139396487
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,3.0337956938166535,-0.41,-0.020613034640629913
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,,3.7277078390620484,3.1,3.137355846161248
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(=N)N1,,3.7854128949986063,3.4,2.9252136478700157
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,0.532288312864321,-0.18,-0.4762168929808208
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,,4.527306718989522,3.15,3.520060959771734
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,,2.1386800899365372,2.64,2.574738322466162
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.6739406520001934,2.53,2.550023936936486
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,,4.64410602747601,3.23,2.621192922017408
COc1cc(C(=O)NC2CCN(C)CC2)ccc1N=c1nc2c(c[nH]1)N(C)C(=O)CCN2C1CCCCC1,,3.503925959864403,2.87,2.488531061842949
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,,4.706698915191916,2.51,2.156175886896286
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,,3.6356815007409944,3.85,3.1896801194242976
COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,,1.7491047648815115,0.74,0.9473866998338174
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,,2.693398507521897,2.36,2.567443558415344
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,,3.5990021142761686,3.76,3.4366832206452917
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,,2.6566313110425934,2.5,2.5643675564445982
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,,2.357507301556046,1.8,1.9732140024985358
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.424922496574631,2.3,2.3313128874694624
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C)ccn23)c(Cl)c[nH]1,,4.233888723025947,3.3,3.6851331079198753
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.629814881480417,3.65,3.675651901938375
COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.288386454819677,2.7,2.6095870014513043
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,,3.2836834570151776,2.99,2.970312497586816
