smiles,logP,logP_pred,logS,logS_pred
NC(CC(=O)O)c1ccccc1,-1.4,-0.4308349836506724,,-0.5038452565998761
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.2424161424062419,,-0.6237534951469055
NC(CS)C(=O)O,-2.49,-2.1706229950510596,,1.228025309892403
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.051832517651735,,-1.037962692660447
NC(Cc1cnccn1)C(=O)O,-2.79,-3.0453299479307305,,0.7533544752456103
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,1.0648054953517148,,-2.9264167604540314
NC1C2CCC1c1ccccc1C2,1.63,2.448971829320786,,-3.019969260861875
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,0.9436757618697924,,-3.6904377435513487
NCC(=O)NCC(=O)O,-2.92,-2.3018010748890263,,1.0776512746302647
NCC(F)(F)F,0.24,-0.2820461657775546,,0.25896569198387676
NCC(O)c1ccc(O)cc1,-0.9,-0.6808279381353954,,0.8397063866339023
NCCC(N)C(=O)O,-4.64,-4.327696064963714,,2.943718697809614
NCCCCC(=O)O,-2.63,-2.704871709050247,,0.8682441895125406
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.4434887289505527,,-1.7062266953423215
NCCCCCc1ccccn1,1.32,1.1821101180236355,,0.09054238989199437
NCCCCCc1ccncc1,1.4,1.3255108083565488,,-0.25821360068513455
NCCCCc1cccnc1,0.88,0.9691282998877893,,0.4293032610952716
NCCCN1CCN(CCCN)CC1,-1.43,-1.3740116649290788,,1.0805349045055515
NCCCc1ccccn1,0.49,0.5065901166565692,,0.8524917935277214
NCCCc1cccnc1,0.44,0.5466773046617166,,0.8435456525480038
NCCCc1ccncc1,0.4,0.4875602961289587,,0.6821911620328698
NCCc1ccc(O)c(O)c1,-0.98,-0.15993405051057152,,-0.21677234028683223
NCCc1nc(-c2ccccc2)cs1,2.22,2.479881651217114,,-2.1815675234459437
NCCc1nccs1,0.16,0.6986490395184317,,0.21813090731665863
NCc1ccc(C(=O)O)cc1,1.03,0.17182668654210742,,-1.1613954786454888
NCc1cccnc1,-0.32,0.07698971971428836,,1.118404946288181
NN=c1[nH]cnc2ccccc12,1.67,0.9760835629260205,,-2.4212700055646224
NNC(=O)CNc1cccc(Br)c1,0.96,0.7185836531507419,,-1.228519239205775
NNC(=O)NC1CCCCC1,0.15,-0.4741203392121709,,-0.179889381432778
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.6583027308598064,,-0.9459875283104031
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.7772055467655083,,-0.1565021298555327
NNC(=O)c1cccc(N)c1,-0.86,-0.6993835437729938,,-0.6226960310841054
NNC(=O)c1cccc(O)c1,-0.08,0.09495689814329378,,-0.4533063610783312
NNC(=O)c1ccccc1Cl,0.14,0.282302726115899,,-1.2365720139799714
NNC(=O)c1ccnc(F)c1,-0.11,-0.5109721794325015,,-0.4288227111938214
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.6967811504164887,,-1.5664231826630943
NNC(N)=O,-2.75,-2.1244228876867237,,2.4828196042497455
NS(=O)(=O)Nc1ccccc1,0.4,0.24052439430580597,,-1.2148252418185352
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.9851279688598296,,-4.062401757152478
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,2.237107435678556,,-4.087562638270032
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.3927620679822956,-2.68,-3.468727281196234
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.3446056386249499,,-4.351183537387635
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.568180704968158,,-3.3827997936291117
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.427579375980883,,-2.5416920638282643
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.7057871981116606,,-2.09751722489389
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.6002483366603646,,-1.2611693468667482
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.6286865638438908,,-1.3701363139837361
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.2542384440252563,,-2.71144711674363
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.897178319315901,,-2.7369729128111064
NS(=O)(=O)c1ccc(I)cc1,1.59,1.829561356748575,,-2.7510765620926296
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.19011704903351623,,-1.958645388718423
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.4305542395303412,,-1.7266040303282602
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.3925814265535732,,-1.3252522431029483
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7107798403879961,,-1.2116634567159674
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.401481814825325,,-1.9994167804491407
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.5525471981246501,,-3.671569921668509
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.5802093344631012,,-2.325578929469237
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.220429686723969,,-1.8323676575240688
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.1599066199105195,,-3.215141387214942
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.5952878095128056,,-1.7965017310174087
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.5549562506241585,,-2.199207169578716
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.4602183568602154,,-2.3165640920101036
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.469494100170221,,-4.566427639443932
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.1259918692316644,,-3.3234842365213226
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.4909416374105495,,-3.1861748855085743
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,0.27380615336707814,,-2.9369641658292918
Nc1cc(Cl)ccc1Cl,2.75,2.7457505075976925,,-2.508884097772266
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.4265959923333784,,-1.583745801718743
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.5869753104576003,,-2.7003738182922956
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.0670025819682216,,-2.9344725301701096
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.2687346698932225,,-4.682962200750248
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.5505123598424948,-2.7,-3.1128221927618047
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.0481625795868,,-4.075360995464693
Nc1ccc(Br)cc1,2.26,1.900126438704015,,-1.8164511636819711
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.0306740640899,,-4.91568852730665
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.4560441897120024,,-2.2332805609744377
Nc1ccc(C(=O)O)c(F)c1,1.29,0.8228856597562804,,-1.8242910480040626
Nc1ccc(C(=O)O)cc1N,0.13,0.03159644557127006,,-1.4942925032225012
Nc1ccc(C(=O)O)cc1O,0.5,0.6011926476725653,,-1.1486267935105103
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.961296128791326,,-4.000689295021177
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.5920350125631026,,-3.7089725965310065
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.5234099305274715,,-1.748201928920317
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.6234461181658353,,0.05227202421115118
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.7772661965719638,,-2.6017269841379673
Nc1ccc(Cl)cc1,1.83,1.7701929920605006,-1.66,-1.5603634169220557
Nc1ccc(Cl)cc1C(=O)O,1.57,2.367703169056373,,-2.3569616151625645
Nc1ccc(Cl)cc1N,1.28,1.1229524784028837,,-1.7988913202714274
Nc1ccc(F)c(Cl)c1,2.06,2.207611506070639,,-1.9400793696248069
Nc1ccc(I)cc1,2.34,2.2411374134435356,,-2.3198876663689165
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.0397836096771838,,-4.038701222175462
Nc1ccc(O)c2ncccc12,-0.11,1.2653587089423874,,-2.2935910159372757
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.5572419255357732,,-3.388983553083792
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.8207463494848581,,-2.9991730083802057
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,2.2117197334668974,,-3.9433587448362046
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.8023183328015104,,-5.060454783473427
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.8353241900775954,,-3.9782728413760244
Nc1ccc([N+](=O)[O-])cc1,1.39,1.3450015969263052,-2.37,-2.2629750353657134
Nc1ccc2[nH]ccc2c1,0.7,1.2179594835510064,,-2.29503432834586
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.3619479331842168,,-2.9517094970076667
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,3.932335736403829,,-4.986291786387476
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.373725939265383,,-5.509808251289336
Nc1cccc(C(=O)O)c1,0.65,0.7646452808617497,,-1.0159423824737979
Nc1cccc2c(N)cccc12,0.89,1.2652222886729718,,-2.299160484734399
Nc1cccc2cccc(N)c12,1.78,0.9942772735853485,,-2.0831738242752587
Nc1cccc2ncccc12,1.16,1.654541164125542,,-1.6770605786147106
Nc1ccccc1SSc1ccccc1N,3.05,2.719443993164501,,-4.001276178840784
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.3187586265046276,,-3.116266204340775
O=C(C(=O)c1ccco1)c1ccco1,1.24,0.9770279852562704,,-2.101253789259292
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5614151092912962,,-2.988676750996772
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.2334015418194744,,-2.4445408287762085
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.566423271264855,,-5.075767546947832
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.355669613673525,,-4.525416402784172
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.183788311745592,,-4.465935234749507
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7061218572322419,,-4.864651847486485
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.48432338989145163,,-1.7716906341538114
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,2.9316160281507235,,-3.804429380818756
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.7403439105568399,,-0.950819367879864
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3528641298316102,,-0.6554452214056714
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.8153192606273993,,-2.1161220534427256
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,5.674383838159127,,-5.903128228333625
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.885663918930472,,-1.5207759007594028
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.5161232180616766,,-3.782476519219072
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,-0.29543371965841203,,-2.407585866527744
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.7543383704424733,,-1.8986710535872056
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.2910470370585525,,-3.9259251257470584
O=C(COc1ccccc1)N1CCOCC1,0.74,0.5614221595176727,,-1.7187255861294393
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,5.215036141538857,,-6.17858526255773
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.420783307052249,,-2.1605639960281984
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.421802330945283,,-3.9931719285029925
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.1468052217889504,,-2.526914271847513
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.881882852878722,,-3.667912099316752
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.6680369840442193,,-2.897584876120709
O=C(Cc1ccccc1)c1ccncc1,1.35,1.9783606246035705,,-2.321233518377094
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.00703255954082449,,-2.863229554623042
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.7698668766002033,,-0.5456798526986675
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.3772559181578399,,-0.8492489088972013
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.7774493332934727,,-2.519748998184319
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.29357523706008126,,-2.691484456419089
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,2.011812561132708,,-3.470501129117722
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.524601970562851,,-6.406039617877278
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.3177593986297333,,-2.583651386777512
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.8804505699625436,,-3.15706931983739
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.1708974961899759,,-2.1860488300259777
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.7005104999388043,,-2.684995041307243
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.2053747461425912,,-2.28424860670981
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.8197933834301012,,-1.6384574000172414
O=C(NCCO)c1cccnc1,-0.11,-0.6257404203511516,,-0.03725053231610964
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,2.2788009987941082,,-5.64896722751773
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.4189612067971806,,-4.934572135028993
O=C(NN1CC=CCC1)c1cccs1,1.88,1.452618766358008,,-1.6147727756689727
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.446525401786226,,-4.648214261090251
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.9856453936227236,,-4.87871721766708
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.4336787423069106,,-4.3579862982938735
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.7195199120741225,,-3.61217317355814
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.1644025332855947,,-2.5467154548889215
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,0.959130046653929,,-2.48505677692225
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.600730844620168,,-3.9317024310318605
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.432413928036144,,-5.019475992017387
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,3.851643508828197,,-4.401985987794786
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.281685059199848,,-4.180008507652515
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.105392983609918,,-5.8451633744159155
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,4.941831592686569,,-5.5159062025393695
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.095876978760256,,-6.096280765544332
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.7116083620985139,,-2.3075259189621407
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.2740687709902465,,-6.952185738849508
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.754786638806583,,-6.598041847826846
O=C(Nc1ccccc1)NC1CC1,1.65,1.7640293395003448,,-2.0283381854671516
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.1148705096037945,,-3.9535917749057994
O=C(O)C(=O)CC(O)O,-1.26,-1.9645639350830488,,0.9340630289370351
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.7295809672824225,,-4.274498424869392
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-1.3200972167483442,,-1.0481602201898168
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,3.235958517411865,,-3.5367106524712475
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.3139851229789907,,-3.573877288476678
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.6027387718245638,,-1.102654934780368
O=C(O)C1CC(O)CN1,-3.17,-3.0384184328858743,,1.1176482243060217
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.7511382362898473,,-3.242953275456299
O=C(O)C1CCCN1,-2.54,-3.0509764446633576,,1.1828376267783378
O=C(O)C1CCCNC1,-2.89,-2.578765279538328,,0.873645567196542
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.9728816197266466,,-0.05045248571000238
O=C(O)C1COc2ccccc2O1,1.4,1.2509739123168877,,-1.7021579420065192
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.23958470286777,,-3.642652197933228
O=C(O)C=COc1ccccc1Cl,2.69,2.868343405519597,,-3.238212742617597
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.4856718224869958,,-1.4763595399691711
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.1195852187296478,,-3.488107830889793
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.6640577349252099,,-3.2036523845909373
O=C(O)CCCCCC(=O)O,0.61,0.1474288870412157,,-0.4560846688307709
O=C(O)CCCCCCCc1ccccc1,4.09,4.513880261326599,,-3.894267217373709
O=C(O)CCCCCCc1ccccc1,3.63,3.9322661626230175,,-3.389780114032443
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5034192220222962,,-1.5049899364676578
O=C(O)CCCOc1cccc2ccccc12,3.5,3.6242072646270147,,-3.241028916106591
O=C(O)CCS,0.43,0.6984897433898851,,-0.6853312472881434
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8574890794222403,,-3.9096338274073656
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4545447912469738,,-3.4285425237066334
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.6724788340366061,,-2.526881577065302
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.2318442023097855,,-3.350710785209981
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.468355093889797,,-3.574747163106813
O=C(O)CCl,0.22,0.04050344796785499,,0.08925181951938699
O=C(O)CCn1nc2ccccc2n1,-0.03,0.3064486128712278,,-1.796470658495384
O=C(O)CN1CCCCC1,-1.05,-2.1234989478775446,,1.009362107310185
O=C(O)CNC(=O)c1ccccc1O,0.95,1.166504218056354,,-1.6444200797256086
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.3329193213022537,,-3.5695654144941504
O=C(O)COc1ccc(Cl)cc1Cl,2.81,1.9634661026303324,,-2.8359732748967432
O=C(O)COc1ccc(I)cc1,2.69,2.760917981427811,,-3.1239154340943687
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.4208122497450666,,-1.8226340964079029
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,3.074130682470244,,-3.2807674584531004
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.4200467711790643,,-2.330508541412217
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.944691483285737,,-3.9653357531548115
O=C(O)Cc1cc(O)ccc1O,0.86,0.015244937309785822,,-0.5339900953766423
O=C(O)Cc1ccc(O)cc1,0.75,0.9412850954430538,,-0.3078702362439705
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1778879357317855,,-1.385681809400214
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.59603624712173,,-2.5429682834376877
O=C(O)Cc1ccccc1F,1.5,1.6526537944291952,,-1.3358700608097445
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,3.849589690818636,,-3.7989839525312417
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.7583369239475015,,-4.926877754966664
O=C(O)Cc1n[nH]oc1=O,-1.66,-1.3253768091904825,,-1.1445139895711947
O=C(O)Cn1cccc1,0.7,-0.3726677407145309,,-0.11285484518272293
O=C(O)Cn1nnc2ccccc21,-1.88,-1.0135502404979166,,-1.181289005728256
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.6999898468275991,,-2.8835608423775465
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.288353696855771,,-3.0750219705617967
O=C(O)c1cc(Cl)ccc1O,3.09,2.9159456193738738,,-1.9151211462412614
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,2.107357842751452,,-2.704262407155515
O=C(O)c1ccc(CCl)cc1,2.12,2.503730290951303,,-2.477760536946345
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.1083436170139,,-2.8051802807810367
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.1225095774704243,,-2.851282045115306
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,2.4408993226807683,,-2.1904694890329033
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,2.9089435470959124,,-4.571787836677057
O=C(O)c1cccc(C(=O)O)c1,1.66,1.4762829799140214,,-1.6642094077887346
O=C(O)c1cccc(Cl)n1,1.5,0.9278771703591748,,-1.6874461635364146
O=C(O)c1cccc(I)c1,3.13,3.316841098851798,,-2.908796035490545
O=C(O)c1cccc(O)c1,1.5,1.658930406979877,,-0.5014310838645768
O=C(O)c1ccccc1,1.87,2.055909609644113,,-1.173623327192295
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.2663131034729265,,-3.0299591546860887
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,0.3851588225790967,,-1.2887134529868218
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,5.080811286691585,,-4.4231395118851164
O=C(O)c1ccccn1,0.72,0.4148003701102525,,-0.4195745802410129
O=C(O)c1cccnc1,0.36,0.4756190976626393,,-0.19449746004022161
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.39841223821054905,,-1.4325748623375296
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,0.9672141860300982,,-2.2781626352273046
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.4282789635608006,,-3.5990579798868882
O=C(OCc1ccccc1)c1ccccc1,3.97,3.5208423333604726,,-3.947596899572202
O=C(OCc1ccccc1)c1cccnc1,2.4,2.410240105542924,,-2.687266517540795
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.723997671372285,,-3.2161783390455816
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.2482457295646756,,-3.3617911030563516
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.2244814410823426,,-4.396430994550093
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.1488253533750323,,-4.785187054534106
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.218129976314161,,-0.25961598222133286
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,-0.7699075354534863,,-0.6313561551141014
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6474574678879326,,-3.9197154257280573
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.525380621723061,,-6.633383909082665
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.8970900115934155,,-2.942250129060251
O=C(c1c(F)cccc1F)N1CCCC1,1.88,1.8087345289511356,,-2.6076067413929795
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.7681226896198856,,-4.799081213870452
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.8860022329520447,,-3.6350114460489715
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.497231329832024,,-5.33051880089295
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.3189681641377975,,-5.1071400623176855
O=C(c1ccccc1)c1ccc(O)cc1,3.07,3.2072453624118604,,-2.747488403336938
O=C(c1ccccc1)c1ccccc1O,3.52,3.468884633850311,,-2.876098351929885
O=C(c1ccccc1)c1cccnc1,1.88,1.8488478488683557,,-1.626705872018902
O=C(c1ccco1)C(O)c1ccco1,0.54,1.0694696102992804,,-1.8106488381535306
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.876115191129313,,-2.1385757566775343
O=C/C=C/c1ccccc1,1.9,1.8913694930378846,,-2.1153463634953145
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,4.681154554466257,,-5.458940910474743
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,-0.018472854550589002,,-3.40414858169068
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,3.110755211233907,,-4.153799584060164
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,-0.5340907119108524,,-2.9604095535960884
