smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.5341166282989955
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.1607608773071867
Cn1c(=O)cnc2ccccc21,0.79,0.8135283453068838
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.25120889857764306
CC(=O)Nc1ccc(O)cc1C,0.17,0.23544886677235843
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.161215495894824
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.1164315182127105
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9289918272180617
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.4690608877447877
ONc1ccccc1,0.79,1.2195934211967236
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.9037486927487057
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.539274615022082
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.7293689110950288
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.444469552330241
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,-0.11918546385287643
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.196693354869891
NNC(=O)Nc1ccc(Br)cc1,1.0,0.939275218968898
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0780315146258144
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.30217472485965
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.1187228308984185
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.6566521918967685
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.7213540786834294
O=c1cc(C(O)O)oc2ccccc12,1.26,0.49405006460444456
Cc1cccc(C)c1C,3.66,3.7749948629584607
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.598013181123088
CCCc1ccccc1O,2.93,3.0579531317515394
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.3085708635128
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.776205548091329
CCCCCCC(CCCC)c1ccccc1,7.45,7.592118460019744
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2994641509412723
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.541361135865946
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.999147331965567
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.001455849767942
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4285222703132328
CCC(C)n1nc2ccccc2n1,2.95,2.9610662440811635
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.360753427799109
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.06285447210174
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.5555740988338684
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.7080396161347164
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.877844572791762
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.709024510989147
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.6076123531025288
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.775465683755508
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.519625811360831
CSc1ccc(SC)nn1,1.85,1.6162153539161572
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.30933630677855
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.568540530196667
C(=N/c1ccccc1)\c1ccccc1,2.82,3.188407202039717
NCCCCC(N)C(=O)O,-3.05,-3.2110139735949623
O=Cc1ccco1,0.41,0.4858460821331574
N=c1cncc(Cl)[nH]1,0.95,0.9318073016517074
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5763324806897474
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9222763395307554
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.307574205804956
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.68996797271067
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.337617371417834
N#Cc1cccc(C(=O)O)c1,1.48,1.3147620949521124
ClC(Cl)C(Cl)Cl,2.39,2.67586106016441
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4875871438946735
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.2501495402695806
O=C(O)COc1ccccc1F,1.39,1.6206374051559918
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.2635138749820127
CN=c1[nH]c2ccccc2o1,1.82,2.316961976218578
CCN(CC)C(C)=O,0.34,0.44071027994520384
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.1165726455186133
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.996456473105797
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.151897159873662
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.377737641628617
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.4562244136001625
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.828737034385359
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.059850620482965
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.307451802374
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.08404809934769641
S=C1CCCO1,0.6,0.6559016794431407
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.3155014747758846
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.522461349090134
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.2533374012845555
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.727607538419762
Cc1cccc(CC(=O)O)c1,1.95,2.057353403393875
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5125471843989722
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.576313963143206
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.118258348791128
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.539980428828112
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.5709011677335722
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.8748078149448946
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.081634427807263
Cc1ccc(NC(=O)NN)cc1,0.69,0.4566604879075238
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.2495250561815574
O=C(O)CN1CCCCC1,-1.05,-0.9989269044604656
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4409652065789995
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9974464469762934
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.2206074734225343
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.281588757160531
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.9562705478428672
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,-0.06209092868395372
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.1803900788817208
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.3193512095560678
O=C(O)/C=C/c1ccccc1,2.13,2.3348139380212447
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.842837820689167
c1ccc2c(c1)ccc1cccnc12,3.43,3.6521605297303124
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.2841036418628566
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.8827665544502667
O=c1c2ccccc2oc2ccccc12,3.39,3.2291257166194867
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.17910237467448
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2796397149836265
N#CCCOc1ccccc1,1.61,1.5957198007183417
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.753901726180766
ICCCc1ccccc1,3.9,3.972170992152205
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.7205609001304536
CC(C)C(O)C(C)(C)CO,1.24,0.8153082622624273
CCCCCCCC(CCCC)c1ccccc1,8.01,8.158162090783287
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.777199297696357
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.21308684346104512
C#CCC(N)C(=O)O,-1.8,-2.3876660857482364
Oc1cccc(C(F)(F)F)c1,2.95,2.876164597600823
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.446627571967992
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.9391546478766863
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.3387814791841794
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.0283017652923907
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.23005576323124233
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.21212410867319864
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.852780982916501
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3185821433856524
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.4813570982939197
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.920479990333103
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.5534514688895165
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.6011446628993085
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.5860792750694275
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.4354781695684817
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9002940731925726
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6338733016656315
CCOS(=O)(=O)OCC,1.14,-0.17807000366789616
Brc1ccc(Br)cc1,3.79,3.6860373484053994
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.8035785641761652
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.008740893810679
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.0184623568785238
Cc1cccc(C)c1NC(=O)CN,0.41,0.2564841674575429
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5574552849940297
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0534025302234618
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.002216741849347
Nc1cc(N=O)ccc1O,0.03,0.5121170063013636
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.985900658954903
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.327030612246063
COC(=O)Nc1ccccc1F,1.66,1.807970330184773
OCCc1ccncc1,0.1,0.08330609366471808
Clc1cccc(Cl)c1,3.53,3.683237790105739
S=C=Nc1cccc(Br)c1,4.12,3.7758210448148404
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.5237387986942297
O=c1ssc2ccccc12,2.73,2.2114543653662397
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.33357261739011634
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.6390872867948891
OCc1ccncc1,0.06,0.15311963742603574
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.3937229323369749
COc1ccc(C=CC(C)=O)cc1,2.25,2.2438418556218065
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.92097499227849
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.08882831964492643
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.6826808433635008
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,-0.00016820064494416087
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.6367511399289407
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.0945421325128466
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.921126331083993
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.092830295487845
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.4489572178778065
CC(=O)C(O)O,-0.72,-0.5582833549747774
CCc1nnc(SC)n(N)c1=O,0.46,0.5312450609591222
NC(=S)c1ccc(Cl)cc1,2.4,2.4000252111488427
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.7033807902422853
CCn1nnc2ccccc21,1.58,1.6124091001419245
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.3505013815171099
FC(F)(F)Oc1ccccc1,3.17,3.169196428319415
CC(C)CC(=O)O,1.16,0.768305564809264
Cc1ccc(C(N)=S)cc1,2.01,2.1212800003727343
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.4109350426212894
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.24935934370464197
c1ccc2cc3sccc3cc2c1,4.5,4.5741565039327075
CC(C)CCO,1.16,1.6854957071889662
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7814606079640614
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.102991637906573
O=Cc1ccc2cccccc1-2,2.64,2.4883141920317944
NC(=S)c1ccccc1,1.49,1.6163526025504182
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2798836575003651
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.908919440915394
O=C(O)Cc1cccc2ccccc12,2.24,2.5199400826665497
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4580516188922634
Cc1nonc1-c1ccccc1,2.59,2.8269199669647396
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.396267316384746
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.4723935466070706
CC(=O)C=Cc1ccccc1Cl,2.85,2.7834858460878094
CN(C)C(=N)N(C)C,0.41,-0.872717790400173
CCOC(=O)c1ccc(C#N)cc1,1.87,1.9832260339006187
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.601040771410198
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.6440099116571076
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.448028253663225
COC(=O)c1cnc(C)cn1,0.17,0.216983685469454
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.939931403366962
Nc1ccc2ccccc2c1,2.28,1.9880044888520019
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5860992321414324
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.6651696271924594
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.2529653779504146
Cc1cc(N)ccc1Br,2.53,2.45416122282779
COc1ccc2ccccc2c1,3.47,3.403685131505518
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.7194782667630983
CCCCn1ccc(=O)c(O)c1,0.72,1.022877066521344
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.422168448491855
Clc1cccc(Cl)n1,2.15,2.108718200381483
O=c1cccc[nH]1,-0.58,-0.6799823746737883
CCCCCl,2.64,2.7147016390620857
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,0.9360528743495709
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.432317505830146
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.6958368229468619
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.8529334868956404
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.408900954321115
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.172561021099151
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.5072409529438697
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.02810953428345675
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.6815662597809267
COC(=O)Nc1ccc(C)cc1,2.29,2.047047776691776
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.9036144248148545
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.1311736508714767
O=C(O)c1cccc(C(=O)O)c1,1.66,1.3825453789039694
Cc1ccc(=N)[nH]c1,1.02,0.69276131612962
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.190987049409007
CCc1ccccc1OCC(=O)O,2.53,2.3403247312854916
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,3.5510703255769496
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.117508497126608
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3266934230404093
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.9984852350599835
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.6071816028540713
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.613827579976611
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.7776115935904242
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.0902469944856086
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.1652840856661886
COc1cccc(N=C=S)c1,3.68,3.576526724775639
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.4179867364794716
CC(C)CC(=O)NC(N)=O,0.45,0.42808273308049904
COc1cccc(C=CC(=O)O)c1,2.37,2.6245689646021986
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0116612359069583
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9305577613248115
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.369745701639776
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.0311610651372214
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5538936075348062
O=C(O)CCc1ccccc1,1.84,1.9469594693546317
CC(C)n1ccc(=O)c(O)c1,-0.02,0.3131085041611943
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.8772438008954402
CCc1ccccn1,1.69,1.5919479011347182
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.1386901429529463
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.110560095872954
COc1c(N)cccc1[N+](=O)[O-],1.78,0.9636011243128257
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.016206451471609
COc1ccc(C(=O)O)c(O)c1,2.99,2.031230207849561
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.3608679289486956
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8096082068530424
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.061305214136395
COC(=O)c1c(Cl)cccc1Cl,2.79,2.8297700197598954
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4007951319708187
COC(=O)c1cncc(C)n1,0.1,0.16866566525348858
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.9969166972535923
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,-0.059281843120992495
C=CCCCCCC,4.57,4.437021524318734
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.541841023860896
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.5399015825754125
O=C1C=CC(=O)N1c1ccccc1,1.09,1.0784796322573171
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.143592746709968
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.111174772484048
CNc1c(Cl)cccc1Cl,2.91,2.8589039425928022
CCC(=O)NC(=O)C1CCC1,-0.04,0.574361419583598
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.269595900021652
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.708612192935515
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.816449481149657
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.2803600825699424
N#CCc1cccs1,1.26,1.2870138845449852
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.547302791721203
Nc1cccc2ncccc12,1.16,1.5526122968444631
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9220676246981405
Cc1nnc(C=NO)s1,0.78,0.7623050702113412
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5272570606267397
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.409541982736697
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.106011730192089
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.5528996278970788
CC(=O)Nc1ccccc1Cl,1.28,1.3191073116155598
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4141959061782923
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.3495783461078146
CSc1ccc(NC(C)=O)cc1,2.03,1.9966693947175227
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.889656199480615
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.5709901635813495
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.25579952607808
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.11444806019777598
CCCCC(=O)OC,1.96,2.067281638383801
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.957284363030638
c1cnc2ccc3ncccc3c2c1,2.05,2.379005350234478
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1061527454125413
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.5347633440206705
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.2570186739195703
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.6279195467006096
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1781040157403555
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.887342817684734
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.026599512974061
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0911994137242704
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.6064266011206212
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.7093823939711177
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,3.865089148151517
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.33148199956550717
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7733365143976902
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.453397780802384
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.418166459637712
NCCc1c[nH]c2ccccc12,1.55,1.4004647601051723
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.1993747633810217
CCCCOCCOCCSC#N,1.68,1.6916137514032066
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9076672841658033
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.122597574744767
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.3919187873387076
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.357359704525813
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.6561763891589676
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.601926554704935
COP(N)(=O)SC,-0.8,-1.0378830995004362
CCCCc1nccnc1C,2.1,2.1191034900662613
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.004911774604524
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.338074730237214
