,smiles,logP,logP_pred
972,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.2968595
973,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,4.0343347
974,CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.520524
975,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.2898723
976,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.9995432
977,C=Cc1ccccc1,2.95,2.7104232
978,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.20572
979,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.69627726
980,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.010265
981,COC(=O)/C=C/C(=O)OC,0.74,0.51160955
982,COC(=O)Nc1ccccc1F,1.66,1.7660948
983,C1CCC(C2CO2)CC1,2.43,2.605211
984,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,6.765691
985,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.325468
986,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.70269
987,N=C(N)NN=Cc1ccc(Br)cc1,1.3,0.7998812
988,ClC(Cl)(Cl)Cl,2.83,2.674994
989,c1ccc2[nH]cnc2c1,1.32,1.6022829
990,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.592703
991,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.4324267
992,O=Cc1ccco1,0.41,0.69650686
993,O=C(O)c1ccc2ccccc2c1,3.28,2.8897817
994,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.33479548
995,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.8320625
996,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.2076526
997,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.0436647
998,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.2223876
999,Nc1cccc(CO)c1,-0.05,0.36197698
1000,NS(=O)(=O)NCCc1ccccc1,0.81,1.8471302
1001,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.23741448
1002,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.47012043
1003,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.1977496
1004,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.6416882
1005,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.90463865
1006,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.06373572
1007,N=c1cncc(Cl)[nH]1,0.95,0.90940857
1008,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.2050734
1009,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.4211087
1010,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.4229255
1011,CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.76692
1012,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.7036781
1013,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.761075
1014,N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.609438
1015,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.7438526
1016,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,4.4044237
1017,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.97356844
1018,N#CCCN(N)c1nc2ccccc2o1,0.9,1.0407162
1019,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.8510977
1020,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.938375
1021,CCCN1CCc2cccc(Cl)c2CC1,3.5,4.2084374
1022,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,4.1435757
1023,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.1506768
1024,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.8453188
1025,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.224758
1026,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.7677097
1027,Cc1nccnn1,-1.31,0.40547502
1028,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.545053
1029,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.7106335
1030,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.0290337
1031,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.08649421
1032,CCCc1cccc(OC(=O)NC)c1,2.64,2.7947416
1033,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.1283195
1034,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.6212425
1035,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.8852339
1036,Cc1cccc(C)c1C,3.66,3.61391
1037,Nc1cccc2ncccc12,1.16,1.3656849
1038,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.19182706
1039,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.1190596
1040,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8513323
1041,COC(=O)c1ccc[nH]1,1.17,0.96659744
1042,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.541948
1043,COc1cncc(=N)[nH]1,0.73,0.17325163
1044,NC(=O)c1ccccc1Cl,0.64,0.93698263
1045,Nc1cc(N=O)ccc1O,0.03,0.62865067
1046,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,3.4344285
1047,CC(C)c1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,1.105246
1048,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.2522955
1049,N#Cc1ccccn1,0.45,0.7704302
1050,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.21461606
1051,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.063159
1052,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.111697
1053,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.6206214
1054,Cn1c(=O)sc2ccccc21,1.98,2.0231786
1055,c1ccc(-c2nccs2)cc1,2.77,2.5579362
1056,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.1443224
1057,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.631505
1058,CC(C)c1ccc(O)c(=O)cc1,1.89,1.7175953
1059,CC(=Cc1ccccc1)C(=O)O,2.6,2.298922
1060,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.689337
1061,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.29582
1062,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.5413003
1063,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.52912
1064,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.5330763
1065,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.48717296
1066,CCN1CCCCCC1=O,0.65,1.0784886
1067,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5047638
1068,O=S1(=O)Nc2ccccc2N1,1.12,1.1130897
1069,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.34737587
1070,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.447176
1071,CCCCCCC(=O)N1CCCC1=O,3.04,2.8071666
1072,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.1555288
1073,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.3759394
1074,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.0532546
1075,CCOC(=O)c1ccc(O)cc1,2.47,2.605211
1076,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.7249515
1077,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.4329891
1078,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.2354097
1079,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.0030222
1080,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.0709367
1081,NC(=O)c1cnc2ccccc2c1,1.06,0.8865037
1082,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.060029
1083,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.47141457
1084,Cc1cc(C)cc(C)c1,3.42,3.8732529
1085,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,0.9964297
1086,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.5416657
1087,C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.262423
1088,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8421415
1089,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.6294746
1090,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.32532525
1091,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.3292053
1092,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.915885
1093,COC(=O)CCCCC(S)CCS,2.27,2.8147924
1094,CC(=O)N=c1cccc[nH]1,0.61,0.18060386
1095,CNc1ccccc1C,2.16,1.8508152
1096,S=C=Nc1cccc(Br)c1,4.12,4.196262
1097,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.5917144
1098,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.351436
1099,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.9150347
1100,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.3330126
1101,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.76099837
1102,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.8819184
1103,N=C1NCC(COc2ccccc2)O1,1.27,1.0022314
1104,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.9676342
1105,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.086265
1106,c1cnc2ncncc2n1,-0.58,-0.09253931
1107,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.706159
1108,N#CCc1cccs1,1.26,1.303197
1109,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,2.8465834
1110,COc1cc(C(=O)NN)ccn1,-0.1,0.08943367
1111,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.055009
1112,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.5643778
1113,S=C1CCCCCN1,0.75,0.8982148
1114,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.4744117
1115,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.4765453
1116,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.634053
1117,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.8541846
1118,O=c1cc(C(O)O)oc2ccccc12,1.26,0.97265494
1119,CCCCNC,1.33,0.9762242
1120,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.3757005
1121,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.6629959
1122,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.3706303
1123,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.8540835
1124,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.057725426
1125,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.0390683
1126,c1ccc(Cn2cncn2)cc1,0.92,1.0716317
1127,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.27786255
1128,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,0.9067669
1129,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.6890273
1130,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.2707353
1131,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.4058342
1132,O=Cc1ccc2c(c1)OCO2,1.05,1.6673962
1133,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.5989585
1134,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,4.290741
1135,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.0710527
1136,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.1719172
1137,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.6471546
1138,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.833109
1139,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.793215
1140,OCCCn1nc2ccccc2n1,1.4,0.8359834
1141,CCNCc1ccccc1,1.82,1.4926484
1142,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.9493426
1143,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0251992
1144,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9571873
1145,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.5127877
1146,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.175372
1147,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.091315
1148,CCc1ccccn1,1.69,1.7355238
1149,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3398108
1150,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.1401978
1151,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.784456
1152,CC(C)=CCCC(C)=CCO,3.56,3.5843935
1153,COc1ccccc1NC(C)=O,0.67,0.9612032
1154,CC(=O)Nc1cncnc1,-0.22,-0.20141435
1155,Cn1cc(C(O)O)cc1O,-1.5,-0.5615635
1156,CCCCBr,2.75,2.7761545
1157,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,0.75250065
1158,CC(C)Oc1ccccc1O,2.09,2.042283
1159,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.3283472
1160,ICCCc1ccccc1,3.9,3.7817185
1161,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.5775192
1162,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.7824435
1163,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.49067926
1164,O=C(O)c1ccccc1NCCO,1.35,0.3556379
1165,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.3035488
1166,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.268797
1167,O=Cc1cccc(O)c1,1.29,1.0556518
1168,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.5626987
1169,CN1CCCCC1c1cccnc1,0.96,1.4450463
1170,Nc1ccc2ccccc2c1,2.28,2.2757397
1171,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.0583053
1172,CCCCc1cccc(OCC(=O)O)c1,3.18,3.4309082
1173,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.913393
1174,OC(c1ccccc1)C1CCCCN1,1.58,0.88686013
1175,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.740743
1176,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.5395539
1177,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.8073335
1178,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.3530256
1179,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.39434195
1180,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.6408732
1181,CCCCCCCC(CCCC)c1ccccc1,8.01,7.285154
1182,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.038701
1183,O=C1OC(=O)c2ccccc21,1.6,1.1151878
1184,CC(=O)c1ccsc1,1.24,1.2350007
1185,COc1cccc(OC)c1OCCN(C)C,1.05,1.4029422
1186,CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.0059878
1187,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.6515822
1188,Cc1ccc(NC(=O)NN)cc1,0.69,0.76737034
1189,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.3985752
1190,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,1.0474215
1191,CN(C)CCc1cccnc1,0.82,0.7857369
1192,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.8729148
1193,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4970596
1194,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.50285554
1195,CCCCOCCOCCSC#N,1.68,1.2254753
1196,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.400841
1197,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.2337189
1198,CCCc1nnc(SC)n(N)c1=O,0.93,0.7897948
1199,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3612084
1200,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.085423
1201,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.6449964
1202,CN(C)C#N,-0.15,0.2450521
1203,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.3237648
1204,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.0792482
1205,CC1CN(N=O)CC(C)N1,0.73,0.4685297
1206,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.140135
1207,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.0650544
1208,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.48158264
1209,CCCCC(NC(C)=O)C(=O)OC,0.79,0.75017095
1210,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.9995263
1211,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.40240014
1212,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.29996204
1213,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.1667013
1214,O=[N+]([O-])c1[nH]cnc1Br,0.85,0.75428414
1215,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.0544155
1216,COc1ccc2ncccc2c1,2.2,2.3156288
1217,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.018393
1218,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.9216127
1219,COc1cc(C)nn1-c1ccncn1,0.5,0.98617554
1220,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,4.022733
1221,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.99077153
1222,COc1ccccc1Br,2.86,2.6399238
1223,CCCCc1nccnc1C,2.1,1.953216
1224,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1513379
1225,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,1.7780731
1226,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.11929
1227,CCNC(=O)Nc1ccccc1,1.64,1.4707905
1228,COC(=O)COc1ccccc1C,2.08,2.3341389
1229,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,0.19387925
1230,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.24889815
1231,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.2006695
1232,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.459068
1233,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1356026
1234,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.1742015
1235,CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.4411178
1236,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.2805288
1237,CC(C)c1cccc(C(C)C)c1N,3.18,3.634721
1238,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.9636031
1239,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5494926
1240,CC1CCCCC1O,1.82,2.0256941
1241,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.2044616
1242,COc1ccccc1C(N)=O,0.86,0.6728542
1243,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0555952
1244,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.205687
1245,NC(=S)NN=Cc1ccco1,1.64,1.9052979
1246,CCC(=O)c1ccc(O)cc1,2.03,1.8650439
1247,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.7378223
1248,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,1.845384
1249,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.8798022
1250,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.8281446
1251,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4445732
1252,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.950278
1253,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,2.9681323
1254,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.161189
1255,O=C(O)/C=C/c1ccccc1,2.13,2.2594404
1256,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.93914735
1257,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.383649
1258,O=NN1CCNCC1,0.18,-0.018250467
1259,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.49784
1260,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1814387
1261,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.5922415
1262,CCOP(=O)(OCC)SCc1ccccc1,3.21,2.6528938
1263,OCCNc1ccccc1,0.82,1.1463104
1264,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.7813798
1265,O=[N+]([O-])c1cccc2ccccc12,3.19,2.6320696
1266,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.5077577
1267,Cc1ccc2cc(C)ccc2c1,4.31,4.1219397
1268,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,2.0997765
1269,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.494712
1270,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.7733661
1271,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.705868
1272,COc1cc(CCN)cc(OC)c1Br,2.03,1.9772109
1273,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-1.2956874
1274,COC(=O)/C=C/c1ccccc1,2.62,2.6144655
1275,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.8362567
1276,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.2732787
1277,Cc1nonc1-c1ccccc1,2.59,2.9658997
1278,CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0547422
1279,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.3253908
1280,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,0.7458149
1281,COCCOc1ccccc1,1.73,1.6775653
1282,CN(Cc1ccc(Br)cc1)N=O,1.57,2.1031377
1283,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.599401
1284,Brc1cncnc1,0.72,0.5767572
