smiles,logD,logD_pred,logP,logP_pred
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.9867530183778124,,4.733797934609304
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.39844002389407,,3.726543831044946
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.7060887441644457,,1.5527415787156893
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,2.646555767987227,,4.1187074387358855
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.203594965938599,,2.2603316861159954
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,2.828257380358885,,2.455965028953303
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,2.4555342319173934,,2.307245689129005
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.44015817504909,,3.2264533455813673
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.224294966068314,,1.7971337852851104
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,2.8603525171550235,,2.3633799565970843
CC(=O)N=c1cccc[nH]1,0.5,0.8572221628058434,0.61,0.11025566423549371
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.393149541294164,,2.291193665107205
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86,1.9686395677997162,,1.548176898531025
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,1.0517764888953245,2.81,1.9983916631443457
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.348085317128869,,5.353257664540484
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.066602620301331,,2.916607494106716
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,2.6789685524712334,,2.894090664653487
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.673325343277881,,3.179032354486048
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.3198222762735843,,4.131273597944809
NC12CC3CC(CC(C3)C1)C2,-0.98,-0.4506557787188634,2.44,2.440975169674395
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.9783373524375978,,2.0428649704633512
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,1.99,3.385242709453886,,2.2628015232500336
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.874634228917901,,0.3720130002209201
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.0396741761231114,,1.280052525609078
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,3.35,2.9664090803224408,,2.979886153451895
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.9141831137503538,,3.203296750354302
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.7195514960129916,,4.082256327185414
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77,3.625127937097832,,2.988839694083633
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.8328479389808785,,2.250448054245312
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.5946849286276574,,2.9852923150783286
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,2.9777442200496944,,3.0291033680524104
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,2.2019545669742238,,0.9442984318668877
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.77,2.06507731574916,,3.4346023803778234
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3.1715188228640665,,1.688717974175017
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.551046802772033,,3.7742515854952194
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.641461550572055,,2.5435733010228883
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,2.6304055001098128,,1.6325237598997666
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-0.9487873153777686,,2.8160442377056825
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,3.444557172115927,,2.761329544250682
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.49453953020742,2.47,1.5089006772745281
N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,1.78,1.9726305416368617,,1.3795448717117962
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82,2.6314360983937632,,2.608032928370339
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,4.102209467772145,,3.310615573509911
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.342670549067031,,4.1608371189274145
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,1.9250046850855451,,2.204043816312405
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,3.1977112980761415,,2.4330499927817333
