smiles,Energy,Energy_pred,logP,logP_pred
CS(=O)(=O)NN=Cc1ccccc1,,-11.229791870556415,1.2,0.9662073650866192
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,,-14.522796598153938,1.13,1.4216882102115953
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,,-4.899289526480164,2.52,2.794483021461078
C=C(C)C(=O)OCC(O)COc1ccccc1,,-9.098577569505188,2.27,2.54703156020892
Cc1cccc2ccc3ccccc3c12,,-3.920433570834684,5.08,5.038193167203127
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,-10.127335296969463,4.39,2.682926243290951
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,,-8.09432708966846,4.49,4.579988279626965
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,,-9.148279993490245,1.42,1.3674114629554963
CCCc1ccc(CO)cc1,,-6.217556800196676,2.67,2.8088541805166263
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-11.750425039190525,1.37,1.5618778703476797
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,,-14.316472603778717,1.38,1.4808011846587994
COc1ccccc1Cl,,-3.3597014547507085,2.68,2.8496279285659085
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,-9.453358888282398,1.57,2.0504062982508873
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.663855840699187,6.84,6.788722778849909
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-11.194715613669393,2.19,2.267688568340315
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,,-8.703073601144833,4.91,4.905245035544274
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-12.649582029636285,0.8,1.469061864185731
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,,-11.625682905516074,1.77,1.8704816732292413
O=C(O)CCc1ccc(OCc2ccccc2)cc1,,-8.589567067720056,3.31,3.6911182558660984
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-9.955830226339721,1.48,1.3311571031965408
COC(=O)c1ccccc1NC(C)=O,,-10.325788225900858,1.65,1.718643413841634
COc1cc(Cl)c(Cl)cc1OC,,-3.940260011834743,3.11,3.5036710358260024
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,,-11.827793976552462,3.05,2.8196768893507325
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,,-11.150589167839236,2.63,2.563134395199127
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.86463315127098,4.03,4.065304941735652
NNC(=O)c1cccc(Br)c1,,-11.636551496641822,1.26,1.462034676133871
COc1ccncc1,,-5.884717399283989,1.0,0.7580044275725837
O=C1CCCCCCCCCCC1,,-2.703201935194036,4.1,3.153656869773756
CC(C)c1ccc([N+](=O)[O-])cc1,,-3.3048579157471205,3.45,3.6818770559863063
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,-11.052018625493858,2.53,2.2524678244872547
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,,-8.925521671949461,0.38,1.2818527069255767
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,,-10.31661683859587,5.34,5.19396354673308
Ic1ccc2ccccc2n1,,-5.925737390270731,3.04,3.3804150525795684
COC(=O)NC1=NCC(c2ccccc2)N1C,,-10.783291130916972,1.57,1.436604367983809
COc1ccccc1C=O,,-4.975981310670717,1.72,1.7772453226100187
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,,-12.568343279790906,3.07,3.094935202279058
CSc1cccc(N)c1,,-6.755576385944581,1.45,2.0144575596283434
N#Cc1ccccc1[N+](=O)[O-],,-6.927134160791537,1.02,1.2801629927030111
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,,-14.075391991858126,0.3,0.46660864725433737
CCOC(=O)CCCN1C(=O)C=CC1=O,,-9.370489935119117,0.67,0.8489242678884685
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,,-5.468180074018223,5.77,5.600469590848347
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,,-11.01503392116242,4.06,4.492629589944048
Nc1cc(Cl)c(Cl)cc1Cl,,-4.959496466406263,3.45,3.6913205672673364
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,,-9.579647581334882,2.66,2.7507151653815782
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.0826061521483124,,6.067264656328414
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-7.567802357708351,2.75,3.24287105041648
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,-7.073891934221396,3.69,3.2560140181335377
Clc1cccnn1,,-5.841286030326616,0.1,-0.1698212831249446
CC=C1CC2C=CC1C2,,-1.7869023113112754,3.82,4.187772044794736
O=C(/C=C/c1ccccc1)c1ccccc1,,-5.68736560441307,3.08,3.6201853944586073
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,,-9.45049963115414,3.61,3.1710719873734883
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,-8.980490676862857,4.11,4.5036190825964875
CC(C)(C)Cl,1.09,0.00011333637566401933,,1.9320652413865889
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,,-19.196666326445836,-1.56,-1.6191631531152293
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,-5.518184000266135,1.86,2.4108509779951612
Cc1cccc(C)c1NC(=O)CCN,,-11.917774371623999,0.62,0.7170269693983264
Clc1ccc2nccnc2c1,,-7.1727539500919395,2.1,2.3393643478731776
Cc1cccc(OCC(=O)O)c1,,-7.809289880326226,1.78,1.845099033584117
c1ccc(-c2cnccn2)cc1,,-6.74674746936279,2.07,2.1327601201186055
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-9.74602988740229,1.44,1.6370394652530664
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,-5.230541986342317,5.21,5.229542602672084
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-11.148620121213895,2.03,2.272379719905477
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-4.86684015873538,6.25,6.392620329988364
O=C1CS(=O)(=O)C(c2ccccc2)N1,,-13.92830156306536,0.8,0.46039574021288154
Brc1ccc(NC2=NCCN2)cc1,,-9.12193940726225,1.75,2.0251881135490746
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.202461635806383,3.8,3.453896276736949
COc1c(O)c(OC)c(OC)c(O)c1OC,,-9.700875389270347,0.39,1.2570279902044426
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,-12.377674358325102,1.74,2.09390003245252
Clc1ccc(NC2=NCCN2)c(Cl)c1,,-9.166662883050979,1.96,2.1143558740477957
CCc1cc(C(=O)NN)ccn1,,-12.380975733421252,0.12,0.41667454555722916
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,,-8.918063705147452,3.01,3.369349693151665
Cc1cc2nccnc2cc1C,,-6.41824037644291,2.29,2.5439375553294465
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,,-14.211975717591528,0.8,0.5354617743125949
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-11.7509047115804,0.22,0.3092940767193566
NC(=O)c1c(Cl)cccc1Cl,,-10.102147802198267,0.77,1.2239345222940372
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,,-14.10163741176678,0.97,1.194789763389493
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,,-14.009256947726684,0.48,0.8087355780036629
CCOc1ccc(NC(=O)OC)cc1,,-7.840862907098937,2.15,2.290788420911387
CCCOC(=O)c1ccccc1C(=O)OCCC,,-6.600875852265294,3.27,3.750809294859097
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,,-10.853022864462886,3.1,3.2210689756897866
CCCCCI,-0.14,-0.154211012951599,,3.506404701496495
O=[N+]([O-])c1cn[nH]c1,,-10.681036414424089,0.59,0.1143132187369118
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,-8.387503366465943,3.7,3.5258956370189987
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-5.712927363139711,7.11,6.611075464898887
O=C(Cc1ccccc1)Nc1cccc(F)c1,,-8.451155551198546,3.1,3.251030421409562
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,-14.42902832751965,0.4,0.4598776529409052
CC1=CCCCC1,0.67,0.12334347781049981,,3.693153902443159
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-16.7169939324188,-2.39,-2.095017024899856
CCOC(=O)N=[N+]([O-])c1ccccc1,,-7.06087633972068,2.53,1.6874488532758156
CCN(CC)CC(=O)Nc1c(C)cccc1C,,-9.228126669193477,2.44,2.507271914843029
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,-14.777454840640605,1.46,1.647944027400229
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,,-7.167813409827184,3.6,2.80128518283822
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,-11.89503004805568,3.89,4.014383117284822
c1ccc(N=Nc2ccccc2)cc1,,-3.3888058650658737,3.82,4.157814739297221
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-11.99791380111678,0.58,0.8489564944833561
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,,-15.555186435680696,-1.01,-0.18748145712330055
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,,-12.306592372606975,1.76,1.8277569293634268
COc1ccc(NC(N)=O)cc1Cl,,-11.996041201075169,1.37,1.8690601502959003
CCCc1cccc(C)c1,,-0.6202968104100326,4.67,4.431706555083996
C=C(C)C(=O)OCC,,-2.7789934801439826,1.94,1.5668778601138467
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,,-9.77583486905823,3.58,3.556794451437985
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,-9.006064811478561,2.75,2.587177449147391
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-16.186194611051945,0.31,0.5499300607444013
O=S(=O)(CF)Nc1ccc(Cl)cc1,,-10.016333814192878,2.25,2.4621444153682885
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-7.123807095471893,3.46,3.6466697248674986
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-12.04096994592042,2.24,2.4841518507139657
CCc1ccc(N)cc1,,-5.880663228728994,1.96,2.2185967990581457
C=CC(C)(CCC=C(C)C)OC(C)=O,,-3.391437821921307,3.93,3.7223641775675187
O=C(CC(=O)C(F)(F)F)c1cccs1,,-5.412980408137988,1.46,2.061829367287147
Nc1cc(Cl)c(Cl)c(Cl)c1,,-5.221230943530578,3.32,3.7158133388713392
CN(C)c1nc(=N)nc(N(C)C)[nH]1,,-11.591096989888808,1.2,1.691923594304476
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-9.767229785366553,3.62,3.4230327101561215
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-12.328008635252434,1.36,1.7887776039956194
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,,-11.16244185552286,4.38,5.309232481750762
Cc1cccc(OCc2ccccc2)n1,,-6.188257309595727,3.43,3.2442930489158917
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-7.204875143399166,1.21,1.486216707272587
OCCCCc1ccncc1,,-9.122136994732458,0.9,1.0079085788710584
CSc1nnc(CCC(C)C)c(=O)n1N,,-9.443899441490608,1.85,2.265840602514209
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-13.641401142287013,1.05,0.8797729520487407
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,,-9.01792603425809,3.66,3.612160748535819
CS(=O)(=O)Nc1ccccc1,,-10.557806272989254,0.95,0.9656124039580882
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,,-11.845451382961247,1.77,1.5686418185923423
CCc1ncc(C)nc1CC,,-5.0625713522712905,1.95,2.085891709635736
Clc1cncnc1,,-8.336388810863358,0.47,0.7312656413415595
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-10.184262252883524,3.85,3.6811482649706733
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-3.2203139500124336,5.47,5.8500403983059535
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.340116511924066,9.07,9.09426350736116
O=NN1CCC(O)CC1,,-9.974698762857464,-0.89,-0.48503945473479426
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,,-8.96324124803834,2.71,2.8195014334452337
CCCOc1cc(N)ccc1C(=O)O,,-12.438078939065758,1.53,1.7626900635362803
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-9.500973201054238,3.17,3.258703931725555
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,,-11.743760836307704,2.0,2.2087900042546695
CCOC(=O)Nc1ccccc1,,-6.736806429784544,2.3,2.3791256017713653
CCCCCCCN,-3.79,-4.296387461933175,2.57,2.242261225484574
CNP(=O)(OC)SC,,-10.033278966848371,-0.07,-0.09827891386206344
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,,-11.156308535605346,2.14,2.2572808048898603
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,,-10.594280578585556,3.69,3.4579079283109495
N#CN=Nc1ccccc1,,-4.258870554363783,2.3,2.5340016373442413
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,-6.153134963190816,2.69,1.9600601374818831
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-14.045312606868837,0.56,0.9006398960342019
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-10.453176666060735,2.47,2.2449045475889307
COCCN(C(=O)CCl)c1c(C)cccc1C,,-9.077835152681446,2.17,2.3581368569229353
ClCc1ccc(Cl)cc1,,-2.592927322522482,3.18,3.3650723959656403
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,,-14.55675945178012,0.2,0.639488439324188
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,-10.103305587957813,0.42,1.7376713997818518
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,-15.573612000720956,1.7,1.5870550095014466
CN1CCN(N=O)CC1,,-8.541915200526233,0.2,-0.23402247883160987
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,,-10.417108631029521,2.34,3.7685071784493873
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,,-8.83788031991076,3.42,3.606758317976204
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,,-8.522503405154122,4.0,4.328762726040203
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,-9.504993231225612,1.65,2.4331424661572343
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,,-9.58272234963475,2.52,2.92233974277035
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,,-8.991070781747009,3.3,3.6760005140289893
CN(C)C(=O)Oc1ccc(Cl)cc1,,-7.970784990478286,2.27,2.3978781790078787
CC(=O)Nc1ccccc1[N+](=O)[O-],,-9.928646799391082,1.0,1.254687030210192
COc1ccc(NC(=O)N=C(N)N)cc1,,-12.372187998677205,0.56,0.9729946440432056
Cc1cccc(OCC(O)CNC(C)C)c1,,-8.728913603997984,1.93,2.2584211843521773
N=c1[nH]o[nH]c1=N,,-17.052180804771528,-0.49,-0.28099453124653984
CC(C)(C)c1ccccc1,-0.44,-0.4898092769269602,4.11,4.069304620234469
c1cnon1,,-9.614190394727828,0.16,-0.5277072425700609
OCc1ccccc1,-6.62,-7.40766390105043,1.1,1.203686261791677
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,-4.606147390066302,4.56,4.810251776014187
CC(=O)N(c1ccccc1)c1ccc(C)cc1,,-9.04202957184932,3.05,2.809651788740092
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,,-12.945773755817093,2.62,2.631830921147853
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,-2.4940354338162702,6.19,6.509392053788472
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,-8.893046058784769,4.74,4.688708502008547
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,,-9.040841059744514,2.6,3.284222471368911
Cc1c(O)c(=O)ccn1C,,-11.531866838344715,-0.77,-0.5871438257409269
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,,-14.158745738468827,-1.41,0.3094979546911798
CCS(=O)CCSP(=O)(OC)OC,,-10.205751490598974,-0.74,-0.39377261903437377
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,,-10.830583670573182,3.59,2.917458476674932
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-1.9613069673974293,4.64,4.941698685461197
CN(C)C(=O)Oc1cccnc1Br,,-9.561763568129813,1.14,1.270370751620013
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,-9.977709091183247,3.67,3.7413516844428036
CCN=c1[nH]o[nH]c1=N,,-12.332293253396873,0.51,0.8114780836081701
CCCCCOc1ccc2ccc(=O)oc2c1,,-8.69888670984851,3.92,3.9882387326928344
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,,-7.821207007983935,3.29,3.4061764106635706
CCCC(=O)NC(=O)NC(=O)CCC,,-11.144445605806634,1.4,1.7764202714268438
CNC(=O)Oc1ccc(C(C)(C)C)cc1,,-7.0452793054634215,3.06,2.9676008203619206
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,,-10.6346246966653,2.38,1.9540092446108188
COc1c(N)cccc1[N+](=O)[O-],,-8.898644228189024,1.78,1.4620543142151305
CCC(C)c1ccc(O)cc1,,-5.704614499794092,3.08,3.592790662744143
CCOC(=O)c1ccccc1,-3.64,-4.459131296624436,2.64,2.647713764868793
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,,-5.105948470025316,5.06,4.69778655475172
CC(C)(C(=O)O)C(=O)O,,-9.895654386169326,0.39,1.0944490711171082
S=C=Nc1cccc2ccccc12,,-4.523934679089436,4.34,4.515684809240691
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,,-9.986866395579993,1.93,1.8941792284273677
CCCCCCCCCCC(=O)O,,-4.011291320420932,4.42,4.461706605578897
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,,-9.351730647828962,3.27,2.985395048043177
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,,-10.215399563010271,3.67,3.6207983711488634
CCOP(=O)(OCC)OCC,-7.5,-6.191021827159438,0.8,1.5299667715861593
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-9.663356387935242,4.45,4.180053103931783
Clc1cccnc1Cl,,-4.603637031655344,2.11,2.4132569506686816
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-12.006049454533667,3.14,2.9232411362950597
O=C(O)CCC(=O)O,,-12.617554935761415,-0.59,0.3320057694663301
CC(C)CS(=O)c1sccc1[N+](=O)[O-],,-6.623852330442235,2.93,2.7599349368137274
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,-12.014980578888924,1.05,1.3348993605789037
CCNC(N)=S,,-9.748442759014708,-0.21,0.024999001372557395
CCC(C(=O)O)c1ccccc1,,-7.175925378352934,2.18,2.5974658455141784
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,-10.20063768788734,3.9,3.75238168413465
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,,-9.763766670202997,3.44,2.635971646948252
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,,-9.726961629640366,2.06,2.4156507824201694
COP(=S)(OC)Oc1ccc(SC)c(C)c1,,-5.386957647543764,4.09,3.9910358444720115
c1ccc2c(c1)[nH]c1ccncc12,,-8.777086538796823,3.17,2.7828533049799966
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,-10.889168568866836,1.22,1.2730296694940304
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,,-10.437354305271576,1.53,1.821450587576377
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,-10.80216905604021,2.11,1.8845322448043982
COc1cc(CCN)cc(OC)c1OCc1ccccc1,,-9.192185380336458,2.4,2.305477188165768
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,,-9.450164201885062,3.51,3.3984034231154423
Nc1ccccc1SSc1ccccc1N,,-8.170473801296763,3.05,2.962009450199988
NC(=O)Cn1nc2ccccc2n1,,-13.137830483877092,0.28,0.6635326122514407
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-10.825072985901954,1.88,1.4951288154316698
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,,-5.924764175960134,5.96,6.00926752772919
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,,-13.151283502042954,1.44,2.0282374851541185
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,,-10.124619856207207,3.36,3.720658070302762
N=C1NCC(COc2ccc(Cl)cc2)O1,,-9.002608097636934,2.0,2.0215380110800867
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,,-10.988260605572027,1.8,2.4380795413297363
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,,-9.834295154951668,3.66,3.870264554070985
Clc1cccc(Cl)c1Cl,-1.24,-1.6131326663604728,4.05,4.418114764894391
Oc1ccc(C(F)(F)F)cc1,,-5.631368973952681,2.82,2.986323073267828
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,-5.89735776963097,8.39,7.652566054233151
COC(=O)Nc1ccc(Cl)cc1,,-7.317492959962808,2.55,2.7617602153408285
CS(=O)(=O)Cl,-4.87,-7.078205998446705,,0.4759159787923877
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.724796269581468,3.08,3.611417298895428
O=C(Nc1ccccc1)Nc1ccccc1,,-8.562828746022875,3.0,3.2239279670070644
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,,-14.171019206380581,-1.1,-0.36536375666204357
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-14.286031330723045,1.98,2.0550316678387244
CCN(CC)N=O,,-5.544721960586941,0.48,0.4309576409663316
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-17.54384500439362,-1.13,0.20199216020652244
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-8.057577527229212,4.55,4.7065772536904795
Fc1cncnc1,,-7.898285325330297,-0.03,0.15512842495774226
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-14.073177987980305,0.72,0.8088912279810538
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,,-11.432648055465332,1.15,0.8211797433419967
C=CC(=O)OCCO,,-8.829308523093113,-0.21,0.06016560165616047
N=c1[nH]cnc2[nH]nnc12,,-15.543716973803217,-0.96,0.17643490389014138
NS(=O)(=O)c1ccc(O)cc1,,-16.638086970774737,0.06,-0.034354777353111654
O=C(Nc1ccccc1)Oc1ccccc1,,-6.983198858641769,3.3,3.2377260969222688
O=C(Cc1ccccc1)c1ccccc1,,-5.010927994133027,3.18,3.349630150221678
S=C=NCCCCc1cccnc1,,-6.449022413202602,2.7,2.4978938078839152
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,-6.780839416314539,2.26,2.500765135944548
CCC(C)Cl,,0.05903366393839615,2.33,2.5332689019276713
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-12.857396251756562,0.28,0.4348498974821897
COc1cccc(S(N)(=O)=O)c1,,-13.608776591698774,0.53,0.6596886956279138
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-9.992424450033493,2.2,1.9388256648474358
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,,-6.00787680611151,5.11,5.3872685098834765
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,,-10.696187489920298,4.1,4.231403049743863
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-14.279339815533326,0.23,0.9123588510896676
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-7.144623127497816,5.07,4.321453555283077
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,,-9.327339904260523,3.55,3.5252605045447574
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,-7.690715633707705,1.36,8.339908297741855
CC(=O)c1cc2ccccc2o1,,-7.711380594536106,2.15,2.494163467627787
CCOC(=O)C=NC(=O)C=[NH+][NH-],,-11.345841009051368,-0.08,0.5681585641713465
Cc1cc(=NN)[nH]cn1,,-12.054583423889298,0.62,-0.16258148906514602
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.310864608634613,4.1,4.110602106399623
O=C(CC1CCCCC1)N1CCCCC1,,-5.725144179352394,3.2,3.25053560890056
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-9.907664973127199,1.54,1.4404373745621917
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,-12.304615644395316,1.14,1.3041490906207271
NC(=O)CNC(=O)COC(=O)c1ccccc1,,-12.563022501003573,0.09,0.3099427488393667
CCCCCCC(=O)N1CCCC1=O,,-8.543817246648718,3.04,2.158473928589187
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-12.728063943504264,2.02,2.0650901489913345
