smiles,logD,logD_pred
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.29476613304415
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.7694347634070313
NC(=O)Cc1ccccc1,0.3,0.15073323644475334
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.2215675559562267
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.438615479825553
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.1311813601919365
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.4733488367057017
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.548864064069015
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.9272641238321322
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8945516993104863
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.6520278481518718
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,3.2995353029828784
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.526936245572567
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.11,1.9499587966461072
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.5329750838949698
NC(=O)c1ccccc1O,1.09,0.40289749427302546
NC(=O)c1ccccc1OCc1ccccc1,2.5,1.8956012280735526
NC(=O)c1sc(-c2ccsc2)cc1N,2.23,2.175794606588496
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,2.415415278331508
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-1.1206891621871082
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.8404247746804501
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.261708860565528
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,1.3090263501143333
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.3689807543910613
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.324428514643018
NC12CCC(c3ccccc3)(CC1)CC2,0.29,-0.6304924896471205
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,1.4321468526143266
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.8296378371043658
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.6798936218957972
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,-0.17744834969910617
NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,2.7,2.8522072906261857
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.2690102554425189
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,1.9110248025801368
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.029939128940851045
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,0.9425254119572353
Nc1ccc2c[nH]nc2c1,0.52,0.8752752717632066
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.3724557746618062
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3,1.7347446440738854
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.6157949557879263
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.5632103054693296
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.2153586247995731
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,2.0408024744486624
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.5544701911774674
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,2.9297692888037217
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.680754991022395
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.5487623634824157
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,2.3390459554305907
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.2537087747062725
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,3.4,3.463012932970922
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,2.0592164630629846
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.3315294010358762
O=C(COc1ccccc1)N1CCOCC1,0.75,0.6015280909733556
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.372279829839141
O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,2.06,2.4100261942511034
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.4655561327280036
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,0.9235755407311352
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,-0.08760847415172845
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2.6714663358853974
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,2.920154947327218
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.395985542342524
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.497299067613897
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,1.949931618418609
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,3.0850007452951744
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,2.191455210456809
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,2.589184339133352
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,2.9970151138886467
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,3.9,3.75410086688251
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,4.038793113117524
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.455329828742325
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.2775531274892353
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.4318399581500807
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.1410233062740103
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,1.7972828939226067
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,0.5970309121052093
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,3.261543899261498
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,2.967140499989289
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,3.4289514104676595
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,3.0088417839630477
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.651965870115212
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,0.7924261513574671
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,3.83,3.960461911943041
O=C(Nc1cccc(Cl)c1)c1ccccn1,3.4,2.882649062978504
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.15,3.0687741255045213
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,2.3142744104364703
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.38542281698568
O=C(Nc1ccccc1)c1ccccc1,2.8,2.41987435200233
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.861996672415512
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,1.9496592445560907
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47,2.461227504109392
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,0.966146458386296
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,1.1778865653383468
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38,2.046126805793066
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48,0.6144085524499265
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.75260286229536
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.8412118877702608
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,0.10603316043973621
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,1.7183152489546396
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,1.8722439600880703
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,3.1483896284255364
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.8792638245454236
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,0.5519459562075826
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.4586534542599492
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.703671769886661
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,2.2328674412522065
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,1.8469986230742503
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,1.4678469334018034
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,3.5,2.6958156961727244
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,3.642749337272293
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,1.0816472437935643
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.6640769551406995
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.3950604041014154
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,3.0688562517745535
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,3.1455074139386032
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.6867090583304765
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.525932652384091
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.4012411364348594
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.45634318285408493
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,0.9987301256201793
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,2.000496449684147
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.20241362781132022
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,1.8163529270175296
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,2.039561080198296
O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,2.3393320054050255
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.865162309803324
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.5993458819543123
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,3.2013861976671727
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.309942423688597
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,2.852048675567369
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.7341754501349067
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.495233347785514
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.391195440915817
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,1.016874185020487
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,1.5556326082203624
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.4486826114219453
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,1.9802908643093249
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,3.15,2.157377221783214
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,1.5417767232908222
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21,0.6950083874362536
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2.391558936658878
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.8746146424791834
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,1.9549941113785674
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,1.1964918542229805
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.7018774843405897
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.5620486186688418
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,-0.6973738968084109
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.120281216521613
O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54,2.597941052675555
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.0796936825448022
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.9891068412742654
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.0681477386991896
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,3.4420744924334956
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,1.8450729708375926
O=c1ccc2ccccc2[nH]1,1.32,1.6302901899786428
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.29345689735174
OC(CN1CCOCC1)c1ccccc1,1.0,0.5482079581474983
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,3.9257759513933967
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,1.565471752961446
ON=C(O)Cc1ccc(OCc2ccccc2)cc1,1.92,1.58722247798832
ON=C(O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.5520445254023543
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,1.2965172664147901
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,3.138882399092745
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,3.8444774863235227
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,1.0175813061251726
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.7451388028659585
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.127888980337236
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.638182472600954
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.368333000835814
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76,3.3044433915953224
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,4.1646761206260985
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.742647157680684
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5,3.8909282438509085
c1ccc2c(c1)nnn2-c1ccncc1,1.69,1.881552450807237
c1ccc2ncncc2c1,1.0,1.2711584837906713
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.6439422556015817
