smiles,logD,logD_pred,logP,logP_pred
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.8606128000621216,,5.084101731316013
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.435866377218987,,3.703391034406879
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.9360995592111807,,0.6605833901269993
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,2.3918508530403755,,3.3314610547153056
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.342783264179245,,1.9295429668772863
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,3.5158712718654934,,2.5550721879894485
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,3.292394108712313,,2.8358319490380035
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.5528713693036624,,3.672607912670687
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.153145193979924,,1.558426763775599
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,2.063182145570056,,2.4490397040428977
CC(=O)N=c1cccc[nH]1,0.5,0.8474145923500884,0.61,0.4010027494178017
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.8284381901226654,,2.5579314622652247
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86,2.244608062694971,,1.7439828162565818
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,0.8617858531391496,2.81,2.8174679877056468
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.15398418672952,,5.053325096474782
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.2367914324081495,,3.8039198481974767
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,3.3323526341148213,,3.973322655616841
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.4394588747722663,,3.168173899012031
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.196154330723484,,3.8886223914968143
NC12CC3CC(CC(C3)C1)C2,-0.98,-0.17240627938033137,2.44,2.1525650235615266
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.5757564914424842,,1.6313407780542533
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,1.99,2.876296157914321,,2.9048384857097673
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.6282897617289274,,1.2348024555135448
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.7581961583565686,,1.9637029776598496
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,3.35,3.3793502873287036,,3.2063190329043514
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.8775229310119839,,2.876480454590644
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.381160594260632,,4.689911357938776
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77,3.221065979432254,,2.802123675977879
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.412414284863868,,2.2841715978022017
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.794726555860238,,4.151196997212983
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,2.916487542277242,,2.7354229674827084
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,1.9729801657606618,,2.163520622120039
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.77,2.208250892907995,,3.34422270564096
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3.0972542564439722,,1.7784566305829086
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,1.647292197392284,,3.514598371983068
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.429228532240468,,2.342366694006861
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,3.10859271881002,,2.319469762795505
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-0.7707375586718461,,1.5029021425220759
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,3.124390015093082,,4.020030052554658
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.2803721799708785,2.47,1.2334036530419095
N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,1.78,1.4532738227590227,,2.0214098911882834
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82,2.8921526617470077,,2.9185557263918485
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,3.9856457762923094,,3.1273914916748806
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.225506172844171,,4.258337534862741
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,2.014496734221318,,2.839100160678584
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.177510342168579,,1.8098007372421576
