smiles,logP,logP_pred,Energy,Energy_pred
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.7247127234437232,,-12.739940624891272
NC(=S)NN=Cc1ccccc1,1.86,1.6579561903792261,,-7.824001349139072
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,1.1938034953574297,,-14.523382757526837
NC(=S)Nc1ccccc1,0.71,0.9801926971015513,,-8.001738068728562
NC(=S)c1ncccn1,-0.34,0.35062377519885457,,-10.535285244167627
NC(C(=O)O)c1ccccc1,-1.7,-1.138364507188021,,-12.970178865988384
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.4231953252504361,,-11.727010806226843
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.46528733367520125,,-13.179150419975956
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.570492604177531,,-13.35299784769955
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.35429373963422,,-12.37372999708503
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.5238021667113517,,-15.214574580349332
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.3440247309949491,,-13.851790222631074
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-0.9954887008187963,,-16.208984218137477
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.2373910527269194,,-17.516171295583316
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.2186719840645548,,-15.43053216463809
NC(Cc1cnccn1)C(=O)O,-2.79,-2.9357245879766602,,-15.357859227634545
NC12CCCCC1c1ccccc1C2,2.94,2.8634169213838936,,-7.232345763051049
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.0822505450649937,,-6.147213494138391
NC1CC2CCC1c1ccccc12,2.29,2.4230678868301205,,-7.76171218463165
NC1CCCCC1,1.49,1.5495123411337164,-4.59,-4.816874414944424
NC1CCc2ccccc2C1,2.08,1.9275518314629736,,-6.646475131237111
NCCCCNC(=O)c1ccccc1,0.58,0.5061643206078739,,-12.071735300732621
NCCCCc1cccnc1,0.88,0.9793625394105232,,-8.785888130745588
NCCCc1cccnc1,0.44,0.4971591656063068,,-8.721931322137733
NCCc1ccc(O)c(O)c1,-0.98,-0.21414606013859316,,-11.086139758389683
NCCc1cccnc1,-0.11,0.005167376906765941,,-9.127102465867107
NCCc1ccncc1,-0.01,0.055012178414742596,,-9.092322203946942
NCCc1nc(-c2ccccc2)cs1,2.22,2.332696317692492,,-9.26305378966059
NCc1cccnc1,-0.32,-0.21472283636569278,,-9.049342099982052
NN(C(=O)c1ccccc1)c1ccccc1,2.3,1.8689920550740438,,-10.84026548635412
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,0.8863915459486262,,-9.23748096088945
NNC(=O)CNc1cccc(Br)c1,0.96,1.0469030356039228,,-13.275371696672334
NNC(=O)NCc1ccccc1,-0.22,-0.020983812815053238,,-12.169202228463632
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.24398906224273587,,-14.581730952549742
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.4618835630900966,,-16.224528649884626
NNC(=O)Nc1cccc(O)c1,-0.5,-0.09643992371512855,,-16.32743715738116
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.4508248086959472,,-14.603776477702958
NNC(=O)c1cccc(Cl)c1,1.18,0.8483011994580596,,-11.727083791678735
NNC(=O)c1ccccc1Br,0.26,0.6627006107172428,,-12.537048905996839
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.6590225318229797,,-11.574979660760592
NNc1ccc([N+](=O)[O-])cc1,1.41,1.2372247433581611,,-11.426502759850884
NNc1ccccc1,1.25,0.7220794454666264,,-7.5770247028788
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.091052088520122,,-12.084148215741902
NS(=O)(=O)NCCc1ccccc1,0.81,0.43531775197131517,,-10.717301654315346
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.7508343884365702,,-11.542466356366292
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.6061443121173553,,-14.71001782422412
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.2635107034482607,,-11.877771319060836
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.8574872777154492,,-12.48173083181555
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.9554504416778384,,-12.692140542090057
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.5669200835757098,,-13.857460555457223
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.4985605429133839,,-13.35290183999102
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.0033320153569333932,,-13.760239035185256
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,0.13953401137684152,,-14.840102391257169
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7241862771930778,,-14.68867766182744
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.4926347377044249,,-14.83719276988646
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.5902896338053691,,-13.346402705925943
NS(=O)(=O)c1cccc(Br)c1,1.35,1.370475832593626,,-10.178731718267702
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.6930552655669675,,-11.7142442301688
NS(=O)(=O)c1cccc2cccnc12,0.42,0.4828338889200139,,-12.62539657092339
NS(=O)(=O)c1ccccc1Cl,0.74,0.7236958636213795,,-9.86445930143435
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.41468172098211364,,-9.845920996653906
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0185579169622865,,-11.428597785204843
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.396808963078785,,-10.874906145228723
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.7068947450665943,,-11.162279749275697
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,3.7798578355112653,,-11.08715224784646
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.4264455197648533,,-11.702317721560382
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.5623358498687674,,-6.214492365395429
Nc1cc(Cl)c(Cl)cc1N,2.0,2.2893912723203655,,-8.396597935578459
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.06539380418621032,,-12.974325811194516
Nc1cc(Cl)cc(Cl)c1,2.9,2.8521710629759873,,-5.297183040496207
Nc1cc(OCC(=O)O)ccc1Cl,1.16,0.864664974474544,,-12.014971722735684
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9475973814919301,,-15.45544518533072
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.2396685217741257,,-9.233687186896834
Nc1cc2ccccc2c2ccccc12,3.56,3.4189011595600274,,-7.7013252953082585
Nc1ccc(-c2ccccc2)cc1,2.86,2.465077616708607,,-6.380579088373768
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.0468383739688165,,-15.416877517276157
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.3883716208429977,,-10.47849521506732
Nc1ccc(C(=O)O)c(F)c1,1.29,1.002561501680915,,-10.174550484594238
Nc1ccc(C(=O)O)c(I)c1,1.65,1.5852885813859592,,-10.880386421978804
Nc1ccc(C(=O)O)cc1I,2.36,1.9730746731123814,,-10.814849894697458
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.19085884221456,,-11.992384439798629
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-1.165792383864932,,-15.543181535868277
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.0504897682103667,,-14.189640369272118
Nc1ccc(CO)cc1,-0.22,-0.24911381348290673,,-9.925102374592232
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.654350217172114,,-12.102961318096245
Nc1ccc(Cl)c(N)c1,0.85,0.9480222528925619,,-8.486464579607802
Nc1ccc(Cl)cc1,1.83,1.7612869850508277,-5.9,-5.491299483388806
Nc1ccc(I)cc1,2.34,2.047000194661151,,-6.743426752287653
Nc1ccc(I)cc1C(=O)O,2.06,2.410242172768177,,-10.21340764528013
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.821343318261375,,-5.781501151237764
Nc1ccc(O)c2ncccc12,-0.11,0.8598013839537733,,-13.067507170344326
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.6736344462903412,,-12.076048789922934
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.34080591026495966,,-16.112775677157536
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,1.8814875536327507,,-11.252210071887227
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9430767579248984,,-13.591339923132857
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3992066789958995,,-14.917558079618221
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,0.7847782441867965,,-15.747951283101985
Nc1ccc([N+](=O)[O-])cc1,1.39,1.3123315101214563,-9.82,-9.512729673052728
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,2.9486935088250577,,-7.608252434665791
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.087326351220568,,-8.408602817826495
Nc1ccc2ccccc2c1,2.28,1.8894058355127306,-7.47,-7.126381173444777
Nc1ccc2cccnc2c1,1.28,1.066288495709973,,-9.771178015894028
Nc1cccc(Br)c1,2.1,1.7528870005588315,,-6.309944600753086
Nc1cccc(I)c1,2.86,2.171203058213639,,-6.611629721229015
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6992470059199263,,-11.116583998698147
Nc1cccc(O)c1,0.21,0.13840824197789692,,-10.762277347078934
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.033904250425267,-9.44,-10.434804849993418
Nc1cccc2cccc(N)c12,1.78,0.9511207303468532,,-9.77645892969834
Nc1cccc2ccccc12,2.25,2.009693497027115,-7.28,-7.139768125843898
Nc1cccc2nc3ccccc3cc12,3.26,2.6660500420441284,,-9.366499156588485
Nc1cccc[n+]1[O-],-0.87,-0.9097386345499716,,-12.258767623815704
Nc1ccccc1Br,2.11,1.6997223462122892,,-6.008157839463282
Nc1ccccc1Oc1ccccc1,2.46,2.679655737599309,,-6.480556176831074
Nc1ccccc1[N+](=O)[O-],1.85,1.662057886175731,-7.37,-8.09216630886927
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.283752107346617,,-9.358543252497064
O=C(C(F)(F)F)C(F)(F)F,1.46,2.3432075226618103,,-0.672243374211297
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,3.161169758236531,,-9.881315511974554
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5273755423832625,,-5.117602948411209
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.894661245229003,,-4.236026768062237
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2812202288624372,,-5.37728469640595
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.2799369851063056,,-5.247103876746749
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.743666294149066,,-13.325638589780432
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,2.29981823906615,,-6.041799234432791
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.173758354387398,,-14.697264473717762
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.5018086858795723,,-5.065359814996691
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.815810284558701,,-5.7363523017141524
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,4.028826794603905,,-11.044119731510078
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.9523777173090053,,-10.366106926024099
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.1981411143936356,,-12.524819679205406
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.09033009646782642,,-9.435689854816884
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.7611848736640003,,-15.657620765093172
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7034826716088722,,-17.247889510146567
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.634609261761168,,-11.772143246269662
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.001528720361147,,-13.368642205837206
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.9133143353397597,,-12.926126022831264
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,3.075488038283634,,-12.07435591930725
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.78214087163505,,-10.291021060590907
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.509225697217872,,-11.466749583134199
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.7837569563931397,,-10.278874615956319
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.5722546142005855,,-9.575460913871105
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.348649592834816,,-10.4152129095954
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.0365229700814096,,-9.227148866011948
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.6017015879763559,,-15.631970052517664
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.651206573128741,,-12.672142528271783
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.894786065837501,,-13.563215542557
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,0.9923124437294579,,-13.710507042167531
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.190117654525222,,-7.90282098374705
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.2952412446518653,,-12.147812592706945
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,3.1027148767727173,,-10.422522231159999
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.481336705172889,,-11.21287973035216
O=C(Cc1ccccc1)c1ccncc1,1.35,1.832561857267202,,-7.711269930504913
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.0504656012131988,,-9.913842531755787
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.702725675361095,,-13.885162698049655
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,1.3222456155587556,,-14.989515857160278
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.9465189673388084,,-14.443327023671555
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.3522413046758177,,-13.864182074724708
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.565819994378585,,-14.181406238760061
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.7897642894954648,,-21.32672900312257
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.8774153217663438,,-12.360415295384929
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.456912730623418,,-9.494977553844674
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.8669690405643937,,-11.542189599451401
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.411696329221475,,-15.412783474276766
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.8544767058479854,,-14.060586415600007
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.4403748236888838,,-14.861823645476479
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.929083339368103,,-12.025419908566864
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.702353891174433,,-9.747680129231696
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,3.1616470711258167,,-11.716755615483216
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,0.04693664444201762,,-14.446433558811798
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.21303229301951898,,-14.859684045114989
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,4.015580945180391,,-11.984163534838258
O=C(NCCO)c1cccnc1,-0.11,-0.3400842047019803,,-14.028415016208527
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.819486585337428,,-9.326567787204622
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.601523772161818,,-19.799149373056256
O=C(NCc1ccccc1)c1ccco1,1.81,1.944679584932868,,-10.723389816607693
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.778669720936328,,-14.019402047652797
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.315888433963752,,-11.728095301465016
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.9625337489327035,,-11.364759026891656
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.331651291084883,,-13.80208468071672
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,1.2347420495405481,,-14.354528710317217
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.735068985739883,,-10.747885007834126
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,4.933754243935151,,-13.005750701668662
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.676945906839457,,-12.570758388065764
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,2.928298912586025,,-12.169523070550806
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.42825911245599,,-10.027879116407162
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.004064535380408,,-11.964385457046154
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.503709444480572,,-11.559330404270458
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.372534082869341,,-11.124456630797477
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.735417458136423,,-11.984613203595549
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,3.05090670231596,,-12.196308731394991
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,3.081159337786787,,-6.130368794726504
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.0824306903952694,,-12.556290614192827
O=C(O)/C=C/c1ccccc1,2.13,2.3447794601450997,,-8.312772919492943
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.1790253548704754,,-14.101447492283805
O=C(O)C(O)c1ccccc1,0.62,0.46176144169886224,,-12.33280230280756
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.196963812659956,,-10.205167636745102
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8480950665055933,,-9.080124326611356
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.8165593793058812,,-14.090266512922224
O=C(O)C1CCCCN1,-2.31,-2.3141260689656025,,-13.019952984837403
O=C(O)C1CCCNC1,-2.89,-2.3278082234888458,,-11.720846229635873
O=C(O)C=CC=Cc1ccccc1,3.15,2.7972996399790016,,-7.916416850879269
O=C(O)CCC(=O)O,-0.59,-0.6477006373974628,,-10.975371844345505
O=C(O)CCC(S)CCS,1.4,0.9303444504947231,,-7.818200720137064
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.478654714841166,,-13.804365353629516
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,1.0843810435566628,,-13.744450665484806
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.4847217006172646,,-13.52671987759976
O=C(O)CCCCCC(=O)O,0.61,0.2885745443105532,,-9.427728072702491
O=C(O)CCCCCCc1ccccc1,3.63,3.836046175327352,,-6.728133850940144
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.4779942733691653,,-10.215922949276525
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.010490341121892,,-12.356562251327356
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.22402339373040214,,-11.836678060469678
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.037091300259712,,-8.440546443827843
O=C(O)CCCn1nc2ccccc2n1,0.6,0.6309092385141566,,-12.573043959331038
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.4490199189531063,,-13.081510580402544
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.318972066607773,,-9.784190489246365
O=C(O)CCn1nc2ccccc2n1,-0.03,0.4244735809762896,,-13.110817423266095
O=C(O)CNC(=O)c1ccccc1,0.31,0.43651486825615526,,-13.433660977261846
O=C(O)COc1cc(F)cc(I)c1,2.42,2.7614847257138435,,-9.271416746842764
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.7579156033035273,,-8.614365461107075
O=C(O)COc1ccc(I)cc1,2.69,2.861238229756884,,-8.638267461848674
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.735794401312599,,-8.693214240912285
O=C(O)COc1cccc(O)c1,0.76,0.7719315817011905,,-11.867353013179759
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.757829031303352,,-7.6117057731613285
O=C(O)COc1ccccc1-c1ccccc1,2.83,3.010252146523661,,-9.079755480669917
O=C(O)COc1ccccc1Br,2.04,2.123173921041179,,-8.17155488711733
O=C(O)COc1ccccc1I,2.33,2.5260846774112267,,-8.334036667590999
O=C(O)CS,0.09,0.32869816591692325,,-8.708111600297363
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.634949736898698,,-11.381637769853251
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.6796066813824924,,-6.57536721784963
O=C(O)Cc1ccc(O)cc1,0.75,0.9136327204942214,,-11.586237544256045
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.819244872756707,,-9.864740956701715
O=C(O)Cc1cccc(I)c1,2.62,2.765997305114519,,-8.176228405214625
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.5852060657118507,,-9.949302195164366
O=C(O)Cc1cccc2ccccc12,2.24,2.367882570874861,,-9.376580945654466
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.491633595079969,,-9.809300913543776
O=C(O)Cc1ccccc1O,0.85,1.315307130905409,,-11.098228892300304
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,1.8032543457700496,,-12.577077262759726
O=C(O)Cn1nnc2ccccc21,-1.88,0.08766904835514211,,-12.873941914564083
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.6171898251070527,,-7.771814791695653
O=C(O)c1cc(Br)ccc1O,3.23,3.2194688323264726,,-9.532402926101847
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.08912040557186,,-6.080714685513145
O=C(O)c1cc(I)cc(I)c1O,4.56,4.2975233899111185,,-10.297779317501961
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.9686417199480675,,-6.759102949716404
O=C(O)c1ccc(Br)cc1,2.86,3.0153735637972012,,-5.978067505121205
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.174808015532471,,-6.429598126188621
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.414957872279061,,-8.328765060656393
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.386848088293964,,-8.458093811902403
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,2.535729620609213,,-11.050596822989013
O=C(O)c1ccccc1F,1.77,1.8969157481550405,,-6.048611128303458
O=C(O)c1ccccc1NCCO,1.35,1.3643326101139068,,-11.484425777878876
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.627144493805025,,-11.374470010675209
O=C(O)c1ccsc1,1.5,1.4711936309184672,,-7.619197558355655
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.682719670250391,,-8.587824228051442
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.583867200279098,,-9.57995515226778
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.5012406526561137,,-9.39045503920732
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.8058932254587807,,-13.300020206331265
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27,0.059158521581042844,,-15.368220222791653
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.811467207123998,,-13.994602668737606
O=C(O[Na])C(F)(F)C(F)F,1.32,-2.2461380433181506,,-8.259242254130125
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.240144020106056,,-9.433239209073172
O=C(Oc1ccccc1)N1CCCC1,2.73,2.4371009413412383,,-7.880869506961371
O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.73,1.0541436332001157,,-14.786116668949337
O=C(c1ccc(F)cc1)C1CC1,2.61,2.54536706238228,,-5.30770102785017
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.394777577210739,,-14.104304211447772
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.6371548866530747,,-12.770937399359022
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.7672655373620487,,-11.395630893371269
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.3171219009503936,,-9.854452457161251
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.7313606233153918,,-10.739128712948135
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.9107121188184384,,-11.088419941467233
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.49394959056605,,-12.086456319428565
O=C/C=C/c1ccccc1,1.9,2.04272075676865,,-4.7233801123008075
