smiles,logD,logD_pred
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,3.03,2.8326460984924036
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.38,3.1713775999593374
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,2.735088400826182
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.6372271652930492
O=C(COc1ccccc1)c1ccccc1,2.87,3.129424118554068
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,2.8232548572635645
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,2.86065003809121
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,3.1898709494635513
O=C(N=c1[nH]c2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,2.539604886344967
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.6112166695865335
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,2.915907548433403
O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,4.02,2.917018355211261
O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,4.173059514170614
O=C(N=c1cccc[nH]1)c1ccccc1,2.2,2.201077133256178
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,-0.32365270086054077
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,3.6515633771345213
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.606458781322887
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.804700218379515
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,1.3057548989571983
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,1.8808535319183988
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,1.84,1.4600453009756755
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,2.004936134560198
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,2.3168345761932567
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,3.8946667991937107
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05,4.091542137393519
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,3.162531653335716
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.409495926858819
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.458417059540082
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.9317999332512272
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.02,3.0606475774020367
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,3.28,3.1057932605281104
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.2587550277842396
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,3.2086298085270366
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88,3.1207850577906324
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.6102040365677874
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,2.920303093970054
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,3.9113659301696595
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,3.85,3.6883458714655397
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.5442940368976705
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.4571141470254356
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.5688629465734016
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,2.4,2.998258338267589
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)c(F)c2)o1,2.9,3.2161342941896223
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.3775036709176174
O=C(Nc1ccccc1)N1CCOCC1,1.0,0.6329788209098264
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.1706018685641406
O=C(O)C(Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,3.0236581247464334
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.6984974661348833
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.2144932091383627
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,0.8337494104330738
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.7695659527703609
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,1.1463706844497936
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.4266526187825286
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,3.0105247494700125
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,1.0928078265511385
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.5203898691156286
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,1.360032763084383
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,0.8379819110711548
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.652023386369833
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.8811185497289014
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,1.9399466372672538
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.33,1.4873004659358486
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,1.7459759801676713
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,2.4333507904593126
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,1.7977644747834876
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,0.9063407674252495
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.9065634297943237
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,0.10690496283707995
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,2.152760986596853
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.0667649909923334
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,2.356964980123214
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.5023934804622563
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.53,2.4569274994628456
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.2039216598468814
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,4.790776489401253
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.0021301111256333
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,3.4018271436727012
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,1.7898320868426545
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9,3.019461928772434
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,3.5143655153161424
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,3.4128679644886732
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.7562920637954265
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.68155369534668
O=C1CCCCCN1,-0.08,0.21686041342957374
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,3.2404467523560028
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.420666438219481
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,2.6707873696755002
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,1.1672543446314445
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.9624627055874617
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,3.089388190084782
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,2.821877526424844
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.9734129924103083
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.365306683223858
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,2.61,2.2294914738485283
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,1.3002224594589178
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.664009070489119
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.328989211059661
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,1.8720331652277533
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0,0.5180428921490114
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,1.048384685951128
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.407358444470765
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.620396583896653
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.6205986146420814
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.173555750377462
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.240926684072994
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.3980443985574218
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.7412892726743736
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3.4781767942735167
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,1.3041551748768279
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,2.4102208788261614
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,1.4315873719148509
O=[N+]([O-])c1ccc(O)cc1,1.5,1.3613267598638346
O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,2.7148386954423716
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.3044445097214634
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.4722307694440095
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,2.4570787145482194
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.988496607294972
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.8903554444011672
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.932232473251034
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.264764824598382
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.274295422010297
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,1.0523816772912746
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,1.0215796698398074
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,1.3980032387785828
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,1.8287135125012655
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,1.1107524756233644
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,2.4184989581841627
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,2.16995177946444
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0,1.3443545105666808
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.546622939224792
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.1377509418927656
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,0.6982353313983285
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,3.623161245661207
O=c1cc(-c2ccccc2)[nH]c2ncnn12,-0.21,0.3692155087342235
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,3.1757679280592344
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.6009833765350525
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.2660454969864006
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,3.135743448965048
O=c1ccnc2ccccn12,0.2,0.6217556796650532
O=c1ccoc2ccccc12,1.4,1.7418229005112937
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,2.926011477029992
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.6046216690983448
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.0245755240423877
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,2.1147195999588497
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,4.428316665291216
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.565399293212578
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.08,2.6618595745127966
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,0.8557945300077388
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.3364413721977595
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.645380714580743
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.675200249705626
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.417727282181257
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,2.4755615748306252
Oc1cccc2ccccc12,2.5,3.6324939356553596
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,2.68374407674627
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.29420015800686
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.590488989024515
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,1.025181657739018
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,3.0183793106459285
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.72758916883255
c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,3.37,2.6941547833775688
c1ccc(N=c2[nH]cnc3ccccc23)cc1,2.94,3.028939475100916
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.8550339901780895
c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78,3.108805967931689
c1ccc2cnccc2c1,1.6,1.9979934835019846
c1ccc2nc(C3=NCCN3)ccc2c1,0.6,1.4536166217860549
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.5352842172630323
