smiles,logP,logP_pred
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3144599421917738
Cn1c(=O)cnc2ccccc21,0.79,1.0487382366989346
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.0501381974543067
CC(=O)Nc1ccc(O)cc1C,0.17,0.21556126170054957
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.399846607071476
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.660408008173919
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8312345636253407
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.6981762018064996
ONc1ccccc1,0.79,1.2275518138108175
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.733047711293589
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.136763423167222
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.357325474139336
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.5615014044450914
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.9817732034061604
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3166374683089805
NNC(=O)Nc1ccc(Br)cc1,1.0,0.9578783449541706
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.910103158250197
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.704553989080748
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.22325396362271
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.693141435729324
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.5870405842708206
O=c1cc(C(O)O)oc2ccccc12,1.26,0.13447653428080142
Cc1cccc(C)c1C,3.66,3.643250528033078
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6402164818028981
CCCc1ccccc1O,2.93,2.9312733897335885
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.7530533157930535
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.435189020731962
CCCCCCC(CCCC)c1ccccc1,7.45,7.414122931524847
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.04290371069684751
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.599738100845814
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.699073559942205
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.36811522540651
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5938631472659779
CCC(C)n1nc2ccccc2n1,2.95,2.9250899577491225
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.445516110822112
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.8544301977960995
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.184522474179687
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9503899198170127
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.966522362719791
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7775337247078147
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.6157103252793563
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.5919344332753163
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.263668550306573
CSc1ccc(SC)nn1,1.85,2.0084996382682982
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.632499843791592
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.829604304735861
C(=N/c1ccccc1)\c1ccccc1,2.82,3.271031059970675
NCCCCC(N)C(=O)O,-3.05,0.1438384197873106
O=Cc1ccco1,0.41,0.2721303251000893
N=c1cncc(Cl)[nH]1,0.95,0.6725529113752025
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.884121844363289
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7723422210705557
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.7554351687285852
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.612434739390378
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.3523665719874827
N#Cc1cccc(C(=O)O)c1,1.48,1.5144975310668518
ClC(Cl)C(Cl)Cl,2.39,2.597683900316839
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4340523616502496
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.504108216227055
O=C(O)COc1ccccc1F,1.39,1.50547860264752
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.1473357183948223
CN=c1[nH]c2ccccc2o1,1.82,2.1592474581636685
CCN(CC)C(C)=O,0.34,0.40170355003481917
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.5649704582833937
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.1127554916333064
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.1292106511113413
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4567585647316705
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.6442689102177015
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.87878529197434
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.189499088914368
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.887079350111186
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.4636445725696041
S=C1CCCO1,0.6,1.5517041601584287
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.0899443711503984
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.778413862892749
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.4802617973343448
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.64077493502614
Cc1cccc(CC(=O)O)c1,1.95,1.9528600778636434
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.5077781454455028
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.369562912054384
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.078728386458341
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.7848484603179813
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.9338252385611718
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9699406293107515
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.5217088434225783
Cc1ccc(NC(=O)NN)cc1,0.69,0.47110155994701053
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3650872555964642
O=C(O)CN1CCCCC1,-1.05,-0.4921597480901516
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4916685940244045
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.108154664711971
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.3800916595737394
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.3638584701733825
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.0771793460794026
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.14774160862876418
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.4044952414022944
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.06894741563934
O=C(O)/C=C/c1ccccc1,2.13,2.4676382220467814
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.225873614491066
c1ccc2c(c1)ccc1cccnc12,3.43,3.390190013615215
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.0425138761358241
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.8445190485458314
O=c1c2ccccc2oc2ccccc12,3.39,3.4481631823726397
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.346283516708503
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.388156340202085
N#CCCOc1ccccc1,1.61,1.5629001229337032
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.015374464665383
ICCCc1ccccc1,3.9,3.5271767462448897
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.773280844221449
CC(C)C(O)C(C)(C)CO,1.24,1.1952028191412771
CCCCCCCC(CCCC)c1ccccc1,8.01,7.919252579233408
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.857506510983355
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.16729819488115227
C#CCC(N)C(=O)O,-1.8,-2.5974049334205933
Oc1cccc(C(F)(F)F)c1,2.95,2.899974562496582
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.139580372324501
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.0287731226037407
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.130647872727824
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.161303918202477
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.24320968120919306
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.001988839610406856
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.774184132762598
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.4626658711411054
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.2949445525722916
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9526433209111578
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.8823561718141173
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.132689112580369
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.5174431131773396
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.7985937836435437
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,3.030629954579128
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.911057271078108
CCOS(=O)(=O)OCC,1.14,0.4810497556614175
Brc1ccc(Br)cc1,3.79,3.7048581323906133
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.8316670940077833
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0164926245605432
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.0313311680086472
Cc1cccc(C)c1NC(=O)CN,0.41,0.9225679624222267
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7435565675307678
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0925613199186843
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.072722505318329
Nc1cc(N=O)ccc1O,0.03,0.8394427956183528
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8015059444721508
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.6398641835953898
COC(=O)Nc1ccccc1F,1.66,1.7812822907905175
OCCc1ccncc1,0.1,0.17603157528884172
Clc1cccc(Cl)c1,3.53,3.6099102631539304
S=C=Nc1cccc(Br)c1,4.12,3.559244232153998
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.1969457743882437
O=c1ssc2ccccc12,2.73,2.460810442242559
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.46145494907090745
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.20972830515164
OCc1ccncc1,0.06,0.062385224242205606
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.8317519699846365
COc1ccc(C=CC(C)=O)cc1,2.25,2.2626973210777037
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.796714102580953
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.5607760757568894
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.660903414075864
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.32253592167547707
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.3747885247827996
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.14456541967701408
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.688995836566387
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.887366713456638
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.340396966617771
CC(=O)C(O)O,-0.72,-1.1401671817318046
CCc1nnc(SC)n(N)c1=O,0.46,0.7289476123746634
NC(=S)c1ccc(Cl)cc1,2.4,1.96429068673139
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.555545900673137
CCn1nnc2ccccc21,1.58,1.6269088151129314
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.1342206234305885
FC(F)(F)Oc1ccccc1,3.17,3.182145722580999
CC(C)CC(=O)O,1.16,1.2581359992261274
Cc1ccc(C(N)=S)cc1,2.01,1.671088026879788
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.9084879046442147
NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.06723769175819605
c1ccc2cc3sccc3cc2c1,4.5,4.428953679330679
CC(C)CCO,1.16,1.5202731191931187
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.788905321751205
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.7525851568292
O=Cc1ccc2cccccc1-2,2.64,2.768456453653342
NC(=S)c1ccccc1,1.49,0.9701309638390816
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.1496648303284513
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.06038652864063
O=C(O)Cc1cccc2ccccc12,2.24,2.8553688449925105
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,4.0250737927944655
Cc1nonc1-c1ccccc1,2.59,2.6605781483390762
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.256954069103262
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.280908666840682
CC(=O)C=Cc1ccccc1Cl,2.85,2.766759803238074
CN(C)C(=N)N(C)C,0.41,-0.28199404785497917
CCOC(=O)c1ccc(C#N)cc1,1.87,2.1407863485917753
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.6419052884848595
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.8288186442642307
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.410686088185326
COC(=O)c1cnc(C)cn1,0.17,0.30822422925681336
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.3929751497951943
Nc1ccc2ccccc2c1,2.28,2.3176371858015092
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.7337863908119586
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,3.2655575003529407
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.4200699428063226
Cc1cc(N)ccc1Br,2.53,2.4337376016681445
COc1ccc2ccccc2c1,3.47,3.323697710951662
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6980645429234293
CCCCn1ccc(=O)c(O)c1,0.72,1.0645905739885215
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.3943666937397143
Clc1cccc(Cl)n1,2.15,1.8424918674936752
O=c1cccc[nH]1,-0.58,-1.2007461366629224
CCCCCl,2.64,2.6995143149016614
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1571496117935935
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3830533247300356
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.412294853114206
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.487389256016751
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.254345881524313
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1845148587784453
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.3104031399715992
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,1.1117482826509952
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.8836184136162126
COC(=O)Nc1ccc(C)cc1,2.29,2.164930409332546
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.110397210620988
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.989462081485673
O=C(O)c1cccc(C(=O)O)c1,1.66,1.791692984989484
Cc1ccc(=N)[nH]c1,1.02,0.8628094646624711
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.167875749899368
CCc1ccccc1OCC(=O)O,2.53,2.4270003028612916
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.463052620301771
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.289004338745471
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3150367615807783
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.403552192600724
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.2760228418105244
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.926364352391486
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.2149524111830021
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.495189477775228
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,2.7613512413089185
COc1cccc(N=C=S)c1,3.68,3.3549840045046926
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.5338990083549846
CC(C)CC(=O)NC(N)=O,0.45,0.5528826277915
COc1cccc(C=CC(=O)O)c1,2.37,2.2041258144897617
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.8972831960596868
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9408233914172817
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.6328322711489678
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.4974609584312137
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.4286483085599395
O=C(O)CCc1ccccc1,1.84,1.924701576238358
CC(C)n1ccc(=O)c(O)c1,-0.02,0.21042511329212799
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.567396766925869
CCc1ccccn1,1.69,1.4797420136153108
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.183301642536677
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.254306886635177
COc1c(N)cccc1[N+](=O)[O-],1.78,1.078308524722948
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.294735892601489
COc1ccc(C(=O)O)c(O)c1,2.99,2.2709426549936333
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.524037668455689
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.7491109028596068
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.0016094673380938
COC(=O)c1c(Cl)cccc1Cl,2.79,2.8767726614838356
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4457644164519066
COC(=O)c1cncc(C)n1,0.1,0.08342939055397958
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.0293970329223727
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.4549007196923811
C=CCCCCCC,4.57,4.707775794689923
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.558369131407891
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6570552921177388
O=C1C=CC(=O)N1c1ccccc1,1.09,0.6430249938580783
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,1.9991277147228534
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.470917118784705
CNc1c(Cl)cccc1Cl,2.91,2.704339062267958
CCC(=O)NC(=O)C1CCC1,-0.04,0.16315249404028953
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.8594960632541966
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.364359730660347
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.993141554168713
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.1357443681799091
N#CCc1cccs1,1.26,1.3478632563345034
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.05659870149691271
Nc1cccc2ncccc12,1.16,1.800899807750885
CCc1cc(NC(C)=O)ccc1Br,3.33,3.2627043680264642
Cc1nnc(C=NO)s1,0.78,0.8996638195920572
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.766697182909233
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.1181367290623605
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.4818169797730185
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,2.105147232416291
CC(=O)Nc1ccccc1Cl,1.28,1.311331172367658
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.5050290223745142
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.1657088497644312
CSc1ccc(NC(C)=O)cc1,2.03,1.914868845701102
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.532394505929968
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.192455890375917
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.5310424209064575
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.48006773782821366
CCCCC(=O)OC,1.96,1.9579945070499267
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.2458370001244905
c1cnc2ccc3ncccc3c2c1,2.05,2.1189317843778888
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.188615536330675
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.6304400012730804
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7287395772563121
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.637038329620266
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1750185874116332
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.426486207350941
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.147501486852693
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.1445509929564226
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.5722695748796265
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.984047828534755
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,3.99159532463892
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.3659358544141198
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7770844771874807
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.2734722962642393
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.6078230165606233
NCCc1c[nH]c2ccccc12,1.55,1.4616618417285365
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.9327407735579136
CCCCOCCOCCSC#N,1.68,1.3082873727601794
Nc1ccc(Cl)cc1C(=O)O,1.57,2.605996339354936
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.8755091995886097
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.383223035960452
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.705647730435528
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.3573782708966116
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.7992231539091925
COP(N)(=O)SC,-0.8,-0.7114550724668431
CCCCc1nccnc1C,2.1,2.0043220740518164
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.8196860567619257
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.364431383402364
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.5721417220331904
