smiles,logP,logP_pred
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.8133287047899653
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.057498665724993625
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8686050902223772
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.7727953309618667
S=c1[nH]cnc2[nH]cnc12,0.01,-0.31874082111063284
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9863813131446391
NNS(=O)(=O)c1ccccc1,-0.14,-0.0737957306427739
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.591079621407646
NC(Cc1ccccc1)C(=O)O,-1.38,-1.713280132032501
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.76974816024365
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.1602105706948493
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.5734982691984498
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.06456841546858616
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.1946055906974622
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.3325997556564455
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.1449493876004264
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.299767213810512
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.9532322592401896
[O-][n+]1ccc(O)c2ccccc21,-0.47,-0.17282844063131542
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.2085747364991555
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.6009407744935842
COc1ccccc1NCCO,1.5,1.0422799168977501
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.4927400091115242
CCCCCCCCCc1ccccc1O,5.76,5.679475509004854
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.6764537703006726
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.187831994886279
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.1351683904510956
CCCCC(=O)OC,1.96,1.8037442518332187
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.8144662490053267
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.4108395940136442
Cc1cncnc1,0.01,-0.13889774634556273
C1CCC2=NCCCN2CC1,1.38,1.903375583451025
NC(=O)CCCn1nc2ccccc2n1,0.78,0.7597585031390099
COC(=O)c1sc(=N)[nH]c1C,1.48,1.4450938151753054
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.7179189822264247
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.016471971071854
CCOCCOCCO,-0.54,-0.3969035709656743
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.419474958832345
Cc1cncc(C)c1,1.78,1.5452420970083458
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,1.9565034656616365
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.2078046499595683
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.76195149983794
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.038015378795545
CCCCCCCCCCCCCc1ccccc1,9.36,8.808899686485159
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.002725148022641
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,1.9080850739430835
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.2402426132526796
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9600056329306133
Cc1cnc2ccccn2c1=O,0.77,0.7240342164885913
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.5741197036701209
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.763967512712084
CNC(=O)ON=C(C)SC,0.6,0.7123280734232653
Cc1ccc2ccccc2c1,3.86,3.828751857120032
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.1645269390839244
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.21173805184752537
CCCCCCn1cc(C(O)O)cc1O,1.6,0.6032379289282244
Cc1ccc(C)c(C)n1,2.05,2.091995048430968
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.538236403045154
O=C(O)c1ccc(Br)cc1,2.86,2.8413564514890304
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.291963570595072
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.10498649597505
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.39217891879512834
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.1475150814226431
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.15231695359401787
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.5819484861205431
N=C(N)N1CCc2ccccc2C1,0.75,0.8759284355166159
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.18668664915750988
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.4903223233399503
CN(C)C(=O)N(C)N=O,0.36,-0.35927125716630126
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.326701249501063
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.268156444976227
O=C1C=CC(=O)N1c1ccccc1,1.09,1.146739356349809
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.7511061092877007
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.718656096267859
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.4664570840899778
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1684523115036183
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.783410923860864
CN1C(=O)C(=O)c2ccccc21,0.58,0.34491456451194313
Cc1nccnn1,-1.31,-0.6855656489386455
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.4783997258381767
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9818177520978966
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.258072576703766
Clc1ccc(Cl)c(Cl)n1,2.77,2.648731814370026
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.5938334164895744
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.4596641181267351
NC(=O)Nc1cccc(F)c1,1.29,1.0876897807731685
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.59373047084058
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.2595622764549017
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.0827469243688657
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.032066331500816
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.42834756039740496
Oc1ccc(Cl)c2ccccc12,3.94,3.546087121043737
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.4022572461273604
COc1cccc(OC)c1OCCN(C)C,1.05,1.3992957541588376
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.817962066706213
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.7477483139357175
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.011486124088138
CN(C)c1ccc(N=C=S)cc1,3.96,3.196964216689442
O=C(Nc1ccccc1)c1ccccc1,2.62,2.572951477381557
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9279921116537682
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.055021956996527344
Cc1nonc1-c1ccccc1,2.59,2.5489911925141544
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.195375623367603
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.336157698284085
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.614242254616894
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.1658578290093877
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.6256863664513874
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.788005583174628
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.24506980384124066
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.8252209895838991
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.303195909540924
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.565792842260543
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.992316565918207
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.5313649275529808
COP(=O)(CC(C)=O)OC,-0.86,-0.9137633314142128
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.8220487982499303
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.1876489661523437
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,0.8597445017253251
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.680134459122944
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.790723001027592
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.844473628244685
COC(=O)/C=C/c1ccccc1,2.62,2.569892215111031
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.23592234763932485
BrC(Br)(Br)Br,3.42,3.3130323177239136
C#CCN(CC#C)CC#C,1.27,1.3973810349172344
c1cncc(CN2CCOCC2)c1,0.04,0.3397506112197557
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,3.068708141918955
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.670231835026379
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.298597808485809
C=C(C)C1CCC(C)C(=O)C1,2.85,2.495224912548599
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.9884630000978214
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.772034366358475
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.560226397461167
COP1(=S)OCc2ccccc2O1,2.67,2.6754951101269575
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.451770551814323
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.8077807827001755
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.084760986425568
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,2.8559473326253544
Cc1no[n+]([O-])c1Cl,0.9,0.9867448053103283
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,1.9964724909115372
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,4.080863509605131
CCCCCCC(C)=O,2.37,2.5813665887009654
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.241533173338039
COC(=O)c1cnccn1,-0.23,-0.32375431385310716
Cc1ccncc1,1.22,1.0139199436023338
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.863847049195879
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3400835507489424
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5860467236584623
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.930838726658455
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.097470158520078
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.2939625305128506
CCCCCC(C)O,2.31,2.1074001672847715
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.9609192390357628
C=C(C)C(=O)OC,1.38,1.188522440614392
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.532403388869557
Cc1oc2ccccc2c(=O)c1C,2.31,2.3933775083921134
OCCCn1nc2ccccc2n1,1.4,1.3582067514367775
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.012000537833906
CCCCNC(=O)NN,-0.6,-0.8318672861403487
C=CCN(CC=C)CC=C,2.59,1.8130532036607065
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.105041184887714
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.077573936751603
CCCCCCCCCCCc1ccc(O)cc1,7.18,6.961535465109866
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.8879437501574152
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.9658997174545048
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,0.12948595248403239
CC(C)CN,0.73,0.9015447623610393
Cc1ccc(C)c(C)c1C,4.0,4.214206801672104
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.2373925316338896
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.8228261584803107
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.7914759351198057
COc1ccc(C(C)C(=O)O)cc1,1.9,2.1766942265856333
NC(=O)CCCc1cccnc1,-0.08,-0.07387804338234982
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.0887083530779096
O=C(O)c1ccc(Cl)cc1,2.65,2.4699515275686896
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.4052157645198076
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.5940621755661892
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.8272341662385927
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.794509311316861
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4667293885734063
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.5803964404348703
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.05340135522682443
O=c1cncc[nH]1,-1.49,-0.48962318381940984
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.2942154916149624
CCS(=O)(=O)c1nonc1C,0.92,0.8307446528378384
COP(=O)(OC)Oc1ccccc1,1.22,1.4639949616516275
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.765684757391147
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.2381819824675833
c1ccc(C2CO2)cc1,1.61,1.4520537030645855
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,3.025939535477008
N#CCc1cccs1,1.26,1.2039189381707134
CC=CC#CC=C1C=CC(=O)O1,2.09,1.449624919572703
CCCCNc1ccccc1,3.58,2.892414720396946
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.6075559817458522
CCSCCSP(=S)(OC)OC,3.15,2.9334252583327025
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.538287636462446
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,2.0269133634450633
Clc1cccc(Cl)n1,2.15,1.7719823253562363
N#Cc1cccc(C(N)=O)c1,0.52,0.39525237387881296
CC(C)(O)C(=O)O,-0.36,-0.6048585654586578
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.49289736692181796
Oc1ccc(O)n1-c1ccccc1F,0.22,0.247851671994477
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.079601355584381
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8043479164557266
CCSC(=O)Oc1cccc2cccnc12,2.74,3.1236217811690894
CCC(C)C#N,1.05,0.8780490481420369
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,3.0008880212521145
CC(C)CCC#N,1.54,1.328407030175483
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.9595147887537188
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.717375878980414
Cc1ccccc1OCC(O)CO,1.41,1.5379634982066825
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.336814565043148
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.827852734545123
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5210846363793906
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.6594675661357083
Cc1no[n+]([O-])c1C=O,1.29,1.1162874348924827
Cn1ccc(=O)n(C)c1=O,-0.54,-0.4227453097974734
OB(O)c1ccccc1,1.58,0.049115481264262684
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.964903818409593
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,3.162609020660022
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.6197122995404585
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.130453627019029
NCCc1c[nH]cn1,-0.7,-0.7876758292664605
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.339269559231237
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.0590847344572545
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.14262051860123
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.3331449660212598
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.2480371166301008
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.2167511352970495
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,0.9012854437709115
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.8898625793305768
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.255227545049149
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,0.908561867642464
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.0935817222106312
CCCCCCCCCCO,4.57,3.9300373485638014
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.6525067880293796
Cc1cccc(C(=O)N(C)C)c1,1.6,1.308565365844858
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.21449318639089832
CCOC(=O)c1ccccc1N,2.57,2.3741393035160634
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.6384436699694707
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.08365162162567685
C1=CCCC=CCC1,3.16,4.241934595281995
Cc1csc(C#Cc2ccccc2)n1,3.6,3.3576152620177373
Nc1cccc(Br)c1,2.1,2.2549749803410424
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.405800894388861
O=C(Oc1ccccc1)c1ccccc1,3.59,3.517570441245469
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.512113557437447
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.6989395561679381
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.30199121720538
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.15773241803491
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.7751215381701178
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.9871314728067753
CC(C)CC(=O)NN,-0.31,-0.46383609707757323
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.741394843237237
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.407904738917044
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.688167163133034
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.2011246159768163
Cn1nnnc1Sc1ccccc1,1.63,1.9298539912471677
CNC(=O)NC(C)=O,-0.7,-0.6497970829418693
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.0232280110707275
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.0359462205713417
Brc1ccc2cccnc2c1,2.92,3.0135003294294815
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.6168453313186237
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.869450599305809
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.278269513524801
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.4110476444257505
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.126964889720891
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.04720470050410164
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.408243072047937
Cc1no[n+]([O-])c1C,0.23,0.30353044050408595
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.3047977734512113
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,2.560336631785728
N#CCCNCCC#N,-1.34,-0.5721085793858491
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.442112412169182
CC(=O)C=Cc1cccc(C)c1,2.68,2.640519780178779
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.245139946380227
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,3.8928778311100425
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.2856308751655128
O=[N+]([O-])c1cnc2ccccc2c1,1.97,1.6444869463338438
c1cnc(N2CCNCC2)nc1,0.49,0.6449198510589382
Cc1ccnc2ccccc12,2.61,2.479088715684867
CNC(=O)c1ccsc1,0.81,0.8493685236087591
ClC1CCCCC1Cl,3.18,2.843090093857054
COc1cc(C)ccc1NC1=NCCN1,1.64,1.7566932916543614
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.830208801420835
CCOC(=O)c1ccncc1,1.43,1.3730945941843768
CCc1cc(C)cc(C)c1,4.55,4.200537756298106
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.23832817284827
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,2.0157357562803693
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.972587551813831
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.069293178154953
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.3610893603632066
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.3365549486710897
CN1CCOCC1,-0.33,-0.42080259530162456
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.939035833077943
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.903833268718733
CCCn1ccc(=O)c(O)c1,-0.17,0.27543290877536686
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.80957689251951
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.5370495614568638
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.6789233755577104
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.887100286591252
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-1.3731324392685709
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.414764430620735
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5524713595285493
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.15117059812333578
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.2365864999690686
CCCCO,0.88,0.8040723137734873
Clc1ccc(C2NCCS2)cc1,2.1,2.3593971253184454
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.5334844248296269
C=CC(=O)c1ccccc1,1.88,1.790178627174359
Cc1cssc1=S,2.18,1.9864583040537787
[O-][n+]1ccc(NO)c2ccccc21,0.0,-0.18014178254731172
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.04159498121518
CC(C)n1nnc2ccccc21,1.98,2.0459761518425656
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.8213747929853525
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.6235849756905085
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.0095288512798115
