smiles,logP,logP_pred,logS,logS_pred
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.5803442013955533,,-1.116484277320287
NC(=O)c1cccc(Cl)c1,1.51,1.3232888360309105,,-1.5952062240906855
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.39607394485333325,,-2.120582603877734
NC(=O)c1ccccc1NCCO,-0.05,0.3444485062339693,,-1.2155202767443496
NC(=O)c1ccccc1O,1.28,1.1205022618913798,-1.82,-1.1404938389315502
NC(=O)c1cccnn1,-0.73,-0.8919959604267347,,0.33440473325256637
NC(=O)c1ccnnc1,-0.96,-1.1363060947258692,,0.17542092103228768
NC(=O)c1cnc2ccccc2c1,1.06,1.3613675970605654,,-1.421472066168769
NC(=O)c1ncccc1O,0.65,-0.3926045419272173,,-0.33788545689318017
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.2072172392591014,,0.045020598921060806
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.7312678001173338,,-1.8567116180565928
NC(=S)Nc1ccccc1,0.71,1.064850281378284,-1.77,-2.1649123893687188
NC(=S)c1ccc(Cl)cc1,2.4,2.232003779753899,,-2.984525999240979
NC(=S)c1ncccn1,-0.34,0.14245960120182288,,-1.337900220669791
NC(C(=O)O)c1cccs1,-2.05,-1.6411806392213921,,-0.10261378332614557
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.4001475985596037,,-3.76765824166284
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.6330137480074951,,-1.1728225877886338
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-1.8675640985370388,,-0.28775220522002565
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.161854671093975,,-2.060176431993873
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,0.21163353746435987,,-2.2424572657891666
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.6552646760735463,,-4.75900222839017
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.0334327199851512,,-4.0244854138313055
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.1496447525064766,,-1.1274418978387302
NC(Cc1ccccc1)C(=O)O,-1.38,-1.3849169383545004,,-0.8846567586263174
NC1(C(=O)O)CCCC1,-2.28,-1.5726721881725547,,-0.8729036827847576
NC1(C(=O)O)CCCCC1,-1.87,-1.0139652796953698,,-1.3034208678826404
NC12CCCC1Cc1ccccc12,2.58,2.3547620333580896,,-3.7512383577086297
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.4985723586193247,,-4.324558252605196
NC1CC1c1ccccc1,1.58,1.606447337837591,,-2.698426303682795
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.298856192497217,,-4.1897293000152676
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.335314448033272,,-4.26419181725357
NC1CC2CCC1c1ccccc12,2.29,2.445792762968828,,-3.8764325298084237
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-3.0107278279636533,,-0.2329993703099169
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-0.48058623065162065,,-1.2578016379595882
NCC1(CC(=O)O)CCCCC1,-1.1,-0.349893442557625,,-2.2385471427052632
NCCCC(=O)O,-3.17,-2.940249647587521,,0.32195741550434454
NCCCCCCC(=O)O,-3.03,-1.013903363735059,,-1.4820374257410402
NCCCCCCCC(=O)O,-2.55,-0.16687097747555146,,-2.1435138440306325
NCCCO,-1.12,-1.5021394415724076,,1.134445579721726
NCCc1c[nH]c2ccccc12,1.55,1.5693281628331115,,-2.274767958076131
NCCc1ccccc1,1.41,1.362922289006425,,-1.185670048793079
NCCc1cn2ccccc2n1,0.59,0.38418017841271057,,-1.7287439205525479
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-0.9030729039017475,,-2.9485237649923417
NCc1cc(=O)[nH]o1,-2.39,-1.3987357789064383,,-0.5883203012900653
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.42097673603161,,-5.123598197424998
NN=c1[nH]ncc2ccccc12,1.0,1.5516084497421367,,-2.673691459773427
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.4037014120934812,,-2.4510009278990443
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.34826691695895895,,-2.665010295667087
NNC(=O)Nc1ccccc1Br,0.66,0.3465315996756462,,-1.7620525553854056
NNC(=O)c1ccc(Br)cc1,1.28,1.337815367100429,,-1.4078063224716246
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.3161854293870985,,-1.993017465224577
NNC(=O)c1ccc2ncccc2c1,0.35,0.6923512805095899,,-1.7840921995475283
NNC(=O)c1cccc(Br)c1,1.26,1.1725140071048408,,-1.5711010049306966
NNC(=O)c1ccccc1Br,0.26,0.5067392583392694,,-1.1956278546797632
NNC(=O)c1ccccc1I,0.47,0.6740359603795472,,-1.427888731056597
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.576811530698004,,-1.627300660265284
NNc1ccc(Br)cc1,1.39,1.9709424062803,,-1.5170837185960182
NNc1ccccc1,1.25,0.7556960963720107,0.07,-0.18945948427432047
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.0953659410402004,,-3.250568015864571
NS(=O)(=O)Cc1ccccc1,0.13,0.5612822081891737,,-1.5719132486367338
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,1.8493838509668827,,-4.834938258373997
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.422732661228015,-3.451,-3.060965318373217
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.1301726217428592,,-2.565265198429174
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1978855195174882,,-3.08479804335755
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.5515980397422295,,-2.8821966837332016
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.235593461754096,-3.05,-2.4946149123009835
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.6521480069363239,,-2.02837150483985
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,-0.13143789879313061,,-2.8059011830683187
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.6183138232927181,,-2.018234220269571
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.8840355211759947,,-2.7504908534853865
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.1841588847481712,,-2.2619718284583126
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.3257308504060079,,-1.68976564348195
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,0.9708354613917338,,-1.842513718854794
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.4000117331133104,,-1.931012894351021
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.6556795485420321,,-2.675218055211711
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.5020539128102888,,-1.412546564662085
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.7198867334631691,,-2.7377400464624664
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.14340148104410355,,-2.533757570588521
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.090684047660086,,-4.448021107618865
NS(=O)(=O)c1cccc(Br)c1,1.35,1.3914474507680283,,-2.1822795487707283
NS(=O)(=O)c1cccc2cccnc12,0.42,0.34981069566001555,,-2.406902435597214
NS(=O)(=O)c1ccccc1,0.31,0.4288156837357733,,-1.4127806357851036
NS(=O)(=O)c1cccnc1,-0.49,-0.5674752585800369,,-1.0613319030526216
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.018749489854495,,-3.8304961323058837
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9593766657082581,,-3.1437590706357312
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.414936818210907,,-2.8025722218658315
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.528651263643329,,-5.928070089967523
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.036983749832933,,-5.957827075964733
Nc1c(Cl)cccc1Cl,2.76,2.8764018135429357,,-2.7438491759545327
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.2230050807427204,,-3.3954795398056206
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,3.9349605012748983,,-5.247706740892566
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.536692211356452,,-4.456502018927493
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9489575303161866,,-2.1937696871330252
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.3157588641563236,,-2.1578268463182084
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,3.0097892265463173,,-5.073304187926901
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,1.9444493074049556,,-3.4696059270463175
Nc1ccc(C(=O)O)c(O)c1,0.89,0.9735691178552366,,-2.110989673565167
Nc1ccc(C(=O)O)cc1,0.83,0.5555887238316088,,-1.6752328220798773
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,3.564027439675789,,-4.903276276899179
Nc1ccc(C(F)(F)F)cc1,1.95,2.077917198628781,,-2.9834940119077786
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.4739085367242577,,-5.173736521846948
Nc1ccc(Cl)c(Cl)c1,2.69,2.665415829047869,,-2.818128772286844
Nc1ccc(Cl)c(N)c1,0.85,1.08607030638017,,-1.861122252355042
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5709615303652291,,-3.358387645901161
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.084122902534353,,-3.6330161957101
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.3958730520612459,,-2.7202088379877836
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.649176920781052,,-3.5984362937950274
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,0.5780903869399983,,-2.6736401283868005
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.9117446791228276,,-3.425813868025183
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.373765154516378,,-3.7931288153172376
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.31555012932052895,,-2.8369478852519956
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.7676508857693056,,-3.8948971542565163
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.550027648518447,,-0.7401172362636461
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.291067485308095,,-1.7891270235073604
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,1.9158939115008624,,-3.4911166163667167
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.084438887641767,,-2.903948721155547
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.1113844685777816,,-3.10730646385931
Nc1ccc2[nH]ncc2c1,0.65,0.3983986887156472,,-2.2737656674598408
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,-0.427349640748488,,-1.6805650057429458
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.751227204018414,,-4.0936623079937045
Nc1ccc2cc3ccccc3nc2c1,2.77,2.6967154605813453,,-3.895391928433733
Nc1ccc2ccccc2c1,2.28,2.073525417993005,,-3.0099268829892973
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.9589053917081951,,-3.5561648667128476
Nc1cccc(Br)c1,2.1,1.901950473430772,,-1.99728545865807
Nc1cccc(C(F)(F)F)c1,2.29,2.179796260811841,,-3.1082037515950147
Nc1cccc(Cl)c1Cl,2.82,2.622214468859449,,-2.833196074203436
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.3685976305535039,,-1.5432993220349052
Nc1cccc([N+](=O)[O-])c1N,1.27,0.7155065133501084,,-2.533828105952733
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.4325962258033393,,-5.010444738101474
Nc1cccc2ccccc12,2.25,2.332120154541919,-1.92,-3.0968411490822856
Nc1ccccc1,0.9,0.8423030503301625,-0.41,-0.6080419408118507
Nc1ccccc1-c1ccccc1,2.84,2.8388760088099048,,-3.1825814323938166
Nc1ccccc1Br,2.11,1.9728999556468774,,-1.8544781592295234
Nc1ccccc1C(=O)O,1.21,1.294668684495665,,-1.7455114085790224
Nc1ccccc1I,2.32,2.311200758810454,,-2.0823009843084628
Nc1ccccc1Oc1ccccc1,2.46,3.034264238170329,,-3.4672141561839043
Nc1ccccc1S,1.43,1.71524258887479,,-1.7406263514884075
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.506548602128093,,-6.156178317556108
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.7913428656991695,,-5.2882273751566355
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.675468705012632,,-5.196262666774561
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.6741291620194003,,-3.9443981240261605
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.6252791376023445,,-4.813203945377505
O=C(C(F)(F)F)C(F)(F)F,1.46,1.5093983573967134,,-2.1607162598765033
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.8544944511243462,,-2.157123183592354
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,3.1153784892033625,,-3.1711286866820574
O=C(CCl)N1CCOCC1,-0.6,0.15431606216276217,,0.08699831988693463
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.5171960078814735,,-4.104918979131648
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.505356163093907,,-5.813263880774347
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.7434113162659535,,-2.094821132235828
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.232193265142777,,-2.363158431812442
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.2233979275892053,,-1.8059365428810021
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.510016788909131,,-3.000156134714468
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.681661973564829,,-3.334070428114403
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.62846909444724,,-2.9632393865206725
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.5922814428384426,,-2.064016382052764
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8803511874585845,,-1.348376896290473
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.064667649440784,,-4.615143058264838
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.3841035675377564,,-2.7040452486275077
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.157751273731039,,-6.940578430130188
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.964070191917817,,-3.814125043363902
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,3.0768330199189196,,-3.5666230630343443
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8950891862330472,,-4.4872956573751
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.5887532374640112,,-3.573480543753564
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.3356536537523143,,-2.4822752092950786
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.3497794014744258,,-2.5061090967843445
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.6915185267358037,,-4.38130057128123
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6712779097751636,,-4.364040664282337
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.0820016662891745,,-3.5366045587197372
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,4.093650439393423,,-4.716428580220491
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.626963122344251,,-3.096468362435641
O=C(Cc1ccccc1)c1ccccc1,3.18,3.0049025984665065,,-3.519346463416843
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.652103454269013,,-4.36634586627095
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.8940411849060632,,-2.3419218520966303
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.569968140309522,,-6.34201653722438
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.5861034971743466,,-1.2242859866639575
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.6645862085345335,,-1.3914058840544656
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.5356272900485197,,-1.5434252952966743
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.4722839218614303,,-1.253129032419742
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.42598792837575505,,-3.3361846018574317
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.3153668782205437,,-3.6423587194407276
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.146664312141374,,-4.083042749948599
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.306650694945612,,-7.739107114339185
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.6738072212977126,-6.02,-5.729632128527682
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.321195823075151,,-7.102690437441376
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.856606078347478,,-3.3376686526346817
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.4435632594393484,,-3.42197604670909
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.230508938781529,,-1.9308197675575705
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.289875258055707,,-5.252713060835354
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.8787004992492915,,-4.143931738816087
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.2205946456367749,,-4.897459283386887
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.435041906235613,,-5.156744504296381
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.6646354273692765,,-2.3308862682603815
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.5908693447861753,,-4.105428488436321
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.5681489844071588,,-1.7068143067274066
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.699746111080474,,-4.1368505438359735
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.3998093048731377,,-2.813215996247451
O=C(NN1CC=CCC1)C1CC1,1.12,0.702230216968375,,-1.3969774531488153
O=C(NN1CC=CCC1)c1ccco1,0.81,1.0505854454647554,,-1.250840860373515
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,2.9605100798797714,,-3.748413440527885
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,4.230537050711307,,-4.11144887501939
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.775914103072535,,-3.7039790597879145
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7345090338238154,,-1.136536611751683
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.5596388675896646,,-4.792325839909949
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.248047017918747,,-5.909610598658094
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.4493822439856356,,-5.458524866548949
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,3.9144309060462614,,-5.707048734006515
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,3.812370129289261,,-5.004163346514874
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.410422686003216,,-2.8313024291558366
O=C(Nc1ccccc1)C1CNCCN1,0.48,-0.49639573614333266,,-0.3992524315549635
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.3262808426081536,,-4.485723588367251
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.786677342186259,,-4.679164650683498
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.998982107481076,,-3.7867654142917684
O=C(Nc1ccccc1)c1cccnc1,1.73,1.5878784518053406,,-2.366097304671498
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.1241251250870428,,-3.8253629936431945
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.006842928848618,,-4.108614537019452
O=C(O)/C=C/c1ccccc1,2.13,2.3044634726993234,,-2.063211385130721
O=C(O)C(Cl)Cl,0.92,0.4242718763103088,,-0.6275452105759389
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.115174698934101,,-4.6007876622908945
O=C(O)C1CCCCC1,1.96,1.5081173317682344,,-1.8836004477285582
O=C(O)C1CCN1,-2.84,-3.0002355226030852,,0.8512929549469916
O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,2.435744754735328,,-2.6127166569054734
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-3.1446734311667788,,0.6984039296254569
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.9801355461843744,,-3.675178830447564
O=C(O)C=CC=Cc1ccccc1,3.15,2.7874700600426494,,-2.4893579140218574
O=C(O)C=Cc1ccc(O)cc1,1.79,1.9473085218635129,,-1.1750484374925092
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.088442188043938,,-2.6318043236074833
O=C(O)C=Cc1ccccc1,2.13,2.1264659626409332,,-1.7895764448947455
O=C(O)CCCC(=O)c1ccccc1,1.49,1.5260173361177398,,-2.080028392847824
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.9814373446388949,,-3.699613476329964
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.6467111998664499,,-3.4332688158898064
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,0.8779493827248048,,-1.4400022136221444
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.6826757403082997,,-2.8195582004297366
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,0.3820759266392728,,-0.9552638659998745
O=C(O)CCCc1c[nH]c2ccccc12,2.3,2.000791842970896,,-3.2504964538726266
O=C(O)CCCn1nnc2ccccc21,0.01,-0.2180654542848388,,-1.475455413398407
O=C(O)CCOc1cccc2ccccc12,3.0,2.7740610229690272,,-3.601210483487811
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.6488079884174391,,-3.1340491576027882
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,2.9245055035205256,,-3.540628879041419
O=C(O)CCc1ccc(O)cc1,1.16,1.24637484793133,,-0.5543171829910789
O=C(O)CN1C(=O)C=CC1=O,-0.14,-0.34928831426926443,,-0.9579169136202186
O=C(O)CO,-1.11,-2.1338200999770978,,1.5336651125451928
O=C(O)COc1cc(F)cc(I)c1,2.42,2.912914022824981,,-3.133662217081155
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.2860030627507006,,-3.6495848802956616
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.7023162123245068,,-3.6581455666180953
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.021795185698581,,-4.754453301297161
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.3348372762252678,,-2.466866372487818
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.7116725080223762,,-2.8210395336629888
O=C(O)COc1cccc(C(=O)O)c1,1.11,1.0376259672612305,,-1.9492524457662215
O=C(O)COc1cccc(F)c1,1.48,1.605652619760689,,-1.964326843492141
O=C(O)COc1cccc(I)c1,2.44,2.6816301268340585,,-2.6657433078681194
O=C(O)COc1cccc(O)c1,0.76,0.962062103447274,,-0.8037186359903652
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,2.2643531359818385,,-3.5380738139796657
O=C(O)COc1cccc2ccccc12,2.6,2.3165565311371963,,-3.2657681905851934
O=C(O)COc1ccccc1Br,2.04,1.9964835890257326,,-1.9962614880796634
O=C(O)COc1ccccc1F,1.39,1.6966784634671856,,-1.459126476583326
O=C(O)COc1ccccc1I,2.33,2.4631989986708196,,-2.4475154663572116
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.539120022819393,,-4.498933026232216
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.8177270911917232,,-3.3496524177667295
O=C(O)CSc1ccccc1,1.88,1.8184606985391985,,-1.4684284485185184
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.36122794781792,,-3.9944165141730044
O=C(O)Cc1cccc(F)c1,1.65,1.7430265408669183,,-1.3836976006993718
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.23869977444472,,-2.1639419242121374
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.352481870858956,,-4.735750921944185
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,4.051318630960554,,-4.42133808661234
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.767462904316021,,-4.99500220374864
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.222894883998567,,-4.762224873232473
