smiles,logP,logP_pred,Energy,Energy_pred
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.2211541299079673,,-7.4839280852268235
NC(=O)Nc1cccc(Cl)c1,1.82,1.8909106352429954,,-10.067135002984594
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.3164494929929642,,-15.442429283131652
NC(=O)Nc1cccc2cccnc12,1.62,1.115116770792269,,-12.873939955223092
NC(=O)OCCCc1ccccc1,1.96,1.8994226687968363,,-7.968381268037906
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5768957649222186,,-10.859789829487971
NC(=O)OCc1ccccc1,1.2,1.3593713343708584,,-8.307884853557201
NC(=O)Oc1ccccc1,1.08,0.913709512858947,,-8.556970975311238
NC(=O)c1cc2ccccc2o1,1.54,1.3300455971894585,,-11.004369601167822
NC(=O)c1ccc(Cl)cc1,1.55,1.4806602624678247,,-9.05092867634901
NC(=O)c1ccc(I)cc1,1.99,2.0462133160244464,,-9.141578566939254
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.15263049909530313,,-11.400905439317363
NC(=O)c1ccccc1,0.64,0.5606203313626821,-11.0,-9.131212673429669
NC(=O)c1ccccc1N=NN1CCC1,2.91,2.3095344596923937,,-9.821950908812893
NC(=O)c1ccccc1NCCCO,0.7,0.04976584852477517,,-13.657471600240031
NC(=O)c1ccccc1O,1.28,1.4807115499878258,,-10.83329268160462
NC(=O)c1ncccc1O,0.65,0.06107110710481756,,-13.120213442985444
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.21044913567410273,,-13.899299343295219
NC(=S)NN=Cc1ccc(O)cn1,1.04,1.0439315822782587,,-12.279382830045945
NC(=S)NN=Cc1ccccc1,1.86,1.6595376018843573,,-7.756530952300224
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.5490865849362203,,-13.065595833208214
NC(=S)Nc1ccccc1,0.71,0.9623837586829076,,-7.803792951081958
NC(=S)c1ncccn1,-0.34,-0.004100605797515922,,-10.200614618118717
NC(C(=O)O)c1ccccc1,-1.7,-1.076132686060582,,-13.955313963198584
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.8096222838052971,,-13.085221572238316
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.6214403158346005,,-14.197767715700197
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.675240473582429,,-13.379406825238334
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.6948113942410723,,-12.991407345948614
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-2.056932325327407,,-16.456330445092057
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.4095884714656988,,-14.419282970708156
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.5730893067342437,,-16.85784545853339
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,0.9515783728330185,,-17.115272494883456
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.8786851333871195,,-16.026803713181813
NC(Cc1cnccn1)C(=O)O,-2.79,-3.2181777963952016,,-15.84328595800022
NC12CCCCC1c1ccccc1C2,2.94,2.9154580845420224,,-5.638271732876718
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.139927500981659,,-5.469019327151992
NC1CC2CCC1c1ccccc12,2.29,2.344380523254689,,-5.7435443077369515
NC1CCCCC1,1.49,1.498550549672256,-4.59,-3.6411806707037124
NC1CCc2ccccc2C1,2.08,1.8659884011873387,,-5.771592886308245
NCCCCNC(=O)c1ccccc1,0.58,0.40726097805564554,,-11.357408069331013
NCCCCc1cccnc1,0.88,0.835923403812942,,-8.756563653813126
NCCCc1cccnc1,0.44,0.42443712960779467,,-9.178932913085527
NCCc1ccc(O)c(O)c1,-0.98,-0.09173391868376557,,-11.954723456787361
NCCc1cccnc1,-0.11,0.18704481397893136,,-9.531021590703633
NCCc1ccncc1,-0.01,0.12917515479101538,,-9.70886068585987
NCCc1nc(-c2ccccc2)cs1,2.22,2.8539506787973097,,-7.773539011767184
NCc1cccnc1,-0.32,0.11346128100306307,,-9.676555071610549
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.422577904867638,,-9.249282071674484
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.1524335258923073,,-6.6212917214878075
NNC(=O)CNc1cccc(Br)c1,0.96,1.1859498924300842,,-12.53888284916383
NNC(=O)NCc1ccccc1,-0.22,-0.21161469040817282,,-12.809466860264273
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.14179142726277671,,-15.007495749758464
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.6160515144372836,,-16.77565012431662
NNC(=O)Nc1cccc(O)c1,-0.5,-0.3858602333339296,,-16.807609914881137
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.2688137906941146,,-13.76429389136484
NNC(=O)c1cccc(Cl)c1,1.18,1.1220916512480001,,-11.625004085421132
NNC(=O)c1ccccc1Br,0.26,0.44054652297036156,,-12.722041065273691
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,0.9748549053936832,,-11.962518694917573
NNc1ccc([N+](=O)[O-])cc1,1.41,1.1249573066992522,,-11.697469332279695
NNc1ccccc1,1.25,0.8260923141447454,,-8.298767550093734
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.033564279643635,,-11.97825710142277
NS(=O)(=O)NCCc1ccccc1,0.81,0.5727947550433312,,-12.506942652009215
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.6317404050539381,,-12.318522625669699
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.37773414712030773,,-14.812441394825536
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.7158973909344244,,-13.351987807419011
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.5624517903651112,,-11.5240191609419
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.2932492100555879,,-13.611270339686962
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.0727206533055833,,-14.06461678001721
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.7189901919866797,,-13.922322579602632
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.20311952116887166,,-15.785949762598843
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,-0.2650408388707777,,-14.830447738527091
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7557976151981101,,-14.691739132124901
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.669016908711535,,-13.859360136547393
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.2995780789105231,,-12.34429089870463
NS(=O)(=O)c1cccc(Br)c1,1.35,1.6032017062618102,,-11.459254124175514
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.05274463657702677,,-12.946963614263913
NS(=O)(=O)c1cccc2cccnc12,0.42,0.695408490347091,,-13.569643160675929
NS(=O)(=O)c1ccccc1Cl,0.74,0.9477805403118407,,-11.022320103651152
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.2893911438706167,,-12.50980426952566
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.092037987576825,,-11.121407896216452
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.4994962466245636,,-10.58384310209687
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.8012783957560017,,-10.841923578667227
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,3.43665775470257,,-10.402660881375803
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.6557298230293984,,-10.98664540256888
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.6421505664772935,,-4.380864407385243
Nc1cc(Cl)c(Cl)cc1N,2.0,2.3649200359099334,,-8.435789163903209
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.31542440938626504,,-16.099935135977105
Nc1cc(Cl)cc(Cl)c1,2.9,2.6339164381664073,,-5.170060874581795
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.293089243882192,,-10.430098512934535
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.0010839858827705,,-15.61246481295847
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.047107965132486,,-8.107877774435849
Nc1cc2ccccc2c2ccccc12,3.56,3.6623238428981626,,-7.269308730834494
Nc1ccc(-c2ccccc2)cc1,2.86,2.921250073637204,,-5.94075944840583
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.1249863295264664,,-14.263887636761428
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.1894770068608542,,-11.052526773864534
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0013551614217302,,-10.754009417934794
Nc1ccc(C(=O)O)c(I)c1,1.65,1.481028110119405,,-12.377450785625754
Nc1ccc(C(=O)O)cc1I,2.36,2.312767698856201,,-10.947775506166552
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.247132087047506,,-10.96373923688564
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-1.5079198164763312,,-18.18875329767922
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.7732701737012504,,-16.45849649655692
Nc1ccc(CO)cc1,-0.22,-0.17327296283365623,,-11.078900973100739
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.50903894817921,,-10.466934123553605
Nc1ccc(Cl)c(N)c1,0.85,1.072212843280391,,-9.365198154170876
Nc1ccc(Cl)cc1,1.83,1.8700392539927264,-5.9,-5.471642762279293
Nc1ccc(I)cc1,2.34,2.3485690133158115,,-6.280354633116427
Nc1ccc(I)cc1C(=O)O,2.06,2.3190866213773544,,-10.283967433025554
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.962627822357798,,-6.301781006516684
Nc1ccc(O)c2ncccc12,-0.11,1.3138653570359906,,-12.318541239409107
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.6240388310049494,,-13.651878661383002
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.21393414391277354,,-17.47708342249581
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.0741995348712954,,-11.45640475254026
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.0075214438373112,,-14.78334909980043
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.5444413223224096,,-15.04764460599226
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.048462776325955,,-16.330042101227864
Nc1ccc([N+](=O)[O-])cc1,1.39,1.0637968001824571,-9.82,-10.145265194481583
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.4513583248992514,,-7.224678616838084
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.481813952030537,,-7.85084530037772
Nc1ccc2ccccc2c1,2.28,2.2489484928667505,-7.47,-6.545061111080988
Nc1ccc2cccnc2c1,1.28,1.4485143229135704,,-9.385016888288531
Nc1cccc(Br)c1,2.1,1.9643905513142892,,-6.228569250740787
Nc1cccc(I)c1,2.86,2.278049090059889,,-6.1594816628320075
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7701656993679278,,-11.520922422506612
Nc1cccc(O)c1,0.21,0.46507984981855466,,-11.124700568750779
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.2178319658430516,-9.44,-10.001917848284679
Nc1cccc2cccc(N)c12,1.78,1.14939972739065,,-10.242309884229167
Nc1cccc2ccccc12,2.25,2.3864871326468506,-7.28,-6.244749978474561
Nc1cccc2nc3ccccc3cc12,3.26,2.893814028742048,,-8.880622267630272
Nc1cccc[n+]1[O-],-0.87,-1.1951837446228448,,-11.938980641764937
Nc1ccccc1Br,2.11,1.9772891820047502,,-5.623570062673055
Nc1ccccc1Oc1ccccc1,2.46,3.06453084581983,,-5.752701410314286
Nc1ccccc1[N+](=O)[O-],1.85,1.785765051402118,-7.37,-7.88381268204654
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.377894878946961,,-7.306429915402911
O=C(C(F)(F)F)C(F)(F)F,1.46,1.6335134085081098,,0.7775058435295557
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,3.1037430720816053,,-9.58018096631692
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6287804712306775,,-4.404442412725261
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.8364360740660404,,-3.474911453480943
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.293182945662041,,-5.750197005152149
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.436085423764311,,-4.419690218615288
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.7104967712730965,,-12.841178794193508
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.7901767783122167,,-5.0872740643035534
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.3045142474303848,,-13.386331136298322
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.186741171161283,,-5.478632343886025
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.779725874657567,,-5.650823026343444
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.0628162979139155,,-11.162487929255924
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.2490315589692003,,-11.521416666271433
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,2.8546008022902836,,-12.8724116692506
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.6540222826580315,,-12.54919290145519
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.2103070104830842,,-15.758884405828283
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7133458784889437,,-16.669159941489678
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.9751070514835125,,-13.270256837016957
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.468388068408969,,-13.107458133138094
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.9057957682757378,,-11.67998809196356
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,3.19034852305563,,-11.018121725744024
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.804410490707152,,-8.843668606716532
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.5425519720915926,,-10.89833986347362
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.8801453212175483,,-8.872148117846896
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.652271369186928,,-8.603984872540064
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.2280439056326875,,-8.74701235632029
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,2.982003891791172,,-8.772137965510376
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.4379268117829933,,-15.149747824341748
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.629375092838015,,-14.370526729503638
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.7297708595761556,,-13.531043163495024
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,0.9612658796716556,,-13.827732454280742
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.414431152458767,,-7.847917065267603
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.2132263184400345,,-12.049341992553613
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,2.8411475245762334,,-10.097233419608255
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.4195640545996544,,-10.691726376367967
O=C(Cc1ccccc1)c1ccncc1,1.35,2.1606533528755008,,-7.969165739186927
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.1325311898262875,,-11.792180446907743
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.1862020878814006,,-13.491537950776566
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.12006653569167769,,-15.145289343918147
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.20586950089770872,,-14.719203214787004
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.06203840195658561,,-14.126520199267151
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.298709533695896,,-14.018414539793646
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.6317307149722775,,-18.74401681896487
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.4499436499742342,,-10.05631895088247
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.24454816909407,,-6.7792106866301385
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.13644509819244,,-11.7663636801833
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.7487091236248165,,-12.972270462495612
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,1.096518904736596,,-12.512396477655926
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.4361161258471311,,-13.798852747753093
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.7017991660344416,,-9.384396756865076
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.7231906269547985,,-8.631709057718638
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,3.192734531840955,,-11.959528250731012
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.0659221267649448,,-12.882975456200212
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.35031348111809546,,-12.901500045593723
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.5804037263623907,,-11.72761232391089
O=C(NCCO)c1cccnc1,-0.11,-0.5483535438866967,,-13.421993101664157
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,4.02059345287733,,-9.288969992940295
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-3.5900297641631354,,-19.613654642815373
O=C(NCc1ccccc1)c1ccco1,1.81,1.9696291714064236,,-9.876323600966323
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.76907356478337,,-12.816433297155553
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,3.9666482058103347,,-9.991816955644042
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.828962710032919,,-9.989376596440529
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.6267619038166314,,-14.25397043233864
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,1.258751443532737,,-14.68045234834984
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.67405011723878,,-9.659540644285372
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,4.91500312654669,,-10.23362412561883
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.702771923682568,,-9.772225283653386
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,3.13740824466333,,-11.485089504639365
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.0500483812656665,,-9.364026468258631
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.551181619977093,,-12.237262876775832
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.009436222415688,,-11.868412526820304
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.208946119939515,,-10.29919249219127
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.538223778363119,,-9.66113505801629
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.3188434918608154,,-11.559914777720838
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,2.566533888642134,,-6.194308214183071
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.2532821441588182,,-10.637419811972961
O=C(O)/C=C/c1ccccc1,2.13,2.328449872178107,,-7.383541984337777
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2733164879858831,,-14.186343778055809
O=C(O)C(O)c1ccccc1,0.62,0.47350767293191676,,-12.15750251357485
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.518014144388448,,-10.745078741700661
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.6934961444052865,,-9.572279433937982
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.5537725732481316,,-13.432873322183715
O=C(O)C1CCCCN1,-2.31,-2.195838266497313,,-11.792257840876863
O=C(O)C1CCCNC1,-2.89,-2.54736815180043,,-12.040527897108406
O=C(O)C=CC=Cc1ccccc1,3.15,2.8292342616149844,,-7.150960371416174
O=C(O)CCC(=O)O,-0.59,-0.05765700122315787,,-12.974270949646785
O=C(O)CCC(S)CCS,1.4,0.8722205207851108,,-9.146254534212787
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.210548064929243,,-12.376308489828364
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.9255544295042684,,-12.905701852347583
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.1177264887385092,,-11.817972232034558
O=C(O)CCCCCC(=O)O,0.61,-0.23695617076763176,,-11.072220110158803
O=C(O)CCCCCCc1ccccc1,3.63,3.752365168749499,,-6.551586696249435
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.785816300673537,,-9.229417293043557
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.398051403992274,,-10.782743153558659
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.1240041725469001,,-12.581645466278788
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.3492611534470953,,-7.714182245969483
O=C(O)CCCn1nc2ccccc2n1,0.6,0.896774629358635,,-10.94477526527504
O=C(O)CCc1c[nH]c2ccccc12,1.75,2.01164718758114,,-10.808955217327911
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.455880850633708,,-9.32454819647879
O=C(O)CCn1nc2ccccc2n1,-0.03,0.6271787521189178,,-11.437566178753041
O=C(O)CNC(=O)c1ccccc1,0.31,0.3319476720595824,,-12.83112933425387
O=C(O)COc1cc(F)cc(I)c1,2.42,2.6197424679990347,,-8.488513070613239
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8616005763635233,,-7.83530405255968
O=C(O)COc1ccc(I)cc1,2.69,2.6871344915451503,,-7.913054131904536
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.820304176428717,,-8.394548464902526
O=C(O)COc1cccc(O)c1,0.76,0.6697429484311339,,-12.072667457208793
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.914617258157776,,-6.512361669292602
O=C(O)COc1ccccc1-c1ccccc1,2.83,3.002046643418452,,-8.944710841919731
O=C(O)COc1ccccc1Br,2.04,1.9973063454381401,,-8.21187567552303
O=C(O)COc1ccccc1I,2.33,2.2442104539726784,,-8.1425796627164
O=C(O)CS,0.09,-0.023780566289272276,,-9.333302532023792
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.3346910351603647,,-9.565165556637174
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.799094600705589,,-7.141056147627447
O=C(O)Cc1ccc(O)cc1,0.75,0.8911455600994702,,-12.515963457928907
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.400005014623133,,-9.784258086510532
O=C(O)Cc1cccc(I)c1,2.62,2.551359422871963,,-8.376210502738349
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.1824249450776239,,-9.9860026112551
O=C(O)Cc1cccc2ccccc12,2.24,2.6565686854754853,,-9.131302803115227
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.74196092331015,,-9.243796896571927
O=C(O)Cc1ccccc1O,0.85,1.209520925376455,,-11.218019571605163
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,1.5112294580702306,,-12.299379864193725
O=C(O)Cn1nnc2ccccc21,-1.88,-0.7221565583083471,,-12.935881581622347
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.6863030644923445,,-8.78521215810391
O=C(O)c1cc(Br)ccc1O,3.23,3.2714135882828654,,-9.362383071002954
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.2011396839812285,,-6.181295740830736
O=C(O)c1cc(I)cc(I)c1O,4.56,3.865180709522485,,-9.720148449305427
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.4467961632104724,,-8.370868359528089
O=C(O)c1ccc(Br)cc1,2.86,3.0102539802053077,,-6.814596874751579
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.0645120644744774,,-6.456522410407874
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.033682114432974,,-8.738843863731411
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.170428089755112,,-8.647108988067746
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,3.6062340773621218,,-8.269432296785824
O=C(O)c1ccccc1F,1.77,1.7430793320062152,,-5.988430582078116
O=C(O)c1ccccc1NCCO,1.35,1.1823498196962134,,-11.679451722367444
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.746340135386836,,-11.775532416347765
O=C(O)c1ccsc1,1.5,1.538354443878748,,-8.160919584221567
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.229461127940024,,-9.459689822608
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.4404674610538688,,-9.508673347367402
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,2.2340775986498267,,-9.224443016104239
O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,3.067090665398832,,-13.897972869444734
