smiles,logD,logD_pred,logP,logP_pred
NNC(=O)c1ccnc(F)c1,,-0.11102127125403749,-0.11,-0.5162878547598755
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.6678035945109042,-2.27,-2.446810788812016
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-1.2740303999358082,1.8,1.3001164250569843
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.38316076672634525,-0.15,0.027348548934298833
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.4958910890235377,,2.2271578242747823
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,0.8802984766634896,0.99,1.3984691043177326
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,2.3185156570984504,3.2,2.2673545751912587
COc1ccc(Cl)c(Cl)c1Cl,,3.9131875086545564,3.74,3.9030644457233583
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.233196313376272,2.19,2.1155735702205036
c1ccc(N=Nc2ccccc2)cc1,,3.676177640826136,3.82,3.736163675971012
C1C2CC3CC1CC(C2)C3,,4.0926969119084475,4.24,4.113704742925094
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,0.3330603788096005,-0.04,-0.07771402832057461
O=C(O)CCCC(=O)c1ccccc1,,-0.5298444719196289,1.49,1.6124688096612356
COc1cc(CCN)cc(OC)c1OC,,-0.6253166801424408,0.78,0.8290355452003586
CN(C)C(=O)OCCc1ccccc1,,2.7848002345920246,2.4,2.4201731430094995
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.40601800121975,2.85,2.942498067895985
CNC(=O)Oc1cccc(Cl)c1,,1.7767129206554277,2.03,2.0678330717012776
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,2.803841670031315,3.56,2.970320789801212
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.601937021418257,3.05,2.497946674371313
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,3.3432374916908243,2.42,2.9898103178219437
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.3813460252497536,,3.0609058062046155
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,2.2079748051584156,,2.4578751836165513
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.6149307482179109,4.78,3.311515089572217
CCN(CC)CCNC(=O)c1ccccc1OC,,0.14554091349231557,1.98,2.0841892423471067
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.505924083220563,,4.338390788552976
CN(C)CCc1cccnc1,,-0.5131229675370208,0.82,0.8673173024886525
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.3185033819642813,,3.571825353723118
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,1.0754344313804725,,1.1987663087258582
O=P(N1CC1)(N1CC1)N1CC1,,-0.7829921612465331,-0.62,-0.14342822087383267
CN(C)C(=O)Nc1ccc(Br)cc1,,1.8108828131285535,2.19,2.1433126065209716
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.222159746376372,8.42,8.431456880537898
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.1182434234243113,3.2,3.1822746952935903
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.0372129517124158,,3.0570474755097217
OC(CN1C2CCCCC21)Cn1ccnc1,,0.44003626879874824,1.07,1.0720533576657527
NC(=O)CCc1ccccc1,,1.4751683334799282,0.91,0.9938242410634095
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.0801378043142265,3.24,2.9707758455183084
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,3.0387223881669576,3.26,2.739320428053805
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,1.7594183303909492,2.56,2.5571037782455397
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.04113175874233477,1.4,1.559467415703325
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.04237277285657,,4.826913278485474
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.621056225759868,1.02,1.0223127132730214
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.8745623899903385,,2.328591159393956
N#Cc1ncccn1,,0.25127328059035325,-0.31,-0.13483990817292968
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,1.973073517937839,2.48,2.502801651777321
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.3500479385954536,-0.13,0.4636951440723105
NNC(=O)c1ccc(I)cc1,,1.1707661940000842,1.55,1.7361235399347101
Clc1cnc(Cl)c(Cl)c1,,3.635266571339453,3.11,2.7823961003353097
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.3575539713618787,,2.627075116248202
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,1.8201888885675535,0.26,-0.007771228844021039
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.0461175415129205,2.54,2.268763330482034
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,0.8937244546386147,,5.101258812072466
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.5190624235044123,,3.7767049933597034
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.2489540557272627,1.22,1.5223488820505136
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.6960912098241163,3.1,3.2012362048419982
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.4576609548637487,4.33,4.447626679336809
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.382640502060033,,3.4997072719810824
Cc1cncc(N(C)C)n1,,1.2833927588242195,1.57,1.5164850510247625
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.40061784435871095,-0.4,-0.48708491608998195
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.1155072070689944,2.41,2.1022756795843205
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.8738090488269106,,2.982689119468136
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.3871332247971075,3.37,3.7601976855780452
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.3354740933362266,0.86,1.0267715235416874
COc1ccccc1C=CC(=O)C(F)(F)F,,3.432727762788203,3.39,2.787835253567264
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-1.391428512287979,-0.74,0.1931747762914735
CC1CCCC1,,4.146679736908261,3.37,3.409116179993019
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.0284263632797792,-1.58,-1.0905255849032809
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8542610989090225,0.43,-0.29625804803245215
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.29461971726515,,2.577184087200311
S=C1NCCN1,,-2.440691679474234,-0.66,-0.8604377313803449
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.2574634438482,2.76,2.7261884698562326
CS(C)(=O)=O,,0.7286798181674212,-1.41,-1.9850119530936992
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.8676602436928755,4.37,4.1117815138140354
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,1.722573719225693,2.3,2.3552133680661096
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.2316810833473815,1.34,1.514704848980101
O=Cc1cc(O)cc(Br)c1,,2.217799231996774,2.5,2.2166470070738344
CC(=O)c1ccccc1,,2.096853515942161,1.58,1.5520695274206018
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,4.1262478688032855,5.09,5.154150288113409
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.831975828204126,,3.3282773489523567
Cc1c(O)c(=O)ccn1CCO,,-1.071889332202474,-1.1,-1.0197237311994019
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5200787822637727,3.69,3.5707410012095964
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.767802820140526,0.49,1.2662330566266102
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,1.822089248981678,4.48,4.42353548119894
CNC12CC(O)CCC1CCc1ccccc12,,0.47032956590748976,2.37,1.8419994373140332
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.3229629537459733,2.55,3.0016601046990408
Fc1cccc(Cl)c1,,4.265457720247204,2.76,3.0319750983189326
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-0.4317021017156555,1.09,0.8055468889906883
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.8690255970597853,,3.4119108374579588
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.7361881119008857,,2.9422311323461106
CNC(=O)OCc1ccc(Cl)cc1,,2.206174591796877,2.42,2.353943208566682
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.6957747482867103,,3.915466441932801
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.410254188193937,2.56,2.549193032582488
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.9328350578458577,0.39,0.25141455049101746
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.2178999645033999,1.89,1.6470830876479892
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.5830056885591555,,4.3480684703051935
c1ccc(NC2=NCCN2)cc1,,-0.9756928541989747,1.01,0.8356903727573823
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.2676261856380178,0.39,0.7454886755806416
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.6542206877533996,,3.148131693162796
O=C(C=Cc1ccco1)c1ccco1,,2.468719403853628,2.34,2.2560671700703647
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.6331742644376266,,2.8372614167797092
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.1409019917417087,-0.85,-0.09806734840987996
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.182421765585604,3.6,3.643439440634925
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.061976062175017166,-0.34,0.6113124540285826
NC(COCc1cccnc1)C(=O)O,,-1.4851684638757479,-2.44,-1.8091481910066527
CC(C)NC(=O)COC(=O)c1ccccc1,,1.4233425636121604,1.73,1.769084422804337
COP(=S)(OC)Oc1ccc(SC)cc1,,2.8641567690510628,3.74,3.303562873863414
O=C(O)c1ccc(Br)cc1,,0.2798947946235788,2.86,2.789840252244342
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.5881370051333732,1.8,1.6823490138939994
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.4310476434042476,,3.7816209774392
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-0.14602528909787926,2.78,2.784932796279093
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.10832243981433,,2.040286161830852
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.4289693772571823,2.13,2.0298201381319436
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.863614272635914,7.44,7.19295976104179
CC(=O)c1cccc(C(C)=O)c1,,1.4479324128146918,1.43,1.4037455545072812
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,0.8338869978337742,1.28,1.3012190043244853
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.1381375289882607,4.44,5.329232585090988
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.2924981971407696,4.2,4.276568983412292
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.35795273710312925,0.09,0.42573890434744643
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.7429209175558875,,2.416886669753306
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.7338972870038347,3.2,3.019146417700576
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.9303937734517023,2.05,1.7795622423344712
CC(=O)NN=CCCc1ccccc1,,1.9397033459014459,1.8,2.108115403359013
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.970274548847836,4.94,5.038980167556804
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.6016161094131294,-0.71,-0.6529213994799772
N#CN=[N+]([O-])c1cnccn1,,-0.38555568923564154,0.1,0.008779555598506406
Oc1ccc(-c2ccccc2)cc1,,3.2303217699985307,3.2,3.142152983421594
O=c1c2ccccc2nc2ccccn12,2.1,1.2097370230208284,2.08,1.7741518784555153
Clc1ccccc1-c1c[nH]nn1,2.68,2.04357887094128,,2.235892355117512
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.099606157377745,5.2,5.360685385221547
CCOc1cc[n+]([O-])cc1,,0.04634887489179018,-0.53,-0.33953293260363093
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,4.008116302601808,4.4,4.369498450883405
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.2976330984876325,3.8,3.836600447988035
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.1731481169734996,3.89,3.684218987829455
c1ccc(CN2CCOCC2)cc1,,1.8766969792043817,1.58,1.3279388682656679
O=C1C=CC(=O)C(Cl)=C1,,0.9523246054603338,0.84,0.8840966180972862
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.7537211347160686,,1.4769083581142763
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,2.9446123892604956,,2.814183447797325
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,1.9168314827042559,2.69,2.94245018782972
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.305841094618227,4.48,4.141404280957859
O=[N+]([O-])c1nccn1CC(O)CF,,0.2833252561930897,-0.52,-0.1963645113190573
CCOC(=O)c1cccc(O)c1,,2.1736768105199884,2.47,2.2964847322586786
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.460457998285226,4.5,3.2532189071921613
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,1.732212681828817,2.51,2.5360997295955725
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.0181254187668727,2.83,3.2154904182830806
O=[PH](=O)(O)CCCl,,0.3977194716397947,-0.22,-1.2453406232843522
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.954447431455425,4.4,4.252754698160574
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,0.7154907891626849,,3.4627318211339775
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.346859264747577,1.77,1.648166436853952
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.8329335502176838,1.57,1.7436951955126374
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,3.1553847153293253,,3.9050561227056315
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.1089769807737393,3.66,4.393848502371371
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.6254337903847873,,2.0025306114873453
c1ccc(N2CCCCC2)cc1,,3.157598075866678,2.98,3.205228142660101
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.7022267678856595,,4.008573494841771
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.4819658332872376,2.2,2.2004444748653165
C1=CC2CCC1C2,,3.943723830348312,3.24,3.4151335728145322
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.49029770810095,5.8,4.76570750418572
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.7358231867398404,2.16,2.255375291964977
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.6350813357400615,5.05,5.625085465416815
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.4385638726148575,-0.61,-0.7469252978676435
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.752001417593801,2.75,2.6688444820885175
CNC12CCCCC1Cc1cc(OC)ccc12,,1.8791110469644163,3.51,3.5888698769630527
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.077754856144251,4.99,5.615552482910259
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.3362418102797036,,3.2046073182386143
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.5452178031731973,,2.5928526856023577
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7893000399321637,,2.719935355497777
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,3.961260173557535,7.45,7.440951080553369
CCOC(=O)C(CC)n1nnc2ccccc21,,2.5263116914526846,2.34,2.435795422045928
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,2.158292850930985,,1.8498039159848452
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.849491895269253,4.66,4.313384350964505
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.791081607677801,4.5,4.462214102365936
COc1ccccc1OCC(O)CNC(C)C,,-0.5968644355585448,1.69,1.8420096933468535
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,2.9698285212962103,4.98,4.92567753680245
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.3742836177745517,3.03,2.7284826998067073
FC(F)(F)c1nc2ccncc2[nH]1,,2.013086650438569,0.94,1.4443414964186028
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.9487590674354314,0.51,1.1103027861549388
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.3475492532259743,2.72,3.1162387754499012
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.38836516647309605,,2.16950965664779
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9719704759732697,,3.8435616187862593
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.02297697448159708,1.18,0.8675247641960302
FC(F)(F)c1ccccc1Cl,,4.421167104199859,3.53,3.3834572580556594
c1cnoc1,,-0.2991310602435253,0.08,-0.18622263260309957
CC(=O)OCCc1ccccc1,,2.967520140971984,2.3,2.2115622513346853
CCOC(=O)c1cc2ccccc2[nH]1,,3.1999071018906458,3.22,3.055481925543274
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.093369645208067,2.47,2.885958008179186
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.03195970005850102,-0.26,0.3363231314248769
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.4144462258327435,,0.6754775397114912
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.49047845845573,2.55,1.9298393763676802
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.36216398525223,,2.016953025260165
O=C(O)CCCn1nc2ccccc2n1,,-0.3007070464186694,0.6,0.25351770609090374
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.9070124109536128,-0.35,-0.07747033606247244
Cc1ccc(CO)cc1,,1.9750545921857945,1.58,1.4980476581970623
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.928532674384477,5.66,5.282778776259958
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,1.9562948780514142,,3.0654308347721435
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.1355282994968325,4.8,5.82522347353185
c1csc(N2CCNCC2)n1,,0.14865530180794506,0.61,1.0663547936906128
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.9258337420886473,1.82,1.8772315019299435
FC(F)(F)c1ccc(C(F)(F)F)cc1,,4.545146802711649,3.83,4.057586852733196
NN=c1c(F)c(F)[nH]c(F)c1F,,1.73454978002915,0.86,1.3336392716379981
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.575416009848384,,5.574406616978253
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.002699645719594,,1.0657800099382004
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.0240384753776572,,3.837189501003502
Cc1cssc1=S,,1.9619973722274215,2.18,2.1299126896523837
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.1835076274334946,2.97,3.0562738139034877
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.5229287269556155,0.24,0.5954046782524471
Cc1c(C=O)no[n+]1[O-],,-0.2936132718167972,1.02,0.5915051562083453
O=C(O)c1ccc(F)cc1,,-0.5561451011659693,2.07,2.084165218705011
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.2632732196989966,2.46,1.6066188019840686
Cc1nnc(SCc2ccccc2)s1,,2.382886281865633,2.35,2.8927329539466875
c1ccc2nc(N3CCNCC3)ccc2c1,,0.8512424855378695,2.04,2.013334798605369
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,1.8329486330109996,,2.7580764267706432
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.287994613022835,1.19,1.3352744400011451
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.7573052528182556,,4.032032163303304
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.5137531134353512,3.03,2.819991372296343
O=C(O)C1CCCCN1,,-1.6143628765498153,-2.31,-2.122788822516039
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.9766023376231581,0.5,0.6875986098045495
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.7225504052742853,4.82,4.14462757370752
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.9167151276195122,1.51,1.1714725528612044
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.4348087319905187,3.52,3.0037916873464185
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.446689949077357,,4.844906596239913
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.4494816233510255,,3.6464193755623375
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.020903904613411,0.83,0.9078918405053924
Cc1cnc(C)c(Cl)n1,,1.9814348706259373,1.5,1.40295868268486
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.0918703106825567,4.02,3.8896270361135263
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.1583864221876583,,4.399170491576214
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.1108726787800975,2.64,2.4369374090047553
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.776172932197479,3.37,3.9099337581406695
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.902504458742734,5.25,5.398389460313371
O=NN(CCCl)C(=O)NC1CSCSC1,,1.4807521059073552,2.08,1.8968043323476862
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7605584487691859,0.42,-0.556498192132874
Brc1cccnc1,,2.5379548650920176,1.6,1.5168004240339896
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.2819266151448838,,-0.2612642410920354
CNC(=O)c1ccco1,,0.3602108876366734,0.23,0.3271676155175589
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,-0.3611147632381133,0.56,0.43925390307513723
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,-0.33480622156342355,2.87,1.7768486576941909
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,2.9118682881172404,2.88,2.893337446750694
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.2854524628288964,1.7,1.7858365654999275
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.9222214892187022,1.35,2.2824172315672704
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.3830564341252587,4.12,3.314528133649061
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.908098722475617,2.92,2.07841504709733
