smiles,logP,logP_pred,Energy,Energy_pred
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.4889807625116027,,-12.768998291830561
NC(=O)c1cccc(Br)c1,1.65,1.471695874114024,,-11.148329940166425
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.011796556224878,,-12.364082055847314
NC(=O)c1ccccn1,0.15,0.2243181528245688,,-14.370769604977207
NC(=O)c1ccncn1,-0.68,-0.5067623499019951,,-17.086859787494426
NC(=O)c1ccoc1,0.09,0.0490128960327203,,-14.599623315579153
NC(=O)c1ccsc1,0.5,0.4695455857096056,,-12.28372700442569
NC(=O)c1cnccn1,-0.6,-0.49680174782057707,,-17.160941408710258
NC(=O)c1ncccn1,-1.2,-0.7785120491139241,,-16.664145618723744
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.9060973039844407,,-11.101662005618628
NC(=S)NN=Cc1ccco1,1.64,1.4932453201797102,,-9.01471652432343
NC(=S)c1ccccc1N,0.99,1.1252025247658528,,-9.32028970989335
NC(=S)c1cccnc1,0.67,0.6804891643999129,,-10.11819262091648
NC(=S)c1cccs1,1.34,1.4339030318920132,,-7.187435719259531
NC(CC1CCCCC1)C(=O)O,-0.58,-0.7984604967125613,,-11.583444106083034
NC(CCc1ccccc1)C(=O)O,-1.2,-0.8450954528268788,,-13.407364584878268
NC(COCc1ccccc1)C(=O)O,-0.96,-1.216842629762497,,-14.079669557361294
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.1264272380970315,,-18.494131076638034
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.0211764776185221,,-17.364611385519765
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.1745014395980657,,-18.94234070832632
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.32000156549700987,,-14.061752238951458
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.5700445766156177,,-11.068973085198781
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.056699673924344385,,-14.783069746955581
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.06755104703373593,,-20.44736892461419
NC(O)=NO,-1.8,-2.416320640761228,,-15.255653943217794
NC1(C(=O)O)CC1,-2.78,-3.544456132442045,,-15.641778313731857
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.0082951575848793,,-6.249664971551859
NC1CC2CC1c1ccccc12,2.09,1.908703947851893,,-8.216448350146045
NC1CC2OC1c1ccccc12,0.4,0.6895608935615889,,-9.624401842846243
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-1.2396306472763299,,-21.137222636085504
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.18562421163273313,,-18.045478960142912
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.20877431902400811,,-12.937424874902774
NCCC(=O)O,-3.05,-2.5163652362304427,,-12.156138831759735
NCCCCC(N)C(=O)O,-3.05,-3.3313173357546217,,-15.122474543902634
NCCCCN,-0.7,-1.7114807027692303,,-9.479028528709541
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.700760334042133,,-8.339082493234748
NCCCc1ccccc1,1.83,1.6896697107356895,,-5.735400032991992
NCCNC(=O)c1ccccc1,0.06,0.05757001455665112,,-12.617300855973793
NCCn1ccc(=O)c(O)c1,-0.66,-1.7980563222235855,,-14.441339772886492
NCc1ccccc1,1.09,0.8243380783422825,,-6.102972256786616
NCc1ccccc1Sc1ccccc1CO,2.39,1.5721602306360924,,-10.668973452347666
NCc1ccccn1,-0.21,-0.019171171187007285,,-8.767724726660697
NN(c1ccccc1)c1ccccc1,2.8,2.343343196472801,,-6.944274684068027
NNC(=O)NN=Cc1ccccc1,0.81,0.6024793724366706,,-12.580715795241876
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.2664750228245172,,-16.173366485104363
NNC(=O)Nc1ccccc1,0.16,0.07763324187661658,,-12.433668713629183
NNC(=O)Nc1ccccc1O,0.33,-0.6324456981427802,,-16.47328590869906
NNC(=O)c1ccc(I)cc1,1.55,1.4469861336686325,,-12.617697860543531
NNC(=O)c1ccc(N)cc1,-0.75,-0.6163814499075366,,-14.589573130683695
NNC(=O)c1cccc(I)c1,1.53,1.2745991066301858,,-13.001712137556868
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2386519962727054,,-13.28583665380667
NNC(=O)c1ccccc1,0.19,0.03964673678822095,,-12.738969965281408
NNC(=O)c1ccccc1O,0.6,0.14808588339395934,,-16.15846223240279
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.02221618340496967,,-12.3432682148368
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.1663285008701136,,-14.591509830780453
NNC(=O)c1ccnc(Br)c1,0.25,0.1728298456142412,,-15.600763667406815
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,1.2041488656614896,,-14.843085657341483
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,-0.22707989812106488,,-14.238192818803702
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.41675472963836757,,-11.438055631867297
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.4515725772511843,,-14.196519656545563
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,-0.0497445587482912,,-12.832136230992793
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.05320157210604126,,-13.56104988609854
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.8551114350073035,,-15.301660993070145
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.40644219377885227,,-14.447725008675167
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.6325602545572577,,-14.14101860719736
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.9690686077317419,,-12.06119883680122
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.1117616195635005,,-10.675250672573217
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.3557191164118338,,-10.452220327330703
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6430768928784345,,-13.257990431133658
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.30653605073833834,,-13.404958869836355
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.1218155181058391,,-10.720305479961164
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.6550673520527424,,-14.017548290999367
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0511726191515864,,-12.09140245176422
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.715105187535257,,-13.456327850142502
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.6737760021967378,,-13.80183173638644
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.620945620812902,,-13.638191000764682
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4096361089318241,,-11.153892267914967
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,1.0175264176694112,,-18.70319614657423
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,2.0042106829352906,,-13.757565253108327
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,3.7712990494394396,,-14.882686626296485
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.645033897020873,,-11.038346409280201
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-0.8384708317900591,,-13.58046141979829
Nc1cc(Cl)ccc1O,1.81,1.6536884453410634,,-10.150085637186976
Nc1cc(N=O)ccc1O,0.03,0.8234756672843644,,-13.26426101882463
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.031505925926342,,-11.82681643487609
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.3111226727120604,,-9.939690744067907
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.634153706416692,,-8.016356151988866
Nc1cc2ccccc2cc1N,1.54,1.3268279551845894,,-9.393426668684295
Nc1ccc(C(=O)O)cc1F,1.41,1.5403450336773248,,-11.908934792990507
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.750950882577811,,-12.860303657840365
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.2772245021818165,,-12.826394351058177
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.782713267466357,,-12.867324669443585
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9773975284761853,,-12.122901305979797
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.6184992153416946,,-12.224021875660013
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.26471871444271367,,-16.625993384821555
Nc1ccc(C2CCCCC2)cc1,3.65,3.8576063657125186,,-4.90979474238951
Nc1ccc(CCO)cc1,0.1,0.061560507981041734,,-9.974296940733248
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.648149898995336,,-8.325691879674357
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4144335993104775,,-6.453589827190147
Nc1ccc(F)cc1F,1.54,1.4598442537930374,,-7.9651913589972265
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-0.6495250993219117,,-18.44461731100383
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.5720684493392159,,-18.70766173735506
Nc1ccc(Oc2ccccc2)cc1,2.96,2.4789424435548026,,-6.615571955414952
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.12811553516514,,-13.932162935852844
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.4473824475021488,,-15.048540733457395
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.421211107891341,,-14.973626255399562
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.6763214769893862,,-14.593955341029835
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.293675820109883,,-14.257252828170822
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-3.021078467733071,,-15.56970919300796
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,2.1004756389848445,,-12.63554127356807
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.5961112302290652,,-13.057037898491227
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.3806120670361173,,-13.986796070676277
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.084212790708311,,-10.03057257536966
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.9011548534549478,,-12.005930873668184
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.2958801936878834,,-16.158557930401702
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.9187561205632924,,-13.456758964890067
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.223658554122628,,-14.632111364951784
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.7483756948817852,,-13.83180889766885
Nc1cccc([N+](=O)[O-])c1,1.37,1.2372829128812788,-8.84,-9.66553445353628
Nc1cccc2c1Cc1ccccc1-2,3.18,2.968089708146466,,-8.349077249091234
Nc1cccc2cccnc12,1.79,1.4015506144768533,,-9.736751767319381
Nc1cccc2nccnc12,1.29,0.8757734618289628,,-12.288602864845416
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,2.900491151489623,,-12.085211454488181
Nc1ccccc1CO,-0.05,0.15018184149588043,,-9.165033445483047
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.7755820530163573,,-11.121720685192198
Nc1cccnc1,0.11,-0.21734036982197225,,-9.580468407554438
Nc1cnc2ccccc2c1,1.63,1.3353896514989623,,-9.7063624413882
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.552104634573444,,-10.944262958787181
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.9131086135665747,,-12.455009367386175
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.6896146315923106,,-10.807718021926187
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.617698458796671,,-12.643667075930985
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.633486555377763,,-11.752863674332058
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,2.976918200320872,,-11.49551896394563
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,1.6748303564039793,,-11.894315739275788
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.5326417677219433,,-4.514652700878503
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0941714916358505,,-9.35316481503385
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.0906231457761097,,-8.493544748505578
O=C(C=Cc1ccco1)c1ccco1,2.34,2.15822219221775,,-6.9593883353612735
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.8935349537839643,,-14.879555122470757
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,0.8706789393340526,,-10.210241778303953
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.9765253477435434,,-9.024870934762257
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.4568499540522786,,-11.14125728954399
O=C(CCl)Nc1ccccc1,1.63,1.8037118495356856,,-8.002773668678184
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-0.9740511396597746,,-17.46267814677931
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.10243571049181677,,-14.248289431441206
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,3.0746004326151213,,-10.722974127623846
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.6164676145284944,,-11.539813872371933
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.5957959209556887,,-10.875186532415345
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.3502778760263565,,-10.28070108813529
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.597675477716828,,-10.946368788515677
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.8806379442628662,,-10.101095841784428
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.527243464169831,,-11.62354393638879
O=C(CO)NCc1ccccc1,0.55,0.707918279848039,,-12.34316967432307
O=C(CO)Nc1ccccc1,0.71,0.7737232358789892,,-11.661211995266791
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.620236196769869,,-14.868276971173438
O=C(COc1ccccc1)N1CCCCC1,1.81,1.9329497822713566,,-8.828720830906725
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.0825588964309705,,-10.602515929629176
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.563641006267506,,-11.770687189752863
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.1535079451523997,,-13.286358729028448
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,4.844949344318321,,-12.429571702269897
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,4.082635582286262,,-6.312653204933618
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.163422641553317,,-10.654156370100548
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.4492173040687333,,-14.852898018497076
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.4947663857051934,,-14.464768727530595
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.524800253003832,,-14.213938587357115
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.7670667596112772,,-8.99114639144331
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.4777631321621962,,-12.553065706091383
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.5534161157083877,,-8.655060704300048
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.16981464267968072,,-16.20419355831769
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.8333807863431981,,-18.976190322297306
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-0.9833764337505722,,-17.515984774687155
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.2690620326914206,,-15.32579583889433
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.721996658077638,,-14.120435009887192
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.2848208080657564,,-17.3367424227282
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.3547917230603232,,-12.682813242514928
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,2.8456081893596408,,-15.73608158537089
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.543359384847426,,-9.653580731216952
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.8678239830682135,,-9.09953337650613
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.8294670568299658,,-14.297498100484823
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6727534910378044,,-14.476831412917988
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,2.146959202213367,,-13.703052451412237
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.4873226642284851,,-14.758801302934899
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.327465995638487,,-13.49947817260164
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.337727171786772,,-10.351892345532551
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.506285959650023,,-8.00584926971247
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.7917369529220069,,-15.485843635784725
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.2201286140757572,,-14.649442177803941
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.7426774754078638,,-16.238353006403962
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.5177296192669694,,-16.050766925945958
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.46153344755513337,,-14.551780948658593
O=C(NCO)c1ccccc1,0.4,0.33967266598691204,,-12.73326219552462
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.588949578038056,,-10.719464569327176
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.0365192833593135,,-13.255532603320061
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.346997585173331,,-12.865477034811159
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.19857582931834,,-14.3858605161519
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.5541857257674603,,-12.677245703489216
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.4122315486323465,,-13.068093386127714
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,0.8440509372132907,,-13.168266450868224
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.5946471746882898,,-13.141284352700223
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,3.1765760740769164,,-6.957477691650357
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.1656492232519433,,-8.946972763649288
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,2.855549196264898,,-8.277457719461228
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,3.78688006164948,,-7.525882114960071
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.244847465186352,,-7.559365044519392
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.5796151065443103,,-13.444947368311695
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.1975068594234015,,-12.012029489212601
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.787423266475164,,-13.620208304514005
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.385604706689968,,-10.540509785117422
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.09249124105882,,-10.01663430395412
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,3.972028796079484,,-10.455690564172375
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,3.5603618349943815,,-11.261741070172032
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.0527433844080583,,-9.789645756825983
O=C(Nc1ccccc1)C1CNCCN1,0.48,-0.011361460692815406,,-12.263291217886117
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.2539097696349799,,-16.500766394465344
O=C(Nc1ccccc1)NC1CC1,1.65,1.520683535382008,,-9.69934048228004
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.4722017587822624,,-9.404980543919068
O=C(Nc1ccccc1)NC1CCCCC1,2.77,2.877086583760639,,-9.148652032580475
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.263479965513029,,-9.121864172925115
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.397910221278889,,-9.598465790131678
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.274131334604403,,-16.494716575425322
O=C(Nc1ccccc1)c1ccccc1,2.62,2.684008390537684,,-8.442458598423933
O=C(Nc1ccccc1)c1ccccc1O,3.27,3.000910288374398,,-12.191232519716555
O=C(O)/C=C/C(=O)O,0.46,0.6069345674176452,,-11.214401354621986
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.2762146976913162,,-7.850911366961908
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.651465313987593,,-12.430727658296338
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.5842582700669736,,-10.427165927962534
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.7195450131679124,,-10.568572512669157
O=C(O)C1CC1,0.63,-0.4106376828923075,,-8.77096708856437
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.711691573355346,,-10.66986458074346
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,3.088586029029383,,-10.487521992621788
O=C(O)C=CC(=O)c1cccnc1,0.26,0.120657549519811,,-11.588626958103223
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.2693689252233946,,-11.387956781932825
O=C(O)CBr,0.41,0.5963025932891972,,-8.411620628903801
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.216592996706514,,-10.454262200475767
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.461337004264145,,-14.808427821656926
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.4550415375254535,,-14.732059871021583
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.7139955757934664,,-15.258769339459546
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.7252941208716517,,-15.338342699305914
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.3813001103578157,,-10.554424842661941
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.5111278444478637,,-12.565396535376713
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.011199116612259807,,-14.221812353406069
O=C(O)CCCCC(S)CCS,2.41,1.825363514312341,,-7.619963196690742
O=C(O)CCCCCCCC(=O)O,1.57,1.1944711933600776,,-9.32689097680828
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.5196322067282853,,-13.774066051633303
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.8758612214213402,,-13.460639945123102
O=C(O)CCCCc1ccccc1,2.94,2.521732725618324,,-7.847886931194367
O=C(O)CCN1CCCCC1,-2.45,-0.759905229075093,,-9.84613694883618
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.8365484241168084,,-14.350204957765834
O=C(O)CCc1ccccc1,1.84,1.7335445662603515,,-8.175877136132785
O=C(O)CNC(=O)c1cccc(I)c1,1.88,2.002644087679948,,-14.600609668221388
O=C(O)CNC[PH](=O)(=O)O,-4.0,-2.942965284697893,,-18.388412265485428
O=C(O)CNc1ccccc1,0.62,1.0143882864946514,,-10.91937437278346
O=C(O)CO,-1.11,-1.5914215608735316,,-14.430103311806521
O=C(O)CONC(=O)c1ccccc1,-0.27,0.2667640957241051,,-13.076891916997821
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.3431886650863785,,-8.611975285929278
O=C(O)COc1ccc(Br)cc1,2.45,2.126276196760276,,-8.266399863062393
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.7906148748209583,,-11.92818667210792
O=C(O)COc1ccc(Cl)cc1,2.25,1.9281157472179435,,-8.447546699950154
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5370686973839636,,-9.012977852759072
O=C(O)COc1ccc(O)cc1,0.65,0.678119097138594,,-12.791071366905946
O=C(O)COc1ccc2ccccc2c1,2.53,2.689128537493727,,-9.923603057696642
O=C(O)COc1cccc(Br)c1,2.22,2.166735239041167,,-8.59442228316876
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.2643615033113416,,-5.785889373399739
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.2959834172796811,,-7.381921056936
