smiles,logP,logP_pred
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.168538056156475
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.3830376777308375
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.346343074770829
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.6513381730494587
CCOC(=O)CCn1nnc2ccccc21,1.6,1.9876547479860418
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.611675313247485
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.8062009288142018
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.335003135319708
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.8055666689201875
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,2.007585455213433
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.003966827948263862
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,1.90769130097487
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.4981089487078574
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.3872874315168735
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.2856968191444724
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.2642615950776834
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.8240296126600106
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.6365753021175444
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.3920295034054195
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.2732815379236895
CCOC(=O)N(C)C,0.89,1.2339223227703449
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.36872722703668
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.5836926702941616
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.9314198061806005
CCOC(=O)NN1CC=CCC1,1.09,0.7371709312634662
CCOC(=O)NNc1ccccc1,1.22,1.4840819060871095
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,2.6313415831915585
CCOC(=O)Nc1ccccc1,2.3,2.3517146773722315
CCOC(=O)OCC,1.21,1.3341899307216658
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,-0.0643449214556866
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.55852800565963
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.4049169687145238
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.5983323691595426
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,1.972676628171375
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.6763799276501605
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.8536376749214774
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.306638470403163
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.671534275601963
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.458932757201472
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.1204524550320538
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.165086439060457
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.1013010724649663
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.0068120541534702
CCOC(=O)c1ccccn1,0.87,0.9773378271383979
CCOC(=O)c1ccnnc1,0.23,0.27658116147806333
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.480729302165965
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.09353360612656614
CCOC(=O)c1cncc(C)n1,0.51,0.5661377822576614
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2300461460849414
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.2406608871059035
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.3003299565251196
CCOC(CP(=O)(OCC)OCC)OCC,0.69,2.105478787790063
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.2189570678033843
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.107858459914742
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.355573845654879
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.0489674027703646
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.860871844634477
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.27909178696203574
CCOCCCl,0.98,1.328914051295499
CCOCCO,-0.32,-0.35230690486423555
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.19800652304187993
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.43486808127010956
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.1611285437200705
CCOCOCC,0.84,0.6949326175805952
CCOP(=O)(CC)OCC,0.66,1.1366226569552982
CCOP(=O)(CC)SCCSCC,2.03,1.9229418578795165
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.6785052419706277
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.1884554396157503
CCOP(=O)(OCC)OCC,0.8,0.8391613953241632
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.4032320305735455
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.5959550969828857
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,2.805739808583275
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.752150143587342
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.521259831824899
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.8256076251235296
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.065099696412278
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.641255933519776
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.8262693491657975
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.8758411979185032
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.4074814821259007
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.5456437971115475
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.3477732239161515
CCOP(C)(=O)SCC,0.71,1.2355663177006981
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9848123362708747
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.9571445959263369
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.8515092521718852
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.504310988067137
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.592892266325298
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.33219455294294
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.755557022781822
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.3188851498241996
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.710548622821449
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.722271542277587
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.379452569215555
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.39493575827963
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.81079218697439
CCOc1ccc(C(N)=O)cc1,1.3,1.3380371029087368
CCOc1ccc(C=O)cc1OC,1.63,1.7282295445778584
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.6648104325623536
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.456810838286856
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.540836539994056
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.3728732495462235
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.3636949618329104
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3055232668525467
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.813855202047672
CCOc1ccc(NC(C)=O)cc1,1.58,1.431822177753732
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.505929928484326
CCOc1ccc2cc[nH]c2c1,2.53,2.532560663747033
CCOc1cccc(NC(C)=O)c1,1.82,1.7114794467907213
CCOc1cccc(OC(C)=O)c1,2.08,2.1342615657446866
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.02106776979429137
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.243858221290012
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.141548612769923
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.2876191144486215
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.180016824852797
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.4697145306109005
CCOc1cnc(Cl)cn1,1.99,2.0036483163964953
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.221626410570351
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.09933783326901535
CCS(=O)(=O)CC,-0.59,-0.37217526351179764
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,0.9934846258144217
CCS(=O)CCSP(=O)(OC)OC,-0.75,0.012947463592632769
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.393975312872653
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.7806038337413845
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.601708204384224
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.450640934014112
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,-0.2611154311158477
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.7255450756599928
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.5934791498885974
CC[N+](=O)[O-],0.18,0.36852786134173776
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7342581822413465
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.23686174705766172
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.15365260017660765
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.3332817516304682
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.9554577139728013
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.347029323690965
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.7441855527115266
CCc1ccc(CO)cc1,2.27,2.002522464922973
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.356119075601099
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.318089242530992
CCc1ccc(NC(C)=O)cc1,2.2,2.1365324155426864
CCc1ccc(O)cc1,2.58,2.39303821247002
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.4685182905499099
CCc1ccc([N+](=O)[O-])cc1,3.03,2.861876545471033
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.086865356878645
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,4.461390110631651
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.4992226548943153
CCc1cccc(NC(=O)NC)c1,2.1,2.0356300183400857
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.4636113145011493
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,4.0283523959450465
CCc1cccc2nc(C)cc(=O)n12,1.63,0.9924980292076553
CCc1ccccc1-n1c(O)ccc1O,0.64,0.7637189759649115
CCc1ccccc1C(N)=O,1.17,0.8416219528423765
CCc1ccccc1O,2.47,2.3364411747483014
CCc1ccccc1[N+](=O)[O-],2.58,2.6166007540025915
CCc1ccccn1,1.69,1.5186858254201172
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.6934027550738915
CCc1cnccn1,0.69,0.8070351700102958
CCc1cssc1=O,1.9,1.7507091954022727
CCc1cssc1=S,2.67,2.567770377798085
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.373979315010104
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.28908729526315
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.416427444090882
CCc1nccnc1C,1.07,1.219779940123459
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.67661724182741
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.7261849617491407
CCc1nonc1C,1.18,1.306602216172719
CCc1occc(=O)c1O,0.63,0.38281615380719636
CCc1ssc(=O)c1CC,2.78,2.528756499186075
CCc1ssc(=S)c1CC,3.51,3.2799642436499123
CCn1c2ccccc2c2ccccc21,4.49,3.829301677960894
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.28451918800454545
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.5277766884142401
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.5461665385999477
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.6011082679732254
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.05279310026581685
CCn1ccc(=O)c(O)c1C,-0.31,-0.458103779532129
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.012364645640662086
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.1160876939674704
CCn1nnc2ccccc21,1.58,1.7063976701258632
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.1647119884973987
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.060578075372535
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.12413189941468472
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.8419935209854532
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.1798501203834473
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.366255830277743
CN(C)C(=O)C=Cc1ccccc1,1.73,1.530326944426847
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.5431512029506516
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.1671531357394809
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.0360276253746155
CN(C)C(=O)COc1ccccc1,0.8,0.6279794765899422
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.8259584145840797
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.7670807248749152
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.704429314224408
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9499342578670573
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6266389724064343
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.423142068641801
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.266596121660932
CN(C)C(=O)OCCCc1ccccc1,2.93,3.1510549431557378
CN(C)C(=O)OCCCc1cccnc1,1.44,1.633715225658626
CN(C)C(=O)OCCc1ccccc1,2.4,2.4992713192294715
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.760941556768401
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.5862717968705684
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8114410656033217
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.4414111439240536
CN(C)C(=O)Oc1cccnc1I,1.26,1.3185197929694845
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.49139776254871
CN(C)C(=O)c1ccccc1,0.62,0.7757887293265431
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.2821765465213553
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.12702724711822944
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.9200641366440987
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.07314964454037787
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.5859498405577854
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,0.2353572842837237
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.7447859707951303
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.8709123922714552
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.5208704012510115
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.9237935946606222
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.758802576778041
CN(C)CC(=O)O,-2.91,-1.6763175546591902
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,6.245233085779451
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.993782041132791
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.779383476382183
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.221325910374407
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.724907876495593
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.819566925359875
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.7872283266811135
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.650975632077255
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.488750200884459
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.28715171499939
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.9908676769285254
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.6223022855273532
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.2440867551022565
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.7351236157391354
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.274284063428894
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.309384844237403
CN(C)c1ccc2ccccc2n1,2.81,2.8883256532221426
CN(C)c1cccc(C(N)=O)c1,0.95,0.9344860378139277
CN(C)c1cccc(O)c1,1.56,1.074582090479574
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.4210873092825977
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.4671046248823432
CN(C)c1ccccc1,2.31,2.436670378081849
CN(C)c1cncnc1,0.46,0.5157061137302899
CN(C)c1cnnc(N(C)C)c1,0.84,1.1322228464778155
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.4913656953921173
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.328192112411305
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.9148081064472207
CN(C)c1ncnc2sccc12,1.82,1.9684034004232314
CN(C1CCCCC1)C1CCCCC1,3.71,3.344567410238366
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-1.201518464503216
CN(C=O)c1ccccc1,1.09,1.0411985229358802
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.015645758717824698
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.5858470847718698
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.4823440763361464
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.3592786983915812
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.5622512903969425
CN(CCO)N=Nc1ccccc1,1.71,2.0045642595981454
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.2172159430157756
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.0424424360214966
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.5195435807792954
CN(Cc1cccc(Br)c1)N=O,1.65,2.072476424205097
CN(Cc1cccc(Cl)c1)N=O,1.46,2.0416142134034754
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,4.934085348686766
CN(Cc1ccccc1)c1ccccc1,4.22,3.5605647411909978
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,1.1625521238854186
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,0.19344107026876167
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.802795337624164
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.513607302731336
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.5281293933652633
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.0879344998319556
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7694246238486375
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8995088297494855
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.6787882590535708
CN1CC(C)(C)C(=O)c2ccccc21,2.72,2.4234384205723987
CN1CC=C(c2ccccc2)CC1,2.71,2.850069108126827
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,4.953135148260924
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.8205216891137868
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.6866811802395985
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,5.059239259871003
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.41997534225927735
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.7338802918940441
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,2.0279914577130955
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.271838895486756
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.06272710266914405
CN=C(NC#N)NCCSCc1nccs1,0.89,0.8577237196777765
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.5468742602863483
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.739909579795759
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.4123539480841252
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.312707801716583
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.348672628182114
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.7176477677274646
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.2994421859528251
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.2397411824820765
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.3430011299123672
CNC(=O)C(CC(C)C)NC(C)=O,0.14,0.23609709309396898
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.4468688574365898
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.0585585642392887
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.5147226352397154
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,2.128805205303394
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.7994909322156443
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.631516633368349
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.1830225587846503
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.5316890037039275
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.18813441169044443
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.2640305018758626
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,1.9084011070440101
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,1.85653418724159
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.16708546459067097
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.5995702331832953
CNC(=O)OC,-0.06,-0.08831139943172595
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.045289618511271
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,1.7975516543123526
CNC(=O)ON=C1COCS1,0.06,-0.03320329626304064
CNC(=O)ON=C1CSCS1,0.51,0.4912356340700297
CNC(=O)ON=C1SC(C)OC1C,0.96,0.7080266789426188
