smiles,Energy,Energy_pred,logP,logP_pred
CS(=O)(=O)NN=Cc1ccccc1,,-10.388471512039523,1.2,0.978491483926732
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,,-14.869996208489065,1.13,1.2092580598844234
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.2808667415258745,2.52,2.7249579586491963
C=C(C)C(=O)OCC(O)COc1ccccc1,,-8.375973882214096,2.27,2.500361783123549
Cc1cccc2ccc3ccccc3c12,,-3.9648222497106733,5.08,5.098609346495465
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,-11.092053019390658,4.39,2.4279586018425863
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,,-7.37382537689939,4.49,4.486354225784666
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,,-9.561563544162324,1.42,1.5425302509453913
CCCc1ccc(CO)cc1,,-5.525462120450367,2.67,2.895499528399576
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-11.162130106418946,1.37,1.2997556845622598
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,,-13.813919824321827,1.38,1.6965403780467767
COc1ccccc1Cl,,-3.1297081426145708,2.68,2.7656776358276947
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,-8.735170371789813,1.57,1.8103118085729313
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.424864403394762,6.84,6.498992249015815
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-11.627075839772015,2.19,1.9897158080188233
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,,-8.185319245063216,4.91,5.213157491038538
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-13.265812414880541,0.8,1.2251340336986813
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,,-10.713428976996294,1.77,1.7494104501172516
O=C(O)CCc1ccc(OCc2ccccc2)cc1,,-9.165791199946849,3.31,3.4192927848361783
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-9.100430713248722,1.48,1.2544286352866703
COC(=O)c1ccccc1NC(C)=O,,-9.055807946127619,1.65,1.5450505506846082
COc1cc(Cl)c(Cl)cc1OC,,-3.886868852455377,3.11,3.3681132485482204
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,,-11.995278078953923,3.05,2.792279683997843
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,,-11.502244029357833,2.63,2.3873937157260285
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.79023055677375,4.03,3.956182120998711
NNC(=O)c1cccc(Br)c1,,-12.187834531725205,1.26,1.2676964169497809
COc1ccncc1,,-5.513467995138402,1.0,0.5778277722245297
O=C1CCCCCCCCCCC1,,-3.37512104084557,4.1,3.2711581523653495
CC(C)c1ccc([N+](=O)[O-])cc1,,-2.5816063446882658,3.45,3.5093005734605818
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,-10.956364147384702,2.53,2.1998597716280877
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,,-8.496412120377835,0.38,0.8520494490887098
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,,-11.18880724863395,5.34,5.039942016731104
Ic1ccc2ccccc2n1,,-6.17527811691502,3.04,3.1472926397196246
COC(=O)NC1=NCC(c2ccccc2)N1C,,-10.050671973061526,1.57,1.4177581719340482
COc1ccccc1C=O,,-4.417319812996221,1.72,1.7089122695411987
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,,-13.162406344575718,3.07,3.0611454963228417
CSc1cccc(N)c1,,-6.353213523426954,1.45,1.6303347152897998
N#Cc1ccccc1[N+](=O)[O-],,-6.244853949268246,1.02,1.3904548052152188
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,,-14.493410853884832,0.3,0.0074365852716558045
CCOC(=O)CCCN1C(=O)C=CC1=O,,-9.016082323731688,0.67,1.2592631041618572
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,,-5.129230790906363,5.77,5.584313518607318
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,,-11.020395436969302,4.06,4.461890892971493
Nc1cc(Cl)c(Cl)cc1Cl,,-4.529236447207614,3.45,3.5311473276526684
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,,-8.833800798867731,2.66,2.7822409139579714
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.4895147624549097,,5.950118095568463
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-8.038697921981626,2.75,3.155613783472109
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,-8.04922195235828,3.69,3.194938272062731
Clc1cccnn1,,-5.518670845440528,0.1,-0.16960334002471278
CC=C1CC2C=CC1C2,,-0.8039202414020239,3.82,3.582918992857662
O=C(/C=C/c1ccccc1)c1ccccc1,,-5.6713306465984425,3.08,3.3163347417493294
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,,-8.689669768542707,3.61,2.851225367320389
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,-9.817462778028048,4.11,4.449585513908071
CC(C)(C)Cl,1.09,0.3857367929910689,,2.0154155934066122
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,,-18.21190321349581,-1.56,-1.4320305776148685
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,-6.0212258061158686,1.86,2.5179548590708234
Cc1cccc(C)c1NC(=O)CCN,,-10.774226570078929,0.62,0.7886173905676057
Clc1ccc2nccnc2c1,,-7.396753295171007,2.1,2.297350836345826
Cc1cccc(OCC(=O)O)c1,,-7.97626908589219,1.78,1.8439031518253886
c1ccc(-c2cnccn2)cc1,,-6.6538494625657645,2.07,2.006383337694827
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-9.26481150532642,1.44,1.439143835801902
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,-5.311912014223189,5.21,5.378615259955467
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-10.515353233273796,2.03,2.128236540672447
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-4.555140145773661,6.25,6.299491370952589
O=C1CS(=O)(=O)C(c2ccccc2)N1,,-13.130639314294925,0.8,0.2400525433734133
Brc1ccc(NC2=NCCN2)cc1,,-8.090772780996192,1.75,1.6862310891772156
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.210629644426314,3.8,3.6082730570570285
COc1c(O)c(OC)c(OC)c(O)c1OC,,-9.437316795179537,0.39,1.2570459311716333
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,-13.934117499278162,1.74,2.1684063885365044
Clc1ccc(NC2=NCCN2)c(Cl)c1,,-8.439579672575864,1.96,1.854136272788691
CCc1cc(C(=O)NN)ccn1,,-12.608785987634933,0.12,0.2764212427035584
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,,-8.45659524986875,3.01,3.462300919999385
Cc1cc2nccnc2cc1C,,-5.930045763079031,2.29,2.284479577464537
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,,-13.720128474987982,0.8,0.5815466199012018
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-12.271754982230286,0.22,0.09262811248850378
NC(=O)c1c(Cl)cccc1Cl,,-11.898593627679514,0.77,0.7886784131712434
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,,-14.709672785720832,0.97,1.0360828075282122
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,,-14.169543486707658,0.48,0.6970664914743561
CCOc1ccc(NC(=O)OC)cc1,,-7.15148934606589,2.15,2.1436405272689654
CCCOC(=O)c1ccccc1C(=O)OCCC,,-6.187432048414459,3.27,3.6622264182774362
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,,-10.797030303084249,3.1,2.896126030808534
CCCCCI,-0.14,0.029809132880666667,,3.342131192237998
O=[N+]([O-])c1cn[nH]c1,,-7.971585666694084,0.59,0.836565597918262
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,-7.537440319171774,3.7,3.3931943110814027
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-6.437203019964179,7.11,6.650520753453165
O=C(Cc1ccccc1)Nc1cccc(F)c1,,-7.4232767306713425,3.1,3.0262439878389333
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,-14.595836128962715,0.4,0.4875740172646672
CC1=CCCCC1,0.67,1.141508317403316,,3.8179180326016677
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-17.1879051767013,-2.39,-2.4485885862401173
CCOC(=O)N=[N+]([O-])c1ccccc1,,-5.370849390089949,2.53,2.0569249988033245
CCN(CC)CC(=O)Nc1c(C)cccc1C,,-7.956463853717496,2.44,2.127844127502283
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,-14.598531607984421,1.46,1.5604585374065911
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,,-7.885775355535298,3.6,3.051301546186628
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,-14.877469770526801,3.89,3.0532112336704555
c1ccc(N=Nc2ccccc2)cc1,,-2.416344056800879,3.82,3.960123541173643
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-10.584857457816298,0.58,0.4443765244380926
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,,-15.727490348712132,-1.01,-0.4406063780047895
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,,-12.790694712721086,1.76,1.6647389116237172
COc1ccc(NC(N)=O)cc1Cl,,-11.816356631668437,1.37,1.6372619394597283
CCCc1cccc(C)c1,,-0.5527166256800142,4.67,4.450358834715113
C=C(C)C(=O)OCC,,-3.261312929620178,1.94,1.7139852286552868
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,,-9.843578280787227,3.58,3.10741409237156
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,-8.405495818545058,2.75,2.6435897237642525
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-17.350481988702377,0.31,-0.5234964813130096
O=S(=O)(CF)Nc1ccc(Cl)cc1,,-10.229406044542461,2.25,2.1780645431900445
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-7.952284250973031,3.46,3.4397154943629005
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-12.550302290555361,2.24,2.6326019584417666
CCc1ccc(N)cc1,,-5.236199990239315,1.96,2.098258815934065
C=CC(C)(CCC=C(C)C)OC(C)=O,,-3.6103972252229912,3.93,3.854433164110886
O=C(CC(=O)C(F)(F)F)c1cccs1,,-4.434290406677175,1.46,1.9058945720572185
Nc1cc(Cl)c(Cl)c(Cl)c1,,-5.087922721286066,3.32,3.623254051075979
CN(C)c1nc(=N)nc(N(C)C)[nH]1,,-10.618708555964886,1.2,1.2388002830322011
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-9.866113636989155,3.62,3.543365421219748
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-12.850917491486639,1.36,1.6251372005448688
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,,-12.058576943844175,4.38,4.88679359941599
Cc1cccc(OCc2ccccc2)n1,,-5.45325143783511,3.43,3.2437386992468333
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-6.424692513284597,1.21,1.6507663630279048
OCCCCc1ccncc1,,-8.59042451460611,0.9,0.9149366077603316
CSc1nnc(CCC(C)C)c(=O)n1N,,-8.768078247463936,1.85,2.323486428506205
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-13.345482264777715,1.05,0.07351887864189299
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,,-9.421083902236907,3.66,3.4160013160815486
CS(=O)(=O)Nc1ccccc1,,-9.815305028528774,0.95,0.7127843913650858
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,,-14.130313629461266,1.77,0.8150748273054442
CCc1ncc(C)nc1CC,,-4.329091396341507,1.95,2.3021479247382244
Clc1cncnc1,,-7.395762008850841,0.47,0.7222543711509766
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-9.152717345959056,3.85,3.6414025927213767
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-2.6114997389130137,5.47,5.645770232412831
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.2951421777230525,9.07,9.073923218990478
O=NN1CCC(O)CC1,,-9.57487112994798,-0.89,-0.5799959085980402
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,,-9.01702603416398,2.71,2.9514345241880284
CCCOc1cc(N)ccc1C(=O)O,,-12.163570340951608,1.53,1.3992378117299569
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-9.439704860771904,3.17,3.1831349777127853
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,,-11.612605450490932,2.0,2.216070218002091
CCOC(=O)Nc1ccccc1,,-5.863463917946557,2.3,2.2920248210187317
CCCCCCCN,-3.79,-3.8998642367255423,2.57,2.205051099972085
CNP(=O)(OC)SC,,-10.355874953457334,-0.07,-0.5092571381422504
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,,-12.519646828198436,2.14,2.4275009047282303
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,,-10.640117217550394,3.69,3.264829236616623
N#CN=Nc1ccccc1,,-2.5735400358834024,2.3,2.195726428192076
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,-5.1538505809444555,2.69,1.7061384170216765
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-14.847779488746438,0.56,0.9729059845988159
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-10.240476343703476,2.47,2.518036296107866
COCCN(C(=O)CCl)c1c(C)cccc1C,,-8.939759376551727,2.17,2.0619969165054384
ClCc1ccc(Cl)cc1,,-2.153132043000544,3.18,3.2326778281830992
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,,-16.004115591167096,0.2,0.029331892710759977
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,-9.872299478328433,0.42,1.5570160018447639
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,-15.731831221517544,1.7,1.4987856513035607
CN1CCN(N=O)CC1,,-7.84660893280607,0.2,-0.42676450936984134
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,,-11.053247197493624,2.34,3.5865656727535393
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,,-7.9292101893330225,3.42,3.7118589819064445
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,,-9.065845238574486,4.0,3.824118613290664
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,-8.700691271921286,1.65,2.3601006665721904
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,,-9.937579451985542,2.52,2.7237125126890542
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,,-9.421609920771555,3.3,3.5084098420743883
CN(C)C(=O)Oc1ccc(Cl)cc1,,-7.60033930262497,2.27,2.3690192911337116
CC(=O)Nc1ccccc1[N+](=O)[O-],,-8.31209776321764,1.0,1.1899838001720973
COc1ccc(NC(=O)N=C(N)N)cc1,,-13.181787053443227,0.56,0.9067828623617686
Cc1cccc(OCC(O)CNC(C)C)c1,,-7.903048574559442,1.93,2.259292966793236
N=c1[nH]o[nH]c1=N,,-15.276762730444956,-0.49,-0.514838113190331
CC(C)(C)c1ccccc1,-0.44,-0.053606281276211476,4.11,4.347269035771584
c1cnon1,,-8.489480679482952,0.16,-0.28806046234584626
OCc1ccccc1,-6.62,-6.968271186158096,1.1,1.0333714397271527
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,-4.846135227700526,4.56,4.971969015782692
CC(=O)N(c1ccccc1)c1ccc(C)cc1,,-8.422148843174455,3.05,2.759050393480532
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,,-12.956742856684587,2.62,2.597707788119055
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,-1.9218979792505766,6.19,6.1383241641959625
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,-9.179195889339551,4.74,4.636340281842902
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,,-7.848688609053448,2.6,3.3745066076975343
Cc1c(O)c(=O)ccn1C,,-11.255830207639637,-0.77,-0.760111682092965
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,,-13.434184214003595,-1.41,0.5152780586196795
CCS(=O)CCSP(=O)(OC)OC,,-10.292054461652853,-0.74,-0.2641062765366242
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,,-10.002192387296764,3.59,2.9746694598516603
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-1.5554228667879508,4.64,4.667300480500167
CN(C)C(=O)Oc1cccnc1Br,,-9.468054722408779,1.14,1.051476724843389
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,-10.62448109702694,3.67,3.932478867197938
CCN=c1[nH]o[nH]c1=N,,-10.763685705157332,0.51,0.5295341747303173
CCCCCOc1ccc2ccc(=O)oc2c1,,-8.495427421488298,3.92,3.955117922102719
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,,-7.632687978632388,3.29,2.982880200141324
CCCC(=O)NC(=O)NC(=O)CCC,,-10.34403172910255,1.4,1.6543908629177588
CNC(=O)Oc1ccc(C(C)(C)C)cc1,,-6.07541596229899,3.06,3.0496110104041105
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,,-10.32039993166931,2.38,2.2098024765858986
COc1c(N)cccc1[N+](=O)[O-],,-7.751734073123259,1.78,1.5224993881917577
CCC(C)c1ccc(O)cc1,,-5.392284279408513,3.08,3.277909481363128
CCOC(=O)c1ccccc1,-3.64,-3.8052186257280827,2.64,2.7292999982861668
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,,-5.718945083140632,5.06,4.859193285452333
CC(C)(C(=O)O)C(=O)O,,-9.201719534553694,0.39,0.6429902022603633
S=C=Nc1cccc2ccccc12,,-3.44489595999113,4.34,4.4097043182010776
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,,-9.856281286828514,1.93,2.18418885941803
CCCCCCCCCCC(=O)O,,-4.137060355969765,4.42,4.394367671647723
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,,-8.770380432479218,3.27,3.1469284903669936
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,,-9.830401467698497,3.67,3.6032375335998736
CCOP(=O)(OCC)OCC,-7.5,-6.231394120641393,0.8,0.6822767310396809
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-10.255981691530001,4.45,4.304945611739613
Clc1cccnc1Cl,,-4.532337754652358,2.11,2.0971436102658245
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-12.694285957617431,3.14,2.492892886791582
O=C(O)CCC(=O)O,,-12.414572918049986,-0.59,-0.16044310788513538
CC(C)CS(=O)c1sccc1[N+](=O)[O-],,-5.647413393837958,2.93,2.709687576243193
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,-12.050996519042908,1.05,1.1605672637251212
CCNC(N)=S,,-9.28388480076459,-0.21,-0.5860282081468058
CCC(C(=O)O)c1ccccc1,,-7.3978860892602345,2.18,2.458035931429227
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,-10.246963255020376,3.9,3.895997391916766
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,,-9.617382503563123,3.44,2.5088152896483007
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,,-8.563111075388154,2.06,2.245817688966806
COP(=S)(OC)Oc1ccc(SC)c(C)c1,,-5.861387413425039,4.09,4.258154847588879
c1ccc2c(c1)[nH]c1ccncc12,,-8.744239067955348,3.17,2.748291435334616
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,-9.800392549458834,1.22,1.2222982482021396
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,,-10.153619363011462,1.53,1.723755107502727
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,-10.75186395094682,2.11,1.7162422649647948
COc1cc(CCN)cc(OC)c1OCc1ccccc1,,-8.759406261009598,2.4,2.3341936470982683
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,,-9.641323666257001,3.51,3.1481278659166136
Nc1ccccc1SSc1ccccc1N,,-8.70711670055232,3.05,2.7894788237346675
NC(=O)Cn1nc2ccccc2n1,,-13.222520796704265,0.28,0.35824394701541507
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-11.664807666497655,1.88,1.0572652650224692
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,,-5.96008066507284,5.96,5.735268211943552
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,,-12.953615047030508,1.44,2.037418718020521
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,,-10.263100996187259,3.36,3.736677525860866
N=C1NCC(COc2ccc(Cl)cc2)O1,,-9.03326234281138,2.0,1.9757031064394688
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,,-11.424701187616998,1.8,2.384688058448908
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,,-11.344167652370727,3.66,3.549768601366754
Clc1cccc(Cl)c1Cl,-1.24,-1.3201942582984039,4.05,4.0838868713040535
Oc1ccc(C(F)(F)F)cc1,,-5.157143442332621,2.82,2.687733563514513
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,-7.5520539240743005,8.39,7.751407365677814
COC(=O)Nc1ccc(Cl)cc1,,-6.885271512067563,2.55,2.6197343548475396
CS(=O)(=O)Cl,-4.87,-7.955225172780386,,-0.2559442550164106
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-7.310264966615288,3.08,3.7265154416083988
O=C(Nc1ccccc1)Nc1ccccc1,,-7.812059810989749,3.0,2.9777792953231286
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,,-12.429647887075435,-1.1,-0.9831591193870439
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-13.750960578077324,1.98,2.0406702062108097
CCN(CC)N=O,,-4.250897222397259,0.48,0.48995478159285333
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-19.602042355622178,-1.13,-1.5873215173029172
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-7.264865614616734,4.55,4.656071659341068
Fc1cncnc1,,-6.849980450379318,-0.03,0.15897060712343913
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-13.963118784610543,0.72,0.8190705388384045
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,,-10.395186299660395,1.15,0.8355093440990549
C=CC(=O)OCCO,,-8.874601392350705,-0.21,-0.12771512964327947
N=c1[nH]cnc2[nH]nnc12,,-13.520854306848884,-0.96,0.28869958643625515
NS(=O)(=O)c1ccc(O)cc1,,-16.79680307682267,0.06,-0.2511558013776014
O=C(Nc1ccccc1)Oc1ccccc1,,-6.539747356751202,3.3,3.1040064268689544
O=C(Cc1ccccc1)c1ccccc1,,-4.900837983578127,3.18,3.0946909346872102
S=C=NCCCCc1cccnc1,,-5.702329875242622,2.7,2.4531273360911214
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,-6.747331446638972,2.26,2.5017074253298093
CCC(C)Cl,,0.3756228911657793,2.33,2.139824429990322
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-12.878094790471602,0.28,0.05844795076767095
COc1cccc(S(N)(=O)=O)c1,,-13.490170542938145,0.53,0.5184937180999885
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-9.98702470628469,2.2,2.0454769224913942
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,,-6.734474001946277,5.11,5.377508245923469
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,,-10.507994829282607,4.1,4.003437010051616
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-15.320461305446742,0.23,0.2730482265635974
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-6.413074969423574,5.07,4.385632059722972
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,,-9.291345187941069,3.55,3.48980467921045
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,-8.055428531905093,1.36,8.405835836747984
CC(=O)c1cc2ccccc2o1,,-7.265176687729756,2.15,2.4723644911913802
CCOC(=O)C=NC(=O)C=[NH+][NH-],,-11.312715842844463,-0.08,0.5061365856891771
Cc1cc(=NN)[nH]cn1,,-10.49259146464137,0.62,0.023656018134417867
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.865984328165702,4.1,4.167947769955127
O=C(CC1CCCCC1)N1CCCCC1,,-5.697276096055836,3.2,3.3544885453453874
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-9.319780930155028,1.54,1.4701853611479216
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,-10.926577249955118,1.14,1.2777677949089563
NC(=O)CNC(=O)COC(=O)c1ccccc1,,-12.673694137429889,0.09,-0.010298591684361202
CCCCCCC(=O)N1CCCC1=O,,-7.466504182393718,3.04,2.6547317008201627
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-12.058439339737708,2.02,2.0091642456080563
