smiles,logP,logP_pred,logD,logD_pred
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,,3.2104350428893813,3.27,2.631229936282089
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.2737799901312779,0.41,0.5433557742829176
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,1.9611904470330834,2.1,1.5491398770941842
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,,3.3086571619553893,3.4,3.2982470021596795
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.133442319219558,4.31,4.160464046465081
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,4.03625817611742,3.6,3.1922543637768444
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,4.247999932677738,2.5,1.3760381497375078
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.7143724845999575,3.0,2.9527130917487883
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,5.082009280841412,1.18,2.2883838826581413
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,4.51990869468076,2.67,3.7680041182987036
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,2.5971915008394415,0.3,-0.36127322638294723
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,4.019523066541731,0.76,1.3014634701865315
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,,3.4505307872370397,-0.45,-0.27056041268479714
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,3.751983371211068,-0.43,-0.5377517765474349
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,3.5103534694634346,-0.92,-0.8278466464934158
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,3.0396555114113055,-0.66,-0.5812306850737814
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,1.6974616420720239,-0.46,0.052484559975266354
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.7492026413914603,3.17,3.622826549768421
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,4.905653270779305,3.72,3.2222216909546733
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,5.396452807074511,3.07,3.2619701995079295
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,,4.595436409371432,3.62,3.2110738927218185
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.678962880316163,3.17,3.1300204925704875
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,4.635168082241844,3.56,2.564698368595196
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,4.364996622773848,2.66,2.885839172703481
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,,3.910818947760834,2.0,2.5665257440477807
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,2.1905743809505394,0.9,0.914364544066891
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,2.8888971233829643,3.31,3.0204500393855844
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,2.905476925944124,0.49,1.0937423554847108
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.453493363189305,4.1,3.486612609265175
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,,2.8131670423173416,3.3,2.3382208790497625
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,4.887283655001987,4.2,0.5515132892742902
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,,2.595900539094023,1.8,1.8072686899756583
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,,3.137047805963432,2.5,1.3410350114022622
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,,3.4309931425588993,2.1,2.0435090474584086
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,4.735468823270226,3.42,3.2535337553918344
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.614268831151934,3.4,3.576623273769586
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,3.020758730670987,3.5,3.6137450865202774
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,3.0629142943573493,3.1,2.803593548961885
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.6756740760220374,2.4,2.374590580615969
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,3.2171615276404575,2.5,2.374765653151699
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.8661670685690797,2.6,2.622174428243449
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,,3.298333806798322,2.4,2.7350044410306915
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,4.898754568794352,2.83,2.565345890295654
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,0.10554466225588177,-1.0,-0.26154945036384536
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,3.574790750297053,2.4,2.134945778226588
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.5463161324836046,1.4,0.9880869203195612
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,,2.838309367820332,3.62,2.8220268243483484
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,0.9784457348947666,1.21,0.8122064125029793
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,2.3044698466791944,2.8,2.9470552135867347
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.532633573464766,1.98,1.5002273205352719
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.938822320976376,2.01,2.0368897629531415
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,4.201535767478324,1.6,2.457482778657125
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,5.345316748774694,3.48,2.9068982143671005
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,,0.0474838691334325,-0.1,-0.31893434502004014
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.3209163561051223,2.4,2.700650075680109
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,4.32550725554645,1.98,2.341275478299367
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.62212378361791,2.36,2.6602229778271393
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,4.39428289765414,3.23,2.4015635310654173
CN1CCN2c3ncccc3Cc3ccccc3C2C1,,2.0404732316817973,2.82,2.473316135723005
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,,2.818108330787148,3.3,3.129585045667242
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,2.0629329441847544,-1.29,-0.7716953035572192
CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,,1.9947350794934484,1.14,1.8261556095128015
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,3.999009412953512,4.0,3.3932555102836384
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,2.7011618707175846,2.96,2.494463464425012
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,2.6378969575910696,2.91,2.2394223383226137
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,2.9564350931864682,-0.15,-0.2659868616635839
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,3.7034394715348506,0.34,-0.00990461347638627
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,2.7330702308596635,-0.31,-0.25435549571206817
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.79282672977534,2.78,2.0175008639440386
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.4067523431248508,3.1,2.743465338815245
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,4.5153478305205415,3.5,3.111549249646155
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.503721993444743,1.99,1.8160118417258206
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,,2.05986506743736,3.31,2.9531857196684026
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,1.881956835522208,2.95,2.842083909122776
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.5973010335341016,1.93,2.4214439345101377
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.875833478305846,2.34,2.073920750346058
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.2741719902399002,2.12,2.0316999723365883
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,2.563474776303073,2.39,2.510741349142365
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,,1.971414649341512,1.54,1.7409701114076852
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.5126110337230374,2.64,2.443069897295942
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,2.0770313111210332,1.61,1.572231004306282
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,,1.2425442562140183,0.78,1.018705344295576
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,2.4553265809832117,1.9,2.390646112130142
CNCCCC12CCC(c3ccccc31)c1ccccc12,,4.904215012123258,0.89,2.4677157987588805
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,3.929651814547107,2.09,1.5242964514817852
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,2.9245379138144183,1.41,1.8105544550443424
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,1.6144079897603527,0.48,0.7326496197624575
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,1.6028267701621814,1.22,1.5896924966283763
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,4.249302909579008,2.3,3.00583346683136
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.3404524710759205,2.96,2.82313910875342
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,,1.7033724312424892,1.88,1.6702368028632697
COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,4.136487271216464,2.49,2.715471680089022
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,5.593273075084113,4.09,4.027966205544013
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.0428745162908992,0.61,1.154217564616811
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,2.6126748091776744,3.6,3.1272942660471803
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,,2.0026404401610467,-0.69,2.0738693761917095
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,2.189236165154676,2.04,2.334715522540893
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,,4.459150721572451,3.5,2.8801758603928818
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.6310844254977317,3.2,2.9254112859348482
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,,2.871425974259904,2.8,2.967940934512511
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.0017535720389023624,-0.54,-0.7070918575768803
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.07145872764177,2.26,2.240259063132571
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,3.9732876343092762,2.23,1.5918745575265358
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.7494491632914,1.05,1.4093326773666859
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,1.6958826503404896,0.63,1.3840088301216258
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.1779070734840635,3.0,3.007588696811798
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,2.8596151316832303,2.4,2.4240699331686457
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.5130269750558263,2.3,2.7071174632206665
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,2.8180166039723344,2.73,2.9261682771277315
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,3.5443065198777512,2.7,2.9515087128262487
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.060852660403949,2.18,2.313343373818273
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,,4.818953241169475,2.0,2.0179616940411513
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.34309660367882,3.38,2.1874000729412315
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.4734012969978036,3.1,2.4260201489791577
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,2.9165181310376194,3.5,2.724218192431049
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,2.505330544598319,1.1,1.5740135480333604
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,2.6811791646414314,3.2,3.363301410967402
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,,2.440602257802483,2.0,1.993033413484183
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.116636169948511,3.0,2.8524391796913333
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,2.5044098276554476,3.4,2.884505089235377
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.650223678758228,3.5,3.413120898317902
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,3.5068478252407633,2.3,3.2108350046916474
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.1460104447202744,3.1,3.07064848709523
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,,4.003267228182799,4.2,3.8151347746481283
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,3.55524720929243,3.7,3.5932072941053708
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,,3.8858996257754836,4.1,3.4434448772450557
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,,3.6317875346179527,3.7,3.4464029131050324
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,2.982256386246532,2.8,2.828812931851339
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.12583510677044,3.7,3.368741708681742
COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.1961817305057627,3.3,3.3471996713150975
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.067839618245074,3.2,2.9037577055190966
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.0463524589042454,2.4,2.5489929642769944
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.232616355609264,3.6,3.5037626390732237
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,3.616337045455426,4.3,2.837732872184141
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,,3.198332443403249,2.07,1.6037980089624124
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,,2.8493474578734213,1.97,1.8936190085469558
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,,4.052797928159074,-0.71,0.07490514185753883
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,2.152143842379373,1.03,1.168369731976195
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,,2.8835197292563124,3.02,2.4053625907903697
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,2.4993648250278366,2.9,2.904431110927104
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,3.038318714071341,2.68,2.5857497595496777
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,,4.014605307752134,2.9,2.120807906789243
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.839916623067362,3.26,2.6432599256302542
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,,4.150252189764993,2.72,2.8504244691178116
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,,3.9272029477821855,2.82,3.3129227068303218
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,,2.4210133262090863,2.6,3.0372683001244942
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.0079019576522628,3.04,2.9360039429925306
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,3.09186091858194,2.36,2.3709906180834777
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,,4.0823925920395645,1.62,2.2336380402360336
COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.934425786495487,3.05,3.206886380753253
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.90382118201478,2.9,2.9296650802152873
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,,3.4491929886340875,3.5,2.8658804746185225
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,3.904200488160982,2.89,2.8037456336192252
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,5.26547425811588,2.6,2.9918661320245032
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,3.520946943124283,4.04,4.028112641546944
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,1.7305336366829238,2.36,2.6962270720242127
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,,2.343270789976857,1.73,1.8503086837539633
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,4.4848789528003845,3.31,4.011906151531214
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,3.0070852608086645,3.37,3.6042880950068064
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,,0.8977862136380252,1.52,1.288865826821147
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,1.9266863682212272,2.2,2.130797574457539
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,3.660104030668978,2.6,3.1243066998799716
COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,,3.372302221262885,3.16,3.6055779902669944
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,3.1323901530477407,3.34,2.9358502137902356
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(C)=O)c3[nH]2)cc1,,1.887704627422141,3.28,1.0583006956621739
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,2.588630591043536,3.13,1.4081079918890527
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,3.3366846267573114,3.8,3.7541619119123193
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,,2.999806802022782,2.42,2.6623126224490354
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,2.4637330181504105,2.09,1.8467352305711235
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,3.7925223958038594,3.5,3.8107936049792217
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,2.2953890171705176,1.23,1.9899035941783851
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,,3.695658434354886,3.5,3.148865404709329
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,,4.54833432839744,3.49,3.3130539129169314
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,,4.105689089224811,3.07,3.393719414964797
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.69746404527596,3.18,3.0706756578379615
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.8001824970162486,2.9,2.82551869380104
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.9570443060887355,2.9,2.0486905795992105
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.64938239534571,3.85,3.0134233278055134
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,1.5194533255773974,0.86,0.848951409953161
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,,3.031009716764335,2.93,2.270536306594678
COc1ccc(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)cc1,,2.903462217935795,1.5,1.8384767905708954
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,4.247807912686993,3.51,3.5481972427241644
COc1ccc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)cn1,,3.6041702538866405,3.2,3.079799521745157
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,3.8558348132965667,3.57,3.9342122707146916
