,smiles,logP,logP_pred
969,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.71835
970,Cc1cc(C)nc(C)c1,1.88,2.334643
971,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.212811
972,COC(=O)c1cncc(C)n1,0.1,0.69419354
973,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.0822792
974,c1ccc(-n2cccn2)cc1,2.2,1.5701936
975,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,2.6617959
976,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,6.8734818
977,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.338746
978,CNC(=O)Oc1ccccc1I,1.94,2.0157814
979,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.010954
980,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1030675
981,C=CC(=O)NCCN(C)C,-0.25,0.18981808
982,CCCC(=O)Nc1ccccc1,2.05,2.3030002
983,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.5161266
984,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5798006
985,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.6072125
986,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.63939327
987,CN(C)C(=O)Oc1cccnc1Cl,1.04,1.1435953
988,COC1=C(OC)C(=O)C=CC1=O,0.34,0.4665044
989,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.7026308
990,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3118181
991,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.1022956
992,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.94834
993,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.3994627
994,O=c1c2ccccc2oc2ccccc12,3.39,3.3820257
995,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.936722
996,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3472831
997,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.1354505
998,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.5652843
999,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.4098835
1000,NC12CCCC1Cc1ccccc12,2.58,2.6965132
1001,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.680333
1002,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.4801617
1003,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.3640656
1004,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.5325153
1005,CCC(=O)c1ccc(O)cc1,2.03,1.6211852
1006,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-0.7958314
1007,OCCc1ccncc1,0.1,0.58062285
1008,CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5245297
1009,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.8356497
1010,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,2.7789352
1011,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.8570816
1012,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.9631906
1013,CC(=Cc1ccccc1)C(=O)O,2.6,2.3226864
1014,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,2.4282744
1015,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.395282
1016,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.17423
1017,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.0081054
1018,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.712181
1019,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0375699
1020,S=C1CCCCCN1,0.75,0.8322156
1021,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.1575344
1022,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.629848
1023,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6074805
1024,CCN=C=S,1.47,1.0458206
1025,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.3770966
1026,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,0.18581086
1027,CCc1cc(C)cc(C)c1,4.55,4.486344
1028,c1ccncc1,0.65,0.86738175
1029,COC(=O)C=COc1ccccc1Cl,3.02,3.3934536
1030,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.328049
1031,c1ccc2c(c1)ccc1cccnc12,3.43,3.2551365
1032,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,0.12170368
1033,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.6610688
1034,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1761086
1035,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.731836
1036,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.0596466
1037,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.596116
1038,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,2.972749
1039,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.2081704
1040,Cc1cccc(Cl)c1,3.28,3.459086
1041,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.457073
1042,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7270724
1043,N#Cc1cccnc1,0.36,0.737333
1044,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.098094
1045,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.2176313
1046,Nc1cccc(N)c1,-0.33,0.2845605
1047,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.080468
1048,CCn1cccc(O)c1=O,0.2,0.30996853
1049,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.701721
1050,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9230683
1051,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.3648796
1052,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.5591784
1053,CCc1ccccc1OCC(=O)O,2.53,2.499523
1054,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.367368
1055,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.5694602
1056,CC(C)CCOC(=O)c1ccccc1,4.15,3.9810398
1057,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.18043917
1058,NC(=O)c1ccccc1N,0.35,0.54282826
1059,CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.52994365
1060,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.74435943
1061,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.4177771
1062,CCCCCCCC(CCCC)c1ccccc1,8.01,7.809291
1063,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.4651248
1064,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,1.0157694
1065,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8810856
1066,Nc1ccc(Br)cc1,2.26,1.7650949
1067,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,0.2183103
1068,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-1.5400224
1069,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.8071084
1070,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.7123847
1071,NC(=O)c1ccccc1Cl,0.64,0.92857546
1072,NC(=O)C=Cc1ccccc1,1.43,1.3851832
1073,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.6484278
1074,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.7796913
1075,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.6987586
1076,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.230149
1077,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.3214595
1078,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,1.8054632
1079,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.699207
1080,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.546622
1081,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,3.071999
1082,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.7558134
1083,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.0827748
1084,CC(=O)Oc1cccc(C)c1,2.09,2.3272016
1085,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.3430997
1086,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,0.9516491
1087,CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.2873363
1088,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.39185745
1089,Clc1ccccn1,1.22,1.4390944
1090,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.7945817
1091,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.7503934
1092,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.460164
1093,ON=CCCc1ccccc1,1.56,2.2549505
1094,CCCC(=NC(C)=O)C(N)=O,-0.86,0.34261173
1095,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.2687736
1096,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.955553
1097,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.1400414
1098,c1ccc(OCCOc2ccccc2)cc1,3.81,3.776729
1099,CN(C)C#N,-0.15,0.5185322
1100,COC(=O)CCCCC(S)CCS,2.27,3.3025417
1101,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.3230698
1102,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.29757065
1103,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,4.8712096
1104,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3545933
1105,OCCn1nc2ccccc2n1,0.92,0.97328585
1106,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.269925
1107,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.1454839
1108,Cc1cccc(C)c1N,1.84,1.5759166
1109,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.2669488
1110,CN(C)Cc1ccco1,1.19,1.0371495
1111,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.337274
1112,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7269799
1113,CCc1nnc(SC)n(N)c1=O,0.46,0.59701425
1114,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.6450493
1115,C#CCCOCn1ccnc1C=NO,0.67,0.5293085
1116,NC1CC2CCC1c1ccccc12,2.29,2.0839646
1117,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.3251777
1118,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.4117513
1119,CC(CO)CO,0.24,-0.40863198
1120,CN(C)CCc1cccnc1,0.82,0.98824865
1121,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2960674
1122,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.1485977
1123,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.3224592
1124,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.7636576
1125,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.198551
1126,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.012794
1127,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1404151
1128,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.18236035
1129,COC(=O)/C=C/c1ccccc1,2.62,2.98959
1130,O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.36398
1131,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.6350827
1132,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.4410982
1133,Oc1ccc(O)n1-c1ccccc1I,0.8,1.0755821
1134,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.5906556
1135,CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.1741023
1136,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.22361988
1137,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.0018742
1138,O=c1[nH]cnc2[nH]ncc12,-0.55,0.09855705
1139,COc1ccc(C(=O)N(C)N)cc1,1.0,1.0852424
1140,Cc1ncc[nH]1,0.24,0.50338453
1141,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.297485
1142,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5814848
1143,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.5415735
1144,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6668406
1145,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.0013050479
1146,OCCSCCO,-0.63,-0.16226524
1147,Cc1cc(C(=O)NN)ccn1,-0.37,0.40837187
1148,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.3416204
1149,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.1191223
1150,CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.1030368
1151,CC(=O)NN1CC=CCC1,0.52,0.38801795
1152,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.8073091
1153,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.736782
1154,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.4651952
1155,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.6087227
1156,Cc1[nH]c2ccccc2c1C,3.05,3.0615268
1157,Brc1cncnc1,0.72,0.7902766
1158,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,3.8238842
1159,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.1205134
1160,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.392227
1161,CCOC(=O)C(F)(F)F,1.18,1.1737484
1162,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.6336992
1163,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.4734824
1164,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.8485606
1165,N#CCCOc1ccccc1,1.61,1.4585366
1166,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.3727145
1167,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.6657361
1168,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.5570678
1169,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.49642736
1170,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.9480422
1171,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.447058
1172,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.709147
1173,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.1089818
1174,CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8953513
1175,CCCCCCCCCCO,4.57,4.23435
1176,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.3396044
1177,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,2.961006
1178,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.3472974
1179,COc1cccc(C=CC(=O)O)c1,2.37,2.4985483
1180,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,0.08060055
1181,CC(=O)Nc1cncnc1,-0.22,0.20448047
1182,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.2747178
1183,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.6789505
1184,CNC(=S)NNc1ccccc1,1.17,1.2975768
1185,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,2.749547
1186,CCC(O)CCC(F)(F)F,1.7,1.563928
1187,OCCC(F)(F)F,0.39,0.87793106
1188,CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.71446043
1189,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.9548619
1190,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.3231196
1191,O=C(O)c1ccc(Br)cc1,2.86,2.821186
1192,Cc1ccc(CC(=O)O)cc1,1.86,2.1170037
1193,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.4271526
1194,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.4378142
1195,CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.361614
1196,CCOC(OCC)OCC,1.2,1.13827
1197,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.2567925
1198,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.127893
1199,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8811004
1200,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8859886
1201,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.9140406
1202,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.51712877
1203,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.8978034
1204,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.313803
1205,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.4941647
1206,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.25934
1207,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.0924914
1208,S=C1CCCO1,0.6,1.0105679
1209,NC(=S)NN=Cc1ccccc1,1.86,2.153836
1210,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.983701
1211,C1CCC(C2CO2)CC1,2.43,2.5558836
1212,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.695702
1213,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7340899
1214,Cc1cccc(C)c1C(N)=O,0.9,0.978839
1215,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.326197
1216,O=c1ccccc(O)c1,0.81,0.77880925
1217,Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.81638294
1218,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.7703733
1219,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,4.107177
1220,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9622422
1221,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.8220402
1222,Cc1ccc2cc(C)ccc2c1,4.31,4.358119
1223,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.7862372
1224,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.663615
1225,CN(C1CCCCC1)C1CCCCC1,3.71,4.3527703
1226,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.420176
1227,c1ccc(C2CC2)cc1,3.27,4.3037424
1228,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.8377308
1229,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6053202
1230,COC(=O)Nc1ccc(C)cc1,2.29,2.480703
1231,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.1675196
1232,Fc1cccnc1,0.77,1.0337477
1233,CCCNC,0.84,0.7266558
1234,CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.7861075
1235,CC(O)COc1ccccc1,1.61,1.3244884
1236,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.03758
1237,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2230268
1238,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.040031727
1239,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.385244
1240,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,0.975282
1241,C=CCN(CC=C)CC=C,2.59,1.3558685
1242,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.2199957
1243,CN(C)P(=O)(N(C)C)N(C)C,0.28,0.5271755
1244,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.338808
1245,CCCCCCC(C)=NN=C(N)N,2.08,2.2245107
1246,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.8300986
1247,CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.5184927
1248,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.5456495
1249,CC(=O)C=Cc1cccc(Br)c1,3.02,3.0660741
1250,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4870975
1251,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.39182872
1252,CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.9871144
1253,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,3.175696
1254,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.3165126
1255,CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.561906
1256,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.83332235
1257,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.8350997
1258,CCC(O)(C(N)=O)c1ccccc1,1.2,1.113132
1259,Cc1ccc2cccnc2c1,2.47,2.5389762
1260,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3691845
1261,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.77548414
1262,CC(C)c1ccc(O)c(=O)cc1,1.89,1.9618611
1263,COc1cncc(=N)[nH]1,0.73,0.95481354
1264,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.010863
1265,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.321169
1266,Nc1ccc(Cl)cc1C(=O)O,1.57,2.3941197
1267,Nc1ccc2ccccc2c1,2.28,2.3248065
1268,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.7612922
1269,Cn1c(=O)sc2ccccc21,1.98,1.7298049
1270,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2200332
1271,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.4555836
1272,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.3991825
1273,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2295909
1274,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.5854352
1275,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2762842
1276,O=[N+]([O-])/C=C/c1ccccc1,2.11,2.3386137
1277,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.2049117
1278,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.4661036
1279,Nc1ccc(-c2ccccc2)cc1,2.86,2.967004
1280,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.1751181
1281,CC(C)n1ccc(=O)c(O)c1,-0.02,0.49959975
1282,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.6070175
1283,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.9716878
1284,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,0.28614062
1285,N#Cc1ccnc2ccccc12,1.98,1.7398324
1286,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.2518627
1287,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8270385
1288,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.62903553
1289,Cn1c(N)cc2ccccc21,1.72,1.3161888
1290,CCCCCCCCCCCCCCO,6.03,6.520291
1291,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.3204305
