smiles,logD,logD_pred,logP,logP_pred
NC(=O)CF,,-0.8352707790641802,-1.05,-0.8695661404302917
NC(=O)CI,,-0.3963660521663728,-0.19,-0.16692834172321458
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,0.6460728068933244,1.1,1.4683859803966461
NC(=O)Cc1cccc2cccnc12,,0.7098577053831485,1.87,1.0581734194495838
NC(=O)Cc1cccs1,,0.15475365607160807,0.33,0.44311578488778003
NC(=O)Cc1ccncc1,,-0.3280171730039634,-0.65,-0.5047636432017488
NC(=O)N(CCCN(N=O)C(N)=O)N=O,,-0.5290860250361973,-0.3,-0.0357119912660564
NC(=O)N=NC(N)=O,,-1.1830927249577057,-1.7,-1.7926465560715625
NC(=O)NC(=O)Cc1ccccc1,,0.4415311568987086,0.87,0.8835835314455573
NC(=O)NCCCC(N)C(=O)O,,-2.322997939572317,-3.19,-3.2238769092327395
NC(=O)NCc1ccccc1,,0.5534980080761833,0.73,0.8328293195868222
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,,0.4709067197996081,0.23,0.7365646651530053
NC(=O)NNC(=O)c1ccccc1,,0.36084353830828086,-0.5,0.24149070970935504
NC(=O)Nc1cccc(NC(N)=O)c1,,0.32690780518808715,0.58,0.08829260973950515
NC(=O)OCCc1c[nH]c2ccccc12,,0.7644038525740474,1.69,1.4201800050463038
NC(=O)Oc1ccccc1,,0.8540461593164403,1.08,0.9587379023070273
NC(=O)c1c(Cl)cccc1Br,,0.8707013228709696,1.0,0.8653193489333142
NC(=O)c1c(F)cccc1Br,,0.7097081143620103,0.63,0.8079185039480501
NC(=O)c1c(F)cccc1Cl,,0.761417358591367,0.49,0.7920509914165836
NC(=O)c1c(F)cccc1F,,0.8694967279595853,0.25,0.6443981300476656
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.9572887113619062,0.83,0.548439936144989
NC(=O)c1ccc(Cl)cc1,,1.5926584432639617,1.55,1.5067080767673522
NC(=O)c1cccc(F)c1,,1.1695904826448769,0.91,1.0704331716855706
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,0.6022071144417207,1.2,1.0105553536342797
NC(=O)c1cccc([N+](=O)[O-])c1,,0.569366661293334,0.77,0.6103333172697099
NC(=O)c1ccccc1Br,,0.8730523315789707,0.77,0.8568548048022995
NC(=O)c1ccccc1Cl,,0.9369093828456297,0.64,0.8666878288584727
NC(=O)c1ccccc1NCCO,,0.11305852892699386,-0.05,0.5790166668442949
NC(=O)c1cnc2ccccc2n1,,1.109215274045589,0.98,1.1677057185719661
NC(=O)c1cnc2n(c1=O)CCCC2,,0.3057810951827441,-0.38,0.37682037496830434
NC(=O)c1cncnc1,,-0.05048973191781303,-0.92,-0.4822115643184004
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,0.309038745938334,-0.47,0.4947212759996833
NC(=S)N/N=C/c1ccccc1,,1.425335334331374,1.86,2.014549252251948
NC(=S)NN=Cc1ccc(O)cn1,,0.43389607379133377,1.04,0.8090771310592679
NC(=S)NN=Cc1ccccc1,,1.340841482629284,1.86,1.891341942202945
NC(=S)c1ccccn1,,0.3744607872470078,1.24,0.9453422607118616
NC(=S)c1ncccn1,,-0.28053876110622356,-0.34,0.06433278671528209
NC(C(=O)O)C1CCCCC1,,-1.858981424088518,-0.9,-0.9016259271418603
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,,-0.9426091996440489,0.43,0.34490810635533076
NC(CS)C(=O)O,,-2.3075633912220406,-2.49,-2.1076143339506554
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,,0.9474813420976683,1.51,1.465052958695316
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,,0.9360445943253191,1.76,1.5605133067442014
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.6888095741195113,-1.87,-1.1695682626648907
NC(Cc1ccc(O)cc1)C(=O)O,,-1.2425905357140987,-2.04,-2.0793982255764547
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.6805137666059804,-0.85,-0.536915046416655
NC(Cc1ccccc1)Cc1ccccc1,,1.2951623319488845,3.35,3.387862530269677
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,,2.1200070688577983,3.45,3.3709510776299605
NC1C2CCC1c1ccccc12,,0.5967711135820948,2.08,2.2306145746289703
NC1C2CCC1c1ccccc1C2,,0.7951530634000854,1.63,2.546859493219543
NC1CC2CC1c1ccc(C(F)(F)F)cc12,,1.844163151591848,2.91,2.919902234973926
NC1CCCCC1,,-1.5980953387852939,1.49,1.6874345235701542
NC1CCc2ccccc2C1O,,-0.47392786987960633,0.81,0.794518536634204
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,,-1.7803231791702285,-3.31,-2.5392837905438306
NCC(=O)NCC(=O)O,,-2.7969871897986645,-2.92,-3.2883305612370535
NCC(O)c1ccc(O)c(O)c1,,-0.6430405397626882,-1.24,-1.1313109411585303
NCCCC(=O)O,,-2.366227982858777,-3.17,-2.945462563363307
NCCCCCCCC(=O)O,,-0.9580150671631014,-2.55,-0.02088875159043102
NCCCCc1ccccc1,,0.5439231993805516,2.4,2.2301232520144074
NCCCN1CCN(CCCN)CC1,,-1.2222525485674,-1.43,0.023431231020578647
NCCc1ccccc1,,-0.05446415761829271,1.41,1.3409452613945336
NCCc1cccnc1,,-0.35955477890771737,-0.11,0.24985798062798836
NCc1ccco1,,-0.5112406479585114,0.37,0.15244434876308732
NN=c1c(F)c(F)[nH]c(F)c1F,,0.8244258260073568,0.86,1.1446619496652568
NNC(=O)Nc1cccc(Cl)c1,,0.7873261055318257,0.83,1.1879076012213883
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.2540392367510246,-0.13,0.5212482466870438
NNC(=O)Nc1ccccc1Cl,,0.2642324861130657,0.45,0.7550307145370094
NNC(=O)c1ccc(O)cc1,,0.016724779397093492,-0.33,0.09712772377082457
NNC(=O)c1cccc(Br)c1,,0.8910792173456848,1.26,1.3107613946841166
NNC(=O)c1cccc(O)c1,,-0.14581981624535767,-0.08,-0.04928210351467266
NNC(=O)c1ccccc1Br,,0.15475562275717758,0.26,0.6232484713437385
NNC(=O)c1ccccc1N,,-0.4424063252413373,-0.18,0.02733036728974847
NNC(=O)c1ccnc(F)c1,,-0.005677981761996298,-0.11,-0.21863532085031645
NNC(=O)c1ccnc([N+](=O)[O-])c1,,-0.027437882575520822,-0.76,-0.3554380596938036
NNC(=O)c1ccncc1,-0.57,-0.24776148773176043,-0.7,-0.5077089030439157
NNC(N)=O,,-1.9950364040130038,-2.75,-2.00989657078775
NNS(=O)(=O)c1ccccc1,,-0.5026776989884425,-0.14,0.029839949619674844
NNc1ccc([N+](=O)[O-])cc1,,0.15555958742898657,1.41,1.3703617567025996
NS(=O)(=O)NCCc1ccccc1,,-0.0784959899908737,0.81,0.6029269104774866
NS(=O)(=O)O,,-2.742984298523753,0.10099999999999999,-2.768478556443367
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,0.13254092590568156,3.92,2.3058043692443793
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.6978887847874484,0.98,0.8995001797046007
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,,0.5810794210935928,-0.1,0.9926741635990648
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,,0.09182996099819163,0.0,0.06958265637143368
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,,0.603070243571082,0.36,0.7931245460604164
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,,1.389561118957142,1.4,1.554141134922163
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.7055451736551607,0.62,0.6563155959285674
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,,0.036267324176118,-0.29,-0.14268523958334445
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,,0.5803092178573954,0.91,0.9528316325700614
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,,0.43096989149945475,0.48,0.7134360456106381
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-0.21134125712052865,-0.59,-0.3331426401188371
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,,-0.16903588383271195,-0.04,0.10724103221432735
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,1.5948182327729343,1.44,1.983311282767278
NS(=O)(=O)c1ccc(Cl)cc1,,0.8218491811028594,1.15,1.2095620380205818
NS(=O)(=O)c1ccc(I)cc1,,1.04469991575712,1.59,1.7087828048568316
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.2376505933279467,-0.26,0.0044337837340426844
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,,-0.38162869385052245,-0.6,-0.3460650037240005
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,,-0.5289114816918947,-0.54,-0.2996307429209524
NS(=O)(=O)c1ccc(SCCCCCO)cc1,,1.0172279405971358,1.04,1.786862637078815
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,0.9208089065669617,1.28,1.7078154521524007
NS(=O)(=O)c1ccc(SCCCCO)cc1,,0.7446054338078937,0.93,1.400539855788109
NS(=O)(=O)c1ccc(SCCO)c(F)c1,,0.300510050075269,0.72,0.8994093396123084
NS(=O)(=O)c1ccc2ccccc2c1,,1.3422715088740846,1.55,1.6751307100073503
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,0.2524776884087566,0.55,0.4967096646865301
NS(=O)(=O)c1cccc2cccnc12,,0.8446842033611024,0.42,1.1411265065128477
NS(=O)(=O)c1ccccc1,,0.4009004983186444,0.31,0.5853820173407218
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,,2.6089152680342567,2.6,2.8137408907782264
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,,0.7292501264970265,0.59,1.1849780914318533
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.4077814569304583,1.36,1.5082447051417356
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.5830160092655665,3.06,3.183346211274661
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,,1.2172859956310356,2.57,2.7128498247575816
Nc1c(Cl)cccc1Cl,,2.194805447510038,2.76,2.5591104553733395
Nc1cc(C(F)(F)F)ccc1Cl,,2.4506468204367557,3.06,2.9775855272058602
Nc1cc(Cl)c(Cl)cc1Cl,,3.355570148728222,3.45,3.494941703236708
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-0.16055291340914035,-0.41,-0.06696053935121782
Nc1cc(Cl)ccc1Cl,,2.8213468917805917,2.75,2.8514247218118176
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,0.4379504780383108,0.93,1.2644781458293668
Nc1cc[n+]([O-])c2ccccc12,,-0.36381642264659164,0.05,-0.26625682505739245
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,,0.880713801051071,2.16,1.919038229517878
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,,2.197351076144198,3.84,3.6810027316864895
Nc1ccc(Cc2ccc(N)cc2)cc1,,1.0177914779580604,1.59,1.8785235622199115
Nc1ccc(Cl)c(Cl)c1,,2.6139052409957424,2.69,2.717780700390005
Nc1ccc(Cl)c(N)c1,,0.5499156083659121,0.85,0.9594088323659737
Nc1ccc(Cl)c([N+](=O)[O-])c1,,1.1400561815863097,2.06,1.9603206009657865
Nc1ccc(Cl)cc1C(=O)O,,-0.5677376243166126,1.57,2.749750977999644
Nc1ccc(Cl)cc1Cl,,2.6220207689987256,2.78,2.745087853261963
Nc1ccc(Cl)cc1[N+](=O)[O-],,1.049224501259389,2.72,2.6416274212609085
Nc1ccc(F)cc1,,0.7416202509489265,1.15,1.294039719087028
Nc1ccc(I)cc1,,1.5624990332457256,2.34,2.4325206551478384
Nc1ccc(I)cc1C(=O)O,,-0.2857234359391001,2.06,3.250127099929135
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,,0.5217074372410385,2.3,1.7318952306831126
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,0.4162107357518747,1.82,1.5583178381400042
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,,0.4669085299818291,1.68,1.6259810624894566
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,,1.1703866830059475,2.71,2.5742221872102014
Nc1ccc(S(=O)(=O)O)cc1,,-2.063090280339972,-2.16,-3.039778758821175
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,,-1.5795350715030558,-2.34,-2.283140906422826
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,,2.247859576888078,3.12,2.801831743587095
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,1.2796696101662066,1.57,1.4624114419456316
Nc1ccc2c(c1)Cc1ccccc1-2,,2.563248173546125,3.14,3.0197508027925473
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,3.1561579015074535,4.2,3.98603688482112
Nc1ccc2ccc3cccc4ccc1c2c34,,3.2030286075641845,4.31,4.065747457527755
Nc1ccc2nccnc2c1,,0.7881459675786557,0.9,0.8341390141042699
Nc1cccc(Cl)c1,,1.778338636275877,1.88,1.9890395602721236
Nc1cccc(I)c1,,1.9109801056133817,2.86,2.4591280952942443
Nc1cccc(NC(=O)Cc2ccccc2)c1,,1.5049799949806695,1.59,1.6451172100634304
Nc1cccc([N+](=O)[O-])c1N,,-0.9962790654958398,1.27,0.914903287515153
Nc1cccc2cc3ccccc3cc12,,2.898269700574167,3.69,3.4044142827637227
Nc1cccc2cc3ccccc3nc12,,2.85262260072266,3.26,3.193159492307112
Nc1cccc[n+]1[O-],,-1.2695139694906263,-0.87,-0.9916263863468582
Nc1ccccc1,,0.6877666638868414,0.9,0.9271134603601086
Nc1ccccc1C(=O)O,,-1.9220651582001609,1.21,1.6958525384963867
Nc1ccccc1Nc1ccccc1,,1.7534461331308968,2.67,2.40608067022651
Nc1ccccc1SSc1ccccc1N,,1.5569968411248976,3.05,2.6758142414888297
Nc1cnn(-c2ccccc2)c(=O)c1Cl,,0.6447089104508019,1.14,1.1367658493352175
O=C(/C=C/c1ccccc1)c1ccccc1,,3.1930194891385977,3.08,3.321397751826477
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,,3.189628267654739,4.67,4.7198112065911175
O=C(C(=O)c1ccccc1)c1ccccc1,,2.3163105598096427,3.38,2.137926217646167
O=C(C(O)CO)C(O)C(O)CO,,-1.7613561357560101,-1.88,-2.356757096087822
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,,2.5410470796031523,3.63,3.49085833571809
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,,0.9646517977577427,1.67,1.712102267093836
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,2.2517750839667015,3.5,2.7237785866303086
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,2.3713177718487666,3.91,3.3439622532865485
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],,0.13695089051459708,0.93,-0.6157460563249031
O=C(CCOc1cccc2ccccc12)O[Na],,0.2926396202613979,-0.9,-0.013798787757072883
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,,-0.8901368814136843,-1.32,-1.053266990218423
O=C(CN1CCCC1)NC1COc2ccccc21,,0.5084692669458534,1.76,1.878047982725739
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,,1.8164193231244818,3.01,3.093812042360258
O=C(CN1CCCCC1)NC1COc2ccccc21,,0.7157657517520961,2.3,2.4916784351415715
O=C(CN1CCCCC1)Nc1ccc(I)cc1,,2.03123653646675,3.9,3.8142762386659297
O=C(CN1CCCCC1)Nc1cccc(I)c1,,2.113291739035143,3.92,3.834879636741602
O=C(CN1CCCCC1)Nc1ccccc1,,1.1779837947414133,2.71,2.661041579447008
O=C(CN1CCCCC1)Nc1ccccc1F,,1.03979500194652,2.16,2.5766116476598437
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,,1.5253463146913553,2.46,2.324336676992404
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,,1.395442697016132,2.46,2.157177115479812
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.4422210098237076,2.31,2.156127182448806
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,3.1938397609115885,5.08,4.396260981017997
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,,3.3839851496188325,4.68,4.5798398233561635
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,,3.008656975458319,5.31,5.061158326143113
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,,1.6419326439498327,2.92,2.883439532140694
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.1382612327368071,2.6,2.3488939205869697
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.4998969762193287,0.5,1.2216358952691666
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,1.9887467864067827,2.69,2.833960852713416
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,,2.916584951612525,3.79,3.791705747749223
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,,0.9469352180985581,1.62,1.881716275353781
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,0.6522792977974599,0.75,1.0616845720278634
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,0.3497757694296212,1.45,1.0811366634393158
O=C(Cc1ccccc1)c1ccccc1,,3.114470559159886,3.18,2.8039400877804304
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,,1.0558034332432689,1.04,0.9708969429388608
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,,-0.7757918157111625,-1.77,-1.0683806076249662
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,,-0.8420583026362864,-1.34,-1.1279468630153908
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,0.0895359861717091,0.47,0.2313441265067704
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,,-0.7807019740166146,-0.67,-0.10579417968487004
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,,0.1928994893797058,0.67,0.2705766202859463
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.055239031732717825,0.3,-0.026117990895952126
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,,3.085727285669615,5.68,5.0433971470723185
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,,2.1256894790302496,3.2,3.343617970445919
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.8947948569921405,1.38,2.977289659139694
O=C(NC(=O)c1ccccc1O)c1ccccc1O,,1.6249970638111702,1.92,3.5578588377825024
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,,0.48742220770607925,1.36,1.4404599170057724
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,,0.7126246680891215,3.09,2.867945085116463
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,,1.5870034232853287,3.95,3.80374921405118
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-1.0054728288623602,-2.98,-2.49685226142656
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,-0.6549979880258989,-2.55,-1.9047394588211297
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,,1.924455671245865,3.33,3.3005837245258185
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-0.34707206170695737,-0.64,-0.20968485432084805
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,2.327101435749148,2.85,2.769783713957069
O=C(NCCO)c1cccnc1,,-0.3937864162609048,-0.11,-0.44445269870308035
O=C(NCc1ccccc1O)c1ccccc1,,1.9347936768603522,2.55,2.313502415435469
O=C(NN1CC=CCC1)C1CC1,,-0.060445422052092246,1.12,0.46943933588128894
O=C(NN1CC=CCC1)c1ccco1,,0.7468625742525621,0.81,0.9987614480254339
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,,1.6588977653446553,3.41,3.3613626230530365
O=C(NN=Cc1ccccc1)c1ccccc1,,2.4408210134953032,2.56,3.07762819778579
O=C(NN=Cc1ccccc1O)c1ccncc1,,1.178661328163297,2.16,1.973745455026529
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,1.0829695887971789,1.43,1.610697965643325
O=C(Nc1ccc(Br)cc1)c1ccccc1O,,2.7386335051082367,4.51,4.164467012770742
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,,2.652081312094473,4.5,4.3088887841169825
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,,2.4839924659408354,3.18,3.5233055515412306
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,,2.8877872664881616,4.72,4.58868469798348
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.5517225766559073,3.13,3.1608794266904248
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,,2.434234255741761,4.09,3.8801646982818383
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,,3.0466882493319876,4.76,4.390373345146116
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,3.6557089835343044,5.85,4.765179344113195
O=C(Nc1ccc(O)cc1)C(Cl)Cl,,1.4730854356460317,1.6,1.6142095064271271
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.8608025816618206,1.82,1.858270353254606
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,2.133888017553317,3.4,3.5266860452321835
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.0283184227690727,4.11,4.54498650970384
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,2.6230866306322205,3.75,3.917991111658094
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,,3.6011447674197345,5.85,5.438567964092453
O=C(Nc1ccccc1)NC(CO)(CO)CO,,-0.033264188575481635,0.43,0.1642176240213027
O=C(Nc1ccccc1)NC1CC1,,1.0700324443119917,1.65,1.5520701139169306
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,1.6417889939580192,2.55,2.9591413282469863
O=C(Nc1ccccc1Cl)c1ccccc1O,,2.5401247860162384,4.35,3.9020683630265522
O=C(O)C(=O)CC(O)O,,-1.881190876445162,-1.26,-0.9893180053935109
O=C(O)C(CO)c1ccccc1,,-1.2183494971640507,0.77,0.7661715475409492
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,,-0.5018593939010219,1.56,1.4837772756677245
O=C(O)C(Cc1ccccc1)n1cccc1,,-0.4175710198683398,2.34,2.074674634510805
O=C(O)C(Cl)(Cl)Cl,,0.07726501545061026,1.33,1.4178912562008148
O=C(O)C(Cl)Cl,,-0.911845484511935,0.92,0.703629086782412
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.26465974855306285,2.6,2.8732880686401105
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.3052752405293484,2.0,2.152430855836238
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,,0.787480613266888,3.77,3.506223953966744
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,-0.0862306365552099,2.3,2.8534616361889915
O=C(O)C1CC(O)CN1,,-2.7961464317176574,-3.17,-3.0198316499104534
O=C(O)C1CCCN1,,-3.6800414662274923,-2.54,-4.024843839342913
O=C(O)C1CCN1CC(O)Cn1ccnc1,,-1.4925344741794215,-2.02,-1.0801359145132778
O=C(O)C1COc2ccccc2O1,,-1.0474697602966767,1.4,1.4055253020254264
O=C(O)C1c2ccccc2Cc2ccccc21,,-0.06436666529696033,2.78,2.7226464129525607
O=C(O)C=CC=Cc1ccccc1,,0.47496579492481283,3.15,2.8321407233916585
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,0.5771029467623116,2.12,2.125598708382205
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,,-1.7206611501687732,1.12,1.4084979026279718
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-0.39787368054594063,0.93,0.9747459452376812
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,0.2605544563169724,1.3,1.3036357159426775
O=C(O)CCCC(=O)O,,-3.746273863936077,-0.29,0.23588213815030512
O=C(O)CCCCCCc1ccccc1,,1.2714164628283322,3.63,3.92116064337647
O=C(O)CCCCN1C(=O)C=CC1=O,,-0.4609644619475417,0.6,0.6705781559136694
O=C(O)CCCCOc1cccc2ccccc12,,1.1784769769990313,4.0,3.607848839340999
O=C(O)CCCOc1ccc(Cl)cc1Cl,,1.6399546089655845,3.53,3.6343310000194635
O=C(O)CCCc1ccccc1,,-0.05440515705120452,2.42,2.370975383461042
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,,-1.090308105373857,0.66,0.9344614144922121
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,,0.9362728732555496,2.85,3.3919127339450768
O=C(O)CCc1ccc(OCc2ccccc2)cc1,,1.0745030688789448,3.31,3.422034155024284
O=C(O)CCn1nnc2ccccc21,,-0.9272334879703967,-0.63,-0.47902872269639163
O=C(O)CN1C(=O)C=CC1=O,,-1.151377134009902,-0.14,0.13853793961602068
O=C(O)CN1CCCCC1,,-2.0291069370399475,-1.05,-0.5144601298298244
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.06287919544448095,-0.71,0.15110470696246603
O=C(O)CNC(=O)c1ccc(I)cc1,,0.004057685424182944,1.94,1.7820889846830517
O=C(O)COc1cc(F)cc(I)c1,,0.892585903355084,2.42,2.980535833719821
O=C(O)COc1ccc(C2CCCC2)cc1,,0.40650678137050544,3.41,3.5567965965567576
O=C(O)COc1ccc(Cl)c(Br)c1,,0.9370473376438144,2.75,3.133909458043826
O=C(O)COc1ccc(Cl)c(I)c1,,1.0933367054553582,3.1,3.497454169379088
O=C(O)COc1ccc(F)cc1,,-0.4529195707345999,1.64,1.6170474551712561
O=C(O)COc1ccc(I)cc1,,0.4204763948071203,2.69,2.993172034396883
O=C(O)COc1ccc2c(c1)CCCC2,,0.02534468030344894,2.67,3.060355603094176
O=C(O)COc1cccc(-c2ccccc2)c1,,0.8028017494159833,3.18,3.120060059650652
O=C(O)COc1cccc(I)c1,,0.3623312539964565,2.44,2.817668920629865
