smiles,logD,logD_pred
NC(=O)c1ccc(Br)cc1,1.75,1.5760818653968958
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6,2.8751196598982025
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,1.9393421586097817
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.3850200967018085
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.0185651145676753
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.61,1.5719097406254936
NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.22,1.9234741270345834
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.3625658990732332
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.183127057992574
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.8036007382914314
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,1.8903065261544096
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.5,2.5566735048556746
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.587154146350655
NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2,2.1321696975214204
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,3.604782684458894
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6078085977026073
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,3.128783178375323
NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,2.8,2.7452417785083343
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,1.7480579559475575
NCc1ccc(NC(=O)c2cc(N=c3nccc[nH]3)c3cc(C(N)=NO)ccc3c2)cc1,-0.85,0.863948064789487
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,0.9787373329051263
NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.17,2.3295075005039356
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,2.6,2.7418992254773875
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,0.6212964956069416
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.298864021224796
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.6275262576342344
Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,2.64,3.2384792800827187
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.383844502953286
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.29,3.5171563053713264
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.6234204408654138
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95,2.317792262800728
Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,3.260032965678996
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,2.8,2.3721680339478843
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,2.878240468805578
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,1.4291214909033685
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,2.724299234397412
O=C(CNC(O)c1cc(=O)[nH]c2ccccc12)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,3.48,3.2357536410822054
O=C(CO)N1CCC[C@@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,3.6175675177522075
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,2.5152840003186485
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.7120076992774576
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.272444854054249
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,3.0990747394999643
O=C(Cc1ccccc1)N=c1[nH]ccs1,2.5,2.696547545771415
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,3.3399762298001274
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.7335373376024013
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.495659204970008
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.4231044422183854
O=C(NC(Cc1ccc(OCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.22,-0.06888609771970344
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.36,3.740053797702063
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.8707349536825895
O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,2.4,2.6409364143446377
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.4,3.3655529517196277
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,3.37,2.986206802437346
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26,0.046352431188155574
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,1.6768425305529435
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,1.77,2.360426588177364
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,1.41,2.3351458160920786
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,1.5821381916412514
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,2.2529402977907727
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,3.2973269563823795
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.95,4.150661770613513
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.7062868320411524
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,3.67,2.854367004013941
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F,2.71,2.9633426778424425
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,4.147261670296761
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,2.844631927437355
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,2.241620737764596
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.94,2.3431120708312765
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.93,1.4971683948112307
O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.77,2.165802346837354
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.4137050897145111
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,0.9418057297538427
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,2.97689219519358
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2F)o1,3.05,3.197653632047603
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.197707295337029
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.1559686587217852
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.3086338043378376
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,2.9504262875341483
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,1.4997028271642936
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.73695087655783
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.9461863075419394
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,2.6,2.5872697397841864
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,0.8002463907393695
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,1.6,1.0110319432412815
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,2.1,1.970070645396663
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.7621654097237267
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.3564608981586548
O=C(O)COc1ccc(-c2nccs2)cc1-c1ccccc1,-0.16,0.16579679368003086
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.5216873106619169
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.09,0.65502554776191
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.26,1.5117112887776516
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,0.29395556125956945
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,3.019416111737356
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,-0.8229691972046975
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.4996644197962543
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.5523595557671084
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,2.490974530208674
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.7271271707247566
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.1,1.4020267321604112
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.12122882837668669
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,0.6635682018170144
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.512361061428659
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.01,1.2273860062954893
O=C(O)c1ccccc1O,-1.36,0.039348409827217434
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,-0.7160112060458226
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.6821287894833574
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,1.4429970501524125
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,0.21228716135207093
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.8367434951577226
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.1941705068541166
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0,1.2941474143007403
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,3.1471048801219883
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.93,-0.6978150037051059
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,2.9565695582846123
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,2.706586500523449
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.361090132980671
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,3.2477452839222503
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,2.0655073225155967
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.3602751964012285
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.556924788731526
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.7001691407807775
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.2424673148058858
O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,0.36,0.12158380194012519
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.4484754192287586
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,2.84,3.414308223775794
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,3.9466809797683755
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,1.1425964411506722
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,2.979358140931585
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,3.26418549230353
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.9960391570883895
O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,3.01,3.526418745911428
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,-0.56117900424801
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.1497918857297873
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,2.0215420958933543
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.194304265331093
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1,0.99,1.48599481425448
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,0.012487403526912466
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,2.0078386440068123
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,0.548449257238049
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,1.06,1.568491182417691
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,1.777459951071878
O=c1[nH]c2ccccc2c(O)c1-c1ccccc1,0.73,2.21501298629014
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.454666153127639
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,2.116239486371157
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,1.1410702087385247
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,3.3814175447108754
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,2.45,2.2247178304981188
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,3.089206324258682
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,3.0628225862841223
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,3.0586273000664206
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,2.34,2.3388373052197737
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,3.9538935254119973
O=c1cc(OCc2ccccc2)cc[nH]1,1.69,2.302759557694566
O=c1cc[nH]c2ccccc12,0.8,0.9818897126454573
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,2.74,3.64820975487637
O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.5241236960141173
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.4894145177179237
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.78,1.493933489056085
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2.68,1.8766401503984436
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,2.7886708087404966
OC1c2ccc([nH]2)C(O)N1Cc1ccccc1,2.21,0.9240297116819913
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,2.37,2.895342239359157
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.8191009582825446
OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.17,4.236485832849044
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.62,0.7474595304413465
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,2.3517119871082324
Oc1c(I)cc(I)c2cccnc12,2.19,2.685622006488034
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,3.706133182569702
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.9380252978553303
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,4.014607159091526
c1ccc(-c2nnc3ccc(=NC4CC4)[nH]n23)cc1,3.15,3.369236690671061
c1ccc(C2CCNCC2)cc1,0.54,-1.2939339037246995
c1ccc(CCNCc2ccccc2)cc1,1.65,1.7201996177696006
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,2.8207279608025915
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,1.2749881233899003
c1ccc2[nH]ncc2c1,1.9,1.90145375611187
c1ccc2sc(C3CCCNC3)nc2c1,1.0,0.8575214404682956
