smiles,logD,logD_pred,logP,logP_pred
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,0.8188962027200943,1.2,1.2226543247287878
NC(=O)c1cccc([N+](=O)[O-])c1,,1.6049514162798704,0.77,0.3004754332268984
NC(=O)c1ccccc1Br,,1.354923637598989,0.77,0.9457150489294379
NC(=O)c1ccccc1Cl,,1.3628185997667102,0.64,0.6947364074178819
NC(=O)c1ccccc1NCCO,,0.5292115718675703,-0.05,0.3869672909184798
NC(=O)c1cnc2ccccc2n1,,0.9785297349659827,0.98,0.7012018040232804
NC(=O)c1cnc2n(c1=O)CCCC2,,-0.3852398563372492,-0.38,-0.5216501397721545
NC(=O)c1cncnc1,,0.4370511291163759,-0.92,-0.8418711147833071
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,0.8349644335499442,-0.47,-0.3380422374777243
NC(=S)N/N=C/c1ccccc1,,0.8018134899172558,1.86,2.022441671561764
NC(=S)NN=Cc1ccc(O)cn1,,-0.44168799333703834,1.04,0.8540053762662871
NC(=S)NN=Cc1ccccc1,,0.6778694007030261,1.86,1.9449884793079415
NC(=S)c1ccccn1,,0.1528962854415783,1.24,0.7706168335225099
NC(=S)c1ncccn1,,0.3720657739493869,-0.34,0.252881103406406
NC(C(=O)O)C1CCCCC1,,-1.6681178673674388,-0.9,-0.842759329019056
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,,-1.6738953340090879,0.43,0.6881594294536966
NC(CS)C(=O)O,,-1.896443506380249,-2.49,-2.4036869289694573
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,,0.761461158317907,1.51,1.300005439726886
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,,0.6297542333795101,1.76,1.5340634780399784
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.169964443218722,-1.87,-0.8448485402259194
NC(Cc1ccc(O)cc1)C(=O)O,,-1.4368231887063785,-2.04,-1.8122005791616678
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.260492946673303,-0.85,-0.19000838011732268
NC(Cc1ccccc1)Cc1ccccc1,,1.3307222093254913,3.35,3.2624149138786143
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,,1.8183303678815155,3.45,3.4910600916739876
NC1C2CCC1c1ccccc12,,0.4893694722556864,2.08,1.9396465910784466
NC1C2CCC1c1ccccc1C2,,0.5742303976248203,1.63,2.5572687806450762
NC1CC2CC1c1ccc(C(F)(F)F)cc12,,1.85601222728565,2.91,3.000429592100149
NC1CCCCC1,,-0.2919630736896066,1.49,1.3497106093476452
NC1CCc2ccccc2C1O,,-0.8171161406806733,0.81,0.45076764848616113
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,,-2.281553974563988,-3.31,-2.3600095928721743
NCC(=O)NCC(=O)O,,-2.1428826472700684,-2.92,-3.0789307276833737
NCC(O)c1ccc(O)c(O)c1,,-0.2197624408391219,-1.24,-1.4442296593733848
NCCCC(=O)O,,-1.6294184120714967,-3.17,-3.261285724382522
NCCCCCCCC(=O)O,,-0.7044432493837098,-2.55,-0.5259137455691301
NCCCCc1ccccc1,,1.2588113399371723,2.4,2.3670874496940963
NCCCN1CCN(CCCN)CC1,,-1.4100470924571074,-1.43,-1.2803516927287375
NCCc1ccccc1,,0.7921956599747888,1.41,1.3807782536592668
NCCc1cccnc1,,-0.42435477395977106,-0.11,0.27062131937897904
NCc1ccco1,,0.11473914369145533,0.37,0.03957037650201345
NN=c1c(F)c(F)[nH]c(F)c1F,,1.2456769155067695,0.86,-0.1618100182812987
NNC(=O)Nc1cccc(Cl)c1,,1.036005915874668,0.83,0.9678734874128523
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.9898474777750628,-0.13,-0.0703929416663378
NNC(=O)Nc1ccccc1Cl,,0.7591305949453065,0.45,0.5014805996436351
NNC(=O)c1ccc(O)cc1,,0.31627508354647094,-0.33,0.26090009851331963
NNC(=O)c1cccc(Br)c1,,1.1129643503578843,1.26,1.2289552331084599
NNC(=O)c1cccc(O)c1,,0.2610779224594161,-0.08,-0.0017750644788372405
NNC(=O)c1ccccc1Br,,0.690891686284331,0.26,0.39582447720665637
NNC(=O)c1ccccc1N,,0.1524671382612437,-0.18,-0.6024743077493842
NNC(=O)c1ccnc(F)c1,,0.44863531684752156,-0.11,-0.5341130898702655
NNC(=O)c1ccnc([N+](=O)[O-])c1,,-0.11750732884006276,-0.76,-1.014826879368841
NNC(=O)c1ccncc1,-0.57,-0.27725390453358734,-0.7,-0.8674591826852516
NNC(N)=O,,-0.6746848383585935,-2.75,-2.994744256216822
NNS(=O)(=O)c1ccccc1,,-0.23851675443089437,-0.14,-0.7236727374057397
NNc1ccc([N+](=O)[O-])cc1,,0.522813124257318,1.41,1.0631345751127714
NS(=O)(=O)NCCc1ccccc1,,-0.41756675871627236,0.81,0.8222178879998692
NS(=O)(=O)O,,-1.649304553208578,0.10099999999999999,-3.2135013956876737
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-0.43489293080358205,3.92,2.0949100345477607
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,-0.16539800720033138,0.98,1.439776841659761
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,,0.2616630933616062,-0.1,1.1571368786766374
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,,-0.05050562929283409,0.0,0.15940276638220996
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,,0.37706746507905786,0.36,0.1948894096157181
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,,0.7318865094757008,1.4,1.4983485145012394
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,0.495021726582737,0.62,0.460149244977462
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,,-0.3785064166183072,-0.29,-0.3870020524950579
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,,-0.28234925906351105,0.91,0.734803875818276
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,,-0.7084623352356658,0.48,0.6515729445166816
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-0.8380588836400262,-0.59,-0.35596712836319977
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,,-0.29493686616131654,-0.04,-0.125881042583734
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,1.071526080543184,1.44,1.9436086998291784
NS(=O)(=O)c1ccc(Cl)cc1,,0.17817524230098636,1.15,1.1389850539342263
NS(=O)(=O)c1ccc(I)cc1,,0.27143514423082316,1.59,1.6609311502327757
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,,-0.031010039131783795,-0.26,-0.27740786232078385
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,,-0.1855237561959766,-0.6,-0.50049870641441
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,,-0.6476876538732055,-0.54,-0.29142496549972785
NS(=O)(=O)c1ccc(SCCCCCO)cc1,,-0.38953739208776894,1.04,1.5284363280737745
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-0.11229848016372657,1.28,1.6545936396181136
NS(=O)(=O)c1ccc(SCCCCO)cc1,,-0.5666185802275061,0.93,1.1521070660938784
NS(=O)(=O)c1ccc(SCCO)c(F)c1,,-0.41156935107175574,0.72,1.00654053211937
NS(=O)(=O)c1ccc2ccccc2c1,,0.8475648241039522,1.55,1.9236669564733586
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,0.5381377840513921,0.55,0.4412884460348878
NS(=O)(=O)c1cccc2cccnc12,,-0.5192268663852933,0.42,0.6776940740591113
NS(=O)(=O)c1ccccc1,,-0.4271276367224528,0.31,0.5330394903151632
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,,2.3643520993421463,2.6,2.986946049683076
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,,0.5990238289842316,0.59,1.15096319079252
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.6146953599344884,1.36,1.7491468068185738
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,,1.3505835210572565,3.06,3.0445723866190493
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,,0.9824618359540997,2.57,2.766736023314863
Nc1c(Cl)cccc1Cl,,2.509184970580413,2.76,2.9729304993262224
Nc1cc(C(F)(F)F)ccc1Cl,,2.7586735393911397,3.06,2.936915674750227
Nc1cc(Cl)c(Cl)cc1Cl,,3.2895988285290034,3.45,3.556706089212056
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-0.5168632381115539,-0.41,-0.20274484873508403
Nc1cc(Cl)ccc1Cl,,2.6431700958881192,2.75,3.0747401705292434
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,0.2590912422531847,0.93,1.1195806563441237
Nc1cc[n+]([O-])c2ccccc12,,0.152053806510698,0.05,-0.22109144173398532
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,,1.1824841910354917,2.16,1.9280698171370905
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,,2.1129174951602936,3.84,3.9614335279562605
Nc1ccc(Cc2ccc(N)cc2)cc1,,1.604925029915145,1.59,2.2372495823865455
Nc1ccc(Cl)c(Cl)c1,,2.798147377130115,2.69,2.9314708150058584
Nc1ccc(Cl)c(N)c1,,1.3996103905464414,0.85,0.9530209659492352
Nc1ccc(Cl)c([N+](=O)[O-])c1,,0.708149966746873,2.06,1.754540506620855
Nc1ccc(Cl)cc1C(=O)O,,-0.07253996468855095,1.57,2.1236847355745354
Nc1ccc(Cl)cc1Cl,,2.573461335599559,2.78,2.971377510861957
Nc1ccc(Cl)cc1[N+](=O)[O-],,0.6669080377082053,2.72,2.2449227834241876
Nc1ccc(F)cc1,,1.3798801502133675,1.15,1.0529093525628908
Nc1ccc(I)cc1,,1.7773186229997238,2.34,2.21302600143867
Nc1ccc(I)cc1C(=O)O,,-0.2220197042016383,2.06,2.7218122147423873
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,,0.17775642021989202,2.3,1.7140693876638364
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,0.14975573442261214,1.82,1.7409839261075986
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,,0.41189214007671393,1.68,1.516690892697324
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,,1.0714675511611804,2.71,2.704242531910107
Nc1ccc(S(=O)(=O)O)cc1,,-0.7347638047008054,-2.16,-3.0829591918495067
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,,-0.3679128647976191,-2.34,-2.827529718563209
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,,1.8743277651323202,3.12,3.273056514580468
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,,0.9025766660486877,1.57,1.7004948110517102
Nc1ccc2c(c1)Cc1ccccc1-2,,2.3802461965538537,3.14,3.2587247430964763
Nc1ccc2c3c(cccc13)-c1ccccc1-2,,3.2272916074364266,4.2,4.40719173937627
Nc1ccc2ccc3cccc4ccc1c2c34,,3.6002145251453106,4.31,4.42088385907485
Nc1ccc2nccnc2c1,,0.7338395511641687,0.9,0.4274796428477936
Nc1cccc(Cl)c1,,2.184155927095848,1.88,2.053834576643407
Nc1cccc(I)c1,,2.066553210637736,2.86,2.3574190941019277
Nc1cccc(NC(=O)Cc2ccccc2)c1,,0.9079764880883561,1.59,1.7415228385598893
Nc1cccc([N+](=O)[O-])c1N,,-1.0349495121796304,1.27,0.9721225632316959
Nc1cccc2cc3ccccc3cc12,,3.2764505521533955,3.69,3.7372116748014546
Nc1cccc2cc3ccccc3nc12,,2.6855511865703656,3.26,2.983265084917617
Nc1cccc[n+]1[O-],,-0.9283399124937648,-0.87,-0.9923440119843825
Nc1ccccc1,,1.103714546695784,0.9,0.8649444533143293
Nc1ccccc1C(=O)O,,-1.1676363791756996,1.21,1.4266252149645262
Nc1ccccc1Nc1ccccc1,,1.8842952144074008,2.67,2.5563179821332884
Nc1ccccc1SSc1ccccc1N,,1.4672949806851001,3.05,2.56386017767153
Nc1cnn(-c2ccccc2)c(=O)c1Cl,,0.8484469645271531,1.14,0.99728726528226
O=C(/C=C/c1ccccc1)c1ccccc1,,3.646114999654369,3.08,3.666111944249929
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,,2.6489431374872368,4.67,4.271190034899737
O=C(C(=O)c1ccccc1)c1ccccc1,,2.3366029854073123,3.38,2.72161722465417
O=C(C(O)CO)C(O)C(O)CO,,-1.1767250887547105,-1.88,-2.5075556422644416
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,,4.416915452703024,3.63,3.4083482466140644
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,,1.6860414269323631,1.67,1.6918158388273807
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,2.024128607037262,3.5,2.945411996276165
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,2.3728406420414987,3.91,3.3436952788028513
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],,2.113855931957924,0.93,-0.1670030990152842
O=C(CCOc1cccc2ccccc12)O[Na],,1.4834102071055404,-0.9,-0.4911851013474986
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,,-1.2835174263080846,-1.32,-1.7421847184292898
O=C(CN1CCCC1)NC1COc2ccccc21,,0.12633955657855012,1.76,1.9951395722938414
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,,0.7968448227161078,3.01,3.0650078580772235
O=C(CN1CCCCC1)NC1COc2ccccc21,,0.17090956829976944,2.3,2.5205993583710504
O=C(CN1CCCCC1)Nc1ccc(I)cc1,,1.4976522064935458,3.9,3.7573874922229296
O=C(CN1CCCCC1)Nc1cccc(I)c1,,1.6088496738871438,3.92,3.8058842335097123
O=C(CN1CCCCC1)Nc1ccccc1,,0.8105982236579139,2.71,2.640465743963442
O=C(CN1CCCCC1)Nc1ccccc1F,,0.7250619056860842,2.16,2.4918186882511
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,,1.7945860403556413,2.46,2.5068326200252287
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,,1.9190495394233273,2.46,2.094868843168914
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.3727391353964324,2.31,2.4424660647028094
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,3.6936878124594497,5.08,5.242261526405615
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,,3.864784868082265,4.68,4.48907648484129
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,,3.3124000893516348,5.31,5.023059836153434
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,,1.2762492801994443,2.92,2.8309600240235833
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.1741864680521614,2.6,2.5110779524336753
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.752303532798728,0.5,1.442295463632571
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,2.410744081353142,2.69,2.6522939225741418
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,,2.6539853915067804,3.79,4.143080881445609
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,,0.8063728406842292,1.62,2.0370280573429023
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,0.41908881619253047,0.75,1.421118408710334
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,,0.15929235664010077,1.45,1.2517007492579355
O=C(Cc1ccccc1)c1ccccc1,,2.6339584684610085,3.18,3.1684692883210506
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,,1.0546627146402807,1.04,1.6313103479039492
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,,-1.5724949927257192,-1.77,-1.766509010981319
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,,-0.9981157859273884,-1.34,-1.5817644429166648
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,,-0.43873812887309205,0.47,0.09438788010805377
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,,-1.6922094378141965,-0.67,-0.9949618481971871
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,,0.2647007211690964,0.67,-0.15897145949991964
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.03480091424827991,0.3,-0.5420347008489341
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,,2.497330035802518,5.68,5.293302123024178
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,,2.0023581352888007,3.2,3.5114404379479502
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.8481681428638885,1.38,3.2473896964153646
O=C(NC(=O)c1ccccc1O)c1ccccc1O,,1.4348435625259515,1.92,3.3517638533007963
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,,1.6810485039425231,1.36,1.2113032507053845
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,,0.584751059161585,3.09,2.871041079617269
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,,0.8582879313365384,3.95,3.9745164977319236
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,0.5442583553797055,-2.98,-2.2767432794100904
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,,0.5815546624669651,-2.55,-2.1969233436619398
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,,1.5680957696780509,3.33,3.074272771080012
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],,0.3675260900381093,-0.64,-0.5296407404179853
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,2.202971863502135,2.85,3.2917404027205923
O=C(NCCO)c1cccnc1,,-0.32511450899368755,-0.11,-0.3782381464481728
O=C(NCc1ccccc1O)c1ccccc1,,1.6592384116743577,2.55,2.3795652625179304
O=C(NN1CC=CCC1)C1CC1,,-0.5134403857681169,1.12,0.6237150943819247
O=C(NN1CC=CCC1)c1ccco1,,-0.13017450475820547,0.81,0.9272069624331276
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,,1.8020737039905277,3.41,3.406825704554359
O=C(NN=Cc1ccccc1)c1ccccc1,,2.128097029948377,2.56,2.647833718408926
O=C(NN=Cc1ccccc1O)c1ccncc1,,1.0971203011966617,2.16,2.0966069710062607
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,,0.7927521500457555,1.43,1.6639513891987394
O=C(Nc1ccc(Br)cc1)c1ccccc1O,,2.8846256555445544,4.51,4.35446522163091
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,,2.576220513508485,4.5,4.967951289321295
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,,3.1966622824849025,3.18,3.0941519994822073
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,,2.6997544258636035,4.72,4.892152053628825
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,,2.5396621232359884,3.13,3.6015742180210015
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,,1.9027505508199771,4.09,3.966990634554598
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,,2.9286918679790257,4.76,4.847117329192745
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,,3.543917659043917,5.85,5.460740267058819
O=C(Nc1ccc(O)cc1)C(Cl)Cl,,2.141261859260862,1.6,1.8186109443164145
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.7574054399360604,1.82,1.849971794713476
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,1.9043822852535104,3.4,3.48653860649413
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,2.9997493648421765,4.11,4.5440947461604555
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,2.8963918436361205,3.75,3.977716753144519
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,,3.532516946687369,5.85,5.761702033345328
O=C(Nc1ccccc1)NC(CO)(CO)CO,,-0.4256401668699734,0.43,-0.11984677594016802
O=C(Nc1ccccc1)NC1CC1,,0.4612282503854116,1.65,1.875406604620884
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.0076887545799886,2.55,3.0672413708226376
O=C(Nc1ccccc1Cl)c1ccccc1O,,2.48931620183253,4.35,3.7237068919965015
O=C(O)C(=O)CC(O)O,,-2.2835672050254088,-1.26,-2.3315401526655
O=C(O)C(CO)c1ccccc1,,-1.2330999667170315,0.77,0.4509697371896493
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,,-0.7103991927408007,1.56,1.4261354105108466
O=C(O)C(Cc1ccccc1)n1cccc1,,-0.6994408207469502,2.34,1.762149695340714
O=C(O)C(Cl)(Cl)Cl,,1.1984739900350994,1.33,1.9230669155157385
O=C(O)C(Cl)Cl,,0.1073220349013786,0.92,0.8023379941024922
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,0.2746488723420252,2.6,3.2184389922765075
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.2889109415760407,2.0,2.5026938223037742
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,,0.9289227137200716,3.77,3.4433145835314014
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,,-0.0139106095016035,2.3,2.2758463826901933
O=C(O)C1CC(O)CN1,,-2.643812867552606,-3.17,-2.5337570748921214
O=C(O)C1CCCN1,,-1.8338009653980545,-2.54,-3.052397878455242
O=C(O)C1CCN1CC(O)Cn1ccnc1,,-1.763769586730846,-2.02,-2.023925209216509
O=C(O)C1COc2ccccc2O1,,-0.5609696037097383,1.4,1.305105517509239
O=C(O)C1c2ccccc2Cc2ccccc21,,-0.235208461521887,2.78,2.7886089643653578
O=C(O)C=CC=Cc1ccccc1,,0.5300770774086616,3.15,2.778096857934263
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,0.1118189434015171,2.12,2.103210584375254
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,,-0.4571746588549088,1.12,1.6691982363976077
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-0.3968446123216438,0.93,0.8462949490919227
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,-0.22340326749985673,1.3,1.1039749052507652
O=C(O)CCCC(=O)O,,-1.2867511490559114,-0.29,-0.40242445966587725
O=C(O)CCCCCCc1ccccc1,,0.5732604938580758,3.63,3.4388965828522875
O=C(O)CCCCN1C(=O)C=CC1=O,,-0.05188517727468134,0.6,0.6782016250509677
O=C(O)CCCCOc1cccc2ccccc12,,0.5048572030615738,4.0,3.613085177261791
O=C(O)CCCOc1ccc(Cl)cc1Cl,,0.5901047460355996,3.53,3.166913249670536
O=C(O)CCCc1ccccc1,,-0.34785234420669897,2.42,2.039329055459078
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,,-1.3987302920181959,0.66,0.8303728659555625
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,,-0.17400946774778392,2.85,2.7243246808847674
O=C(O)CCc1ccc(OCc2ccccc2)cc1,,0.007829378620528793,3.31,3.4274775728624265
O=C(O)CCn1nnc2ccccc21,,-0.9701370614523026,-0.63,-0.37338180627609185
O=C(O)CN1C(=O)C=CC1=O,,-0.7454155376362612,-0.14,-0.6014685226982142
O=C(O)CN1CCCCC1,,-1.1770241888517545,-1.05,-1.7044640078710502
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-0.2192286495974376,-0.71,0.45549011321087085
O=C(O)CNC(=O)c1ccc(I)cc1,,-0.24809795485462738,1.94,1.9653473633622967
O=C(O)COc1cc(F)cc(I)c1,,0.4914875926141532,2.42,3.073874694045534
O=C(O)COc1ccc(C2CCCC2)cc1,,-0.025933859786164026,3.41,3.180004759967697
O=C(O)COc1ccc(Cl)c(Br)c1,,0.45025012959063315,2.75,2.9530053517564943
O=C(O)COc1ccc(Cl)c(I)c1,,0.1498422685876748,3.1,3.451234198024525
O=C(O)COc1ccc(F)cc1,,-0.14607450202662164,1.64,1.3849829631326684
O=C(O)COc1ccc(I)cc1,,-0.07801849512361958,2.69,2.947394118216718
O=C(O)COc1ccc2c(c1)CCCC2,,-0.31405108321232733,2.67,2.818516428743671
O=C(O)COc1cccc(-c2ccccc2)c1,,0.5750187927025365,3.18,3.0619796331690803
O=C(O)COc1cccc(I)c1,,0.08366551169166425,2.44,2.871898570158799
O=C(O)COc1cccc(O)c1,,-0.7180735276143355,0.76,0.9968257443737996
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,,0.9618761693434787,2.78,3.16501070986212
O=C(O)COc1ccccc1Cl,,-0.14633426841227393,1.86,2.058921420776784
O=C(O)COc1ccccc1F,,-0.30599308076225484,1.39,1.7857915225839815
O=C(O)COc1ccccc1I,,-0.22604206786287695,2.33,2.61539249204242
O=C(O)COc1ccccc1O,,-0.984726754459968,0.85,0.9176055307001616
O=C(O)CS,,-1.3723001685387115,0.09,0.09194861843565283
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,,-0.5011748234323345,1.62,1.3738201133298031
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,,0.7769129561395329,4.65,3.9050615385217964
O=C(O)Cc1ccc(C2CCCC2)cc1,,-0.2875727759363873,3.44,3.508173743933056
O=C(O)Cc1ccc(O)cc1,,-0.9496748453337904,0.75,1.127482080635616
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,,1.0297074824201533,3.9,4.788386048423539
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,,-0.35533574668951795,1.86,1.8452481653721984
O=C(O)Cc1cccc(C(=O)O)c1,,-1.052651321210735,1.14,1.4683829302103968
O=C(O)Cc1cccc(C(F)(F)F)c1,,1.1720631236851504,2.62,2.3301723487821855
O=C(O)Cc1cccc(Cl)c1,,-0.10885727208830653,2.09,2.246743696089232
O=C(O)Cc1cccc(I)c1,,-0.025757349756291736,2.62,2.7054933855619123
O=C(O)Cc1cccc([N+](=O)[O-])c1,,-0.09657982769387452,1.45,1.2672615239686023
O=C(O)Cc1ccccc1,,-0.9339672554702672,1.41,1.4324306067235433
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,,0.5051515503351584,4.8,4.565236197090475
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,,0.2841299356921724,3.8,3.945244581252067
