smiles,logP,logP_pred,Energy,Energy_pred
NC1CCc2ccccc2C1O,0.81,0.5072470281799111,,-11.693037911981033
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.8782528899440245,,-13.980663556387231
NCCCCC(=O)O,-2.63,-2.9520746193880307,,-12.125427025134758
NCCCCCc1ccccn1,1.32,1.1542067779322362,,-7.83253420797909
NCCCCCc1cccnc1,1.41,0.968528676284891,,-8.292595140465888
NCCCCCc1ccncc1,1.4,1.2156520656354959,,-8.021381022514293
NCCCCc1ccccc1,2.4,2.125557976493319,,-6.291563117389492
NCCCN,-1.43,-0.8978790755023973,,-8.797489939825251
NCCCN1CCN(CCCN)CC1,-1.43,-1.092510856582178,,-11.00430389943724
NCCc1nccs1,0.16,0.4728737035536259,,-8.877280102517943
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-2.9516359489648374,,-24.48957812862411
NCc1cc(=O)[nH]o1,-2.39,-0.9188637671443032,,-14.85038604491282
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.2206361561136467,,-11.206666237161688
NN=C(c1ccccc1)c1ccccc1,2.79,2.734949782740827,,-6.880483705348706
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.237812851877317,,-10.112521295859779
NNC(=O)NC1CCCCC1,0.15,0.1805660433147196,,-10.958074428593356
NNC(=O)Nc1ccc(I)cc1,1.24,1.456853348941198,,-11.931274962948812
NNC(=O)Nc1ccccc1Br,0.66,0.5793356068245159,,-13.025012247878273
NNC(=O)c1cccc(N)c1,-0.86,-0.5776310750899474,,-15.633395832159426
NNC(=O)c1cccc(O)c1,-0.08,-0.34002995463554386,,-16.099785201217763
NNC(=O)c1ccccc1Cl,0.14,0.5504902599100852,,-11.973465016326482
NNC(=O)c1ccccc1I,0.47,0.6737392746457476,,-12.157310896788033
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.709058017576262,,-14.45564895058883
NNC(N)=O,-2.75,-2.4979263455209577,,-17.165945675513104
NNS(=O)(=O)c1ccccc1,-0.14,-0.4580145923021486,,-14.838034437814997
NS(=O)(=O)O,0.10099999999999999,-4.4045902977410325,,-13.994248609752148
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.195867026013651,,-13.70283526141612
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.040686640992902,,-12.044479613627765
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.3078619940182363,,-15.446814939376669
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.01774153917192267,,-16.03178754681302
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.39217793313930494,,-14.734741170808153
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.403380099401721,,-11.929978653783163
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,0.9510459335688082,,-12.443534246120663
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,0.9996688538163163,,-12.105982387650023
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.57881128279195,,-11.755655073750397
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.6452503751160561,,-12.61306881624536
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.3520361830983387,,-13.874029031075395
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.6687462135903264,,-12.516172325400529
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9684170167346886,,-13.918656926708376
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,3.0941535758809806,,-11.447201593799347
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.6384243102205307,,-12.08662871087456
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.494680255682268,,-11.525502096289928
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.627771823961033,,-4.129422518882804
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.9734993143108626,,-4.605607889025068
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.999096550295235,,-7.201896467083605
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.6726457699244524,,-8.594590410058611
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.6113671415696618,,-5.176199447596479
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.1315238430223364,,-12.78101943182011
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.0357763252142047,,-8.919829236391903
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,0.9984863028218038,,-10.981354655358086
Nc1ccc(C(=O)O)cc1O,0.5,0.3588800371640277,,-15.534054355548086
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.068076810360964,,-10.814109818689833
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.514425293923413,,-11.387971885040734
Nc1ccc(C(F)(F)F)cc1,1.95,2.205187050304583,,-5.1843729340523
Nc1ccc(Cl)c(Cl)c1,2.69,2.757082940995221,,-5.8273766881265265
Nc1ccc(F)c(Cl)c1,2.06,2.2081076212069073,,-6.911897295848018
Nc1ccc(F)cc1,1.15,1.0857014859432847,,-6.398722690774484
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.8841624163154527,,-12.427251802926857
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.0470662856010478,,-10.618658113699675
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.2912102241093586,,-10.35563165016778
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.24024049244281653,,-12.717033573304942
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.6861785213807354,,-12.657145232813747
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.4862928486059128,,-12.997333523151042
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.5364335198256964,,-13.154294561096652
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-3.1204023319585823,,-17.36214935411552
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,1.037119843210371,,-15.73878262418177
Nc1ccc(S)cc1,1.31,0.9753985605435784,,-8.394522091897327
Nc1ccc2[nH]ccc2c1,0.7,0.8668347132721483,,-12.527763862906738
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.3009905604694567,,-13.840253557656524
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.3606086022523942,,-15.119241137349338
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.6975174954914545,,-10.529530429401222
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.5127907132923895,,-10.747708024687036
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.432183688240173,,-9.311905610911158
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.6873134593708132,,-13.478247079179976
Nc1ccc2nc3ccccc3cc2c1,2.62,2.501025459665487,,-10.736324601473768
Nc1cccc(Cl)c1Cl,2.82,2.670456211449757,,-5.091775408247263
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.5824826819078601,,-12.202685527458389
Nc1cccc2cc3ccccc3nc12,3.26,2.837924400009979,,-9.80571463335723
Nc1ccccc1,0.9,0.8129029291972267,-5.49,-6.361557145057423
Nc1ccccc1-c1ccccc1,2.84,2.572961820558552,,-6.477961136285543
Nc1ccccc1C(=O)O,1.21,1.4038105253883535,,-10.730627889409295
Nc1ccccc1C(F)(F)F,2.41,1.9404499755592264,,-4.401668204498536
Nc1ccccc1F,1.26,1.3245854185938692,,-5.362594132853972
Nc1ccccc1S(N)(=O)=O,0.22,-0.6641248423464439,,-14.723877318976122
Nc1ccccc1SSc1ccccc1N,3.05,2.43601481280621,,-8.993264531521621
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.4590782333494436,,-4.284424820939858
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.592739092980516,,-12.075226238298095
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,4.835308527525753,,-9.683937769239009
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.251722853989933,,-11.371971372422264
O=C(CCl)N1CCOCC1,-0.6,-0.034747653857557737,,-9.468894270433406
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,2.96101411452511,,-11.150275359753712
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.6421705455810636,,-11.279372417914987
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.193055853063676,,-9.020250335662512
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.8163242771311925,,-7.7964137579505
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.41204322819639,,-8.340810983657283
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.3917832446609144,,-9.499435638215274
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.1203580471700096,,-9.744784292699082
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.07630059073998163,,-15.280930227240784
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-1.0357123325191555,,-15.202670680881077
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.3877889155694945,,-9.623547954261614
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,3.0030998052294,,-7.7856477722219015
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.752202345214669,,-8.903893015374226
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.7331683447143447,,-9.896664865479687
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,4.801830139254758,,-12.252166248366155
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.256051212331439,,-6.874958675670058
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.2059007231328338,,-13.490666311517153
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.573280057929261,,-8.100988787554362
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.8047609671094247,,-11.555457219919365
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.531133612920649,,-9.124182232570579
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0201280234836698,,-15.354382666797378
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.1190287271241042,,-14.545000941138948
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.0218873530467203,,-14.807420206218897
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.6724696314153489,,-16.698427631685266
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.339159134180151,,-8.977391173402498
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.0416079258770194,,-10.462129020064587
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.1042959893746986,,-14.082348104671972
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.022520550682667,,-14.437606346235494
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.0419755396858728,,-14.696791981912519
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.702675794693546,,-10.457981021228143
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.6315462091911768,,-11.083156833460574
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.7517942421911714,,-9.943248178244982
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.32062465357885994,,-14.763359029141064
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.5044576613902048,,-13.075804517442247
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.842562217325114,,-7.690859093414971
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.1312160496158232,,-10.44539510696298
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.490774194449208,,-10.427060571118629
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.5245090732281144,,-10.676846298525417
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.3524176957834952,,-13.366648289818645
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.0600298597823277,,-13.45049691934075
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.455904868838873,,-9.537943449686699
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.480081762051778,,-7.360165958163904
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,5.396585563384747,,-9.592777994121366
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.659786931992298,,-9.369591845016622
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.350753886312975,,-10.763293737421861
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.784611636910771,,-10.204078250200105
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.710053071457366,,-9.879778081238413
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.4189061857402745,,-8.462280676793931
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.480515120623227,,-8.48672529588416
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.9192849852828635,,-11.389970163240244
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.801177666798867,,-10.818311631977313
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,4.042114495232768,,-10.5678872746693
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.928817393907442,,-9.997108347752054
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.355082160175727,,-10.188179651674746
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.9369859774132054,,-9.820480747240445
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.3176128904528603,,-9.462327478704848
O=C(O)C(=O)CC(O)O,-1.26,-1.5641107766999158,,-16.58103212110267
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.84391476123034,,-10.392038316878425
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.068332304852162,,-10.011233450563646
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.191845414847506,,-8.963405130942256
O=C(O)C1CC(O)CN1,-3.17,-3.1706285461241603,,-16.921893806429026
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.8929557684755336,,-14.728041509771288
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.6034105118280455,,-15.93748938910845
O=C(O)C1CCNCC1,-3.05,-2.1094237061237266,,-11.955442890038583
O=C(O)C1COc2ccccc2O1,1.4,1.5311302998407608,,-10.154843266077599
O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,1.9915114507456568,,-9.540406532348248
O=C(O)C=CC(=O)c1ccccc1,1.53,1.5590466260178784,,-8.684059554192395
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.4790354136696156,,-7.809684973056725
O=C(O)C=COc1ccccc1Cl,2.69,2.829213405804099,,-7.4909672199803135
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.4744386767940871,,-12.878752189709349
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.2421940850895945,,-9.353686102980063
O=C(O)CCC(=O)c1ccccc1,1.3,1.7485604102764014,,-9.257624926711483
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,1.0391065864262123,,-13.336979859105341
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.11023570695475726,,-13.779106054257916
O=C(O)CCCC(=O)O,-0.29,-0.7041531864721282,,-12.966820253179893
O=C(O)CCCCC(=O)O,0.08,-0.06425100640677872,,-11.165781541397184
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,0.9583392166769251,,-10.977138078814125
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.101729555926552,,-10.336296070287354
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,-0.1549178971896703,,-12.334023266965872
O=C(O)CCCc1c[nH]c2ccccc12,2.3,1.8053768065072708,,-10.989492067082349
O=C(O)CCOc1cccc2ccccc12,3.0,3.0267283604133133,,-9.739843364119505
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.280097356526937,,-11.354824564373331
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6496610345989033,,-11.992913463683859
O=C(O)CCn1ccc2ccccc21,2.2,1.23542205851348,,-11.492496217144271
O=C(O)CCn1nnc2ccccc21,-0.63,-0.06731749415317001,,-13.00449036890467
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.8119174321280602,,-9.008591649151029
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.8902348209239963,,-6.687381501192027
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.7559271152547957,,-8.084857310563901
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.010875716453345,,-7.840102043743722
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.1002068250932664,,-9.688381985673189
O=C(O)COc1cccc(F)c1,1.48,1.5783797744217059,,-7.3904189662103565
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.3899722662865583,,-8.799352967546051
O=C(O)COc1ccccc1,1.34,1.3362006124090033,,-7.976805036396026
O=C(O)COc1ccccc1Cl,1.86,1.8558836911725523,,-7.555168336299621
O=C(O)COc1ccccc1F,1.39,1.7212042907970166,,-6.651976592868575
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.6955683536399646,,-11.903028567198268
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.3737591114690852,,-12.162419935997836
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.18539894309315352,,-13.084305295769521
O=C(O)CSCc1ccccc1,2.1,1.4291230482386992,,-8.388113409883317
O=C(O)CSc1ccccc1,1.88,1.6034633343291687,,-8.131652785611818
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,3.3374422509267156,,-8.433771876065329
O=C(O)Cc1cc(O)ccc1O,0.86,0.05876661078728462,,-16.191968879607316
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4548306400625064,,-11.977419664126463
O=C(O)Cc1ccc(Cl)cc1,2.12,2.063479506379109,,-8.61445746717227
O=C(O)Cc1cccc(Cl)c1,2.09,2.0317222860279376,,-8.798211910690469
O=C(O)Cc1ccccc1,1.41,1.4626620801504395,,-8.59354650495534
O=C(O)Cc1ccccc1I,2.33,2.455451984973358,,-8.58396419903248
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,3.892267821515442,,-12.155211656963573
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.666102146145879,,-9.319882531750476
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.4653162285777492,,-8.476524838125512
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,3.124931440858033,,-9.334607213268736
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.409542805489913,,-8.60510518231003
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,3.348115863688433,,-11.939977188291907
O=C(O)c1c(Br)cccc1Br,3.58,2.292656538328309,,-8.835045283136758
O=C(O)c1c(Cl)cccc1Cl,2.23,2.1988021837588505,,-8.6017148718948
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.831450580696955,,-15.0235971421348
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.1673438104445797,,-11.067981634502672
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.6935903770989538,,-8.449137568655214
O=C(O)c1cc(I)ccc1O,3.34,3.5740441899353534,,-11.179566613075686
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,0.6657101894075057,,-16.187096052501172
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.09322901959386032,,-15.932788958739252
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,4.016223644523793,,-8.464471829795823
O=C(O)c1ccc(F)cc1,2.07,2.2364589174938287,,-7.363111227831412
O=C(O)c1ccc(I)cc1,3.02,3.172873448110104,,-6.869735578398105
O=C(O)c1ccc(N=C=S)cc1,3.52,3.2488354733118796,,-7.867241909609481
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.2557705141658406,,-12.066668311881227
O=C(O)c1ccc(O)c(O)c1,0.86,0.9583093375108651,,-14.287418309375067
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.878857920285644,,-10.572943928130307
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.787561595909528,,-8.03706626817183
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.3098412640288366,,-9.687635726869892
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,0.6098571749549191,,-11.04954327962889
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,2.890810745263531,,-12.67933107366273
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,3.745896758792374,,-9.978708567838748
O=C(O)c1cccc(F)c1,2.15,2.258989689983978,,-7.360989128771115
O=C(O)c1cccc(I)c1,3.13,3.2161351606578044,,-6.918480993886414
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,3.0095497212095754,,-12.19102064990387
O=C(O)c1ccccc1-c1ccccc1,2.89,3.470357839864292,,-7.412250488903848
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.8430248774925655,,-8.028611446433274
O=C(O)c1ccccn1,0.72,0.20306726862954294,,-10.085311661701308
O=C(O)c1ccco1,0.64,0.8840560686169943,,-10.252405055932131
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,0.7991658166057238,,-12.313098493960624
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.2411199290697335,,-8.484231258007412
O=C(OCCO)c1ccccc1,1.12,1.6538899049027165,,-8.66214611923715
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.607582225874892,,-9.118851268279515
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.371805567326644,,-12.974520958252835
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,1.2749176681746703,,-14.268334657322939
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,-0.44054833845918795,,-11.836516763122999
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.8491036380733066,,-10.940522821576458
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.427843053068961,,-13.08279277633157
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24,3.679307495992921,,-8.443737550422558
O=C(c1c(F)cccc1F)N1CCCC1,1.88,2.0572759240653253,,-7.325363247834563
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.665805131929978,,-11.200719025971157
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.918739126943198,,-9.256373383549349
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.631490870574724,,-10.194930269758169
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.990375952610237,,-10.793834152735567
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,4.651183589195643,,-11.884325426176028
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,5.288663343538564,,-9.060588314703221
O=C(c1ccccc1)c1ccccc1O,3.52,3.119566691923729,,-7.760734300679953
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.8836815830690408,,-13.565877959765118
O=C(c1ccco1)C(O)c1ccco1,0.54,0.9608150929075283,,-11.760379792057673
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.667130272944744,,-7.40206050829496
O=C(c1ccncc1)c1ccccc1O,2.13,1.8020599977474425,,-9.972594198486151
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,5.530852575936864,,-6.0280256546898
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.0680361968278382,,-8.950455850074082
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,2.655579430000217,,-8.435260107565203
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,2.1984893378238435,,-10.192554337933252
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,0.7495696101897023,,-16.541916158711135
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.37245129990154,,-8.812379398335176
O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,2.0529696999204896,,-9.884881881873337
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.864320429952527,,-8.870066584908802
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,2.1085303960995088,,-10.298904075265273
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,2.05,2.265999729664203,,-11.811790213457435
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.342548410158853,,-10.177254365646402
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.1469930446900283,,-10.335195493328568
O=C1CC(Sc2ccccn2)N1,0.61,1.1696522041773316,,-10.37760699555342
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,2.4733976887680056,,-14.423288844855602
