smiles,logP,logP_pred,Energy,Energy_pred
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.5485531214122186,,-17.207714042553892
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.8218447544291516,,-17.211606392846203
N=c1cnc2ccccc2[nH]1,1.5,1.3236544857006853,,-11.689724313912418
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.5897709904667816,,-14.738855376449154
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,2.0318882830816816,,-13.56578077826249
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6914491313765545,,-14.120842437011266
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0094822349818446,,-14.051080490815552
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.4389296581932378,,-15.281473452824775
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,-0.10960173680729746,,-15.296921573361738
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.6626765351760704,,-15.733494896885492
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3034533193034656,,-19.593444310278485
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.1373985269853204,,-15.06874532879168
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-1.9879073406650107,,-19.40780629997652
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,-0.017355909796583635,,-17.612538370557985
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2,0.47637218779300405,,-13.56764452047889
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,3.8273954051701375,,-14.286256901880154
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,4.53217772999462,,-10.884414756775609
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4,1.2883813263300516,,-11.013297221189202
NC(=O)CBr,-0.52,-0.4601057330231466,,-11.430790637742103
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.6951435735622682,,-19.67602505080348
NC(=O)CC(N)C(=O)O,-3.82,-4.132311863874318,,-22.920161631228588
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-0.9464667142968941,,-19.06278753626171
NC(=O)CCCCc1ccccn1,0.38,0.3118432730086673,,-10.3886702235197
NC(=O)CCCc1ccccc1,1.41,1.3607742252475719,,-9.306448557734129
NC(=O)CCl,-0.53,-0.5314562913876899,,-11.210080258344458
NC(=O)CCn1nnc2ccccc21,0.27,0.2631239707486721,,-13.153775310320363
NC(=O)Cc1ccccc1,0.45,0.5020050229330275,,-10.274858298924595
NC(=O)Cc1ccccn1,-0.65,-0.5058146356270585,,-11.855018919406433
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.3618641192487442,,-12.77863536457231
NC(=O)N(CCCl)N=O,0.57,0.53965031515335,,-11.098519131733624
NC(=O)NNc1ccccc1,0.13,0.75985230753263,,-12.47801478732223
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.8002246208341441,,-16.274598860367465
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.5982240030825436,,-10.973339990376871
NC(=O)Nc1ccccc1,0.83,0.908347455466862,,-11.981101980475664
NC(=O)OCCc1ccccc1,1.5,1.56244833655979,,-8.783955960030326
NC(=O)OCc1ccc(Cl)cc1,1.97,1.9330704517108757,,-8.665569007833854
NC(=O)c1[nH]cnc1N,-1.1,-1.7998887782415234,,-19.304527314043654
NC(=O)c1c(Cl)cccc1Cl,0.77,0.7352991610163853,,-10.658492152704643
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.0902241753539994,,-12.047166288644178
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.21178672844174873,,-16.58096131755216
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9,0.8641653018020969,,-15.653353981580242
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.6646810491225752,,-12.019136723765332
NC(=O)c1cccc(Br)c1,1.65,1.7129405734877368,,-10.54010093673594
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,2.068725867444201,,-11.287148415130243
NC(=O)c1ccccn1,0.15,0.09438281883706745,,-12.575215529066885
NC(=O)c1ccncn1,-0.68,-0.4984135766698916,,-15.328295356925274
NC(=O)c1ccoc1,0.09,-0.2474012681605937,,-13.527150054365746
NC(=O)c1ccsc1,0.5,0.3765687637226893,,-12.478705518423277
NC(=O)c1cnccn1,-0.6,-0.6279800077398163,,-14.789918312659776
NC(=O)c1ncccn1,-1.2,-0.748156832345904,,-15.082993908074975
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,0.8234048790126502,,-11.433835918618318
NC(=S)NN=Cc1ccco1,1.64,1.4458800390097428,,-9.974152919982412
NC(=S)c1ccccc1N,0.99,1.3435224870063098,,-11.018660572900405
NC(=S)c1cccnc1,0.67,0.6185842625187659,,-11.378810990502316
NC(=S)c1cccs1,1.34,1.443990751398268,,-8.624894515782167
NC(CC1CCCCC1)C(=O)O,-0.58,-0.7248063048748223,,-12.740192246653628
NC(CCc1ccccc1)C(=O)O,-1.2,-1.420420990245196,,-14.13728638523986
NC(COCc1ccccc1)C(=O)O,-0.96,-1.498218864006997,,-14.758495258839373
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.5236521635647691,,-18.72692356527434
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.660129505965314,,-17.44783074437412
NC(Cc1c[nH]cn1)C(=O)O,-3.32,-3.3895137807639806,,-20.01817382205592
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.4436635401240523,,-13.917156352617784
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.5527549878631395,,-11.11865882297954
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.3259532491576591,,-15.308778650177215
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.07669657910961236,,-19.15173077245683
NC(O)=NO,-1.8,-2.002765285292053,,-16.94893812595604
NC1(C(=O)O)CC1,-2.78,-3.514489692901326,,-18.774196481726136
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1757708295728118,,-5.181440796240562
NC1CC2CC1c1ccccc12,2.09,1.729002058300701,,-7.540217154069113
NC1CC2OC1c1ccccc12,0.4,0.6742089941805034,,-9.657875297356167
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-0.8771893367354866,,-19.197740664824
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.34521983146846136,,-17.00436147989919
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.8033212169346493,,-14.979579428935732
NCCC(=O)O,-3.05,-2.572140588363067,,-14.804118569191145
NCCCCC(N)C(=O)O,-3.05,-2.4460986093198436,,-16.45509476136165
NCCCCN,-0.7,-1.0136639885427896,,-9.666854327917289
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.659971551282631,,-8.175302474386854
NCCCc1ccccc1,1.83,1.669076297125133,,-5.96022767666701
NCCNC(=O)c1ccccc1,0.06,-0.01611633346760799,,-12.491456092396897
NCCn1ccc(=O)c(O)c1,-0.66,-2.260925422789673,,-16.459523399449836
NCc1ccccc1,1.09,1.0276935785878498,,-7.358245040378868
NCc1ccccc1Sc1ccccc1CO,2.39,2.0696042519202926,,-9.999284541003167
NCc1ccccn1,-0.21,-0.1544006639940636,,-9.992045129511347
NN(c1ccccc1)c1ccccc1,2.8,2.701473721781768,,-7.808203766185846
NNC(=O)NN=Cc1ccccc1,0.81,0.3406290892290309,,-13.90725492599786
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.49646165148675836,,-16.308721355761087
NNC(=O)Nc1ccccc1,0.16,-0.14772468238155234,,-14.127437071391618
NNC(=O)Nc1ccccc1O,0.33,-0.775296653768776,,-17.09346579193405
NNC(=O)c1ccc(I)cc1,1.55,1.4772435420359875,,-13.008110638414703
NNC(=O)c1ccc(N)cc1,-0.75,-1.1428778180952484,,-17.438279894581886
NNC(=O)c1cccc(I)c1,1.53,1.3687033490802467,,-13.062450046706825
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2784663795885969,,-13.59314661593107
NNC(=O)c1ccccc1,0.19,0.02009488215666355,,-13.64270301928756
NNC(=O)c1ccccc1O,0.6,0.15866035600831796,,-16.040809596534594
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54,-0.16666266648016892,,-13.849187085767992
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,0.9279070141847732,,-13.750060066480918
NNC(=O)c1ccnc(Br)c1,0.25,0.1620572998231935,,-15.518563823867582
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,0.9941048786197642,,-14.890150122706546
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,-0.07395973034579972,,-17.0941565230351
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.3784016663543288,,-13.365578669532304
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.7140885940078707,,-15.198488127690528
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,0.1145818167223398,,-15.64498751296264
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,0.024864269876760048,,-13.881997286820123
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-0.8988925295679717,,-15.361088502888489
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.6223886275018025,,-15.200003188089116
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.6297575302724492,,-15.166846200229054
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.8659317706456136,,-11.786755926025332
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.291599244788304,,-12.035790070585602
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.3449013509834926,,-12.917482738436787
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.36358168389192813,,-13.98073014405228
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,-0.10940076064154747,,-14.597690405502155
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.142984560951131,,-12.720588369451116
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.4254255091681882,,-14.132250396485324
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.9884358992510855,,-12.333501333918312
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.838121470403115,,-13.018343691763524
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.6386708254046434,,-13.493270120236689
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.5976712409779541,,-14.725962676734577
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4133413836809878,,-12.938674633918247
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,0.5884596100742312,,-16.75228916074975
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.5427520582224563,,-12.883097784174867
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,4.201733611495974,,-14.21752394604896
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,6.222905579152391,,-10.92706858664634
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-1.0724872558824372,,-17.695885642579203
Nc1cc(Cl)ccc1O,1.81,1.7952070406415626,,-10.17524710461333
Nc1cc(N=O)ccc1O,0.03,0.837751674258135,,-12.800265007335911
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,2.1768190541667014,,-10.586405503139359
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.6141105439802041,,-9.519724813374843
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.743340930972721,,-8.183457175650432
Nc1cc2ccccc2cc1N,1.54,1.5577849079404138,,-11.21036308856896
Nc1ccc(C(=O)O)cc1F,1.41,1.462825288598236,,-11.602972182890369
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.8574133169399736,,-11.86732795607815
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.378866188248191,,-11.640262661049897
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.7945413847412928,,-12.017808321839865
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.049358942731183,,-12.029147587205793
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.808940992057,,-11.9093152162238
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.03974018852411021,,-15.51203835734783
Nc1ccc(C2CCCCC2)cc1,3.65,3.4953056268342753,,-4.619684955873705
Nc1ccc(CCO)cc1,0.1,0.04958232850234534,,-10.840170539863578
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.5828812143666617,,-8.292107093334018
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.5477578380662247,,-5.0671378864295145
Nc1ccc(F)cc1F,1.54,1.5620086453704995,,-6.361761438453626
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,-1.0735747602459953,,-20.728025572784667
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.6177793617047853,,-17.33033255181109
Nc1ccc(Oc2ccccc2)cc1,2.96,2.6009497702438837,,-6.952930852320945
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.0875105932597555,,-12.035965358999446
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.6143172144706504,,-14.055198347283513
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.6180382881795108,,-14.848337677222272
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.40572325955377875,,-16.9568526347174
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.2716007655440476,,-14.338929648983337
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.930573987545155,,-20.56282429652721
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.892241013147843,,-12.733259353009801
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.4686786635989904,,-13.737150311677429
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.709080589825442,,-17.4566595954023
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2090061355384214,,-9.146857931977141
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.8884069352614292,,-13.081727034705139
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,1.138981004075967,,-14.339506679491617
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-1.1706458016895143,,-17.901050782183567
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.99263808452442,,-14.504000169559111
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.241845426444959,,-22.08805331812961
Nc1cccc([N+](=O)[O-])c1,1.37,1.523413629113583,-8.84,-9.069439672116136
Nc1cccc2c1Cc1ccccc1-2,3.18,3.1673759434760114,,-7.727833554685187
Nc1cccc2cccnc12,1.79,1.6635924949625078,,-10.20403609470135
Nc1cccc2nccnc12,1.29,0.9087567769244393,,-12.109451473360673
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.201692177164112,,-13.119604492174815
Nc1ccccc1CO,-0.05,0.07048429635404041,,-10.806546432068242
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.8911680237295894,,-11.074293325435228
Nc1cccnc1,0.11,-0.12395679440626273,,-10.147248333645026
Nc1cnc2ccccc2c1,1.63,1.4910182809563501,,-10.594565889432575
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.2939063395176875,,-8.611218703234922
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.8300505236265447,,-11.671769569057464
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.7442180693717626,,-10.19266840418723
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.812611843546486,,-10.838855403007267
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.4639576606364875,,-10.610177454571637
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.3772012014573454,,-11.24227031741355
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,2.064957187506079,,-11.210637391249005
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.83836082134256,,-4.436228279600117
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,2.948185754437857,,-7.705941926805755
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.41661162268008,,-7.888873862999922
O=C(C=Cc1ccco1)c1ccco1,2.34,2.2410524899794972,,-8.016467483819282
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.8217254998409587,,-14.672219249049528
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.5318815365506058,,-9.924570933992552
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.8689950041939833,,-9.218482672884317
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.383998885303561,,-10.558314824191903
O=C(CCl)Nc1ccccc1,1.63,1.7453901293830092,,-8.232205831045821
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.0977908250709074,,-14.796992384539617
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,-0.014170214262596126,,-13.624112024865594
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,3.10612108783764,,-10.702819750051365
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.5549742950867893,,-11.050692872397038
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.6553713974223685,,-9.594361198732873
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.5844764068555897,,-8.306938388155231
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.632949614054934,,-9.157656172022499
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,2.955087666756699,,-9.287326013040989
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.4935981000883465,,-10.348501225353344
O=C(CO)NCc1ccccc1,0.55,0.7057959715377198,,-11.859150988448489
O=C(CO)Nc1ccccc1,0.71,0.6394713804648806,,-12.025384097585283
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.5802654986583944,,-11.994954028941693
O=C(COc1ccccc1)N1CCCCC1,1.81,1.847841693570643,,-7.85088791621465
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.0266995250957196,,-10.331950209066564
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.485006625042484,,-10.313586142077657
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.2608353206565464,,-11.94673218629278
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,5.078946117407826,,-10.470572076755392
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,3.771852627122655,,-6.041215898264594
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.220972166615812,,-8.984628031210605
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.3074731130221797,,-14.179727026499158
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.317478959608602,,-12.51331124133615
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.4588708034035425,,-12.945686170472069
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.993525977431043,,-8.203089004248664
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.409113302678343,,-11.356078925741365
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.8084924135093563,,-9.384476537023836
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.011117053525762532,,-15.459509630995482
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.8758184668892532,,-16.308041994719318
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.1916828701859639,,-14.518116098150847
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.17720632274911274,,-14.758373978207091
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.8012029281476449,,-13.877927753104087
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.011020705349476,,-14.609803308651353
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.2966070574873458,,-12.941257532383885
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.628964714212847,,-14.21945211860126
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.268387367777973,,-9.926591488276475
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,3.1896226651834247,,-10.13339439016912
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.703768132936335,,-12.455363734233625
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.574295379090335,,-12.762795924495249
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.9331162854420092,,-12.268385951946915
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.2367796908929258,,-13.996776140206197
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.706361406306094,,-11.356274111758944
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.5169814985821817,,-8.25658513314445
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.4522243759441182,,-5.6409803366834925
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.9163113593415542,,-15.698495959422642
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,2.989718651451049,,-12.704880632560675
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.950707234655073,,-13.396363105023344
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.6573185084159925,,-12.63473210434956
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.6080795732952926,,-12.43074850340501
O=C(NCO)c1ccccc1,0.4,0.778463147094776,,-11.724527117852748
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.4307775393763897,,-9.464444532677591
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,2.1798873025092442,,-12.965175399576877
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.755071218024929,,-12.377796242344616
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.2422617951605535,,-12.103846981642315
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.495797460173235,,-10.548534678204259
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.3433556767887374,,-13.273448026720017
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,0.8959688868046216,,-13.47516614335373
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.7113543132728428,,-13.02647423165114
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,3.2553886541689043,,-4.50927010297321
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.408933998188156,,-6.556911213969064
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.4445756696893772,,-7.7929892056165215
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,4.068293253177793,,-7.079813370683054
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.626841746893007,,-6.889738194748444
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.222327271506997,,-15.05702564019246
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.389465671229843,,-9.807017312390549
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.590776350642329,,-9.602956016040945
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.790291430578298,,-8.57754864145001
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.021590199385004,,-9.096524574570093
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,4.047811102205665,,-9.625263124836437
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,4.078647098623528,,-10.681886997170917
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.425988294348893,,-7.8816406102902095
O=C(Nc1ccccc1)C1CNCCN1,0.48,-0.19405839755409593,,-13.051675968037433
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.2844637295002417,,-15.742436501001496
O=C(Nc1ccccc1)NC1CC1,1.65,1.7050773810027704,,-9.808558902927452
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.609095669202005,,-8.865075174185824
O=C(Nc1ccccc1)NC1CCCCC1,2.77,3.1128029870816984,,-8.271969770850452
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.664959109795991,,-8.224407391639573
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.146892564316203,,-8.591386477341942
