smiles,logD,logD_pred,logP,logP_pred
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.9335536511938267,4.78,3.354840844687738
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.05784663665026901,1.98,2.20482121006911
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.430808947774723,,4.021401028548187
CN(C)CCc1cccnc1,,-1.412191523949804,0.82,0.6611838798849052
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.2147426634619753,,3.462619925435834
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,1.219394221810621,,0.910109241239464
O=P(N1CC1)(N1CC1)N1CC1,,-0.08448451142214486,-0.62,-1.22645954228466
CN(C)C(=O)Nc1ccc(Br)cc1,,2.079376620557481,2.19,2.1224216636348534
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.053020665019405,8.42,8.56624735688475
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,2.892708012996944,3.2,3.3120947341226112
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.0025805706659618,,2.764872888473593
OC(CN1C2CCCCC21)Cn1ccnc1,,1.0468047752588203,1.07,0.8294343671883742
NC(=O)CCc1ccccc1,,1.0641642486072496,0.91,0.7121084315234181
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,2.5673918334168455,3.24,3.271490354194698
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,3.1274283243591077,3.26,3.164736948513938
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.2320141296826717,2.56,2.2586662231295596
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,-0.6113148685044032,1.4,1.1218254579504123
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.540949534198738,,4.593372160550824
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.9401438511595757,1.02,0.8387656568724025
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,1.1446801110507323,,1.9614509901772261
N#Cc1ncccn1,,-0.034268281579037385,-0.31,0.01956385318264342
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.250085833114057,2.48,2.442881575436754
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.4876064715734618,-0.13,0.13134553061169751
NNC(=O)c1ccc(I)cc1,,1.593864134863388,1.55,1.8319107870071447
Clc1cnc(Cl)c(Cl)c1,,3.2073131493658367,3.11,2.752438111325503
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.2129001894837415,,2.512298386706568
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,1.1437801149576545,0.26,-0.11091178266424917
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.126693128242504,2.54,2.1255561353425536
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.5049716360888543,,5.288044437348099
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.6815865770981016,,3.3689065037523864
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.4538820159024133,1.22,1.628507504849677
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,1.9454705454693686,3.1,3.037913160075003
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.288429268657938,4.33,4.567320256917624
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.077094540677156,,2.93591329372253
Cc1cncc(N(C)C)n1,,1.5006184118068955,1.57,1.4495134496427795
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.655396350232277,-0.4,-0.6692396573885584
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.2587937764823987,2.41,2.189288815217592
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.4582391269720314,,3.06881936956255
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.3714150660301754,3.37,3.5958558127673976
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.0506008355155498,0.86,1.094969189942526
COc1ccccc1C=CC(=O)C(F)(F)F,,2.927604213425476,3.39,2.8856078153795344
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-1.2783900763263607,-0.74,-0.14885060070489597
CC1CCCC1,,2.8935236632025343,3.37,3.83032062518435
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.5265381943033391,-1.58,-0.7933013712642261
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.152319014203079,0.43,-0.5275320895536062
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.5296055834223434,,2.075495121955704
S=C1NCCN1,,-2.441494674223451,-0.66,-0.8884707145637774
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.792201573759246,2.76,2.777211760638547
CS(C)(=O)=O,,-1.507693145696713,-1.41,-0.4511795691203342
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.7580324977995856,4.37,4.729619552744536
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,1.5584002271736903,2.3,1.8607513379552763
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.369179568912737,1.34,1.4410204998890985
O=Cc1cc(O)cc(Br)c1,,2.3710355095364832,2.5,2.5087673044444254
CC(=O)c1ccccc1,,1.632776565203781,1.58,1.5837071161751624
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,4.346325250229882,5.09,5.2181962193885925
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,2.166020875986147,,2.876727489046506
Cc1c(O)c(=O)ccn1CCO,,-1.0670775885011632,-1.1,-0.985940230604017
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5552596165443042,3.69,3.451424344530092
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.3350913058527687,0.49,1.3010641371580731
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.3811050074549853,4.48,4.216935599636848
CNC12CC(O)CCC1CCc1ccccc12,,0.9638090588112491,2.37,2.0995424574464727
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.463603930813213,2.55,3.036123338851715
Fc1cccc(Cl)c1,,3.758084152579674,2.76,2.9594666957616678
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-0.26489923259753034,1.09,0.616568837534365
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.799126604629848,,3.2881865499396383
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.0391575327266094,,3.1004429328554046
CNC(=O)OCc1ccc(Cl)cc1,,2.0845164923012103,2.42,2.5923019811205146
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.9958186895916272,,3.8274083399936947
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.5448177392585007,2.56,2.4691166708464967
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.5078004782784182,0.39,0.20461539087275282
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.415233060320459,1.89,1.696896210280693
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.6786954257417133,,3.733313176701107
c1ccc(NC2=NCCN2)cc1,,-0.5012369754162216,1.01,0.8399149698154633
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.2719216846428156,0.39,0.5417121254670954
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.7785406180451457,,2.787071080177881
O=C(C=Cc1ccco1)c1ccco1,,2.559418528930322,2.34,2.0214134746745525
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.315371602068297,,3.259708515408175
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.009094855202659069,-0.85,-0.17956140931378428
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.988703044033658,3.6,3.634627280523379
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.3671333724123289,-0.34,0.2702771574370879
NC(COCc1cccnc1)C(=O)O,,-2.312596326630006,-2.44,-1.9760257100282228
CC(C)NC(=O)COC(=O)c1ccccc1,,1.396815583859859,1.73,1.958046156107889
COP(=S)(OC)Oc1ccc(SC)cc1,,3.4639038115776177,3.74,3.6827874925615802
O=C(O)c1ccc(Br)cc1,,0.3957995110423682,2.86,2.924067149981877
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.7809409478615741,1.8,1.7717407132458467
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.1028746138238468,,3.6202842925328422
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.1429108690835661,2.78,2.8620615951651702
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.4180778942638583,,1.9509544356124178
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.507641811718737,2.13,2.223231541653182
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.819814758593482,7.44,7.351647869981585
CC(=O)c1cccc(C(C)=O)c1,,1.2285081062974843,1.43,1.0798959761068936
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,0.7927261628387172,1.28,1.1892555002637133
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.3193017032375147,4.44,5.064016363182308
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.431918888706873,4.2,4.342549250601367
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.3825859352558165,0.09,0.06779522053091291
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.6616912886288406,,2.6652052368492614
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,3.0470913431266715,3.2,2.997389769032618
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.157655039395933,2.05,2.1510987610634693
CC(=O)NN=CCCc1ccccc1,,1.9090034736463615,1.8,1.8081299973467013
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.099822837329375,4.94,4.828210538345635
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.33879485245600205,-0.71,-0.714201637120488
N#CN=[N+]([O-])c1cnccn1,,-0.16003083022124187,0.1,-0.19956533257039677
Oc1ccc(-c2ccccc2)cc1,,3.226788628938607,3.2,3.378693231616697
O=c1c2ccccc2nc2ccccn12,2.1,1.384379377133654,2.08,1.6985136124645996
Clc1ccccc1-c1c[nH]nn1,2.68,2.031945459015811,,2.1392495443304855
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.087951436705454,5.2,5.6181694984103085
CCOc1cc[n+]([O-])cc1,,0.033285132221091196,-0.53,-0.24138763949036557
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.9235941346204015,4.4,4.369117361701399
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.6197629874692927,3.8,3.6296130409557965
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.49594477634676,3.89,3.622521596684355
c1ccc(CN2CCOCC2)cc1,,1.8510027269239582,1.58,1.4974620740741782
O=C1C=CC(=O)C(Cl)=C1,,0.8528163807956903,0.84,0.9834037406839746
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.4259713107411764,,1.6250556436392718
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,2.9675479349883362,,2.6577372439804394
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,1.5160897968031277,2.69,2.1399500381115772
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.5844690402232375,4.48,3.487276013801808
O=[N+]([O-])c1nccn1CC(O)CF,,-0.21004355438279498,-0.52,-0.5529093436165002
CCOC(=O)c1cccc(O)c1,,2.4743634496165754,2.47,2.4178417566486257
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.666337904105178,4.5,3.2549909404485646
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,1.8598404706172658,2.51,2.0172286806235595
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.215883314222288,2.83,2.9709160160611554
O=[PH](=O)(O)CCCl,,-5.583205196625649,-0.22,-1.0846043603281998
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.9198543285419882,4.4,4.425672574452324
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.2838714873165151,,3.718872184424809
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.4966367481417109,1.77,1.5054100338171257
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.4256556908936815,1.57,1.670646778843805
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.901369953538018,,3.5344876725217844
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.254298549614335,3.66,4.3419574682399915
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.7744151801370671,,1.5787612696773508
c1ccc(N2CCCCC2)cc1,,3.125423199012025,2.98,3.495127074155113
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.6513919826663948,,3.5665289970372616
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.840359785175659,2.2,2.353595831593675
C1=CC2CCC1C2,,3.862085462250201,3.24,3.0606966152535646
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.255865276539565,5.8,4.5689590388414345
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.500581404341161,2.16,2.1361106130074043
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.9608567608167458,5.05,5.430547530388784
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.28588494226815087,-0.61,-0.9016322371341876
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,3.3414924552436265,2.75,2.358451352833752
CNC12CCCCC1Cc1cc(OC)ccc12,,1.4665024108376192,3.51,3.4483584787788852
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.433631310415942,4.99,5.25432654346154
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.3551061925317707,,2.9478190466088066
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,3.25092393575515,,2.712986524763426
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.9435745977493584,,2.829731119335331
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.366622323845952,7.45,7.254900072086325
CCOC(=O)C(CC)n1nnc2ccccc21,,2.9160777676685847,2.34,2.1093601508877207
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,2.0265856564318585,,1.9018097058873156
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,4.281892351226887,4.66,4.374532457580981
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,3.1302679220645255,4.5,4.332308189452894
COc1ccccc1OCC(O)CNC(C)C,,-0.7043588548786595,1.69,1.6745885786158108
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.245568568348645,4.98,5.079757376232309
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.593442046615248,3.03,2.5190336953364287
FC(F)(F)c1nc2ccncc2[nH]1,,2.4379660232967217,0.94,1.956376008945498
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.2829360404771026,0.51,0.9995450575979161
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.5117364259903825,2.72,3.123239481052977
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,0.057926726642475224,,2.206917709021449
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.0573319613600543,,3.9320080821591556
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.3113411151986172,1.18,0.9128656255877181
FC(F)(F)c1ccccc1Cl,,3.61636480552835,3.53,3.245613245127535
c1cnoc1,,-0.3772216320205204,0.08,-0.06461906604650691
CC(=O)OCCc1ccccc1,,2.055374369024649,2.3,2.1547098861438383
CCOC(=O)c1cc2ccccc2[nH]1,,3.28917040861225,3.22,2.964167089586627
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.6771742278480906,2.47,2.996876986743756
COc1cccc([N+](=O)[O-])c1C(N)=O,,-0.21076247570567164,-0.26,0.16260945021779416
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.2422348133340031,,0.5349924787397224
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.6328543304138046,2.55,1.8602209878181206
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.2941439728959288,,2.5376483222129176
O=C(O)CCCn1nc2ccccc2n1,,-0.8632665069043925,0.6,0.21682802865610262
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.6577249194146817,-0.35,-0.5993600603792699
Cc1ccc(CO)cc1,,1.920418047886376,1.58,1.698429723226759
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.4109825694972136,5.66,5.39506953698454
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,1.9415287019788343,,3.0157986642517356
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.265947440493184,4.8,5.612157316667979
c1csc(N2CCNCC2)n1,,-0.5154866187233993,0.61,0.8521782118410666
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.8753808819668902,1.82,1.4257227159172643
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.6490365246943552,3.83,3.785656304466899
NN=c1c(F)c(F)[nH]c(F)c1F,,1.2336493843956715,0.86,0.967976186662955
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,1.8921098131983751,,5.314152027745701
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.8190069827882274,,0.9192552398443237
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.180016499247899,,4.241370156330948
Cc1cssc1=S,,2.044246956443942,2.18,2.2573483720947354
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.4279269698564843,2.97,3.1361807978268565
NC(=O)NS(=O)(=O)Cc1ccccc1,,-1.5566661228190584,0.24,0.14305146303483984
Cc1c(C=O)no[n+]1[O-],,0.14253796402731034,1.02,0.35961574293706144
O=C(O)c1ccc(F)cc1,,-0.36326635019987474,2.07,2.174116550897685
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.547639121281783,2.46,1.5060118154883795
Cc1nnc(SCc2ccccc2)s1,,2.515233489982366,2.35,2.7279846609077674
c1ccc2nc(N3CCNCC3)ccc2c1,,0.6084606839476867,2.04,1.7924260535614953
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,1.9464885691969502,,2.3564006380143474
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.4583282895485046,1.19,1.2817835341458124
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.8308327028389144,,3.935569493819767
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.166081061765447,3.03,2.971658285273949
O=C(O)C1CCCCN1,,-3.216821884797418,-2.31,-2.2974788834102666
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.5699802786207611,0.5,0.13828339432258763
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,4.046249612860291,4.82,4.4796301764273085
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,2.167714113485953,1.51,1.0021173662527325
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.292558193848043,3.52,2.493033721820825
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.5717356416115917,,4.823354077943858
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.775133626487599,,3.4582856389399304
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-2.107116158796619,0.83,0.6081970396401406
Cc1cnc(C)c(Cl)n1,,2.2997796066985563,1.5,1.4701957791165037
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.387414828421891,4.02,4.033137235124992
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.34874804132681,,3.9350363814423135
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.8749085541381163,2.64,2.185523612373418
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.796650960844137,3.37,3.3333899494735855
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,4.02067893999704,5.25,5.369092545308213
O=NN(CCCl)C(=O)NC1CSCSC1,,1.3354719945060243,2.08,1.8298860096241356
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.2937178185779628,0.42,-0.815468239163538
Brc1cccnc1,,1.8836793992880538,1.6,1.449658246279184
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.315282880536103,,-0.31247731872926376
CNC(=O)c1ccco1,,0.10575636412554434,0.23,0.07792203542067488
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,-0.7543762491984123,0.56,0.3325695432863063
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,-0.23688592547584353,2.87,1.5511108023390743
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.6445218969146125,2.88,3.1443650948496735
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.1565580923521168,1.7,0.8673687656445448
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.8180081350132542,1.35,2.133954479876639
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.3592719597901457,4.12,3.3193577687613445
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.0849623420443484,2.92,2.778983461565482
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.7971724314739677,1.31,0.9784989963217929
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.1165259915833243,1.41,1.3552250400189658
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,0.8302058806313788,,1.4090595013214782
CCOc1ccccc1NC(C)=O,,1.3369370797412765,1.49,1.5004918649670973
CCNC(=O)c1ccoc1,,0.4164393459663136,0.72,0.6659491863568598
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.4079363526714417,,4.868460578088161
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.722411705199812,-0.22,0.031043281901375508
Nc1cccc2nc3ccccc3cc12,,2.706373158703597,3.26,2.5901599190144657
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.3701239315087128,,3.2088018630867916
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.9882744508788686,,3.3636821129429566
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.8876728344670157,4.22,4.679988723971846
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,3.0487246248170887,2.09,2.3918826642894273
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.9354861717980536,1.22,1.1729027062325812
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,0.8718516625781443,1.34,1.6337673075797234
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,1.9228365176141264,2.34,2.8292082824917855
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.577041113215644,5.5,5.205209712363443
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.536191572894479,1.12,1.1204641154421011
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.50549796911344,6.82,6.480374080033655
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.5318214066098936,,2.8431664904088545
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.7780976252359064,4.41,3.87713916186516
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.201462512562772,2.46,2.184558913760653
