smiles,logD,logD_pred
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76,2.1554096209871276
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.4637127079284638
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2[nH]c(=NCCNCCO)ccc12,1.79,2.849184560734276
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,3.29,2.9603119889362617
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,1.15,1.2129092105787755
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.3268726827692388
O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.510301026448743
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3.0050104367037163
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.47,2.989095282651466
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,2.7,3.2263424105668226
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.6003040167388707
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,1.8226259861116603
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,2.2798499716887966
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,1.9349595167959437
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,3.3192899170748196
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,-0.63,-0.37592263699230344
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.3079984569807586
O=C(N=c1[nH]c2c(=O)[nH]cnc2s1)c1ccccc1,1.94,1.7847048020209115
O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,2.8125210573915815
O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19,3.728122844269733
O=C(N=c1[nH]ccs1)c1cccnc1,2.25,1.1462822064453568
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.95,4.200908640896515
O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,3.7,3.5966920710179893
O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,0.7329604822950029
O=C(NC(Cc1ccc(CCCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,0.4879363721329364
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.0000823368705987
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,0.12336121027002722
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,0.07857795593099137
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,3.64,3.433788353360203
O=C(NC1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,3.298430405285787
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.120355038057504
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09,2.175675639543823
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,1.7002476590204845
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,3.3528512852991534
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,0.9898091932789059
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,3.93,3.4142260207851036
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,3.34,3.318788091722682
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.399915035817013
O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,3.0,3.187793537402621
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.687840485399791
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,3.26,3.2629460462796205
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.6806564366556542
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3,2.597284777264822
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,2.9172850879050745
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,4.024226299656486
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,2.54,3.601997972559933
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,3.6,3.3620173382579925
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.319664851391283
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,3.2,3.1063830545451596
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,2.9768535921998067
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,1.7529393209949378
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,2.0174533203574656
O=C(Nc1cccc2cccnc12)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.94,3.5766547649626226
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.389118031749952
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,2.49,2.8237931047867177
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.9,2.406002527749344
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.7761053493572456
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.6636324040280381
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,2.7772512653879495
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.14,2.492608174745758
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,2.418178842040664
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,0.5847218542375237
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.01,0.4342054222733347
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,0.7764313248278834
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69,-0.5567860768248849
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.0589430035281144
O=C(O)Cc1ccc(-c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)cc1,1.5,1.9985916693122692
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2.366327009554832
O=C(O)c1cc2ccccc2n1Cc1ccccc1,0.78,1.020267717892218
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.6273396194704717
O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,1.29,1.4225279586664326
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19,0.6293668108090356
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,3.6,3.3702036167152487
O=C(Oc1ccccc1)N1CCOCC1,1.3,1.1296443190291143
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,2.2255375995405773
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12,1.971106387289875
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,2.058423573466229
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,3.73,3.2217302650390156
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,1.8691830226780177
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.0709528676576645
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,2.439172365216619
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.5346942683717444
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.5183301946553955
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,3.015057287739327
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,3.0876986152269197
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,2.907719728482216
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.3868662639470934
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,1.82,2.0417412458477946
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,1.4437067880980015
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,2.333497593955248
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.4373519297489965
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.6496271336433828
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,1.1780607945855681
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,2.245261187259473
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,3.4536597304342473
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,4.29,3.9258552109754707
O=S(=O)(Nc1ccc(C(O)=NO)cc1)c1ccccc1,0.75,1.0975070919036538
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,0.5113859205446003
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.5,4.622085281486343
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,1.780160636363975
O=[N+]([O-])c1ccc(C=NO)o1,1.31,1.257105407898496
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,2.348154863567803
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,3.8161808303729474
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,3.2279715894419327
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,3.420394157896088
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,2.19,1.9952781199837184
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2.01,1.9759057165788492
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.526192356433792
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,2.6379798872484934
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,2.0667186941086078
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,2.0822029872049272
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,1.09,2.0589864088926797
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,2.2,1.786808210458994
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,0.694949425910143
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,1.1353300434868863
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,1.1136421620780323
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.8357213747957895
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,0.08194768872759894
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,1.476101623155182
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.148523962361292
O=c1[nH]cnc2[nH]ncc12,-0.42,-0.5425552932260751
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.2590749466481888
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1.0376882063023487
O=c1[nH]nc2cc(CO)c3ccc(-c4ccc[nH]4)cc3n12,2.19,2.292270432551268
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,2.434798751455621
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,3.5722863409103702
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,-0.51,-0.15646859377775835
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,2.2158161857528667
O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,0.8,1.0959156756874013
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,2.0798533952792915
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,3.3,3.344859417228212
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.862407371823575
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,4.059095332786143
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,2.78,2.199956885830287
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,4.2,3.828204801029729
O=c1cc(O)c2c(=O)n(Cc3ccccc3)c3ccccc3c2o1,1.97,1.8205399003191514
O=c1ccc(=O)c2ccccc2[nH]1,1.02,0.4573647720908498
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,3.0118361967031015
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,3.400985851625598
OB1c2ccccc2NC(=S)N1c1cccnc1,-0.62,1.0616506325516697
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.48,0.503032792065562
OC(c1ccccc1)c1cccnc1,1.72,1.4769666926948686
OC1(c2ccccc2)CNCCc2ccccc21,1.38,1.1924370317277828
OCC(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,3.11,3.8329420663615563
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,0.20842794035640533
Oc1cc(Cl)cc(Cl)c1,3.58,3.8159052267276254
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1,3.7,4.043283476963939
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,3.606849588607326
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,3.1446415165674138
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,2.7,3.461041657172907
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.707548198666113
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-1.574001298200122
c1cc(-c2ccc3[nH]c(=Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,2.66,2.732202538848651
c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,2.27,4.4499557140890875
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,4.062560712092052
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.963333339180353
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.7900034435159915
c1ccc(-c2nc3ccccc3[nH]2)nc1,2.5,2.65860407320001
c1ccc(CNCCNCc2ccccc2)cc1,0.73,0.6587973125705167
c1ccc(Nc2ccccc2)cc1,3.2,2.9884643699364037
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,3.1344344753410387
c1ccc2ccccc2c1,3.29,3.2901126305905573
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,3.359741943226332
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,3.27,3.434991515597956
c1cnc2cccnc2c1,0.89,0.6420505298322023
