smiles,logP,logP_pred,logS,logS_pred
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.4392270287512017,,-1.045310782567682
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.8369541739099868,,-0.26916460567629175
NNC(=O)c1cccc(N)c1,-0.86,-0.7129051245852063,,-0.796212231846154
NNC(=O)c1cccc(O)c1,-0.08,-0.10376763819252455,,-0.6703205985760743
NNC(=O)c1ccccc1Cl,0.14,0.3010967750150948,,-1.1644706600119719
NNC(=O)c1ccnc(F)c1,-0.11,-0.4462779139937809,,-0.28251430953635825
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.7748411513984044,,-1.9008830677454769
NNC(N)=O,-2.75,-2.9676424171417692,,2.0669829054018827
NS(=O)(=O)Nc1ccccc1,0.4,0.5290341730742198,,-1.174944720508437
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.8178775812712586,,-3.7399923327050217
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.8594877393383737,,-4.132206365064798
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.3486979313479035,-2.68,-3.1303522115427747
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.408977304356803,,-3.9178752835201216
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.4203074780505218,,-3.323979681021598
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.5043634494817368,,-2.85165781672955
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.4586160448586101,,-2.281131683340848
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.5501353998631802,,-1.991669614536143
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.5781461657373996,,-1.9334171214085263
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.18859964493823633,,-2.123723091149736
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.8684131092130931,,-2.483710176178602
NS(=O)(=O)c1ccc(I)cc1,1.59,1.7008990926542706,,-2.658379585551737
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.32289454660380645,,-1.83559782713294
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.5356683113055136,,-1.6414248882652211
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.38591815075865243,,-1.8614031199120822
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.653951085676622,,-1.5116904949821774
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.6425145847154106,,-1.8956586412109973
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.4843734644190008,,-3.0853132070148934
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.3916904368869867,,-2.539550867566575
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.26633763986792,,-1.9222013136393115
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,0.9344778854103897,,-3.317714964544172
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.39507183395248324,,-2.297490118294393
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.55964006886645,,-2.102659290526617
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.6670682202504434,,-2.3136299848851825
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.572140696064639,,-4.667282432106066
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.479923154254867,,-4.23120342023544
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.542349425757176,,-3.6233014728692434
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.18446854857600226,,-3.0364672413887295
Nc1cc(Cl)ccc1Cl,2.75,2.804196435270253,,-2.852762763100103
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.40267396617518925,,-1.705059042376117
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.6845376214273744,,-2.8072191186644493
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.2416247916928778,,-3.109508371462428
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.552044225988648,,-4.784481496142429
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.3668307880986545,-2.7,-2.644223212814168
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.2635629910650024,,-3.004582762542283
Nc1ccc(Br)cc1,2.26,1.9933170254974626,,-2.0545376874714982
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.1658878128281165,,-4.745131079545426
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.4870270084191581,,-2.353321138515873
Nc1ccc(C(=O)O)c(F)c1,1.29,0.9390696436259114,,-1.877823138358074
Nc1ccc(C(=O)O)cc1N,0.13,0.032203574212144925,,-1.8986993807458385
Nc1ccc(C(=O)O)cc1O,0.5,0.6959410053331425,,-1.4223798305930613
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,4.014540887587479,,-4.351506117586164
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.632424429072096,,-4.036811101874872
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.5620773681318636,,-2.5364978986857163
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.7341118436956315,,-0.2934193920853265
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.7019663266224094,,-2.3849053588400038
Nc1ccc(Cl)cc1,1.83,1.803889466514435,-1.66,-1.7421266893128884
Nc1ccc(Cl)cc1C(=O)O,1.57,2.3487273099531603,,-2.4984907135227448
Nc1ccc(Cl)cc1N,1.28,1.197492992279147,,-2.0974940140943055
Nc1ccc(F)c(Cl)c1,2.06,2.2654881393243302,,-2.1599366180985635
Nc1ccc(I)cc1,2.34,2.242528708167939,,-2.3315360560561977
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.177703778488975,,-4.550400083173713
Nc1ccc(O)c2ncccc12,-0.11,1.0462279600584048,,-2.33749418095712
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.4990505822419586,,-3.489665731022671
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.7827952435277035,,-2.8981244960137422
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.8956166940613144,,-3.258629238028507
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.9454107834559156,,-4.59532807986877
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.9961381958852287,,-3.925385162683601
Nc1ccc([N+](=O)[O-])cc1,1.39,1.2083843502225307,-2.37,-2.0846840237192055
Nc1ccc2[nH]ccc2c1,0.7,1.0929138593898795,,-2.049371911882206
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.3805859141782961,,-2.795776818415416
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.033653974015966,,-5.157237453490141
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.4217826090559225,,-5.858664322841018
Nc1cccc(C(=O)O)c1,0.65,0.7165181467460047,,-1.4003506603700113
Nc1cccc2c(N)cccc12,0.89,1.3302495620561694,,-2.609230935812306
Nc1cccc2cccc(N)c12,1.78,1.2835352209630986,,-2.5088238869615154
Nc1cccc2ncccc12,1.16,1.546102384001478,,-1.8223051519578746
Nc1ccccc1SSc1ccccc1N,3.05,2.749185504303927,,-3.687210038530068
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.4977956474480667,,-3.1747453405727284
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.1786961047696942,,-2.364951870524976
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4216651778736704,,-2.6621946423522935
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.0270091956118637,,-2.5239205778580667
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.2610346149764045,,-4.5765089881861325
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.3245813767736836,,-4.676949730133095
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.108184209567304,,-4.597682478555676
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7195327600739394,,-4.547218082213443
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.6228564758826813,,-1.6967867633198266
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,3.1291210195974504,,-3.5707157529526006
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.7954013724677731,,-1.0074172804069774
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3145871959441582,,-0.5513487785241185
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,1.0008853356278171,,-2.131700680403772
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,5.918946030290765,,-6.9642276514211465
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.7098437391461541,,-1.2028754237097654
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.560043364799301,,-3.8559490574120003
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.07312119486506052,,-2.6757971692228906
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.7670304091513125,,-1.4226375203841495
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.1750826837001878,,-3.8713074937501046
O=C(COc1ccccc1)N1CCOCC1,0.74,0.708541540605458,,-1.6449555503762427
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,5.3194900972816885,,-6.240770488744014
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.1900280595522017,,-2.596628282767905
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.563702008701453,,-4.129072907120863
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.2506044708608988,,-2.6791212115413723
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.7663165172056248,,-3.720557468492543
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.452314292898541,,-3.0703094763065986
O=C(Cc1ccccc1)c1ccncc1,1.35,1.9451814451247271,,-2.2566937687146593
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.14486656818245858,,-3.0637780306171445
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.6115266361431102,,-0.44712505061258545
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.2434569661671846,,-1.306332696078023
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.7768991994938386,,-2.8911751701391575
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.5214800189307616,,-3.1441725404921694
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.6900530968159764,,-3.336802243913139
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.714217796196755,,-5.671416812707451
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.5932012732958512,,-2.6633793290504517
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.6735595745530993,,-3.56566796559453
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.2231985005641752,,-2.2604672083019826
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.9255760036440723,,-3.0443900715621592
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.513879361607986,,-2.176436938423764
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.6587927529128192,,-1.9103893876463538
O=C(NCCO)c1cccnc1,-0.11,-0.6438017738498636,,-0.19845552531563904
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,1.9454353198509091,,-4.81607900652116
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.209989823151284,,-4.362987102501172
O=C(NN1CC=CCC1)c1cccs1,1.88,1.2342862792055462,,-1.6266547084284195
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.6341308234497953,,-4.445163316170628
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.7396229313203864,,-5.00771984681698
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.4372425896552086,,-4.352647939178637
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.730885429248494,,-3.3999419830350317
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,1.1698197148366662,,-2.768503442562541
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,0.8893861718629215,,-2.7331774791193384
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.564218858404347,,-4.043985048390599
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.545213397934898,,-5.130725229637626
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.027097563548372,,-4.59966949770507
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.35337121131502,,-4.235344676122633
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.317011044323806,,-6.358419542798131
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.131655360436563,,-5.785039666558339
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.170216285262411,,-6.105857092211699
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.360686365731515,,-2.122787171811643
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.193948718188009,,-6.71315718104888
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,6.016701088462899,,-6.722135517653827
O=C(Nc1ccccc1)NC1CC1,1.65,1.5451256237779067,,-2.0127574994835618
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.131754563413123,,-4.0153273230474404
O=C(O)C(=O)CC(O)O,-1.26,-1.670542688375808,,1.1563433725771146
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,2.2722339713675623,,-3.5563912579045986
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-1.4410131082575641,,-0.7653723169742976
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,3.1169821202755763,,-2.8864701788373193
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.4845495323837206,,-3.923094593695553
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-1.0071294154143682,,-0.44332971051275116
O=C(O)C1CC(O)CN1,-3.17,-3.3524666872063427,,0.8555406443634928
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,2.120330123127474,,-4.050078132860074
O=C(O)C1CCCN1,-2.54,-3.309066006145771,,0.9686783176295126
O=C(O)C1CCCNC1,-2.89,-2.5041643756203205,,0.717295624566058
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.6370470873418332,,-0.2523592380414956
O=C(O)C1COc2ccccc2O1,1.4,1.3684095563328331,,-1.2330821579520908
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.4486717250947536,,-3.311112739954775
O=C(O)C=COc1ccccc1Cl,2.69,2.7807423901913157,,-2.706881359041989
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.4184353867564412,,-1.3494552419752752
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.035342501971634,,-2.8675691630152884
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.644252250230086,,-2.4431687710265644
O=C(O)CCCCCC(=O)O,0.61,0.16830436082619848,,-0.10078647729112777
O=C(O)CCCCCCCc1ccccc1,4.09,4.5562804157600745,,-3.755131264761032
O=C(O)CCCCCCc1ccccc1,3.63,4.001167805053031,,-3.2835120185140743
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5166321178838038,,-1.472851589500754
O=C(O)CCCOc1cccc2ccccc12,3.5,3.6482309241642135,,-3.037810192046959
O=C(O)CCS,0.43,0.3723466716950645,,0.1924537730922129
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.0268224781788007,,-3.771380633914378
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5190854934366869,,-2.9586593688351988
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.6492315065752163,,-2.0822561241669475
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4786865220452077,,-3.442240202376603
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.1849107316366707,,-3.3781789414757686
O=C(O)CCl,0.22,0.10160614786400268,,0.1589283936662551
O=C(O)CCn1nc2ccccc2n1,-0.03,0.050547452919976976,,-1.3537803124204701
O=C(O)CN1CCCCC1,-1.05,-2.0207537241914486,,0.8447269075419221
O=C(O)CNC(=O)c1ccccc1O,0.95,1.0023471642512074,,-1.646161888008422
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.3556220808664747,,-3.0599323380569206
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.407880441192915,,-2.2819615942152462
O=C(O)COc1ccc(I)cc1,2.69,2.790228246444254,,-2.3499184477756803
O=C(O)COc1ccc(S(=O)(=O)F)cc1,1.82,1.6498779953813956,,-1.5714167490941777
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.994588481661917,,-3.05303863698833
O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,1.3130722965049877,,-1.785472483169587
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.932623159607118,,-3.9684546731516948
O=C(O)Cc1cc(O)ccc1O,0.86,0.18350662154672293,,-0.7020385305763068
O=C(O)Cc1ccc(O)cc1,0.75,0.7540213088727816,,-0.519020127958469
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3008297600792167,,-1.315826162686657
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.493710942947101,,-2.098501437669828
O=C(O)Cc1ccccc1F,1.5,1.7168621009237024,,-1.3311813545043891
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7,4.0684455397798756,,-3.756317698508621
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,4.654234065332158,,-4.741808565895196
O=C(O)Cc1n[nH]oc1=O,-1.66,-0.8664701546815339,,-0.8805058694261119
O=C(O)Cn1cccc1,0.7,-0.2712683522444559,,-0.3589285046035351
O=C(O)Cn1nnc2ccccc21,-1.88,-0.9405966210734307,,-1.2621499407545793
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.4807617503095047,,-2.780877076144911
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.2122701478391535,,-3.645544594252981
O=C(O)c1cc(Cl)ccc1O,3.09,2.9374083515279317,,-2.0522092449475684
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,1.9720856122498474,,-2.741504415864973
O=C(O)c1ccc(CCl)cc1,2.12,2.4469156179731653,,-2.249390727724898
O=C(O)c1ccc(Cl)c(Cl)c1,3.25,3.016778955563265,,-2.5673761862504345
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.013770910000239,,-2.907521375746685
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,2.339831968122239,,-2.5210630289350013
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,3.1188356771144488,,-3.9726238818297857
O=C(O)c1cccc(C(=O)O)c1,1.66,2.0036701954593776,,-1.7520197310842653
O=C(O)c1cccc(Cl)n1,1.5,1.246832825223952,,-1.565881222971716
O=C(O)c1cccc(I)c1,3.13,3.1407037739450283,,-2.577826100027977
O=C(O)c1cccc(O)c1,1.5,1.4495645886984245,,-0.8908603818257914
O=C(O)c1ccccc1,1.87,1.9171795846302289,,-1.257416809477976
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.7445695900717073,,-2.890188243197138
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,0.12491859638423253,,-1.9890747469739691
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,5.026680436223014,,-4.650473071215427
O=C(O)c1ccccn1,0.72,0.22277584452562338,,-0.6730849299330655
O=C(O)c1cccnc1,0.36,0.37743212545922566,,-0.1839253151971243
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.30397824272119145,,-1.2824535252966762
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,1.3236548581796166,,-2.3765139684492853
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.416796562434666,,-4.0290996256859675
O=C(OCc1ccccc1)c1ccccc1,3.97,3.489322182429352,,-3.634184374129899
O=C(OCc1ccccc1)c1cccnc1,2.4,2.4536320759661385,,-2.48119005737423
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.5751753189368163,,-3.0563699326816822
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.1628856022278016,,-3.333704725271787
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1.12,1.2149975885542916,,-3.818240867280238
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.0472750176301082,,-3.9988168947933884
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.7367910465061525,,-0.5513562658788231
O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,-0.8683264944716385,,-0.8379761972322304
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6607363475231618,,-3.931165587699531
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.743199320418984,,-6.127617092033113
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.908951395018388,,-2.97767795172475
O=C(c1c(F)cccc1F)N1CCCC1,1.88,2.000775272184072,,-2.7501591427601193
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.892052628631916,,-4.473171887860886
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,3.0392582441435185,,-4.067154168367447
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,3.6301153587754933,,-5.377674909558893
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.5334111429887383,,-5.028009330174383
O=C(c1ccccc1)c1ccc(O)cc1,3.07,3.0291084313855383,,-2.7756524624265637
O=C(c1ccccc1)c1ccccc1O,3.52,3.3381704163237713,,-2.9080784973313403
O=C(c1ccccc1)c1cccnc1,1.88,1.9375945356452628,,-2.0480777226214912
O=C(c1ccco1)C(O)c1ccco1,0.54,1.1060071996664405,,-1.938393591713034
O=C(c1ccncc1)c1ccc(O)cc1,1.37,1.6776296963896073,,-2.215755658552516
O=C/C=C/c1ccccc1,1.9,1.89223191571007,,-2.277313756387654
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,4.80194131703829,,-6.059529833711572
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,1.0726873698323083,,-4.09197499879216
O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,2.7711119317923383,,-3.724263896255258
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,-0.1894451332879492,,-2.2316326565985465
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.87,0.7908428705837027,,-2.1753360477036763
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,3.72,3.611653371617355,,-4.409993838440754
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,-0.2940489231251364,,-1.855801705068219
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.5744075119266556,,-3.4675843676978664
O=C1C=CC(=O)c2ccccc21,1.71,1.4999488075817498,,-2.8369016132881977
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.734004820690331,,-4.482790393293089
O=C1C=NC(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78,3.5019975234307967,,-4.297339473920926
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.842748232016059,,-3.076442134565419
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.128112255434706,,-3.8802965622301286
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,1.8741303207365365,-3.7960000000000003,-3.236987865983196
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.545103879569023,,-4.638054919069876
O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,1.936306752791951,,-3.6808143401412763
O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1,2.14,2.391066239459521,,-3.484469163687155
O=C1CC(Oc2ccc3ccccc3c2)N1,2.29,2.0163325818228346,,-2.9732437998807004
O=C1CC(Oc2cccc3ccccc23)N1,2.66,2.0366700276460445,,-2.676469908043112
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64,2.761623403906217,,-3.4283450759236067
O=C1CC(Sc2ccccn2)N1,0.61,0.8225602770981804,,-1.3220051021567463
O=C1CC(Sc2ccncc2)N1,0.61,0.20987252415921542,,-0.8775011939830986
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81,2.326655835046512,,-3.0365844184898587
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3292735253999184,,-4.304176052712581
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.1558231399080956,,-3.8612086121189693
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01,-1.3609524992936528,,-0.32991001355285254
