smiles,logP,logP_pred,Energy,Energy_pred
NS(=O)(=O)Nc1ccccc1,0.4,0.5445767999712214,,-10.99121148214128
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.4767748920836015,,-14.607424674988895
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.0692819333972132,,-16.21005924222824
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.3557278582966563,,-12.541806581586442
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.6364876913262154,,-14.633395566937736
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,0.9775653657695902,,-13.999759203916053
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.2678592553934205,,-13.1334453813739
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.7221052570804098,,-13.837289486615507
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.3155405525227879,,-15.931440581023512
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.1690554188903324,,-13.727680712162549
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.2251812896091276,,-14.498169423208974
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.5449213939145263,,-15.175113244000777
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.35668083441251497,,-14.4325081686289
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.024401469558564592,,-13.87870931937616
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.0536950546163177,,-11.94949608872021
NS(=O)(=O)c1ccc(I)cc1,1.59,1.4892526469067122,,-10.488775755989831
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.18149793850741647,,-14.335620628468405
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.5813083726643664,,-14.463301854096255
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.7795005342138168,,-14.656205221931351
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.7787181167304311,,-14.72292611420772
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.5625938284353671,,-14.65371660837772
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.7930330381393889,,-13.706526101472452
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.722850166983483,,-12.791273577107798
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.7621298861119881,,-15.63651429104062
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.23175702493635275,,-15.10549997806525
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7085751125627195,,-14.48647340466832
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.025196728315322,,-10.140392186229302
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.7000683442445026,,-13.691521854970414
NS(=O)(=O)c1ccccc1,0.31,0.42102232193937716,,-10.507335231162973
NS(=O)(=O)c1cccnc1,-0.49,-0.5540155216348843,,-13.173898608720638
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.3786362871873497,,-10.638592152564048
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.9064950678504786,,-10.389335875162278
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,2.184171309751546,,-13.402080748356568
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.9452501234269914,,-10.313733190887213
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.9088856951383506,,-5.115886654514777
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.474214217614242,,-7.671947798837589
Nc1cc(C(F)(F)F)ccc1Cl,3.06,2.803003540267045,,-4.3866473527167225
Nc1cc(Cl)ccc1Cl,2.75,2.5496929846529683,,-5.489308118722244
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.9789695529885027,,-15.465275350803054
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.5096517941075198,,-10.924048686523612
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.3299217786620912,,-12.066907480696269
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,3.557994261860148,,-9.40476685784289
Nc1ccc(Br)cc1,2.26,1.6220583263651935,,-6.873860828642812
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,1.9910998811791427,,-13.19973367353721
Nc1ccc(C(=O)O)c(N)c1,-0.31,0.05392330839724879,,-13.840573526183476
Nc1ccc(C(=O)O)cc1N,0.13,-0.21655371620453856,,-13.537148737205285
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,2.885272689615522,,-10.129168306521722
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.551594259934277,,-9.25880664937327
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5977214788779457,,-8.810295225056999
Nc1ccc(Cl)cc1C(=O)O,1.57,1.8953864809446015,,-11.120563567560648
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.66055151819104,,-12.817473328471294
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.1331272044681073,,-12.748812713107327
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.5622939804920186,,-13.014482210927763
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.403476873001682,,-12.887194511854375
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.021308148251785397,,-14.269737026733445
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.9165331271755088,,-13.067250121492972
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.0054466549656195795,,-14.61657626060649
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.5366445918012155,,-11.66764920731694
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.7540859592321505,,-12.386509653257296
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.6838722794422314,,-13.804977514299733
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,2.012177254380573,,-11.76391250086267
Nc1ccc2[nH]ncc2c1,0.65,0.3830344274848463,,-12.62892573209717
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.28782618557533,,-7.61340560708584
Nc1cccc(Cl)c1,1.88,1.603321899836808,-5.82,-6.057425101394479
Nc1cccc(F)c1,1.3,1.0349964349105352,,-6.711338315522015
Nc1cccc(N)c1,-0.33,-0.18475611822972038,,-9.488193091904593
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.4958014782090423,,-13.234314703220203
Nc1cccc2cc3ccccc3cc12,3.69,3.8053076754387094,,-7.1400850314469295
Nc1cccc2ncccc12,1.16,1.290053676864906,,-9.35896055296808
Nc1ccccc1-c1ccccc1N,1.34,2.0191090364725874,,-7.838827246322887
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.9250658876123841,,-16.796707790388904
Nc1ccccc1Cl,1.9,1.7105584743838442,-4.91,-5.353555295984865
Nc1ccccc1I,2.32,2.0939076460669277,,-6.0835420540266565
Nc1ccccc1N,0.15,0.10593525115134339,,-8.512897532492715
Nc1ccccc1Nc1ccccc1,2.67,2.584262173509548,,-7.085877678892615
Nc1ccccc1O,0.62,0.6127407750399694,,-9.336764445876753
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.063611846057404,,-16.68566259749602
Nc1ccccc1S,1.43,1.715704461789429,,-6.470821258146198
Nc1cn[nH]c1,-1.09,-0.8251359860628895,,-13.242866230616453
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.652539715245023,,-4.481289035435416
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.4213461716953093,,-7.06735681211666
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.2271631132275562,,-8.780170906861358
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.2498582106178153,,-11.379489620392862
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.1210656884905554,,-11.327391077099367
O=C(CBr)c1ccccc1,2.19,1.900070517976509,,-5.148797289567661
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,2.909821845518949,,-8.118094109955088
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.7702100331124067,,-15.46495997136579
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.2183375517945763,,-10.387560819214492
O=C(CN1CCCCC1)NCc1ccccc1,2.27,1.9884442859721798,,-9.474273601815089
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.2317380868405223,,-9.518815597972372
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.1492897030856244,,-9.613633169849937
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.634545783531679,,-9.547316037679092
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.014043437246645,,-11.570965873016268
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.7047170348923655,,-10.556375803334678
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.1871194763125117,,-11.16109866331588
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,4.784839241288387,,-10.168609342636179
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.963336442508108,,-10.64159709528488
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,2.5975332869657373,,-12.939201418349729
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.5658197660190942,,-8.203800565257895
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.0616345987232758,,-13.205426318895963
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.4485593652700892,,-12.640929687492495
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.0557877374156046,,-12.81940095736218
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.4846819886595446,,-8.473001103356014
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.4071739933522607,,-8.270364698138456
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,2.9966697407335863,,-8.701484202425437
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.607202340086373,,-8.468556020903957
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.6330625825108862,,-11.212130591491903
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.554692241017387,,-10.157473843596858
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.2315104418737968,,-15.99075517329971
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.11819490682255962,,-18.351694943885168
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.284279137229072,,-10.852682227226662
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.599595310997385,,-9.705857932017608
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.231228794495408,,-9.482964677634909
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.606649617223393,,-10.109085427724628
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,2.936974883688996,,-12.399443001153585
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.8439199531106971,,-13.11395790918403
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.4126580287982233,,-13.898995938871664
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.7120709351699575,,-14.044871487964318
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.2781618685986236,,-19.128045619044276
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.3084581069789345,,-19.111019781046146
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.5528760830225865,,-14.789411634809671
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.2714204256565258,,-16.1478215756397
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,2.1259954863994284,,-14.954464858591873
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.672828413867565,,-13.026589432156527
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.130326592401024,,-11.552334297824283
O=C(NN1CC=CCC1)c1cccs1,1.88,1.4941502173181234,,-10.129955359630646
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.26049554856478,,-13.521201143359928
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.9074524880488006,,-8.39102431225377
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.443589167100097,,-12.736176138191826
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,2.904314911533799,,-11.789217281669682
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.8692939339311203,,-10.719984700932953
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.30378678953047,,-7.7496402207555874
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.6293851244062765,,-6.466992747145607
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,3.9119846087869474,,-11.336060290332828
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,4.966005971672885,,-12.192580139347562
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.6288307031446014,,-12.089132892956545
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.260884119497836,,-13.151401542195817
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.557133112643094,,-11.128679238713957
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.651142658570625,,-10.796619113219599
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.126075715522726,,-8.66211154503853
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.754717246942432,,-9.584354980262532
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.0464848231256685,,-7.745597270344113
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.6734344923123885,,-10.407412512789875
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.759106847335274,,-10.822590470329853
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.496602997651715,,-7.553683300832116
O=C(O)C(CO)c1ccccc1,0.77,0.5985878828707392,,-13.026353130159286
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,1.9744870399339096,,-11.283684045676434
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-0.8250239575988578,,-14.737403797991497
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.184230814510078,,-11.69792098168015
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.43008224820396,,-8.80680000220803
O=C(O)C1CCc2ccccc2O1,1.9,1.6191792727917917,,-8.87152163073608
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-2.685351259101165,,-22.088812890912163
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.400483689115588,,-10.186593878304222
O=C(O)C=CC(=O)O,0.46,-0.2026595140173617,,-11.549629384214121
O=C(O)C=Cc1ccc(O)cc1,1.79,1.686833329036682,,-11.992966352984489
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.1255433852839591,,-13.627268178822728
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.2454476953296907,,-12.125320590156221
O=C(O)CCCC(=O)c1ccccc1,1.49,1.390092199877305,,-9.470008536829436
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.7725247683543168,,-13.865067995810968
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.775194332357711,,-11.763564560126575
O=C(O)CCCCCCCc1ccccc1,4.09,4.20614874919269,,-5.552956271001997
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.109177979785802,,-8.348688576673098
O=C(O)CCCCCc1ccccc1,3.27,2.979205772698499,,-6.457534620157575
O=C(O)CCCCn1nnc2ccccc21,0.48,0.4175312878251347,,-11.485601311351203
O=C(O)CCCOc1cccc2ccccc12,3.5,2.9581322831876085,,-9.1233572281668
O=C(O)CCCc1ccccc1,2.42,1.7515372559952795,,-7.511919481207368
O=C(O)CCS,0.43,0.4500825723253665,,-8.801546004060693
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,1.8872314824929264,,-11.611854956605951
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.1444945701551728,,-13.563125211091073
O=C(O)CN1C(=O)C=CC1=O,-0.14,-0.24660384831694682,,-15.1024317733924
O=C(O)CN1CCCCC1,-1.05,-0.9892681537376542,,-9.725569146846599
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.5049086247551344,,-13.18634353713444
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.43600633788122,,-8.273068681425794
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.0338017129067265,,-8.786503614322879
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.2995415886109893,,-7.36179840390836
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.6783835877051103,,-9.925745313356652
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.256187122833714,,-8.447537702507546
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.3056308603780113,,-8.684470458624018
O=C(O)COc1cccc(C(=O)O)c1,1.11,0.6596469592976553,,-12.101533165874805
O=C(O)COc1cccc(I)c1,2.44,2.421409006745836,,-8.983521334846174
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.3682432042203065,,-6.873547775012607
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,1.9150590160934722,,-8.791357108494575
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.789022310003684,,-5.244165961427967
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.8242036324444761,,-13.959877194783122
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.5286152286119774,,-11.605256176816829
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.2660747483875285,,-6.562154073306562
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.452865494271966,,-8.129149601231564
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,2.9727356277793113,,-9.152991731395716
O=C(O)Cc1cccc(C(=O)O)c1,1.14,0.9354033531070096,,-12.47516848804139
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.346116357610733,,-6.633843819784779
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.192973711837239,,-9.589677357137418
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.58143497215391,,-9.55806033597101
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.586250414342436,,-9.637236390212243
O=C(O)c1c(O)cccc1O,2.2,1.3469780009506065,,-13.999491270942801
O=C(O)c1cc(Cl)ccc1O,3.09,2.617812415600829,,-11.012866606510574
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,3.9348227136467897,,-8.129951074344255
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.5992399322788438,,-11.831533945632465
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,1.9299189626615618,,-9.882363894922044
O=C(O)c1cc2ccccc2[nH]1,2.31,1.791254464582959,,-11.937587956575733
O=C(O)c1cc2ccccc2o1,2.41,2.23101431443777,,-9.7440174484423
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.3331521739889918,,-11.774693546906128
O=C(O)c1ccc(Cl)cc1,2.65,2.3349420194449366,,-8.070228070348413
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.317084246696676,,-9.682383096204987
O=C(O)c1ccc(O)cc1O,1.63,1.3305636037639266,,-14.424513904604094
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.7282881202599494,,-11.60837368859934
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,1.9509519727025961,,-12.46964888272786
O=C(O)c1ccc2ccccc2c1,3.28,2.8781893391921693,,-8.928664849541562
O=C(O)c1ccc2cccccc1-2,2.88,2.637717011699485,,-8.512138389068504
O=C(O)c1cccc(Br)c1,2.87,2.5399403834655936,,-8.287841277544711
O=C(O)c1cccc(C(=O)O)c1,1.66,1.291283874123512,,-11.581548295136848
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.5072511513909888,,-6.011146657686598
O=C(O)c1cccc(Cl)n1,1.5,0.8310479479791171,,-10.602055584305454
O=C(O)c1cccc(O)c1,1.5,1.2804414453384774,,-12.32200572027001
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.6937472169201337,,-9.871779612155816
O=C(O)c1ccccc1-n1c(O)ccc1O,1.55,0.16787429668638865,,-14.238957296108445
O=C(O)c1ccccc1C(=O)O,0.73,1.0071507913408413,,-11.84096788422708
O=C(O)c1ccccc1Cl,2.05,1.905330552251603,,-8.498827330105758
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.535186669723114,,-10.489653515574073
O=C(O)c1ccccc1S,2.39,2.5593548271940354,,-8.833188609104754
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.333078898910132,,-9.585665805121248
O=C(O)c1ccoc1,1.03,0.7611735900285979,,-10.465197654343768
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5522897607017816,,-11.743392370338396
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,0.2512406234124722,,-13.288474376729795
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.291180420402751,,-9.264760715445508
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,4.184509660706833,,-9.900511237084249
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,0.66,1.279817437884997,,-14.25179296010824
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.4974462038630305,,-16.193965587699545
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,1.4,1.4810669408517005,,-15.864662939054892
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.5349825462891475,,-10.421805537196686
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.2566104171854402,,-13.956844342377575
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,2.027546173209952,,-8.260322793578496
O=C(OCCOCCO)c1ccccc1,1.16,1.1321263381892936,,-9.79691095258872
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.0070758458574482,,-10.365908020652258
O=C(OCc1ccccc1)c1cccnc1,2.4,2.34140004001122,,-7.216926440561867
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,1.130846362875596,,-12.486960329832893
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.23866252244515307,,-9.616981401692748
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.051754677871849175,,-11.268156027424602
O=C(Oc1ccccc1)c1ccccc1,3.59,3.4138296645349437,,-4.693919259151977
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.8180183054952934,,-6.785123381580107
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.707072924918574,,-12.144969008194604
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,3.585218180862557,,-11.729439388627236
O=C(c1ccccc1)C(F)(F)F,2.15,2.435092765801896,,-2.997848591283213
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.256402980936571,,-6.017232597019107
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,4.28,4.212480027815011,,-7.32294347117289
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,0.9333558825904233,,-13.855091213848674
O=C(c1ccccc1Cl)N1CCCCC1,2.8,2.684027418340303,,-7.732393663667514
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,2.47,2.717728386600637,,-10.388296239406696
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,0.3094940883852997,,-11.638705003623272
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,5.666564278663028,,-10.174265240243393
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.2194577181530937,,-7.171940912998344
O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77,-0.5288993190725617,,-15.422723315165854
O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1,0.52,0.2409816669309106,,-12.19439799014524
O=C1C2CC3C(C2)C13,0.81,0.819313690213767,,-9.564132553041869
O=C1C=C(Br)C(=O)c2ccccc21,2.44,2.2624261394456475,,-7.724396143512828
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,0.1804954278986055,,-11.812991216270152
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.5921397872913912,,-10.465488380226201
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,2.4294466871191243,,-8.755081960949465
O=C1C=CC(=NCl)C=C1,1.26,0.9597747779680961,,-6.744807609430584
