smiles,logP,logP_pred,logS,logS_pred
NC(=O)c1ccccc1NCCO,-0.05,0.23999861974224612,,-0.9073718030567166
NC(=O)c1ccccc1O,1.28,1.4503485158422853,-1.82,-1.0397103983269749
NC(=O)c1cccnn1,-0.73,-0.7634455091033461,,0.22777217172665676
NC(=O)c1ccnnc1,-0.96,-0.9152200135252961,,0.28136697055446236
NC(=O)c1cnc2ccccc2c1,1.06,1.4040832064956121,,-1.6689242550532988
NC(=O)c1ncccc1O,0.65,-0.16592531140548195,,-0.3761049956795657
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.0519039481703274,,-0.2605366663696467
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.48564629468758946,,-2.045853646547904
NC(=S)Nc1ccccc1,0.71,1.0686493155257664,-1.77,-2.455343623597546
NC(=S)c1ccc(Cl)cc1,2.4,2.3688797771060153,,-3.2053615204849324
NC(=S)c1ncccn1,-0.34,-0.029302176997840768,,-1.3556904714773395
NC(C(=O)O)c1cccs1,-2.05,-1.7645648940866243,,0.3227548033031935
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-0.5558061045350016,,-3.4969618723365876
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.8032781844763353,,-0.4793960651056648
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-1.6957432997277264,,-0.18626679280586078
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.6054424372495633,,-2.3151703489813587
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.1106871433177723,,-2.3016003836126733
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.419455736756642,,-5.009263633090122
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,0.9400289303479263,,-4.240599549620651
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.138230166600417,,-0.8097899916208608
NC(Cc1ccccc1)C(=O)O,-1.38,-1.303174507587451,,-0.3447744913177089
NC1(C(=O)O)CCCC1,-2.28,-1.7134347831497463,,0.008057894038767888
NC1(C(=O)O)CCCCC1,-1.87,-1.3909272408902735,,-0.25309011269648307
NC12CCCC1Cc1ccccc12,2.58,2.4304320089898175,,-3.493441052527849
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.451297073009993,,-4.564377283128707
NC1CC1c1ccccc1,1.58,1.763951908259124,,-2.550775616171601
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.1758272862459265,,-4.462685458150435
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.115630830149521,,-4.4268265592502205
NC1CC2CCC1c1ccccc12,2.29,2.3150338272481696,,-3.7078775880174275
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-2.876021861132827,,-0.303366126014327
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-0.9021644319517206,,-0.782101962454048
NCC1(CC(=O)O)CCCCC1,-1.1,-0.7699406715153656,,-1.0122885676922224
NCCCC(=O)O,-3.17,-3.1770340973582414,,0.9209804454316615
NCCCCCCC(=O)O,-3.03,-0.9940739979280657,,-0.3624370779472228
NCCCCCCCC(=O)O,-2.55,-0.14305515924553092,,-0.8767693589268286
NCCCO,-1.12,-1.3532852323720195,,1.017355425772986
NCCc1c[nH]c2ccccc12,1.55,1.4866949106191099,,-2.211960262366397
NCCc1ccccc1,1.41,1.366785856065778,,-1.069045863055178
NCCc1cn2ccccc2n1,0.59,0.6920059542633246,,-1.6664412652973561
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-0.44785540501398335,,-2.7771626117817867
NCc1cc(=O)[nH]o1,-2.39,-1.252244175846252,,-0.9890048922777304
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.059216479408677,,-5.497708227606587
NN=c1[nH]ncc2ccccc12,1.0,1.2971730514586646,,-2.719931618305065
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.5103691371923056,,-2.0580209968744763
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.43974329393241063,,-2.206390686137646
NNC(=O)Nc1ccccc1Br,0.66,0.4805992530451393,,-1.1805442776941173
NNC(=O)c1ccc(Br)cc1,1.28,1.316232142629922,,-1.9315884097799083
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.38710058499391287,,-1.8746226485973811
NNC(=O)c1ccc2ncccc2c1,0.35,0.6877916600151253,,-2.0183970313499784
NNC(=O)c1cccc(Br)c1,1.26,1.2567049579750047,,-1.8578882542178143
NNC(=O)c1ccccc1Br,0.26,0.6015028605508723,,-1.2697949446905619
NNC(=O)c1ccccc1I,0.47,0.6401003347875907,,-1.5242869011067035
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.627883734621642,,-2.2705500278420656
NNc1ccc(Br)cc1,1.39,2.012830585743946,,-2.0650645085778185
NNc1ccccc1,1.25,0.9630287051298227,0.07,-0.8577233612327864
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.0328739173073829,,-2.7026366851835326
NS(=O)(=O)Cc1ccccc1,0.13,0.4708489369715321,,-1.1011957371273335
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.255457338112268,,-4.144978415984342
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.9412009905678369,-3.451,-3.343046249477448
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.0475516747691709,,-2.5821685032656765
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1248890522232506,,-3.752421334805846
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.3701059902043111,,-3.0147009586025315
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.16511750857078056,-3.05,-2.3765625666073893
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.7223299706678041,,-1.1385666775079768
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.005408845773330562,,-2.1413908986594774
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.3889443665674104,,-2.4286316758449105
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.8585252546508524,,-2.287315523002942
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.0565706920813382,,-2.0647246344084818
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.5309221246299805,,-1.6247216506214155
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,0.9726972832270484,,-1.726993822217904
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.4981810472209254,,-1.5525799159573141
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.6117696626387259,,-2.5642639948304833
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.3387112575375517,,-1.251207185304431
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.7224692748940429,,-2.3071795014403502
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.2779980927076182,,-2.688428278144942
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.0653626470858195,,-4.31701278033051
NS(=O)(=O)c1cccc(Br)c1,1.35,1.5894054152006292,,-2.080343386392113
NS(=O)(=O)c1cccc2cccnc12,0.42,0.45842832807006406,,-1.635543514719697
NS(=O)(=O)c1ccccc1,0.31,0.5382534799006571,,-1.293734091717346
NS(=O)(=O)c1cccnc1,-0.49,-0.4115708705176493,,-0.2147548669256536
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0417887207491385,,-3.762178283996153
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.8964319650353991,,-3.1970412627343667
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.4255296256473389,,-2.7309881876199644
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.629626840700278,,-5.096895126982755
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.298769107131563,,-5.969768085071214
Nc1c(Cl)cccc1Cl,2.76,2.787603079133641,,-2.339306125413857
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.412773490148,,-3.250429281469112
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.003112824192308,,-4.263371360525673
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.5530778916299046,,-3.6620164664836294
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7345367690588467,,-1.7287444036714807
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.0058797835679592,,-1.711459374488074
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.9189618535597197,,-4.991967733730724
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.009652799192837,,-3.588441529309972
Nc1ccc(C(=O)O)c(O)c1,0.89,0.8763214161352681,,-1.2517634967557334
Nc1ccc(C(=O)O)cc1,0.83,0.6429037023862634,,-1.037100348291664
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,4.066045720743237,,-4.754693169847375
Nc1ccc(C(F)(F)F)cc1,1.95,2.2661889414210603,,-2.657669424260509
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.3361489771817765,,-5.043833812236669
Nc1ccc(Cl)c(Cl)c1,2.69,2.6461183725653794,,-2.423791186475861
Nc1ccc(Cl)c(N)c1,0.85,0.8450407157407358,,-1.4354252656310242
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.797109686759767,,-2.9963670027283373
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.0344488467414545,,-3.0952578475592456
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.5384491387896246,,-2.637666911469074
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9960588055492114,,-4.007354258028046
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.0677672358106203,,-2.2038847482323876
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.7945992785362515,,-3.286360440619104
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.4099235742194536,,-3.7688226186811375
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.13820366513240723,,-2.767848048559404
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.7565916484771873,,-3.97606107460376
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.293268397249788,,-0.3844958053071976
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.388157056338062,,-0.19707899452548316
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.2506735715407116,,-3.4594273660022044
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.286791437581098,,-2.8391221620097777
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.3128400722899136,,-3.1664184318347406
Nc1ccc2[nH]ncc2c1,0.65,0.5820223844986514,,-2.4978482461496783
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.11992798235004587,,-2.50101641933229
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,2.2143140432862447,,-4.307232037532755
Nc1ccc2cc3ccccc3nc2c1,2.77,3.01217299101828,,-4.284502378754633
Nc1ccc2ccccc2c1,2.28,2.1912728427179533,,-2.9807740221202863
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.5247446645888361,,-3.384563437320479
Nc1cccc(Br)c1,2.1,2.042938648240431,,-1.7760284614375097
Nc1cccc(C(F)(F)F)c1,2.29,2.5039216324535447,,-2.70817639862324
Nc1cccc(Cl)c1Cl,2.82,2.6244079753850253,,-2.3846808367669654
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.1259574454285053,,-1.392584452691419
Nc1cccc([N+](=O)[O-])c1N,1.27,0.7601724198551221,,-2.399312395600962
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.3616429851993557,,-4.9752167925277035
Nc1cccc2ccccc12,2.25,2.342836960938434,-1.92,-2.860930663957413
Nc1ccccc1,0.9,0.8866907804523414,-0.41,-0.536409896622021
Nc1ccccc1-c1ccccc1,2.84,2.753795016010274,,-3.0189664156616263
Nc1ccccc1Br,2.11,1.9635929762234359,,-1.4999916954263286
Nc1ccccc1C(=O)O,1.21,1.1997852036306906,,-0.8462229565931643
Nc1ccccc1I,2.32,2.2904597055438045,,-1.811710297248795
Nc1ccccc1Oc1ccccc1,2.46,3.116828837165749,,-3.6691259239213205
Nc1ccccc1S,1.43,1.5374779692352893,,-1.3471765873015364
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.480677307647325,,-6.286010008683243
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,5.036095097772465,,-5.892652882551767
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.5983345589030975,,-5.06916711972424
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.5891055194348054,,-4.255664284967912
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.619912493790665,,-4.939668055982448
O=C(C(F)(F)F)C(F)(F)F,1.46,1.552578670613013,,-1.8772771455745243
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.5178674251225597,,-2.191705259542625
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.9420366847395467,,-3.152143109049568
O=C(CCl)N1CCOCC1,-0.6,-0.1988804153597843,,0.17499964132274748
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.5075815784096096,,-3.7987198903385053
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.322889828058221,,-6.209977958811489
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.7225787392944834,,-2.196533127429551
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.2624457819733728,,-2.4436249699799597
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.3521939408406154,,-1.9372566026608495
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.4613875927863864,,-3.151507875591327
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.67476045982336,,-3.509536069194578
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.605940092547023,,-3.0951708710538464
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.473916306185718,,-1.8734864736467949
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8445919363881238,,-1.965217473245051
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.328784418260224,,-4.254032671551576
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.30833580422141,,-2.358002224220704
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.242545626815131,,-6.60702418111504
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.8968843593233147,,-3.783293902809125
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,3.0217638400861944,,-4.080008823439483
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.974703200184595,,-4.084139913045349
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.313686962358552,,-3.4226776561794794
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,0.9798351021263938,,-2.277570832955559
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.3598028270672091,,-2.760529068479475
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.6806384671058074,,-4.4659620915334965
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.709387628784974,,-4.446994842225527
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.1156166874751334,,-3.6264282953554714
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,4.09370277842462,,-4.833006507320561
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.6304313626785985,,-3.1724773584758124
O=C(Cc1ccccc1)c1ccccc1,3.18,3.026642394592044,,-3.452803080752937
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,2.11847210043247,,-3.795360522838175
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.7246335495138969,,-3.2574866564212104
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.350015032094921,,-5.964594364418156
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.2231759687960597,,-1.4974426391563036
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.5525617506320648,,-1.3894775148335599
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.3479713730301004,,-1.4823061606474988
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.403893066593327,,-1.265343607622011
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.4148692250354249,,-3.4777071672635067
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.2289498481298557,,-3.795122888713026
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.1700604158850436,,-4.320283374726908
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.443254230056464,,-7.658972176929278
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.8619133653440754,-6.02,-5.930118997362203
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.432046327643816,,-7.185228408423821
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.75301705755932,,-3.302599298399388
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.2845353030509887,,-3.368017987736099
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,0.9844423845471408,,-1.9646632150492138
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.222209799488079,,-5.625818807535055
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.8429288315788765,,-3.692688842079063
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.2107634824639133,,-4.338323277243063
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.567198405448896,,-5.500552107205451
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.449247173552261,,-1.8302200329272529
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.552069864160961,,-5.005177050815956
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.6343585270303587,,-1.8522325016493968
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.6319730790997875,,-4.160995801477531
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.3241080232623768,,-2.57506593027278
O=C(NN1CC=CCC1)C1CC1,1.12,0.5876587413604619,,-1.2038860481602978
O=C(NN1CC=CCC1)c1ccco1,0.81,1.0934416464463708,,-1.8639995879400124
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,3.1790120606144985,,-3.946023154947035
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,3.9482606286197726,,-4.169829087657887
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.640145041430367,,-3.823261849013889
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.852690454909053,,-2.062359767231648
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.7023048215482066,,-4.701348022728176
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.408795550357962,,-6.02746673767504
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.7953710801140255,,-5.912165814694514
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.247466388751373,,-6.204291407411095
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,4.255853106022813,,-5.4305812674666
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.3011334018393566,,-2.4988662381312894
O=C(Nc1ccccc1)C1CNCCN1,0.48,-0.19482380636302343,,-0.4121850422713429
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.2968948151429855,,-4.641648653843234
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.748223744605514,,-4.517942306887353
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.880370392743607,,-3.71426254822528
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7969118563578028,,-2.379876400148288
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.3213886507993244,,-3.5127094057107855
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.443942325530278,,-4.186540050769205
O=C(O)/C=C/c1ccccc1,2.13,2.3697634576159983,,-2.115807456344367
O=C(O)C(Cl)Cl,0.92,0.5358608066574266,,-0.1140388214122261
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.154137432792797,,-4.017816500470606
O=C(O)C1CCCCC1,1.96,1.2342746763963979,,-1.1643693350389168
O=C(O)C1CCN1,-2.84,-3.032794854393819,,0.9331023825785358
O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,2.324960147234135,,-2.691410390148498
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-3.345145729250235,,0.6554872670133776
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,3.0499358247468527,,-3.680478373387724
O=C(O)C=CC=Cc1ccccc1,3.15,3.140676726972333,,-2.5368481427925262
O=C(O)C=Cc1ccc(O)cc1,1.79,2.2766331394167825,,-1.4815383638832937
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.1474896832159334,,-2.526569243985024
O=C(O)C=Cc1ccccc1,2.13,2.377963689248886,,-1.9130731182337215
O=C(O)CCCC(=O)c1ccccc1,1.49,1.49763471469642,,-1.3700125322449088
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,1.0320233523705964,,-3.1322447046138198
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.845656089116054,,-3.1526703805237597
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,0.9485276754180583,,-1.4234907786301383
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.0353957677339953,,-1.8606833388044486
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,0.4459030411062004,,-0.9659192956257514
O=C(O)CCCc1c[nH]c2ccccc12,2.3,2.0394427002354454,,-2.5447535386722673
O=C(O)CCCn1nnc2ccccc21,0.01,0.033252987651336774,,-1.1351051303533253
O=C(O)CCOc1cccc2ccccc12,3.0,2.8887737582813537,,-2.8924069192623567
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.625914283693449,,-2.363305541527528
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,2.7740471030139213,,-3.3401691856468774
O=C(O)CCc1ccc(O)cc1,1.16,1.5619984712725872,,-0.80652604010979
O=C(O)CN1C(=O)C=CC1=O,-0.14,0.29562587841507404,,-0.9747746241074235
O=C(O)CO,-1.11,-1.6848073375580253,,1.722500843633008
O=C(O)COc1cc(F)cc(I)c1,2.42,2.61138530058532,,-2.873315689558216
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.0894279066583126,,-3.29167006866699
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.7659885368906574,,-3.2571265440978228
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.066000954167617,,-4.624414714486987
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.3732157060484411,,-2.2730919581078295
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.683280031272842,,-2.629777216954654
O=C(O)COc1cccc(C(=O)O)c1,1.11,1.0828434380673575,,-1.7219385864831542
O=C(O)COc1cccc(F)c1,1.48,1.470498875814019,,-1.7811073699999744
O=C(O)COc1cccc(I)c1,2.44,2.6383512603356096,,-2.6257827292270823
O=C(O)COc1cccc(O)c1,0.76,0.9010542810076605,,-1.1074878781101911
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,2.133781146563247,,-3.3524398932301698
O=C(O)COc1cccc2ccccc12,2.6,2.404000436316041,,-2.862195439128966
O=C(O)COc1ccccc1Br,2.04,2.223167329612922,,-2.118103479073255
O=C(O)COc1ccccc1F,1.39,1.740473287021587,,-1.4720689912378309
O=C(O)COc1ccccc1I,2.33,2.581940837148618,,-2.3796795291831074
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.3707003144809975,,-3.674378453350317
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.8145730520840244,,-2.995893395199371
O=C(O)CSc1ccccc1,1.88,1.8944583916739832,,-1.279285695348808
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.501446439589935,,-3.781117814355344
O=C(O)Cc1cccc(F)c1,1.65,1.5088804793869564,,-1.3063425296297098
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.252393001321783,,-1.9621799837338045
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.735507364497958,,-4.494031180758681
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,4.374443773788162,,-4.171534557881099
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.894055653153326,,-4.551495399900288
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.30492840886679,,-4.417731120658868
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,0.8771883509392591,,-3.229351783759444
O=C(O)c1c2ccccc2cc2ccccc12,3.85,4.221904451352877,,-4.89349275616756
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.8071273173982023,,-3.35962350942407
