smiles,logP,logP_pred,Energy,Energy_pred
NC(=O)c1ccc[nH]1,0.09,0.26499206169220524,,-13.48544511595049
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.3062006979659597,,-14.964230457273167
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.6259963710621657,,-15.889122986737906
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.0569895377971448,,-14.669814914520533
NC(=O)c1ccccc1I,0.93,0.8915903126037401,,-11.351652500859501
NC(=O)c1ccccc1NCCO,-0.05,0.36567959254593263,,-14.314644639760477
NC(=O)c1cccnc1,-0.37,-0.29647299613575573,,-13.875359226887703
NC(=O)c1cccs1,0.52,0.477925431887505,,-11.199665195975978
NC(=O)c1cnc2ccccc2c1,1.06,1.1030340160362653,,-12.885322702332918
NC(=O)c1cnc2ccccc2n1,0.98,0.8326712471045536,,-13.011004664212447
NC(=O)c1cncc(Cl)n1,0.28,0.0784722415800716,,-13.289948008082675
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8031344546319277,,-19.86173913208709
NC(=S)NN=Cc1cccc(O)c1,1.61,1.5911169777541319,,-12.422603387851765
NC(=S)c1ccc(Cl)cc1,2.4,2.207322076059913,,-8.27525633554593
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.515401660591959,,-10.991294746034008
NC(=S)c1ccccn1,1.24,0.6469281651003929,,-10.38899491184736
NC(C(=O)O)C1CCCC1,-1.31,-1.841466897861522,,-12.678115621082092
NC(CC(=O)O)c1ccccc1,-1.4,-0.4012331959622122,,-12.609134044343921
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,-0.010243165902767526,,-13.315454668942447
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.3806430450015656,,-18.75089274628095
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.7248391071493439,,-12.82374184365797
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,-1.0768369955488533,,-20.168805204597586
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,-0.36999284493969453,,-14.378810865562727
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.3287485073594536,,-18.63023359732705
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-2.1469620603782817,,-17.886849841751662
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.695286334655634,,-10.64466995157185
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.1790873813929035,,-5.793844178313447
NC1C2CCC1c1ccccc12,2.08,2.0543738304969548,,-6.684844349565498
NC1CC1c1ccccc1,1.58,1.7014537674347756,,-6.810085338426553
NCC(=O)O,-3.21,-4.445412862574548,,-14.858201565046144
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.587310839152853,,-15.926610344922409
NCCC(N)C(=O)O,-4.64,-4.941621006023171,,-18.632814312840235
NCCCC(=O)O,-3.17,-3.799300389103783,,-14.354733180560292
NCCCC(N)C(=O)O,-4.22,-4.172145816960981,,-17.713516744837754
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-0.2333668946334626,,-18.644008887378867
NCCCCCCC(=O)O,-3.03,-1.1582104183064375,,-10.646336624910663
NCCCCCCCC(=O)O,-2.55,-0.2965072951088392,,-9.996041436244836
NCCCCc1ccccn1,0.86,0.869765252413178,,-8.572290737047524
NCCCCc1ccncc1,0.86,0.8252122227016676,,-9.04593808857829
NCCc1c[nH]cn1,-0.7,-0.6021035727800133,,-13.784128049495838
NCCc1ccccc1,1.41,1.0925184854183927,,-7.31405609723725
NCCc1ccccn1,0.08,0.018548149353364796,,-9.830794240153873
NCc1ccc(C(=O)O)cc1,1.03,0.20902460100331566,,-12.25947779296045
NCc1ccc([N+](=O)[O-])cc1,1.06,0.8110554329218598,,-9.945302094596894
NCc1ccco1,0.37,-0.36206577318658484,,-9.9921173345741
NNC(=O)Nc1cccc(Cl)c1,0.83,0.9155975892765726,,-13.43093564105915
NNC(=O)Nc1ccccc1Cl,0.45,0.3792630994899202,,-13.813425775862541
NNC(=O)c1ccc(Br)cc1,1.28,1.138670426349154,,-12.807551435555602
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.13190870532014287,,-14.641398203867954
NNC(=O)c1cccc(Br)c1,1.26,1.0840771517896386,,-12.909271072462847
NNC(=O)c1ccccc1N,-0.18,-0.2234144017036055,,-15.672037737744109
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,0.9366983620615066,,-13.290314555275248
NNC(=O)c1ccnc(F)c1,-0.11,-0.553831777136224,,-15.535611477572662
NNc1ccc(Br)cc1,1.39,1.7869757512110507,,-8.98759614881436
NS(=O)(=O)Cc1ccccc1,0.13,0.7413819689565424,,-11.124269973690616
NS(=O)(=O)Nc1ccccc1,0.4,0.3842312166527868,,-12.811187137150963
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.6706196587947504,,-16.683787066683262
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.8263795013895201,,-17.596788209814353
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,0.7729266676850228,,-15.100722770365103
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.7140900088094779,,-16.02093484570337
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,1.031411635421825,,-15.226881057530413
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.2818255076961327,,-13.957110414705177
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.8800227682093515,,-15.60543499646636
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.2691458461331906,,-18.16154067999436
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.062168682732715,,-16.3975444099376
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.3016354266963681,,-16.23005001906578
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.6542213078212153,,-15.995279333191789
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.8084127867581583,,-15.609471667198772
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,-0.19689171852426535,,-14.293493750361677
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,0.9145781970700659,,-13.78143941653509
NS(=O)(=O)c1ccc(I)cc1,1.59,1.6431906697958063,,-12.291190637377706
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.3046332563617109,,-14.070046023575998
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.577866893884611,,-15.086086931701285
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.7831500340381159,,-15.597853795775318
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.8073292510175736,,-15.124990241223593
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.7212490737264297,,-14.609333697423306
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.46500300486572677,,-16.892838047770834
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.6396443104528962,,-12.739517857774871
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.6840839091846878,,-17.01772830492732
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.42965864745731563,,-16.00272005513644
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.0184025249166793,,-16.25210239128083
NS(=O)(=O)c1cccc(Cl)c1,1.29,1.1432112540324086,,-11.730134804938018
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.47807202721346576,,-16.102940011651736
NS(=O)(=O)c1ccccc1,0.31,0.62604833115506,,-11.865749358445711
NS(=O)(=O)c1cccnc1,-0.49,-0.5668916679391813,,-15.179798349741368
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.402726248884579,,-11.740460923120644
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.514470667623879,,-10.826814135949846
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,1.6993185171599658,,-14.22793576161504
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.6866207770583634,,-10.650461211149924
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.22064769342402,,-3.6685107560784496
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.4844153224188013,,-6.917559254579626
Nc1cc(C(F)(F)F)ccc1Cl,3.06,2.763172855531405,,-3.533476026270682
Nc1cc(Cl)ccc1Cl,2.75,2.770861783278221,,-4.418833469797994
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.9087263697170362,,-16.227286029956307
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.2373842072063637,,-9.394684484240095
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.525855664642856,,-11.887173762754706
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.9409079625228944,,-9.278463905478482
Nc1ccc(Br)cc1,2.26,1.9728330888852874,,-5.789204774681573
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.0158229122744458,,-13.799361155412527
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.47129285745562255,,-16.391151231492533
Nc1ccc(C(=O)O)cc1N,0.13,-0.15590244120434615,,-15.297971676110109
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,2.9900800505299676,,-10.543870869098743
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.6514522122166289,,-9.671426219147833
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.9064389491796576,,-8.632060257184555
Nc1ccc(Cl)cc1C(=O)O,1.57,1.938315780009504,,-11.665122915688945
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.5883014552331458,,-14.688370203240968
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.2318315250555805,,-12.170779884617758
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.3767139299703057,,-12.432789492449412
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.3550761221279237,,-12.219378088286753
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,-0.04904688593134976,,-14.132267874676533
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.755643771501342,,-13.193933110730896
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.17651746035100402,,-14.88910595892953
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.603020816418226,,-13.4499802795849
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,1.6680565065586666,,-14.350931881502294
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.15517543598322336,,-16.356955355458588
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,1.850535005623146,,-12.28018584869513
Nc1ccc2[nH]ncc2c1,0.65,0.22852445808355903,,-12.21032046527436
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,4.077556776529697,,-7.360926691422472
Nc1cccc(Cl)c1,1.88,1.9981234032801285,-5.82,-5.433083361124547
Nc1cccc(F)c1,1.3,1.3899254935048841,,-6.06418924606553
Nc1cccc(N)c1,-0.33,-0.21017388449045038,,-11.17277188894735
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.2363094792592797,,-15.8382873566777
Nc1cccc2cc3ccccc3cc12,3.69,3.7072730810647294,,-7.31098440385381
Nc1cccc2ncccc12,1.16,1.2980393798171337,,-9.52489014085029
Nc1ccccc1-c1ccccc1N,1.34,1.6635798502495653,,-9.15540452363921
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.9625117914760184,,-18.30208640962954
Nc1ccccc1Cl,1.9,1.9038235828818713,-4.91,-4.68662762143984
Nc1ccccc1I,2.32,2.18425513969905,,-5.494901335829205
Nc1ccccc1N,0.15,0.2713940541064348,,-9.446668132664852
Nc1ccccc1Nc1ccccc1,2.67,2.5212770649756147,,-7.103645216762009
Nc1ccccc1O,0.62,0.5696549173101855,,-9.3739131665534
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.5856751790338701,,-18.047397512098264
Nc1ccccc1S,1.43,1.417580822318087,,-6.0074700218869905
Nc1cn[nH]c1,-1.09,-0.5929270384360139,,-12.961724533913614
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.347278966164433,,-4.826272507855709
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.1608570943595975,,-8.195857934149812
O=C(C(=O)c1ccco1)c1ccco1,1.24,0.5713524937572017,,-10.196697649331963
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.54368183905945,,-11.931739016982583
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.4038083160997,,-11.580636578769536
O=C(CBr)c1ccccc1,2.19,1.8290658807985491,,-5.050246215907884
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,2.9672754651210935,,-7.571483400000341
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.697882741784924,,-15.46900594532644
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.3112518969128217,,-10.862221757461775
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.1589555997991723,,-9.49868387722703
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.5217630761731114,,-8.692678696898293
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.2273720948317504,,-9.107748736990711
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.823466309039035,,-8.646636555187653
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8433228600117373,,-12.595366196874693
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.6299966106702111,,-11.430021500051097
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.0922908197590573,,-11.021274864191962
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,5.057233667573771,,-10.424809549594695
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.572524588932213,,-12.210483271768524
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,2.937437530064562,,-14.06470131895334
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.710137400239622,,-7.842029882643774
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,0.9366413455867708,,-14.467430626788222
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.331594020640353,,-13.844714393072152
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.0960067355250798,,-13.734654412049657
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.5838488945864806,,-8.054939610223707
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.49454706375216,,-8.205147207545327
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,2.914136890189456,,-8.246583320955395
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.3791230500668865,,-8.53807067262016
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.9269283886669857,,-11.158670520745796
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.290221322955443,,-10.303172631352993
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.2230419363313016,,-14.969421658629901
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.19240853030931837,,-19.00816235932541
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.570473332165351,,-8.313249789346575
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.555671466993409,,-7.7502081828395095
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.460309853953575,,-7.525142392082561
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.877549588253006,,-9.165228267496989
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.9933059149230936,,-11.649971678180748
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.9091952558599392,,-12.717377104891558
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.5872020506494953,,-13.391229462939915
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,0.9208846423449923,,-15.976492394088229
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.592262064388399,,-21.00833596336573
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.5845153963248824,,-21.000338908372456
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.8550834439766524,,-13.421567290223614
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.2190283545108092,,-17.28402018871687
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,1.8654713731986332,,-16.26453243452945
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.7545976111392334,,-12.299238860126291
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.374343020454467,,-11.75867757433322
O=C(NN1CC=CCC1)c1cccs1,1.88,1.5922670512752917,,-9.442411440584614
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.4395327358899572,,-14.657456506129346
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.9366408584624923,,-8.356546548404218
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.7340288621981474,,-13.499753480980338
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,2.781357102001241,,-12.129632636444473
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.91313459178934,,-10.55018590042661
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.20281996703878,,-8.57994450291882
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.451849630756514,,-5.725789668269179
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,4.120164564482058,,-10.821034040245657
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,4.868205122573261,,-13.03264490341656
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.585996074256622,,-10.901943285907604
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,3.905274148335573,,-14.967936863403136
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.1345508330061214,,-10.08043799701175
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.029514529307397,,-10.840819215739138
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.156185982198331,,-9.570859252219263
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.6216503718950976,,-9.588318620653276
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.1008841637188707,,-7.6620100904338955
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.3262244565865298,,-11.507112700844225
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.4977550199781637,,-12.429948286545567
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.176424199765352,,-7.804242262767893
O=C(O)C(CO)c1ccccc1,0.77,0.6534484221555785,,-12.965864470479467
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.430824158377414,,-10.350460475324684
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-1.651823866713373,,-16.66897911829704
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.812503666807756,,-12.745609611625028
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.3026924100034143,,-9.063518864140807
O=C(O)C1CCc2ccccc2O1,1.9,1.4608573845654198,,-9.319768843370397
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-3.0740686481129376,,-24.150432456817978
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.0156685321339984,,-9.855964124151434
O=C(O)C=CC(=O)O,0.46,-0.604635237890645,,-14.760137166513559
O=C(O)C=Cc1ccc(O)cc1,1.79,1.8624984150503858,,-12.250836954573117
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.0855934336646436,,-13.261116373450687
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.16642430902982,,-11.088726059885005
O=C(O)CCCC(=O)c1ccccc1,1.49,1.4953287990766513,,-9.035314267092051
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.7007951477688401,,-14.21425815545972
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.737338260660931,,-11.187344930820565
O=C(O)CCCCCCCc1ccccc1,4.09,4.2622852548203465,,-6.328384414790968
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.258685198970232,,-8.865228927155984
O=C(O)CCCCCc1ccccc1,3.27,3.1960204948673168,,-6.666220682117515
O=C(O)CCCCn1nnc2ccccc21,0.48,0.16962666240209634,,-11.566078887222915
O=C(O)CCCOc1cccc2ccccc12,3.5,3.5344759682743563,,-8.764567532460799
O=C(O)CCCc1ccccc1,2.42,1.9617045894038916,,-7.643185240675267
O=C(O)CCS,0.43,0.5021668992759027,,-8.6564393667819
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,1.8065997471881916,,-10.773015892857293
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.1451229763405908,,-13.39721515998816
O=C(O)CN1C(=O)C=CC1=O,-0.14,0.0021327499239647274,,-13.057327298254457
O=C(O)CN1CCCCC1,-1.05,-1.510838606016502,,-10.2683139003071
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.627749283249759,,-13.090944513492008
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.5891711583519363,,-8.053816710575397
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3848548205022153,,-8.506824385099032
O=C(O)COc1ccc(C2CCCC2)cc1,3.41,3.1519732636484816,,-8.175048938388752
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.859148168198223,,-9.529155205835941
O=C(O)COc1ccc(Cl)cc1Cl,2.81,2.2983124005166005,,-8.041755075164996
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.103436969848355,,-9.239798293437651
O=C(O)COc1cccc(C(=O)O)c1,1.11,0.9177978461278025,,-11.991372709987342
O=C(O)COc1cccc(I)c1,2.44,2.530967304393747,,-8.515336373775273
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.238643323381974,,-5.924191941734975
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,2.3708721147148504,,-7.751029425312208
O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78,2.978017168512771,,-4.094391877832054
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.6320568876215524,,-13.995073167852638
O=C(O)CSc1c[nH]c2ccccc12,1.78,2.0470831271908714,,-10.480895456510941
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.8126944478469906,,-5.291946876496265
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.354023203625996,,-9.549945129979115
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,2.7267829814137072,,-9.540170228069583
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1261162226785701,,-12.599107024949141
O=C(O)Cc1cccc(C(F)(F)F)c1,2.62,2.524517204328959,,-5.4963065884545355
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.402928639389407,,-9.771597333714883
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.9371603125892705,,-9.764417567322305
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.202936895356109,,-10.049438710200336
O=C(O)c1c(O)cccc1O,2.2,1.6369759297297568,,-15.062764668831765
O=C(O)c1cc(Cl)ccc1O,3.09,2.841358032836478,,-11.546743987976146
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,3.8844185909361237,,-8.372039214388746
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.5015756665898907,,-10.759582496443219
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03,1.8555020370230657,,-9.912869180314026
O=C(O)c1cc2ccccc2[nH]1,2.31,1.5685288210926187,,-11.882033729153282
O=C(O)c1cc2ccccc2o1,2.41,1.8142694374427994,,-11.341443603352673
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.7123027386375655,,-12.46212908334319
O=C(O)c1ccc(Cl)cc1,2.65,2.275427621770091,,-8.109522115456713
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.390814789192412,,-10.371361573045299
O=C(O)c1ccc(O)cc1O,1.63,1.6717228774687518,,-15.604805167914655
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.8636695078285894,,-11.149878970061007
O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,2.443970130693986,,-11.932056257065494
O=C(O)c1ccc2ccccc2c1,3.28,2.89678845846792,,-9.121991514261481
O=C(O)c1ccc2cccccc1-2,2.88,2.6501480508758153,,-8.754135822637675
O=C(O)c1cccc(Br)c1,2.87,2.781165450921123,,-7.3567637293667305
O=C(O)c1cccc(C(=O)O)c1,1.66,1.7069143755342027,,-12.27912248970754
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.7607459247850095,,-4.695983703643138
O=C(O)c1cccc(Cl)n1,1.5,0.9244074141453671,,-10.907396373139232
