smiles,logD,logD_pred
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,3.1566590870147273
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3.680784456214119
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,2.731969979753722
O=C(CCc1ccccc1)c1ccccc1,3.77,3.726105718337112
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.757802355338981
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,2.0822729319615068
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,2.63,2.9035677051783555
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,2.7761241977591933
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,0.9191940550970754
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,3.040547459576278
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.9674983129581407
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,3.1358959915369335
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,2.4117003875683842
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.14818891080331298
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.8194180749514652
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.3446554673051203
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,2.9071266866239087
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.403395673097015
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.6406871769666305
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,3.115364647987909
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,3.08,1.9952370337736167
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.220015237938724
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,1.582577515621621
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.4305766237822426
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.320967621550924
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,2.0042815634619635
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.8616717269779752
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.160679266369561
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.1436860115855876
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,3.3972062823709512
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,3.522208963400703
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.116322091365925
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.4810463211209846
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.6363861402961963
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.78,1.7895393480387876
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,2.2825322518422317
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,2.229349584205146
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.8587685700684995
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,1.6085343716460678
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,1.9045562516148735
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.231441430858977
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,3.228147623682335
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,3.2,3.100762285357292
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,2.9,3.0324926044907747
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,3.2865988165742994
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,1.8576243171425006
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,3.453532454432164
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.567551515214242
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.6613557765128808
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.4586691947350485
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.56,1.7594989576069686
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.67,3.7452840260012947
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,1.9878260031818533
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,2.799729969933079
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.4554019139741188
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.1576097177619173
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.6821147912497336
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67,0.5675415432988136
O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.38,1.8851941921912734
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,-0.3283351819441589
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.9325745111943857
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.3038924434865546
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,0.7475295205478396
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.6141884634322763
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-1.106922391148455
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,2.278119858496814
O=C(O)c1ccc2cccc(O)c2n1,3.3,-0.9526226823095878
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23,1.478404419193136
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,1.583233162379294
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.3920672516328265
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,0.31383910152874495
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,0.2560005330204411
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,2.140936476713794
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,3.2008726474517912
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.9075441910456978
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.4218695612246575
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,1.9891945413436114
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.7245106904873726
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,3.6490420508884265
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.5484506833789617
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.607637274421086
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.6319877958892346
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,2.080904118243221
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,1.860744612595854
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.0034817561956695
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,3.0613078528223157
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.642138302812982
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.2443933698888543
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.1395125731857094
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.9076788500251181
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.3123629444829685
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.18616203183245
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.5514134590031035
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.8314076475946002
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,2.1826928551481872
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,0.7392474646607352
O=Cc1ccccc1B(O)O,0.83,0.20673742587886812
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,1.3766922025581456
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,1.8532853862784926
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,3.7690572654326986
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,1.34,1.9103730365818796
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.5357310651687506
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.28446407199134
O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,1.14,0.9561543277211397
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,1.9671112812080622
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.5051870203531679
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.4075944982531283
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,3.2751151138357097
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.3842698730112977
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.3663824061835101
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.584502543909112
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03,0.8095839972638856
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.14833305392123
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.5904011165578886
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,0.7244725147545357
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,2.4507728276445184
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.2861021844375333
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,3.296165854772808
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.0974224528046859
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.2453051434477156
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.78,1.572550955801846
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,1.6575101533294654
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,-0.04955133612726925
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.5203452167825116
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,2.634647751940658
O=c1c2ccccc2nc2ccccn12,2.1,1.3964302988640203
O=c1c2ccccc2nc2n1CCO2,0.6,1.1654288794090661
O=c1c2ccccc2oc2cccc(O)c12,3.8,2.851201084864862
O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,1.52,1.7126038588201136
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,2.3002290431682733
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.501136533498194
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,1.7637763771428436
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,1.3213016426868136
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,3.1623469293045807
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.7881146400634202
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.351312076004296
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,3.036136279568474
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.3718144061176227
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,2.5593960731071848
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,2.873864204824028
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,1.0784338702543284
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.5819314962911262
OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,3.75,3.490022112062489
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,2.11,2.450045180632817
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.1676935792795406
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.3954897963149095
Oc1ccc(Br)c2ccccc12,4.3,3.1173901840232183
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,3.7216993739019246
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,2.7802284255729086
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.0108743237735265
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.9479104475668723
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.76,2.5496715232418388
c1ccc(-c2cn3ccccc3n2)cc1,2.9,3.255033834096806
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,1.2394637006159346
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,3.766964173603486
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,2.1027477153109775
c1ccc(CC2NCCc3ccccc32)cc1,1.89,2.134151990554803
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.2637126913838896
c1ccc(OCC2CNCCO2)cc1,0.2,-0.3005243816009182
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,3.0158395324026994
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,1.093508910108183
c1ccc2ncccc2c1,2.09,1.9119293798506891
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,2.1045779795462245
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,3.0973284599088653
