smiles,logP,logP_pred,Energy,Energy_pred
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.10060894876385706,,-18.254095026574312
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26,5.002947081378463,,-12.266770545916012
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.0739865011048635,,-17.854502819288484
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.2964453016816666,,-11.782706077600356
NC(=O)CCCCn1nnc2ccccc21,0.58,0.9036086319659589,,-12.163938310889687
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.889863042336506,,-12.48920606730851
NC(=O)CCCn1nnc2ccccc21,0.37,0.6294764282209586,,-12.389468864329872
NC(=O)CCc1ccccn1,-0.27,-0.10280169729386435,,-11.62280913231756
NC(=O)CCc1ccncc1,-0.25,-0.42695673763200004,,-12.09387646811188
NC(=O)CF,-1.05,-1.2273423749673826,,-9.900937968055258
NC(=O)CN1CCCC1=O,-1.54,-1.7602652307914424,,-14.563500003804673
NC(=O)COc1ccccc1,0.76,0.642910634399013,,-9.484510096881689
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,-1.1475777007492685,,-14.548964910636295
NC(=O)Cn1nnc2ccccc21,-0.1,-0.05157009259881473,,-13.339288788974295
NC(=O)N/N=C/c1ccccc1,1.27,1.6018765652924847,,-11.111304806954598
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.361837285861693,,-12.222514590752512
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,2.063666814258459,,-12.753544191063767
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.2495339608125278,,-13.832460896435279
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.6024173563239956,,-12.301978924302652
NC(=O)NN=CCCc1ccccc1,2.32,1.4060564109670681,,-10.748349279378209
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.9529612660111952,,-12.507536010120774
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.04554395908206832,,-14.542521856564662
NC(=O)Nc1ccc(Br)cc1,1.98,1.959567145196739,,-12.074438101590681
NC(=O)Nc1ccc(F)cc1,1.04,1.0422137071638318,,-12.075843196998393
NC(=O)Nc1cccc(F)c1,1.29,1.2298048802633614,,-12.163766314107267
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.4782886032037252,,-10.93947547113688
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,0.6117456039153875,,-13.755848615351312
NC(=O)OCCCc1cccnc1,0.46,0.5846091327948937,,-10.720640506726644
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0940515319287727,,-15.89496622806648
NC(=O)c1c(Br)cccc1Br,1.0,1.2455795098500102,,-11.623976708359072
NC(=O)c1c(Cl)cccc1Br,1.0,1.1400243333009406,,-11.318548644287095
NC(=O)c1c(F)cccc1F,0.25,-0.060012441479623924,,-11.061901688820878
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.5469935557893157,,-12.972466973936985
NC(=O)c1cc2ccccc2[nH]1,1.61,1.7786959543977467,,-12.807103443088044
NC(=O)c1ccc(F)cc1,0.91,0.7909021060314687,,-10.610700891432035
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.31318454179858435,,-15.72655862717946
NC(=O)c1cccc(Cl)c1,1.51,1.5891038823000954,,-10.55561050402986
NC(=O)c1cccc(N)c1,-0.33,-0.14698610495030318,,-13.245194718523651
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.44397318366137783,,-15.583800387734383
NC(=O)c1cccc2ccccc12,1.88,1.7169668836282712,,-11.392878555369416
NC(=O)c1ccccc1Br,0.77,0.934012215324352,,-11.385192847295691
NC(=O)c1ccccc1F,0.59,0.4619049830315638,,-11.072661043098973
NC(=O)c1ccccc1N,0.35,0.4340316563121678,,-12.188935176601497
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.615130785978056,,-12.652742246098715
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.2372875249206463,,-15.626044253554328
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,-0.08037066451688979,,-11.990833104760044
NC(=O)c1ccco1,-0.11,-0.02850591147424808,,-11.98185378067462
NC(=O)c1ccncc1,-0.28,-0.5208220372643249,,-13.471795474165566
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.2801041541080864,,-14.233307133171772
NC(=S)N/N=C/c1ccccc1,1.86,2.2224658409586207,,-7.556470757703934
NC(=S)N1CCCCC1,0.73,0.3296420736015915,,-8.656618145273773
NC(=S)c1ccccc1,1.49,1.4892554420569009,,-7.979238393876097
NC(C(=O)O)C1CCCCC1,-0.9,-0.9072432673655788,,-10.896157762971663
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,-0.02849923504176033,,-14.93786510629958
NC(C=O)C(O)O,-3.07,-2.8953072691250044,,-17.15561891990879
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-1.0976813825517766,,-15.04442666838601
NC(COCc1cccnc1)C(=O)O,-2.44,-2.166800771596408,,-14.031187252894407
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.28421483359081856,,-16.262880996202668
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,0.19382240603762413,,-17.294562288920492
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.704102204959894,,-11.338322359032219
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.7005905456917869,,-19.065796074719593
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.44829150019447983,,-16.90603611800628
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.02,1.3163281070888644,,-15.401340012698471
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,-0.09541845315336817,,-14.966670472193561
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.2681746077117624,,-14.506757446251784
NC(Cc1ccccc1)Cc1ccccc1,3.35,3.1258185705622674,,-6.146196563274639
NC1(C(=O)O)CCCCC1,-1.87,-1.8719183269532338,,-11.457851477473698
NC12CC3CC(CC(C3)C1)C2,2.44,2.2463517031477704,,-6.001889442751892
NC12CCCC1Cc1ccccc12,2.58,2.248768126612851,,-6.366666407153757
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.358589607402165,,-4.4702366525749095
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.1446881717025055,,-4.387775968993452
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-3.2307966663499097,,-19.029342767241147
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.632733861672238,,-18.029487249522354
NCC(=O)NCC(=O)O,-2.92,-2.6383055671310482,,-16.75020885320489
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.3415790279541993,,-12.81643768116894
NCC(F)(F)F,0.24,0.2944823110127719,,-3.598211515332217
NCC(O)c1ccc(O)cc1,-0.9,-0.8657581413639535,,-14.191294416466828
NCC1(CC(=O)O)CCCCC1,-1.1,-0.8272139838731989,,-10.61619568811064
NCCCCCC(=O)O,-2.95,-2.4353535919852374,,-10.778112003024079
NCCCNC(=O)c1ccccc1,0.3,0.3763530658591592,,-11.63861190547489
NCCCO,-1.12,-1.4909759998992094,,-9.565835453818337
NCCCc1ccccn1,0.49,0.5316162852095652,,-8.288609643441347
NCCCc1ccncc1,0.4,0.38415102773102205,,-8.910562749177037
NCCN1CCCC1,0.08,-0.45515197967118226,,-8.199861123784034
NCCc1c[nH]c2ccccc12,1.55,1.6140717925116177,,-9.698040007095514
NCCc1cn2ccccc2n1,0.59,0.5594799311018539,,-10.496353062306495
NCc1ccncc1,-0.38,-0.693692010549904,,-9.868585737296277
NN1CCCCC1,-0.28,-0.16330886964419955,,-7.194661420325741
NN=c1[nH]cnc2ccccc12,1.67,0.6878225506488713,,-11.033075392101521
NN=c1[nH]ncc2ccccc12,1.0,0.8111856642987461,,-10.825111261365395
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1067764784288745,,-12.359439500169456
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0192832772367704,,-12.391069617453036
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.8869818670461183,,-12.200645518380279
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.52410385210043,,-14.51214940887529
NNC(=O)Nc1cccc2ccccc12,0.9,1.0629542672348982,,-12.517507273321746
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.5818026943986516,,-14.434688974345734
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.46124924608738804,,-12.713483501333915
NNC(=O)c1ccc(Cl)cc1,1.18,1.0309675904597753,,-11.146288861495382
NNC(=O)c1ccc(O)cc1,-0.33,-0.02625306060511834,,-15.273603735620691
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.007076803112672891,,-12.026938778530106
NNC(=O)c1ccc2ncccc2c1,0.35,0.5793700249478508,,-13.413524056324492
NNC(=O)c1ccnc(Cl)c1,0.11,0.19321039972624354,,-13.578270582842842
NNC(=O)c1ccnc(I)c1,0.52,0.38799431609261803,,-13.660132860952128
NNC(=O)c1ccncc1,-0.7,-0.7247603440363317,,-14.13602247690543
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.4199210801297728,,-10.62168820969953
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.09280620211537816,,-13.553012536831801
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-3.649060756716338e-05,,-14.256803349707859
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.3099550071837704,,-12.448851435987537
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.14083555279480242,,-14.382779617382456
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.0420312180091653,,-12.415960008966204
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.4529200627372467,,-12.217824265796976
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.173921963721271,,-13.66541288916168
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.10932412673893532,,-14.410080693957172
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.5576223105892693,,-13.957657263355724
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.5725040930512832,,-11.198509905749555
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.5257321082635946,,-13.870911732683108
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.2734600054907208,,-11.164033196215119
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.515071417861575,,-11.535175406620379
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.01888652199257379,,-13.523610187396718
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.7583498323943652,,-9.436264544394737
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.06256503122086,,-10.13209026818012
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.28117594407012625,,-14.566950859883718
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.4125437335046405,,-11.193860532408882
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.3061000350653211,,-11.692047392618695
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.13438235014658728,,-12.750813173370409
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.6642166687269364,,-7.603013178030567
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.8259507060193665,,-11.886592134182463
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.6259540392675436,,-14.552011710782033
NS(=O)(=O)c1cccc(I)c1,1.58,1.6638685762281042,,-10.802567852401767
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.132463496056269,,-13.991636183260615
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.880322364674518,,-9.929696922119064
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.5946926291489687,,-4.112775921677125
Nc1c(Cl)cccc1Cl,2.76,2.8722951786205746,,-4.103839141769363
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.1970574404934746,,-2.0737187453117896
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.338707255334076,,-4.588654560322554
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.4568157466471394,,-11.201012049417628
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.335480065686399,,-12.400135394947613
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.3229521517344685,,-8.910059499332176
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.7934356864399774,,-16.056441175575294
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.643181260706128,,-11.5964544930641
Nc1ccc(C(=O)O)c(O)c1,0.89,0.9901685791701447,,-13.440583063353579
Nc1ccc(C(=O)O)cc1,0.83,0.6243688460939252,,-11.90271615000749
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,4.026702654480468,,-10.38899066864054
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,4.192522092511192,,-10.547253644490338
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,4.17010597043344,,-8.718571113290949
Nc1ccc(Cl)cc1Cl,2.78,2.8330272958481437,,-4.839071068850964
Nc1ccc(Cl)cc1N,1.28,1.3924733759814734,,-8.721728027778871
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.430682718626575,,-7.825441874153921
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.0012245453093938,-11.85,-9.779378559552507
Nc1ccc(N)cc1,-0.3,-0.4435652536363741,,-10.337753828196885
Nc1ccc(O)cc1,0.04,-0.2948434915636291,,-11.048893635868911
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.4063031607844292,,-11.988111187425545
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.2566341407027615,,-11.86614180775623
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.7042259693271364,,-11.66690583120104
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.9210422602391684,,-11.444669152649595
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.1971338704472325,,-11.043653649238339
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.33871223172449,,-16.29075812549311
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.8754836758659303,,-10.783376105605626
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.676391401978248,,-10.71372696410204
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.824408800423531,,-10.686037302204078
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.3282977265268476,,-13.144587521238167
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.9221637674703977,,-10.984492671318872
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.206611601869172,,-10.103819548369058
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.110363408270159,-11.53,-8.457591931990267
Nc1ccc2cc3ccccc3nc2c1,2.77,2.985910923386027,,-8.476896068218306
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.5458212855183349,,-12.74552222473023
Nc1ccc2ncccc2c1,1.28,1.3352703144324076,,-9.702041889903423
Nc1ccc2nccnc2c1,0.9,0.6640732562771827,,-10.774920507172494
Nc1cccc(C(=O)O)c1,0.65,0.7479856641783358,,-10.98274540241809
Nc1cccc(C(F)(F)F)c1,2.29,2.420306235072522,,-3.8251823996320677
Nc1cccc(CO)c1,-0.05,-0.10265103246738994,,-10.730897976213708
Nc1cccc([N+](=O)[O-])c1N,1.27,1.3073998251968189,,-9.812084339253131
Nc1cccc2c(N)cccc12,0.89,1.2421913872732695,,-9.925787407953566
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.568086617076849,,-9.511634171476611
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.3767943306532746,-16.43,-10.443705666239813
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.3659399340505805,,-11.58096113210795
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.789958870369258,,-10.137818489063438
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,5.047048923819803,,-9.110702846384793
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.673195632781313,,-5.274552588874999
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.4871444591750147,,-20.110708379181407
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.4324828043427678,,-6.014563057515818
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.620117771955639,,-5.15291139089701
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.8355834988748272,,-14.89435174041891
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.527005064931891,,-10.93781283557348
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.903600811888615,,-10.52046309804757
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.8332673888078757,,-15.16887043562888
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.6128280926566276,,-10.843838434841821
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.4734682941593373,,-15.40874042452199
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.633213594280438,,-7.898665636617023
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.5988343849488764,,-16.542320255447287
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.5773073905645636,,-15.678840895506285
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,6.389855754931872,,-10.111322339229734
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.2923726387143977,,-9.2282144152674
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.9478531996389448,,-8.87564239714826
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.4923563111258547,,-10.895002927432554
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.710222220680373,,-9.648102242878872
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.2607365359474456,,-9.560226447636063
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.3263471923288077,,-15.459095440192282
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.15189016716033388,,-16.627893659898962
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.84601195557202,,-9.74100780646263
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.930669405945483,,-12.269155749972755
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.6367091043621231,,-8.80627673182311
O=C(COc1ccccc1)N1CCOCC1,0.74,0.4634699388067016,,-8.756682051135423
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.902108470560393,,-8.509612768349559
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.6672159169297323,,-12.172348862546471
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,3.0150381397635666,,-11.01252541674579
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6624129078852365,,-8.603463859218689
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.099324881223145,,-7.181010882038383
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,4.024294020186623,,-8.395350482597287
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.558420342116324,,-8.027239601727706
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.47400948289302,,-11.433783758401313
O=C(Cc1ccccc1)c1ccccc1,3.18,3.12429144790456,,-4.82294295786445
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,0.23794605815842407,,-14.022960528486559
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,3.3550547702215052,,-10.335592037950109
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.2423187257762418,,-17.129691997521668
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.977169169454735,,-19.35591551512024
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.8362049274034871,,-12.170981988645964
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.3869833784933596,,-15.580157514083432
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.1823424555292927,,-14.437116950089113
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.074397911553938,,-10.685731985164384
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.6089916867880492,,-16.50609991715561
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.755810412147917,,-10.330114986971278
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.3670281729712315,,-9.791444725362647
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,1.1756949542489508,,-14.84374373477236
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4800716753483227,,-15.700651725581826
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.1741363410846763,,-15.605212622091933
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.4266792041288823,,-8.101167276948493
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.7396250820206431,,-14.818663145759055
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.667344827713684,,-15.147579236044145
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.6780490406474815,,-15.534939650988616
O=C(NN1CC=CCC1)C1CC1,1.12,0.6692921122790125,,-8.682448148839056
O=C(NN1CC=CCC1)c1ccco1,0.81,1.0619802870088044,,-9.547291652572905
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.6505492211760595,,-11.342719197414576
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,4.021255575761431,,-10.195235838225667
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.3762153891699285,,-9.655204162931842
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.2162778520988677,,-11.63881484347743
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.881631743934107,,-12.57417065775257
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.8631925140795029,,-13.092391502970854
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.4280529913871196,,-12.582424683236992
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.65473841262107,,-10.388239434016791
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.506802753080435,,-9.337504719957474
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.3559427553172396,,-5.496088084776417
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.29133480374354637,,-17.236184396880777
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.4102576282341666,,-10.924609579924004
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.427830602304729,,-10.363652539471545
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7650898579016006,,-9.980142031342053
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.3538426474161271,,-13.861410958035107
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,0.9809749090867095,,-14.147355153791594
O=C(O)C(Cl)(Cl)Cl,1.33,1.147775671419264,,-7.307416459142118
O=C(O)C(Cl)Cl,0.92,0.05864334217086009,,-8.974620630198121
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,2.945555783582959,,-9.616633201947083
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.141550693528744,,-11.746391095576554
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.335354287058161,,-11.70790385789329
O=C(O)C1CCCCC1,1.96,1.4100078018980287,,-7.204123063430652
O=C(O)C1CCCN1,-2.54,-3.4008293783759282,,-12.927347394717838
O=C(O)C1CCN1,-2.84,-3.5187382917787784,,-13.485983843661446
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.419399964999242,,-10.401152388218689
O=C(O)C=COc1ccccc1,2.27,2.4882260278663,,-7.9609971795627015
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,1.7450759718698925,,-9.937289806532435
O=C(O)C=Cc1ccccc1,2.13,2.1990981672951637,,-8.383009940967572
O=C(O)CC(=O)O,-0.81,-1.1133977046280323,,-11.596527295934965
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.33472071007444537,,-15.772513619341792
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.3458865653681784,,-13.299430127211096
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.6962196193062484,,-12.099881794922432
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.9183084671959485,,-12.821145296806307
