smiles,logP,logP_pred
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.0068246183623204
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.582639992017947
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.3804449585574656
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.8751747315504845
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.376258271146968
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.10783716731272008
CCNC(=O)c1cccnc1,0.31,0.3090005406557832
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.5385472669409264
CCNCC(F)(F)F,0.74,0.944190388426962
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.4424438181250867
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,3.092831786433435
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.5307263680171936
CCOC(=O)/C=C/c1ccccc1,2.99,3.0818742133700616
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.2819400430690733
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,3.0598314716922976
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.635418212506776
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.9571005766547023
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.1944080526869802
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.359919834717993
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.5651576391248225
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.855253989161504
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.907843499475882
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,3.27379168022848
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.6293941971882
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.918462654108787
CCOC(=O)C(F)(F)F,1.18,1.4159438715691468
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.78764740117982
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.515030327161023
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.514309134916145
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.848227135738022
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.3595466529191933
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.6313237822272963
CCOC(=O)CC,1.21,1.3241180689900285
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.936027117354055
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.9410395144086117
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.9436873439975186
CCOC(=O)CC(=O)OCC,0.96,0.7581947975202183
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,1.0029261710449457
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.018235307161261
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,2.0124713381537314
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.8811903624939932
CCOC(=O)CCCO,0.43,0.16640507856662645
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.7172532685417474
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.2339015385903886
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.7918224737496709
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,0.8243591931184067
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.2661271670083512
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.21404335827356835
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4648989708142675
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.3710819564470405
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,1.5053950099911872
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.102848815075249
CCOC(=O)NC,0.34,0.5995093145425225
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,2.039170499167796
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.11867036245201512
CCOC(=O)c1[nH]c(=N)sc1C,1.74,2.0185818058774414
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.9967703663238203
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.917198855363889
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.275281171569221
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.409227519145249
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,3.0838192133781717
CCOC(=O)c1ccc(C#N)cc1,1.87,2.2157169876749006
CCOC(=O)c1ccc(N)cc1,1.86,1.862026766398361
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,3.079146442394626
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,3.204866227858939
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.6469091349734
CCOC(=O)c1ccco1,1.52,1.4507581512351324
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.9848984730233985
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.5109587788053553
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.5252063199372101
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.5428517860689719
CCOC(=O)c1cncnc1,0.52,0.24474297735305295
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.5294481582660389
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.2401485058155237
CCOC(C)=O,0.73,0.7954538079436879
CCOC(OCC)OCC,1.2,0.982321264798163
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.36082760129875
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.360027930340235
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.710372776567173
CCOCC,0.89,0.8049361545319995
CCOCC1CO1,0.36,-0.16334199012148742
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.6895870025963826
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.549934463576464
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.183830936270943
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.135542962201619
CCOCCOCCO,-0.54,-0.35863308334879296
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.537214707025536
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.842413264744339
CCOCc1cc(=O)c(O)co1,-0.38,-0.13678369736956153
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.9561264049110905
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.5423277235615354
CCOP(=S)(CC)Sc1ccccc1,3.94,3.807622617993455
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.9626730701516584
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,3.0444553756498616
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,4.043982835750248
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.56338127431072
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.848402219024548
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.576950297331438
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.71682657443713
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.899876705263139
CCOP(=S)(OCC)SCCSCC,4.02,3.7656207145097067
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.662537259967258
CCOP(=S)(OCC)SCSCC,3.56,3.7142765976384595
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,4.341142000708642
CCOP(C)(=O)SCCSCC,1.48,1.4869261642210807
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.934626062727563
CCOc1cc(C=O)ccc1O,1.58,1.478805317638446
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.7909013096360573
CCOc1ccc(C(=O)O)cc1,2.39,2.3677155622890043
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.565766602761132
CCOc1ccc(CC(=O)O)cc1,1.95,1.6652297128110964
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4326613851870564
CCOc1ccc(N)cc1,1.24,1.4017254555087197
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.9284727950179352
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4588574527146716
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.16962844191623
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.3729154490388273
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.8590346859149385
CCOc1ccccc1O,1.68,1.7434312785250776
CCOc1cccnc1,1.44,1.2882522910310106
CCOc1ccncn1,0.97,1.1909606833806134
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.797542632389206
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.681931299334412
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.06568701253232456
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.8632504280210151
CCS(=O)(=O)c1nonc1C,0.92,1.039824252488017
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.3533561605944646
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.3996737745246943
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,2.144428233393409
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.5584974010052086
CCSC(=O)COc1ccc(Cl)cc1C,4.05,3.8301333579618175
CCSCC,1.95,2.0948079861590916
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,2.009553255640138
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.07465303382451
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.2784035382054966
CCc1c(O)c(=O)ccn1CC,0.25,0.35640117833203644
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.25727850049605827
CCc1cc(=O)ss1,1.69,1.7215131644148614
CCc1cc(Br)ccc1NC(C)=O,2.27,2.441157897164544
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.2646009652389703
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.748452344786095
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.256485951120382
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.2406643652763951
CCc1ccc(C)cc1C,4.47,4.183596112430507
CCc1ccc(C=CC(C)=O)cc1,3.26,3.0424374797486924
CCc1ccc(CC(=O)O)cc1,2.25,2.2220162829450345
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.689024875879186
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.139605223661473
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.702257207685319
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.161382995504211
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.1343558019409388
CCc1cccc(C)c1,3.98,3.91428251290482
CCc1cccc(CC)c1OC(C)=O,3.4,3.106181498696743
CCc1ccccc1CC,3.72,4.267468107646169
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5117540542954337
CCc1ccccc1OCC(=O)O,2.53,2.4104413208813034
CCc1ccncc1,1.65,1.6734287810141373
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.408998424265968
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.7904742197473933
CCc1n[nH]c(=N)o1,-0.3,-0.26473229972850687
CCc1n[nH]c(=O)[nH]c1=O,0.22,0.2787116868500821
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.5900387587344795
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.063392021560934
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.337244455912014
CCc1nnc(SC)n(N)c1=O,0.46,0.6799261331893001
CCc1ssc(=O)c1-c1ccccc1,3.15,2.8763062970822206
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.01726594330589526
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.858343846670433
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.345439925603591
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.986840222277527
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.16054221087421716
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.30357373544205424
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.7018424997952306
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,2.0058358008685047
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.7925734919698195
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.5473176118024021
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.0658128182660116
CN(C)C(=O)Cc1ccccc1,1.48,0.8969667202323368
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.8346650377474774
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.107016704679229
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.5478635323071326
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.7415794861952976
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.360576293539573
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.1389709716764154
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.2718631343400655
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.694120820281495
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.3907004787086135
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.9004261908276483
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.4587789185247084
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8142474750553834
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7147523477152506
CN(C)C(=O)Oc1cccnc1Br,1.14,1.2314250604746073
CN(C)C(=O)c1ccccc1O,0.44,1.484672105597877
CN(C)C(=O)c1ccco1,0.41,0.051163661657128934
CN(C)C(=O)c1cnccn1,-0.8,-0.650298982454276
CN(C)C(=S)NCc1ccccc1,1.59,1.7661011523360894
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,1.9878695844858334
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.23711742341366993
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.20688171592878346
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.7231602582857506
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.16440904033810977
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.0794313833825604
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,2.257599880569162
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.8301171254227873
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.48179185967521665
CN(C)CC(O)c1ccccc1,1.54,1.2269378578033017
CN(C)CCC=Cc1cccnc1,1.68,1.8729977924709176
CN(C)CCCCc1cccnc1,1.49,1.803919530559952
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.658326566206895
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.7578763302788984
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,2.7345278903301846
CN(C)CCCc1ccco1,2.08,1.6312942613718215
CN(C)CCN(C)C,0.3,0.44156188861296974
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.8395135577334671
CN(C)CNC(=O)c1ccccc1,0.63,0.8040619585785542
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.8152430051847093
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.2144091545958204
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.9080310233286317
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.9717805077252866
CN(C)N=Nc1ccccc1,2.59,2.9291877739142422
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.6757684747970996
CN(C)N=Nc1ccccc1C(=O)NN,1.28,1.3786844728113916
CN(C)N=Nc1ccccc1C(N)=O,1.73,2.208872096602435
CN(C)N=Nc1ccccc1Cl,3.03,3.212225606383635
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.1019694806296636
CN(C)N=Nc1nccs1,1.27,1.0250524600704622
CN(C)N=[N+]([O-])c1ccccc1,1.8,2.0715187486341806
CN(C)NC(=O)CCC(=O)O,-1.5,-1.453062508334336
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.920699237689134
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.9059097195548123
CN(C)c1ccc(C#N)cc1,2.2,2.0924808756156605
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.309673122799981
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.4888549651418441
CN(C)c1ccc(N=C=S)cc1,3.96,3.637334816085464
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.555850473937049
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.7134274915594863
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,1.8138343705898845
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.8198961930249897
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.978468970131821
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.5341702477038688
CN(C)c1cccc2ccccc12,3.46,3.7318502774036926
CN(C)c1cccnc1,1.41,1.4017548579617802
CN(C)c1ccncn1,0.58,1.0820296431374736
CN(C)c1cncc(C#N)n1,1.12,1.3666370673133539
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.7988823355874368
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,2.03057033712395
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,4.008654179584685
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,2.1791320700950862
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.410564165756641
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.623212137265104
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.5580344436105622
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,1.699554247466483
CN(Cc1ccc(C#N)cc1)N=O,0.95,0.9509531745361648
CN(Cc1ccc(F)cc1)N=O,1.67,1.3845973615981684
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.2404510033245644
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.199662416159014
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,3.0377829050002485
CN(Cc1ccccc1)N=O,1.55,1.3387730837402394
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7795035873980021
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.934077098474634
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.9931709161180353
CN(N=O)C(C)(C)C,0.81,1.074446584064212
CN(O)C(N)=O,-0.46,-0.8218517555597828
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.270902536068933
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.106900756719954
CN(c1ccccc1)c1ccccc1,3.9,4.0061206867047545
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.688726990030367
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.47961385909568444
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.119823733647348
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.455404495198848
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.17668848475785648
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.901027158423177
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.5657380527413718
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,3.1833604970219764
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.9321322574457427
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.5744920303502807
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,0.9750362245510156
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,1.8778913037577225
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.702917738303378
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.626810768164632
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,2.9850733493041406
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.8993961395236989
CN1CCCC1,0.92,1.1469282908695742
CN1CCCC1c1cccnc1,1.17,0.6834976990912431
CN1CCCCC1c1cccnc1,0.96,1.4335898924641737
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.4831004057909813
CN1CCN(C)CC1,-0.4,0.39898236561740097
CN1CCOCC1,-0.33,0.00013764604219979049
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.3409580114108266
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.6446652690947554
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.8337714176299855
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.3268822879119937
CN=CNc1ccc(C)cc1C,2.92,2.327170744521543
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.157417643737042
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.34361765745728423
CN=c1[nH]c2ccccc2o1,1.82,2.104282283479151
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.9446139298916096
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.9349641696189148
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.28705331066014095
CNC(=O)C=Cc1ccccc1,1.81,1.743796090848333
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.8368453608829627
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,3.9720749760665024
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,2.075496494862618
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,4.133741978737178
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.9624936725503037
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.6677073687683754
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.8182236298067032
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,1.1093968916828467
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.5888802722848543
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.16060035006441975
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.9607270641199093
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.9234950770867798
CNC(=O)Nc1cccc(Cl)c1,2.18,2.1113411744812027
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,2.410067271749681
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.1913249149386802
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.372766813060533
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.714803136292188
CNC(=O)ON=C1SCSC1C,0.91,1.259751328276689
CNC(=O)ON=CC(C)(C)SC,1.13,1.3289490029805084
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,3.3602070431101954
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.073460292804135
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.959369724838722
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8558060746635987
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.5377898710041085
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.164464705442902
