smiles,logD,logD_pred,logP,logP_pred
O=P(N1CC1)(N1CC1)N1CC1,,1.703152744157781,-0.62,-1.1592601472423452
CN(C)C(=O)Nc1ccc(Br)cc1,,1.7239883898107546,2.19,2.084430221031803
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.374973922703249,8.42,8.302397317057824
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.0321336535680152,3.2,3.344220603860855
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,0.9896181903319465,,2.6377648862031293
OC(CN1C2CCCCC21)Cn1ccnc1,,0.3962371444758499,1.07,1.075691596540097
NC(=O)CCc1ccccc1,,0.35753178263852603,0.91,0.7428131909643816
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,2.9635575349601684,3.24,3.031314438185336
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.6687365226488815,3.26,3.238135872473748
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.281535795592255,2.56,2.3117576388572454
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,-0.7835635757103225,1.4,1.153191398685271
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.7353783290561555,,4.548994335429873
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.8763990600189921,1.02,0.8181589555418651
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.9511698166212046,,2.491445738477675
N#Cc1ncccn1,,0.6302700761196673,-0.31,-0.15751500667952012
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.506100161393432,2.48,2.672154128347738
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-0.10146759060054089,-0.13,0.14491794119642276
NNC(=O)c1ccc(I)cc1,,0.8731088222178709,1.55,1.6409635711089083
Clc1cnc(Cl)c(Cl)c1,,3.4520463666373544,3.11,2.7679881461786815
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,1.942206978436589,,2.111548698475742
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,1.2151193856420288,0.26,-0.3168028136740757
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.9206970353532338,2.54,2.33662894938983
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,0.34220425625657636,,4.1977613951657275
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.43861939794487,,3.5095096617838664
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.506840691414936,1.22,1.385866698465247
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.020570557921635,3.1,3.028277528787787
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.371523916698208,4.33,5.05267293765004
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,1.8479549165609495,,2.9626267195508578
Cc1cncc(N(C)C)n1,,0.9611377506722862,1.57,1.4036894781554952
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.9132404651468318,-0.4,-0.49410464459820025
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.2730754507586406,2.41,2.2265598234632855
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.084814230071404,,2.9715709882217145
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.5207493710190847,3.37,3.497597367367335
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.6332204756766677,0.86,1.193433295096026
COc1ccccc1C=CC(=O)C(F)(F)F,,3.357283625955539,3.39,2.8429340618109658
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-1.3980247392299865,-0.74,0.4220922475515769
CC1CCCC1,,3.9521252635454127,3.37,3.728904986146845
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.2003858363667015,-1.58,-1.1625924636785645
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.305908962069398,0.43,-0.670843125591436
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.145907510731504,,1.9494870702553537
S=C1NCCN1,,-2.5661333506107407,-0.66,-0.7756775684577306
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.4205933189517137,2.76,3.001759946423624
CS(C)(=O)=O,,0.7359982817511925,-1.41,-1.3811474521458242
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.7437510078932235,4.37,4.2500267822932845
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,1.5028792166071616,2.3,1.9667058899201115
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.1213810518246186,1.34,1.3922571922660854
O=Cc1cc(O)cc(Br)c1,,2.7464083828511616,2.5,2.509261707952746
CC(=O)c1ccccc1,,1.8196861162676754,1.58,1.4185705798178034
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.8783126572942663,5.09,5.187192326973694
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.7287887280411012,,3.303468276240425
Cc1c(O)c(=O)ccn1CCO,,-1.5154453373182832,-1.1,-1.0112277280068995
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.6264632040502796,3.69,3.3114204863528434
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.0878436758286414,0.49,1.1101010460444938
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.1043953478350628,4.48,4.505264269133924
CNC12CC(O)CCC1CCc1ccccc12,,0.5018869205080374,2.37,2.0556556245061124
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.1497854275096944,2.55,2.909158994515908
Fc1cccc(Cl)c1,,3.870802704049913,2.76,2.860714305567074
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-0.32736114664582683,1.09,0.8265146429928161
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,3.3147757049814315,,3.6707265459595213
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.146165301605186,,2.649159939194808
CNC(=O)OCc1ccc(Cl)cc1,,2.303646560450012,2.42,2.4288764120548443
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.7501405127888119,,4.222056000488889
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.7169467222457193,2.56,2.4948214002588545
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.586805199141073,0.39,0.1099257159014515
O=[N+]([O-])c1nccn1CCOc1ccccc1,,0.950215329815522,1.89,1.666593229803265
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.943063453744183,,4.175282102937343
c1ccc(NC2=NCCN2)cc1,,-0.5606743129792671,1.01,0.9442924021963226
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.356011849609499,0.39,0.9379592370101317
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.553059068499209,,2.886788554087487
O=C(C=Cc1ccco1)c1ccco1,,2.7181811020248063,2.34,2.3350549523623565
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.2949623703776907,,3.2386377071822983
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.09881204662586063,-0.85,-0.17894842848527936
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.2110366753815702,3.6,3.6118096998183926
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,-0.08852897592065911,-0.34,0.32977252403781776
NC(COCc1cccnc1)C(=O)O,,-1.6824947108804067,-2.44,-2.303485707028113
CC(C)NC(=O)COC(=O)c1ccccc1,,0.9835175588391634,1.73,1.9694752053094167
COP(=S)(OC)Oc1ccc(SC)cc1,,3.693074282492623,3.74,3.6568695443598447
O=C(O)c1ccc(Br)cc1,,0.4619981652224796,2.86,2.883745727617735
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.25306540005457245,1.8,1.0315156286143492
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.0686973058581457,,3.387135342264358
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-0.03721360949688046,2.78,2.863436270423395
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.5970002670137449,,2.161882883718797
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.1369485954588807,2.13,1.784363508934364
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.816685371390575,7.44,7.202503801932522
CC(=O)c1cccc(C(C)=O)c1,,1.219999961749094,1.43,1.3954303059671787
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.9117991100993543,1.28,1.5208102190587085
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.0371332214180176,4.44,4.9348528657981365
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.1375127552957975,4.2,4.359362665748844
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.6016987262011004,0.09,0.4472310962709696
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.6996934613214438,,2.6248377580823217
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.1360696042338447,3.2,3.083349617711329
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.6250061934148445,2.05,1.6611084108888419
CC(=O)NN=CCCc1ccccc1,,1.1332261196225963,1.8,1.8280732283169343
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.658132123166737,4.94,4.522618037119919
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.42959391664394175,-0.71,-1.03768641875621
N#CN=[N+]([O-])c1cnccn1,,-0.056217824727346155,0.1,-0.16658599000982166
Oc1ccc(-c2ccccc2)cc1,,3.4837489438509968,3.2,3.360834849464328
O=c1c2ccccc2nc2ccccn12,2.1,1.628355194036833,2.08,1.9156451293788188
Clc1ccccc1-c1c[nH]nn1,2.68,2.0668068011547627,,2.2215141657402797
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,3.7694686833664504,5.2,4.878383231405934
CCOc1cc[n+]([O-])cc1,,0.32232979867251976,-0.53,-0.08677049141865245
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.757142188308162,4.4,4.3187150591421215
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.5234456898758797,3.8,4.210576210557547
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,4.159320096868322,3.89,3.665118612868267
c1ccc(CN2CCOCC2)cc1,,1.9256559751244655,1.58,1.374665736606119
O=C1C=CC(=O)C(Cl)=C1,,0.6929885106192977,0.84,0.7275954860437241
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.4347741010723714,,1.5902827870816423
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,2.8826815845212947,,2.5741909134880703
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,3.4291599571525135,2.69,2.2584344215644268
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.362777881766644,4.48,3.606226439801797
O=[N+]([O-])c1nccn1CC(O)CF,,-0.2864694001730794,-0.52,-0.2959776222336514
CCOC(=O)c1cccc(O)c1,,2.6451483597146326,2.47,2.4745381512286597
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.3945220139036243,4.5,3.138853764548572
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,1.6866129273459247,2.51,2.1246509628627797
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,2.766877302760035,2.83,2.9641782205396723
O=[PH](=O)(O)CCCl,,1.4297988563259612,-0.22,-1.164713008384728
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.5823990554243945,4.4,4.10202874906234
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.06887151320116,,3.2745003003054913
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.8644599506255406,1.77,1.4246178834308592
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.6955539952891328,1.57,1.6454085762264996
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.5831429183493064,,2.9311909895785955
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.400366508223887,3.66,4.2802375666766235
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,1.3172511757581757,,1.8602002230404016
c1ccc(N2CCCCC2)cc1,,2.464221662773502,2.98,3.136394383726625
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.8781370771062376,,3.9042377717417818
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.4602713035531565,2.2,2.409688881989514
C1=CC2CCC1C2,,3.6676698999397157,3.24,3.204984749776931
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.89286930295985,5.8,5.356632266868652
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.6316665753980182,2.16,1.7817956949732223
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,4.328112224348459,5.05,5.697689629229326
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.6840186859412261,-0.61,-0.7526063457232879
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.729330550333903,2.75,2.3877478758673085
CNC12CCCCC1Cc1cc(OC)ccc12,,1.7849994913551832,3.51,3.2748757552832117
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.2874625743062165,4.99,5.534638341027823
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.5866106270628784,,3.3505434979028443
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,3.1052287637196154,,2.238842960611398
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.1961502437436553,,3.072691854244737
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.570096754394564,7.45,7.5906735630319115
CCOC(=O)C(CC)n1nnc2ccccc21,,2.5244201741020085,2.34,2.2528341220545296
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.5813568948492907,,1.3297002302913017
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,4.279856746904264,4.66,4.6299968210335685
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.638828962115198,4.5,4.628785719160742
COc1ccccc1OCC(O)CNC(C)C,,-0.8262343834743748,1.69,1.3593892517134811
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.5976620511233453,4.98,5.1776399395803745
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.2837813126708504,3.03,2.960239794952681
FC(F)(F)c1nc2ccncc2[nH]1,,2.341373121242166,0.94,1.9167621023553942
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.1839005758123662,0.51,0.971477776397903
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.2380642311921988,2.72,2.9817394768028285
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.35047504451644995,,1.8494183964325692
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.118482280700455,,3.8920355407872957
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.15811665499747463,1.18,0.9431343306875815
FC(F)(F)c1ccccc1Cl,,4.470181415957348,3.53,3.224336366953027
c1cnoc1,,0.09277558008021014,0.08,0.00813063857588503
CC(=O)OCCc1ccccc1,,2.1748595451432164,2.3,2.051003626526603
CCOC(=O)c1cc2ccccc2[nH]1,,3.2213905880123943,3.22,3.1853182997024785
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.4339228888605717,2.47,3.1436691448932192
COc1cccc([N+](=O)[O-])c1C(N)=O,,-0.3077052424299067,-0.26,0.31513725997911957
N=C(N)N=c1[nH]c2ccccc2o1,1.91,0.14848413867231258,,0.5715209841840945
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,2.107139674683496,2.55,2.1755617259726066
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.38554647454805,,2.381468410902433
O=C(O)CCCn1nc2ccccc2n1,,-1.0466405622538866,0.6,0.2823238569693689
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.9193401038598763,-0.35,-0.35339555117856314
Cc1ccc(CO)cc1,,1.7151522955743457,1.58,1.5081180991829506
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.8165843660075227,5.66,4.89062040657928
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.2195915431424162,,2.7283388501312156
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.191974182548432,4.8,5.909636476117256
c1csc(N2CCNCC2)n1,,-0.6940301604751227,0.61,0.4770007796679938
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,2.023909027987112,1.82,1.8373383306905042
FC(F)(F)c1ccc(C(F)(F)F)cc1,,4.3446553386073035,3.83,3.8456839882196086
NN=c1c(F)c(F)[nH]c(F)c1F,,1.1733965407025206,0.86,1.0938448391307476
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.302740329830902,,4.936394653857109
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.9036162344520948,,1.1738189822426843
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.4684770131344003,,4.276858360234265
Cc1cssc1=S,,1.9140808902307174,2.18,2.018557284346153
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.147060810543916,2.97,2.8919308805820765
NC(=O)NS(=O)(=O)Cc1ccccc1,,-1.1278142047886188,0.24,0.1133379686338496
Cc1c(C=O)no[n+]1[O-],,-0.620364485625267,1.02,0.8605139165863753
O=C(O)c1ccc(F)cc1,,-0.2220569997882973,2.07,2.1989987221544847
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.572288773805438,2.46,1.6527579148314278
Cc1nnc(SCc2ccccc2)s1,,2.2650795584246297,2.35,2.9016909795383015
c1ccc2nc(N3CCNCC3)ccc2c1,,0.9968961167688561,2.04,2.0308312249127045
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.2444427257783857,,2.679024295747083
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.266843848230888,1.19,1.5216028834481872
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.889373899987653,,3.919719846982761
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.6211762037601183,3.03,2.682443749444709
O=C(O)C1CCCCN1,,-2.3308610043763056,-2.31,-2.57524499917441
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.7065626461574652,0.5,0.4338803950947139
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.6002561845799184,4.82,4.217176983707342
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.7556096299986823,1.51,0.9277551901743628
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.4780801460433557,3.52,2.3998815860092533
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.1692841179627473,,4.830217817100802
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.7498714949807757,,3.684937790391284
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.5397797869644938,0.83,0.9885498694184534
Cc1cnc(C)c(Cl)n1,,1.763029311199675,1.5,1.3634567364602241
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.142768814882513,4.02,3.977755830865722
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.174788372484075,,3.893694218932998
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.7409876281971215,2.64,1.958329799734347
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.0594202046793493,3.37,3.5352686866558725
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.883809678706071,5.25,5.163465760582035
O=NN(CCCl)C(=O)NC1CSCSC1,,0.5529509718323109,2.08,1.366580894762052
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.4481884811571613,0.42,-0.7947885952451892
Brc1cccnc1,,2.2459248129663214,1.6,1.539220910111632
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.3590353587240851,,-0.5084440550467408
CNC(=O)c1ccco1,,0.000911259844803336,0.23,0.04345555962869385
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,-1.085907837423174,0.56,-0.005260923891433844
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.050103779536419424,2.87,2.2962072660894686
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,2.1516325966959036,2.88,2.7504112040920434
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.262492069160225,1.7,1.6169036391021807
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.0493838142380687,1.35,3.2911184534094753
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,2.53558412408657,4.12,3.0954191052912945
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.5097969185752325,2.92,2.6660386667614744
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.448694929477774,1.31,1.3666359346978283
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.2940357307028765,1.41,1.4041258343197596
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.2829786463658752,,1.7973232646844428
CCOc1ccccc1NC(C)=O,,1.1611245776170087,1.49,1.3359233714273755
CCNC(=O)c1ccoc1,,0.5074391121081647,0.72,0.8138374832618736
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.668861519277211,,5.297054048355232
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.4817159875180508,-0.22,0.5898014996485486
Nc1cccc2nc3ccccc3cc12,,2.408198339819682,3.26,2.7561368645915656
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.3172739387793215,,3.073241695388143
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,3.1160702021148574,,3.1541161266179327
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.9634022485944813,4.22,4.560273838049282
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.1352739267298952,2.09,2.7375238766550174
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.492311147204186,1.22,0.8875433256961105
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.5438869055707927,1.34,1.717736829355402
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,1.58626399235794,2.34,2.55446252953051
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.592286232503012,5.5,5.054372365443934
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.1280865698294724,1.12,1.1827144629785828
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.737324261006901,6.82,6.355835075955813
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.08984191595308655,,2.9119575463822547
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,3.001012916193944,4.41,4.030888124892477
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.183543671496393,2.46,2.1566854911221336
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.2462244463011327,2.32,1.9177320277145058
O=C(O)CCN1CCCCC1,,-1.8426280971331246,-2.45,-1.5016436036337555
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,0.10610634275678033,0.05,-0.39660000283427665
CCCCCCCC(C)=O,,3.186061740978382,3.14,3.1883795472460705
CCCOc1cccc(O)c1,,3.3491040427776007,2.59,2.5773250638269203
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.8725019983532847,1.89,1.6574518835530383
